,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11,-3.7076705187581953,2.2659425007657394,-3.5329923624136454,-4.367971088804808,1.381663903457149,4.882723235530236,3.6599333856173812,-3.618845761905338,-1.823114585099678,4.96446603015672,2.6113275965585143,-1.0225533302466208,-3.2435586259724345,-4.709322220818743,2.9562508146554265,1.8472799178515102,3.047196575572553,4.99303776334658,1.216929453456727,390.59673829775835
12,-0.904331829748785,3.0497302109236193,0.6502633844577037,-0.36265108366002685,3.1216055061701513,-3.1853677298895877,4.176261110257284,-2.6338847196458706,5.022150414387947,0.5789797831298568,-0.3119633847615206,0.6154760020440706,-2.76686501315022,1.0251044555860405,0.406398547298798,-2.6450649559106,-0.6617143070965343,-4.459277974797382,-1.6331913259763486,330.7821864477595
13,4.817818299867441,-0.7573119049691539,-0.51190727049472,3.095948748474609,-4.652685689031355,-4.81600273718544,-0.46260683585075857,2.7613734601182465,3.971648089705503,4.214055619522309,-1.7454936894702617,-3.2649564153056674,-0.10531471935581749,2.0150892839831744,1.3632467455048984,-0.026280937684026905,4.757338857200062,2.5957386429560896,4.674132116066401,368.89870095860385
14,-0.7463947556919419,1.724382682168721,4.242345744962819,-5.047842818917847,3.919647273301587,2.7335091227759083,-1.4427356186627143,0.9351917312352249,2.8141180942449915,-3.5056674876011757,1.4159212785030348,4.51600818295771,-3.791443741164298,-2.9355756197235103,-2.2874733064125072,-0.8708671735724194,-0.6064455701586284,2.7016906735867274,-2.5482427263924072,361.52801286311006
15,5.010145580141094,3.171949447410641,3.5978929160287367,3.508873437729109,1.9180600851619398,3.9041969355776938,-2.778144830312823,1.3906674704307735,1.1994874126955488,-1.5765281474171013,0.9583555572196756,-0.49412196829924304,-4.6861029635311215,-2.3974360100994936,4.609335080082729,1.8061918678870845,4.688473917433891,1.4427130632246543,-0.5409903332880219,398.1952019615637
16,2.271402126875637,0.07540473014034196,-0.3700911781912494,3.288898439163519,1.7634372342296896,2.459402817034776,-4.0588728870074045,0.4132795328624665,4.928218007083072,-2.6108873319497174,0.5084124617067344,3.1563592060590175,1.6847975611086907,-3.66280417051927,-3.1892487443152255,-0.10113370625733753,-2.2415329104699504,-2.037748983765423,-0.16865390491165513,304.0430322405046
17,-3.39443567443687,1.275597148279613,4.5295158815712515,-4.228536392506307,4.869620265178964,0.6090520509336819,-4.557858980747864,2.142619975320118,0.0038437325140252667,-0.9174795815038571,2.9416518120892388,2.018423974439397,-2.2921850479306167,-1.709101568597526,1.946146689805727,4.454066302390576,-2.8900495286212045,-3.872121862560402,2.5388723510356397,350.554803820382
18,2.146879108029828,2.4494697180554796,-5.023939832690205,2.1604631560029794,-1.9589666520182294,-0.6315429339046514,2.47010005882479,4.684785967370145,-1.4016201888525361,4.267441478170557,-4.076702861635966,0.06975509543194847,1.7971473849652284,0.06353904099794883,-4.2218756885645625,-1.2918859679652748,-0.3023510429365629,5.09255134057984,3.378739854126455,341.07436632621557
19,1.581403155439744,-2.9458856836699283,-5.0549667507802045,-4.411933974095584,0.1981361453287212,3.4298058342114133,-3.608436612338151,1.5672481903251105,-3.028686593263024,1.0567120536752885,2.734480645384512,-0.9395292048532534,-0.5159810660770123,1.2585060736727691,-1.834462546469711,-1.4597676275379479,4.140529040984092,-0.814078716215481,-4.869890278408548,332.5902167889602
20,-2.323402421045527,-1.565182584110604,-0.3892778437590061,-3.038982190674071,-0.1819858376904592,1.1508526478438779,-4.311107589411405,-4.824174782216396,-1.250301542606149,-3.5940245531460797,3.8306635880410136,3.5862909941526135,-0.12794122204440847,-3.562088467676435,3.823707224943001,4.482385782459612,-1.3639696070273257,-4.1857532832151545,3.1899137989315873,389.0783703615831
21,-0.9542930601458486,-4.868817500213087,4.171479684018231,2.169989128501491,3.265462005000254,0.24250894132303719,3.1940415686798422,3.6342636158615704,3.14645076631591,-1.833924330847335,4.524733578737337,-3.816797402019406,-1.4471708051978998,3.4144224982130886,3.629216304681189,-3.4630563979521716,-2.7453419122287785,-2.2923139901662175,-2.4657557494834355,396.77968858388766
22,4.626904571512474,-1.8102168000367973,1.0933233657361,-0.20928596628299412,0.6502366459895046,1.8268423865191534,-2.6362430892371735,0.8673620589976012,0.07956864902304683,-3.046195809876153,-0.8542966751965886,-1.9110720296298789,4.271061465302594,-3.413228970105586,3.912847797943561,1.3163257254498457,-0.023160958362035796,2.875816982451833,-2.9557372253874723,244.31378403867745
23,-4.154515228103573,-1.8267584059552118,-0.2795517626250045,0.3432058754591746,-4.4595156455373495,1.689291010884939,-0.06063531498776016,-3.468987854420973,-1.3488657307872576,-2.9596429822772357,1.986603626547168,5.083353260065223,-2.583696308426874,3.7184239099178877,2.6955567186327,-4.086377777189429,-1.7807407420191161,-0.6398351205258517,-3.064567489084919,332.5953514200926
24,-0.5321215905581682,1.2649273797058371,-1.500690777229943,-0.41939768554009615,-2.4589967629603087,-3.094494574160887,-1.3221354408695025,-2.668275109348711,-4.308194319285727,2.8587780538754144,-2.226092680966117,-1.9695068101796216,-3.833855757491289,-2.454586439045884,-2.0590146191795387,-2.798555593231127,-3.4389572573917664,-5.06772925757207,2.1014042413255227,339.5563972863847
25,-0.21157702464287198,2.47719011702661,-2.27534268037636,1.4140804708077903,4.0802281896605646,2.1108822540451984,2.124863664271717,1.5246445343744774,4.913202765390964,1.5774822683446588,4.566463137703322,-4.583374484327957,3.611152040825616,-3.900518042722989,-0.581166577681105,-0.7361369287808013,-4.992615898169364,-3.4415107688386355,1.6036611851139804,406.8444992094648
26,-2.191685459442523,2.6350700306303514,1.1474136287595647,-0.3007879423533429,-2.601320801749469,-0.6005564239610579,-0.07373904802608401,-3.693073326392534,0.5913071109249977,1.7915098024219878,-1.995745213179467,4.66853253415792,4.125989034575486,1.589538540687524,-3.6967210999415308,3.3822936085182205,2.5415768358063113,-0.4878386128158966,-0.6423891402968941,354.5676589023591
27,-3.9271226655381613,0.3104309687727528,-3.627430921491376,1.0666865753338897,-2.504669581621659,2.1324853589732644,1.491993426470787,-2.8050028658786164,4.236615214588926,4.821233695565386,2.964636167282774,1.0321550283920142,4.361378529305124,-4.016522394967913,0.347209472714367,0.5239577535787062,-3.3638295331578045,-3.0655536622257067,0.34487070798380587,340.9931971276871
28,2.1817011731850426,-1.9335543258630916,-4.514851741511497,1.1443628748285721,-3.75978667158204,-0.34617825527712176,-1.992781165409206,-0.6952855946342616,4.4419203248238865,2.6492750121515947,4.848599466801723,-4.1049036077344025,3.5820794456182563,-1.1145908283886543,1.2438009292909662,5.041242683188543,-4.1106751044223815,3.6369152621911995,1.9850078234780966,351.6116096270654
29,3.7641646535403037,1.53534499771055,-1.6116687541162316,-0.6372074630010961,-0.20676933223185343,-3.0723840751076628,-4.321060592989406,0.19478266669495786,-0.9821626825462575,-3.601687838620848,-3.3455899323116967,4.888118160899215,2.9077999371066623,-2.9559986630782165,-1.4628754848682004,-2.0629530988462284,4.9042350096149026,-4.699155843220385,-0.28382967191953135,344.44287588576816
30,1.2585423189987361,1.153508728931326,0.07867210287559856,-2.6909277279448136,-2.7372116256468795,-4.385144675361431,-2.9131958251360106,1.9592534187720103,4.329120842699112,2.0536335558173944,3.0348069525575805,-4.657442382796043,1.8056307479527391,1.1119240106061923,-2.794627723517495,1.7956944442780927,-3.4523420645447676,2.3647566046683095,2.045946765459268,291.0283208962012
31,-4.902940958660608,-3.8819006614002753,4.9626201453069845,-4.9407978984342735,-4.474408019085056,-4.318115651790072,0.9688434147816949,1.0057619048951671,-1.2610285114302795,-0.5775574072374584,-2.127946232346816,2.323922368995305,0.6077013446605719,-5.059008551282989,4.09087962252933,1.1233036998677763,3.8822638095086743,4.031369940219269,-1.8478593672138852,335.94774948382315
32,1.1277104336594075,3.094340864121045,2.8900534136421925,-1.6198843941293162,0.6689282309465542,5.118724900818789,2.6867163231197724,-0.6567931249775368,-3.6114128321770926,-3.787716218524035,1.1043082072314387,-1.7660471718581083,3.082181439056689,3.353661269503564,2.28061017939826,-3.1930443137602533,3.695585519236317,-1.3411349284811829,-3.126544909973049,324.4093860006849
33,-2.253956332190011,0.005021877262229759,0.03173968583414957,3.4670583973195184,-2.0719035870558344,0.1038077193717098,1.462453143772163,4.406090268887385,4.994360682908203,-2.7855848246455115,2.628477245803123,-1.443057389335686,-3.1233281228310124,0.27695960336760383,-1.0088021238849632,-1.436858992239513,-2.4661249455623477,-4.688908566598283,2.165565362129782,317.9597501590372
34,1.7863619307187681,2.122621634194103,-1.1704879492593072,0.4890930588707817,1.843756031836429,-0.7214315701637413,-1.9729136443362423,-1.4592046492385164,3.8243777742793164,-3.4340858846415783,4.58207689433777,2.523079074012933,-3.0577343701403703,3.5527159400962787,-4.216730354885243,3.9778276377462944,0.511283786168866,-0.1675546835254383,-4.173266607336356,339.86044757688285
35,-2.0302286079756944,-4.515596803482446,2.657729426022674,-0.3232540816816456,0.028820534942541547,0.9808260428065041,2.80656175799901,4.90561483905786,2.2820662942685717,1.712091898605862,3.4043205554357767,0.8449963975587201,2.8250473774200966,-4.917895476533548,2.5593142876447974,2.2274083722469067,-3.0332362848155365,-1.0028599427316498,-1.2168932749078962,288.7066778272029
36,-1.9209080038242647,4.783997162701326,-2.777316097517725,1.261944068366077,3.947488630170052,4.528677145758809,2.020814757234474,1.1635621893693986,2.3688395543213487,4.4348838784860325,3.4933230830610036,2.3759592987473113,-3.1019980455167153,2.594637413665418,-3.1090751333836812,-1.6576819303515464,-4.911704159990986,3.8239200603789447,-4.3687747179738885,395.4560556179124
37,-2.342904540078296,-3.4855473316997747,-4.055177160978346,-1.8449057265095918,-2.4362138421847934,0.8071110123646767,-4.0106925270755465,-3.412748378213385,0.34505550053589246,-1.0566127874319302,-1.7804172214819078,0.4531432548054237,0.846752939832367,-4.858797521423188,-0.281859537799259,-4.790505794687697,-2.076132885534674,2.740894410488127,2.033248167158815,307.70342864054555
38,-2.9690496916799702,1.4572956421401217,1.9101170317145866,4.79622637786429,-1.9664991214113487,1.7173273245460325,1.666009075343488,4.496438093265136,-3.8606163465017858,2.174227903241354,-2.7881712219153183,-4.934552220508832,3.144757384496672,-4.7718452519939305,-2.3495160554852053,4.059870994848438,4.669535085576538,2.1384102896238066,2.156197112099809,350.0058898759797
39,2.588228605462965,-2.2511805174131223,0.08591803093456447,2.7920183032487427,1.1267747615586527,4.067980454318122,1.9848099886725594,-3.5271437921530326,2.609287418588397,-3.6152192513242514,-0.7362592509311862,-0.0017452022165961346,2.431146162539325,-2.4235547863407128,-3.9595891657606415,4.279434954875718,-3.3356866429807557,3.3785948021631063,3.5247187944413674,364.55690734858763
40,-2.381750070667006,-0.1599930749574462,-0.3638621380934679,-2.3005714806905573,0.4783727550105469,-1.7748793001717975,-2.4750834899240792,4.6267762866491955,-4.0816612124158755,0.30535646323648086,-4.923991918926713,0.17755943079884806,4.97956416070623,-2.7420497680979596,-1.0854241723015299,4.217268779969301,-4.218293824591615,-0.8546936776595184,-2.0019670955151514,327.0591623577649
41,2.8779876642436384,4.22831052720244,2.556641884914202,4.528315464772366,-2.9110085484033013,-3.6085309148309346,-1.6620497671045786,4.7377499293214775,3.4981252638716915,1.26983780160517,2.3716534755068324,-0.12141122763738724,-1.0069129914822925,4.517048122327943,0.6844036187932794,0.13416199809635562,-1.4671913179072278,2.494756321855469,-3.17174684677306,388.99778603792686
42,3.7535813979425785,-2.717633116602212,-0.20353136565042762,3.969323233044704,-3.2738747926044627,-3.455265288261823,-2.938260954041066,-0.4495209413439061,2.5652931026199806,-1.4468300826274465,-2.111836038781245,-2.72249943707903,4.7849445039451,-3.610426209549384,1.8567830969804948,0.7688135122716706,4.395067782358082,-1.4734523011122564,3.694854903503513,386.8476516584882
43,-1.0165347332607948,-4.009093369336094,3.907030393663988,2.748783749417384,4.84276366696346,-0.5602677323232201,1.0848154064987512,0.3945609182500102,2.0272138692447594,-2.1698776159583457,-5.0002875670884315,-0.3944773448329472,1.2031223115545377,-0.7909807776495279,-2.8369292449702774,-2.436980281042108,-4.914630083060778,3.507789241058714,1.6572236825080624,307.812919118688
44,-4.710945302521797,3.895050396593008,4.297546863856704,1.1168106141148013,1.9619546920236275,3.7818706456564724,-1.504417837929663,-2.007670112381406,0.6961274456238022,-2.386687746424892,-2.2820422883688436,0.33472646463625305,-4.4881718419995735,3.6087429065693146,0.8900602159507729,-3.7891773597386105,-1.149196005392762,-2.9247292214240317,-3.8481363942268687,339.3196928826409
45,3.435649658876743,3.6961381429599927,-4.204149902463872,-2.856677670310236,-1.1597599710240691,-2.002741042665298,-1.4256719657594512,2.7801795008131007,-5.007423730167227,-3.4048431246742146,0.8623041171453657,2.8614804869698185,-4.252938942638987,0.6291189533617765,1.3489804697346215,3.3201275732135,-3.562256998213345,4.305314325665492,-3.9180191588262687,381.5101209470464
46,-4.363795351861242,4.533759422863026,3.0168666903219075,1.810802829146215,1.4565527967065366,4.169959155814178,-3.155902397919397,-3.4526335779999187,4.612950949320048,-0.44531985917358274,3.07894022861623,-1.2262824228986013,3.42266212602456,3.566391276621978,-4.367420021760453,2.923775023835308,-3.1741289893593736,4.852488001788784,2.1873993781629872,425.88260610380576
47,-1.6522999029599428,3.931519110763764,1.6258889202453974,-2.34481949903552,3.5877005232421504,4.7389153040382395,-0.17037250488844538,0.5066548022719323,-0.24516496100677376,4.29087858951827,2.2250386018983486,-4.445024008653178,1.3536963870133605,-4.003050042739002,2.2476661640447393,-2.308214418717485,-2.0983168835708943,-3.0509587601852384,-3.5933496548549746,373.9739660296938
48,-0.54817143702697,1.0107189155159444,-3.121765161480905,-2.0654685754051534,0.34869519546152916,2.7671985328192967,-3.0205380548797374,3.190670463592594,-4.6962074761615575,-0.3675067304619621,3.0465194381836325,2.1455047459130734,-1.387276069566242,4.70670807009762,-4.82264464046622,-1.3709269318937234,0.22808032393317385,2.555875375160026,4.584977547923539,343.4285656210506
49,1.5169903358899188,-1.015514829066332,-2.077804750254877,-3.9647075028032104,3.4265442749216968,0.9061456507479819,-3.538343088926407,0.706579092596357,-3.4622510643615483,0.8308888932254674,4.8287336041187885,-2.788555941379422,4.58398605926619,-2.444740674581489,-0.8423968632190192,-0.2865539977083891,-0.6494501353547926,-2.2090068415711896,-5.081908302707956,343.2798129118063
50,3.8787288860330085,-1.736449365838261,1.5445900559620174,4.041342271871873,-0.9027322045656148,2.2666850568094024,4.3653928849421275,-4.366791483691351,-4.435883991301404,0.2215436326980173,-2.2765287583009584,-3.606935422531273,-0.8764581528027278,-2.6702135003834733,-0.18908285365174726,-3.335802746446419,-2.0871399261736157,4.83921288821449,0.8568931562298642,351.9899961309783
51,2.942118784829273,4.667834615551719,1.3159863445274809,-4.50682619685908,-1.7259416054472083,1.3157613239486443,4.122005464310849,-1.6795297219100902,-1.9664105230691553,-3.3837854145602697,-4.9611365705700345,-4.769279587107141,0.8950633736859674,4.113056441828862,-4.839186615650054,-3.049428676324352,-0.0840236674988487,2.1873780797315456,4.080483318448003,348.99285895679924
52,-4.141897528462858,2.7879424846827656,-2.968930166012415,-2.1356154690935925,0.21366034333863065,-2.2703935129223667,-0.6586897548711775,2.3933089569406523,-0.10435722881962378,1.637994787820632,0.9784060972311842,4.493228268309362,-4.6246434322804015,-4.648003207570982,3.416734035759382,-0.4987976984804445,3.7670424066325823,3.291711951347885,-1.599870493232542,373.218296763535
53,3.7990770994048253,-3.434922987887956,2.171500429705188,-4.098862708368805,-3.146405862636514,-0.8282868821052422,3.097340712775652,-2.3071231405828074,4.941878303194115,-2.877974186568442,2.3491627073703434,2.6426942296496247,-0.7200783004226566,-0.9738348609670869,0.07298038687739523,-2.1013621700808462,3.6655143453936154,-1.2810047590600069,-4.48637452214769,314.8617294727599
54,5.107754917550869,-3.2073447752862103,2.876220095338324,4.682266950035556,-2.6954167052896825,0.7768716762243879,-2.294403026854956,-3.539848898191536,3.376600338542024,-3.7261494162016433,-2.891883041715707,-1.0670771298879524,2.183324625049155,-4.979103857571159,-4.4523655195912735,-2.813879704838873,-4.255016979794419,1.237520564494933,4.7862291984872485,398.2250837253015
55,0.025984714072767947,0.9876064539484152,3.5490169134656613,5.0354029019538995,-1.186515904684164,3.0972376374474613,-2.853209761938394,2.6082278799457344,-4.764529795660641,-0.3341185996730614,-2.042725169613762,2.311138503946972,0.15724927253095258,-3.318114357054392,-3.009158201648203,-0.4615597420467628,1.4608397944851867,-3.584338231827936,-0.31471192893869,311.0732656387335
56,-4.421980439868688,-2.831339432552212,-1.6269083142843233,0.9026028197422544,3.4382603308232476,3.44159507445758,-0.3032876586903623,3.2343541542126664,-5.030977096300382,5.035633884331522,0.5294909630761964,2.954241355724131,-3.395009323764566,2.5312089020271946,3.1513185819881464,3.360633546221589,2.3364701009908306,-0.8010690084804442,2.5146978372849236,401.0924248110846
57,0.3224261172023196,-4.023392580798471,-2.3487470057271502,-3.2028806057373345,1.836169441115849,-4.607186530803115,-5.051920424338736,-1.566753086006925,-1.8684364396139013,3.5667914476727556,5.089019420059688,-1.524107410970636,0.045006738515692646,0.17326741972926496,-0.3786754198678921,-1.9318380285790653,-1.428860885912794,0.19516990238727155,2.2921989752204657,325.9646528846752
58,-1.1891451835312292,-3.782288641965436,-0.4616831310458077,0.17168482662994547,-3.9897650615405893,2.442964827051993,4.547080335911939,-4.864539633160841,0.3201686774081455,-1.744894966648872,4.6321978962199495,0.5961102479048455,4.253865171821906,-3.0543388538298357,2.9216430228717596,-2.3246640867551243,1.171653077051629,-1.2569287078508455,-3.2331198457064625,354.2617650852438
59,3.2656320512278643,0.7365964994755856,-2.6824570769571525,-4.419868129830802,-3.678842243784155,4.605953840541506,4.435845430039638,1.454432103954764,2.432212131313216,-4.481282331024586,-3.447568566612012,-3.2361261598041633,-3.1802213761660454,-1.351033286916938,-3.2315240938113625,-5.074052760731652,1.6957387350048458,-4.9940903699657175,2.253212841471399,472.30507869624415
60,-2.3963360596896743,1.6770492450631527,2.289828685026298,3.9521100004287786,4.239905670964624,-4.532990136905202,3.247654661546865,3.3431417801731476,-0.8883796322755877,0.4713930253753131,1.4452396726780063,-1.4184840802966086,3.1023700160592855,3.9741019420657393,-0.9380184876152924,-3.614788284496544,-2.67168509614019,4.4113276329603,-2.0819487754415023,380.1347754060605
61,-4.396079351428293,-1.366779605937126,4.289438786780002,-0.17978620257330613,3.1106028130112993,3.5973588868977275,5.023047238212124,-4.3473537940778835,5.113158436149569,1.0932667708322947,-1.8789418826132243,-0.5227704000364807,0.4242383613737277,-3.336068146558463,-4.941338359039243,4.842684053998832,3.932338661889177,-4.553023889661064,1.8120193094176562,417.8400507519254
62,-1.5998371023856621,3.3198439998904252,0.49200214151703325,2.963841291518454,-0.38278689095257645,-4.661164012421365,-3.953644540283981,4.775946066653138,4.192333202320206,-2.3615951838331286,3.3460534052577744,1.7613141868330007,-0.8102225726017517,4.157604031631887,1.6830061847107491,-3.964445548912418,2.3714086356748907,2.210436852110099,1.6905490574384183,375.4496730430541
63,3.0894967299922067,-2.2871110233754504,3.2994724996933438,-0.23134889525109445,3.9614131798463217,0.41711878082661097,-4.491657029901616,2.2996081146465497,-2.3334691766521782,1.606134232694071,4.2745882760779494,1.9051048268737392,-1.0724053302233685,1.0900990039000529,4.457725262619676,-0.44120018775743797,4.5518730195391015,-3.937680116249982,4.085403211431184,369.36869753100734
64,-3.01635235820786,2.3357860439960207,5.079289558262505,4.188922912699188,-1.0985645170366558,4.72617493227068,2.5426373383210077,-2.174082551311701,-0.7216145234311576,0.6751942793548793,0.08489576128344516,1.4573912630293968,-4.144409589823847,4.777450838537801,3.3177609015334375,-1.3311658053498616,0.5261861181924203,1.8856163726598498,-1.1855241119761897,331.68907273314676
65,-3.6479445549590626,3.7623365943925426,-1.5646895565555385,1.3818467110688761,4.162706703188672,-1.2795645430433251,0.6029172569386873,4.749441304788872,3.402217860614158,4.889522871402035,1.3559143237641778,0.11368816754173192,1.7340400967141452,-3.8743121949405155,-4.078560423855464,1.516744014804638,4.793175568136496,1.7306898180422081,1.5878358288482888,394.1439056758319
66,4.960302158073525,-0.004856566412808677,0.6620991392198661,4.921116558418545,2.4611485077232484,0.9683197440813628,-2.2302291035520976,-4.4681838998894605,-3.357541746488989,0.27342877816481165,3.9705258715012146,0.7935437429840295,0.10622927862019141,3.1585070110757254,-4.2591224280758215,-2.1456512942022106,0.8161882247964402,-4.805790666439668,-0.7570813642579903,309.6860736717385
67,1.5442612759873882,3.968550867246627,2.957614938352557,2.913446935644013,-3.6204671206449524,-2.499475014222078,-1.303529564995505,-1.466003027401218,2.6951308901846693,-1.4658698800334593,-1.0739652345313262,2.547236584015643,-2.7388908188835366,0.9488218076922998,-4.594325042883589,-4.797743762529264,-4.400281142181654,-4.781971885865749,-5.0543617823360805,404.88636353338995
68,-3.9401933832382556,2.3777648159650466,0.9667156901849235,-1.7703478248100473,2.2779599400329307,-1.8166756778929214,-4.476416538966558,0.9574352616026978,-4.9923134111592615,2.3720681488770476,4.217981800555659,1.4873167256776523,-3.283175156681435,-3.113113280987851,-4.00484747295524,-0.12108930160310138,-0.5375693152593798,4.100591798796735,-2.7636918830532067,324.2395144662276
69,2.30849320918108,-1.1320167530770162,3.061433857134437,4.178849003400174,2.5754760457286894,2.59754393670099,1.3315571662254087,1.9837623237935134,3.053843685423062,-4.192156820876271,-4.404302534680306,-4.038464454626183,1.7241883589227964,3.45910312680562,-3.887849635317483,0.2558029985687403,0.2137182463932899,2.469322646442754,-1.0153709419164139,324.9021165892435
70,-2.3346660159501753,-1.1747589605226905,3.7296221773970037,1.6152370101144582,1.251380480042445,3.4247559661665656,-0.11156104311380616,-5.0545786598018445,0.6634651065371082,-0.8475337887565861,4.293853059920179,-2.1255832991286536,2.959919455769946,-1.6477915727494743,-2.276233384274393,0.8343557338517225,0.6100323322308752,-4.040491238351925,-3.0029215050860305,296.6202143703423
71,1.348479777557489,0.9108018242379905,-0.30816045425193284,-2.781270103173494,3.233121818317249,1.7796459219327228,5.1198338427214845,1.7468187232868282,-3.0866160028571867,-2.5278920468760746,-1.5891659734341914,1.304831187729832,-2.672050933079038,-3.5058409905115946,-3.6862134298363665,-3.904921799763337,-5.046970568454156,-3.7758378412967897,1.754501984379033,355.5309716635344
72,-0.06916482042380978,-1.156869083721767,1.9223418878095715,2.420083306307366,-1.6220263345143948,5.002168547662694,-3.919881432752078,1.2794117365705462,-4.255462428199822,2.519415382617905,0.42326491910207775,4.059677455773264,0.24320482605090005,-0.7796103156708661,2.1508249654793272,4.409204489364551,1.860161208895963,-3.745262904267728,-4.693407687270647,334.0604500595782
73,0.869359289224187,0.965354973362246,-2.547049139480757,-0.7321408402336729,-0.6477547080808503,-1.1468605897328723,-4.203651609447737,0.9102648683703947,4.104258873286543,-1.2821009828218126,-2.235123054589179,3.576572304517447,-2.0101535259882164,1.8819188734996244,-1.3256064953414493,2.351248891589669,-1.6346178032956915,-3.298814253347408,1.0456378731119436,262.70182952192533
74,-3.259892187199734,3.3401887714965848,1.747504719893917,-2.317032521441617,-4.134147416917886,-3.06245868878175,-0.1820359295761432,-4.115987012056592,-2.0109726456779913,-3.5633340077724496,5.040293808195946,4.051789382422854,-3.763049127904766,-2.6376466015710047,1.008524840060647,-2.2612553202056462,2.4447786150933717,2.654918493042709,1.8612177050854597,333.76260192968664
75,-0.2994479755107846,-1.1672216487135203,-4.753297326738288,4.00671335738957,1.088722058820136,1.8329532871197949,-2.8970421095368426,2.4803338340838774,2.6597974922840706,3.731228784990893,4.6551321489071995,-0.7243248205508067,-4.607339277512656,0.568115241853079,1.6320635423912448,-2.538382529145207,4.225884904637458,2.6749537270674946,1.5555232495540816,386.40585187692716
