,0,1,2,3,4
28,293.61249842805114,-74.68861128781799,220.03450249304402,-258.983440190095,1598.7356761854473
29,-355.8513292619097,-304.5624517184863,-60.09636355516295,-381.68628830927105,1668.862186878994
30,-199.9016240949247,360.37052870167247,-117.96148860977547,-400.17920397035556,1274.9435696889238
31,342.7971135496106,13.209769114467527,159.0692062426777,-94.35640236068751,1591.2243720172662
32,-430.76281259993664,-451.50401768369176,-164.80279695034466,-261.0075105448964,1032.6015501577567
33,-13.765527778385582,437.62186403236984,-92.51327256243403,181.78167329496404,2229.591761162349
34,-55.38051127303727,-132.38062534277483,49.6858920733852,47.90851155188508,1803.6870650545297
35,-170.56187054223437,-200.17507482748843,341.50686494898366,436.228626264025,1661.3343658717233
36,488.2024925040548,-213.75746387099056,469.0778421329976,-493.04656183324283,1693.6616993854677
37,305.9333719347013,65.45678869228456,335.99579165310274,150.69484698786098,1230.5403902814535
38,228.16044618285156,381.6034632759781,491.88024200716654,274.48544692067657,1747.2678729282768
39,260.83353839759866,-90.77926995741613,362.5667779103919,-177.36830207942427,1521.5428248883534
40,471.073962975514,7.085688052849604,216.3283443944951,249.88931931463463,1969.5883134028556
41,-169.25336224637743,188.86127703581604,-366.7923946502026,-151.19130179121993,1708.8622360586974
42,-205.74065996024817,-477.93344249361155,287.52407263801604,-309.36219045012257,1434.7457677458715
43,490.2377184370842,-104.66610291019913,-81.4877323718969,-209.28484221647807,1448.5026839187226
44,-129.12000942260983,132.069909389185,19.737513247625806,-370.2551980476839,1519.6670746787293
45,20.946459760069075,342.9293302621511,-2.075193936026034,-298.25233345873005,1839.8345885713943
46,152.40037725591932,-126.55956676140272,299.73120836745466,-480.5239859903119,1431.6486308725616
47,-397.9741408371151,-326.13692377118264,198.04521227025336,-99.35211250290726,1801.9832424247236
48,-97.03601711122265,104.97477536857083,-487.50842180299367,-147.65613049395233,1741.7837682620946
49,375.63430128904383,-156.76030864767225,238.57014204030304,-436.17760841418675,1545.4706542430872
50,439.33863616479687,61.42537659268357,-146.2760561045775,-292.1174221112317,2467.6518178638394
51,16.48412855470414,266.9397063418664,218.7888574176622,226.5810531822034,1817.1686330750122
52,-352.2966144991075,-55.04937479224666,-284.5406498226001,-489.3865908066027,1978.9395278428394
53,-9.432498449584092,290.70128830339115,-471.28067454451786,-194.59836333424414,1069.722811287441
54,345.68467761603637,308.01644671585177,-233.99165480004484,297.92505513385686,899.9460142108577
55,77.6237656074179,-170.27468415095524,332.27835307400704,-30.43139624786555,1469.4105614656773
56,-36.18017727327625,-27.465621445975703,-499.53124350458677,-445.8455630599141,1542.2355790998045
57,-126.00194586395227,285.6855244856992,434.66779157135426,380.5854485345951,2161.400797905402
58,-179.50515040297495,133.6476532185295,-231.53464501191394,430.95209342800564,1727.4984102226904
59,-210.81824870387948,-428.89991452667346,-263.9265162984304,-114.39902032633412,1313.786666223053
60,-134.27339731418982,-144.0275833437829,175.01337046836932,97.07509821650488,1931.901552976908
61,87.88670628781168,-464.1428329035709,-308.636909774768,-44.641334026161815,1758.1062753976944
62,386.33792313409515,-40.46192445402831,359.9501722944459,-161.02180669875034,1975.8310515952128
63,-149.71042088238138,263.4444511851258,201.4665522191621,410.0625936342145,2198.220855735304
64,147.01904372198476,-332.9939087153226,-207.30140279789694,-452.0929912288151,1300.2218487518194
65,70.51195409957158,-432.02260800834756,-323.5385137063966,-427.5891354112879,1164.93319688118
66,359.58492213329805,-9.353766491027462,-246.53597022618175,-60.898956776184036,1653.3250567554744
67,-324.06515669407133,-490.4340628161064,293.6491018388304,425.57449512313656,2120.053647554554
68,-70.5272427827571,222.35427261820854,267.34634644611623,366.76090019292093,1723.1684745904142
69,-218.46764253609845,384.73159815324453,280.23663414626463,-322.8786800594333,1776.016820212943
70,163.04447109227283,-213.19162851963878,480.0482772828242,-67.0796833057495,1493.6422811256355
71,-85.05600056171524,-1.3324717333924443,-173.68240036901705,-90.5768781536688,1566.127324440505
72,126.61235975084682,-468.5695480647762,339.519994113326,178.84393180841207,1384.7526452499185
73,451.8944997754344,-398.9170781664145,25.132767014180565,125.26076014495717,1471.8951035610312
74,265.9541132961298,-367.1559562908427,97.5909442620824,-197.89549046797688,1172.8835977357935
75,-388.76425103499827,-83.79620232511454,169.11505874394481,-315.84462274204776,1706.9087956607434
76,-340.44133957274306,-155.99561012087634,151.4392066239106,52.76492465689415,1824.8210553902077
77,60.03127403615184,159.11799501762437,-166.96376362012452,256.5371986603448,1607.2054759045175
78,314.55210262254315,-442.0381518477211,165.5005945345242,68.74746535116347,1140.8065635358807
79,271.160870132062,59.88613259589794,437.07325287447026,101.79818256319926,1872.4773608497255
80,135.2063314677202,-57.1104685868417,373.9988402079379,9.167020900799564,1689.1244807411365
81,411.3144150319706,-335.0081141069867,-52.563029818731366,319.5742682126312,1949.8930857124635
82,-415.531831850989,-244.40946197658832,-394.7124994527943,-22.677980869089758,929.259538524069
83,-247.15294362344832,-362.6863736102259,-215.37501614460496,-26.193549151001953,1448.1445140524133
84,-110.74959355242342,-439.3224501978295,321.8659580103809,443.66364482967197,1498.8523846543862
85,-289.44977222928014,408.84905311234826,-292.3746655840831,454.4679794668256,2926.806858283744
86,51.171913331664925,110.39587383138944,-28.173519780052615,-103.4135911016265,1710.9594344739824
87,-145.6352770063939,206.98681438222724,84.97177399665264,91.32280271351485,1951.567027438435
88,-93.09382523606708,-198.9042838553526,-202.95762829051398,228.06972829803135,1425.937073738965
89,-11.930880954720546,475.9087589827317,-193.05256404656646,96.42120130522711,1538.3686437446709
90,-18.800955371683365,-251.89760248787968,-329.0971472058923,-110.61023727140125,2046.699796397579
91,-278.51877336286475,-296.9917979996367,-155.07603081225759,231.71537868546648,2329.7932530550274
92,312.916251818779,-302.1419634325621,-403.6233838260117,-367.0620951921014,1195.96649313573
93,-203.15516369338238,31.918771119947817,123.68164799733849,39.95397946472421,1334.037338685011
94,-476.75054392482565,154.75626463975686,368.1429319387129,-153.41477215747017,1731.5222539702318
95,285.6488684973599,481.401983148058,-84.85261323640864,-345.4638363297299,1506.4102101237072
96,435.5919133602186,-483.8209962070543,-338.66524915549604,-424.28158274854,1799.071592345907
97,187.91236314829553,40.8127681818066,-351.4900872156719,-2.380649782324517,1884.3204166058858
98,-68.57934006206526,243.09894289575948,-278.1934734144842,271.67950540547787,1681.3364582717447
99,223.0987590234134,339.28647055764515,-490.71912224768374,-214.77000751235082,1582.149602269469
100,377.2937145660129,128.80614995713677,-373.4305286130068,-132.94407683887042,1703.7939360368232
101,456.43532451778316,496.5605811864045,450.57109210672354,33.392039282149,2096.195402379155
102,-215.58901036866814,-460.9390127070137,185.1608316015835,-408.8178857277379,1021.156575884118
103,3.9151744815221,-4.719084991995435,353.13733477204573,-167.4510058719473,1594.1275712478937
104,19.370091864857898,-225.62853771196183,-474.7619253917883,-250.18102392408346,1446.3251945890327
105,-82.90641417150508,213.2003221354807,-228.36409782761268,-347.01980011699214,1788.3828908554137
106,334.9163858072736,-162.652269987725,-125.02575716148556,-403.5285720616343,1212.3553657187717
107,46.695953596036155,321.6561442331303,-43.72727438368089,-304.20221204171975,1731.4881932385185
108,369.20113545509355,-11.243812375165266,40.885212309157694,337.4546899714239,1658.8982250487336
109,423.41875783259195,-120.1712882903616,5.985323098465414,-416.9102276930184,1801.1735729257882
110,433.13903270037235,388.2658781927852,304.12934279578866,-493.3341250601699,2176.645122590843
111,104.12266835755523,315.5885472489549,-36.64024343789386,-4.194456746255656,1328.3379236884618
112,-380.69449344574855,53.03706380863301,111.93922264116733,476.7549172857922,1458.4290319789616
113,235.03907324545713,396.8039829873094,-401.25827771881603,234.03843864047502,1832.5131855415946
114,-299.9354286686529,-319.5753805851658,22.355458807645572,-330.4131281888623,2423.1709122017173
115,-307.65440540915483,-88.65264518655812,345.92974096456396,471.91048435923614,2011.4067085490983
116,338.6796271043825,102.16510710510688,-172.74979763005945,122.5201256584633,1248.8260806206413
117,141.6968258892261,457.032683063419,-410.225878022599,-222.98490105158027,1290.9789388215413
118,352.7345342983617,-416.8977348529151,-237.26215055106474,-134.0446496728633,1275.7343633105718
119,-36.883227167639035,93.85854608458335,-296.0123763281728,83.8635296450351,1976.5230090944951
120,-442.0570243665717,-133.92747292836108,272.3262836200471,-191.6817885200128,1046.6787120302401
121,164.69463683928257,39.69823694231265,-184.83258842652987,371.547709341846,1715.2462961748465
122,417.5617647595524,238.89723360975026,409.0881956367798,288.5576015445475,2277.948949732341
123,-285.17224319150785,-374.4804900416025,274.25350181621195,-295.6780454627874,1847.449097087033
124,92.08456503323112,355.7575603692129,410.9568403812801,-76.172388927394,2022.0305379239862
125,370.1769843656869,455.7523179907786,57.686995570676864,-89.47664571955114,2148.842735550131
126,-228.83289489194084,-306.7569836635969,173.07972693768906,-171.7622468281104,1856.6583207049084
127,-102.31039331263749,440.9711281546463,130.55273674362388,-47.31411413663791,1964.9779212141193
128,-114.7859009153149,192.25454441738003,-340.40017094518646,366.4236763147789,2209.532889225253
129,68.37278212346281,77.43950320428276,313.72774111443596,80.19812029125177,1535.3775058251608
130,94.8985188770061,328.42543071392606,285.2938031529377,269.74780840060396,986.9258638616124
131,-236.71680153554738,-205.9600574713938,225.45969690423487,464.845844779254,1737.7903751704814
132,-304.9737416784058,-289.53169419447386,292.70776793112884,-101.86908103509415,2029.9040553835243
133,113.1923885654823,357.8154475767393,-317.72127614396305,130.13343779671004,1745.8893525113563
134,35.61092342655017,-388.5736576139458,-15.479677338266306,44.48745132549364,1397.503296063333
135,-420.3416896662827,334.71092485402073,-196.2219788161433,-416.58007350951516,469.6252327641678
136,101.89827918405861,-272.34994156391645,-450.567721394812,-127.92004236842678,1616.847850900055
137,-302.65461177823056,-266.91350197809913,187.65656609459973,-10.895033886811198,2305.248641715505
138,-319.5801126923226,141.32607778480173,230.50042990445777,-238.864556809818,1907.303375079597
139,476.22010543489733,-359.5504278259528,-113.01879019285413,490.15308381094616,1748.7819841258508
140,400.68030567712276,68.59133645928026,65.90492084466835,349.5993357337457,2117.540163381854
141,253.85186357504256,330.5472691638341,-484.9936315382156,243.178314687373,1457.2885750247974
142,108.17741432112842,278.1075351605605,-435.6562576246308,-411.313484711926,557.9126865205026
143,-186.66960561766248,249.2707360126622,-132.262951191746,-281.70941880573594,1853.5717461415356
144,-193.3792519468342,88.30917084808411,-357.22878498074283,414.4486568692575,1885.5613071933853
145,353.5935573041172,486.8952563136759,-495.10562607551077,208.68423477701725,1949.593332242542
146,180.734620254389,81.2341137520117,-253.21098145588246,-476.4000276429907,1820.845228108516
147,269.7801156401357,-176.40079230958546,-448.6176469199086,156.3952096885263,1048.38968160069
148,398.2938935870103,-111.12630996284578,265.6505435592338,-498.47109867145696,2148.195458690145
149,442.5104309322709,-34.421753051828766,-189.42170718742898,222.6523202042306,2032.3988931105255
150,232.9355598359659,-237.38008342685356,36.154954677685105,74.51819313612684,1749.4130017511286
151,468.6038852263018,-291.3951009129474,234.3776135718614,-118.03538171154472,2326.979403164124
152,-406.9268641278155,296.61386577844894,53.38838572755639,486.3911229402272,1000.1980743583338
153,-330.99282882593246,3.5747237743771136,-210.497183487755,-27.651252942191128,1708.7754162892982
154,-385.0615512767738,161.32656605263435,465.82260660305343,14.040637881757426,1605.573678784266
155,-86.79529348938628,195.3183902660274,-347.90214461945055,420.53485350138897,2346.5043711975613
156,-417.94218800010503,-97.75100350487705,325.4048370126692,138.86175649497744,967.9625455727703
157,31.97621155395641,108.3200181187141,191.15372995893858,212.96564124098893,1940.1399479029224
158,309.4879437051437,-266.2581060084323,-41.2239857032016,219.09851718184427,1700.7202604429817
159,-467.49120721179986,-72.21028621946938,-39.42819901488664,146.47285587134579,1383.9168238696657
160,-345.7777014956081,200.73613833844945,309.48492935765125,378.2182409394406,1882.2113562981447
161,115.51880578911803,-421.7112702466037,-272.5775105650678,160.52720124634243,1357.5125488852157
162,214.14277976385011,-261.6703654565033,-429.1208572992608,61.77084992936524,1633.4843638514992
163,-435.92870443352206,270.0057955959621,139.5817998666537,-242.61123389122008,978.9345317769128
164,-426.49242661475165,492.95096289613605,102.71712146592321,-18.585841034223318,1107.519928076999
165,170.96171436168027,34.71947248399901,449.3282799947512,-8.16657174297106,2064.0710725797835
166,259.17230671955355,-255.20809453960155,440.51280656476837,-478.4239718916398,1959.4719498836312
167,347.42617943795403,-278.3071426268076,-443.5907245836566,-440.01458649827106,1104.5526096954084
168,-140.9121255501052,324.48439983941273,-10.3551930589111,469.9405829381648,1670.964459555244
169,276.65739052025816,-258.9796869121371,-377.25946296979873,-355.88438108757094,1342.0129206754889
170,7.282978234309408,86.44973060524936,-381.65672769223613,40.64657679727731,1451.8302309351714
171,-450.8298914234274,26.771276701711706,-17.388762174652843,-246.1904155740311,1352.473966286638
172,279.1603139775233,173.73762791105096,32.92864705769723,487.79244027791015,1477.8999513910073
173,177.76228331078389,-410.73705358785975,-141.57780182256465,316.48355059366935,1204.954365913287
174,-346.9273274800619,166.64074463723054,-321.51727319649575,213.78945198105953,2253.547967038574
175,446.9281114642662,450.9815936182665,246.50666170321628,-247.07064226361032,2325.2528115160103
176,-495.3199249897156,-219.89722147944994,89.66416270161056,418.7413409039636,2050.5103736151978
177,406.23911180098065,-96.55988591556084,256.0645032867801,352.6957149502934,2007.0752565842336
178,-94.92828630760674,-101.38832880967227,262.5251834734847,119.02759915496205,1523.31483980784
179,-181.31482638501035,-140.70994414101165,-365.9939747587684,142.00536620150095,1437.5588348729873
180,-57.196048168755084,-181.08464212555546,-94.19089244690842,-175.9069020582599,1393.5717579359298
181,-359.3454944184768,182.01618251816183,401.49238040383295,-52.29028472195714,2112.8719982947296
182,-104.07428854509038,498.9735967046592,250.1844218038726,-449.3715185765142,1232.0311158769478
183,240.42201566522843,99.38107093195907,-115.7127204560579,-107.73529052730437,1873.1653377481064
184,-448.04929133309327,254.1708005025846,487.54334533410275,473.5600819109861,1352.3734980961942
185,42.49663456649715,226.51290868382426,460.0830678667888,459.0750892471657,2307.314586669645
186,-457.6468089638077,-115.92470732139162,61.03705555976613,-225.15605079930998,1446.4577314270214
187,-41.75962907481804,403.5359930709854,-6.523796889688288,-164.26618432519362,2005.6679734930954
188,-220.09562095362344,-227.38805899163108,485.58360844262825,-234.8632015054507,1264.1996955442828
189,-1.1016053229578946,126.1567723817891,-100.11540882863285,193.12147308048696,1794.8346766463908
190,480.8460157172403,146.28224101000518,209.09205089274013,284.5824407802746,1576.904380279817
191,-63.062707514059305,402.4149884747188,29.78322799898647,133.55381448706078,1854.7282063492855
192,416.3772309334334,371.4705184568328,-288.8302878688589,328.12029896082794,2302.2157820640546
193,-236.11272600962815,390.0720142859683,476.37815239207066,-430.8619699014687,1574.0819803847642
194,66.08496719265527,-16.98458230614997,-432.4535059313649,25.57764435374638,1327.173639506921
195,-117.97427924847244,0.24474937386065923,133.33961036939812,386.3282458145322,1958.0556978647808
196,-233.14396480426146,287.0216925285748,-205.37543292283135,185.39016348205695,1265.1991698576276
197,75.52743785611074,-168.86492744051753,-63.6068344090993,312.44389951623,1305.1212415706584
198,-253.58748234080707,227.61126232472768,-163.00837712265022,-230.29249273838772,1713.3606942067117
199,-44.485393486213,298.46564466380516,78.37090749474712,-310.79539684979545,1694.99616365958
200,-78.19252301014123,319.7345082422378,38.86366202035532,-337.7115805360502,1521.2955900807494
201,443.7529532967034,-249.66267269748326,-150.6414394543037,-255.9981449745045,2170.785794202581
202,325.44190327691314,464.30780147838254,-157.43997173904643,30.419343327984215,1621.3209299962857
203,-29.167953168180265,-311.8080848081293,458.91971702869967,-300.45746919417536,2535.252621164398
204,-208.02897827069665,-48.3362066968222,-218.1880881879119,294.6949471691836,977.7271580660115
205,81.3559047452507,-106.67284031473379,349.23443672755315,-455.14896006018193,1457.5743653246573
206,169.7313043220198,-496.83366895201203,119.11517628101112,-182.7520457813478,1630.0953350367158
207,292.4354912716979,-393.6114336503095,356.589292175547,175.9104508999294,1184.0322206495337
208,223.801456057434,369.2067572000581,128.91524123700623,-284.23047053513255,2098.8474198868676
209,-400.4834797005504,150.6616628560188,-274.1559257348099,-471.39984897068484,1340.898627263058
210,-463.9352508732437,478.49458101012306,-413.49031390402934,-397.5818271666384,764.51839754871
211,-23.41726615639846,115.8217414174593,-249.8660491737286,-204.2334774042541,1409.3938288091767
212,-366.0541645939902,-295.47877181638023,-370.95818714140023,-270.3402527253599,1900.99809285214
213,420.13198979923135,-379.69973264807265,423.6243161763883,396.6150571742307,2634.34895241938
214,-223.7141905845576,-45.24239055044929,243.00404698622333,-266.6736611105435,1688.2473473855105
215,457.90047203164426,-471.04733880320384,382.39981251008135,-457.30229022468836,1785.3471539689235
216,175.08855892550406,259.8162650105783,93.08082048566253,1.719893650088555,1661.3636293557197
217,210.06671748484467,351.7864617535796,319.5572208521777,280.31827597619167,1334.695864276694
218,157.50907739816648,-32.095745865528215,-181.4234721984695,493.6499070707324,1438.3869034898996
219,-312.1363341358172,-344.74917119265837,-310.5345423602238,-469.6292941234868,2205.356763960443
220,-369.0246287183063,-349.8359046916557,-464.285512676159,360.4317664716068,1445.8443796089282
221,-490.6545851691658,234.14777573154325,180.31967684498147,189.78754518447772,2160.8234194069073
222,194.84291972177823,-274.4930318864597,-55.134399401261,76.7716045281429,2072.7614931723474
223,-190.94215811651674,-242.18284893237018,-68.7854769341502,11.863584335972316,1393.6603519963064
224,-259.64018895587424,418.28484930758225,-99.58022105922008,-437.15529623920406,1862.6516995319785
225,-375.8435494261472,-474.40076187473886,94.89323409006393,440.2168179015065,1727.7354153023339
226,-155.1137459520353,310.26540691789813,445.841131034363,104.78910746402795,1666.7959923316198
227,-251.30146418705533,15.607382100694124,107.16540219293805,170.0178781002112,1692.498414755728
228,-32.30272794785678,302.06540467782474,80.25262018172137,-81.45736333584509,1398.0428185287644
229,-130.0654220171357,-63.797761206148905,146.90075253212925,128.53118872332712,1547.5369626991744
230,-412.03521169105534,-119.99653575391476,-297.154163454349,-358.42917785453903,1654.138420171606
231,498.4333393318747,-406.1480395611482,310.9105981578338,402.5279296960922,1206.0369896107588
232,-109.36253116361203,45.20289933623533,203.43365977655455,-373.5174642005542,1819.419020251627
233,27.760994107552698,22.320855874512063,-148.46032059884885,-362.53755033374705,1616.5872591608309
234,-73.45180470480358,261.2450460358561,-267.1455321712773,341.6417751477689,1542.2369448138663
235,387.06080758324083,230.91378473135973,105.04519842003623,70.80753496132655,2056.0528868004494
236,-378.10493293632,-284.83867124919533,-460.26112515328026,166.3868643778008,1544.7677582131646
237,129.42769497486182,-184.63388207035098,154.65910433034287,4.422962489702991,1382.026034134698
238,12.699726019503771,49.19921032825233,13.623404041722514,-334.76156662273246,1872.3005243700488
239,202.9178502125469,251.00105798864783,193.5637778538422,451.42974733083224,2338.3900407543515
240,-64.40542447623513,-372.45981194238306,-388.53583534062693,-377.3016650379156,950.5754632286514
241,-50.40093540278797,-52.75917566511518,-105.23899526444458,-42.54254598854688,1663.2219701597205
242,-395.8393507958758,-416.65078389959524,10.160428126597909,404.3055744044541,1300.8782632981688
243,244.7807290604467,364.7493197218073,76.28500701523221,109.82679829547214,1734.0984554830325
244,-360.20271516733686,282.6943016670101,121.04428826323783,-35.68888869406907,1266.5912320369368
245,-138.98219433033267,218.68323364297885,-6.788468889971625,390.5090244196211,2252.642242086623
246,237.18414384500733,149.33175158251578,499.8555263664745,-287.26238632428334,1789.6984206545112
247,-176.568212082123,117.12335917623473,-223.07783787370505,-391.4159077946633,973.4225727815777
248,-293.86899761685305,421.75017140411023,-466.7668476027592,353.416897508911,2192.3644826616965
249,-454.6821031252973,-190.0641429567262,113.75744985237586,-465.7222981253234,922.338208715841
250,-328.7189361857552,-220.09309500789504,142.28698181468806,-461.7370225507059,1416.4882099541192
251,-339.2934811049024,444.08239282837474,-70.17103143068859,386.8547435986111,2391.7964269219924
252,-473.1275029695376,-337.35328979884105,388.62416252897276,-317.410471168433,2288.3277573352852
253,-151.49271104336054,-483.14687869256727,385.07667412912116,359.38492543950287,2017.315672819856
254,407.46069053752615,435.78689196861205,-334.0628576536845,158.92127458880407,2650.8706794501
255,197.803150037666,-320.9344176500018,279.8768765640521,-384.7861499487207,1625.8213573970556
256,-428.9311798838047,433.22307434862273,-331.16802493618144,-364.78651934137315,1775.6559673669965
257,496.63161826702236,-187.95401340289402,-179.25678800220555,305.1974667525234,929.9437690633946
258,-392.98721557008895,-23.266918937080085,427.56822337009635,482.043698164151,1804.5794249714806
259,-439.60763051592846,305.6571509058162,53.25724460431292,-393.8264840039476,715.8290096183547
260,-120.38122398258437,-401.6784836857498,453.50562775850443,-39.98674865253997,1711.9824546417697
261,38.24463726437317,23.456017084316795,229.8757148286512,27.842523831750174,1744.7876946321676
262,184.51009676659478,-230.23285559967326,470.4130648837307,-13.39840690458283,1862.19086394478
263,250.7069322896518,448.70654266849397,-439.2018806764064,-84.46146202503391,1571.9329350649637
264,-370.2767139575689,91.79018836978679,-259.1912087260361,259.20158045436324,1519.7744870000165
265,-462.511765156973,53.96531187609916,-106.68907187146175,-212.9224146870872,1399.9875167234554
266,131.79980217885884,485.4934275639364,-420.14452983940333,449.9489359031519,1435.8234385589142
267,299.9017792032584,466.9536059234287,-73.98212565196818,57.78609471083597,1552.0213588815168
268,219.75579448205724,-82.94523555823142,477.11515639133404,-77.00296313608882,1843.8045949907041
269,464.51520446886514,-390.6509876261817,371.3067679226443,-188.9277408143058,1540.1961736735718
270,-405.1322918667867,172.46941405862373,67.40773348029643,323.13589544071186,1195.9853358121186
271,54.89375646353416,176.79225232350288,-32.56619152360673,-350.22725204437546,1908.3173409886751
272,99.0197725569436,122.9780825524106,326.6958879606527,245.92381104842784,1281.6021533493292
273,204.38068643977056,-434.98096781088316,212.19433006044386,263.8281185471883,1541.8375701208242
274,-499.45247550378565,76.33801923069643,397.7165587598089,291.32534216410386,1967.3782652998452
275,-157.18153334513948,-193.65937439970722,-314.5516789684958,17.599489051929226,1758.5511475562512
276,-162.79782363755746,-68.48221413837578,-300.27613016247034,374.5458436860874,2062.8914725757513
277,462.4193101308584,-443.6386723789493,247.87198094563686,-422.863435598881,1109.7506870158602
278,288.9030690664655,-340.9727910934293,-407.36130439706994,-219.3934872393853,958.8978671110269
279,331.3336007135773,378.636297282193,-386.4213746024394,20.206121408177786,1393.7124139467364
280,-270.2070585717009,-25.442842344456835,-479.60236155068986,-65.05746416510993,1772.8303968123648
281,249.03597196474217,-383.4606458784238,395.2935007233074,438.9549664947606,2119.23232747914
282,84.46759832088789,184.20053165795113,496.156536092237,497.9365345560766,1554.1197186021159
283,382.02489212691216,-280.62858910393896,-49.249394261027824,427.6075077450198,2543.8184421386
284,23.840791158260803,16.921207799955543,-225.35071062004656,460.7663475339344,1725.128284150628
285,-313.8032949844419,344.472526703874,2.0485518192273333,113.93518777782867,1755.9683360014446
286,394.28984149590167,-352.6180520959497,-79.08953077578362,238.59436409050878,2055.9768570122524
287,-240.34997142025816,215.74083138063088,415.48998727354433,262.9100933600597,2098.528152215563
288,363.32868786794353,-494.59769446469625,403.3950810227755,345.30460549705936,2163.5558697653933
289,283.1376831183357,-489.18421002584756,-457.3908817810396,-185.13888235900694,1063.2501688437471
290,121.93601863591341,426.4038765155332,-392.1896352443837,89.95328822654953,1644.0401447464778
291,-48.376302194041195,-208.74908350607842,-138.56992178038223,-138.6143603985614,1644.711765751934
292,-489.3666970163181,-447.75532819020754,259.3847412649343,-120.72928930187165,1429.2269618674222
293,365.2104918908324,-39.72947026839951,-454.8516258258558,-58.93158617071572,1431.0591204147768
294,-283.11185494823286,463.20081352132553,-354.5207194557453,399.31304420498554,2508.9651526227863
295,139.48640182949168,-459.96174772166034,392.0582692107518,200.71919545773193,1861.7477446931432
296,427.48769404399934,349.2609222579891,-360.00500186479866,-329.68980455010785,2199.343396228312
297,-186.3041577928123,-454.11273708846534,-129.30607283177613,149.76855389557,1297.3581272235856
298,-483.2716659033989,198.3480523599415,-281.6360789552784,65.07629208752263,2181.4616175573647
299,155.94258698067614,-137.01996761020783,-58.12480361636343,167.9835016228182,1775.5427850302929
