,0,1,2,3
25,-0.39457059487643215,0.8585489581060437,0.9008291254254318,-1.4691848925333728
26,0.789053082748221,-0.18625886879553483,-0.6163496701453612,-1.5747374856930726e-11
27,0.544826252124069,-0.6638977577001818,0.6409911228618007,-3.5380011668454204e-05
28,-0.48492199387403934,0.38972567867932245,0.50860005881688,-0.2658841067754022
29,0.3476302338321552,-0.9216358951327626,-0.6018848711008437,-2.9603388997831904e-15
30,-0.6321151926534803,0.4811106468230054,0.6828827131364745,-1.6461048280936548
31,-0.026084593743214028,0.3799297609339704,-0.4005267506706989,-4.849910099319156e-07
32,-0.9403282682786316,0.5695706896917468,0.34241722560356835,-0.014773792645149294
33,-0.1066685103151164,-0.5895909798840956,-0.06042525771796454,-0.00013730309702808508
34,0.9411225714814142,-0.8234660291761451,0.6061958577708978,-1.792440757028861e-06
35,0.7784314652466399,0.2896800645380423,0.040651636014711987,-0.09610453733508989
36,-0.7470064329558808,0.12093251133492336,-0.7664445411274239,-2.8480428835576955e-16
37,-0.34988475618711,0.9166290548923031,-0.5962943580237118,-6.81032715574618e-14
38,-0.5183382706855927,-0.9366201136288423,-0.4776274735280029,-8.380892329611108e-14
39,-0.01594586927306053,0.6914229335779769,-0.2883034940880332,-2.2506537539421824e-06
40,-0.9104619382817144,0.3121553053768888,0.7913077037704692,-1.831747271409378
41,0.1184638252083075,-0.1512677743072538,-0.9983923973719473,-5.417984499130272e-22
42,0.06517979779590814,-0.7889498572883449,0.5933541768948251,-8.664928142106217e-06
43,0.7260643134826905,0.06397764864883639,-0.3443210996562497,-8.866558592940708e-06
44,0.7549803317121848,0.4233441659736992,0.549261822931488,-0.48931260054672493
45,-0.3023341476797144,0.956638658973364,0.7771042616752172,-0.9416590578695005
46,-0.7145726517418798,-0.2897044227840584,0.24446974891927792,-0.0055646559710913306
47,0.6971761586364087,0.8938651633880017,-0.443717332515431,-4.4872216415076634e-10
48,0.29354062605834635,-0.3521958741522407,0.8319368863416201,-0.0023393497434674292
49,0.8960180595662082,-0.32404523769974347,0.9495925670377308,-0.001657593613920947
50,0.39326923130499153,-0.9154619523928814,-0.1292328590029022,-2.0946531801368386e-07
51,-0.5395238572630136,-0.6201891498232454,0.37354954778792115,-0.0002616707338497274
52,-0.6174474796764544,-0.6161163188700786,-0.6865552866701748,-3.500566556626187e-16
53,-0.43120488490730985,0.6302662509582206,0.011156765010274624,-0.0015669578093089268
54,0.7140781198496392,-0.06348272552906625,0.49376015763195896,-0.11898316691970658
55,0.5964817581515044,-0.45799167479191527,0.9833734033031899,-0.00010698855326782237
56,0.12455679089094579,0.26247546528043975,-0.2485561001769145,-0.00023079834786257357
57,0.4018181678726079,-0.04051209872695678,0.46915143787236796,-0.2378010313307167
58,-0.06374278081200468,0.4766560104205953,-0.31188371149997585,-6.66485140800336e-06
59,-0.03252107512192948,0.9267522988806591,-0.8886879781171982,-3.4029301572423406e-21
60,0.8817610733554151,-0.07726608762445844,-0.70157263040495,-1.8325499656475646e-13
61,-0.7084464999623546,-0.5144016362869545,0.4868708727324492,-0.00014553523881707624
62,-0.05754561379908982,0.44277945003964125,0.13640372980725202,-0.12219897490069288
63,0.8233723511588152,0.9912777252449356,0.09499697387089581,-0.0011024145549204192
64,-0.6812753201326229,0.7842125313471795,-0.8506696030190452,-2.2159716776077527e-20
65,-0.6648020047608272,0.9381872749099534,-0.3987818293588289,-7.988086856478263e-11
66,-0.9831458817904265,-0.2088869005249023,0.8492839809023933,-0.01585151463919126
67,0.6769014157215085,-0.9694182590527554,-0.6464808721506264,-7.436803796941667e-17
68,-0.1801786748959548,-0.6529450339140579,-0.8302030398655401,-2.1839023935765613e-19
69,-0.3552540256731246,0.6684062423134542,0.03826788409003371,-0.0024013852994610283
70,-0.6415087116480831,0.3553582331797045,-0.0015395717010762036,-0.0030336122890889505
71,0.38356775234106744,0.749871147582043,0.8207426376234862,-2.6748449967545733
72,0.07647612304879488,-0.015581782714064896,0.6901545232453989,-0.16446369603151775
73,-0.5669481353427736,-0.11790924404932288,-0.2606278797708371,-9.728079070949706e-06
74,-0.07102893015265914,-0.8759075800534368,-0.20838687698312341,-3.29719985639154e-08
75,-0.3793156353383977,-0.9470476814418674,0.43896497861734096,-9.325692201243988e-07
76,0.23318859835293454,-0.4184440343531005,0.20717726130388703,-0.048281948696841805
77,0.046447138169788516,-0.25464619552003137,0.8115137510667534,-0.01111317502075022
78,0.032461026781615394,0.34821742130489425,0.5533013449049972,-0.5575715133224283
79,0.3638461536915554,-0.8035549333863423,0.5624568041938443,-1.5370349625332192e-05
80,-0.11771024389554983,-0.09393847275435423,-0.38192135537249783,-1.015661911348469e-06
81,-0.38654082457234107,-0.31493808725695566,0.36091107606509026,-0.021500306498944053
82,-0.5971890779820164,-0.8472610590177927,0.44667054366159775,-2.124918260991035e-06
83,-0.8735812868519357,0.4678126298170123,-0.7552758291474109,-6.76750549194443e-17
84,0.17741873533719293,0.1781798523289965,-0.23862251304635465,-0.00039915838288120953
85,-0.9727255355596559,0.8099955773124417,-0.4182175386908924,-2.799754115604707e-11
86,0.43750016932024965,-0.3906111235439609,0.5741442037221075,-0.00489263969838349
87,-0.24581923214730933,-0.23490643376781442,-0.9872147629984209,-2.9172247727470614e-22
88,0.5239106511695907,0.5183543623454846,-0.022830965183036248,-0.014895788682135694
89,-0.45521591196480515,0.8872868193617005,0.665049013608478,-1.1321769205325092
90,-0.7547808106112934,-0.021490847025105796,0.23875472585945276,-0.018258652825988105
91,0.18380438875876495,0.055430736758652524,0.05367345009609037,-0.22096101491211553
92,0.30262147895390534,-0.1490968664013929,0.8829369451958035,-0.03688309056053726
93,0.33005372513860376,-0.2296669390496347,-0.7445631472816785,-1.3687168178210302e-14
94,-0.8095610060960785,0.7761212122515482,-0.8103974940800593,-1.4850406122149275e-19
95,0.99484497663413,0.11059413613816793,0.42786887045313327,-0.15441270069806678
96,0.5145924716405991,-0.8529269133166295,0.7812720840309456,-9.646323746136664e-08
97,-0.22782570342339167,0.15814353689881347,-0.14627795202044647,-0.0019960766027764176
98,0.6098521134540501,-0.4064390600451587,-0.9531096215736712,-2.134514800733692e-21
99,-0.31812129839761544,-0.10900135301097195,-0.5896718649591377,-3.933980621408841e-11
100,-0.08406084408568754,0.29368442365405495,0.32376658715388495,-0.3800434510570229
101,-0.5781114615078577,0.7283488948926133,0.17501552823778715,-0.009062978867027026
102,-0.2996353864972852,-0.6093172230519033,-0.33252333908434073,-2.747946283360682e-08
103,-0.8383086055230107,0.022241485364747654,0.931129364354232,-0.17796662613842817
104,-0.2761478077706423,0.8161837784837243,-0.1325553283249623,-1.9158221328182258e-05
105,0.44581816936448143,-0.12720231015893538,0.6752572286352398,-0.04963574657730173
106,0.49501037346801346,0.14046703944282182,0.8014702481085495,-0.8308286533776634
107,0.2752952786165671,0.6598599847614781,0.9583947916548239,-2.6015592564992405
108,0.051837183277434466,0.9858053625019215,0.5234023484188589,-2.557776332724336
109,0.1602437294086631,0.045939694140333824,-0.5122946096173462,-1.0065615287476704e-08
110,0.9801528251858594,0.9439239180197675,-0.6729568086282001,-1.0590529772460114e-15
111,-0.9526801155554004,0.2764616764904089,-0.15538327221194803,-1.9331081215964382e-05
112,0.2492123579611851,0.08161049024571479,-0.650370951776085,-1.009380909487884e-11
113,0.32438804396496823,-0.7042310772569169,0.630900266575524,-2.3793731166502924e-05
114,-0.8815275363808717,0.8446824902579527,-0.22362456550343848,-3.5358304218926944e-08
115,-0.7791896807689508,0.5521549405964707,-0.8963067611068535,-6.599132197639999e-21
116,0.8621224948123222,0.3350029608691115,0.2211076472571959,-0.2822322971313158
117,-0.1381612095399004,0.7088202540502392,-0.7148844338366651,-3.759717033380349e-15
118,0.5641340970112199,-0.24854777915152265,0.7606451209838867,-0.012905606969018194
119,-0.17313742056920067,-0.13847578645617986,0.08151049011315421,-0.0765643825310895
120,-0.799777550587804,0.5954768627287412,-0.08431872406914537,-4.180529217924063e-05
121,-0.4115824025934328,-0.7428578280613793,0.8707277554608719,-6.522778470132579e-07
122,-0.33936256278075305,-0.3028555795473957,0.7128218104288137,-0.005023231627163734
123,0.745253058466566,0.07397715614256176,0.11881142610182718,-0.3312492632478389
124,0.3123678116145251,-0.347408258920159,-0.16097846262473775,-0.00046707943400029167
125,0.5032335150891692,-0.8940584479218296,0.4781952993541213,-9.069178502410235e-06
126,-0.49691114518067336,0.39184522170447267,-0.6939199697190528,-4.5430138278801887e-14
127,-0.7284792864085925,0.25137148677002,0.7029115390541631,-1.0158829422532945
128,0.4583506652639533,-0.33093434903602814,-0.576452386882725,-6.961794258012334e-11
129,0.9687323012316164,0.2055124372392125,-0.9403511412678641,-3.130906582083586e-20
130,-0.8694363733440296,-0.29509137841099276,-0.10128158345458343,-3.1227999224997494e-05
131,-0.7341158422791785,0.8781669223737937,-0.29493564448981247,-6.167158802674612e-09
132,-0.8267790853599835,-0.772426804138646,-0.4379776277862451,-1.6632596533816663e-12
133,-0.6745963909374042,0.866289875973372,0.62055978212003,-0.6258863184219503
134,-0.9362238915362849,0.5253339388695295,0.4576533916569864,-0.07939127730424878
135,0.012078158639434212,-0.6324728739280405,-0.5576989385983547,-3.364442550558075e-12
136,0.809495684619388,-0.4910117650097959,-0.4980068654748997,-3.240916771124561e-10
137,-0.20891262808490485,-0.375023314572886,0.41437174206571803,-0.017086063761024416
138,-0.7873373557874211,0.09270676908534325,-0.04634167583680986,-0.0009418389040819357
139,0.13246739329990154,0.7155833403640518,0.6581468867568679,-2.560088742511469
140,-0.9646834928703867,-0.7108439424463598,-0.8239923795336814,-1.5497978393606067e-21
141,-0.4232288681560238,0.8257169209109101,0.8989318154092226,-1.7499189351658304
142,0.6392124205279232,0.5307909284311246,0.9778517261043854,-2.431729831648052
143,-0.47816420821167993,-0.721869184983789,0.2524508958909861,-0.00010142607459020291
144,0.791198590779626,-0.039074989918888435,-0.9704483126818377,-5.028179863021419e-21
145,-0.7690458853487321,-0.8351215135551529,-0.45184209485217003,-4.342843646245846e-13
146,0.48001697968404544,0.6411206578918525,0.7374604456735273,-2.6748377005861617
147,0.22719064865516397,0.18807677049559848,0.7415548052607559,-1.0042279010930146
148,-0.5588509264660375,-0.19865288808606363,-0.5666653396458621,-2.422881631946916e-11
149,0.8110259554093885,0.7338073677301974,-0.37567804143356576,-5.0894863469019e-08
150,-0.12021262542864372,-0.36508162149059237,0.6172202889543765,-0.0022573819673089323
151,0.7005202049167261,0.5420176685044534,0.1005108455723619,-0.05197899373546688
152,-0.28356418953813556,-0.5668868841799674,-0.9352652907707062,-3.7353160349634135e-22
153,-0.5451712877649593,0.45248225914136386,0.3502001020632568,-0.0663724861203573
154,-0.26973291594969506,0.9670088035072373,-0.5021920541502327,-4.137048698680157e-12
155,0.26279459019483387,-0.5994115999359549,-0.4273509569828997,-2.947143501397772e-09
156,0.7676574009586519,0.5867666630762617,0.8552658082105515,-3.6964046652644527
157,0.9186411496720129,0.4371356121383294,0.1481695877893975,-0.09512274847485462
158,-0.2194001060131306,-0.43635152918085485,0.5341261214236319,-0.0020697996479203218
159,-0.16228569360140196,0.3250811273948652,-0.5471197996948791,-6.347178449355237e-10
160,0.02498069662065986,-0.6464278080385408,0.8699931191877817,-6.436028156630052e-06
161,0.8567146062471671,0.24230355787177224,-0.1189545750482808,-0.004763968219693998
162,-0.9906524145291752,-0.9846204757900046,-0.8609222921414039,-5.4588387279811205e-25
163,-0.5885588289173688,-0.27373917693778665,-0.7946855636835076,-2.808338944410216e-17
164,0.8359275267438686,0.7647527486304726,-0.07177678312952743,-0.0002528829887122004
165,0.19159740251269974,0.601442797612165,-0.3299484277086129,-1.9605572189586053e-06
166,0.9360143894438112,-0.46220627984956086,-0.722372103412998,-2.306185563289033e-15
167,-0.2560360997906491,0.1313570791222301,0.009218979947800639,-0.04192617171720095
168,-0.40092877902061697,-0.7503667205463797,0.2632276881543304,-9.127310532182695e-05
169,0.3750645175853,-0.4837099434097152,-0.8037578036550868,-3.065968948908656e-17
170,0.1017490811780459,-0.44116822534259537,-0.012734900347151084,-0.0034060130051058782
171,-0.09278507624161417,0.015546339255541962,0.40101685569736933,-0.2821885464719125
172,-0.8188285701659532,0.22751855273050203,-0.8451782979290356,-9.646902621462586e-19
173,-0.8983140147130455,0.7968985270023727,0.16447018643387543,-0.0014579182640208333
174,-0.4412396388142549,-0.0016199740594107896,0.7267055352915887,-0.2040207547304937
175,-0.8500269099191623,0.038331269883165056,-0.5213689824222012,-8.578310506414482e-11
176,0.09258295730552421,-0.47383000331488856,0.12339145429914467,-0.01302161903880384
177,0.5830001254680302,-0.9782927506711949,0.18279082013978443,-4.336544501990903e-06
178,-0.6231452304319113,0.30067459232478994,-0.9604504767923487,-8.549820355382116e-22
179,-0.9005566994890296,-0.9952155257616495,0.2870258449916617,-3.3342045003305e-08
180,-0.6019204589477363,-0.8117095096255131,-0.17125983292769076,-3.313974780556114e-08
181,0.5760751127230486,0.5778700738445126,-0.3073732916488311,-5.2345340127519964e-06
182,0.8400212597967066,0.8314673633750225,0.1907503986295504,-0.013781703123078479
183,-0.005861769746924329,-0.526709614145949,0.02358128145621994,-0.0017521279874261333
184,0.41716502602576255,0.2344323036588703,-0.9220056886282373,-3.2245201199125853e-19
185,-0.8420567090678485,-0.422742497996592,0.31842783351687565,-0.0006178272788082184
186,0.6229043130450685,-0.16178325299982768,-0.6336983026559071,-1.0037491973254839e-11
187,0.463568144270182,0.687370850579597,-0.3631322341963128,-2.4960215419756534e-07
188,0.9285578509400905,-0.5744011462265993,-0.8705800744936552,-4.4307273662184075e-20
189,0.14482632849878393,-0.8664837638824519,0.5184925942665224,-8.170148632940531e-06
190,0.009111055887450056,-0.797071388262219,0.9253666393187591,-1.1060544194254237e-07
191,0.5589909363146166,-0.17416095057616932,0.38734233177500454,-0.24977759649605866
192,0.9568537540460664,0.5025864486294778,-0.05003788062481791,-0.003908698014199346
193,-0.5058475168582429,-0.6829826285752995,-0.6669036284813659,-7.127761206963705e-16
194,-0.9268613375557669,-0.5351346412827127,0.06520851695326971,-2.7126023483899366e-05
195,0.15729776455237549,0.19649407618064552,-0.5323475123904226,-3.82922302995951e-09
196,-0.32302740237981004,0.16591002927515558,-0.18178583569277196,-0.0005472781786685099
197,-0.4656545356166867,0.6284888393541738,0.3315479722799768,-0.14724496584785737
198,-0.6556677838259681,-0.7392634599968847,-0.9046887117499793,-3.5667055854949975e-23
199,-0.36662244211510087,-0.8827171781446677,0.581196642090958,-4.799544106639104e-07
