,0,1,2,3,4,5,6,7,8
82,0.3648386199495642,1.5307909769241312,1.0781138862526034,0.13690945850353736,1.127648320796307,1.8441618126643724,0.8004634751923599,0.3964767002866658,-1.728067080418465
83,1.2104086806864551,2.966996919175998,1.652296364288651,0.5258586503011916,2.5343828876499215,1.928334475188366,1.1840194251345468,1.877231050561683,-0.0024690337569024355
84,2.861561478550955,1.2406548220699876,1.9952371749498594,2.7329249978181407,1.9651075819787382,2.164856976970141,0.8613698982207632,2.7248477887343183,-0.7319310893684303
85,0.8561647232405489,1.7624264445352928,1.6794448257250327,0.3606128024160269,0.9954300548391318,2.4840464522396086,0.4608167630945058,0.05930374553143762,-1.0183382450425325
86,0.24059831221310288,0.05974617586362112,0.5971405391239993,1.5947218011242241,0.2941202522232848,0.5789877674138796,1.696135523523349,0.3280537636804568,-1.8332221165173815e-05
87,1.3371907101814124,1.8245989074086477,3.1245239741610047,1.3017279811274836,2.1711617187542362,0.7509501255304956,1.652768057248907,1.8605979564676753,-0.35251432635500485
88,1.4371243844812054,1.4675572917206487,2.3311964733624806,0.8814205224113341,2.6298774731147154,2.7246519651323213,1.9729643472487854,0.23881973261256423,-1.642482294142999
89,1.8391522373039413,1.5074896062136764,0.7910738525051293,1.3281423252970401,3.0135954115902055,0.162278045952796,3.034087183026457,2.9005554004794902,-1.082229892737645
90,1.9546030960574199,2.382014477872656,2.4770448106715466,0.11631821055191478,2.366232171859677,2.6290535084816953,0.27938536870120223,1.9924822229036632,-0.2565214173123095
91,1.3666087775641271,0.056117075582833305,2.400366661973578,0.4877773094283867,0.6710502101777197,0.20065123234817014,1.1453711254525973,1.0395470616536973,-0.0007531491422688699
92,1.2449819927741046,1.671261119641007,1.9923902830712856,1.254920784740606,1.5174882683753161,1.6442129515214947,1.9841370408486647,0.16158214051053157,-0.9022234504077734
93,2.8017267295918584,1.3916112575627846,0.8346328619628489,0.49087045932346857,2.416802302039752,2.2605877416254985,0.9862611186882084,1.5451886515850706,-0.3259729442682935
94,0.3083383002575579,2.2046678615720015,2.3521063175821557,3.058766507535254,2.0153252818911964,0.9640051328755499,2.9370886286496587,2.3607355756541244,-1.2459222164579646
95,1.1710813159265836,0.0805595675613284,2.62879834555883,0.020906655329299736,1.9552833529857878,1.41453487024113,2.0337218016843948,0.7609648158914272,-0.6286500388293541
96,0.44861404035906416,0.00993068359582125,0.5304088761849112,0.4393202422236791,1.4100867932433445,2.4314623245139773,2.2143790048706427,2.480812286572803,-1.030561297740253
97,0.6042262013850626,0.8135313244314144,2.0914368967848036,2.5617199341798473,3.13852406003396,2.405079080660517,3.059113188526131,0.03254277855675414,-0.7480630512605898
98,2.6742475037138114,2.705766388458265,1.4102295854191376,0.3675430889437483,1.7545575174185415,1.8330461284954234,2.2915552304895375,0.4232047210224711,-1.4367365314752223
99,1.3784559550655948,0.9840695373554982,2.877287807135565,0.9224971473973377,0.7926718060695335,1.1098064885283285,1.7440140473768952,0.08839667344856203,-0.34500084288482147
100,2.3876297529515575,1.6349836962427688,2.8324673716828457,3.052096176649245,2.714067983902944,1.8861199861503612,0.9412133364341451,0.6782269398194569,-1.7000006490602688
101,0.07309631075015774,2.3420930819445616,0.4893703835086586,2.6459654025146175,2.9173431989550083,0.6750080697879942,0.13501857417225024,2.2318411942111207,-0.00825904433505531
102,2.0297466360883254,1.7557225705025046,1.759825183093028,2.7877345614320963,0.5331364235266436,0.3702336346620646,2.246044099819389,2.3162970830968352,-1.153886699836676
103,2.7616464026428673,0.8543012092589373,1.6052568073584617,1.1845041882820435,0.28951520199484276,2.1216336913997433,1.4081948456970086,1.3898907224521375,-1.6317418815321698
104,0.47401991405585014,0.9992419374244081,0.01773250361425987,0.9378798993748338,2.278148384944791,0.2894265507732141,2.3673949826169562,2.8486650030938625,-0.39578776533839166
105,1.5301516956972645,1.8329046156749849,0.14415512394953117,2.1745235856269525,0.7562210837190253,0.8831717653510627,2.131992829026709,0.5571639020881184,-0.7624439166499899
106,0.8143877149795998,0.6893139920437388,0.453854255354267,1.0125629819093644,1.5847722186394129,2.235575080147886,1.4051467548189511,2.934919399791561,-0.7837764040470583
107,0.020351884719767312,2.8005210060981045,2.962661488040452,0.7311458495234688,1.079599521214324,1.6507885260943345,1.5220753932301572,0.3098855824710856,-0.7517656489628775
108,1.5999680949972817,2.3855190358677265,1.8174744685127775,0.3392514154080925,2.789890062199695,2.2838663664442924,2.5101166892249256,0.11510675260301938,-0.5377437270643276
109,1.052533762476597,0.3732508143296665,0.46381459751692977,3.0102668472172645,2.763995149674012,0.7580522047866001,0.12029753929771698,2.3664312739373163,-0.6740514376038369
110,2.535149265175937,1.2741448022860022,0.8711272234594872,2.206905423865474,0.07966349461059916,2.3076417697298535,2.601719073490556,1.0843255038963757,-0.100957859575926
111,3.0355638028875296,0.7038025263852414,0.7862121404710238,1.3499450200511534,2.150915326484337,1.2774914967035993,0.2942583977614038,2.993706453081549,-0.0700900611272644
112,0.9894551908652566,0.043308250826168404,2.95495995451287,2.1713310289859695,2.2906125610352377,2.706555099736518,1.8245359790917277,0.36202603241284226,-0.5480378398734601
113,1.1567560071858465,2.1259489314644515,1.919955880123431,0.4589285856065682,0.7217826242160416,1.3705017148839844,1.2244693006283807,2.1224050249727675,-0.0827402754294055
114,1.409335991786326,0.6782205656735837,2.507294764067363,2.564207643016137,2.613867804484741,2.817735055689094,2.576204328858069,2.939769735741778,-0.4725880932933381
115,1.194347410807648,3.132848572848459,0.13488060154300419,2.8942712519129987,1.333396758188328,1.2812105241856684,1.3538476314670644,1.8044129670836702,-0.22988086966743626
116,1.955473547777118,1.0250945205581987,0.1428644145004466,2.415482289936936,1.412418667584664,1.087638126783371,1.3844532629125892,1.2045852245517201,-0.49701894730428714
117,0.5890177985693039,1.4241754199861594,0.7703804959666776,1.0161711158385127,0.2735991192754449,1.620364399601201,2.860626786853502,2.7694528203763222,-1.2815724439785965
118,0.014016997653826569,1.5517657587985219,3.0309949731417847,1.980950718953851,1.576592309441819,2.2519524152420076,1.3033945161857825,1.3612413765147082,-2.3699382184563165
119,1.088026169048826,1.0214893199686725,2.791585091573983,1.9624356607095437,2.840091992100702,1.408159584172114,1.1391787481147644,0.833249154286325,-1.2001877204942888
120,0.176670716359689,2.076959345204198,0.17103788857540694,1.0371004345686647,1.3024025816982994,1.383224875113181,1.1760714072635665,2.5433397808772726,-0.5728012164573282
121,0.08406940391014153,0.33504423137274036,0.9065952525128005,0.3203155711233897,0.6994600746981021,0.5404095574974589,0.5601530544900033,1.8194363842982528,-0.030192512785458276
122,2.9677783884119906,1.6159664100486189,0.4030626020481695,2.658545654000378,2.2272505903349,1.5684851196010936,2.162602316848554,2.18735692485297,-2.720334844790518
123,0.8776812225673527,2.586478692113613,0.23200280102589285,0.013935410645959212,2.0064268295514154,1.2324558806280947,3.0387270314302954,1.7277699692016943,-0.6625639501603019
124,3.024690252482065,2.8511580974975743,2.5156212725579676,3.0992934148196287,2.05218342582498,2.8671281488050373,2.6265264787033473,0.9165867992993596,-0.05688559485708067
125,1.7497632788050175,2.7012130632208065,0.011292893937801269,2.1043343646761246,0.6556236085469238,2.227697478120943,1.3955092782503362,2.7770342311322596,-0.6667538262116312
126,2.3970606866948363,2.404065275302948,2.89548975808309,2.9771377795742877,1.4337370677398418,0.8956757091489347,1.1529879070272708,1.9555029349495703,-1.3775018019138139
127,0.6346988782170604,1.4953656493743122,0.011887131941655232,1.3666460028004486,2.938122712722004,1.9645872368515016,1.2832296279022306,1.7647895511111786,-1.8487876874493268
128,2.1521810982113725,2.199890679088248,0.441772785652315,2.5951641295172525,0.17752363340171748,2.8017473264547053,2.0157908131484574,2.0743705740345386,-1.6264437870067563
129,2.231909867208934,1.181142102118014,1.4032732021917258,3.133089940824294,1.2911211008212446,3.0651710970531196,2.488739859823681,2.7893922641192037,-1.3646723654891737
130,2.572832441530206,2.8900211243810743,1.6736080565026468,0.006369027429546431,1.9483161517929033,0.5698617208402851,0.04238231731876763,0.37941342303002124,-0.03117531902953736
131,1.6868129378506895,1.0316936092926923,0.2801396132565461,1.6482921875826573,2.4882310154621634,1.0039860753385972,1.5127593538011899,1.0520150380830513,-0.45760897853160115
132,2.302594819251742,0.8976926672037921,1.458442847789402,2.830896823033125,2.0587447734714495,3.0497116527019705,2.36358362685215,1.960509932666845,-0.7672401775584528
133,2.1713593288745856,0.9580583598222047,1.1705698514063128,1.1291137380183656,2.6583932726984303,2.6746562358270145,2.8466831433502184,1.6267902718566094,-2.4122959216893984
134,2.0705382069158556,1.2949867742364651,2.2923891923834656,2.877941385782666,0.11532714228429074,2.9805893907754633,2.195265205426277,0.7495293547081096,-1.9963316258100199
135,1.1338103327876246,2.6629644094364204,0.8091422788072312,2.356728339520719,2.9699275899792488,2.8536500334315535,1.457050208692047,0.37134436210698935,-1.4564792598234984
136,1.675317275606318,1.9005181404542637,1.1535692875871002,1.598475510225871,0.43175093029032885,1.0633938522868187,1.5014356189430502,0.6703498197098638,-0.8670690393315954
137,0.8725369100794037,2.513578711466815,1.4360877106128629,1.1742991728951906,1.246177839118934,2.0016981962297424,1.3739814712827498,0.6379512125930022,-1.5512789168705912
138,1.589306882486518,2.648910791452612,2.4097414391328353,2.370206297985987,1.7612473115271532,1.2203924802859478,2.634408516084899,2.638975938299523,-0.9088149159095036
139,2.460516187236564,3.097273489701352,1.9141896470412942,1.8044502671788494,2.9451654495820634,1.6691110316394053,2.5025280140057395,3.083799639866872,-0.7136513613704052
140,1.9397193793245426,0.27443628697990907,1.3297616466216975,2.869424246675376,1.6964986862638578,1.3542066232227505,0.40819764150597376,0.43115652260583387,-1.9200054925124905
141,3.0532466838250802,2.931005026945088,2.0118252858135452,0.8943192027694051,0.09490079425132754,1.4838717565720105,2.9477915336237026,0.45521333738034464,-0.09933004718043115
142,3.0045690966355307,2.654237550469868,0.5590301570184065,2.9496989746913806,2.524020014132958,0.7909940751894806,0.8267261063288502,1.695305637975069,-1.3912444426245312
143,2.7343070303002626,2.6146924764723956,1.242521807060604,1.556696613644955,0.9569671491266649,0.28061889706063275,0.2695868797184965,1.0088430975186449,-1.7149200998281744
144,1.7156791400972122,1.5262361316320805,0.394450034584404,2.912190641233762,2.3635768343174584,2.6364554308335015,1.4711601722773113,1.9722246021765226,-1.9728719759585231
145,2.4999739308460884,2.1651340884222434,2.3056662874025236,0.18960099318208257,0.8613642415728696,1.9573325231620875,1.9650335528753753,0.5661640625319242,-0.4961234740336181
146,1.5384074387701785,2.272007986962329,1.3572102896575169,2.081555619463184,0.7620631791220022,1.239022851861483,0.21785493921180182,1.4502193745479397,-0.7045255083727674
147,0.6614967350532484,1.446546940594451,1.478067931617617,2.212273629586671,1.2734689600678095,2.714465881330478,1.717439686162783,1.1579114637533379,-1.0171269203168345
148,0.9497615155674016,1.3230122139736733,2.7030341886325404,2.526010862877949,1.090122967508979,1.5627731078832228,3.133774880748683,2.529131482180319,-1.6763418986481196
149,1.7945517710286665,2.2587709532094564,0.8462002261479663,0.385710377719777,2.4270948850525493,1.9235652278735598,1.2981505249822556,0.13362580558733916,-0.043234248324189234
150,2.7425915267944614,2.6522658825699503,2.9324338780527643,0.5069211035218658,2.668801328596941,2.468318668819146,1.727281733169951,1.833976134210518,-0.47784457055045326
151,1.32076974167648,1.5816507109285622,0.7075532197843678,1.907012904253365,0.7469130812951323,0.2909381664679783,1.0532862906797962,1.291056182011844,-1.980987048034748
152,2.857193340046247,2.4280511612763513,3.0137095595822214,0.41912241391508426,1.7650853663594177,2.138202837690554,0.7730289316248651,3.037774730799317,-1.0235481990720972
153,1.9724054411407121,2.981335702213905,1.213747826375028,1.9537082729615067,2.6086924245679706,3.084991227894688,0.051077161283876085,0.7341617209336446,-2.597072761618186
154,0.029430869049216088,0.7234885642190937,1.6436817319045818,1.8965784583897916,1.661339529315816,1.8823732487928226,0.5284577253454119,2.919291433107617,-1.1465531343341442
155,0.2185337028802023,2.9756209622071523,0.9988297188825898,0.6786376669853638,3.051714032445789,1.625023847247638,2.0410558783866284,1.1722924034341289,-0.34167776651093745
156,1.0706943622649878,1.7339474355668043,1.6957049549104015,2.114091042147806,0.8565011216602192,1.6671267635308005,0.45269055259578156,0.8298973835841819,-0.9880166264392589
157,0.7662963069370673,1.7520536729722422,2.7441465031189316,1.0934290385169563,1.9903939492996785,1.9074499993398546,0.7757761864343995,2.9282639887692485,-1.4996844944846281
158,0.6214744525857318,0.025191436972409713,0.11476895498555487,1.5485099196679923,2.3315620160492676,3.0789297405710645,1.7712265293127345,3.1211913622124365,-0.0007500961154602595
159,0.924435260993132,1.8604265163152802,1.3593737278276574,1.4454519928812202,0.38898806745257575,1.9960496350339794,1.0554649765455897,0.9286786024096088,-1.192563813476937
160,1.1512798555124792,2.842403391848107,0.4172521525453751,2.126559429571447,2.517825107728028,0.0445945545973445,0.25224667517080585,0.3380859924943778,-0.04331991189801833
161,2.5139935686320314,0.07250992455189384,0.2915039611211849,1.1370902198422719,1.4852176889766049,1.9999645279670002,2.3152205960775345,1.3955899688220263,-2.0376564119624305
162,3.0163960126022378,2.0176299888171085,2.687115201569903,1.165636051534488,2.8075147796959175,0.7754253698062682,0.14297239340515785,1.4795961626071175,-0.8239475856818185
163,1.1324514784914557,1.0703617935019567,2.5626542263059635,0.9533766845677862,0.4578350454808511,1.093654670160675,2.3315663447981683,0.2682973553658891,-0.14370768668770217
164,0.37786243173559264,0.0920813448985971,1.341801391017515,2.0910762193097607,3.1221096743103742,1.5824883744523073,0.544583280438015,2.9243077968565854,-1.7322954830266561
165,1.7284538032100034,1.9128091482459904,0.028393463219643488,2.4271692308244845,0.5288120968890164,2.6512202859526464,2.426715659139989,2.666244733398052,-0.20291848624007744
166,2.699064368776777,2.001727859916416,2.3595405355505052,1.7617493946837945,1.3757142200534545,2.0842492976597966,0.6768814262076693,1.2487180110657294,-0.1594482022365606
167,2.578439408172647,2.7411436608982287,1.0242680692127972,1.6497000214280086,3.073340609592913,2.47820625652529,2.565699291866446,2.241943880995186,-0.45145236179425874
168,0.0045697085761896164,0.9052629889638824,2.9705559316319055,0.049719173310306106,2.768222434364659,0.9615641271358679,0.11814393641238452,0.8699577450663781,-0.7730739860203857
169,1.9461736223854773,3.070677782567189,3.098589454684819,0.992870303612997,0.686789200040752,0.5360837639087235,1.8818622863809442,0.05506271664226485,-1.4812933270447401
