,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
26,388.9462248239131,-586.5443840204687,388.4859564770412,536.9318045060477,-505.98372650074555,16.53926258923593,-19.642839544284364,-322.26847027330723,-457.8540767684188,-395.10995929160043,542.1233388264844,-119.08791745798496,-333.3741032976363,-80.58071530939695,-140.0583123822543,-69.71708154039133,528.7491725668843
27,582.6539747277988,-453.1072862808104,-474.0444635999136,-560.4916963302197,-208.48394073279124,219.47368121947545,-304.2312512260895,-262.882694825222,353.025780028072,-17.63293182298933,352.23763735122714,-479.2671656817332,8.244757088242734,-490.26629666114104,-59.079639194051396,-432.7088826858102,562.7055154457954
28,361.2347527722807,406.53495408989227,-515.5526518830866,-318.0446456691549,-489.6136233874031,-99.49272319472325,-18.54067293154423,-405.659031050688,274.01063217484005,-271.78606469802435,-2.4711624487071844,337.5954767102111,101.0572468581284,194.61282478592804,-95.3980049953013,445.3687853833861,399.9246502638655
29,494.37233282209354,-115.30755554090534,60.18940016640114,-393.36972094759693,35.81473018009038,63.53964719030586,11.666661666059658,515.2216146675431,382.80405088357855,-517.7539809102971,89.4541110292145,324.97309824007436,-273.73186592619936,557.5642563482231,99.7477819019672,404.86147850500487,444.7144843209069
30,0.40102933807938984,-95.58588204172187,-368.4730353989575,341.98704668057434,-463.3934446496522,-519.6636246136808,436.3265964952056,-492.84768350276164,-259.8598967641334,-414.39510498308687,59.504777628747206,2.425875937708102,539.9204690201725,-291.24068557797773,134.67385468008305,200.80525985633477,465.3800166644857
31,285.4892735977599,356.4857170918516,-492.55410677087536,-589.4553628754059,-525.9106062755352,444.39001002060445,117.53469449573069,275.81572080097885,-516.5435776290831,-92.99137889154895,-251.3414087871862,441.4639670779284,166.74833033064553,8.003815337152897,-176.29010866800158,225.55964020481082,502.489653515819
32,-151.90905407074243,171.5118588394984,157.2270418046068,324.35862868382327,387.9367870435451,-423.67128788878665,-34.25797312299773,391.6180170456586,462.3834124287461,-364.0361023736473,-230.36651463194434,-155.31818285847217,-293.7073057088692,-227.20275701721255,-344.3664020925453,-133.51086745001692,342.18993110168
33,-282.49349801559754,-502.69352197747116,-470.25897223800746,58.89363079548387,21.50606701573197,43.66410006804234,94.44159445989835,104.65382594299734,-590.9445324173264,-245.1377029893774,544.0640155910959,480.5522150781745,-95.5213745656984,-363.5907988947728,357.9637232363262,-1.9815836226299282,447.26602162266215
34,-142.55398356752013,-292.8807289678108,-298.07505844002367,-73.07246564777333,-591.8356517636719,-252.26545052406794,-480.56792784026436,-254.62121434937086,475.3540264184686,-493.4083314902018,-289.2701830775067,-581.5797515716893,-461.66499608672865,405.90668442126025,-580.89844492808,-92.92883125080519,632.3182278442366
35,-56.71933261360776,485.9654559353638,-346.96632084380445,-185.06910925446573,213.22406369289382,-178.80567260931028,-166.54153323079714,595.4574017280377,278.0465946471377,-434.9617221859403,492.34517545249946,-119.52263408656701,-414.944073121767,421.5633214717752,265.3562957340571,564.5036872886426,529.9802182991647
36,460.5636365004827,-249.1961477957783,-297.12069054187646,-174.63285733196648,-30.06448743020874,-341.4275185439319,597.3988897571032,-79.86332118233108,386.4952921327194,477.5053969434915,277.611258767305,175.29548482308616,-104.68041651732969,246.57898719321852,-439.3103518711632,-491.12257667065,467.2141001846894
37,-388.9296626568661,-5.800713440232435,154.89581311673575,-73.65553009554114,239.92021625865914,212.81505236966575,420.90908922395874,-472.7996991751294,222.5916987377127,264.79078371487356,360.8230506397989,-278.93321767798574,324.91763681588895,-57.55667059017865,-323.5980031372731,330.14043087224377,334.6311392721127
38,-480.2946665461751,-159.78037314775466,-584.8934761669495,48.98252656880195,142.97713520730403,-481.00457489661017,406.57195140882084,569.7731806271447,-218.29475496978722,-552.0602581639608,-286.6556271719131,-409.53367732219135,263.12391405204136,480.2750072268396,-148.11987020672225,378.78244437145435,603.5222040225148
39,554.6723771555912,253.993214654471,377.46883877012567,576.6897642507037,545.7234941931046,359.1375709257451,273.78344038752647,-182.86938091721248,222.1415733694407,259.9563679760396,-59.91188781731799,592.1016762066192,82.95388063299906,342.1081846983114,-201.4990594812133,145.31454539211543,510.7889730497565
40,316.25192618956356,-93.73460467496146,78.38173020095846,34.88911064908978,-94.65180971483214,594.2906802845845,-263.0551064906566,153.64642482726623,-501.2380519267173,165.70483145730304,-138.07880057235536,332.4876399158088,253.8293736424869,-266.4172545028478,-257.1829152714568,-555.1593626409237,373.29298445573846
41,111.93638907494625,359.1168311641428,-473.52103950631533,378.63548266524936,462.99532434448145,364.8693264447196,56.126214026379174,-350.39057860328097,-456.9854420545075,30.226571006738652,-459.4278192570846,147.15569381997534,306.09161296188563,270.5423753892383,385.5524032162823,554.5495287913277,513.0096910414461
42,-248.27884632420063,156.5540719918564,-150.18717914413534,-2.237397031526388,473.8430729566671,492.35944907481274,488.0377668324238,-536.8509905237034,426.5734326579504,69.58256352021462,-18.6325838791539,590.9725056445081,-79.09447843872289,465.71179273222236,-597.3353902702249,543.2761845706102,629.3881884604997
43,-420.0723072590057,-55.745752689377085,176.47590194370133,-47.870774812859324,-337.2353278001176,-578.655417205721,-331.56694460602637,-317.81433533889617,65.83599388308032,101.5119336590648,398.5417398556427,445.543240504219,-554.7050119977639,-269.09152169420634,512.7304911496816,-213.41517757289307,484.2633169518719
44,-297.828444359189,-245.61986293359658,-414.54833550578485,-455.6080497476587,599.5165630639377,405.1398050827961,-393.70679108577235,464.01445859432977,409.42241164191,429.2023034725555,538.8317967938607,-425.69163228698176,-462.01719754339535,-593.9780296520465,376.55231871919614,-417.8150892414369,783.0895126581338
45,188.79316441403978,-384.5518214393769,449.02919857079127,190.88938947504744,22.923750718760683,78.21521406404801,-240.63042643556406,436.5795493982265,-122.9510244001021,-591.4406328545732,-382.00449435175176,-123.75723061855602,191.7062011531639,-471.7706815874724,-494.95901750165933,287.36583450421494,448.4453738232007
46,324.33838076489553,317.78468388805095,-265.3694758804226,443.3078367625907,426.80081333250814,215.44942067409315,39.643447341341044,363.4609785208527,-222.78715536040696,-254.48900951527418,-562.3793055216395,-143.34823056409397,-297.26324654434825,-268.3998576768738,-314.475406109145,-162.1875300843098,394.05018088144675
47,537.3603442796467,-63.952732898050996,-414.8101907101377,520.5918949847529,-561.3274640041336,256.74993737314094,-373.7025077068032,-320.8226110387523,-125.04367199158197,187.11998162520158,74.36455966840819,-80.75419505035727,185.89669293373123,-374.0373325884354,-230.857738892747,-74.4213782111607,414.8812717598335
48,-538.2689979786333,-422.1562446346772,-253.65237103259125,-191.95595437867962,45.93918516255676,-58.59892336602852,404.3770080130558,-243.77651057389784,14.490557468214377,450.2506167621728,593.0341026574931,468.39278007388316,-18.13281839376242,449.00557541904465,-407.8217628064825,154.10746211983397,491.911840071064
49,581.5810661914629,-455.8185093961019,-56.409036624049605,96.50988168049182,486.416140942931,51.37008114285572,-461.5381111937613,590.8430087946019,336.84069140239524,581.7389110371141,-421.5583179686108,-66.12563472283323,595.3632915696037,-408.55382608242184,55.40209865818617,-399.00560178850594,670.3674977162513
50,336.0991689902977,-155.57323616988225,-302.79568319269924,568.675356492339,24.643009973639202,24.63903380740293,297.25121922062675,-377.4604561563277,-29.53516393770927,-582.7375102671897,-349.34982440077266,-187.824279594887,-278.8470309326218,198.95338515929927,276.70421898136965,-175.63094472842232,377.7049435695236
51,444.73895552816964,-349.25402309658455,451.06045614289906,-245.504514715501,-430.3091947897494,593.681682771123,-104.0560783699452,183.28185720935605,458.09937960832997,-79.84965992486744,-280.8100693401963,477.22247274132815,170.63835784669325,-304.50899334253165,-50.94430632985987,402.6783912012926,494.73928705634273
52,521.4042084980568,186.6049590099151,472.60384306050094,34.513675922595105,-87.96885266104442,71.62271288023845,548.7120270409719,138.9317505725274,579.8874262434299,237.89262770662577,-146.99328488856486,98.37584202716607,570.9168910826792,-199.88333295283078,194.00629728831092,-114.91495152081137,427.34378001022117
53,-166.73768760305057,180.8585682570553,128.54933555694703,-220.93242045199577,-518.081419737502,-559.2727178898939,58.305530947867744,285.9904606015701,-124.92710767634784,62.3665826795525,526.0466791318934,551.2343748697876,585.4646687269847,-267.016513360486,-53.61426039193282,59.122125867668984,454.1873268882436
54,-368.58174850811093,-156.13008261093148,143.64369579778204,-248.6005281437046,-413.28309805979444,-176.49896758574974,-87.02879393614946,434.188974542948,-269.19716740034556,484.08080639346616,421.3874510337691,80.68319120229656,-2.3389063077094825,-246.1031400620798,-407.13340702843175,-424.82698342071916,385.6000063245772
55,-452.55135626478534,-286.1587334770226,247.96956021098973,-182.5145495383383,330.99961111270636,-576.2774641777219,-105.9562256307049,-92.70962333210974,-532.6790371701845,-147.39563364031108,549.0624444648475,227.79249289727807,-177.37714606795993,-530.9467660350458,-258.3570345688603,78.80362450448986,473.0312474765241
56,-380.81939035922085,117.03221965774709,4.436807783666977,86.53495910931566,-461.55872073095986,-540.2229520564956,-534.3801419500041,-36.56154887588652,4.571579509253441,85.5295823064476,113.16260749739274,376.03744459952907,-492.8166595319792,-359.4600928724816,108.51641024671036,344.2971782528635,406.48660655140395
57,277.92601623174096,-281.7398325230018,-98.0359845015794,-404.6592926884083,-342.8971458800205,-396.5699254693028,56.62467642999978,-352.90847344024996,-199.6382758492591,-276.24548650685887,-97.8908790124771,466.5276552928048,74.65781081382242,571.066150883856,533.4812339860538,32.18987727676473,424.3259370028321
58,-527.7867735769946,484.4411124981574,463.70109870539113,-517.8253269586946,107.68171738880915,-423.52522948052865,449.0515366542183,84.18187427327175,-146.37099061158446,-483.6345666202716,-433.07445555139196,321.64780661095494,-354.2113008245982,422.299928167339,71.54384018635206,173.60507437162795,571.3761239107702
59,41.94199669232677,-335.72801584194383,-357.4727681108195,557.9237721802351,440.1058965946213,230.49595829968317,477.5075852418708,-502.1428008561512,-484.30748816195774,-481.3569909985476,-418.951339040173,370.5082234962014,-588.682739237411,149.45852104819517,451.85038919828185,15.986566760315547,659.2212631307143
60,267.76461609152966,341.2225688218543,-275.919685568233,358.10854253436645,-114.98164217320006,-148.6513015796213,-558.4614913043969,366.06554345829517,409.93354456892064,-117.8769185822347,342.44399744474947,-90.33131376165728,343.93051476909204,509.5778750669675,199.483789958089,160.8741143877236,407.17640155924676
61,-351.9152465856435,67.6646501166677,236.9957497880299,-89.90166090442793,-232.47050025190077,-116.27895372873806,44.62396850962521,80.65392671506626,-24.676109562396995,170.51068423652487,3.4929556774363655,373.0544463207258,-542.3175363450272,-331.92390717697424,-109.63983023672405,1.124736411527642,214.4734501659713
62,-401.8803270394896,-347.90852958624777,172.80510786554706,-156.37002031301608,-215.63124134027294,-495.45115037200827,-494.48732082174274,-136.54727441515666,-226.84598352027805,-571.5725605984699,-98.07471436418875,420.50958164904995,-58.07160795259098,98.8065989047349,411.0719478156142,-146.25102796287928,416.0246731729104
63,266.54559217726165,27.676629366994348,-28.888568440220926,-281.3615980105754,433.4520124861204,-456.42458316970175,-182.0783714397493,334.79789355256935,-593.541470855948,-543.7317199413221,-571.0727679128041,546.8247775509482,-326.5238306992369,38.10753880747998,-162.12979931306643,93.6041937654954,528.3641247614022
64,145.99675679842483,-105.07610413024989,-485.0975433239387,455.9614288137302,312.23800146578947,511.65286000980973,451.2285420586004,-214.4265697058094,573.9194618192389,132.6601704260663,-61.241237370008484,598.8336237050887,141.2447775968406,-247.93381422834966,252.504794350613,-34.74598710968024,486.0413363404208
65,500.0301810533511,-466.59403527871416,-70.33608659210157,599.0219189404236,406.5119791773192,-354.09028906693584,-508.6315818719961,-442.73433837116943,419.3329479139742,281.20103307688817,-159.41921987268358,230.86095228442866,47.50921415266108,108.37150883702608,133.2726787848999,559.5281684757731,564.8315674866521
66,-549.1060983667021,478.960446958923,-269.25332938412237,500.27580837751145,-285.28651549401786,-127.54242462086904,-568.7129546904177,-245.98311452153507,-418.1603953948718,109.4608876237536,-202.923153194885,-380.91584388099255,42.78215218681461,317.69975719568504,-551.1736335489359,-279.1348526617262,549.219505822689
67,192.96491858058044,467.7455434932295,324.75064476956993,531.8932166958956,328.7328566480213,428.4723691109506,-84.49382001538152,578.6712998202061,-275.267358623698,-469.77330769032426,-469.12943547100707,377.3417227474522,-67.67412671941963,-110.67290106008518,145.47145242202868,227.2700777056047,507.6537677035908
68,262.62160051659134,-280.53975893412974,445.234029467305,52.218306208421154,180.74501944512713,596.9421537369906,-331.1720640407102,-388.16783224383124,-59.74657746331763,-407.89977301778487,-514.245499271391,-146.88254281172328,37.52970648549173,258.10836553769207,-520.1059665864212,517.3266874024748,516.0327492222359
69,420.75830122458945,89.19597676861076,107.50535706126236,-470.6537995051585,-184.5129479173909,-259.5859401423966,29.778538393368784,297.21307056489485,-245.47844040295058,-258.29790271626473,251.6673645660294,88.57508121789849,225.79025026261843,449.90338201439204,590.0917309095128,-489.8248097152344,413.10216194668
70,-474.1316563820668,-276.85644646064566,-56.14541022355266,-259.5744507553094,131.62104609643757,567.803350214105,-197.67402633815814,561.5004553652033,-120.4134377458023,288.5166408336885,-341.8732925580931,-290.94051520967446,434.62142742400283,77.38277688142578,-175.0382855685932,-68.16752024686726,399.87433748345666
71,179.23045610228638,404.18603059144635,363.71142678015434,245.25282726523483,332.9160341579539,138.2027471611697,-412.0912625244796,345.2145102770759,255.78365994667178,376.9216035948293,-124.50318480481472,-61.3944840889996,-374.8784430237691,65.10469882586558,-398.86036162283494,577.2395409998326,418.6728658795149
72,427.7912456950572,195.37527401514262,-390.0176363833715,-591.8121416560048,-98.29656994537912,488.2482921529766,-17.237260938129168,-242.55868874777426,-465.23998612736426,-197.4793294437139,443.8674677247517,183.59070292563877,-297.92542803171386,-49.07994096895708,59.456803398350615,-234.67099666657225,417.66515022065676
73,-57.47491873220724,512.887755883478,100.31736951504837,248.2257191021887,324.47043917675256,-329.67022437953244,-168.41833339884477,115.58841325776619,266.68696967570105,-418.97161944800933,409.38093878850475,470.05502647116475,-140.02428281103923,484.32023442116287,-247.9436389721587,-558.316592772363,465.07393128765545
74,-273.0469262296485,-527.9109716968305,522.2759113193575,20.7317427448275,437.97409890035703,158.17814400922205,419.6632736154767,220.7990953787305,-197.58359871796648,-114.34010047487482,-446.8138852858054,167.99210419077806,455.9530892246257,242.56068233369817,53.47713684218932,-144.6368104692745,410.6607846330185
75,42.45774067576684,-545.8151498770641,13.353391292334496,367.62770542702793,351.4702650123197,490.8752591690858,32.836262227109984,-196.661461676536,-416.28146493215075,-389.8458249032494,-13.905008926930257,-552.3275618430763,-536.7927474525666,326.98167226963545,343.0160843151849,384.9689273256052,533.6856990680477
76,427.08358817633507,-281.9725046055769,-421.1798705386386,331.0710433072793,292.68201520566487,42.409540392596156,-272.3586692718466,340.8189500356723,250.57835330189988,-393.2483213513682,-101.91764769478615,328.66694425559507,-383.76514668255413,292.74890475762277,144.03050680973453,293.0848284624945,376.5428941551866
77,-597.8400744185385,294.13275055693083,-371.1075986872366,240.3478698350396,393.93517129192594,-40.743430530124854,183.21132420303573,-318.140458736779,543.8864655146805,274.212587820818,553.1818670124625,-271.84622570139646,-365.52334993024056,-284.0011602722618,-102.55644610138236,308.904000642726,501.5388724481053
78,213.92051419479634,-589.6547618889604,-17.892537506204803,-246.07998882556706,-134.56127137995742,561.8689822799697,-463.21856083589375,268.92936695555807,-79.69487627188113,-294.09526824066984,416.1176647799733,223.4366434526121,104.77341685079617,-554.2890945891689,-360.22175575757285,-196.87888851754408,470.42099009333924
79,-537.9083997224513,-138.96121187715391,170.05838978831525,142.9451739781419,156.98161070953145,352.3139492723294,-337.4894711969861,-337.1514080387235,-138.66123298002285,-587.4282668972477,554.7796082579064,549.6019946010393,-543.5175022336228,-204.62954461099207,5.699734371193625,-89.77452378264303,514.4663902181137
80,305.8033118783052,-236.20200457445736,400.7269174050387,458.3116082592579,497.28800091687526,295.9881993322074,-133.87169000128247,-546.3158727178081,-284.499667523076,222.3387186644241,107.96644758457015,-46.873664491341046,163.8111682099056,241.7053786853191,110.89432094140207,311.73370504990953,378.5462939527345
81,398.583756878788,59.25691341593204,336.2124917483004,458.95789814814196,-588.1059519127716,231.5365940492203,61.69149095836857,-403.23501612757764,-184.99563407020366,-531.7208545425947,-296.49646281501487,-70.88683681355323,-514.8514091807841,-282.70811752343894,7.851771926429576,-82.46908791960529,454.42197758191605
82,258.8422348728758,-359.6909313943491,70.10264607409601,543.0263754434377,582.5310206351303,-196.35492182868092,323.85524415902694,241.6226769757476,6.96048749168243,528.6524111465114,-482.60565832093494,335.97113027042815,-597.5564237745193,177.25541758601113,567.8789345462571,-114.55026113467413,597.6843238106011
83,21.297530469131303,-410.8051086308558,273.59768657689216,452.5575309530748,243.2498486785431,-104.25686535099479,472.3603131378684,29.15932213020232,-84.97478309975452,-318.51011160240853,259.9013429450213,173.2803184531131,247.34120171668715,-571.523353889885,260.4398015736305,-94.80752167038318,354.44275345211963
84,-561.4581043915651,463.4767649661828,452.00105232841315,580.3252503395884,487.61581192597237,-188.51146715891582,226.57802220467354,-344.36867047247034,211.447879319141,-272.6255951925451,-549.6900031393534,-343.54228950053573,-211.5898185500743,-436.04792764231934,-107.25793961745606,-585.2878620555412,661.637728954491
85,158.51066711848705,-479.5967862682549,-432.8686065772633,-581.0932603426759,559.0909198605952,116.80618144368587,397.0702249745582,-176.75690637657306,-93.88619697056302,-570.4054345887946,-136.34179996609026,-551.2686975103418,-96.65807910621002,353.66587493540965,30.030940217978866,-575.5398972535131,605.6377581942565
86,-366.75460091375044,-537.371421114992,-129.38031252832462,214.29232313960733,-498.529740046056,247.04452511591998,-61.30299031465294,-271.1301791803139,-303.9290424688386,-536.1745731052101,259.5479767714483,542.3767015480931,279.36419513097985,-514.8110926011773,-4.018136338459668,-225.3430776089923,503.0093580073394
87,-531.1584135007521,425.4953971400178,-294.4749481139499,-25.99750534736379,-524.9840431332166,166.995923423873,-283.8382169993108,109.20679510349788,-219.03695943473397,-282.62512078515294,356.49353646360976,-284.55062435537974,91.3236661629338,470.59434898378953,-82.62462968984961,7.9358725020569905,380.79159317634225
88,-84.96728251143571,56.42281819941111,436.51713978226246,-190.13437448093492,-91.69147151129958,4.918892868025207,-193.88120359229066,134.5343280621276,156.54408803099727,-442.4166287914258,-567.2358826779206,380.5583303303506,-231.2038564248568,124.57811147366992,-540.4745312762775,2.0313010018468605,338.28341387167205
89,151.84684540233624,-31.881643112286056,329.6166687206162,-267.82317331568515,-343.7619697433144,-94.65290926480843,-571.4883884629819,143.22255448023017,-185.48521360342892,-167.02498170916834,539.8567610327997,-9.237866468542896,534.5999538223509,475.014101985468,-227.15772533618096,537.9999086759366,472.25109761222683
90,101.84175589898994,-46.81251316869816,90.35691480998412,30.854173456144313,46.93226793782997,56.9168515446687,-206.41542582575246,67.98780618675329,-474.25809796754163,-33.491123524322575,-295.7097854136852,-226.81752941683615,-521.7652660549544,462.8777107023984,-325.0256846838796,599.2483780367465,348.6298176669441
91,-211.77054433273008,-331.570650438567,549.4874155425299,-403.78270941853305,-130.50796395169883,-397.83834419316076,179.27373059664478,-373.1516417268055,-429.24891692833415,16.063374560372026,-145.49686225376604,140.06430829458566,586.3295868360804,440.23237725804563,269.25022213689545,66.54947857918992,452.56578361109723
92,-107.47087904044142,224.08418343762008,-196.265023213134,-475.05616022371987,-299.98290731593374,-257.508278202764,-359.20085810780967,202.22060060139682,-52.756880410574055,335.93053802776086,-508.40710569570365,-428.91488874779736,88.86745268986024,-197.51782815235575,585.7822973894744,477.98951674882386,458.19624165646206
93,393.68523066580906,332.3332313387497,485.6581543139692,13.379768846180212,569.2338228609648,-213.5254449049719,-538.537232705764,-133.6709531915916,310.2806716428608,301.9079716800354,-311.0398964102702,-67.15343803102905,15.109014301913263,-146.27858655065933,57.622682990832516,374.0451570377707,409.1318960344585
94,599.8873819733801,-548.8938254688144,-348.28474151645537,-443.84964907132104,277.5703160598099,104.65854848306442,-127.93844548921992,174.63470803713057,-180.06690429415985,-91.00907618109407,-142.21131758095112,-497.558014638846,202.98482384941894,-256.02089037342927,-3.5226216442918585,-554.0821070782804,460.14551131597995
