,0,1,2,3,4,5
95,3.4849270915304578,7.392674050006761,8.800974553376133,3.4940841114526373,7.088832073485898,-31540449.026969228
96,9.88131454328687,5.476646350330551,2.575780245651665,7.356035687429582,3.187459604027058,-10681998.198426059
97,3.148285403880858,5.328411773182189,9.20911240314842,2.1209539743469352,3.805823755468791,-1555007.3877720402
98,3.53764456632755,5.02047481714235,4.525723495661606,3.3750229810505465,4.500594486887392,-1490671.0554300512
99,8.929204921452008,8.27167992793231,7.332533434566828,5.580824109838309,4.239095571562059,-164158797.65357104
100,6.111132835349839,3.6161492969303,4.267769658435895,6.026617764088,2.132647898625613,-1469321.3527679618
101,4.279951731675309,7.886367805051286,8.21694353153053,3.7855834696434467,3.1666194330880555,-11053735.668078754
102,9.22004157653653,9.549244480372518,4.593998657624068,6.075739041774357,6.551658407949933,-259230557.74287447
103,5.412666939594428,3.9276572920273694,2.242470027741382,6.132488222314207,6.602694859304978,-3726116.9563697265
104,8.39531023070517,4.575811511196123,8.848713268859774,5.6174095438538405,6.4277893354314815,-150648699.65972593
105,7.005918609743549,3.8529218844891058,4.7073748305487655,4.400360461098006,5.930819724421978,-10996977.992300116
106,5.811656705453872,2.778275962389348,6.766743108524841,8.239144676173908,7.896125705544444,-50524526.08611273
107,7.754589574018771,6.674179473375091,2.740795805187694,4.928963567513499,5.872119078529481,-16856491.546247836
108,6.660223467351583,9.813983750516401,6.438844756799476,2.375616152647058,5.125306876510129,-26258872.58818337
109,4.780741192702958,6.985387134283476,5.347417161749229,7.955869134928536,8.045745833582561,-130667437.88928574
110,6.362630745256091,3.256723614775327,5.615530377220138,4.973910374485372,7.823971701771573,-20505334.624549005
111,7.842569734117878,7.2808546303539465,4.785258215991181,7.607245779806263,4.643819963749041,-93174658.61515431
112,3.3743624653881525,4.349517506970029,6.542385514834427,3.076743909772862,9.115216565449145,-7251927.372967528
113,8.02807241601289,9.892422592958638,9.198432462429386,4.745918943915212,6.120800577000982,-450311047.06998676
114,8.994321955744166,6.64761997409649,6.676256715055395,5.203496469262714,9.421334497353206,-382957549.31973124
115,8.796365910262196,7.911707203949005,5.533800275049751,4.454493844451846,6.158798840261791,-111630440.77535377
116,8.521934421087234,2.7498780416175777,5.87593227643638,9.703275999542742,3.893684105781649,-27065413.628470045
117,5.138419673990713,6.917844992690144,4.0020400264877285,3.2165384500322705,9.440301671674879,-18660034.476266474
118,4.009284886593233,5.108130322671126,7.856332974588929,6.2818996117220225,9.850035575369512,-99118567.4396689
119,2.6905299582869935,4.300259107940509,9.805914446953516,5.668268151041226,4.55728323836802,-8589201.699885838
120,4.220436651442893,6.46689500228985,8.723700230196517,2.824711696193625,6.024050615973573,-16414695.726705005
121,5.65909363396676,4.877185453170684,5.770036018003079,8.059444513483193,4.193201741135299,-28966151.563196797
122,3.0269218151603625,2.3614513211110904,3.474356240708869,6.853307930310197,6.080315730470544,-1070911.6208578923
123,7.241508615007082,9.419767010782959,7.183491976793757,6.712268628608427,9.216933421775234,-919012030.7922348
124,7.574013337268231,4.199299800688637,8.502436515911027,7.854038129333893,2.8818473049452824,-37464540.9405182
125,9.547243803564013,2.1852978919676502,7.51672007479803,8.093536359188121,5.282055010329475,-44948617.21188788
126,7.287656332039112,2.2616646495781905,9.835634740204625,3.0237101112024733,7.2983585250871625,-12798728.41443791
127,4.924640976823465,4.813313521360155,3.849121197667288,4.63583013313715,5.335247910048749,-5092408.725467711
128,4.72697545206268,8.000232043684571,7.275763877774105,7.523803302078433,3.023047656498461,-39164600.38046453
129,7.12224825200271,3.464033680347078,5.235297385373432,3.692571039342159,9.669415891954998,-21268600.953913618
130,6.416387179398567,2.9501131921551673,6.202561690901318,2.528581848955191,4.870757317814592,-2090949.7051538473
131,6.180557797167863,6.279549110554663,6.907160544220808,4.027648596289766,4.1270888228218645,-19856455.683363944
132,3.5635319770264005,2.540988448454665,9.065572856522625,2.256614022687174,2.381048258592265,-194516.6631442069
133,2.3240590569126383,4.184899832370773,2.3697894079097455,6.669931182804805,2.252963162955637,-119935.40029558107
134,4.54518029780795,6.728632908791116,7.767177358590914,4.574014884992502,6.676031814716446,-52615552.18448194
135,3.6949809342764395,7.594862916413639,2.647214451450748,4.687441871223124,8.937731112880492,-9686525.735552061
136,9.338003927397605,9.005288182087495,5.993616476328689,7.266608013036448,4.176439293160612,-233968295.80432007
137,5.764890960668732,4.132703718373682,5.056187583870898,3.6075614541669228,7.465118887272098,-10524397.698772468
138,7.604600093310966,7.573681895887852,7.404536528246325,9.24549655305293,3.5582849157248475,-196835995.4723652
139,2.612378990871167,8.72570855461699,6.853548550449537,8.524606784724016,5.047000127508966,-45177262.96787245
140,5.526272452569124,7.797084035817349,4.501055664977131,7.678724560048266,9.643244236103412,-206244441.07816285
141,3.906032945211841,9.585801457511225,2.512632955866345,6.577636093219725,9.806206200556753,-36823766.93616555
142,7.084269251117108,6.215935305927708,8.644918625081894,5.3037853507753265,3.4024839456516633,-47194216.88312955
143,5.676848473148842,5.999189356119656,6.405321683689027,6.546253044737494,3.366296801179318,-23108495.137170553
144,6.539512867711046,6.39477895391007,9.25034980586822,2.4237787098207724,9.016739107623412,-71473162.76512648
145,2.902526399806275,4.049364538103642,5.48665719490926,3.9835426167065804,7.696838352586811,-3909339.068780403
146,5.101631878784093,3.7294753594451184,9.504476137448002,6.187141948752841,2.972121308990001,-11058151.590548405
147,2.5533998083430074,5.034770423705245,6.242633545196989,9.332754124113215,6.70751296266186,-25239166.994054165
148,9.354701348857219,5.546274971389376,4.9038157093732115,8.040892475965787,7.3951425644056235,-228892996.14817184
149,8.472408189987892,6.033954141842457,6.044174442642667,7.457489661242715,2.9248789086156437,-45424761.29998081
150,5.041663061541289,9.120353790523238,9.476070912053096,2.95613786311495,5.0929262180517165,-43033983.49602044
151,2.1334675176234232,7.985724848273157,7.016142097541308,9.38721190359034,8.924986650043374,-100296504.54343016
152,3.301093722435187,8.65296452926041,9.628370235189099,5.884302625220481,4.430810282680078,-51417062.34851749
153,8.047440392150598,3.3411157029979814,4.177565446192864,5.5287582087674885,9.52124616000169,-34961304.70723761
154,4.338794552418792,8.580619787778247,4.283529030256635,7.885213610071796,3.3002925134177,-17223057.28097776
155,2.37974126852038,8.926737931024192,7.742529502845596,6.638549887617879,8.11250684596141,-78463428.36658356
156,2.871376440172549,6.434057347324384,3.913408269552505,5.817737630663381,3.498249037405677,-2165042.1434439328
157,9.053380492160633,8.332920063840989,4.821479843707207,4.307802859075158,7.577539885477187,-140975853.7788778
158,4.579277336491668,2.818866364355311,3.6065001710192846,2.7423948334119572,6.755303185022208,-743794.9706317191
159,3.948849107733599,3.3880714565079257,2.661564776528979,4.86117536345807,6.94895984400924,-1446894.052818013
160,7.7685369508036475,2.6679495179486317,4.4047381530293865,3.827934226916222,3.4541231169268123,-1457044.4396407611
161,5.891676249092129,8.068326740342702,4.6720170967898715,2.504112248523349,9.16665148049662,-25988561.66959573
162,6.065811694847776,8.447474701999164,8.33313297133192,4.492499387840478,5.653021496484731,-117594099.14131738
163,9.597174559450725,5.948619475792046,4.34249534921749,7.72280631085234,8.298988768108336,-252463439.40719375
164,9.122036072102985,8.547816571936028,3.702409853635399,3.653520532490735,3.8242922082015176,-16270005.196163725
165,7.047564351571086,2.9881439796356046,9.020433293558435,5.720725314586836,6.252177162758899,-46163688.35062962
166,2.8137896668159437,5.432192444064564,6.104628417411209,6.769857299141691,5.719533024795466,-13053637.706650026
167,6.619053480430921,9.235142632607392,6.361160648498206,7.114033893289684,9.33224523476254,-666432019.0455415
