,0,1,2,3,4,5,6,7,8,9,10,11,12,13
20,572.6572308522368,-232.64979105529952,502.20039844700057,294.8801257492293,-195.52482043708994,94.31271355554885,575.093468913131,257.0192823685495,-512.7644448849791,240.39351433523655,-123.0228669636193,-23.061310269765812,429.73707651390845,422.56199106370497
21,-524.8797119985064,451.6288239078686,-304.6370627129057,290.6028271885624,-496.61814731140134,-191.7989899720945,563.5596602051321,-175.58143706228216,-400.1560033203781,348.1790517363724,-0.5551204201327106,217.42501564279968,404.78728179914026,446.25246201760945
22,-576.284327630789,519.7694576214152,-471.51474810553145,171.96736742663973,-280.4828469818938,-44.22053812548171,-585.9095737406132,-264.65949521240645,111.10181456134531,-583.7425662108412,-517.0942697263806,-497.6458899005118,-524.6793825388436,623.8872880407076
23,397.6783523339224,531.7024655096568,-398.0625273392079,-68.26946317057026,-579.5424743260165,142.2572987709296,-475.2025693181871,278.3306345242698,105.38304294501711,-381.9337391899494,-181.92812506073122,192.14581843314093,-459.2783842435172,426.3238952330342
24,-448.90131050769753,351.51337618837283,146.6448826295252,-4.43006197096347,-244.15836952700053,-469.6592515003247,61.3860604023817,-575.8220667337926,567.0756282935267,573.4006495964203,341.3032574084946,-495.9147867607472,139.96068770672701,499.62949961832794
25,-40.98833025025395,-34.15540473741109,147.59889242014094,469.02190374351665,-109.2935797686834,426.0236727869221,-485.7550564104447,344.97163988395334,68.96463446361675,171.78105735992395,-594.2412470281399,315.5380997740315,36.95901894338992,321.3334071574398
26,31.650257313964538,-459.4682978004235,-367.97419256007987,-281.0398091897268,252.62498958360834,142.8879754411056,-559.4001754214487,-152.8128208389695,-483.5925487035298,-454.2838477192903,-444.5316632831425,88.52436500873333,-39.16623181451839,374.5579697198992
27,-521.2675918227319,-533.3683966936945,218.34370291450517,-220.66211816501573,-354.28636869093714,-42.803381812917806,-149.4819294527793,-243.19619023921584,284.3574803471768,-114.73297494503238,-322.91229470873594,-421.7803186980125,250.8642886814055,326.1324772810056
28,-465.897090410669,338.10461569988206,-268.68745175847465,574.6847223056482,-483.3112551773369,404.12851210931296,576.9575257145204,-334.5653570516231,599.8517276152954,195.53446411157324,213.81198707062845,429.8634326814132,194.4517543673549,561.479834551728
29,279.6192224627261,448.28557933178547,552.6935998898325,153.72679624869374,341.0628567848503,-511.3935343795246,-389.84845138819946,384.8881942525016,-591.0313187796767,-260.75687956690734,533.8966545136608,-173.89270925508228,-188.2080987073241,514.5589053359237
30,339.4395090790285,246.33857047095267,-123.32828241754913,-356.1903775077016,-201.89222686447164,152.46067936250188,412.5390906409517,284.88122414094306,-140.50449096772934,503.43161296715783,428.62782639204954,214.8699650436228,214.39548837201252,296.59054514565173
31,-192.66435021754086,-265.78823257571116,-553.4237629100945,-111.05675560694146,169.33649011506708,-346.3735626293192,378.68338889316556,153.81593017068298,-30.15433407998754,287.22447790356347,-429.95097121191264,326.7646271970982,200.66655072963192,290.3434108448145
32,13.023375163642584,326.27000838383435,-178.68856733331546,-237.23853000959755,-484.5049291668439,-87.48341719611965,265.530089106247,95.02049114992496,-297.44557975159785,-35.88303238508696,-119.09535505422491,-347.4731034442352,110.5912155134382,189.4197670908704
33,422.69985503528284,-420.2011314862202,-566.4398120489843,-400.3612231006112,-203.39123279576165,189.07267429308942,247.3949618555662,-165.17697281265822,240.41980450306852,251.5169706971244,558.4232593952685,-248.09233657726213,-503.3048515638505,438.43902174851735
34,-484.18020656865724,-360.3194542766611,40.20827632909779,-279.89889137215954,112.8959809414581,-40.764294601688164,18.354576919473473,437.29303276175796,-138.05992135212742,-158.46647010853923,536.9626465490788,-19.242085462996542,-439.4151985501355,295.0372141319922
35,506.18391872783707,-31.592785025503936,512.2066071569815,30.296042818140307,255.7668716613261,302.75388053825486,-532.0435230358298,-122.45563706981301,-239.78030462077558,-78.32545576552232,460.1407066396704,10.013572837527764,592.7830342903172,401.61668422086666
36,369.9425926381373,-328.21466236423765,1.5487301726613771,-519.3304232045738,438.94429199819876,-113.74446752587633,-213.09947919750377,319.94091030865144,-446.63854042087974,-7.328145115355551,-525.7291634425126,-167.3051178571554,326.0544544773778,370.4763948144164
37,-391.0906629224645,-374.81235853802445,520.6722459635425,433.00916353468324,-234.69403921762148,-280.6359200117305,143.40857149470924,-73.99788958532477,-51.20516613307527,-162.64838145081805,434.0172367966267,175.9506415659274,503.2467870442972,354.3939082900518
38,-296.83176632467604,396.78129962455205,-179.848925461268,-167.04983858330652,216.52594680030808,-586.9769755973264,-392.2041326398387,539.9839043437992,452.63112484480666,-540.6725451871005,-490.7303954695217,-596.4343951388095,-567.9360375082716,640.7324069280837
39,596.0616932519522,-499.43785451336703,-432.11691890787546,467.5392072411811,347.41071780560367,-594.6705933986301,213.46490581776948,5.575453181725367,-581.9353621298885,228.1796081508113,-351.2718947584044,583.1714530780338,-597.9137535604817,686.4169196020611
40,-263.4394437390939,-277.3533029012132,-124.80091401157748,307.97454324884666,338.9986008581242,9.3222891749832,-171.05816847221004,-444.80927803080624,-592.6061343958282,-497.71358447289185,-554.8831721070917,504.84934695145813,215.46082038334393,452.74666586149135
41,-313.498638266285,347.1643056465099,-478.618455828057,459.3270643972635,-480.5873512519029,-359.3258740495038,-487.92734799345095,6.2436397378818205,-452.9939317048132,579.2791655232901,311.4379310494004,359.05947945549485,264.9612202911864,524.4792228671213
42,-258.8855914160666,-584.2178274816027,359.2962493736612,-352.28436450895276,-596.2432603827612,132.8708065839669,114.96135852967198,-103.76625709094765,-221.16539437284914,165.1547495478362,-326.22310556104054,-589.1935804117938,-190.05331497141387,407.13891648615936
43,-218.2488267181024,238.19175700419885,322.5046554017912,-455.0792699110191,-210.06297110024957,-291.9180972349408,217.97843194407142,398.1304356260145,373.3356291819744,-499.417584150412,-449.22444577036276,19.217648618739137,-311.93316540197117,360.777688278526
44,-7.192422007016968,33.276890881253884,245.84188345543402,440.8725558289379,139.60997854784452,-110.92730885167202,133.2521243604646,196.21407117761996,222.56747567096954,-160.3845859614329,318.62124596660783,31.180302793633267,-470.90309960208435,186.87963702745284
45,-305.58898017178535,-98.03115802471996,572.1146978995675,-487.72972384444853,-62.79045804306426,338.3737438901668,-263.7009019530144,327.28771166195855,4.10786718998581,576.3120504505706,497.9752171528007,-572.1909125474157,-205.5445329749554,479.2711639222564
46,47.128969084236196,534.5570363609511,566.8767891326731,237.98813716095347,270.9778151228716,-208.1228152632247,-258.7592697572539,408.6682557208445,64.12592376485097,-337.2811932772143,190.41069172971007,450.76577565529357,-9.800097884438761,344.5313599527358
47,177.6537859858542,-137.946407486564,-562.7226635522968,390.81671107151317,506.3384381682136,-465.29593514616965,-437.13251832487015,480.22097146671865,-204.39364673301571,369.2097538935716,-344.6023040280501,180.78986403235825,293.37607044664844,458.53973998453944
48,-142.84506051752462,-5.297269959624295,-280.7895661719961,-244.38718107995447,-269.92494446330073,140.2071299449237,427.1649603266127,559.5002682605163,-561.9328448985418,-30.00221601749209,-513.481920985411,578.4667297564913,-201.57683184373388,426.6542396986249
49,-179.97811558003747,188.51344331788127,-23.254946991838125,250.23373471520185,-318.7261072357502,137.2684309917856,110.5281430945785,-523.5807122591079,-86.07266772162818,-245.94814143859753,-243.20725688071605,447.79342842383977,129.79935581608032,221.5717650838987
50,110.89844451085975,57.141567046688884,476.82000187130353,-230.81714852649205,149.6228877289048,-411.93848773054475,-560.3209159735638,135.8982263954717,588.1169405014795,492.65393022071186,-324.4387119426807,489.2059226909517,-312.47510669275135,463.8796507947883
51,-29.50980938812185,-240.97243286960673,-466.749888962745,-502.2678847389957,546.8614519227788,457.88564779500484,-168.24348833605944,-479.5163837495536,-68.3897863099974,-327.9647413811907,-596.5142847797963,151.09518291048755,-178.5366788059231,455.6992568608178
52,-329.7495859250469,-375.73306370038046,-571.4674151575114,-232.4563492233267,134.18173620942886,-131.53601855522254,325.2764958705357,-562.5063272578636,132.69195995185686,-580.3527266547076,-397.3034050950856,-473.98882554498186,-69.10820160924955,458.4346107962031
53,-113.52679386157125,437.36147796532373,-167.23221969124683,-49.977863362041674,-278.25319301662887,275.2898989823865,145.11905490279003,561.2428777301658,3.6536096702428504,-257.0522754885095,-275.142079267447,490.0266523791429,-385.25826115012575,314.5603838830682
54,591.8772353875183,-104.86279480676282,398.61181922848453,331.18222468895476,573.8917833500125,-223.15808022380412,56.78871735665911,-319.33273944294257,-448.80865444646497,116.61441909711071,-329.30200127890686,148.94396079555773,-366.6309287991752,399.57665152318407
55,-582.6273949421663,-331.15084692928514,385.38437288194825,-58.767140903854326,317.69423823498056,424.23133511806054,243.78002146077614,242.67892798793383,306.4493644737234,129.17672625814114,-13.921131051324965,-58.187518126839805,-245.66811649834125,294.7110230508128
56,151.75674901570903,308.6675083056266,-444.74513489741753,301.8614244092009,74.23615459521045,-310.45766330837426,70.59602589460368,-65.30078593607922,127.06124034648943,137.96179105053253,484.16565674372686,-486.8461283840036,-410.2109298597703,299.3134531949532
57,-210.2426202642092,-22.99840943188427,149.02135363724227,455.1023977315157,7.143944006109555,-210.74732778822442,581.4055973330426,579.99498567618,-59.34688297977342,-588.078984232835,541.8150803907816,137.79501360686393,71.4498893876405,415.98905360945275
58,310.33638562281794,376.4505692603949,-502.8622576020719,-211.80084655484143,-6.01019564783076,219.29080816995685,-300.62981231294657,-570.2235824592726,498.58754690484136,228.83244386254623,-375.75501669794374,-518.4882133663131,543.1287119733147,502.3442379441768
59,-257.1106824737699,87.56131909225432,-207.16304304345053,562.8888366602009,411.5385052771994,-28.739694534652404,471.6859350681507,-87.51497410306443,218.93018088465098,-325.86954516047535,286.1608418833356,576.9089256686595,-368.82295659091074,385.68353809297827
60,-403.04995916729445,475.08384751525125,12.846895769829938,310.9398505492061,-546.450884179117,546.9422693247267,-446.3044366641361,483.876298938791,-523.3859918163998,-560.2966519036241,-34.6322452451381,332.8351288976753,483.05182770874717,613.3159541012174
61,528.5714718417246,-219.21553128132592,395.9790227700713,-495.3664418550205,-363.0585374627056,283.83918223788305,33.134575815809896,-281.157296925859,-295.5783851869229,599.3570893770993,-184.6455854912826,-517.5520366943463,81.05261805092462,445.31725032746823
62,344.9075702142551,576.6615699770309,-83.83435978868712,551.7672580548015,392.3317323906866,-350.1034158359947,-210.11874534861812,-138.11975012400404,183.722477402168,-232.33573759851004,385.80048597272247,-580.2651487383798,-467.1274795248057,474.5475574068885
63,-241.88481381207296,143.74968933075573,-147.14189338590208,-8.925560065452755,-304.0527389258488,-244.25922893476022,121.19736096340574,105.7793304257904,405.65649079484473,-219.63488821664743,10.911636387295875,-595.232765233542,20.32530578507476,212.62578028796324
64,407.0537652682483,4.490289372112494,-310.5454580779374,580.4731123284929,115.49328383356166,409.5627590846207,272.20060618292763,-93.06139171333868,181.42490624641715,393.00640732464296,-506.0510776479101,-371.3823799759133,-357.1579621609229,393.9694482263342
65,66.14902852982823,299.63836296089653,401.5239129643151,369.26453240787043,-105.77126841594685,-421.9599075165838,176.194299452184,112.78141289790798,-250.81308438738296,339.4344117980443,159.52504846300695,-108.10784151361995,-134.6875886872936,215.5408105147417
66,-131.5103256424426,90.38735440826221,58.31468987775246,-424.0682091589334,567.6768078154712,-467.33015073836157,449.2300353899812,147.42972534698094,-83.66866890843326,-517.254842145715,-402.15579340806204,163.3637551635449,-497.82105392638107,421.9229137242606
67,318.7907665281456,174.9739968795556,177.89097459467246,-200.42715135727966,243.505717124642,-138.9790466587399,-28.88112234282609,330.45878672261694,403.1654560522217,-339.93779696217786,358.90124929164085,595.3562534654084,21.310553684002734,289.63008126451336
68,-468.0579527481793,565.9542508884377,23.768798366047736,-513.6319334156129,-143.2311870089838,557.0663028726088,-139.65983081671854,31.176491974873237,260.7748717527181,-530.4263196724247,-406.38187195765863,-338.0163232553658,-154.27639746057022,452.9095202298942
69,-308.3875509760493,-386.82649580126343,455.07938412191965,274.52113393239483,-191.88297472316333,-170.12074482507714,-90.90073626956628,-554.3073218066475,74.26862933785067,-558.9450948664511,-171.40768866335245,-540.5799188231325,-353.8768759965287,419.31066738980127
70,400.6223562258182,-314.57751747333,-261.0004176596552,197.75644874411657,200.5315776355304,-373.67567994253216,125.94312513285495,28.974594566563038,370.97534159515726,293.6543662489145,-362.7372680355027,96.9389477662639,-29.389382126792103,233.2321374170602
71,101.39245130998779,115.52947947806211,480.7915839307586,-527.480705556276,-161.91510429734612,-15.037965803052822,573.1622486835643,443.0087083769821,387.8200971287032,-568.5586230539154,463.2807985789782,552.0766617176528,360.29287499647666,552.7927816526184
72,-101.8981710780624,-525.4539031352848,-347.68306752515196,5.969641082548317,-29.33693819717778,150.82572813169205,-574.272694533759,-596.1954996453703,575.8377806006799,-362.80497831199403,-189.01207744737255,-6.721177956594195,-141.63229325589168,409.8246315949904
73,-499.53548557784575,95.87099837019261,258.12421085322717,-49.18262331993564,349.8638813227897,528.9825507160832,-395.3950592194735,18.939540925038386,318.8494591783674,122.00605260491999,-156.3456017834866,305.9132721814548,40.24555448842976,281.72317186769783
74,52.31533915643186,-76.19485862866823,-47.97011930533842,-197.3281180913213,-234.16120902207896,-237.9729610761331,-335.51695750690885,530.811644567273,413.03552006295376,-50.108977616156466,-21.873994363270782,39.092440112923,135.52417274504347,188.26808831736852
75,530.4693132621279,-438.9933647479014,-250.7814198860941,184.0200850802858,587.3389148304495,-72.11777536328484,446.5652740522286,24.0076564683483,-492.0548398432842,16.236311307513233,-23.60781064616923,-501.8332645181984,-176.16667106416594,412.71142780782685
76,-37.89856010023552,-203.46955149078153,-288.3258355017348,-32.896368380734934,-424.1052554552218,-108.05276674486984,-443.24422752967007,-60.89394236871616,-399.69180269842843,326.1468331880989,-163.5822533255385,468.8735182573363,-122.0005818693621,262.6046143255125
77,185.83658244355675,311.1924446603964,536.6715465111646,-163.59711134888857,63.18136261014113,-144.31356806328566,-16.125178031727682,281.2661422442749,-541.114429100298,-229.93915917930315,-102.49576019042506,458.8344065468034,44.570122322471754,280.74097581349224
78,-404.9889746795073,-170.3137726340256,-585.2128434601209,462.59243448594225,483.42669257502587,-493.679188885156,504.6442563317358,-257.55103505951865,-323.4895502126782,-136.30989717627142,-200.5882345735941,-567.3403315148893,-398.31905598438277,548.9731550795375
79,524.9905978591482,540.3619203908459,181.08707112626246,427.7353087973437,67.47587949364467,148.17361298677076,-1.6320229350550732,121.39226219191545,415.2393009954163,563.0728878384954,289.7360513386112,-313.00234624511177,138.46710634626788,379.7969172618172
80,512.995382878208,-599.2674718601131,-156.81733941510387,474.7405892647156,82.59287477447124,-74.80802922132294,-255.35828208460993,297.7493201564127,80.07649083056675,-527.4187027565054,-566.2458687996756,479.924135580802,444.5874247282661,518.93466644898
81,26.230666495385634,-214.87368658701564,193.6915488518202,-21.401278486520056,563.3581682978562,-403.69171044363037,-464.6206288317936,268.81795558813576,269.34328110946103,239.19306156242828,-460.82431093759845,114.85243275624899,184.27825975744432,311.643960491535
82,-30.590959636971636,232.5067269767541,354.8086041588487,178.60500064300575,-219.5523936302014,-486.11818221007417,-132.48482366395803,-357.2502192755047,-471.23773762919086,-575.0326661360598,-251.21471307675625,69.00653183848056,-384.3970829010271,353.7216068280575
83,221.55612878398205,129.5282948369939,598.1300916550491,-347.79541978395525,-188.58788402834114,257.50903028693784,-416.62500716852344,-356.0911370260908,-181.17712209653968,253.96914086360772,-345.2661769935632,168.3165037992532,-304.5916019231982,322.12009569730577
84,163.62885240592874,-112.57794220413781,482.84141774065415,-51.73934211687981,221.08140385108365,-550.7618301932341,495.28577722424603,-170.87093428925894,-132.7652050217187,101.9530722141518,48.49108688869602,-354.958789449352,-544.8247834439461,339.79581412085366
85,532.981167937583,-363.607478384465,297.6408164553571,384.68926434195646,-358.8746917857297,-548.3358927774719,230.20570560998055,-161.94465130729705,-200.10591648761235,217.90678679597443,208.86025430309877,-387.0832183898959,-314.37153618832,386.3434635253573
86,-351.39034420021017,460.593227519341,-83.44839438728995,-340.2208281364352,-251.21661141077482,-474.83656230431336,-294.4324625798116,569.5127269188923,-584.8165972132957,583.0584208058006,-71.33927445462169,-93.37719915442463,261.96146789093297,481.5851979043033
87,355.9407765957881,486.1873995551305,266.24044551434554,526.3320901370722,243.9681576032624,133.5459081960682,404.0413400053018,-35.05000362355191,-546.6194997623819,-401.4836850242251,-546.9954782687569,464.95802542644105,110.23277982799944,486.0844231834776
88,262.2458384004551,-476.0493516548012,-547.550556688088,590.902602732029,382.5270686009784,-165.2173854682414,-176.8452027484363,-408.3161789504426,554.5367693214316,-137.33290659836035,17.971036839822013,-108.66179118723669,-8.422523872208187,414.64159486703323
89,-325.43219708640487,37.32641724009531,371.6967456807793,470.5067296348191,-24.976172497006143,480.1013512647739,183.28384915859394,426.66463487932026,573.8735033213852,76.67657256293077,-388.55890644235836,-507.2541711004518,-61.13613968562251,416.2060422567609
90,-440.1319672973774,-399.7992779448309,72.8717005797422,-345.01188878879606,572.2503068379169,362.03122847711506,154.093894064275,-220.40852761308574,-442.19146698346503,-535.7794991596694,-425.9816081791355,-143.22703869134526,548.835565517644,499.63759636018824
91,79.69051997259652,27.01202182195394,225.6724569674161,525.6729111577872,477.7017136145812,-461.22620848306553,426.3187940193245,-16.750632955652048,-525.6812183965142,434.45843152958344,408.842588891849,-93.15183510550418,29.660514982777734,400.775089949295
92,521.3857169643584,-321.07020126922,-483.6273693324505,194.45432894866934,-344.32698118478953,519.0401164435557,-286.26407277933697,583.8776711658616,435.9566104097355,373.15674892881515,-41.57364454312575,-219.10274750729232,-364.8382657909711,493.40056054343603
93,139.88785902296186,-72.26492584641272,-453.5485529373655,-179.1311391703812,24.10910511489898,402.6730957779037,594.545536383244,22.716410039831985,302.8877898624976,-109.46442920565872,520.1708485549082,-302.6790424644104,256.9646506358747,328.81475288855665
94,115.15997027948885,456.96359166169293,-413.65670857534195,-353.8465598689985,542.1472740645961,585.9526737821383,345.09098613735404,41.146211378431346,-577.0982219590478,-596.5033188245727,397.84282061656836,-343.04902365766293,119.12818562678466,564.8633508741607
95,-371.53154121843255,21.328882479357677,539.5511125351198,549.2302230558023,-79.31240726324344,-212.09324760321527,-455.23759828429326,-95.89695736380716,94.45675021695408,160.21259663603956,22.59415799639402,-290.70021701667235,-572.8004891649085,362.66879024473735
96,211.89080485482137,513.4981977726659,-195.08373771465617,378.3463526846898,-405.5881144005602,191.20014189198542,-461.98465968380833,368.51309687632346,76.0269235067468,-318.8341622113916,-137.76518005810885,341.20698569876816,-113.5015236207514,324.94812852098545
97,465.19271780602014,319.2798644499655,404.38283406319175,-288.29723636658895,331.4401999685593,517.2455816502588,353.0549362426261,-384.7519410526717,-105.6091943058682,119.17622398348603,-539.1094737772103,-511.36792743959006,-117.02840723754133,452.566178190889
98,-312.0105901821566,537.3038810989347,-561.8975436859738,200.31006961193498,340.6391995301526,-454.571589835939,466.9736356197518,-14.015076717405634,29.426573927391885,85.6752941463526,-247.5812946053755,146.5199686963652,-550.3065384407774,420.1595605097772
99,-429.6157534149253,135.93603114979496,529.6641919841531,314.1519737637623,-389.63350780668213,286.3350040910482,-225.4309596572612,379.7851795683136,171.67000347774663,-287.55760935375366,-15.901629022129416,147.24385550930927,123.14130557357052,291.0998277650421
100,571.0608434325682,-217.77338492379397,-352.0092169000479,-338.3085698275048,93.0972194140537,-190.17354585588012,194.25827635830498,-54.09790710270776,-177.2113715294402,-394.9618757428212,-536.6618443940987,26.235790023181917,-270.6462725329665,312.6841453676254
101,502.14952777457734,-234.82426209983004,384.3447871472368,325.4050235261685,-525.5862679573819,436.48439766330057,-190.9366236364279,-261.17884591094975,460.9322381632874,289.02055839838664,218.9538891164811,82.46239905875531,-88.40449470587745,373.7291151630901
102,229.36368078305165,-536.6334472370507,-224.29832988717544,-349.1646046488118,399.1987339707233,-179.89571368690363,-464.9808773468244,171.48466273076295,42.540725177010096,358.39978615318626,-371.2311325206737,227.19272176561486,171.85888253500866,325.8427750636437
103,0.8012766952221716,-405.8956903330228,-487.16120885607916,375.666822977312,197.67422552722584,233.07639481602672,478.3842138602276,58.589715729389155,441.2105254080801,374.37222073772983,42.95865387646829,-103.92968505542106,342.93473056738543,334.4899792157729
104,-283.57452677384845,-443.79287939963945,131.40950130694551,-341.0168157127553,-499.1567918784392,-7.420779060820545,104.38345120995983,515.9937582489837,406.8944790434199,519.0649191520222,-599.8214877756469,-284.2912783844934,-252.1719326071247,470.1136529386802
105,429.56023864782594,158.5178606051067,-581.3099486385021,522.5707246639756,-415.6787161972931,271.4029293309309,-306.5931711451278,-194.41159461902276,-351.0384865388303,-354.8595408964287,562.9122973057663,-196.88409586686566,-198.5511279457765,461.7812406214571
106,395.8437530126711,-511.49351982781445,570.2042334591839,-577.5302118937526,-39.4059834513092,-36.21825469805976,158.48420016139642,412.2012729593233,-162.04071670170435,-76.63190835390185,252.67367502792075,-432.0031110961156,296.31118146491474,412.3298456576219
107,460.1261353791281,-392.0743099418897,-420.55474824691976,-173.58373669895747,-148.39240607753726,454.20600507968675,-251.35959822837282,305.6512178781222,-311.79985990130194,554.6987194488302,231.10563537544104,-156.71910964448176,-284.41345322681,381.28465931314224
108,-246.01329754404216,-369.12641061338246,113.47329380276767,55.98302857561886,-241.25620456033894,595.6656134546669,60.337799415190986,195.43605455588778,-556.1306183532465,381.70650492709547,299.8905755500414,229.0239071549095,-556.2047027941898,394.6018434726865
109,-169.86203826442244,-227.13437567098762,-9.225757602972447,498.54552782973894,-401.1482504953418,535.6422584164785,-240.88534663582547,372.8574073153585,-251.63184713630304,-145.86190800619207,71.2923435463949,-466.1672138157056,320.333147324818,346.8782054417914
110,472.6588118190223,535.3272508460221,378.5395765608401,535.0899860902607,-196.94835708390988,-123.71440961253754,488.1919935539464,-128.21849180146157,-75.89728062290425,177.3354283080424,-533.5292257731252,-136.42757918089484,-224.07307522927357,410.7858308201184
111,254.12666228346336,-255.0663446426475,488.6541969319128,-13.921557747062622,-544.0985185080253,227.55650294870753,-594.171996224861,-391.37638369113404,-38.58342505888383,-303.05122210934474,369.28183919196636,78.85605246271106,389.6382764981138,403.5977485147169
112,-75.34411045802142,296.5701946790188,28.13634652249815,314.91583632564914,-534.7362018855338,-385.59318358116434,-350.06756981178376,228.70427222761134,-76.60250607285383,-60.24534768234301,356.3989176990433,574.4804887196658,-462.10102476647,371.64536615970474
113,-317.6363393775761,395.7431690753634,249.38250901658182,42.5545369457864,543.0040182875455,-305.39814348074856,308.72925978900474,202.77108033908272,517.7069168167822,-425.1901275688296,502.4951137237076,471.3992531456226,-544.1868624678541,517.4792367310589
114,-289.6778558871688,-59.08809895187881,392.0143414182788,88.99144066267321,306.5553857591399,588.1362380611487,415.6059481905551,335.3401496338165,190.73329125634544,533.4517474126557,211.69601783783534,1.4535425221485765,-289.13443045566163,356.8572286981308
115,-165.68526962944887,-587.5966914125217,310.61228987557956,-479.94090531581355,-520.3493032631694,-161.49929238208844,-194.96735007634345,-20.039699180905966,-171.42494755400602,38.949668661064905,65.83870806134468,487.21142166927615,-31.11825363719649,328.09302604336654
