,0,1,2,3,4,5,6,7,8,9
17,-3.4575214452562593,-15.173898749557184,-31.514768224625634,-3.928006733347612,4.9123781639875554,13.214429376259563,-8.52347485640692,-8.715714428044432,21.876703084909487,-0.9585130782344946
18,-2.673116160865143,-13.518762713101827,-30.03485409120533,-11.37396980323933,17.507230443561767,26.039558038952293,1.2075851946084906,19.123448456108378,11.556274591880882,-0.6233646351750289
19,9.011460232104712,-29.271716900807004,6.463386137848306,-8.063330675898463,12.29729401423661,-4.409579417982248,18.3424527458012,17.911745498001437,8.035950283216737,-1.0632966274550155
20,-2.3649204660121264,-30.748584855000033,-9.316992836470924,-23.962545269113857,8.932806890630118,15.366819185622917,9.386938718821417,18.592164680668194,25.353012227824767,-0.5176105677917129
21,13.814845178564752,30.98807624252446,-27.52020619823045,-31.875389065827868,16.207794321259982,15.057201425053163,14.683267515351988,-32.14378529965244,2.9679433356719085,-0.20995697667825153
22,-11.550737797228482,10.315924331572983,17.495750433256863,11.255859424732206,23.21174535005767,14.298615181370183,9.973084160851766,-28.233413915782222,-25.89050237822338,-0.5245294679848197
23,30.43784385828235,-19.983974050987168,-20.399875044837703,30.426696255453415,-1.8693870201694347,19.981750979923888,6.772459578723194,-20.4255822629062,3.5164839327770894,-0.3775195743903464
24,27.47760293955111,-21.084935797305807,0.039639347866213995,8.61043415007116,1.6636337058930657,-31.219448081882334,20.32069942972326,-21.692322070413912,9.18381063148581,-0.4553563654693694
25,-25.485545727011335,-17.780333432081445,22.62801961053735,-21.001621606703313,-15.706051346237434,5.370390487908199,6.84498699920942,-28.449317594573877,-23.671258468051654,-0.3641199225347738
26,-18.6161462517046,15.65526705367283,6.152177347486846,-7.7909958164922575,-8.58078666952072,-27.130204291455218,-9.98749678309845,22.817661198296868,-31.93677780511805,-0.47705798244066344
27,16.69935149815239,8.315140235280293,-28.943766650505605,19.820664538646337,13.344618143446036,23.86391679071013,-32.60142099507576,27.899831212473217,12.587474655267258,-0.2493180568354293
28,9.744352133697198,22.67004470897616,-26.26747877844451,5.393795979322129,32.57326089732471,26.115514461172623,-3.5188879899020797,9.307485719905786,-24.92186370626876,-0.3298673804893225
29,-25.086010674702514,14.343168952621369,-14.7091849702573,-22.631840552836707,13.304224698837476,-29.73476682392462,8.389241099216008,-10.417424654723616,-3.800785027534654,-0.5808163332689137
30,8.405686763357421,-8.043072434907257,14.898397584576509,-32.494357059881786,-25.00617648299275,-28.573255860399616,23.556769888615825,4.430670630946246,-5.56236666962456,-0.39615132528148667
31,-2.021185828747584,2.998880098320532,22.140950760232535,-0.07755644300680833,20.89913956586751,3.4818647306065262,12.73132812350424,-15.663888643305576,-26.105782752727777,-0.9839167083519019
32,1.8651628580195212,-8.94920170571404,11.543702553737514,-15.858065689939675,12.456907706371675,-26.7058005030105,18.23339884894669,24.062985427712512,16.197409255170466,-0.7085001982062864
33,-28.5059989815232,-27.446057731050107,1.0361093500200713,-25.816796072172913,-23.937138834412274,-10.900957728181885,30.469034320955423,-16.23138033319767,32.03132595619399,-0.16774743253846466
34,8.339821457802891,-6.974146844372692,2.5298013037399745,23.171580689437807,-17.14725721455413,19.18688394600027,-17.88714136186071,13.292358432619046,8.427824333504834,-1.1012294508184945
35,15.773086271629452,-31.530248296457177,-9.568517209853942,12.362878056418337,-26.447512068399618,-26.270056961648237,-6.2922688168590835,13.17605463259839,-29.2426285542624,-0.3037076342065419
36,4.9516441936569215,24.023048555443122,-27.610032151990602,27.14934230201785,-28.009470589032873,-6.142848897714427,29.242656550213635,8.111313950747626,-8.820233246284776,-0.3074836027702808
37,3.631733813200228,25.243882557762568,17.456895852663393,18.81079682375501,1.2009726391018163,15.954446542929965,-25.03048962645098,4.090551476978748,-8.253903315240875,-0.8310659474904442
38,-15.572605452148355,-24.384342706861833,25.935108951300535,25.857809764353522,-9.223884163987702,-5.783124015537018,-29.936774502347923,4.938530220908799,24.477853765427916,-0.3253449259813377
39,7.433331608719927,-10.431749231981009,-23.959648537382396,-25.95878858621528,-28.702367870582002,-24.37400842497516,-24.577339151912703,-31.89321011982382,-13.571755286507331,-0.21370626611250124
40,-11.246083941479021,4.297825821111011,23.110878727920248,7.306973697302812,-32.160113462509514,-0.29120820839540096,-13.4528941075177,17.048676380159428,-21.70176023731453,-0.622257077854322
41,22.05155775241171,15.171314860381969,9.62057060267379,-4.824346509349509,30.7956788608629,-31.13312402436368,29.80425408337828,22.95409038894012,32.55424335744241,-0.16151530919217522
42,11.158640557748466,-3.389887338121297,3.7288174149979856,-23.16130022513915,-16.399983084658977,17.949541402126222,8.867620707463287,28.205206598980013,-6.622425414983634,-0.8798260687317521
43,-1.2098965238974295,-9.925183951212968,24.426958476062982,32.00584404865862,-18.233442483711336,-10.0464363461446,16.539047518400828,-5.485617536511471,-24.79354899197893,-0.4966997959210298
44,-23.52405751045434,31.886415322752644,-21.628607341854813,-6.090233268465567,-1.098821483081821,-16.577137839754016,4.342830469697733,16.157905361531455,12.467220523816346,-0.5925305798692786
45,-0.1450697644126599,24.567104676193125,-5.734855958621847,-4.453894139645074,19.683373432889773,6.652875875989683,12.090224613433373,31.69877108367371,16.07227876993695,-0.7147708150622499
46,-6.17920182722216,-18.74020831840369,-28.486651167135904,23.64231530608406,3.3981895506061917,6.89376590439013,30.626536533122174,22.08854424460378,-9.197528643842684,-0.42699327950058186
47,-23.865352660006685,23.90568332395276,17.20284608000669,-10.903513598115728,8.248537578075645,-22.74244215134955,-17.687646711738733,24.601903694343434,-30.914565000034678,-0.2927307226274057
48,-24.895059944390898,-21.219713227308652,12.017881364588039,7.690707106752578,-15.211588879321868,30.30161013198188,-22.079006609894467,-0.5178517006747084,3.0135313671451596,-0.5451175791310503
49,-29.336926043715202,15.591009335840084,26.55664190370841,24.945446286480767,11.452714923217455,-19.752136474096822,32.661207611527956,6.6462160879797505,-0.18375468092809605,-0.2853630298867572
50,-11.271781851871353,-21.79637854901833,-31.9681701587855,8.535182474430854,-26.97680222288531,6.2357120647771875,0.8040264945905298,-28.633830498618128,-6.573525430343765,-0.4274985263648361
51,-31.12907957637075,8.235180688085904,-6.239702342239432,-5.406924467354992,-13.47371697741357,-8.343679560755794,24.95990506997904,-14.594517453861357,11.054644856598287,-0.809402771180618
52,-11.96232720321316,-20.899403253487097,-0.5881382144968642,-15.50807325339213,-12.200376806139461,-14.349821839715737,-17.207658190719357,30.87228764040485,-16.81972616757791,-0.6229797228976859
53,-13.215807512920133,-28.45862801171749,12.174112746762239,30.5124945286301,3.2068724029696027,21.058881477530083,-8.990183472967491,5.637833772620452,-27.560004687171816,-0.4124361996460747
54,-19.5436297269641,-20.5724530177658,-13.265758973505001,-24.859445566119042,13.122024259706862,25.10721416046021,10.98731724700444,16.95951051536051,-14.640645997965823,-0.51141473164416
55,24.45661022155865,-20.22479387038414,-29.3647483011852,1.269830312920906,-15.43096480746916,-23.924944920943886,15.367142709447517,-26.742017133293878,28.520251173533087,-0.2346576069570539
56,-4.163602254051763,29.47539357318664,-22.012232731930588,21.24738548686199,-25.844044463078436,-0.770463749494757,-19.318542860134485,2.949185714714326,2.5269398983262534,-0.5591672601669418
57,7.987183935480238,-4.97004771633296,15.172253050258492,-30.532050420239948,0.15722327892559157,15.667747870229435,21.613285105218587,-30.230170268531403,-19.765031733317848,-0.4424642200820147
58,-4.854360939056487,13.75026506364836,-21.404164099524568,-8.265303012942656,6.331728525061678,16.787004088514728,-18.097953919972493,7.070797695064728,-13.469918672410195,-1.3668235319585909
59,11.72722507198888,2.3638670366530947,27.884607539096365,-23.06751131484309,31.718467618436506,6.847824656237062,18.614532305371146,8.713167831840174,7.820347574135866,-0.5224430717002178
60,9.965915295053696,-13.626797481176139,2.9814123734906857,9.52907802679588,-27.880761796584917,2.718568921432022,-31.066573608472652,-32.73954625540614,-5.360739495082559,-0.45105094926907696
61,31.584071104107718,29.120286364162904,10.748244122432325,4.1993390848959145,-3.6528444318956312,-13.072639414988563,-15.995714089608201,11.293025168995257,-29.13702500541967,-0.41111484034118084
62,-23.395028668283608,28.061123010542964,9.177468449474796,31.44399192338445,32.72789320211443,-8.472445677277443,17.30657462980265,-13.485151358982499,4.306642177417545,-0.2873142796406182
63,-31.400913372723373,-3.77079474436824,-11.30157488784598,27.812535866649334,18.268740273580597,9.868754055195435,4.521994341578594,21.613429934399065,-22.809365073028303,-0.42426306783964446
64,-8.497898497145258,3.5284257538978934,16.03689515129037,-16.841477050807818,-23.354759862343506,2.7125363980497075,6.905539717107549,-13.676809329616919,14.504332906007624,-1.3629279234290639
65,18.913389429431522,15.050074958076303,-27.444568720701437,23.308553639818943,24.59196065969617,19.482186955804387,31.975696972655644,-9.561374638500823,10.711235667026106,-0.2809159480082899
66,13.474024146637149,-22.959598108676325,5.199023152052305,27.11319319582742,9.793584524906453,-7.32647443918107,-5.306553808870629,-9.440478087285058,19.223813698561763,-0.9374364622169791
67,5.125204854637718,12.943294617813294,26.20755451391938,24.16760179404557,9.547855189445455,29.891322921671147,21.121585096414282,-29.899891066099737,2.365100305624249,-0.32915911457350794
68,12.827227207652497,30.381658985342163,-1.593449913142532,25.991281362865813,30.493209156789085,8.929081904029378,-5.880406335238968,17.412105378273395,-4.875890162431368,-0.4780413001476882
69,11.21555043093815,19.552753546698817,25.58532379876852,-4.123030604146013,21.24532968256501,-18.30673257264577,-23.1093295761214,-27.907828871078355,5.155354415031898,-0.43289216726212687
70,2.6641161174242325,6.1755288192584175,25.053367302624817,25.932715184382424,29.434144338023803,-25.95558761315263,11.986588726359464,1.1317999496177367,26.608555080992456,-0.339440237800678
71,3.985351590707814,12.453589850283574,-15.468813734509862,-31.61381633510138,-0.506021654746087,-23.841350119221946,4.892052620800034,21.253300875277002,10.162060139831112,-0.6869052393398853
72,-20.87104921915864,-8.710401846972475,7.755376328713124,13.1861263749414,-12.547648287570249,1.5217331728004506,-30.635172144859993,27.58477113162222,-5.921342256030332,-0.650835371323305
73,21.418399322402447,-22.86832540239071,-6.815912458102393,16.816739930416244,0.24214918441190558,-21.65272589419236,13.772860467857146,30.109110876618942,12.434000530001928,-0.5094618906462233
74,-29.90935643626757,-2.439847408107986,11.904495237531856,-31.423807101926414,-19.58562827395573,-32.06036384323412,28.870799985205096,14.387312891102793,0.19670093896262242,-0.23054510298803882
75,-9.179413272078694,-32.456646635783876,7.272679193742112,-21.97309264046908,31.230487493076847,-1.1188742706158457,-24.846517015948187,15.823756034832805,-25.67496222085712,-0.26904238015645215
76,3.376763034167257,-3.476264313818424,21.754427666905308,-28.564549653156114,-32.236852634875355,14.982503684939186,9.85741140316049,5.461202849662702,-9.13417692717899,-0.5923804901188029
77,-23.167015208925804,-14.521886565411641,-15.597230907789703,3.125270807016891,3.07976647658744,15.317515127002181,-18.353311955502146,-1.9567319227455826,-18.47640579289832,-1.0718414723103784
78,-7.534409088211545,-2.208440019711534,31.690373416971283,-18.027008876382485,-24.18876612172754,27.977809086622504,8.775492076908442,2.473257110430143,16.687002847714247,-0.4827461601689109
79,-21.44085972253788,-8.797326069147411,20.752533237650752,13.128880006371002,-7.981927446416722,17.29738566284891,-8.171404983507076,-32.343605399382,0.6144570638584707,-0.6608304752975849
80,8.852870676102306,16.36759206987238,-13.710856806112965,8.687759634825767,0.6290813797038146,-0.21703388240294014,-26.941007155692965,32.428331308785346,32.273168406765784,-0.4032502657159397
81,30.261845801361392,-18.04872102460346,-0.6588953216822405,-13.391796738687365,12.579087792310549,27.24651324772723,15.73634758994275,32.0382900958682,21.681233088682916,-0.2849844519738755
82,19.230066461242508,11.8183716433377,-21.692422849273466,2.6710331377618637,-1.654149159091688,-12.91796329125783,-17.99755506632819,29.720070124199232,-2.8114408540420044,-0.7779755757773406
83,5.867277197114147,28.967035546157163,-20.752585824808182,-25.469993641922176,-8.23542057094172,-30.765590857320777,-14.301404574412965,7.224787844798227,0.45087851867184664,-0.4539696949777463
84,-28.76338743665505,17.77131973263795,-10.703964571621148,-17.504590913791617,-17.14478359305286,-30.28401905013722,-29.564127770367044,13.949933536349324,-26.633978817112236,-0.22251374151687137
85,-29.703079803098667,-27.4757271425487,5.97789873794401,11.036250961593442,-8.193753092560634,31.854334651098956,29.615051842049027,-30.863150152816925,5.612420187271812,-0.203320749311044
86,-4.488686770585291,24.902961912372263,29.27906286779643,9.362703016402993,-1.5040750748127025,12.866359219024302,17.734794602774752,32.04399240738827,-0.7584720346179861,-0.4901291049709294
87,4.571891132866594,30.770622915636963,-17.336961297435664,11.113018248285552,18.87644842831812,26.913367749320003,22.092662405541315,-0.7136955437529128,17.406353667758943,-0.44350494804536866
88,-14.520831524264002,25.483444781896125,-11.207245071092489,0.6695565755879913,-1.1616030889487274,22.51159345895092,27.568763757099404,-9.010052363658248,-14.007048852656705,-0.6985381083946549
89,27.01189728988006,-10.812670953706984,24.806948746346066,-0.6959930972379662,23.46676460912068,3.279521515064652,-13.097624131092648,-3.4396372693198063,-27.814946873944912,-0.5251238178999761
90,13.68416596527467,0.9453250934760844,-0.9959615293801581,-28.50887359816122,-17.378748454554845,2.884539809293053,28.489644515381613,-18.984742462853546,-23.532846499042083,-0.5071877830224831
91,16.124005218068383,31.45780288733708,-28.283574680780816,-17.37917536333216,-30.667935899067444,-3.4141763394775055,26.382360953000124,-0.22545197095345343,26.13371166459205,-0.2088090863707506
92,32.74852611835879,-16.73088135646589,1.5106043713211976,26.63382668584572,18.15119878712406,-21.017263480889227,21.663971559603453,11.110660999973375,-2.932647478232266,-0.4015455703177178
93,30.05858459623147,-18.89269544427771,12.296971160690928,-2.779258089755501,-20.842801850329163,18.925581995651868,14.617599423618044,17.829561378431823,14.324494585836648,-0.5355677537625894
94,6.3282573361926575,26.689029741362074,-11.762249173920967,-3.7845700352785916,26.699849816097114,10.512304820274826,7.654970435542376,1.2374899286121104,-0.9230599461787617,-1.192018199990467
95,-24.172928138039218,2.209811642841676,24.833575228835716,-19.379204469050556,-21.635942260569053,3.60256404047721,22.829066882079733,-1.232680079906589,-32.3237322120213,-0.3602555349861342
96,16.54911932938307,24.698172464703788,-7.325052690219352,6.885680423237328,-23.131923120914387,14.207541146599068,-12.638970018523684,-1.0032242491904702,-17.031455863996687,-0.8942663250283017
97,-0.9028656950436156,-19.20000356950439,-3.3985621247358235,-23.827419489802153,-25.439035994981076,-14.49846243978985,-1.9439443632557798,-16.757881905384895,26.29706162496845,-0.5940854555862953
98,29.965063762213383,30.29338990894619,8.269428076599052,-6.506277042176318,-0.05910633111868597,13.058150113369122,19.159561538073085,11.151627752390258,27.07536268973249,-0.42897980755260084
99,22.72508688844109,-26.464789860234433,-19.290871209893982,5.741114904322339,21.88762866753055,27.336117073809067,-4.098753191452422,17.11051164335828,11.191461254064397,-0.43861404642013735
100,22.869963570892978,-28.180412609920495,-32.39802606528606,-32.52827530774272,-2.21120393274829,31.021832459842756,2.6017036082272122,-31.39335374093404,-24.204919173597037,-0.11584994202202017
101,18.213358060516573,-26.2914499212676,-28.00343645182986,-2.1412688163130733,-16.163114288063184,12.745181599503756,-29.27297191492439,24.977804505996815,27.62146402080266,-0.23083717776754625
102,-30.18683530884781,30.045712117381285,10.115494920173063,25.097289282886067,-28.419516421809398,30.599737152888768,-0.6457096473664111,-29.383172774288735,-25.28054778526989,-0.12512699486954462
103,0.5452526360244696,4.5414884435912315,4.445015855249338,9.619208501919271,8.660172220638069,-19.99606680021816,13.290649813393227,-8.024185610202967,6.378129181562232,-2.7377654485117087
104,19.43717562926549,-21.046306170984067,-32.18743179263343,-23.670699746475016,-3.9948986937976088,31.410320999756202,26.949822449683897,-9.910913760731546,17.182809324105094,-0.2240360044420521
105,24.29924653989446,-9.590463252796631,9.813767253567391,-22.901367293113033,-20.367896409978243,30.07356442501819,27.26706253659367,-30.93900174190943,0.291039812693339,-0.2496456640908563
106,-4.949506016128954,32.25790977527422,-2.679231948248631,-24.055343546631455,-29.71594833000888,9.326527329308604,28.75511669848702,14.755374948400872,-20.29101920452496,-0.2833283567587086
107,-19.093167861556157,-13.44294657866458,1.8806930679826326,24.706960910065174,-17.479032026118524,-20.275681558776387,32.514707688837284,-6.771992585643316,-2.0917598315616104,-0.5243633546334544
108,-27.230700078331626,18.427499033748475,-0.21673333934541453,-26.947632104726917,-9.750816096880193,5.812630338858215,9.701523670933671,3.0936949462827217,4.012135454855314,-0.9732513470675301
109,29.10803940030309,-8.196004226473606,11.272325425170008,-0.7871018153363271,23.67844942539527,-13.463586827396101,31.18883908042657,32.750450082505914,-8.27548066690026,-0.31146282180152807
110,-5.7271731596503965,0.7743114806664715,11.016394454892168,21.92575693048442,-9.59812898764525,24.268676966078658,-25.38152284066632,14.97775455711787,15.234314936807786,-0.754305499217724
111,-10.846980791808967,-28.963525168408253,17.31796183933248,26.592732522047704,-24.38423688345096,22.304863167870067,-8.44813014981447,23.6484557367124,-25.603579691936584,-0.24730435927730898
112,-22.310606368491726,19.26069723477213,-23.060822487631473,6.177627050714128,-12.706771302619885,22.369096855028733,18.49848585327406,-26.834578375579852,-32.0232859742231,-0.2674694594446744
113,-29.107995032305688,25.664318494659724,19.6157662354128,-27.757113787451473,-23.723844269270394,-21.937552792328745,25.457825763472407,3.2423375382949566,11.141499915502576,-0.22982598466844736
114,26.537030643644133,31.61187397145534,-30.226497126276982,29.15665039136127,15.995740118714561,24.973784993972146,-15.05268628076278,-1.7560741222843657,-14.616278786645807,-0.1982314740329687
115,30.998403004631342,32.462623597564985,-29.424886157871885,-3.123563703741387,-6.271036409783925,-22.705837566462883,27.361741685879736,-28.33244935197605,-1.4715835891042632,-0.1794748566073505
116,11.803675462602566,28.26338199341929,18.411801409775787,12.853513851097441,-9.179897869358268,32.33496616012578,-4.862887768762681,3.02582716782005,-31.001530397474617,-0.3732996054792436
117,0.31543094440407116,3.805319406863381,-4.2946604694321575,-29.76798739322345,-31.67025062381599,-2.7480819102130543,24.76757505801324,6.248335548616351,-1.2519599571762452,-0.6750434470903979
118,-26.428971073827334,-5.925090710825103,7.021602995294134,-16.945975468283322,-30.488222058357593,-21.48346174791736,-31.980991452736074,-27.149143391317473,9.886740401052624,-0.2502208402780577
119,23.942018417253756,22.522486374999154,-12.428165995943997,-12.948443197405773,-32.69808529462966,15.734400798851983,29.431657209139743,-23.893278298301595,-10.47686979230487,-0.25699817062948394
120,-17.601533632051694,23.158672297541205,-24.035344205681234,15.855030996506372,30.619489710607912,20.91105007919867,25.687274967698038,21.705465670656174,-4.275162397797525,-0.26596437142464774
121,24.193494843906706,-6.310730943934841,27.19503061476692,26.50032373952846,-28.884097774237823,3.7917758194440987,-18.850300580012757,-7.703732410399259,-2.53594571541798,-0.42517593309071244
122,0.05678645984996249,20.532650903889206,-5.220750055551925,27.322103433659507,25.720720437329014,-17.02106707385874,32.14001941616122,27.239917937455452,18.316988948048817,-0.25819398044757785
123,-26.54885078308981,7.086730553181001,-22.95657462646331,3.4839368602158576,16.99301575767907,24.612153680967342,29.28195317164832,-7.662425659954983,31.221949769835675,-0.282966482819471
124,4.039552815402102,4.689754786995747,27.56939381409318,28.506941421022702,-14.599177838696042,5.9941149604749455,11.680811057574667,19.68222265233453,-23.40912442059018,-0.5411401213439955
125,-29.146801757486337,-23.609753149746012,-8.927153764006079,15.201981396500706,-9.313389710323237,32.729289411604626,8.908208495181192,-6.657241103229882,-4.396220465830496,-0.5131879441566377
126,0.2249667838411732,15.317863952324263,-31.76409968183703,25.704474058483648,-12.866239056258125,-6.931720292380649,-1.8327061400132703,-6.953136567432148,-12.944326630735812,-0.7967206808549286
127,2.083772604820512,14.501973025710663,19.31124778359426,-7.133080299501739,-18.315877545773613,-5.544342724426641,9.099961532256096,18.66596411259206,-23.743444514150745,-1.0146801975728292
128,-32.25403130099507,-12.514599334995866,-20.35136830943397,-18.654968942049205,11.371247500886144,-16.54700646802266,22.68867113064715,15.143375280806747,1.121924096982576,-0.48643540601636137
129,-11.429587097477784,11.279658050291513,-30.256655965635225,-2.651097794168759,12.934013768051035,14.42234763192047,-22.431787815131518,18.333831647267992,-21.62865385582154,-0.56481577014127
130,-6.102236263565604,-17.69225733830802,17.79754544003212,19.934571388035987,18.565027833702487,-3.095463686677187,-13.823139783085871,31.789410560856833,8.237346261771107,-0.6308106937666169
131,20.31070944287672,-8.482694646244358,-32.06010951520084,-21.70549543192072,19.00786905272457,-14.37836955805763,-28.19561352271111,-13.53497679508847,-2.131365891262888,-0.38000946104371613
132,-22.811993489771762,-25.105657217589446,14.4276756271894,15.977520141645766,21.32065609931656,20.37284113302843,10.691767563404426,-4.090276793901183,22.40306143575988,-0.48379888857950387
133,25.95758990143847,3.5889561906676954,6.626366886419395,-0.6519059512022433,2.2433622563836524,-1.4403234448480051,-28.688704846603137,-25.024415173936116,-1.738146641167277,-0.8830412865285888
134,-30.936802296217284,4.933636572511826,-4.145763018896254,-29.381999400229038,-28.35359173488954,16.88263708419599,10.594389801962306,16.04588883597309,7.186806072218996,-0.41658707958680385
135,31.434752579940124,-4.918759404218088,26.36740814163966,-8.904558776733246,0.3303996175680438,31.941873584144176,14.735903562717393,-28.480983458985012,18.19178907671508,-0.2704941433365192
136,29.849113433523392,-14.36027841158025,14.283880665693244,-13.861883871216891,-6.6316824614512395,21.6580923851159,-31.172506428190193,-31.944521444419824,17.024122239833687,-0.2541063581582038
137,-16.262014655160364,-27.98137037827371,-23.014971678223638,8.982023175178377,-17.688549544463093,-2.6735116230927547,-15.096680248636417,18.83997073465398,12.037669591483729,-0.62379130435237
138,-1.698624976155433,11.24822294508419,20.600727961127653,-32.70206819653101,12.749327109264943,26.007098873011046,-15.22549419642851,5.794488532039415,31.442081312130444,-0.3436009088431804
139,-29.80303076473544,-19.696652993582212,26.111178083528696,2.137180743207332,4.739768161164596,12.836224095096233,-2.0245322268465795,26.550521224062418,19.598252572387327,-0.44901655303030336
140,-22.468378261545,7.617402369942655,-20.58065975835767,16.622424682398677,22.209913966220608,-29.394013722173753,-5.02787084434002,-13.757833576318715,11.293803070119477,-0.531196405834401
141,27.289273866653474,13.970144232867847,16.928363955951358,7.042634981079781,-25.632736398223777,-16.71764083097847,21.35986214697836,-29.78388674673767,-8.913033868619275,-0.3592121538939747
142,18.82038086224062,9.198757420758227,-23.59550475828295,-18.17092584017799,31.433559744005954,3.7232321044133943,-24.02977257705985,6.815116307712122,-7.421029763750949,-0.5169620319156388
143,-14.832231906857963,-11.921125355082289,13.366677984188863,-4.548284041422992,-31.19036176504664,18.0612151792015,27.426391751141672,20.763403494566347,-1.932332915559054,-0.5042983029995874
144,26.780178182029182,-25.71872342781527,-19.930845680021942,25.812495217864395,-14.433750289765744,-31.619490723731154,-15.864688934444942,-15.86683199487921,-24.885038175156996,-0.19987640997724693
145,-3.6624737561545126,20.895796605444794,-0.8754445820545113,31.572295736790643,-12.340652411447607,-21.82301570748192,-13.967360438422933,-13.983764870991095,3.4590961156841322,-0.7236773432509479
146,25.654325368667337,25.33819943334595,-27.549174972691706,5.682993820947479,19.900982834551368,-2.6106166582831714,26.197124346014487,-23.067719202191114,-27.04924010704182,-0.2348828336607522
147,-18.89782984818512,-31.81473189814992,-21.829053459662795,-5.027020954061032,-16.467679478496102,0.7860032784893185,-17.331766115636537,22.6134807468316,-10.18856618724991,-0.5009981601855874
148,-29.246228606360116,18.514052536771644,12.576723262233907,12.179309332975473,14.570318759168522,-9.370836001835208,-28.47385510527931,-1.0880335512171453,-7.75753717325188,-0.6354080435163414
149,-31.33490253407152,-4.059386606936997,-15.141981593644864,-3.5040622216140496,-6.501196184344237,-1.7725969234180106,11.817332417019784,-13.11201629887269,-21.568082940990394,-0.9688867301901628
150,2.5355290486891087,-1.591080516493261,-6.161226940955207,-15.375394637054107,-9.514754845908456,-24.790646179380737,-29.74228624680209,-3.8828663072848864,24.08474538602735,-0.7288234924190897
151,31.50180281980058,-16.435817354576272,-11.694878090897781,-7.5829715313601636,-16.91299108066133,28.992635365468892,5.548962863268766,-8.380413850476833,-18.934821828932876,-0.5057094271587687
152,21.119481336832898,-14.738695071806752,-28.697862867541605,13.915357416577951,-30.74769061861052,-5.19170429411727,24.89498582919081,23.39043673807635,2.249367816025502,-0.32392251128679783
153,24.102629432239052,-17.93333267665577,25.669299824801662,31.714833584308533,20.25103244908713,-31.357142293995874,-16.022442689154108,-8.870054235308467,31.85832359228761,-0.15525097409933133
154,-18.561224591378014,-17.04509988462444,23.92470103376243,28.88521271086661,-13.310011074005372,1.095204205504236,-13.028466977041617,0.8101428909252462,-28.601178634762988,-0.45815055115473907
155,-6.272793432552593,-8.382621341461837,-9.787167827590446,-13.246056629361842,-2.331240758058072,28.60064355873031,15.5055616767578,-24.55882632294541,-20.498712738086503,-0.7288898842389141
