,0,1,2,3,4,5,6,7
57,-541.0392326748597,-190.99308252203565,414.37837139157784,250.22180607334022,-35.37841304172559,281.2343729903533,-509.5925751465126,226.84035603682483
58,-269.3274045212546,126.40912853569714,445.74413641328914,219.29915021471842,-264.21560889922284,-219.76868639181063,551.1011980460612,190.27594219871148
59,-213.98467873589522,31.2644102489151,307.3090091672551,-86.7609898167573,291.73004305898723,225.96791926774537,413.8536270382825,115.042304023809
60,-360.4041934287869,210.66192898715786,-102.47618848204097,12.977670864102073,43.02970645308251,-593.498429777914,-230.1676395928705,148.93377111373604
61,383.42683338967237,514.5171463873518,236.21163348009043,-356.86989261334315,-492.6602823011174,-213.95406731256296,-317.22070626649736,246.88574763305223
62,-386.3464005075936,-196.73254741923915,-235.88291026348517,280.9210462188334,-368.7174108754047,-420.4765162345092,-243.80675986982988,174.68129858321728
63,433.871248604697,387.22271571055427,120.55248701642755,-562.1520857887236,513.7713381236825,160.15746019638564,277.18531414812196,259.8188475322526
64,-595.8533443380305,-556.4263924222267,-85.58241392795782,-361.0322562588715,-577.8296953420203,573.5494724597866,245.216402243096,382.3243668520404
65,-196.125175458539,123.95417736438188,-380.97064758779436,226.29122133514727,423.84840125566984,-337.9427118294075,-55.05746695476437,137.803156952014
66,-507.67407050627804,-197.2381314227263,436.28785787083933,-314.3820945856904,-204.36062073021603,131.75711466380596,32.2946184683701,162.42732207285192
67,192.62222330290518,-218.50524395231005,-117.23038124769354,408.49846371880403,-392.3183311797925,327.69758277741795,574.140804978957,215.1142258549565
68,582.6562925350804,-228.51398183163585,139.32374225710018,-128.73239012552307,-311.93542997857804,277.9047176083122,-236.8955136587527,165.5860895678465
69,-165.7507332353488,-452.4720138786569,-477.817943735322,-58.53544478195476,-209.13461679537326,499.6072156564637,226.89148136492517,203.06510127635434
70,309.95185768014704,84.858318501951,-416.83582870003215,-96.1037468188446,-233.30781383767516,530.5600964887425,-118.52010777186399,160.01082337050113
71,-156.43299184694774,-508.9478965169941,-135.22148702236595,514.9394460133562,54.642857939864086,-230.28972142487032,-503.8898659325073,220.25090330759957
72,23.3902085476528,193.46773499935767,-76.84016851444017,503.06155440281407,-143.90373279756673,451.5211464739443,-127.18253207237925,135.42712525271736
73,594.677491702184,-243.0605615163065,0.3963035950933736,598.0487682773427,384.02953572152603,511.0630781615333,-453.45012956307113,347.17289627351545
74,85.13846618743821,-33.432336381532764,532.9136316859165,-263.9004987659056,553.2546934058443,-429.09043354967196,-276.10440357475363,233.1421730814119
75,69.68799028109923,-55.216928785761695,-346.366772925897,100.38515902153446,-193.4580128847279,76.77063259151673,-90.74761643341922,48.38716646456522
76,53.6886333300439,-156.10044560332258,81.44975355603023,546.0066643075927,339.9639329441535,-562.9305824858002,-288.5118428369866,212.78134735686083
77,259.48324541252106,94.95012125919388,505.2175255697573,-249.40942664050152,-477.4382326766017,-280.98899867273394,-57.22501265772575,176.99591733617763
78,347.8522200104584,252.09600678982332,255.73187777610627,-524.5200155468034,-444.4478415201005,-407.9328642378465,349.8475589980119,253.83456098576667
79,-424.7774290950904,100.64172048784944,-491.6338891575194,-488.0999693170952,-73.12591765692692,-26.943170637565864,-248.02767147435964,185.52519899642243
80,-51.84148729756743,565.7134735254114,-385.87128713281857,262.97929556153923,148.32628848472962,-354.8490702262738,-551.402470246944,249.1833439581618
81,-381.87122209648646,288.1393538755646,475.69184394275624,456.6285324792979,225.60931324172725,219.12929316559283,41.81561015591048,192.07564428263495
82,-580.1861818404828,-598.0360178585054,312.03390625963937,-423.5883466219055,-165.84662292513605,411.80470987329204,-207.79601500381807,303.83099134761926
83,-430.73614586301403,327.59319879884686,43.69247971080192,-309.72575876231485,112.55268503384674,310.0207443595859,91.58383490178448,128.1992114764688
84,-558.085875798976,355.2904388166325,-394.4526189388394,-387.95659517649017,205.12084911739538,-218.71623397743625,-283.08453882289,229.46228345771848
85,599.4757238803679,3.989875110968617,-230.50144828406283,-4.971488789126764,-151.95760759667377,-202.2810186707037,-478.5790526508214,177.41356462364303
86,299.3016329419024,595.9842191773473,-455.67473646760294,33.86526871656845,546.8157116344848,-500.6801567637963,-570.3780212441953,383.10132427113365
87,-408.16629031695095,380.02550288897294,430.763048863787,-192.69486437447006,481.7287030883513,87.82293961463162,-423.44302960957634,239.1996524053506
88,501.37407564983425,561.0951687552422,347.7129187559196,-465.2605824321693,-528.7497002185719,143.11476156987834,516.930046574632,368.685360155141
89,121.40899447657691,572.4461452813294,-568.4142923139489,-596.777560836277,95.20712469528968,-553.4808271460463,-497.4488780052933,397.14025779084153
90,301.81570101807904,385.9155860545845,-366.1583452613192,-279.8249763943131,-496.7066395834529,-313.7348266968596,-409.9410056575904,242.38440328544903
91,-414.89273724177633,305.5791057609895,-291.96554170499013,462.41036931787716,234.80422305811373,560.7956855876175,-404.5116144780595,275.4477979491251
92,294.2189754734203,264.8163518401931,334.0018797123525,-26.088047837711553,192.9648234039681,-378.9506502295126,195.34550527019832,122.98232906494728
93,356.23398990072224,-180.26744163111076,-301.1432439976568,470.14141275662143,322.5273004084854,-443.67974318618917,421.39579548528997,238.40046445283284
94,-61.5764594992047,-359.89174065737694,10.416620211868501,120.60771864884197,-70.50151933006572,-446.6779975173403,127.42184327429281,93.29643279157273
95,-511.76779598698164,577.102853740359,327.5850343108528,-426.57718220591346,562.2195730029489,-43.36422471885424,-260.03986504864287,318.2819931392351
96,409.9833589210291,443.62706481152065,-191.57470849259818,-399.8106588248439,539.2780740785009,100.91371284327755,452.1773417793694,267.72704565698035
97,378.2862262741227,371.17478986277285,-296.5790275910764,-120.7766215777461,-376.576113936433,212.4936663774988,242.5296295261209,158.30030012977755
98,398.69023648131804,178.50650063626696,128.17983695034803,-396.9971616990821,247.75515639414365,-547.5206707009517,482.4901824853704,240.63323830085264
99,304.7703385116905,-471.77135054069845,-452.1942957449319,17.656809805355195,382.21226475190355,-413.27763972909486,339.59134699781356,239.01298377358924
100,144.46996579461307,-535.4633134254861,-555.4753541758756,49.084367011419175,-432.7683795385085,385.33470071393697,-294.8522815976655,261.3145354242875
101,269.6499061117532,163.7124455880012,-468.59419305791516,-361.22809358558857,-382.21160125119314,-224.2419514801381,577.158261942001,245.76424770791317
102,-191.70558948552056,118.31041369983645,24.012155992778826,-140.8505228693913,524.2336023446026,-319.58543873759487,-407.4939333362406,154.54172646861986
103,246.394845461026,-232.85720362353678,145.45301573032867,387.50443287240233,-48.27029383024026,-148.0097405011947,580.9894126599409,163.02206622964903
104,-452.4313597837062,-328.5640133286046,-347.8551573977561,-70.88173669658727,-473.6930718643313,33.574667635721134,292.64950892569243,188.5012120980595
105,-131.52686093497968,342.74207237319143,-580.7987840189829,-253.70249452283485,402.64722289835805,231.4423876891277,-262.8802683371248,206.3575781606707
106,590.6488475671721,82.32134537584702,-413.52536134317114,245.69056728221705,-200.62209640326455,44.22779293624336,539.1558481458317,230.96596240098995
107,230.7440889610371,130.51059416754336,190.91396384577055,340.9182258928446,-64.78187896795637,62.86997460748978,-336.95234235517677,87.16214545026897
108,252.51015787519614,392.98155326431794,-2.506548097649165,314.3952896445997,242.5993426711258,-479.33671504751777,-527.6251768676287,222.01322279690504
109,14.168049202843665,-429.9736166518097,-197.22723931950256,40.7785201770947,366.6938432410177,-535.1764538638289,353.0665291694622,193.7934210775319
110,104.79613366538214,115.24715219743459,-535.7445553653861,372.42410674214835,-459.2320245625169,-400.345059415474,222.7270585157242,218.67931707590873
111,-379.7008907268959,440.25848014398963,-4.307581682168902,-430.8997125278296,-135.27730620013747,335.9164794603235,-105.23271739233003,167.4504843466689
112,-567.2175442176948,98.63486151155345,-240.3616417155351,136.37714618418494,461.62803469741266,518.1658509007414,-537.3478438954356,295.55315820717396
113,-395.79556042439094,481.15803335996884,429.635595836668,-42.840509875265056,-390.76267595368375,-175.39707158963068,-87.87890711529113,192.40867501937925
114,-218.43757946524815,411.14388226324587,304.45811878968465,21.700226334517133,283.9957593883498,203.85618263216895,-11.542562629071757,109.0660236046339
115,77.27283285431271,518.178450151498,233.7070993298503,361.2107490705714,-184.07255544093115,561.3654769097011,11.332639963266509,203.1772235636358
116,-168.767655489103,480.03104887910763,-527.6288137581687,-381.1111410049449,434.61496011160574,469.8456570830578,55.543511759072416,274.67570931024727
117,5.3408850926198665,-52.25322500714035,-150.18502274493272,-214.65140678936433,-278.33701383237326,-89.73398049373664,335.4884757919826,68.35765725165912
118,-570.722251301296,262.48471957875574,-336.03609285333175,414.67799835369897,48.77660467113336,556.2098033873804,-382.27094777025167,285.1259663817771
119,6.644525519387676,-309.56505643340256,520.2938524223296,-162.54142722599903,-331.5434490214473,336.79642488093145,361.41014242372717,187.73672030825563
120,-251.9476514884832,333.72493035001656,-7.5264369548156935,-223.1288981949902,-574.2978341879605,-109.95294784160241,294.7120767702713,164.36460779215065
121,557.0364156712079,-89.14884021977826,-434.77235460545376,-495.0815920080853,-25.03333227663767,400.41757621785575,-186.82630881331963,238.05276746915484
122,-231.12768278078656,-439.8691282037073,405.39384409094356,-442.699565195382,-59.815457615238834,-72.19559171213521,-44.42740458707061,155.49895534651532
123,-32.25795371000724,328.18570866401734,411.1350049133216,309.39015405708733,572.7823203354925,154.07116314938338,590.6826630517616,269.54713488091676
124,286.39984118906443,196.8073622985156,-563.9816003262681,-81.6458036907815,-259.42871171987656,-61.38103123646724,-360.04311465615416,162.42848287059795
125,-566.5321276360863,-96.14794349443797,494.063074266275,202.85858982723536,-512.0772155075833,505.0273571352302,-388.8004620037312,322.00404904391104
126,-35.817359980864,-408.00654247232984,-353.3166638736003,537.2382024691258,496.8088366916303,-526.6404540522028,-594.0949888424934,365.58192150067447
127,-374.83159740159357,-284.1261322314765,340.6018462352678,-530.1890021271985,-551.4503596551925,-209.30758582052377,556.1936850339011,319.8987890488843
128,546.7926173353168,-32.332843050687224,108.32446797165473,-482.1297135805358,-379.3635736502878,-92.65963374180853,-541.0875650617209,248.75739245668157
129,-237.57366539355417,579.720497767865,581.5705283667526,353.18443470251714,58.470120840635445,-499.40017402125227,281.46148003024945,297.87347445073095
130,407.4335708492412,-123.51827275897364,319.55901891159056,381.3808061794359,438.7457919616685,-77.45278172839325,-451.0174274647226,208.66958661511867
131,436.25469908099234,396.5404649035769,223.74751176492467,63.69554577139279,-588.4854615561709,-2.3904848105900913,-233.6318716970246,201.86176449723928
132,-330.69555180893053,-173.68748545958027,485.1409893395562,342.9565707758856,-82.15941951205458,-517.4183468851838,240.80587895413836,207.17985478008418
133,337.07212428060905,135.99424501100387,409.50603582561564,-23.47211573922297,-250.5555886649721,582.6229454566158,-481.8193196025668,234.71310878221996
134,394.2205918251011,-539.0391045523841,-275.5890661978487,173.30491301876864,-54.80350715593447,467.08243667699463,-492.49838442086883,254.92122200885993
135,345.15188607210166,269.11003540408984,197.7730389620337,438.48218339022077,158.11031567771118,-132.47451431955494,-467.2252092135435,171.9456999341777
136,-425.53319541089036,231.8795691076961,-246.94735200766846,558.8949052884739,-130.18542469474062,305.38556953163004,-524.9068580835154,249.48442778340208
137,564.9511317068357,582.679699495724,239.082102376536,564.9143495273977,195.3285590110177,-173.68887619476325,-269.01548992961006,294.8624722433555
138,-40.83182014321089,-117.42393526864768,-141.09045843394938,322.1646987321967,-123.7092089204661,345.7156010924689,-4.215995495046794,69.4972676594742
139,-210.06145073367958,469.42231925056376,39.69317822169787,542.2596144636193,-212.0259533966448,-104.13830467474409,398.3981218973259,194.6435930890544
140,-79.96407457552166,-235.81180776896338,-284.62608183838734,-200.93292058463834,-56.45780122822876,520.2909180089513,-142.78181802584078,120.43932235433206
141,-534.0608875439507,-487.8013490194232,63.25284219023096,-260.13928208568086,355.5604585683519,330.6073264413113,-425.1169226440314,253.7945177373914
142,-313.17322054059787,218.76412349138033,293.40565510904054,520.5694800948143,370.56039965065395,428.49638448648545,444.962999065029,256.49678994860324
143,457.98410740202644,270.5964263964236,566.1707508622164,413.54944454915267,-322.4659033352484,572.1066844978532,533.9403265697554,373.9328603816607
144,331.6856330919744,-297.4293548036994,249.6685613843658,153.550792977718,101.17424375687156,-415.2351679406736,405.0370691070779,158.76724527821466
145,-498.1243662911967,324.95362953239186,-314.30381453804284,-174.27803830344777,-32.59680396314316,173.72316964125548,507.98365788430965,194.05062713910706
146,188.5334169567137,410.7732347265468,-559.7814182579036,453.3465218233677,-38.24279576869509,263.5237515987183,66.50005631952557,200.60777864628267
147,56.62230878541651,-395.19001339681546,193.90610088245398,223.01064497087052,-287.4662559316906,568.9953404513077,-556.2758666033633,241.62949901043172
148,-169.49215263087368,401.12236655728543,26.27390640101667,8.458239748459466,153.5580843103392,-532.7895728926798,144.67440780121078,130.64290617159443
149,-275.2956769577715,278.8377126505639,-191.7021481548673,-154.10300634758408,-294.64264332731307,589.4042287866656,326.9762721064037,189.79263462801472
150,234.27277590953634,-338.65794579179624,-210.06517637029228,-509.67250870510145,165.99732147851876,-122.86180662481718,-66.28277278479345,131.1476197151769
151,122.35439481953235,189.22132818274827,-501.1418357656678,-326.4660226723306,-538.3731084178507,-163.4385354640196,-578.348424432863,265.8656290725679
152,567.9177284940481,6.338370202371159,-291.62503366079704,485.85257937254835,403.84432955845585,-514.5358958939206,-134.56731702227324,273.40432740143234
153,256.57240430539616,-82.21441047569611,580.3597603757062,-321.0458951838117,354.2452975856354,24.182962911995904,-6.047496818477275,160.64736474921838
154,394.8997232599854,-138.74422169121547,-311.77335003561416,-7.654411211467774,-187.21401129638036,-329.25434223908496,475.5590378307305,161.46064251032738
155,484.6269193860875,175.65259905739333,319.1033031109637,-456.2781797409262,-503.0884102398986,-409.4465357292338,-345.44084450895747,279.9525366647186
156,161.70722992593068,330.7380450970129,583.4119710994504,580.215523791575,432.63325216272256,-310.70045961581593,596.9488559186215,364.15219596865035
157,-70.97816713312922,-373.9540146317175,540.7613187698639,220.5192568246678,-157.58192423573,-6.106027148951603,-25.49838684715103,128.87711219136537
158,-338.51436122531595,-593.2137202022379,268.55612715671856,431.1883173793415,377.8178777740448,-503.8233868935558,-340.79412292214874,310.31578191848786
159,279.52316039840423,-288.3445663425286,187.98417368874965,561.7964021055739,-545.4436292929055,-28.809045957813858,-392.0809742690028,242.08373195555544
160,-456.1512025799957,-15.966463508804447,592.4517838268994,-313.7791490561533,-466.41348579507354,271.27227427303484,86.21603776644915,240.10625426863473
161,125.55690636106772,598.3318083460811,68.37520231017572,155.60346238921807,-413.54352186431754,-181.45458334464882,356.621935961645,184.46096536749909
162,-41.966320712486024,-274.13241353288254,-137.329020525665,-13.412672021184296,213.29721816632747,-178.61825941698902,456.3658849491223,96.35134441368608
163,-495.6893269245759,470.7647288674426,131.73967457924292,473.3390755414466,-566.8203870295404,526.8423018633105,-443.6025565131345,377.09878864173015
164,-77.69683233667497,556.5386069225245,-454.2123915070638,443.04013685172777,286.77728921194273,507.7902230917538,352.5378191256675,296.6854489271797
165,-174.056797449306,-318.23101557574785,563.2538941461294,-48.652483097122996,597.2929816131902,194.91796897553576,-158.98956190631333,218.80309609886817
166,-436.64520289389515,-502.975020703343,572.4421747583863,-238.40460376292538,14.231591649744159,-384.75414660498825,-293.23341400999595,266.19768189794854
167,460.07111171823874,182.26621425021335,-509.19088740831575,-89.95663938248096,-524.2956958929562,-486.11482531768945,345.70083258315213,286.74138507311363
168,-463.31949168287525,-410.1945346093173,254.71297630472932,-574.4263064306097,208.94941211904984,-35.33848787911805,-185.24164837375014,215.2471481179388
169,178.96865097262355,-498.2441314078756,353.3599672527141,401.68760496803657,343.62172709282396,387.8252546356335,-353.2056367810782,240.93776831631612
170,-242.1077285677964,-446.8504036881209,381.1070632432205,369.1278082376023,197.95843993085305,-20.0646668598128,148.12138111577823,151.2913084160694
171,185.69520406598906,358.56914310963856,209.0709724723783,-143.6298829386161,-310.7094255832811,-188.49626743638484,-71.67069251644037,92.15010637114759
172,174.08661371808842,160.46827508244715,-37.233172361906725,288.5429752697066,-126.74240832687151,-252.68907112983564,320.52951814468537,81.80230581711498
173,-220.9837577741693,543.5290517406075,547.4721583219737,524.4147682428794,-533.1972752960137,116.55114134356666,210.8729791243107,316.3331250518731
174,-480.4785355301785,207.5033387400658,-224.2600471774321,-287.24363605812414,-597.5018199937509,-455.9177214827188,175.32353116245193,251.38608875763305
175,-368.4662992588027,585.9334692354895,515.2284303723093,105.12418486424586,-114.0901167293307,-112.02824816090138,401.07661501202006,236.48695095626573
176,-111.45273576554135,-200.27003226618382,496.7640344800413,-503.53191468809047,-276.18215942917845,-513.1150837719774,-531.8264080298843,294.82436772798627
177,571.2061630551699,-320.0418558217014,537.1093581339775,-448.46897389988465,-557.0047685992572,-492.1235508523248,-161.33522760500597,375.1632233003107
178,239.19058614012502,147.70978175702675,141.93193518471207,-242.50110095342214,97.77025039838279,-447.43112718759164,-587.3953430840119,179.27391831212802
179,-48.78609837536639,-559.8195892993758,-121.60509165774502,-450.0767407375879,-233.7242657259913,395.03271089426863,521.1280919225511,254.85002719614954
180,-586.1099640063877,86.28100465583422,-376.60731188650806,-122.57833773902453,-509.22512215421114,-211.86274471217567,154.3980987555017,209.9656587619225
181,313.1211657553665,150.99843859140051,-148.23487774356536,-338.5633948315448,418.3142293579681,267.4960672664209,312.9017803625359,151.4565111907244
182,-10.65342695991229,406.31680351640193,-67.74442554166578,480.3704968937478,-344.41043688508086,-350.619187615599,-376.72750200003645,197.0068690683813
183,-524.0210560630527,451.3422697084592,-399.91999370321867,-402.90221453387454,-110.53799632951323,588.8184605430727,386.37269948163635,328.19595423887233
184,-44.98367915766551,283.7647181390976,172.01827766981737,396.1503650232481,70.20579207250003,292.26360325728433,-328.5393018192107,117.85315041598344
185,-436.10643156207334,-163.28033169614167,-527.9213481007027,492.66890307336234,-373.5665526368394,-64.06606725925748,-372.8199867984607,256.29620686573037
186,534.6715192779193,-25.15224940870886,567.1263613449896,491.02194291986336,-560.929377154301,370.619741116289,-251.71455895444376,342.01745873257363
187,195.72357730057576,507.0327681632062,295.0558400258308,79.34765742017981,520.4556530625955,-60.27321240173308,271.84019304003976,185.20577530268497
188,316.30673127804954,19.05918389909461,-337.7066065584054,575.4967504806511,-486.4471484243222,-471.1868902701152,192.49287201309005,261.2947900914291
189,-161.97624334815384,364.5596100874893,-176.924265394758,359.93381832858483,273.6247528435395,-508.7042673268503,-415.6800973223174,207.61354898931555
190,593.2969190443304,-108.49329056042511,221.91006992304548,214.57256142843002,448.5969290266072,-465.14449308895877,-109.28912557014337,223.17132273281308
191,-263.9677908276828,498.151680748771,260.55127787861994,14.610054497582084,-468.82834654745693,25.721093528127284,-23.866030382651786,152.87533133934966
192,284.85319099179094,-581.9189974432782,469.8425451088148,429.7949847787964,531.171214011108,-86.32139854857037,382.00132899473357,316.21052827359495
193,205.4405468374412,-111.97762425148447,-16.142499340428124,229.51664083435315,349.4372553069446,-253.47301260675025,496.8843337587971,136.24538692132558
194,584.2858314145757,-214.8051355942718,-202.45099518026205,568.2302706336642,-419.0170947022255,-347.4507300158244,198.2310081122714,272.72331486877255
195,254.42064605656077,444.6824256440198,435.59821850979887,-557.0481008630584,442.6740201042149,-366.8666018596783,461.20352283327645,327.4359214955259
196,2.2624973092663754,-380.93113650225,-123.66024802180786,530.7224301157187,269.3070611272732,-585.1584409230726,-545.2530862684844,289.5729735506596
197,18.276413967987065,403.31695792358744,-476.5807941724008,-324.5983036742777,-51.36191794120849,210.63406539259302,-164.98050485955974,143.44473785184374
198,472.23341166232404,538.7180373538882,-98.75156851369817,303.06179024005525,216.3899941495794,-557.434305960446,-60.476788320789886,245.03437650993374
199,-298.49111425123385,529.3118671289636,-532.3027830646506,-531.4056782274915,-516.0534349803347,-345.9867149018362,523.8505253834064,399.8390929941906
200,34.62299222763195,-402.51527283577855,65.58776058598174,300.54437729833285,-179.3466350591831,392.5771552993059,459.7457501406017,164.85985966105497
201,-247.5684456714234,11.198738032737483,14.750657667677206,290.529960739808,-85.90284648083673,-536.8117932846263,-175.03992164862044,119.04376501665702
