,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
10,0.9652569489711337,18.008313478207192,26.043086169093115,-7.562878917899659,-12.805737610075875,-8.835776942816011,-20.113601595654888,6.729713811528157,7.246142200174761,19.92067378948479,27.163790301734608,-20.668947562499987,-13.193108177241916,-18.1551991533046,22.998363380554167,10.696306343671573,-31.854441413990745,-11.820997715786714,-0.5749762700666767
11,18.65402272004773,-17.321328825211964,18.210832828813494,-5.006420465236955,22.484444464718443,8.163374300568272,26.83506673337621,1.4337262954086905,-8.895217311599794,13.341713512355927,-8.547322568231305,-8.25131488786267,13.956363767032151,-28.330412335323068,-28.34588073470339,11.785181564771753,8.115898007251577,24.215405032316482,-0.6487565558097785
12,17.909405612667562,11.189081803381917,25.35658176959008,17.69006009876384,5.984720853130151,29.16228243550021,-14.350587713882172,-14.834438927404296,-31.26315989929204,31.420070986084603,2.027435378012583,-31.83000846225582,19.911508860558037,-1.5798124153716362,27.99050151318056,-13.260466555365715,19.698867959060394,23.188093903970582,-0.2966048292507917
13,22.786888350211186,-3.064522879659985,-12.446760349490345,23.878399640075305,16.201638233097682,24.96369591866802,28.792538760563268,-16.923844657837837,23.657352957877016,-27.75761217049409,16.205290320710304,-25.17842770129378,21.031407046255,25.134790936605178,-13.339618907315236,1.0400319379256557,17.912489150419564,15.439474152076174,-0.35691190929865385
14,7.313559601858396,-31.974356981048015,-21.567083165930896,-11.390237078312435,-14.901653079202838,-1.550656683812615,2.5567845284280657,-18.946146062271723,18.1829427194853,-13.239082978861708,7.202740656435077,9.741691405716585,10.536401972051554,-30.19732251834018,1.9140194634845442,23.87523414194784,22.399743367793263,27.01342593009796,-0.5620304964554863
15,22.107044501716448,2.130609539219138,-14.963415541212365,-19.359019378060594,-26.012692063040248,25.714260180042096,-2.4251498464967796,18.403296730756825,-23.34582278467998,-23.91905690176258,-27.496726690620783,-12.238074142113696,31.999544147218998,-22.833751402765053,-23.254077333922446,-11.522233515741835,-20.302663078035383,22.55317654051442,-0.2999845079766081
16,28.197463023526844,9.713470873583224,14.591554455537018,-13.66211916502159,22.75419345611701,-20.264060916549802,-18.006790764288013,8.714739573635223,-31.33265421107666,-26.804042292432506,-16.46373694255914,-31.104634794623774,-9.509149714091317,-0.580404508260799,-18.122836546344693,-25.892629355205504,27.231117799245965,-31.73688734537101,-0.2662271898440643
17,-32.354493366903434,-25.63724242697693,6.580469285260723,14.465320412641722,32.674062930844016,18.228714198743543,-28.132455854019952,27.25274980356276,-12.58076936161416,-21.547820919174935,30.82023092557886,-16.22457559980983,-8.526546142116441,-28.37563341346183,-10.229408581897651,-2.0154884171046863,-7.263582318228759,16.730881818685557,-0.29152046083487343
18,-17.807455737452788,-4.298895717071236,29.7568657564088,15.658827347458427,20.157453425423693,12.395432862256028,-23.76630006070525,21.072663455492574,-11.979231174353547,22.027566357682556,25.457522900871524,20.302133445086817,2.7506346829324797,-22.580407445010092,-3.166388320681588,18.28403718337311,0.1347708584300107,23.384135225300735,-0.49861958417229546
19,18.053548274362342,17.197077843823408,31.355224948356117,8.365344718113072,-12.77577593084105,15.087262499492182,-20.983343413651454,-26.61121341154769,-21.710969484846594,7.612738381384846,4.677338196545779,-14.24614348843792,4.447876670940647,17.627018748092194,-19.71512935673239,12.959034538173755,-28.744324560117022,0.7800296794978316,-0.5725030289547893
20,-8.395506407221811,23.792089441132408,-4.303832585783707,17.729694958953356,15.162964638974422,-11.580601627321757,17.931909994700746,7.022473877698221,8.803920772681716,28.351749885135625,22.302455550462938,-28.817970703328086,8.881848026915288,15.351363088316905,-22.822872952704078,-8.153151995684977,11.67780350734143,32.72674749385001,-0.5154614369583881
21,19.24850598326946,-17.076559252471228,4.011712658076084,9.826841298939485,-19.675900812081196,8.511352403331848,-29.480909254824468,-21.549732997117175,-31.75007543834524,-31.295625493457624,-8.833990827481529,-3.1098641981646606,15.145917713042579,-1.6637582211243747,-0.4071726905600433,-23.71937278721648,6.879669382762552,-27.57706348447357,-0.48200284812314875
22,25.48677430165331,10.59061711277652,-10.33175908723301,-30.053702493461863,8.348516419594596,-6.525790713356931,-17.18459136033678,28.639842995690394,-22.498472574438658,19.888356432873152,19.784267679208863,14.59760966839343,31.81356583536659,-26.93669691066905,18.825832443756976,-7.534668905451718,24.648315292912578,-11.761610024771162,-0.346599185894675
23,9.229287255390897,22.473983952824423,-8.112274978097306,4.143965805951588,-4.602052704267211,-23.254717262524316,-31.288113465993042,-20.87900438793573,-28.236408819392548,-10.904556310164722,-23.134864978758117,13.812017794858736,24.665910364289246,-6.469346484547819,-9.304818193427266,14.867650200425487,16.751322611331222,2.9816080883882337,-0.5987686902921412
24,-10.706421133225614,-3.9304354803859107,10.122197956164769,7.927478746914187,-3.221938151210391,-30.953557108888162,-11.995551238717917,12.55303600705297,-22.933300439856364,-6.764774209230656,21.57016265397069,6.3292329089364365,9.353248645130627,-13.935247369413613,-23.235028015952167,-4.440878209108237,-12.424505655209911,14.247133709148827,-1.0769860319779112
25,-15.64211914209088,24.0715997860787,-17.30628265126538,7.369798859025869,-2.3736741256926397,2.4340398394409464,-18.645300306585455,-7.227243127135139,12.379266544763297,3.0912085852191606,28.310447789775733,-20.406491317077016,1.2555598874733724,23.01893485342135,19.43359455742129,-5.424502174805723,-16.800555298732213,1.9818903103865602,-0.9441877474209687
26,6.808974722429126,11.368574553501897,-3.8482223611521147,-30.168137929403535,17.02034606226523,-31.975889377437944,29.473372158213266,2.0536683746049813,-24.807389183772404,-16.450753869206242,12.576082452358047,4.671494146667754,-15.179553747259462,-8.750414617690181,-25.496225656549456,28.822841226962456,-12.33839137638616,-12.172169949285907,-0.45511280692479705
27,-11.334521665726182,29.845871669818514,-19.600002541042457,8.294348469403682,-24.33574909543966,18.281028792285134,-13.923518650446818,-13.076212996143505,26.439513992358044,-27.21245058246567,25.294301217044794,-16.19428329886333,-1.8982609623190283,-9.759296039220146,8.54794057964832,-8.876943699396273,-26.062181051394937,20.901972462982222,-0.45084031486641785
28,-6.473013160825449,-23.338646242160532,32.68721729976045,28.312036443064503,-14.009621748681312,1.028412814672133,-6.1644064920069415,31.549286074297605,-22.722330779659877,-26.55974510615934,-25.555386006820044,-22.075797220429475,-29.560615673017335,8.527201972134847,17.57232683405031,22.419456782546554,22.64817917924671,-16.057423809980484,-0.25401903237128304
29,16.616816922432076,-3.4819041540759037,32.06477170864661,-17.7896617014039,-22.488684524019497,-9.3497591118322,10.214825326882593,-26.573352232185858,13.602293003439941,20.71139908817647,2.0961083947922394,29.738358541032873,28.814994471627003,-2.375799683533594,-30.93815176105808,-30.67653723854298,-8.461241975695941,-27.830077912113417,-0.2859266231773105
30,5.6208614600786735,-7.709547192222546,-4.5026041941205195,-20.236361603981496,-3.510954631449116,20.511737320742697,11.845915574747702,-8.949587563808477,-9.192490149752008,-25.69840959948147,30.86168805514393,-17.209299915645783,4.3843029156885365,-10.718910946566007,7.122194889857754,20.60059488417828,-22.437541371335353,-18.490378885725324,-0.8111888984326671
31,-2.667048625826465,-19.968763286900245,24.36316270520483,28.022134390447388,31.289855428359907,-20.768052199638262,12.047577049899147,-8.378789840691239,27.859147120385074,-22.22125962476723,16.695514910860293,-25.445126311072034,-10.01665646608399,9.859764600189315,-20.633529837176994,27.92660723594112,28.7654326666004,-0.015197620984721773,-0.3080486340457925
32,15.216460752867286,13.925605377297503,-30.08706457860462,27.143965813677298,-4.363917083068705,13.018791940789766,9.759139260788496,23.480014897784688,-25.574878854396523,-32.64749782435668,8.995243489218906,17.066271124007518,10.143441777835454,28.41941078073156,-29.196421530674694,27.363384617924147,26.567255303500012,12.775875362560347,-0.26755078703116286
33,-28.420604833932263,-15.675930745279407,-5.048701237919556,10.082356070882843,20.501466110730494,9.783518561086328,-15.089609614314252,7.886827705246869,-11.038493809637734,-21.374857518926035,16.57764847604111,26.798745209631136,-26.312142442080408,25.17799869607323,-22.76796366486829,-27.997520743792105,-14.210246358676685,-14.54668174845216,-0.4342814437781535
34,4.5723477948474125,-13.11384169651282,8.270791404140073,-18.50857682434381,-14.79368326462922,-23.14644576668439,-2.1715379175345504,10.500032922547152,-6.848251181233108,-16.27727950508989,-21.881084551552927,12.75819635502627,-21.0268104129144,30.135398232644263,-26.970126200534537,-4.366527058450407,-6.609611991645783,-20.1228118717701,-0.7201388228079887
35,-8.478790662951424,-22.41518831012666,22.654717005271433,23.323368607395874,27.086148580822428,26.319246072592883,13.625040242974746,11.512927622476731,9.890298395379583,32.673438206167106,3.368175910809704,15.60511109971059,-9.382988878167808,23.410851258521518,-25.626844707515964,-22.21184359884422,25.034094209621713,9.22369903049129,-0.35686990386202605
36,25.846340856797788,13.773752393162535,9.274781206710346,6.438558846418753,-23.70099348985284,2.5099459151635775,-25.44544945219279,-13.275064880560457,-22.662603914340963,-6.000483848252987,-9.482832127610779,-0.040511960730026095,5.361950517606287,29.17295136396632,-29.70813084617656,23.668776248012936,13.369504548412756,-17.87517599853657,-0.5455734274123656
37,29.16293023476969,-23.385600203239346,15.55919763926738,-1.2562745125445267,-1.7026219140357062,-21.333253586095385,-4.020975947268669,-32.279352398041155,-24.1047163227402,-13.657154971326396,-21.715703627844093,-23.265381865378878,26.692009282330485,-14.999312731791633,-28.331547487473163,-24.28282423443952,2.8605454616397465,-13.05673310989553,-0.34231370679324463
38,-17.373447182266144,24.005865047859366,-27.345512517631953,12.745133034698373,-8.428862486169796,-4.711208302986541,32.693819984563,-13.834322507337646,-20.406488621785932,15.88100687521702,10.331353802420114,14.486412033309213,-27.065636049093122,28.046495699964108,-2.733299727244989,20.47328501221702,-16.89972897482974,-3.5497783906104896,-0.4644197305339412
39,-19.300441964723447,23.952141797112088,-12.509439839453384,31.255250313302206,-4.12362907952147,-26.194321056266617,-5.972363085953063,28.6616040401531,28.91454327201554,-8.626127472906102,-31.870258479917577,30.34842262180361,-17.977692433219442,26.971268588010446,-27.844556387805405,8.344484911646852,27.798389806310354,-2.8861318382983927,-0.2193889151220011
40,31.31522263143171,1.5380586021965164,-3.240685919136932,9.328738592212346,-32.64936564116836,16.850505888448556,31.4108568954817,-1.6132473190207033,-3.2353135838422,-7.561253073501368,4.6454137271074885,23.949057069255872,-31.328649017390237,-9.195717863221493,31.322323816611885,-0.028090757658930633,8.200474646052069,-28.982150929985814,-0.3833979888611688
41,-22.38852028711458,-2.203259721866357,-11.931587707314236,-0.4679181591712792,6.42067718961164,-21.57645229125953,-8.740953335121525,-25.82689280830936,-23.701262284165843,14.332532669570979,26.58194840590288,-22.92829999817805,21.298617193888617,6.9231777929556095,31.181405396046767,-15.793879082801965,-28.11701421422202,-17.548397393533094,-0.4195043145713433
42,-26.479354309019882,1.2360590583943076,29.686369384135766,4.615682662217555,-6.737465554093503,-27.003975581241285,-28.496729715651565,-31.39999295897998,12.81495853649986,-5.944411267482926,20.677425160905045,-4.441604180882778,20.527098672276786,-30.96575544037062,-9.126860711420115,-23.46201946378524,26.057704656567466,13.037602792430548,-0.3206102545081408
43,-19.47379021989901,22.738483759008005,-18.024410955258844,-28.92887047417365,14.777049859762394,5.754217564040491,30.570742505429145,11.257949063348805,-0.28974553960089244,-12.475348960373347,25.987785175575386,-24.76746111408996,-28.54859230789413,15.13260269497755,11.103747980632093,11.827661427936988,-20.369512301178492,-1.9204651677377413,-0.4418176480708923
44,18.776075231637595,32.3155855858778,27.612645418015028,28.38782498433398,-28.786869894909756,-8.82401444874691,8.742711433698872,11.01125458611244,32.563019415430674,8.42594056655585,-7.722288590817883,-29.268773228193993,2.230207081524034,-27.088669711333427,-25.271117463902705,0.7183423334167469,-21.165686687197233,20.8049154596049,-0.26752857228522825
45,8.905471137010283,9.085620007642099,12.313209469320096,14.247877364291373,-13.684805137261295,-5.503750304964586,-19.37870277317553,-18.355106586381652,-30.604813061030264,29.520148655556124,19.601894912464342,-0.4137876012355367,24.784975352696513,-17.483977607487848,27.934446814437084,-3.621199322501134,-27.35430488897574,-7.913519474459111,-0.49405584192409935
46,13.95647282257389,16.91121674827398,-30.556458134096196,5.24595627387852,24.841550474589276,6.944525218901138,-27.72099518733763,4.352102308487659,5.625717696235418,28.856063809757583,13.130176957004057,6.420136422365937,-5.296937386711947,-4.661303272238583,9.403393797234786,-31.981746827859663,-27.726077621399895,-27.785033591138365,-0.4250653266062334
47,2.7805135000359877,26.878662256305994,-25.049860195077187,11.856740563585085,-7.160424465056674,-14.566167540724935,3.4660086673987114,-25.435606009079976,-25.240982876979647,-11.850565783997688,16.27791384235695,3.9293754137068806,1.4018934107008434,29.50335644612766,7.214690646278298,14.996597031943265,26.53887922179396,22.53259543263766,-0.5451194686821011
48,-23.05024722909526,22.144695695614764,-5.1895872078734335,8.70285941167688,17.086006067892054,31.797812458302033,20.64914244464938,-19.743864066565333,-30.86996222255284,25.703599926783262,32.06610453794513,-23.633477945856107,14.60419281300977,-9.498044687844041,21.088718727060215,31.255605319970428,-12.803732424244687,-6.350171901798312,-0.2676913141867714
49,25.17899175151777,1.6084701068202925,-23.521206011349502,15.84459248732636,-24.739122571245435,24.8498428203523,-24.686237093676915,31.247101607991144,-9.268002237887714,-27.717277415392324,-15.178834367057904,25.07680456677138,25.34134067158123,-29.498586647556078,17.659848226822483,28.178612191283477,-30.13342080616292,21.77598977181589,-0.18063991718085343
50,-31.37056831329938,-25.220936690935233,12.627665133375334,-19.714302707135573,-6.673055482592848,-2.642392396120389,-1.7981864029040215,-32.034823827610694,2.5226001460016936,10.936055214030574,15.278992991396475,32.42642040813451,9.297938206475797,-7.56450697897173,11.163535175733905,3.901963746888351,4.067679015497677,31.41439564804349,-0.5274918464762888
51,-3.899948880834194,-18.518942701420382,-28.507665849059077,3.182300077751729,-27.78636714260328,-25.087974481290583,-9.259972942648941,6.479285330319778,-2.3367711334103225,-4.512389377569443,10.05843480147573,15.741777898464083,-19.683848384811064,-14.792408708785693,-1.2827289746618433,6.57263755718456,7.970220046946369,-0.3739010135077697,-1.0940521147568432
52,16.90441865281171,12.940929405999942,-20.372447619852675,-15.377662501329759,15.196112241168084,12.69820213125153,-28.230611956883056,-25.392576878980883,-0.6723367889294065,-21.840274470752796,14.704578952120478,-23.74594014191724,24.253244750045052,-22.9979775510721,15.425776644593851,23.910665153589242,-0.5942171195406313,-10.20876173074554,-0.4846373879536907
53,-28.66852123902914,7.100906861124016,-29.258244928666638,-29.18705635431028,-12.050716745047607,19.065300727001183,29.27308774515066,29.95220862720633,-13.687074159335387,12.411627923181694,-9.751959052858329,23.372727257324136,-2.649296890237156,-29.066523707123242,-0.035233666476357776,-19.886965959949165,-3.7222838461839594,20.604462734652632,-0.33625403115810576
54,20.55522285994012,-11.180471282479829,-8.99940557544239,3.028332580926177,-4.812076907784699,-16.238287926628136,-30.891830597047758,32.52332826028889,-25.206190109254567,20.59996993911363,11.194037511164034,10.223111840724215,26.37962418247122,-23.9644389901055,1.2821585377806373,-10.6592225639314,-26.800759719970003,-3.6467928625376906,-0.4682680570535464
55,-11.929602456044542,-30.637322852160192,18.949516747905655,-11.237894635185826,-12.292800253528688,-18.370848286737875,-1.0834989773154295,22.331789543321076,1.678184909336402,-9.339885603720301,16.102712727548106,-3.8517128295586147,21.680954650866145,8.178515333074996,27.157499767159038,-25.497182733119875,-13.450854670469454,31.08427309349679,-0.5205158498541161
56,11.480280495014444,-17.15006528409001,-15.845622260107382,29.25578291345319,-5.927843797998233,23.650797720087798,-15.525416747933546,29.481615531687645,-10.8715878479022,-26.87715364970558,21.675695135809978,18.326979600361064,0.555464050049339,-10.409740965950816,14.710975863305368,-29.09993908741668,-16.41245992762003,-13.516447907340488,-0.44612911507178554
57,-31.50385208851349,3.827308296444142,-19.325938799879268,17.54621805573458,-8.380881435002763,1.6203916367473123,-21.70130780707321,-4.0476463941975975,-21.77542347060149,-12.906590293963562,-11.499664087400387,-28.51050190762794,8.74489584321099,-22.692913266584515,-13.275506619422384,14.80821659736437,-3.89120402230424,-22.69734307057446,-0.6357953282362466
58,3.7009973930913285,2.9914525869540722,-30.70804656362015,-8.314124628585962,-19.11013163287013,-20.031073939473956,5.907025027042751,9.047676884766892,28.056055578186985,-4.1634340856313985,16.01013637004932,-4.167402888002821,-10.654169036054789,-3.517477394466837,11.27545152245071,-5.174493571495223,-31.054554828239986,31.16578499817549,-0.665374709078292
59,-4.49596773625147,-10.908183581599097,-11.628501105173454,-10.979158919144538,18.516739662198933,-20.218042452098192,-22.215542695188745,0.2503117161592959,-16.098909697791388,-30.994389432135762,-7.557651255997505,8.980084011957867,18.87968360894574,1.690309779157558,-31.165447535938366,-19.30245724284333,-10.973269955597509,-32.536619740563054,-0.5384547227496097
60,14.824863905920765,-32.491545538608456,5.806565941094756,-27.545672350017956,4.787628825243585,-21.96827937505443,-3.191416193600455,-24.181929637163392,20.73656246899826,-4.470918680637858,17.742119452807906,-5.201277250815675,-12.091031504380881,20.902277905467876,-5.048450813512198,12.454005615352738,6.326584813078613,-23.635459720381785,-0.6418132325540092
61,-30.70547229742384,-29.542426413586714,-13.29290876090024,-16.62371225749554,-31.00764200026895,-23.822110376244396,30.92657790182001,-30.228544057495085,-20.93786521999244,11.334454273339848,26.41040995915911,-26.655086547996138,21.141731340097063,9.477273402005512,17.72466320027552,23.993094090797367,20.839860727751134,-21.060848253917104,-0.18161917654491094
62,9.740945031454977,24.879535051032356,-24.35918366283603,-17.305534352360024,-20.965973777476485,15.966242684957006,4.09838147367047,0.27671785530825643,-3.8128712356551415,5.040612898398811,16.88357876491833,-6.103162002539231,5.982548213392222,28.80844971388018,11.88100115032183,2.907844976322491,-14.677267563564072,-18.399419718443934,-0.9255955956973311
63,-17.0950344959424,0.33077648998432163,24.41859532013976,27.840797132532327,14.317286125949888,23.921944252194216,-27.332515165941476,10.418179667631776,-4.552233671917495,6.587306158902069,-24.14703927588553,21.552703665805147,23.10181548096243,32.53533588972985,-18.679174588160173,-8.722741111062017,17.119337950288475,-20.810977032002256,-0.37126912258703326
64,6.264284296556179,-17.54031369748334,8.725991287560447,23.13584194131719,-18.856587889512483,0.6628304463438813,-18.408037649843127,27.47754331339734,30.544623101690163,-30.22890493829312,-16.617484053780707,31.389878079629405,9.727884128541005,8.240542919692128,25.695501026274965,-9.632984748497634,24.079777060635905,13.38278498020831,-0.3672353599755811
65,-5.777996287090672,-26.721410448912557,13.932053526504179,-24.43883574617667,-23.286145392027066,30.159765132345107,-15.21560670801763,18.07713834461399,-21.919114710091108,29.996005723201705,-10.6675644787319,-21.901925625671865,-9.823864255391454,27.32915237205572,-19.11174497357097,-20.94388435400522,-18.627525951951185,-20.260903783292658,-0.30075277962086305
66,-14.73607233289196,20.3487931128903,-2.496261146038242,-14.046029974484137,-22.40357833903309,-9.950043489866017,13.333948950802686,-14.898689514531625,1.3629588987391426,23.699221673258467,28.47012114744402,7.292265871623513,-23.771302431092522,20.330234239441364,-16.358096332720297,-0.17271539865720545,-30.180261743128607,-14.974389767785711,-0.5794398876896371
67,9.304005816358702,-9.513569720173704,-5.632717792763111,10.759467601248494,-12.456755560549237,3.049566467838992,-29.208619347984467,-27.032403294922286,16.699699404540112,-30.58390007428358,-11.051236445598692,3.2536074793537564,22.505571006349307,-0.6798499708663687,4.06078987648666,-17.68730396868932,12.931276606553237,0.7083450437074742,-0.8696209010813079
68,-24.661280725181946,10.55817935814052,27.414828130600583,-0.9654274755300025,-28.878822683154937,-2.201737385748846,-6.110580756407211,23.9915826814035,29.89983057726309,-12.468126973503258,25.41240247536353,27.816551707742565,10.442718247677469,2.2789914160770905,-8.453630745494523,6.698433326147844,9.362974919480612,-19.41033549017871,-0.5053963598452922
69,26.57709257847546,21.625720148551054,-18.788085273273445,-17.533857919002543,17.104198289725836,-1.6900848382039855,25.29694189844264,-2.0744181180832397,-16.566180711419324,-16.927708451531146,-21.204762655508937,-20.247107094098787,-27.75571780531848,-31.48871959596248,-4.85854593497699,-32.50909872636893,-9.959485631098605,-4.332297726119954,-0.37092874378837914
70,19.753013732657895,17.304002957571214,-17.606855309223782,25.505635618695244,23.19083219112391,-31.549342897483086,23.033033151124208,-6.695134125565336,31.9853250362813,10.142053177388878,-12.314962554046595,2.5186284969650776,9.52571305309865,-30.826522866630356,-11.298994219513963,18.260979891332102,-28.268314055048435,-18.716550968623917,-0.32005811143445384
71,21.6232320592324,17.749966203441886,-30.5082686860565,-27.40551716204731,-30.355852354971386,-0.7899627597637804,-15.022394612985176,31.748553466463033,-12.656315632598897,12.060433581746176,-11.680860627330956,8.016101373244778,13.697121262407805,-7.2098544542201655,-11.633203995602818,-19.28704301354452,13.714492303921048,15.160412064820482,-0.47551365989261263
72,-18.30543168884594,-5.483454271448214,22.180447419829317,-5.442375337279177,14.82132781650467,-2.5030391899794417,28.348022725744492,0.6920217144540985,6.823488942611428,-12.633894892937878,31.911696870949303,11.839208690240357,1.6398536348747308,-22.90469995773148,-25.690754454735355,10.56463708121705,25.1436404093641,24.892600595479692,-0.5464308265165833
73,-6.392096976886865,-6.319037010790995,4.231871572477865,9.168541207733758,4.356085036245035,12.271048564078383,-4.484059234099135,-32.218505609512405,-11.340338766520055,10.309834777531663,-21.79507287340784,15.51538344929686,-17.43804655241678,-14.051493873958904,15.75979721130489,-11.48539379491493,27.4578023163528,-11.586538422374996,-0.9664224326931257
74,-27.95703131402873,-22.36395592118022,-29.973564516387146,-8.019604705564294,31.022640767388207,-7.0222509980506,-3.531647523354242,-22.13600047324938,18.409527708873384,3.3882496727419484,-11.82606931890321,2.0006635615390684,1.3300771444868569,-18.323176496353994,-25.30882868106997,16.72864896585213,14.276035362391855,-3.8236047149527415,-0.5641656673712865
75,-20.36922195113486,-18.20723050301327,15.646141128224283,26.20003310923203,-4.436091930612518,5.097264462777286,-29.82661712661172,-15.641795388668521,0.5837002749258311,22.361347968552153,-18.070326591490126,13.842401296275796,-10.690385082195814,29.95228767216998,-19.78049046563825,-25.977137513517157,-19.43722292499354,-6.584502540767817,-0.4639080390494705
76,13.643916735124506,5.594020894908309,-2.947532854243306,2.3246095151560575,-22.157896347881625,-27.300732259515303,27.578041189048847,-6.5274358451086885,-26.67430572317681,30.677243684634142,27.028876421957836,-3.9351537005846318,-2.3636964404407337,15.645579819926565,26.03148878809605,30.977406916117253,-12.610549232732177,28.571079028141632,-0.3343345062021399
77,26.05405345740849,-9.76165468761176,25.76091810762593,-17.438609538359387,31.83508884498352,-13.036990027346711,-31.751846562720388,-15.048615108075143,-19.822035756322926,16.50889404174128,6.036160160240391,8.856162440414504,-12.302936442664112,-0.6558127458139785,-24.612868082053936,20.626179719825057,4.723278041462278,-12.499127481838325,-0.47404242680010705
78,3.1956969046917862,14.83764091690455,30.743537202739283,-0.05405268477135016,-24.514205622815666,0.8988369939440417,-5.545933258165126,-0.7565401190553288,-1.7004241648416087,-10.32942534886085,-18.86082135403786,-13.197067619578409,-14.999875165404296,-28.950537324311878,31.027534747135817,29.525868614745704,32.0368783736383,7.688162264821522,-0.45626526660048466
79,-2.2299254563819977,1.38018850943574,-23.962709539888372,-31.117189316040886,-26.73981804952961,27.313475611158772,1.5905063028273387,22.644755142073556,-11.732515286988562,-31.507003947533626,5.887125753161528,-21.637933002047255,-14.884121375210952,-24.05707849620672,18.912171814307328,-24.2929484970283,-27.962864578487853,31.30176070886412,-0.2482467766535719
80,23.655485797799074,32.38393979934091,4.383644113559937,5.12510480307972,-9.416340243215163,6.338219536658885,32.49183686364522,22.191915404998273,1.6574460374129694,-0.3504249332152173,-18.011228841919582,-27.786119095109804,-11.322039048144013,8.341117482258781,14.448032189081873,-18.747739894717057,32.63429814462779,14.124713805637326,-0.4533970407406155
81,17.334194099681845,1.4366753796156668,11.316541726585015,-24.09932823004906,-10.61100519816702,-8.282336961645326,12.537162482518987,22.952706326335097,-0.46971479462137744,-28.95593892435484,-17.817021297389363,18.46103381470966,-18.441697529325676,-23.659887932153197,-14.27192426332887,5.560326239976709,-15.674760318354569,24.63908056583662,-0.6339628561896271
82,-1.7598190943223422,19.16244504208236,-4.902269080788663,10.532193045693571,-12.252448326434783,9.716906474002613,16.189824572117526,21.592187540209355,18.918592550840316,-12.418293919984599,27.543580157098155,3.175034170257169,-14.09230148380902,-9.700956255254585,31.762570429809823,-1.7957363534106898,9.245664683245334,31.733255522418936,-0.6775408835876369
