,0,1,2,3,4,5,6,7
186,415.209858462734,-427.35721910432994,-326.71461911102307,76.99471775317681,-355.98590795666706,388.206681311348,-163.40763372856964,3459.857477770369
187,-155.17351568674079,-389.9066245968654,-223.08654567700984,-1.8803311751650944,-50.57675178454168,44.29123869720743,163.29443090340038,2501.035447684349
188,379.58919781478636,-423.8116736419179,193.72858729301893,-311.87153683954125,420.1084840371966,-425.3002066285263,475.7294312029641,3305.6265059341554
189,-357.80766966875996,93.94299397893204,-330.08164935158356,51.42112590285771,-282.2060267388873,193.22214724988592,412.5538099941783,3980.4121158240873
190,-187.56341215229818,-452.60731527715825,139.54014667448317,242.3004361169788,-154.19814115541894,-83.62589904073226,142.68652596969744,2321.5052565007777
191,-439.6322573351318,329.32559977433846,-238.85107539564004,263.0423878036034,-444.4865427365461,-173.06494995204167,310.3010650329887,1416.7988810666334
192,233.58128644136963,178.89835140154833,-304.7780540553846,-143.87682586765933,447.99146714534555,497.01763921409537,152.21103988543553,3682.6914629817466
193,417.4311140473178,-325.3581638641152,317.37884498825616,72.78609315406712,149.81462966545084,-497.0913504724854,340.5103491321635,3339.6341570706254
194,188.0079226852822,18.370511462133507,263.15509111594764,278.16835732383794,-410.52976568754093,-461.93552346185203,-113.1099695766481,2208.0896475756435
195,-446.2051449489029,108.36952582999746,-88.70646317428147,96.0010353567611,-176.1055204410426,-13.746535597673361,449.6294930265731,2678.3347829192094
196,-331.9848186163449,135.74254763595195,-71.57985840303871,-15.634434823094914,265.0909533728608,168.80679224705202,-224.60804597471508,2750.7607827843167
197,-248.9261810674721,-261.787125325735,131.66519449851532,421.8957942957028,130.27219304409886,106.17721140817339,-134.74059473120207,3280.5728131459746
198,61.07982307712959,367.6449444514849,388.9993201430965,-349.562155792358,-334.4602383669035,474.6939598881317,146.24577893724913,3669.9867488924156
199,351.49857867304047,-118.48819380159478,-435.4296847127775,319.3662971510788,376.3937179443925,366.45412615511,-258.3278446519365,2752.634062967057
