,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
21,-3.5991061251603833,2.239600601400017,1.4805972203207474,-2.784461637528704,-0.41178216699394254,-0.9617290855426359,-4.1651693228810425,-1.5443046411860324,4.862161256694081,4.627918940143158,-5.104371019135739,-1.3070045562944101,-2.8932528471434114,-0.7584756610828309,2.8614471917216244,2.480363717877794,2.63850605317925,4.194582780847343,3.2485464956922616,382.6297967917999
22,-4.240317327129016,-3.07959714087967,-0.9271992745376734,-3.85618373885781,-3.5550338113149076,-3.7254340743587604,3.1485888135258655,-2.656897256655775,-2.839325364969598,1.2349268957999713,3.157271460043861,4.3606979655374225,0.2548670563507638,-3.7519403805090077,3.8148726064220506,3.9258837361097583,-3.918945224742743,3.863003086657195,0.8402601126652769,337.6254197219333
23,-0.7191900110564944,-4.657163776896244,-2.022736501015467,-2.6497410314556564,-4.425417744438755,4.3307361844702275,5.101474573928723,-4.245491936767049,3.7189575701847284,0.6768071764910667,-4.881503838975127,-4.943497814181955,2.966020761234244,3.3377721860665384,-2.8906671917932902,2.0840719104879724,-2.918324132432166,-1.0239411323236594,-5.0227232043447625,384.82663673923946
24,-4.470218881943578,3.5253969165409687,-4.5959676793103945,-0.2566762715129074,0.47050339779438705,1.8419436637518096,4.455023769075658,-2.2514858511650977,3.926601333359729,1.3149688462169502,-3.7271222191665263,-4.11471786250852,-4.054804315519149,1.8268786881265164,-1.1951767456360731,-0.03802722682632726,2.1930189770808624,-2.475110516162978,-4.769052373339503,384.3702252373354
25,-1.270514937967063,-2.487065528293047,-3.2986312835308085,4.383670668520061,2.555439534478401,2.5938384609827345,-3.6520641815866193,0.06119200502206224,4.944605716194687,-3.9408807366025043,-2.0268334554930734,-3.9412452936190423,-4.690632646358072,-0.29181085427161246,-2.239668472340636,-1.1071054948132977,5.007852740099768,-0.7351891298895552,0.05847313340456091,345.4679072461342
26,-2.3942566962394825,1.2637520080567684,-0.09931131659258574,-3.3507726878825235,3.3755413662830183,-4.918987873808714,2.2015142355568686,-0.28345239960459445,-0.4120554761049623,-4.1545902698775485,-2.939606826255968,-0.34970199903032373,3.4861839560731536,-0.9140050848495214,-4.554754918872091,-0.08319522754265783,-1.5830537813829295,2.7916540924241526,-3.5481897582790003,353.10325986026476
27,-2.882542316666449,-4.754377502690376,-2.8817982296208364,3.7032545728089508,4.344135802381048,-3.1036949632107147,-1.6123056210462576,1.4778109167910503,3.379221588359399,0.6976047837810909,3.3899650253514766,4.972776887670227,0.6761050681852536,-2.399601630959273,4.902386321759584,3.8900437704173463,0.8089941449850979,-2.663463615374075,-1.305896837893696,392.1746325124592
28,-1.4624703703071027,2.5538408805377957,-1.922642516765049,-3.6173471231117538,4.9950687388633375,3.9593733969519347,-1.3476444174621924,-3.7420704732896333,4.6126582645455825,2.1045514135754684,4.928809640366527,-1.9014513480933286,-3.0915824450477842,-1.8135681152217926,-1.5611690963430231,-0.8228643545534481,3.1819572679343766,4.905458831416146,0.6939883585142809,346.54204890983794
29,0.8966537571414078,3.4633158535615083,3.5976532832955925,-4.751831556653777,-5.106288314464615,2.7551013749627566,-1.3548306405803539,-4.615533611152501,-1.2929322862557975,3.206946967966748,-2.451319862222759,2.545001595622382,3.8097328473580103,4.249992887196792,-4.709046966584403,-0.3106880721879128,2.8359070135579425,0.6754285478261334,-2.7106003796771976,429.0788121578604
30,-4.39404298941491,-2.741665091426291,2.9489741508148146,0.23943438462083277,1.6038709186425084,3.72630999736991,-0.22560986976814587,2.491058689723023,4.9256274721015645,-4.380196989565685,-0.8545945448415889,-3.7622869726876735,0.782411778423814,0.2359541947451562,1.5534938797744613,4.905967640955085,1.6005336343351195,-0.05246204393908321,4.863373829966516,357.90611514718034
31,0.41065637371416097,2.689394355975906,1.6799651250684853,-3.1999140145569243,-1.5105295702460602,-0.6990010649294962,0.6990028860609538,0.47392644968989717,-2.5216345394320747,-3.0369162735196347,-0.644062483049296,0.9075336556026817,2.8281688382829953,-0.07216946263923142,1.9151075754211622,0.8156009339828173,3.5628245756922983,-0.537942315367514,-2.156700821427944,285.31290517351454
32,-3.5028815126954758,-4.507731709432874,1.6145147540306997,-1.7288055274842045,-4.914219454948615,2.033085517322708,4.945315219937506,2.4257042923732417,-0.486526247873338,-0.9985102142485703,-1.2824016143451928,-0.8355129860359217,-2.011363294470858,-4.799357297946181,-3.179515481697199,3.7281571441354817,-2.8261362880495637,-0.2746430557599552,1.6136542546799022,347.54250782389
33,1.9911558119050325,-1.096096327657771,-4.884071860471711,0.8359374432088578,-1.693282219695488,3.5894152523519285,4.93365969203818,-4.96158980043378,3.4888227532915277,3.4485460591486703,4.93493499026532,-3.9665899132991616,-4.418974885631575,2.231924343111624,0.01663172116548838,0.6245541903640582,0.5225642000358247,4.9651096677938735,-0.568108014380281,375.48751396769376
34,-4.216348980320998,2.435974296029703,3.5819487724116374,-4.3190118459090945,-1.6225376522986537,-4.404451711444878,0.5819140051992664,0.6017635754586699,2.6753461541973818,-0.817836864682378,-3.487617582312793,0.8516509816526149,-0.7020541026239199,4.969594579809551,-4.445334060068785,1.6063227597755678,-1.108340479053593,5.079232757894394,-3.8552591409795105,422.3430235502918
35,3.9959970748694733,-2.5396220305024486,-1.565524291088498,3.644740488015659,0.3126409530335163,-2.15732655101258,-4.942513435269195,-1.1481996948664732,-3.0159500871864906,0.7661638053326482,-3.051844676283692,2.846457935205946,0.898365352363427,-0.7961365197246655,0.34999459147888223,3.027536229856154,2.39476608712779,0.37168692070243486,1.688080929868843,280.82844824922677
36,-0.8630524592185722,0.6763543024922394,-2.8264637887271498,4.633841214853252,-4.830502434806066,4.792306178993155,-1.0602062585328251,-4.723069237395508,-0.05490686527365734,4.470921722575633,-3.3048121856842863,4.017388699720122,2.5106272586321716,-0.5686212914027758,-4.717316846293784,4.69175499903764,-1.1458735609118735,-4.049158276958833,-2.2507152208375665,398.99434891179146
37,0.9291392148002421,4.844639705516284,4.198317757071475,1.628931658554655,0.1791028807574857,2.7894283559838553,1.8202680379134826,0.08657945760558125,-4.6003227965722,-0.10382264556561613,-3.2118335816176593,-4.207050827867742,4.124806832793629,-2.209946720146928,0.3407713705591348,-2.67390488234328,-1.1657739027970346,-3.023532764873594,0.28807000821648504,287.12042471616
38,-0.9793319509078553,3.7510971744641575,-3.0115636728201554,-0.765590547829194,-1.578722600272227,1.0509569641165182,-3.7551403965333545,-0.9078862978175046,3.945411352210238,-0.1610949006686281,2.01723821603105,-1.531679990378144,4.146174018959634,-5.116756793216959,0.7899616296649895,1.3186523424373036,3.679604220016452,3.5555794441386777,4.327685437957265,307.2475267295848
39,1.6666031345880463,4.5859697330509634,0.6315714854366657,-3.329533094236689,-4.717702973361034,0.06994378505453608,0.9157079267645991,-1.9783070133797418,1.1500544703160485,0.9922058630419155,0.8275914079919953,-2.4878917024141716,-0.7341530942057712,2.0431192127758138,2.3790443673562987,-1.7400205181204855,4.382538457626869,-5.0504710256291165,1.0457939930969027,297.2354239181134
40,4.0206398743601985,-2.9085180863647446,2.8549219837143003,-2.027206951212835,4.176282994851224,3.9139738348516433,-1.5387653911455774,2.4190439871018863,2.1349510671593013,2.928180250879813,0.8846571593555785,0.1974168995098935,3.8587842231699794,1.283831238262442,4.764127536775921,3.3754045867573685,-0.37915945472702606,0.14860321186983844,3.7944068079036235,292.32151500565533
41,-2.596834365995664,0.13935587899622742,-2.112599824744717,1.4345068486332293,-3.4539343027123577,-4.307218509950292,0.26687536003623585,-3.5753821677955466,4.513531269703023,0.03536580952271578,-4.081768203888139,-2.3233481133947236,3.2958376562235996,1.176812978728125,4.665120419658175,1.938105855131088,2.996766097596705,-0.024194752881961375,-2.0704137247672425,327.7731368668226
42,4.666117828450737,0.9103261235679438,4.7509125994070995,-4.353827931919659,-0.7653054705956726,-0.772010910968212,0.1830664574092737,-0.8349537754343282,2.6057173057408924,-2.951551566466832,2.9385534841950838,1.5122492800953324,4.333104115138611,-4.514068533941411,1.0721312263614597,4.728049748242287,-2.323893697272709,-1.8535320990129862,1.5005285522108793,362.0826787437908
43,1.660445134505022,2.464789203900235,-2.6266909332841712,4.319775659531517,-0.5047430124803741,1.9724760514825574,-2.7360229693928013,2.240166591814501,-4.494347431060283,-2.3553970066530034,5.073873402787159,-0.8176341074573801,-0.758260183053487,1.047212299568085,-1.8506355266227272,-1.6128634684571437,4.764771363081925,2.6289834889699266,3.427515841097946,378.6182532620851
44,4.872567969751875,3.917261636102418,4.850018075596895,-4.575634464064483,-2.4298209834954334,4.716486474284391,-0.7682153140195851,2.2298692350013516,3.1158134645540416,4.475776519977014,1.0210433830319303,3.9546409679467036,3.381391295921725,-2.248404845774287,-0.9198149473370507,-3.784982580187035,2.2601417824036276,-4.096214259267154,0.5737207545545356,384.2346000485998
45,4.462445671263823,0.022064155240729574,5.01267519220759,2.1761431587589977,-4.473689417854307,-4.353130893580688,-5.020388292191338,-2.065827443502605,-2.867287104089762,1.3240292676940908,1.3869943055002487,4.8041987386550575,-0.4910657235007213,-4.241275803678614,-3.700522796923398,2.039377267620449,2.7394158432820226,-2.239579016487244,2.2579702909050585,384.41021642778264
46,-2.8512588123995424,-0.5476694807199418,3.25325858865081,4.2122992783150455,3.3589423770944946,-4.390094971904106,-4.984199942367459,-0.4203401806128565,-0.6125316067120532,2.2751718631747178,4.957693897411702,2.3561027944217754,-3.0369578129256785,-1.3252423106210656,-4.770492252708677,-2.1331157070482054,1.7366489964362037,-4.024934614074926,2.9035741737088046,373.5615110994961
47,-0.5571050085339391,4.556599311591935,-3.6357991763797473,-0.3470952494611688,-3.2980652268604476,-0.8750507317770987,-3.374709432518911,2.618649010573522,3.1858971044378035,1.0499093278851122,0.7706809961158012,2.131902885360176,3.998190999174838,-1.160627386398981,4.1218947735115306,-0.44044703759997256,3.8445741455932216,0.8225128798239592,-0.6637793730888681,322.9038199062704
48,-0.6902343076607603,1.7841136121787267,-0.43973003318549975,1.89640704714111,-3.9759525080970257,-0.11965632871701218,-2.759734987516356,4.11235503444694,0.8613165040617977,-0.4300263165140005,-3.2003091370517756,1.915050602035622,0.6339874222172079,2.529210477904676,-4.614379895120075,-4.982623034098875,4.22118903807932,-3.1223283996873206,4.617648194440624,335.3187585619521
49,3.3552706364204337,-3.4826051944822973,-4.298620435805526,1.7294561694447732,-0.8157715257689209,2.9042789430403877,-2.7189159266732448,-1.5978309252822067,-0.9415453519573433,-2.2435658992639564,1.2422165620166903,0.8471950550405578,-3.585007994298362,-1.1455445872372692,-1.9879895958509701,-3.5407099519594563,1.4527322377050833,-1.3934653301741764,0.022936012108437667,308.7708218761441
50,-1.9262673797859944,-1.278229105201877,-3.0570977228123657,-0.8972213938747751,-1.7107096146438348,5.00699817568441,0.009161234153014907,-2.256606904302479,-3.7856546921940555,4.247403177865962,-0.05301884679257683,2.5882617974066666,-4.523574944587005,5.001932636472278,-3.744441769629857,-3.194937638011521,-2.158481188763917,1.8253995972741843,2.7821557256638845,302.961557399935
51,-3.918654974458125,0.1751850674003966,-0.039095004601485975,-2.3212407040203087,0.3880430916157222,4.246228686625977,2.804455511893691,4.15021423835258,-0.34514322296742866,-4.836018269293678,2.5461086010926186,4.492443569348719,-1.6834010621219337,3.434361025761155,1.65021979829474,3.328832918890163,1.4479576473802696,1.8702052885563132,-4.747636466419954,386.9921614973077
52,2.2025833872276497,-2.3594256328838163,-2.98489174561035,4.775987628490384,-4.698769268239791,-0.10398864460112628,4.050219141495958,1.7811887552134584,0.5594642628790261,0.975655285895058,4.471119156919102,-2.602703644192337,-1.7019789117909077,1.3700993209967702,-5.042673928762149,-3.8580870563104765,2.8897054167710245,1.5161962660602148,-4.141188179817812,357.40826224358375
53,4.748801640456579,2.8185643924305452,-4.54618720823457,5.004416488440048,2.2400378745287215,-3.161165786091381,-2.3384225702621775,4.524897681229779,-1.1049539784998894,-4.243087495387136,3.607850148750572,1.057105237614486,-1.3744648000981283,-4.672680889311528,0.2629721274792338,-1.7243254751495485,0.5477082099855332,1.8757003830715693,-4.88186161502115,398.96100642741396
54,-4.017676949072318,0.1047708807528701,3.0306435847705115,-4.9955322253242915,4.820462156131909,2.3356576298002723,-5.066740836868933,-0.7685708316091218,-1.3243300109459981,1.0071625844590286,-2.030518483658259,-3.491961170897526,-3.0014893464105916,-3.9554100626204907,-0.6399911220786862,4.783724774401557,3.525305611734454,-1.5223486672264253,-2.6858467311468335,340.16650425560573
55,-1.3113056364767124,-2.259987254568147,-0.9034367150617119,-4.023551617526394,-4.374337251841494,-3.9668105906075226,-1.3974838391678959,3.7309803618528345,-4.15121544724555,-3.918889124749579,3.093121565502651,-3.07378171263188,-4.293650599929018,4.503226855797204,3.2851171435264925,-4.333058378164609,-4.219393584277537,-0.6982812443516323,-0.2741141895515868,386.39931691149366
56,-3.6821486248092183,2.330402361316855,-1.6688945737921046,1.966683314484189,-3.3181987073403216,2.410410533176915,1.9808707393424845,-3.478558297931893,-4.2840192215748045,-3.6932547348604223,4.608886161384157,-2.217120605936693,4.5749755551319495,-4.68770974150026,2.2010124834953935,1.1255448670777377,4.457066727569853,2.3408017518083724,-4.476873252650505,456.5985911457444
57,3.71236484883318,3.9948074775734557,3.300956794367621,1.3054636929688617,2.300303079235475,4.449451475333903,4.847970668531941,-3.225508916402301,0.07964522318129752,-1.1116376903893,1.2020443565608936,0.43168498412301326,0.8930100034513375,3.735937870138107,0.9780595957616416,-4.944604991235873,-1.395721647347338,2.735187170613579,2.4637596298948825,336.14611725928927
58,-2.5040317724120973,4.666602548176049,1.4716675414421205,4.2731319119249065,2.0006449359173004,0.8302885363477559,-4.353419741138616,1.733289783961781,4.0196359910933115,0.359760043628932,3.258675575407225,-0.32408195788002053,-4.683525182180192,1.637461560510507,1.3430319249635714,3.448499412852066,-4.782559207844279,2.5422014191472426,-3.194729038640796,419.78159809138594
59,-1.8213512028327614,-3.8366667028979764,3.3723142257220515,-2.8517141184779993,2.995728944204867,-4.051826971912801,-1.7028177895182646,-4.517139663059426,0.1064225338609969,-0.4417737503379716,-3.8092706100632636,0.33163679288129244,-3.757240658204701,-4.337535041369666,1.7231991347428997,-3.45394196533685,0.956633473513352,-0.791229063917786,1.208287009311825,330.7693195564983
60,2.7318591545797593,-2.7029194762214823,2.989367995018581,2.0347733422974206,-1.5311784609889583,-0.356174978347353,-4.720651393267879,-2.3950981748965368,-4.753801629178875,2.9448943762033686,3.916507822246371,0.2783886177195899,2.745758374337804,-5.104982093534749,1.579511183775474,1.8905698256239327,3.960321118761251,-4.454875707399054,-0.3136806677034543,361.06347048005443
61,-0.8883659535142184,4.758582144390101,-3.002213638970292,-2.934407484518312,1.720944477911333,-4.3840095343062755,2.559261426755821,3.3018496435722087,4.456673823973549,2.7702001324062033,1.9300322511845796,2.6420026968074994,-3.0866914648201895,-4.6444704781262685,3.775015124219148,4.556598870121782,1.5149168526798675,2.7022307155057965,-1.034896546186539,394.31958862344334
62,3.004798335395174,-5.0314847703395795,-1.033388773559112,2.303851137527331,-0.23317085712322289,-1.7587085275459855,-5.1020376668069884,-4.549211211611638,3.5891613058638603,-0.708701445167327,0.2357940259315508,2.847547555659694,4.010996636113871,4.494891086847022,3.16952804583998,-0.31137548900482875,4.061194865046536,-1.381119446266888,2.5498875945457993,358.03791587552416
63,-4.99632785519996,-0.013377676079172438,-1.3343165428456518,-1.978147371166853,3.9477926313355347,-4.286766877584852,-3.4816633194946855,-0.14185866366505867,-3.962840546081039,-2.091856385065981,-2.4459133139563174,-2.2647064918182664,-1.3060874474587547,-2.2243166667314576,2.121942605851095,1.4910856211522319,0.8858353303120408,-3.558912125852869,3.4556858171207874,316.64916788010987
64,-3.394859688605338,-0.637136233723242,-4.241197159806167,3.340155879526505,-0.6247222557170728,2.796606739173418,-1.8631038618214721,-4.701260703163701,-1.9457931510278539,1.4213059054293402,-2.1057104793531662,1.1118449447950316,0.1942168171378242,-1.9618777818372224,-0.4904343752224334,-5.098230381214801,-3.3485188887012987,4.072908301875595,2.4103002814266494,337.8132583095845
65,-4.804989418672962,-2.444818460292357,-0.009546390540528318,4.053862556376228,-2.4112960327824164,0.5769967990752174,-4.2024399871535305,-0.4229129441792854,1.7637402090437697,-3.073670453047064,3.552366357937513,1.1652284466918297,-2.050790978351605,-2.8124239099449864,4.24280596435543,3.64168258626016,-0.8445675528570702,-1.2332149309031801,-3.3871473258271214,340.9919476438163
66,1.985375987042448,-1.1583047785316927,1.8457285473699363,-0.14202636302569144,-3.253857111989956,4.665340129798596,-3.4607661503927636,-4.789226297320274,-0.9131440092421057,1.0277495689653535,-0.9433236773577729,-3.0796324866076183,5.03267664554782,-2.693014065930024,0.813633212780813,-2.4065022911573237,1.7289431177485595,1.3421311000212635,-3.8092032032088374,286.56547558049687
67,1.8572006770962641,-4.032968844251933,2.4968076896200584,3.5969737990330723,-3.125408937134874,4.834409788672106,3.891857468801346,1.9403676235402973,-2.5709784218362937,2.1325294554630894,4.331951229958823,3.659636480893601,1.2578452158321434,4.557998451757817,-2.953514217086486,-0.2570806533265311,-0.6169337541449103,-0.5991616597689589,0.6988284101217227,361.60764445164796
68,-1.3627555160187979,-1.511233798418361,0.9346603960967939,-2.5428865235934923,0.1831688234342953,-5.033988364135917,-1.2015538146170441,2.7601800065617748,-4.428860489532751,-4.0768819010339,-4.320065885574642,2.065863079989999,3.175938488184768,4.71016526373732,2.4644174942611627,-0.3577181804485927,1.1305621644076957,-1.1332791762413865,-0.9905580927582636,322.3426750964091
69,-4.628540211444339,1.1694401549560856,3.212108073555964,3.5785052429314264,3.483598257150547,1.2233719335783815,-0.7201963183484537,3.01346351637754,1.480150443779626,-3.5454846633050705,-4.354964664025957,-1.625190673735876,-0.7922151712478231,-5.0841581280592605,-3.342767599949123,0.5545189514157906,2.915205894596698,1.0571897464190159,-4.557708344301,400.3020186066168
70,-3.3623945232307384,-3.5566691620167346,1.122270116867937,0.3809183176498531,-1.399995595068202,3.102326198153793,-0.4990812269129022,-1.3075821844415876,-1.4057826496024868,4.6527793777595265,0.001615877138548218,3.0262148237451196,5.050691388650234,-3.2919938490391685,2.5992744709604345,-0.025017481601254266,-1.773191837134292,-1.928524283122774,-0.9255476780571413,308.2705806451188
71,4.069944592044827,-1.1273979088247903,-1.4979140898084014,2.428643502440358,2.255733850944756,4.0625569004427415,-1.0953645783421968,2.5054366994721873,1.220531075248396,-4.8479671170611525,0.4083045508776556,1.8283433202418604,1.7546595042636928,3.4984787235304022,-0.13692058863907947,2.899498861417436,3.4816591438519153,-2.1622129309142064,4.935423969224634,320.96807934080584
72,1.875028669724124,-3.617001096664786,-3.2464089028364,3.3635086167916857,-1.3748186284651158,3.433374811379774,2.893228497162119,-4.053565585310044,2.541317401175898,-3.7463289820615278,1.5316366233250343,3.222698591192376,-5.033186910873237,-0.28259260973464506,-2.898385658969925,-3.966840036708401,-2.041614808624653,-1.9602934071076172,-3.573972007290564,358.09595483115584
73,2.1032923046993712,5.08047744533356,-0.2696820126406506,0.5738280167123188,1.4875604396814595,-2.8150970670265374,-3.2550124905601576,-4.275336544574174,4.315112652095828,-1.93874885865864,4.031470958952123,5.00718615610462,-2.2670832468300617,1.8012080793982603,2.28734862932026,-4.815210538601842,-0.9076557282091072,-1.8595833176736107,4.354135671034029,347.28209463052053
74,-4.769045109276971,-1.7231799919492528,4.5033112935513655,0.6095370856462334,-4.3313491043695045,0.041850289122775435,3.0202082099726275,-0.8813181214422994,3.918494476381399,1.6720115718084885,2.2539437720750866,-4.586689606930614,-4.330820373045686,-2.726379555802821,2.8495109114924153,4.209535815573158,-0.41010605462623295,-0.3160137772987435,-2.6126837975278407,387.4276927635423
75,-3.5358948799769574,2.385250760381783,-2.4849094213128007,0.13068122859464026,-2.6346185008209964,4.1394139206578675,4.96698473608188,-4.608361096116579,2.9107402918570218,-2.880604346526188,-4.192944628377638,-4.46875386730307,3.5331306049835183,0.30849805770612854,4.942739380332604,0.6006204321793833,-0.2888938993342508,4.1287774272625795,-0.47347695268705375,420.00518782444027
