,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10,0.948202761483536,2.394747178453994,-1.4579518101494937,3.651708504257856,-2.772523103665891,3.469553417151783,-3.0992331024129234,-4.795746156294727,4.505440010824535,4.7342295609145,-0.712812995697576,-4.732277742788645,1.1085060712416765,3.194691345384724,151.47292603048328
11,-3.9958184889684203,2.5938568307617516,-0.1504152517605524,-2.670261038034807,-2.3116690608366923,0.9062437673384899,0.8223767262031327,2.2992768635944634,1.4013976370249368,0.13823583361782144,-0.9974242606610122,3.29036716767017,-4.077467166778488,0.02490033165292237,72.40640086167612
12,1.7923015291128805,-3.1905523163528935,2.2434794649974665,-0.03583806646364361,3.9486865646675566,4.683727665900594,3.534049007089611,-1.501826827546918,2.452562166439278,2.667457805842811,4.469172123185912,2.1761203368054325,-1.6905754908271495,-4.990689052641035,136.30528419373562
13,-4.216994776038209,-2.960270640737258,0.39501927615273535,-1.5864728477302392,3.9197133450019237,3.635706773736218,4.13087070081445,2.2604169044045426,-0.5881846141984544,0.3775021184664445,-3.0228687836444568,-1.3234898158986725,-0.9637880486408739,2.5606792007902706,98.83907265061369
14,-1.1750390966575077,2.1853907040128013,1.2052758606244314,3.2672554043857325,-2.1302417797270294,-3.8367464888895437,-4.530440394716204,-1.462143069725803,-0.2482582160610342,0.6528152881422029,0.7767741235210124,-0.9594970104862164,2.063451706667269,0.45644764552691,66.68359326530828
15,-1.2893601509468409,-3.3832881074074352,2.521244209577177,-4.126764186275119,0.6294005453416692,3.8511334623865388,2.2971268564234153,-4.752266632059888,4.908822591858248,0.6205881423055171,4.586775109325895,4.754820319408891,-1.4700406642956096,-4.3249213947569185,168.57860263791713
16,3.5415184416442456,1.1789683047836086,0.17945129666790294,4.718593446123171,3.8391892425422784,3.1147895031504844,-1.1592255072186453,-4.458710363804107,-4.121510934808132,-1.0760343133207053,0.3050889926377308,4.872624820143768,-2.449111561907884,-2.555452066956775,136.4035724574131
17,1.1065302999790356,-2.228854341640254,-4.275208008047978,1.9281658132885677,-3.882496775211969,2.4328029300534695,-1.4127507552855243,1.2133430761254962,4.2640325243643975,-1.7822584201624034,0.6639448289015101,2.6828977777434773,-0.8349296502743297,0.25594927490741826,82.40760453853821
18,-4.597387195735363,0.6564448396026319,-2.816354411331313,2.329949816950668,-1.6847010671837235,2.3038580372927915,-4.056471513565026,-2.359806048986591,1.8586809046908437,-2.3169321885031704,2.1386488987487526,2.298254157860872,0.5717626479465779,2.4940691600810494,90.32298670433578
19,1.6312691514759194,-0.3918329765635059,-1.1912961371020478,-3.4281224789882554,1.6456205734419291,-3.4818170371005763,-4.984859858121596,-5.061241266759978,-0.04312358662674535,2.7537043251524524,0.635293396326419,-4.923094977311527,-0.10058435442200872,0.9666677717834602,114.4516630628359
20,2.8292170515353057,-4.811180381231312,-0.7685052044544298,3.934938534850809,1.8519735854724666,2.0828556912954124,-0.33491295736708765,1.5576415341100582,0.005380643192371736,3.7357892176883256,-3.4950916493475956,-2.5494363119900516,-3.743676824353921,-3.7361804847028273,118.17837709364626
21,0.5797026920892094,-2.217179768992053,0.6620180598320362,3.533189614106048,0.7095421239735973,-2.4568929043067524,3.806377543817978,-0.3381993390476274,-0.29615200945235287,3.049737387443027,3.94389370249166,-1.3780381264173889,-2.591240783873256,-0.20143407292708998,72.91329491318152
22,-0.8729774911137738,0.8282073045612836,0.43751391537663775,2.7455237559587364,-4.756099006931001,0.2059046644118378,0.4324824371268443,-2.477788128081013,-1.6483565551081159,2.400593753320172,0.5914421740308357,-0.7465105950039748,-3.133170433034893,-4.35687287488528,76.35279554591935
23,4.890554669215484,-0.9867123417620733,2.6283868802167385,-2.0899137608825487,-0.38954952632667283,-0.4160694388823768,4.686333198184516,-2.652265699369952,-0.09804685264564919,2.105512232434684,-2.0647412033274497,-1.1074649559552165,-4.822476335534546,4.452792661738567,118.5044484407429
24,2.231141058021227,3.3751174684201417,-4.469894532273204,2.036350520053012,3.4683437225966296,1.926284301044914,-5.016058034005844,-1.315560646707175,-4.983216147673983,3.9318223965089705,-3.6344102651893797,5.046408248439282,3.4699994460419257,3.6996173068889635,187.8225154095175
25,0.25735219620270294,-3.2881178264125674,-0.40784535466868854,-2.4570899948718847,-2.0217530221626934,3.9047164857344727,-1.031716236717462,0.7702091382601503,-5.082262320719914,-4.463215187148137,1.3231369780339068,-2.620216222617698,3.3477482547009867,2.105277820221996,108.07905239232423
26,3.172819845941777,3.456187390882246,-1.5520887353199813,1.0787531293061643,-0.6694014728539311,-5.004886555141599,-4.099781645726124,3.624183356215231,-0.6839565043814897,1.735632137627456,3.2309217148398104,1.3278532990118914,-2.5297430265636938,-3.7690108823746478,117.31191485586425
27,4.546225189219676,4.513921755854076,-1.380984921320128,-2.7628540448169367,-3.14029063410252,-0.4831416195413014,1.4590597568701198,-2.81069425815253,3.9331290932510656,4.953872442105744,-0.12409464693345483,-4.663799585641523,-4.456660186058479,-4.727656208340256,174.6971795245548
28,4.815320865701784,0.9303782000623358,4.396546902137916,4.358723308185265,-4.7024104462705,3.030227469487915,3.2917922227400895,-2.23295916860154,-4.566103544768501,-4.677907472897776,-3.1792418147100543,2.935524568958019,-3.0490138628637746,-2.2059872038415946,185.1178253805428
29,-1.145087216272183,0.2391108390501932,0.04176604807641385,3.1771714289938737,2.4845441631480982,-1.1850693616677974,4.326115263279424,-3.201344234365831,-1.9491354424705047,-4.302830973883605,-5.021558380798318,2.735903545076611,1.6210671929543612,4.18438454197273,123.1574216687004
30,3.3244032776848735,2.503471222909057,1.0454112499924393,-2.3828053229757122,3.5807667272125046,-1.047385730370278,-1.570360776021387,-3.280041622879042,1.6592432333937013,4.527129043300738,1.4932563352831505,-3.5343283945477095,0.8647073216721339,2.0862534186839277,94.3027336877618
31,-4.1058554236652025,2.901598197926282,0.3520916219638446,2.198684096211596,-1.3490792201470996,-0.9180616690745806,3.5956762856378406,0.2987360577865032,-2.426272341045345,-2.9229694354777234,1.1626382352860873,-0.275083464358752,-4.758845279054553,4.672453829056783,106.25286382803638
32,-2.4392680927828994,-1.9734047765724776,3.322757863161592,-4.9363022685398334,-3.42995885635767,-4.76031351753935,0.314696372779862,-0.43448324074583444,-3.2556292531411257,3.4253743152984293,-1.7491164545516622,-2.0552011482524737,1.8815359768777133,-1.4299168633637178,115.16557821295875
33,0.6132298862976449,4.836502243969185,1.0785928902869295,-2.587716926150116,4.453627265608263,1.2143564228968282,-1.2796782601803693,4.563473994168102,0.6072105739768581,0.029999365044847463,-2.857356126611489,0.6941633418168288,-4.171718704622398,2.6590355303304807,108.88943337457104
34,4.165700681970663,2.458067381777029,4.76787022205102,-0.7442972786383966,-4.563103715654099,-2.7571147845726354,0.1424368971643329,5.0398955256778954,0.4738876122215119,1.0480260889606947,3.0819370476535535,-3.2017441930799024,4.051146774329607,3.2733193598476285,148.72499476747763
35,2.602374630237565,-1.4377306295572978,-4.857704817982093,0.8044760749057187,3.1563748425696883,-1.3448532497645294,-2.127024900501122,-5.112885930983123,-4.32219271802448,-0.8274275503514784,2.5859369559049186,2.2533798589454497,-4.313035073578447,-4.0419268783183036,141.5912922208496
36,-1.656457161176053,3.274749882739069,-4.1732733317244675,-1.8983404960797863,2.595430682918171,4.356356509772142,1.986001902387169,-4.847810537156833,-0.46492608229127286,-2.0822238654238054,0.15397593969263473,-3.4596540717372486,-1.8333364433398045,0.32283746430229315,107.65739100883403
37,-1.0733072968706512,-4.079898187684598,0.9444589544543858,-0.6360967222336361,-4.357413019975149,0.3465146437540965,-3.9607485209081466,-1.8237612734327675,0.27287220178794014,0.5189317800301246,-3.0533817553072113,-4.572497347853895,0.45121175046063355,1.792828518508495,91.20738189654624
38,1.5891955859789277,3.7197032299870747,-3.0161356375615154,3.4620007935742785,4.782401823315505,-4.416061316601901,3.2696417180373354,1.3628751405111494,2.2775346005839907,-0.28227681268073973,-3.350471443499929,-4.55300616121232,-2.28850253135743,-2.6768436207364252,141.99031243262831
39,-3.707629397271763,-4.53769163335861,2.1026612771178073,-1.6534948528107902,4.243437079843805,0.6352990231168824,2.254464387070951,-1.4056976250274709,-3.0563272842799956,2.2649591317856106,-3.0809847580125744,-4.0917362315697705,-3.2230308130373952,-1.9828781207576887,121.9870314351826
40,0.3550792156690943,-2.1478160856587514,-1.054385273541136,-4.090109327664216,-4.074762569939042,2.7896972771792643,-4.391021050322465,-4.990690670922865,2.8164040040425173,-4.6272476104835985,-1.0770800648855061,-3.420774109089856,2.0962646845547597,-4.009393925165161,153.82899215057893
41,3.8653782413250997,-1.118609620833112,-1.017539705780075,-3.031293234665871,0.1190908351381543,-0.841624951884112,2.865716070054244,-0.004352410468722489,-3.3213848226764164,-2.0008678412414493,-2.2084854658983915,1.9590527844943721,-2.202289551995757,5.081609752964586,89.7746269601854
42,-1.9363951424450225,4.194067143863771,0.11242098565199746,2.8801330256019524,1.3600435626669776,-1.8621479795487708,2.8463778217756657,4.310363552062091,0.40567395964042907,0.5104643218296139,4.541560589172828,-4.741139673645945,3.7356228210064826,4.997265212449315,144.10290496335074
43,2.663354931545313,2.25714091863905,-4.993125749627612,-4.473595139766736,3.007738596923236,4.172982461759694,1.128501626211028,-2.4078477323442664,4.6858346216740205,2.533089815086114,-2.5170018959995186,-4.833210672573299,-1.4179656091642157,2.3455670648305516,156.24514894751624
44,-2.81426630713634,-1.7852900410124515,-3.4329958272738565,0.8205569721143033,2.0747516731918134,-4.288884510599876,-4.340898603032259,0.2929506875784794,0.2457686629477225,4.255765693135242,1.1316285501353331,0.61902714180723,4.751714067009535,3.517359930933188,119.98080421710208
45,-0.580740836254357,-2.301241278236671,-4.046922006604802,0.09667376393593552,-3.308079823969165,5.087726897903421,-0.018503790862381953,2.8947474721084645,-2.751717995038704,-5.066737951142374,-4.662507258510775,3.19199263601066,-2.3728564880767786,-4.839287044924637,161.4488806406477
46,-4.869120018614558,-2.57370040697558,-2.3896268994353194,2.911916483809865,4.191206516858261,4.585364730702253,-1.8777482223094653,-3.020727214159599,2.592308076191148,2.5956025897226254,1.2429651418045569,1.980253189606211,-3.542969952909332,-4.519907214053569,147.67012725222114
47,0.46682396694073897,1.9129781718276304,-3.8100154371584587,-1.4932534575525986,-1.8556413644963472,4.219955684579527,3.648502336534433,-4.586717330879287,0.1882322420262706,3.183711712859684,3.643244367885278,3.7359808146150755,3.979112663323088,0.6129240015051941,129.8356568862856
48,-0.15290112714787196,0.8013119304431902,-0.5728860981149932,-1.815641285318942,-4.851775098768592,-1.261941019394455,2.1945110122806337,2.747982686675445,-3.662602328448857,0.23936291369077434,-2.5776974298255695,-3.0359527639847257,4.664572401564714,-1.6407035781204553,95.57336306405384
49,-4.472243895511502,-0.10156483484428644,3.0474398940314584,0.17336729881274832,-0.9132478085654985,4.718180128145714,1.1995121383203924,-5.004793697098482,-3.784839415509727,-1.616136330450308,-1.8154302633255577,3.5452658346309343,1.348699186255887,-4.534353638834926,134.0912169426423
50,-0.48788164809233003,4.942350347239494,3.2075087693718123,0.24217457682885818,3.7642122517972205,1.43189675035264,-2.173583596789845,-3.1840099589886366,0.939636548627329,0.28675474030251447,-3.8053104085937974,-4.440268818755657,-1.3700628857082462,-0.9470692834007015,104.02915589161101
51,3.495100051623315,-1.8224638572319942,-2.778286653277129,4.799834408426456,-0.8574214344007286,-0.6268878314534498,-2.9204749959304115,-3.796576839021072,0.8542565403966125,-0.47651327311687663,2.237557753439651,-0.6554816976509372,3.2437848798218107,-0.3478297221465229,87.40198167807613
52,-0.11661076519557097,1.8308642711334968,-0.06595788207573086,-2.184794093814312,-4.287271906237487,-3.027574515121872,-2.840976919114202,-2.024295677017432,-2.6713830754849948,-4.510224551533987,-4.598646590719281,-4.005581794811473,0.6807442378694833,-3.6989715227834656,126.67562047626856
53,0.05595929312349625,4.805413750777092,-5.066529940015136,1.4809342091800588,2.2770026247283845,-1.7237852852241207,-0.8028893423798018,-0.8141670133233593,1.1889590574291036,-1.9247820826758053,2.8767582344714446,-0.25089949289375085,-0.29407782411685135,-2.4548944289322217,79.99178703290598
54,-4.017588802127827,4.228124884128466,1.711576316889421,-1.250878419342572,-2.9977794926891392,0.49873552032590607,0.34850111957513963,3.8443458930319876,4.993130071400635,-4.5397257469446615,1.9797364597641218,-0.7987409591344377,4.70193665943463,1.8967350213650285,138.45173093684616
55,0.7120424085399942,3.6092843521180997,3.1697218506816105,-0.4539873367009073,1.6913008342186657,-1.7995210644227537,-3.280903333842196,-2.4512742825769305,2.175305125301576,-0.5726816060385402,1.666206643915469,-1.9897094929240413,2.9360454317355726,1.9294673987074655,70.79733818255565
56,1.7455679411654472,3.6732503432701304,-4.511264630853103,-3.171643238546921,1.783144896085867,-3.6380220326008867,0.9059297520638453,-1.4416810010735865,3.662138761905888,0.7231623850026481,-1.5677922267529472,2.385274988711542,1.189956993172686,-0.5101247112731572,90.02252602965109
57,1.6844182047414378,0.4704898352629107,2.9972746206566883,2.802029163452904,2.982008149106702,1.5371284709752695,-3.790318998784632,-3.34242660473302,-1.5429498138227407,-0.3931933430944612,3.5746611108291337,3.251172996503243,-2.992409881109306,0.07475274145469486,91.53084612863081
58,2.433016783747076,3.531329517729147,2.0309897373761348,-1.396484754632667,2.1869687787828886,2.254110343580075,-1.3299169052915376,0.9911851613550734,2.953940883124419,3.5519477592474478,0.3734141888672098,-1.8788466792995708,0.607653072956121,-0.7527261774952319,63.027362277044105
59,4.743699941237142,4.901490222640867,4.451231734564467,3.37265260243999,3.102853837573636,0.02096797272856568,3.9010598986771816,3.9717409854115595,-2.9528150037445995,-3.975292510805198,1.8649301174756936,0.7406660630526342,3.685780171313781,4.501477532069185,180.7335744439697
60,-3.0221709192844397,4.292825565891134,2.267903986701147,2.254690470478726,-1.246229736971807,-2.129219199579991,-2.179089007032357,-0.159245142745434,-3.5031858543482706,2.06395190855588,2.404766035553708,-2.998051270046538,2.5333148577158626,-3.8907471394671247,101.50835407444298
61,4.078596096941668,-4.765629545524027,-4.396394918429833,3.051646251866213,-5.100775919790513,0.725897203725156,-4.435063056613698,-2.1342439683759573,2.5082098000076503,-4.98855485522675,-2.144196206168543,3.8948100603137545,-3.758462246591842,1.9947494120647182,187.80560997638202
62,-4.948809127310734,3.581971609267972,1.850488570773945,-0.9325397063360712,2.153446100818479,1.0990229730771996,2.6970280862121068,-0.5325170060485854,-4.020264045414687,-2.792850303775552,4.403947206433958,4.227113312982629,1.9331254716626964,-2.6045741631827015,126.76444153935952
63,4.621918567861259,-3.0475099816782425,4.03288876158469,1.2477285763264017,-1.47620950139661,0.23830761325031066,1.259194113733784,3.1029518078874294,-3.3322668806598243,-0.9839971326808491,3.8917280351124743,-0.361267262212869,1.6991976596018257,0.9966435473990833,93.1492165506094
64,-2.7429477303489875,-0.5127448390681636,0.16462464680675973,-3.0137645124591472,2.254158095723381,-3.212944856067071,-2.6817697043522886,3.4593474351668845,-4.488165739212512,-2.550762254170685,-3.152264330996924,3.850213367842212,4.14096716863906,-3.630210409175986,133.19673400229817
65,-4.354896354320574,3.000320035193908,2.8982730690351723,-3.8568625137294448,0.2816387322793676,3.6230229619090197,-3.5582531465258214,2.4500011126004706,-3.4229438823866882,4.453304378915484,0.9660123482234503,2.323343811608106,1.2090576102730133,-1.8162852636188418,125.75198796840316
66,1.2712381787513722,-5.0082197322397235,2.3103260230796168,4.8355757911434845,4.677398655945238,-2.305461844173958,-4.797122802483647,-2.5842344766379384,0.09586329418469297,1.0179057664059519,2.7303180090351375,0.7739723327782717,-3.900326522911276,1.049554864910725,137.71568239486052
67,0.4156945719373777,-1.478146136545941,3.4125936048125283,0.9276409550516775,-0.23420359700259613,3.1981794454360863,-0.6865413917316628,2.58695365980974,-4.0672247818503555,4.165626405321178,-0.19488150498625034,2.021271253770519,0.38789444102639203,0.7111266515074295,70.98534251081796
68,-2.635243939374067,-1.5226032686222313,4.177371609290098,-5.039685290921869,-1.0533816648635352,1.3492307124278735,0.293153523630083,-4.558898883810498,3.8282094291413324,2.440571808118765,0.4192095777790238,-1.6144539276353538,0.21273265989897228,-0.6767802638372445,99.80829024433557
69,4.733528941340548,1.237322805164936,-1.853151881846563,-3.543343206787715,-0.5175169995992888,2.8411955236687154,0.47126564996019116,4.773436767835029,-1.042771984950625,2.16978541637105,2.075098642632145,-4.160385469511331,-4.033036916106605,-1.4682486556840177,117.10604735777679
70,-2.095615012816712,3.098819693697802,4.184990138536678,-1.710301177122948,-0.03349725502331309,-2.2120180186613982,2.758256757738634,3.448231221054492,2.1088759366097087,4.066239553038222,1.5402921173982058,5.10831355306159,-3.8651792988790876,-1.699381448415075,126.10252033026859
71,-3.6655115432392424,4.428238776271667,2.166656346835241,3.7503007049720107,-2.8323584256366026,-4.914204231534617,0.5264265031648188,3.737417801479792,1.2097699645078293,-3.831369153947757,3.2800962380315193,-5.084884082822058,-0.7875738652242705,4.378038603047162,170.76700783313962
72,-1.5751258848622194,-2.0271889743038654,1.8773550183235155,-3.227141990366639,-0.5589424655795369,2.414652903651177,2.502096453556926,-3.6546951436994632,1.604839412777459,2.788113797512466,-1.75990436567692,1.2961873792838103,-3.9259513100687693,-1.5514303083372594,79.23615544062068
73,-4.756878905790803,-0.44019675291098176,-2.5943809691388537,2.3782644721020105,-1.313439071645924,-5.093929672384469,-0.0727300219685432,-4.893432060134733,-3.606610703448147,4.761876140721068,2.953059254053916,0.8436936933581525,-2.6242026956964892,0.872245107490914,139.5955677709021
74,0.8625671483134234,2.011027936212796,1.5258972959870085,-0.418968966620772,-0.7105367243163357,-2.160977363107025,2.918242029202596,-3.9024943033237975,1.7197899125285003,2.3129186235082835,3.86926247346124,-3.795617496047912,-1.0709890347057047,-0.4497312254128229,75.24688678202978
75,-1.0294086275992587,-4.209680406328042,1.805372964201902,0.5209681483305141,2.7206709248821044,-3.7659077945736747,2.07974453532471,1.285675664452556,-0.010799743918863788,0.8954107327417887,-1.947246265875207,2.851625866284397,0.9486051256858933,-4.892164094339977,87.43281796898414
76,-3.200835893137069,-5.061739539854989,-3.3005133235780946,-4.79514060960296,1.0130000553189478,-2.060617490389595,3.217207392900789,1.581794424281201,0.6467315719828948,4.37227294626899,0.26652207979509035,-5.069258704460138,-4.912055545868709,-0.0920073080087276,157.31833511756915
77,-0.6484493628632518,1.5452985085367874,-1.216183604356022,1.0375540858746126,-2.5905242727501907,-2.488960872159615,1.2856370882703572,0.03728951228167938,-2.70835591710471,-3.1855501576172554,-1.2137697659216942,1.5531440244165333,2.0029780742176664,1.704595540232438,48.21003266585006
78,-2.2804030401959,-2.4763420509329506,5.105527132820952,-2.7762876909866594,-2.605733148354263,3.522365952510979,4.838259587502933,2.3365491282470043,-1.8973648733996933,-4.036581585648883,2.764761924538292,2.789070231098162,2.8065770311615346,-0.28898531345698353,136.4490061916878
79,3.8081000515181773,3.939100802664645,-2.1055577494594644,-2.0294164814372015,-3.7933085142403775,1.835271135051329,-2.7353850259343364,-0.8809935244732809,2.070749559526574,4.112476443831656,0.46267358849513845,-0.9023321364792826,-4.992706574204963,-2.90625836293712,120.18812926260992
80,-4.327504769623671,-0.494123811308308,-2.945677576827366,-0.15215581630221253,1.0390366863269425,-3.869824964861257,-0.4863194251399985,0.6145393306441124,-4.881510142198374,3.36856772066978,-2.446219650589141,-4.298598704179138,1.319009056171437,-5.112627093419378,131.85800315970047
81,2.3949607701436433,0.32815804624413697,3.4648024358722833,-2.9363194655866316,-2.1718870662444245,0.3168500798109356,1.746293958586918,-2.182720755588976,0.5580031648354866,4.919127361015907,-5.077433145253263,-1.8286797142516957,-5.101215852536299,-2.110716100818008,123.21275660583721
82,4.048500500594485,-3.456480314040591,1.265724526769262,4.537120815602787,1.456175965240415,-4.960157401605711,-2.995110065756148,4.078972012268189,-3.7514851919709775,1.4298094055597645,-4.527180834014126,-3.3812676682904215,0.23926135890587769,0.40069187196332545,151.12157661543273
83,-2.0840890401030663,-3.209709865956264,-1.9845248244593798,4.446581943548147,4.0270789467107,4.963313133977645,-1.7392155833730993,0.8822748038120444,-2.5578656025083455,4.604907924270424,3.778117330830211,1.258641085798686,2.218386591596221,3.1237170507976466,141.2962647572255
84,-1.9647584238799882,-2.379989181152532,-0.3763979687064567,-4.55873264369196,3.2409142628936096,-2.9601582158833546,-2.5589274789885477,-1.3271021716317861,4.293643599250814,-2.7310011620581798,0.8504252464048033,0.672827373712376,-3.6971683136859355,1.6614960087074666,101.52299985904507
85,-2.429299174161545,-0.2689564925471215,-0.09181203852428471,-2.7126198477210335,0.8369444897143966,-5.044781912219625,4.635055804563169,-1.9141674868948577,-4.995013145727714,3.78354157239999,3.621431449995382,2.8880907491305807,1.404213532077242,-4.4570076498289515,147.19655797375856
86,4.847832195455108,1.7004008190311781,4.966531961735809,3.343044581964829,-3.3989710862215725,-2.786514189028073,2.351190491547547,0.39259472225295344,-2.566544209154094,-4.214983584878328,4.262115760984661,-2.093234690937737,-1.2991420873951431,4.013985569475809,151.93546820362693
87,-4.826511597757839,-2.636523069715914,-1.335006172993571,3.787298018360736,-1.571723556117259,-3.623385399077106,-3.507081295478856,4.248264788027031,-4.303351380464655,0.09492560709363933,2.805972754688268,4.223564919332081,4.960520125894969,-5.0546293545697125,186.71481100561377
88,3.9415393257779536,3.9680089494472592,-2.4722874031096422,2.414609719816395,-2.6683716098399595,-1.9476514980518287,4.226981894209902,-3.9306337311590314,-3.926703436224179,1.6618485386328978,-1.459077197160618,-3.705427498360948,1.0315240115656363,4.887127552646726,146.4420804072909
89,-2.3041066117104316,-0.15073334023746043,-2.3412486741660827,-1.9270209647918017,2.329168023612031,-2.5895202522637724,-2.8616910463736107,-2.124661877832053,2.5316519236888233,3.091917236864008,2.1847112617919007,-1.113054108946041,-3.6192757166811558,4.730366963136403,96.81718025859345
90,4.586630822125718,0.38812819235856233,3.5153316549550673,3.024007876598718,0.564012614315007,-4.03387279721905,0.12053196811060272,2.780343387010841,2.8911510799826527,-2.8746152008975674,2.922808525819364,3.7010994343629404,-4.622682153155871,3.879201736075564,142.30559357295695
91,-1.611100199108289,-4.991179778720007,-4.78157216679651,4.760437672231663,-3.726305947790329,1.052012959050563,4.447826281884726,-1.9857230616706119,-0.21022782370597737,-1.7129624814287876,0.5378639060593116,4.076890004211286,4.310841644168965,2.8087118146205663,158.11204427379133
92,4.947113032937352,-4.94888141613899,2.726849012471993,-4.292036671468344,1.525360353579573,2.3687990367944325,-0.6576751215232071,-3.0400939607686013,1.49841048845506,4.888872310031359,-0.8063350482784987,1.0264857851686997,-4.657249714502402,3.756230557695964,156.08467853721675
93,-3.715248497510716,5.057124145607575,-4.215083698279361,-3.3920430199863487,0.8673779623051552,0.41098450612654736,-3.8352037342268708,4.052840962902203,-2.857359321699379,-0.7645633738168903,-1.5180006993619188,2.3948622716962173,-3.803173849408172,1.4917077337813824,134.18409696404302
94,4.950079764434003,1.5302451511164636,0.26155710072098837,-2.159957691684723,4.109182495163923,-2.6556902393569275,-2.7866027220949263,3.015120742151619,-4.435267594609163,-1.4840491615005955,-3.6899905356239637,1.866356455819986,2.6802803120338483,-3.598281710630677,131.47779943294867
95,2.499496787414266,3.1923740606925572,-0.041988313216475524,-0.5323819604823121,-3.220000297407884,1.110922653220523,-4.279117179950673,0.9469540756620172,2.312823011959269,-4.05763412823057,-1.0336135203800452,-3.5780326267783167,-2.9112454597991246,4.588127457900585,112.74452991005263
96,2.7022681628631826,-1.097992608021719,4.858176730929214,-2.329521237429244,-0.4614211823711611,-4.143744526938659,4.018274292633761,3.6314052060908657,-2.9289311413321677,3.821457371336323,-1.6937675972565047,-0.11406488785968098,4.4316326258343395,-1.7513887028739108,133.02431527228862
97,3.6047415037169133,1.715042093872713,-2.0781312748139333,4.5739699683619826,-3.6818479379061806,3.9642084344238078,-1.6619436718470493,-0.12064530305207895,1.7847181687521638,1.2810758749803801,4.106554229039897,0.08167173702968883,-4.292166195687457,3.7408976538611416,127.33676452224519
98,2.528140324846979,-4.613330644417603,-0.9214998430892221,3.5864893200242776,5.038935376614655,-2.852161520358234,0.8937071274454197,1.2461018233484729,-2.277663137306565,-3.8953509162247073,-3.728675095260029,1.2155183770112143,-0.8774294327734284,-0.572359070644862,114.10304632570036
99,-3.3125835176765612,-4.348771618483979,3.363548234321801,-3.3233477395288253,-0.19193720088223795,-4.623429177818702,4.513168003782946,0.7399379931860612,3.5819209894086486,1.9151493590951818,-0.3283495268791002,-1.7270563953969194,-4.258508509617176,-2.5165097386303104,138.62846022706813
100,4.358635545945367,2.1194415907485955,-1.7179289865700635,-0.8253636767799095,-2.0829637879411256,-1.6674516394364942,5.0552645060160275,-0.6372718167269684,-3.889072610849209,1.2165886142382842,-0.9161086750058269,-4.8052085230481705,-2.0128177170581045,3.2025613933398964,115.04528171009376
101,-1.2699557942113564,-3.714523672010449,3.6842262613363497,-4.1597787625472415,1.3211251111780564,1.518470007756605,-5.067737562281733,-4.404738059550337,-4.387118969464197,5.101620269117362,1.2850607404215675,-1.661795313004337,0.5348523517307034,2.8450839900344365,153.48941736439033
