,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
31,28.601478254980805,-19.184347282482594,6.274388490868699,25.121359948657478,32.61435744758136,4.375402067261676,-14.725809509232768,25.763810551690362,6.9601214320531115,-8.646792400126609,31.591072894245805,32.2218714342321,28.227483430112635,-9.82715974517792,-17.46908081273633,29.29234440907413,-11.679510264947018,3.5886953114875855,-0.28105813503768934
32,29.76485334889591,19.97328202985764,-25.61262682840836,-23.01435249998452,-30.10787672706155,-31.31957565789262,-30.314969989573164,16.83907854994477,11.759714649757523,2.516880922139701,11.192429916151172,19.0552647820033,2.8353933543871737,30.510016348808225,16.674586934501345,16.911548538657502,-23.583238474705276,29.037396492517605,-0.22309954102352678
33,25.43149308242174,-4.604312502192613,-2.5482733711264145,23.83986557576909,4.486508902055053,4.6949368930025495,19.960163483943404,7.553544023731652,6.030726147763391,-8.79888949850777,14.619433562746789,21.493491529993847,5.592600503008892,-12.738493830812896,-8.713140349312743,-18.697898144452026,2.979410337176393,-12.358206942997423,-1.327603577922496
34,9.19583861460897,2.8195840065035767,-7.969523744864988,10.164273107943325,14.221244147931206,17.40124274440654,30.55635102652843,-9.674191343345989,-29.524741651504073,-9.510863723250708,12.378902203864934,15.207896485809872,-0.010314269929113105,7.147414395801916,18.133157148563203,4.0046824077527505,-9.19746403436503,-3.1334948691604994,-1.168889311525133
35,-12.460204488279086,19.093543124978375,-7.882293265076482,16.41236590646774,11.274027621212788,17.61120475316129,17.583341754224065,22.388923712944,6.566662108604883,-19.461990549425437,-20.455316641005965,26.19202547871208,-9.440609090976633,-19.655479286842617,-8.06361216237897,32.24242968012885,26.988356530591403,11.929279892916265,-0.5072101784677088
36,-2.8230728486344705,24.261745572101496,-8.264517392011669,19.004556746277775,-7.830752304081427,13.317158033160133,-8.351658627089863,18.127004264899636,-15.144605700066233,28.104192164416585,-3.13346810468779,-27.759309183960383,25.770490360157893,23.836651783412755,16.22114820605573,-32.24324272461124,-14.022526310551205,26.55818224572563,-0.3985327220861339
37,8.812602035451427,-26.753663419699677,-30.558684191433198,8.99613361375211,30.84632416945058,6.530888357650473,-23.908049103608583,-19.313264552626872,18.98417921672297,-3.243234073490579,14.435085309234083,16.117937796081353,26.681991480763724,23.51873302824884,31.215405419484473,31.359927210031415,15.975585541202902,18.814797668576063,-0.26463039571095115
38,29.514406013121985,-32.33530559193842,31.297133838744433,-2.8882525923565847,-9.418687262602262,26.905098165404276,-7.151036523343755,-24.53196845467231,17.401129572399824,-20.283050189579395,-27.831100458507986,14.718628983218856,29.557126621739823,8.085141611175807,0.11277839352675859,27.765751716021608,23.059748165334536,8.712981210654863,-0.26633891339326193
39,8.032174304638001,-24.04362163878429,-20.421738713560767,-29.33174492556316,30.62934972622563,31.14589223801378,-9.112973281998634,26.120842299056367,18.00079865293175,-2.2008417579140325,8.871932570360768,-32.59217482138345,6.27891699067024,-29.92549568713857,27.86359262383573,-20.050362132020894,28.728978623603425,6.660497243483272,-0.22583780685832122
40,-26.945778283401783,26.892295374922416,21.52413623783495,17.109032340502417,-14.603943049323242,-4.293168488914347,17.194583639925078,-29.353890301313125,4.40463614114905,-7.111996859599025,30.405059546490754,-22.60513323442272,-22.734082637839098,-16.7996764094164,17.426469456251994,31.39356609586252,-7.32721509516273,-5.1093502987576755,-0.35949142700073455
41,-7.172102337652379,-30.39535238432426,13.483504983723375,-21.679377894381442,-12.305662611946104,-0.9753362761062085,-11.558249951238537,-2.4602444161989756,-10.60786254721263,11.768729323403834,24.835621809231185,4.243370115826835,18.652211134572333,-31.381003919134,11.839980386821171,-27.667970152839366,31.823965807246715,15.419385666402562,-0.4751577536645369
42,-8.44789206556468,17.538872615365605,17.12079126818608,-30.860485332576758,-19.55416993659526,14.968658145859692,31.19880799183113,-5.368230864595242,-17.517252674940917,30.033471098334374,-8.156030923023323,-19.368491846453747,17.526741187991753,-2.755126370860276,7.682238544594242,12.19335860648684,-11.203970277385862,-8.13436290327419,-0.5878789651141204
43,-17.992604133976712,-15.07642430086884,5.652261967570691,16.606016745624366,-15.47167366873331,-13.905144033847185,-32.662704461659665,-23.935827312096265,-11.417296181766773,-29.641169695321626,-9.049834987863047,30.759822651210563,18.436309932728186,17.424490514209104,-5.957056940392217,5.395823024483032,-25.673487130239284,18.05110150002993,-0.4266750105709071
44,27.17136545633835,6.162238732567454,15.977396220399438,22.800739165888082,6.634949274183878,0.07594439340168214,-30.176555119433242,-3.059677812518019,28.54786105073353,0.5856915224137101,0.07611569628844679,-14.618480281158337,-19.021292320324907,-10.52860948925325,25.037400204877443,10.438216126143153,-1.913236437458874,-10.361452650946227,-0.7468121184998846
45,4.872159855312036,29.240012581899222,-15.857254197354615,-0.5062337149495011,26.464775461617766,-32.63695081625631,-1.722698399094517,-28.14552284190702,-32.40991333761623,12.482419170071665,4.012380353347893,27.319514767948178,-13.620898346438109,-27.62533017223226,21.670536129559743,19.674613001619207,-18.361938214376934,-12.832646636240096,-0.29762038722736567
46,14.622515826342891,-13.006832787226982,16.15185799652337,-15.90767693351336,-26.91852723632648,27.613313658373908,-16.173295174473118,10.61078078240161,-7.32761762767861,-1.6752863961959426,23.85430619610025,0.0016992574583070304,-10.625450136015575,13.338527216245211,-28.545014193932182,9.818149677667314,18.07313429391693,-19.75274930706219,-0.6459873213206757
47,-13.847153097350166,-19.592614850485926,27.10611828375379,-21.31849647166021,5.746533458732656,27.30223940214335,-28.624591510277988,-7.946715946803189,-23.189645758185016,0.05764234701184706,-26.68138412348505,-1.6402940529979864,-24.603237959886535,10.07383632085494,-23.128784493211562,-11.619419526480094,18.401273720758,29.836938254464435,-0.35791441416384584
48,-8.60545265280048,-8.227259932272494,21.002570019158554,-8.98988474914123,-16.190603473877225,-2.063760923813332,-21.942818943343898,-16.37825881695765,-30.00620653609367,-14.044217238836147,-31.559756132180436,-22.909178805386333,-5.4947001033679195,-1.98339234215953,-6.503611993912502,2.1556432435053146,-10.34517528181432,-11.678664960157972,-0.8110852038246528
49,-31.340015260822963,-19.365990873556473,7.409931554555346,0.9337598700281361,-7.441414255005658,-10.34051854740887,-18.70408671163485,-20.427700101574207,-3.7063277228883944,7.724357038964284,3.579998722220823,-5.411768182984915,15.034432821292434,-18.80034793265686,29.131525875875802,-31.522117554744113,-24.838792323478856,3.9781002239337626,-0.603942697121885
50,20.320863352350685,-5.611083676504965,-21.017991317283514,16.050603325529202,9.73442856471814,-5.674541732758904,-9.214269148001602,15.146993184353038,-6.2869756747805114,-31.135955071444577,31.87020637605477,25.099786140815553,-18.541898374810096,21.56185102401668,-21.40321659479416,-3.4101283397830224,-15.472973585778771,-0.869757359023666,-0.5590726996771584
51,16.081533589604536,-29.78076543118459,18.106355732561152,-14.616306712011502,10.050575460245515,29.905486511863927,-14.513600786400316,-31.53632488433703,14.691324897859884,15.928814745562196,-7.80430829744093,-0.8807532364565948,-17.39280344975286,14.64247278045458,17.1954351836903,28.365967678733263,17.3337649066424,-9.373228869224265,-0.45718883087281226
52,-28.375288899596416,22.526313947356726,18.674181743226082,-5.273042812432463,-15.586112554350109,-24.553329905462846,-22.30614396193292,-3.355517226175603,30.360409041201038,30.005221373996452,30.081882349132563,-11.759836548876196,31.621273300510776,0.3617708296465754,21.988397029178856,-28.133917944388486,31.16019359021083,-28.532084852200985,-0.18068067234019128
53,-18.61015943337698,-4.289633373373544,-10.400742229691744,-22.642487267107356,9.847651037961727,-1.3772136822418808,-24.178338863605177,4.3907649074708495,-2.015609291420932,-8.03302410790743,29.18274648914121,2.326386624912213,16.934381789681588,-14.77631487797667,18.08804144950505,-14.294548922039262,18.735391307336116,12.637580515050143,-0.955787514703969
54,30.01172969813583,10.386004065323702,24.223265098642564,24.535339609207142,-8.902715381464553,31.978562977679097,-11.241763614418673,27.204355590770756,-23.971647231580445,-17.843060954325317,11.339983708016874,-12.116069474357001,-19.304104382927843,-18.706930203723758,-14.405419842771625,20.485040397632364,-0.2816056821392807,-17.37313878863874,-0.38895239276139665
55,25.57220434319233,-10.658333318953064,-27.07580451060003,-24.209017346935227,26.157360820037024,-7.915059662193291,30.44680457167174,7.698744645514196,-29.09897072225108,7.28556985242872,8.197132732877561,-23.38801275912789,9.691628018640342,6.896126079992509,29.958565018616483,27.910138802702765,-13.529881078971805,22.416240503608787,-0.30802737598376867
56,0.43606024820155753,13.853035641581016,-24.56853783400198,18.122552674540998,4.30984516921929,-12.120684698530681,-18.105314266253064,16.33543515625004,0.6476706351319917,15.254086690801483,19.966258254039822,4.616153813256546,-13.106574536384418,-11.55536963534172,-7.819229720949617,16.001998274064896,-16.007122515093045,30.09093476499711,-0.90193937412609
57,4.800492248683868,27.506059591523734,13.980435035883302,25.577342947899005,-15.002553773616526,-16.14354841103124,0.6966987066694902,2.269689886976381,13.602955019618832,-27.94886232484049,-30.059310465512937,22.97920170058015,23.043494117261105,-13.284196931905207,-15.11161601478888,20.992506405862184,-15.609393837888252,-3.4952972026407654,-0.49591609189966857
58,-28.683654711394897,20.785819357933732,-19.12509037166949,-14.483227718671317,-20.387720164594118,-29.274352551572388,18.143393481265875,-28.90617170915156,27.593672653886667,-23.84930427597902,9.725217889659337,3.544023919395289,-2.4786467181666008,-12.915971458377468,1.6199792069176038,-5.029039793703676,-8.340264878736907,-21.16486164121941,-0.4573021665911068
59,-7.524065600853982,25.995116842692777,-1.9385357376347372,-0.7416046279897988,6.998125694864141,11.215186138473193,25.266249971513673,-1.2562097875375202,-26.752340983951086,22.949210665901468,-9.803590446415651,9.971417087251316,-7.003210140074298,18.97709239362118,21.48135187082989,-19.422137771075644,16.719543284026553,-4.923976043049777,-0.8345305883855653
60,23.32362871167944,20.695352597822282,7.874093245700365,-12.857731337997725,-25.565261906217184,11.73439885081782,26.715429082387534,-12.320948944035012,-14.933735686491136,6.372941399763123,1.2178905907484912,8.573741049844898,21.146632724437325,-7.903815301968742,15.026373953708351,-1.5854500470857888,-25.306958694971502,3.7549315479046275,-0.8210653095844278
61,-13.660118293252914,-8.997078677203644,-12.142650633201393,10.688535957959383,-25.349603015696385,-5.717708509978789,-14.180767463321112,9.663007143322837,24.999930037395945,23.702184518934015,-19.803770779523983,-18.306293876971104,-14.746913144199056,-31.59304407329347,-25.030937027703295,27.30604526646799,8.245228909309951,16.421815340861713,-0.4689094811383549
62,-21.428011190754585,15.94169337678552,-9.240107894081413,-32.01810775134559,3.921774342079567,10.116154250105655,19.02764390637756,21.75398404179752,31.489740497918163,6.008330040830992,-29.844406707270025,-13.763588991904864,-7.456636774483183,28.332657464716767,-22.794045918677675,25.267842978397272,-23.970064351445426,-19.115370180150652,-0.30773126215245195
63,15.173974659464044,-29.416261519955512,-25.309851465585318,-22.458762028231373,-24.37327355058164,-24.100512398645254,-28.256921333938656,22.808275130812763,-24.01003482181736,-7.647425643236696,-15.870226341268097,-12.666809706927145,4.418419639740412,-10.410093062372608,30.68971695990419,-16.254260553854483,18.926233104784053,17.921748528561473,-0.31155047697373883
64,26.260494954497755,-16.37867336733863,2.90596377545564,-16.688836000598748,-27.883277164251695,9.293357103907224,29.68746259261892,27.950967988505344,23.906935370385238,-4.073604286087922,-8.045258385508417,5.40253593022455,-6.238212177492922,24.787202196584715,-10.531122139510051,-17.315734637215765,-11.998241232681004,21.842526179720377,-0.4977592785150273
65,1.768302501432734,19.61104857835846,23.139498769468176,-30.395910894020435,29.573543501063885,-24.665109509042185,7.747775517554693,5.0668790208779875,24.827029289947518,-18.167955353443844,-1.0810711387947567,-11.278907138724065,11.758037134618641,-30.908729598531067,-24.927853147482594,25.962790585644516,15.452598838370797,-20.490501081181023,-0.3338192908750786
66,15.820131424848304,-16.81000103469888,-20.153226876271134,-13.452485290257425,-20.85474127288559,-6.222161409972941,-29.038494010592522,-22.646597278194317,-20.57561812402482,24.9687692487663,26.532923717182534,-25.745328081587154,-14.997014159934773,29.66619231612433,-6.640211328529739,-12.2151563359265,15.6593647385915,28.638070740201382,-0.3172499173247122
67,-27.318360692558542,29.86030155281723,12.63473849215352,-13.921888699910335,0.742683846183257,-27.833233791105293,12.010392795269613,15.426078527894186,-4.387540728129997,32.39825615211261,27.83594139999492,-4.1238593368789385,31.014006418074658,16.727920286059177,6.452317964663935,17.844532646390988,24.337216528768778,-21.95565490877553,-0.32078667618411943
68,27.028830836744138,-32.56018949149526,-2.705519845763038,13.847770956506896,21.75848771269055,16.694606911957777,1.9265371870162917,25.183996580707237,19.217008181974478,-19.740591210700074,-31.74669227117677,15.988276507421315,1.2225004198849347,32.171645765449114,-13.678906726674777,21.588785589384717,25.772576880915494,12.903286786106307,-0.3011228559561884
69,11.288664843053422,12.256728430227554,1.1045842664157681,-14.279128217880853,23.964772927342718,30.02282227524717,13.647850315407451,4.5079747005562405,24.25563248880622,4.730346014786964,23.11086465670639,28.718924693548722,-13.998287735603666,10.997793893944054,31.386893790150967,13.686193377882827,27.300349410550602,6.8286523275543605,-0.4583164377049265
70,25.15174801896552,15.823199778159017,8.670135469334138,27.28327835004863,-8.45905687155499,17.856555181886083,-22.119365351271952,-8.747998148191591,2.146902125645042,18.57312757200854,-17.80518968799383,-1.447928444595381,27.928903785713008,-2.779215089327997,-17.87478577789212,-15.169361270233507,9.294998370548404,-21.862867981310927,-0.6615712214676244
71,1.0061239983814407,-24.334715790083045,15.279223754771758,15.282922261647254,18.747744611706043,-12.25414715531133,-5.282879035277194,0.4200020575354674,-15.492859878284094,-9.725321286807382,-0.8190836620647824,21.260227945575952,20.878010488130407,21.879560754717534,-22.320398695974486,8.323596912976083,-17.088551808096042,-30.89699984517771,-0.6888491227559713
72,-17.38791824999049,-25.196677300396907,-17.339918521883483,25.95076108751158,7.818574405897211,-10.634636015627033,8.85220318132488,-10.18492855721687,-5.619069811518214,2.2148253355083276,-25.169483857452434,-6.958474293056339,-21.613970757656613,-8.217777093642066,2.569907284050347,-30.001112456580024,26.675273886663433,-6.995122293130217,-0.670546152961534
73,-28.15950773401265,-14.510871932702127,-23.582057146566502,31.008162697313143,-3.4207711913561676,10.85303187430724,-32.077094623099164,-31.331324848536685,-5.465919205458562,-25.092825030555236,19.134290241760997,-26.573092139059433,7.440882863155022,-29.254111449790564,-26.64651625652879,19.52215335406867,-20.261642662260954,21.007705790798756,-0.21493919530249303
74,10.97171262342587,-17.41299391889977,13.861893815890458,-7.542130498699584,-15.236579271250942,1.3689046713238133,-12.826635923863098,-9.878235122821854,-32.07078829088493,12.077607123168786,-26.219957640007628,-16.241716983816904,-9.974895660615086,1.2835540908057737,31.86064835736522,1.7682602441985873,-6.259086579782066,-26.041961575408905,-0.6831489143992043
75,-23.212155238895917,-19.816531157344546,20.051756829078734,-14.932452166797026,-17.15386654967144,2.6255912392299896,-11.438603412490123,-6.89069522581803,-5.154728417651943,-0.7578688512685653,-26.87722037127307,0.6108085536344305,-10.433823317059534,4.042084529803513,26.630187250556073,19.461123164854225,-6.130619519335398,14.833967073013818,-0.9232483135356234
76,-23.560304024847326,21.633525152703232,13.1016206743547,-3.098230182450573,-28.912876625889872,2.775185538121797,-5.937913037466181,-24.05879793497516,8.619574781454439,23.99104081392911,20.869789347490077,-30.89337294741157,24.260373825982114,30.68866236842001,20.20830274038883,-21.865136452087466,0.7413721943490925,-16.03234735122334,-0.34890812674602967
77,-28.497284360821485,-9.35056431359613,3.952948757661878,-28.965683168877568,-31.79972833250924,24.18643196432101,1.746029768144681,-32.47974065312218,-4.651484005837453,-23.570864731027807,-28.828610458518455,-8.077815389809327,14.757847739068088,-22.51394758183698,24.36560581150569,0.04428471458957579,-28.14915807248373,21.148804713957965,-0.26315413437837976
78,14.71863259560839,11.83981794091537,4.525805873084346,23.206481262926783,11.118046066493665,-14.766091840108647,0.9370759428498551,-11.423892744418286,8.429929742193194,-29.282496474192442,-11.331954085718676,0.9195173316905922,31.98330299992553,-1.3202246857092428,31.016783308851267,11.537791927550371,-13.2957733138258,-32.054180591051605,-0.5569318844933866
79,-30.47960064391229,-28.709254531308176,31.749639241377004,-20.32725108183332,14.549528270003496,-2.2874302081718425,-23.300049921644128,-26.302033668422148,-22.781040548095497,-25.551015987021884,-19.960115960231782,-29.630428220028733,-21.28741526898318,-8.834417432222006,26.271571431596296,17.272804097094745,13.02779163948756,29.17690164411867,-0.19658012430834587
80,-11.836526289822242,19.73290776056381,31.46383167935339,25.43129136413956,-29.356740194378112,3.155940059844304,-28.343491087254318,17.074152831609485,-12.791960538631486,8.478322050055755,-2.791117375482057,-0.25809579816704276,29.401357401986743,16.024034345088914,-25.29362579426779,22.605894140203436,-27.549573791502638,-19.456680265284984,-0.312295382576268
81,6.703386056773577,20.20858347252463,-18.610102223305912,12.84344805700134,12.076243450733433,-9.557884929531031,-16.97137905155232,-12.422595481218634,32.247204535439366,-32.497770409801554,-2.2957936634629146,10.356655654255114,-17.727321993835048,15.446138964900424,-15.62673122004707,-13.645552482258369,-1.2666729518328437,-20.248793697187452,-0.6576304462578095
82,-26.730467527798822,-9.52282639818755,7.955384889916378,27.51383298748513,11.48048179725049,-29.63844294223862,-27.668588717710826,-0.8646448032740219,24.659509816260446,-26.870079447173147,25.43496973254016,20.86760252035652,-16.362916812369587,28.59016332085752,-12.293171617299508,-12.872525127274578,-3.067979267332311,-24.621203883706205,-0.3084609671912126
