,0,1,2,3,4,5
21,9.287636874090067,6.884729606779178,7.569381636346871,9.135700286717345,7.188799928527419,-1010419007.8549075
22,5.968613901688504,8.822790449755898,9.621731699601245,9.645334433052293,5.448974282347378,-709135896.9438522
23,8.510970806977156,8.495617443382882,2.2505678220861083,7.877763168439378,9.325295071004689,-142910207.34308496
24,9.360421885313489,3.035874223340449,4.861866835392949,3.2864601584731727,4.886521598538062,-4922879.54173892
25,8.018409430291033,8.200036955544897,2.932812342391197,9.180575092167768,5.138192880686913,-82744113.49781477
26,8.116693469174692,8.293134008090062,2.348055479310409,8.594224363508456,9.441902886156868,-164491985.58162984
27,9.338210123722051,9.740469845444295,7.820287373804218,8.129012480442263,4.024579356206726,-541563112.1283864
28,6.479303699389803,5.079956837294721,6.560023094626095,3.4635501977346927,6.5040429679913405,-23659027.14374618
29,6.930853107372318,8.981462530954621,6.214389105265304,2.648975852577232,4.662112675234826,-22823674.25717362
30,6.320452373986329,3.4402684265449786,8.76761140683455,3.2512980589435,3.5790834410883847,-4921518.809011727
31,6.352616503129564,7.131246114810923,7.744021774240586,8.650057011801604,7.8565835671396265,-568426939.2881204
32,6.827807634984008,8.339850367812403,5.337176663637408,8.390877535214692,5.851974132622798,-222700787.15133852
33,2.6494450776106624,3.6112394685829585,2.3124058349956655,7.3093707015509874,3.2519733358852934,-276548.8034287404
34,4.232954333248147,6.306625848802879,3.9926441865383437,6.430142806793248,9.855189041260381,-45621908.85003318
35,5.890653994766628,9.06843564799716,8.28861016220424,5.5464825064594585,8.954300999974054,-483563890.6039782
36,6.061742923493529,4.203114717961137,8.343757163716138,2.40450865329693,7.960035774637328,-16555527.938759562
37,4.614661554315264,4.278537388369533,2.4445978423717776,4.715836571223075,6.634744365017281,-2280590.585213995
38,3.5784321308509,2.7176523876832253,8.567108244314328,3.82285782094585,4.741167327107424,-2280264.150106577
39,5.80049282530586,4.991992688935464,3.6048864289369567,4.761509633215517,7.628773648348743,-14376695.282153385
40,4.995458166712627,3.8113698775195566,9.448102233270884,6.853902290473241,5.505210890359102,-46070780.48785041
41,6.115371494948989,2.987842464958425,2.6001498753492767,8.944293988323999,3.5087478096489546,-2223056.5363583765
42,6.495278373667962,7.974736481253708,5.903222746590677,5.071229420250984,3.5298906779872183,-29960931.75248798
43,7.433070312548191,7.2402768636230865,6.179425013413228,3.9260340321971428,7.857652999360031,-105253536.47299092
44,5.75777518683642,7.8272383101566305,2.967055361268165,6.109901440838716,8.098327041123145,-43776059.38974592
45,9.70718617112755,7.7341532970429405,9.280227494087136,7.075759510482429,2.144725514554175,-111794124.97466871
46,2.9511366294807884,5.1903871871981195,9.601505887732836,7.665759314653094,4.939655858273682,-31014180.7660479
47,8.31351221950603,7.165821146733344,2.9008206536044288,4.169177398634858,6.690028112440891,-23232665.969093237
48,6.178867708822723,8.019176834418566,6.606297874582101,7.780850262765184,4.981791669394752,-160997401.7249778
49,6.5393921371913954,5.528973929978116,9.174856534306691,7.694779981316554,7.916765178194392,-408366708.22814107
50,5.9327572013190135,9.036450700065089,2.868790825462048,7.379052040782893,3.897788233337264,-19567885.115215607
51,8.408591408970931,9.799273581526531,7.510053287225229,6.72544948089716,6.0169227701750545,-627063887.6571902
52,2.2024555290818526,8.067649865098915,4.49512235813736,4.088888370118703,3.9415884285545895,-1657062.2171036615
53,3.4604565031885617,8.37419885727304,5.498880059964037,9.299326484509708,3.824934253886722,-32125693.141230162
54,4.042071244746479,9.645210008651766,6.7955949635918405,9.487854918630578,8.36851912429186,-442506395.25555044
55,4.779261458693262,5.820418916828951,4.553039709117319,3.3067068561824886,6.2510601774530965,-6853785.322586714
56,8.284400084583968,8.609931003217044,9.47709319470755,5.007217304768379,6.84733684553545,-537165390.0837433
57,3.545162638478942,4.817540282899686,7.9995127628064875,3.9797135673027,5.730526601322769,-9708272.775932083
58,7.5407795928136485,4.596610319617409,8.159054354989893,4.3796069854022655,7.4369681774173415,-84849551.84705724
59,6.983600154049447,6.584702970298431,5.955888702897226,7.550850045123135,2.4307321875123327,-25269103.137591608
60,9.208285556117863,4.904113120361189,9.646718848172906,9.053922495815241,7.133929082185858,-791714989.5132592
61,6.680171550086191,7.26323334276643,3.922185424647059,8.726707044271055,9.563609535834686,-252252744.55067056
62,5.559238536043624,7.21395677561498,8.787864124040407,7.616578125053488,7.1064616124516835,-363890707.3310832
63,2.8015046224345665,3.272345460291311,6.9173082579350424,9.42862203554509,3.210009598744151,-3683681.356515319
64,8.982763152311978,2.628420594522772,5.125338124552819,2.970288452007006,5.440914986220975,-3824666.6751855304
65,5.049637862116644,7.882231484485652,4.349577045406213,6.765221586404345,7.0357266980166635,-67903904.41867018
66,5.340624455595371,5.428217869389023,8.854818360526318,3.753593836237201,5.103656117494567,-24183266.343107685
67,9.011797716984436,7.576250313557582,4.187331441807796,2.5150349495427293,4.09630235600621,-8675155.388108682
68,7.585074373291009,8.767882984966697,2.1034449804718465,3.523699038613146,9.483695657165708,-21853642.117745765
69,5.512705020707531,9.3944986059878,8.987177547610633,7.201814492968806,9.753179629212264,-1068807917.9526799
70,6.429032542565288,7.950025789665551,2.426326734089404,7.03475746185124,4.880924213286383,-18131293.949351232
71,4.137719974783356,3.121425855397442,6.0087427411289625,7.261681235695472,2.108569522583475,-1412011.431387564
72,2.8229207283667592,7.07240584313071,5.640112499913077,3.5700413422469097,6.918523990896043,-7735342.943525541
73,4.338293851665677,2.50711558807932,7.252031362350468,4.775197364747801,8.88074558075073,-11188883.281683095
74,2.5942428261169925,2.354463028204254,3.073191312705764,9.09134382562587,8.129508378401932,-1924705.280002073
75,3.0500407590737746,4.4122796696299575,7.631942127867373,5.970266647473477,5.161544928878943,-10017366.17746119
76,4.460804796814189,7.529444451130061,8.061846698106717,4.944745834116064,8.794307790270961,-138647673.65902025
77,8.744929810705012,9.603191132790592,2.739240448329542,8.18984072213241,8.640588871872366,-264997437.7041488
78,3.4944952407889005,8.542604681028848,7.93459558529444,3.611882275684004,9.688760510742327,-68707256.19920194
79,7.250419043497882,4.941818014396327,3.695939965565272,6.248430305344395,3.290730490623784,-7414381.350750636
80,7.321735614290765,6.268750860383349,5.872078044835615,6.9995548071508225,9.032080027649453,-290328790.98599744
81,8.908299590095886,2.238267807997663,7.433389813386585,8.61894509096657,4.582549513341236,-34269662.96290697
82,7.366865379549668,5.260129120315723,4.781674674252584,5.244863118966084,9.219768346222741,-80283548.38559562
83,4.759652243595717,6.402165160189356,4.259088703866834,6.048083812553113,3.1770417168756198,-6218958.8227124885
84,7.984637782211243,7.335745963774981,9.767277421560431,9.7217733959801,6.550299928249759,-1327270385.7677531
85,3.3567247398472477,5.494241825529601,4.680631864452954,2.837293630974578,4.1784028909855175,-1047315.0114345568
86,7.15286719889505,3.6501127014325156,3.626174238821463,9.768196782797496,8.439963371589464,-60922817.71636313
87,6.711911509264287,7.928307321730634,2.5511133293243535,2.5031680292825125,2.1749335879888867,-546218.0642224113
88,2.34067694381591,8.45833681289396,6.2396709288247205,7.789857400669242,5.6392309572839405,-29449285.004273985
89,3.1706264510824096,9.517185790631636,2.829300535459972,8.694900042163205,4.5991167943772835,-11655817.714393279
90,3.375044370332854,5.722178011773567,7.693052391349953,8.506561161663601,3.0854556664456174,-15206358.610269368
91,4.377436797390833,4.504088177181906,5.430016968988217,8.485845828069989,5.339460099573194,-23531007.865481958
92,4.667748374066861,5.443530536430427,6.062773342057147,6.301690714171658,5.890875411355468,-32703365.98234603
93,7.07161838898042,2.3668455454738444,4.458994232732745,4.210379723927325,6.602507795682926,-4304370.313937147
94,8.076574036818972,8.666912199538553,6.868607111108188,4.436874742530013,5.616303437223134,-143540980.5946339
95,5.618019030548011,5.62294763598195,7.3769971064906805,8.295491712557068,8.504094147920538,-270267654.7467225
96,7.758635183031759,7.6903970078728,6.136913332817029,3.6515459232139937,8.16219954452172,-119106659.78872053
97,7.395254294843509,5.901587921940019,6.7263478753386465,2.6765515435415876,6.9616667773240355,-29921271.324357532
98,9.167220156990235,2.914127805960895,3.49880725248258,7.4555855243521965,4.813269205772029,-11250598.71687591
99,8.224688149595233,3.312248033193077,4.73486162393015,3.080896514188889,9.132053102096188,-13170116.7234813
100,3.275650152498291,8.380506115811961,8.39590245170577,7.272529644191998,3.372680294886608,-31958867.88018592
101,4.8486150071912295,3.804517292023123,4.393598137246956,5.097467125326553,6.418785617701285,-7032158.261396993
102,9.249990250964034,6.614429592141908,8.320497125072032,5.494805522759129,5.191370056202042,-210879558.6237429
103,4.911211464106957,6.198369845876665,4.166739382146076,4.524103196141055,5.7526409199818085,-10897420.243760712
104,9.543751684270223,2.308142941541075,4.625281269878104,7.448395685029267,9.634210220207972,-53456127.015037745
105,3.8422325780940643,3.1601271063121334,8.922410925372553,7.154170864189699,6.57600976503914,-25976704.025400344
106,2.7559311163977944,2.514550540327811,9.259797182376014,6.613234618376064,8.285146523388091,-12361977.483336948
107,5.018660036704905,3.525552562482998,8.72535931987581,9.708844543010267,6.713885611887841,-101269686.57230534
108,2.3999015463797475,5.6727528756939005,4.825711353593147,3.8740745358266033,8.561040373337802,-4747713.188980376
109,9.733107282522543,2.827110575616918,4.975854745389798,6.9464429445517455,6.284684167277135,-35728567.26266182
110,2.9899319668749045,7.652102842126787,5.5250782637617455,2.2505364037058766,7.771678149055378,-4888334.25472186
111,9.603940874406566,6.6402395140004336,6.763962841111963,9.862439232005874,8.401354819014774,-1277427310.9487243
112,3.730288739832395,8.825565439795374,9.21266794583915,6.218393518236686,2.372483460808611,-20021802.11448492
113,7.498848151845242,3.218454170409783,3.776157336536831,2.56688295933544,8.055118262055785,-3550892.8946474963
114,5.470393999153563,9.087827251986075,5.763576405874726,5.462636920487807,7.33105827119746,-131667746.07022612
115,3.8645726132485643,6.7225077078703634,8.24969606229973,4.017398969583927,3.7636447559980155,-10501416.13099731
116,8.241880467700486,7.077184832195836,9.348031677797861,2.7304132700691603,8.470655752036599,-159039438.64888632
117,9.57028142699579,4.853466076692114,4.051387283468964,4.256861611429473,6.364465745999697,-25993429.013764422
118,5.709753596862146,7.624153423226319,2.669979129077702,9.413936675062928,2.745017741452518,-9021227.064343521
119,6.279770650772381,6.68595114324177,5.588700721360628,5.731355289167439,4.200481992924324,-31911581.511467878
120,8.78629584162279,3.0658260643198996,7.044671588243483,3.0336830332187237,9.751404079830404,-31513931.90581634
121,9.461153797843478,6.553261772665734,8.688504266818299,4.978858407694598,5.252855766474768,-198492332.64761522
122,9.386900039460278,3.0251443958861977,4.299172093672516,3.3914184889915555,2.586825405374907,-1147085.541705428
123,3.4166447511573894,3.8917509536886468,7.7464328412856736,5.35732571769699,2.3046605480813636,-1617326.833131439
124,2.880818921779702,2.751427241668461,3.3576235501142526,2.855444337825006,4.5218277924093515,-118063.8215881438
125,5.420938525689131,9.178765098183991,9.512254042403594,5.211274476658893,3.6949879926326044,-83061202.04590611
126,3.1034055988675124,9.841137558403428,4.132484452194831,4.353025931043076,7.352810577778543,-16318446.193055732
127,4.406207120075322,9.336319008983399,8.875884418302153,8.788307900207014,4.680316778924712,-225561745.07557675
128,9.860332969200137,3.398357973454758,6.646919453170057,5.6695797686235485,9.594334873086002,-146789048.48420858
129,8.58527760028307,5.172937349007734,3.269735787168792,2.1003130851622767,7.6347719717688145,-5422089.73369251
130,6.795258757639726,9.452362042091528,9.86829195746867,6.512165166496494,4.254595457153658,-308421039.4319362
131,7.117391024305958,5.957176052268701,4.42326011050683,9.87039215548823,3.1186335095478626,-33327648.428630523
132,4.291144323068369,4.031466769043563,3.995214288110193,4.849221152982514,4.11892541536137,-1905724.7239474517
133,6.392932702039431,2.611670871429763,9.835112179322111,3.1611562969802023,6.854642016512507,-12660664.350252995
134,5.27908405874917,8.905538010560615,7.169649733950585,3.11840480177373,7.232472528219882,-57792539.83321512
135,9.421775141994367,2.7874000814849538,6.967966104700235,3.340998210623585,2.7119095221349525,-2749007.298936055
136,5.1790206764314775,2.4021047168213223,5.626047303872257,4.907733450999812,4.410078725341462,-2294757.1550980536
137,2.6613522528885607,8.13744651574456,3.189915939925794,4.04314963872346,2.34589767295806,-429315.45024181035
138,5.655397230676118,5.749628619516795,5.451028222070326,7.836352795556887,2.5580718645519718,-12624536.61077542
139,4.0124384071743044,4.548436438440382,3.542887088544447,6.579297704589791,2.8756119930300477,-1496476.256656948
140,2.2227827235045883,3.4945980268346757,3.8222080735184583,9.493072518268175,6.050373244080893,-2907982.2479298003
141,8.837267058709035,5.988995185746633,9.0714904805361,3.6881765031127247,3.2465265323503023,-33049298.44730111
142,2.2742981009400913,4.112924277735213,5.674290622514611,9.362323615982898,2.476774574227909,-1514792.8600839325
143,8.538364657750272,4.352143892154826,8.114775363814477,2.236547526503055,8.240510742135795,-30886814.49639705
144,9.754301467615392,2.5801117322426537,6.082291005349197,7.7333848135468335,6.482056700766873,-58880094.33892124
145,7.734401766441573,9.276791864490702,2.7883283746929446,5.94732322695378,4.376512700074937,-27116652.748199854
146,4.213793408571011,6.9123941454470685,8.015523352759539,5.814464088830879,3.6423665080593826,-24448576.309956335
147,7.079187838115827,8.944469326751387,3.7268234422632647,7.123876027890651,7.717543180133178,-168323386.98348907
148,3.7852484318363064,8.883458516230927,9.385690911488535,9.257105718705315,9.501274418370404,-770547806.7621537
149,9.149667797160653,4.700854505781238,2.5334667885617694,5.5759388937068355,7.0700775394528765,-18453493.812375586
150,7.656696258287422,9.237181831105008,8.200385936361862,8.105687724179589,4.359104321930112,-419956831.126708
151,7.597200735053603,6.836996790661154,3.0081190152213546,7.973608735214885,5.968202819618371,-55287229.31491788
152,4.080390912548572,9.138953109976972,7.905967348315654,5.765065161517249,3.799485136891061,-41702704.34895005
153,2.288546387119566,3.706781806856607,4.921598381380172,2.388715752047793,9.11064948394012,-825547.0886753278
154,5.887092599213628,5.014689350650949,9.804735789871161,4.5991236751679745,4.47400860453801,-35473589.03467697
155,8.367915861326843,7.7716536818781625,7.785370241030659,9.558486809607098,2.521838363557152,-148947341.21033198
156,8.695888823495563,9.532575503693241,8.635227285727627,2.1998106842191585,7.173194098530399,-127582677.78809507
157,6.6468511449953045,2.166156669488229,7.22015657464766,6.522485614264676,9.887699112094579,-44949135.12984883
158,3.6452494883113213,2.1827296238744633,3.4538203379467856,4.220881271137754,7.271548797245051,-711378.2939426275
159,2.569384358217518,7.357451858679638,6.934644077881564,6.6486443953806384,7.788275630698798,-46079739.43982187
160,2.157735446142591,4.222362005179603,8.556567051304816,2.7611294225646197,7.9741416493765325,-2946079.808393301
161,3.1859606132626896,5.240076037542152,5.386236641841309,5.313025373694116,2.6414094647492288,-1592490.3298705511
162,5.227698099835328,6.770974244967853,4.536210083273358,6.136037035943323,2.840693428143589,-7833092.555613228
163,4.494834547601126,6.125294158078415,4.958689298977479,3.40757084172257,4.7792241471134815,-4943312.271817237
164,8.953294178250939,4.741358375362331,7.292098580969186,4.294104727404591,7.397023218593276,-96679741.39561507
165,6.884226027019426,3.7483206411054963,3.306946708999394,6.359314458858833,8.989175834409696,-23795679.641636286
166,2.50611367961179,4.161272897441673,4.101295652253065,8.061463447319618,3.3298461951259544,-1318153.0956807951
167,4.54764476871112,4.018339590586921,9.309489275949575,5.161970601533091,9.05960977007511,-63294788.92014637
168,7.4606343513912154,4.071082497557426,8.477522645813064,3.488186026800399,2.2169082343101496,-3964620.361237093
169,9.820610731242418,8.101802839792514,5.993755597796033,8.750293457797106,9.258321494623447,-1492616160.4244442
170,2.529073147592556,6.251095345010132,6.492849076128251,9.332367703371945,9.64218914471159,-85317969.48120926
171,3.615605776686228,5.0444276279543745,8.965403110424596,4.840384497995579,5.002031939596992,-15673922.67168381
172,4.3070565284071325,3.3585063023271706,3.3886013695059427,8.006473015682172,6.324851639141336,-6161356.036335888
173,7.807362397142281,9.881598224728425,4.22772680764165,7.517417647083113,5.84064808114633,-205086124.89648417
174,9.868912086608425,4.655446706002483,3.160857926540245,3.70708402371064,9.805911580024757,-27868373.58486973
175,7.886423518874372,9.593189929161554,9.740409226214672,5.86320796116591,4.726311020532736,-417019010.0795183
176,8.86734195351007,9.225980850903174,7.1037894647014435,2.6082823881002866,4.0362939960614375,-37434044.35246632
177,9.051240608795842,2.9284930463629717,9.122493653517335,5.378792439690797,6.977064942977708,-82346805.34027646
178,7.942861516480238,3.1837198953624224,2.7255584241572866,6.89039192862886,2.694227744576344,-1637140.6933198625
179,5.106597426511388,5.583146163160026,8.641544225364598,4.138249408944763,3.4235230808607895,-12183810.348412633
180,5.524671526500998,2.4409884818601517,2.184609296271181,2.7958555202908006,3.9862360340868137,-107783.79390615028
181,9.671030101760854,8.674407564717873,5.082947401635998,9.216681590785816,2.9293660900625693,-132541764.76577395
182,3.302346024879842,4.563502061779762,7.340437020592892,5.785456723000608,5.3186494409629095,-11586781.432716124
183,3.942070236170631,6.785460552691349,2.64544208734699,7.964911869989701,7.569884813759462,-18203040.242179163
184,7.689632531253562,4.386357720979031,9.538501876038598,2.9339059581676383,8.769264397419336,-68516976.12403223
185,6.221235922575971,7.4300170691202085,7.3088387462135,2.4431059672646747,8.023393400292603,-43856130.6598994
186,4.173052393721118,9.471717661486935,7.027661404954726,8.89449500775443,6.759186635469841,-278880570.46476066
187,8.46421319114873,4.294532198852025,5.708601532377773,2.3446954066008696,3.8709967209340883,-3547156.6958064423
188,6.233666565661165,5.811847827763939,7.11894904602616,2.3037914531365575,6.8091173118612796,-16368722.270695051
189,8.628433233320626,6.495870516656702,5.185686117346537,4.447102409978976,6.151172582032341,-63215126.643731825
190,6.909733285727063,4.805269477011639,7.670645778478457,3.0218100994238175,9.179874229299058,-49914825.01231897
191,2.9973083186258727,5.117764096407,6.4401345096725215,8.855749349844144,6.395226862719932,-31302247.390080053
192,7.268534596232113,5.869217816620088,9.700523916801874,3.803958962240058,3.473031403068193,-29890510.146688983
193,6.605669039919267,2.847365336038054,5.8494853025324165,6.7917344635886145,7.5293203746682025,-31653956.712146666
194,9.11843713110959,8.251039686073936,6.822749100705977,8.425749568674266,5.566225289054991,-579582961.5706965
195,6.014588121179582,6.990919925520866,8.41474816253499,8.98716310013223,8.583917676147475,-745039003.8746145
196,3.968900519793438,7.021580545847176,9.017181564172155,3.898637877709103,5.691882945548778,-31094907.813499928
197,8.428998006927257,7.520317673068922,8.12620957988803,4.4919548769576,5.519550309190907,-163109187.92518225
198,4.949280061760734,6.01964486292136,3.139668607912265,7.370820716450791,8.216355046017087,-32091000.548238926
199,2.7094819122488607,7.818968384072257,2.3651435785371375,7.920549226603214,5.064611882615951,-4040054.14461183
200,7.823361964848132,6.418597273743146,5.171740143322725,3.199358710762007,2.9544744761602293,-6025949.52866705
201,3.7631805531604536,2.675764971483428,5.223675523992444,9.61508180063699,3.708036271344592,-3516817.4892098326
202,9.52559943679124,5.636277314357485,6.354311569234352,8.2151028884763,7.696572585425905,-465293603.1255049
203,3.6743878080275265,3.9907395611698604,5.274213524812344,7.087923498742095,6.189534606836526,-11511859.91047869
204,3.07394307215721,7.375721141713333,2.4875779308360393,9.812390095195997,3.6208927602509697,-4015433.889326425
205,5.697459028008357,4.681096087565455,7.454856857727724,2.88011913924042,2.4463281896905924,-1962375.3444320846
206,6.093925859673579,3.92800962631158,3.043791675655754,5.894516667895191,6.076138727015665,-6809572.071208423
207,7.212739590582781,9.77231952531726,3.226502056209787,8.30963982177609,4.507141541751083,-72548156.46587409
208,8.782852263601372,6.17009246329537,6.54637787321219,8.262106715974785,8.83017738319729,-669849263.4232513
209,2.450340395524386,6.460725611774484,2.1530858316181436,6.6743269331374755,3.0399813881021718,-478270.07654311176
