,0,1,2,3,4,5,6,7,8,9,10,11,12,13
22,45.118892695217426,164.29038967510135,335.9960963428728,108.09846402514555,256.25395396370027,193.53497782542556,52.58284654722575,-427.4542612711323,221.25806225358045,289.8173312176609,202.76064638600485,-415.54816061307235,-314.74521537065834,4944.447143727818
23,-457.4108209802325,139.5692373201751,291.94256176634343,-299.6474325850039,-241.74952228636636,-327.93635226942587,95.76082557652832,487.0733373507039,-68.81846629805378,294.7918912736885,106.94574267731653,-94.8856271615778,-198.04382925675282,4607.033045073527
24,-253.11812447438052,219.16074975530304,-273.13723259501546,-490.50381728716644,261.5562730994941,32.52634938486415,-195.77609317502794,-56.236942172132494,469.0758900242514,-479.4321104228068,260.88137426353694,280.7242433015661,167.25970967772273,5376.536997557866
25,306.96562680483123,-163.56873611387252,-293.12618259405315,0.8980436936896536,233.80678789573952,-147.9846501919393,-140.66199855324118,-444.45604957484744,439.99871040507486,379.8976943976183,479.0126959464611,-287.9968976921181,302.23855338214327,5921.019806560026
26,240.8447394793834,321.7222168361245,89.73601525608353,-149.2368135454933,11.745969979504956,-133.59891161154414,-96.55314952150746,-96.0466702676166,34.14233702575797,-36.80918017105414,-457.31926486517614,-471.6993839670425,-162.82242437285845,5041.360752258293
27,-142.08978234008126,486.3372323757885,100.06258102586537,-304.8004482572085,208.54221664719822,-75.63949645272237,319.9402569540839,-101.18798059752386,-60.979786486234914,-272.4463374660571,238.45175247744828,-179.55667200441422,457.08968862479225,6019.806692593861
28,244.51975077101133,-442.4005161279697,280.5062611863964,365.039946659463,-472.45391197544126,403.61725674419614,47.43725255120062,-214.189278901295,122.89503177316493,-61.3047497674424,-390.14524180830773,-370.90443375950235,-394.0797785459489,4084.657010914559
29,276.35966367290627,246.43074826494103,308.3879725412578,-185.49005861563495,224.00793289515582,154.397420758696,419.6636467910012,423.92473490476107,-104.88313308559165,199.81073606706602,-131.90632592165326,-81.90479648022642,397.66185630789033,6454.410276157233
30,-495.96816611405404,471.51619835949623,125.74220555246498,64.55621171574407,-264.0961161616251,275.3672059770882,362.7399224754962,145.309618316395,216.23049761994082,276.11539684611705,-340.0245929357558,47.473284512139564,-189.47743648789174,5526.230763444982
31,-102.2366481607403,-147.10239122791964,407.20515654111887,332.5428685256354,-310.76892549189654,-45.9710883280408,-496.86851877445474,-312.6623482828537,-304.9960777010334,417.21652361992346,113.47083993734665,-239.9458030138797,-166.7086423217183,6983.796691813401
32,430.1273009653469,-284.35127902676027,403.62059368139194,38.146279230840285,438.21672621171115,495.11191378166075,-267.22738815857036,-483.2112770012982,-96.34152684852151,-483.66604132899045,-271.03564375548865,-449.83254897784474,-439.546248367251,6432.739633859797
33,152.0734581356495,-399.42189364789004,-282.73133232976886,139.4696432983971,25.69312580717436,142.75121029295204,-410.7790454072856,129.81433798129711,310.9377614627988,423.70297805629855,317.65148884605856,190.36997290652022,-77.17293509254725,4561.764697440842
34,472.1214466475904,144.98351285498543,69.30697939596628,335.3427814170891,-300.55382633190277,-415.9102629707684,453.4351491836369,258.9170873031542,-26.025445540875626,-137.06945210938224,-428.74364736504845,407.4196283555266,85.19281491477803,5594.604856714831
35,399.5407874614837,-191.24563758967045,192.35345902297186,426.1403484032472,-377.22834002172453,-104.27743282476956,-219.0905118737462,-36.958821164247865,183.16824916139387,-40.141534470907004,-168.5659670634148,-428.5900348696123,-295.44885806204746,5895.917726873249
36,-413.1945635140338,-450.59474682307103,51.07986479958069,10.805825443834237,-410.0032071910405,-452.863331164068,-247.89987205283816,-189.79529580808753,307.90354090441156,-494.199139771228,338.08965710161846,71.8035192928612,-359.95240666960524,3576.9600802666073
37,443.8415616596741,-282.41994698728394,250.67371570178898,118.04629288221366,152.10624950189722,-495.8606561599888,-64.73546851951397,462.09742505953557,-276.49270138118425,58.68861077206672,233.4120349310967,462.14826313836005,-385.8044823879334,6479.308467282311
38,-377.7652465243278,5.188024538079777,-62.95369532883376,-496.3569206405035,253.37882885895823,181.0793986001707,198.37856641498368,214.41131180693176,-3.8610908661387344,238.62797717520994,34.80962944273101,-52.883663713984205,-325.85884393448424,6027.362697875642
39,-494.80815134786036,-215.72113343029133,401.65419348898405,257.83368552061955,-208.89640778499066,-425.4679957740455,165.67916045293737,-474.60483341525446,-89.80520870540761,-117.90318524776316,-43.82602959262532,371.6700607682262,33.233285546464536,5254.727882142459
40,-268.0980273328787,483.3394080574074,199.88980425697062,-423.0561853518509,388.64752668174714,6.95860537249285,-464.30665259579877,201.48310633587755,-235.64904554039137,388.8183606393346,-292.3438398834895,-474.0877442353691,322.61614117341315,5847.271591620854
41,479.13465111004786,-361.84986567370396,273.22246692552756,281.3562766597898,237.69414462117388,-106.50322143066776,-80.5614627757896,350.34851959968216,13.590535421760084,66.98144937226802,-330.33834478423114,24.33730838287881,-353.1026937323082,5316.678887726293
42,-99.08109600996696,260.2685469838498,404.9781522023741,-25.310623709953326,267.24068512219395,-256.94479982360974,302.83768773606454,294.4624383125522,90.84211075674475,367.66249201587186,-101.24111326626918,-380.0299492470501,340.0156876996755,4933.641293454218
43,-483.51658604256403,60.15339211908877,117.19019003091793,25.95528505114552,-423.7771480773586,-340.3109766986954,-375.76906433377707,-44.78778179356925,-365.8980270761889,-220.9311171033183,-2.3454446241515705,455.3663286665154,-98.89904095558005,4928.873338248357
44,-183.8342533674968,420.7972227422615,499.58338422405336,-386.7286851977278,5.586834431683892,211.2264355560959,101.57322676599108,-148.8976567447113,-420.09087347174284,168.66998502203504,-106.04256406553256,234.96643897079082,458.74996528530625,5510.967368963296
45,341.80135229430357,304.10009684985437,-319.6016837093142,113.18588672202105,223.48531431838475,-91.95701083297561,20.045226179198803,-263.36538577893253,-125.19540941351619,-361.5479164344288,155.48970773201694,-308.53577563142005,61.79244348556815,5870.071674268742
46,106.34875514498589,449.9384201080504,-144.00940257071142,-176.20294239923945,169.21444373069886,-132.71744694772985,202.45213981937172,-86.83755076832836,53.3587460507013,-343.65738506313915,-90.75790875525962,259.1024919661997,-57.45940584821791,6029.361681685072
47,-320.1695927561852,-465.3974245578255,-317.0877791182823,-98.4463567764051,-165.7730721651451,-448.42331018697405,-0.39223326192831726,-157.42854336151706,257.0607692318552,-337.8828844113593,-300.2650991189057,397.18110860553696,71.9929438993345,6244.844724908936
48,-175.13388052048154,-182.8767946123006,418.5600123542738,-464.90582117017743,379.5207234992656,313.8931703720822,-384.5212061038362,454.0934083846499,-172.84317136724258,-188.28729908260038,-107.93075757811914,363.3179590007288,-3.867483432698086,5268.9750677545335
49,-35.94290683555095,-428.3729406861783,388.39354224329367,13.179628271169133,-364.00614030396594,-47.998043405285266,98.28706545395981,-40.77514316147042,-149.78487559754893,-7.907811151740349,-37.34177721184909,-424.74102936507114,-303.2957389717189,5105.932950451381
50,-57.609456729854294,74.18670974269614,219.22226098948732,154.327219891607,55.84996995299558,-367.2920947813716,313.3309183370781,-12.792668949728796,239.7662918509974,133.22602931099266,161.22476261750637,273.09447691034643,485.38095448964225,4994.073648409161
51,95.15241257168128,-381.08126290281245,395.82048417554694,235.1594999466887,-372.98335385840835,197.9379321333746,244.18071688098257,-370.4948021646224,61.723701032808435,93.09820083193947,361.1591934300692,327.97814931313417,-305.84120492542183,5688.68045051299
52,110.54784304263026,38.29680373213193,-432.11159528169014,-160.9948847051768,315.8720069880706,-400.94667004657686,-324.6759404167775,-128.45551505872697,336.35707112184303,-418.6742480006306,-77.85961797153281,-134.22418279954246,-489.4857303234987,4185.347703817422
53,-491.99669292324256,26.20147695084013,166.87330908742436,253.9486748853446,-148.95047875569222,-380.25857613896676,90.88760523283892,-316.5674418081727,-44.451010171080995,436.2149714057973,-293.08734891741545,181.48255381125074,-51.25294510701627,6369.830039969762
54,-6.763448854906716,30.967722690952435,-113.39675551908906,-471.21720113011526,-295.5266711886065,46.047759666230355,349.8171226330068,79.74113173487437,-471.45980291045623,-197.2430341441153,-332.28251833192803,-289.05050969180024,452.5386410479036,6144.493281338195
55,380.77152552774,-435.1398573103661,98.9175294956157,-134.8355483507739,337.07130350036095,465.1166156995221,385.3542253574334,52.44450993939455,85.92454784015598,259.19190813437547,-340.76833156823375,369.0230938607706,205.91400439231285,6070.765314578019
56,260.39412749628013,209.93770434102066,444.975169732666,439.32705304116746,73.69458254155175,164.5222286892579,-155.26831524953457,69.56189074524644,-321.85974044119445,-370.09906602160686,225.32485623476006,-216.61828766246506,-382.9247908846806,6260.312324839853
57,-166.6479322376721,-25.978646589198075,480.88203451392883,-462.7965952686143,436.4615403373293,-64.05808555659087,108.6837574538041,400.75842478078,5.275846717047674,171.21024575163824,-173.83863521019506,-294.4877738004011,474.2150317199514,6215.993429581587
58,364.534345311943,-189.68156710838613,341.7604317989819,315.00937813481835,166.55523391826154,495.54217845848336,-108.43912670029395,427.262617272188,-455.75742433958465,-145.12449380405786,412.6925105399596,209.10207349216137,94.23241687248924,5764.444273194911
59,-406.37255445459124,405.61431665814604,285.3941241426308,210.708863418772,285.27365511069354,4.717324430439807,-123.19873820381875,360.09068998174115,-26.238245120275465,-157.88030858414777,452.9818345245755,-394.6464463873524,432.8872876083836,5667.520751895861
60,-181.33799553249258,381.03510125544705,194.00977277744136,44.55107275498781,-119.2335382239866,352.20837632200073,57.50422290616014,-483.5313039021388,389.6498768572494,-447.18501802788256,472.5892718507629,-45.69583862801536,-414.5442685419048,5544.331966418977
61,445.97363708918976,67.93994174557967,-474.348418480944,289.81374717639574,87.42569864762396,-96.78068540975809,-394.0202451660823,14.999101999421985,-379.4788645969124,-310.2589847320895,432.75092674557436,475.86021364770664,-418.7058389832826,5311.105425500584
62,-357.6469749369653,-417.09774542932524,-252.1014316005256,241.78677181222525,467.0959909378938,-54.83217769492762,161.9711466092932,-240.15122279283912,194.3026561397641,-229.9818006150488,-155.08384252403323,52.791601675031636,264.33978503971537,5181.9227251543525
63,145.3758071835809,-478.3163056935183,-383.54384034064094,-231.60352008664927,-153.09923357479732,175.85870534817656,-373.561239349566,-65.89012843678364,291.65269090587765,-487.61826196917116,33.311763877726634,102.4051003630949,-16.30612032219137,4548.083897518367
64,-232.12705321128948,102.00146244978461,154.27158757662755,121.26536660882628,4.343699659525431,-274.3888596845253,152.63149001398094,-178.33957316235512,-354.4079581972444,-21.351634409893318,45.08084015122533,-183.97830760612877,421.70881344189706,5499.256875220603
65,-466.7483221543315,-105.40457894845328,-100.59160704087293,-218.97761686532047,495.0637344090648,443.33133407557307,-459.20167088625794,-203.67164340467406,370.4511051401555,-407.8327116089357,490.329039616372,-282.0297977833949,131.87451503422324,4821.741278355031
66,369.60751052041223,-301.14957692624716,241.50723317685402,274.64635050649014,449.7831683265532,390.1633817476688,-412.8831974306421,-254.75162021992452,342.1183888284018,-185.76691442845595,-404.3992667913416,-242.8298742512982,334.9205219532329,5119.912190445598
67,-450.41714251810373,-152.30719701108663,-301.73351326143575,148.76266332361737,-197.2099505143471,-476.9727420425015,-58.257412269526895,-121.14227230637462,343.27713716857556,-466.9458742663893,-66.39971898717741,-389.56179730286834,26.81779939651097,4538.129056798318
68,-299.3559333944521,-16.024058011212805,143.39277348055725,-140.29274825679204,-7.419849971066926,39.05195959781052,4.00841121776018,-9.586323362875438,-265.5783755300602,-312.8792101929831,-38.94743262417982,-314.9124305333546,-49.429066749436615,6453.451222452524
69,348.9273845879595,-286.00939644466285,22.1679236756518,-328.3569575224292,-430.4544005265884,452.86776969049714,-446.6575146617725,185.05656828992335,-79.63713389733928,181.76140535038542,72.19094639049966,59.86725781892473,463.59155510971254,5989.623692327039
70,-341.19895948337535,-109.78312246581714,-249.64888419613197,-279.8762649749965,174.35418302786536,-445.4718256328406,478.31566517553415,386.8164713480758,324.60105906779904,-128.53748253215338,-387.8302368834873,218.5812725386838,290.72981218022574,5511.088744838607
71,-207.759592630935,-370.23380936508784,391.23405097851264,341.94404899544395,-40.21977639466973,79.01737271964586,-386.16613807136264,-269.2558648531903,-255.47744415050863,18.970155418897253,-304.34348142656603,381.64209839496544,-407.22759089564045,5431.725570868494
72,-441.189381187788,-325.78577922203255,162.79462456065272,-213.78834406446387,-55.243270713988736,170.1938037046866,280.07842724559254,-131.41901402613308,-33.80994509241068,-378.3394013282696,-275.9400821201485,-323.32849624998653,-344.7247561231197,5420.916137350292
73,486.4000550683394,-244.67835723500556,33.23296707359203,104.13471923323746,318.9961143499731,-314.3565294816807,471.86936904778906,278.5055210606615,376.6855859277584,-81.79802880089179,139.32522952434994,-138.28989327747308,-486.4166953041266,5424.262972543259
74,-414.9856412624011,-319.5616045741992,-486.4646738817445,352.4918737453072,-327.84110198946144,49.64540500006642,-84.3794509213512,439.1347690931652,-201.20555121256018,193.2142324846092,-124.77141881605698,135.222163130738,83.09834710363755,5941.442584787209
75,-379.20496879762607,272.48477321126416,-382.5290041132937,71.33063148508047,-268.65956919797327,-199.64653442750412,-471.4885146824933,-303.20526113647304,97.9443343164713,78.47849333253842,-379.1035380902711,466.9222827373878,47.65570482064854,4960.5159761173445
76,-478.80521622161655,-44.39784877352735,-345.8185329062693,389.0098477317483,-84.05907599994212,-475.02857966244443,-50.78457653868112,-47.87149200111039,-370.73201425621227,-94.90053972427906,54.958356011536,167.00002654649853,12.415329319831269,5569.629797781977
77,-387.49275079905533,233.88304205838236,-355.8037329270821,-354.7121191108199,-51.73167718661698,13.56341469873265,-102.71565377425465,143.73556034398698,-247.3909272261417,335.33955219267153,-203.7272015781852,295.58655081248696,373.96587856511724,4707.958449401988
78,337.15099589436784,-58.942472115489124,-193.11722522954227,-113.59856432942988,-497.35889047684344,-286.0205810686301,487.1941010270742,240.53969826235607,315.22835619258063,-459.7495064914689,439.4826259794515,-35.9871533646691,157.50156952363108,5440.525133393416
79,-3.219291199864177,-5.879421144231948,-218.19439466642473,285.5960562068289,-412.62369088042874,-221.21530019867976,-378.81174332122293,341.3065981022605,-159.18514179125935,-492.22645291228287,-34.19283909479246,251.7689457301047,261.5959757983464,4025.6681714784418
80,324.9774062057137,-88.44561669488556,197.34452088733448,339.34272009827225,327.12504300719627,-333.5794784479083,-263.4841125417931,78.16565759594332,368.5115887064391,-265.1737365397021,383.6554933253508,-1.0262614203970384,-230.8325008558938,5808.957164117109
81,-238.0297365196879,-303.35163300053057,426.1273036111066,97.79487578866667,-312.9839450363736,471.7809777212175,-389.86995485982607,459.6777568326532,-135.53664504263435,-325.1697597624627,3.5928035627072665,-43.71878649815919,163.13653047366319,6770.4700301825715
82,275.2419979344095,-338.5137997285405,453.16220006121273,28.157291545842824,330.2950290858124,-435.0872251053404,447.0416947570461,91.60035090758888,386.7489719230737,215.60182899895491,-393.94913979373314,-27.145932376227577,309.5311390852861,5237.245740542799
83,41.600740534735465,52.314574195155394,448.10287024089064,390.5742391316336,-315.93262290674966,-111.22997520846214,-301.21627355404013,81.45599765161897,-37.2467776918039,-198.1391227083477,-26.26251802849286,91.5971905853909,-248.11194822510018,6674.395425250534
84,-187.266323291699,306.3552193186679,-349.03282582443023,-399.00516856230604,-47.697355332253224,300.19310589272686,124.35814601682499,131.50392345480338,-63.097630639652934,-173.11581485395402,-247.8921251719417,163.15336182361855,37.35903776612882,3986.8542734517287
85,482.2800805776071,-490.0425790127284,-185.1587455610059,-302.9823832266872,-322.72782968602667,-188.8439488960248,-82.84794778985996,-494.4796736649063,-239.4476245327332,444.3319303270385,-62.639670488677126,-490.73030404349146,405.99934236706815,6546.059217012127
86,201.3399573437111,-261.5008749572963,-498.25783299859836,57.485081692295644,192.14447516168815,-211.84991651450693,266.77600647043977,17.392550765030748,158.84373747220016,210.69198443102715,180.50999768971957,-22.071467218698512,341.8509041992377,6042.977856684619
87,-497.7674919311348,324.00073318606377,37.228133421063085,-9.320697311116778,463.6692558166795,321.0532200596566,68.13289453153132,-331.33038389022397,113.42915815585411,137.80593306041828,62.27429578867807,336.33168344893056,320.7832292452552,4993.066473639626
88,311.6559296731927,-98.8867892026662,154.90611947902713,406.4067972450201,-226.57709144843838,-268.4004060962902,450.5295219659606,90.30033180346514,262.61314963416294,468.65635377540127,8.748302985104804,-152.7443867263201,-5.585979868006938,5975.954049578106
89,-375.0333338692574,-377.37396919307594,469.46813615774704,-271.0272844806154,418.3658638884203,151.6399240256858,134.75603709356002,-351.58333509498163,106.32057622207816,-454.14674184381795,-8.259160657617414,75.99340333049146,367.9484461504532,5495.049361997916
90,-144.23570990564616,128.4469446184695,442.2669801847775,262.9749703535082,-142.02789051473832,-44.694708396039466,93.26869175722521,-333.5416664619156,-308.5220361774403,371.2968018242836,216.7574407380228,-48.4136368323165,-1.447370265873953,6463.923489776025
91,193.4568066162896,331.6537753324576,-380.682619515209,-144.2226424551152,-465.4518220469047,269.8572181288315,-46.75374708842703,291.004647013574,-198.48838549606694,-299.51598762964795,-2.8053825870125007,58.94719287895792,8.816566986479408,4763.025053152897
92,-278.93219923990074,125.56994597054275,-342.5956430354817,384.78532019959937,-216.46361123685054,149.6340877326139,-195.15015107686867,-236.68371412451967,-485.91551749515895,-155.15336815845265,-13.811305515529034,307.38506718036837,55.12242832222473,5243.126057995684
93,345.58033996135254,257.4538883093421,-130.839703253763,219.92832945581998,42.058274108622584,57.14666390028794,-288.4214027064559,-486.7982514237458,-362.94418902763834,298.77706357388354,219.6339560099464,-3.407283250888946,-139.22420372729857,5826.703648292178
94,84.24701620858731,36.77213687247142,185.1048492669895,48.60020294808608,250.38818683907965,-450.99157413472153,-485.2301237090775,-419.9795823212612,-491.29141974198956,-267.1179656589031,433.92357220363266,267.71121209969726,-55.66019523699008,5338.104072785435
95,-390.81684789249204,201.76067860367093,-369.4934151177486,-300.432575623963,356.9585334233581,-114.8298306349564,-188.84457551669095,475.9846922879297,-248.1739795185949,-393.5693968303656,274.36356407853,122.55389127776873,-88.2871578445099,4887.364631355672
96,156.39577813573155,-291.3095835384783,-403.9389419490708,320.9002622252036,400.12323560250866,-180.06788195127626,-461.24624226325597,-170.48233106538487,-315.76349763849475,-25.575512977618743,-187.03871701221996,78.66903514275748,477.80037071663844,5243.128368133705
97,96.09806919257419,34.48252593332289,-121.35080332195186,-308.62864522437417,189.02086578043912,292.87640232106094,424.76651006331304,380.1151679117485,-282.2711316303956,-83.82001876018656,-276.82808680184553,-35.49293767163251,-225.72575362500422,6665.985971837538
98,162.00555828928157,-135.3110705599714,471.5788235683689,-371.9994702629443,-271.87355397584224,-54.62895933900515,300.6103552517551,206.03010125450106,-342.2423972944376,244.70650645728242,-367.4691838478102,106.57022806850433,413.85234024844635,5942.521000598579
99,-417.942571704295,188.5942298561103,464.47898020468,-243.52772391637083,-231.98329319321067,108.65205589229036,-174.95849793068635,47.37701852532378,487.082853594228,-401.57080959349867,-325.9022129562854,201.35409542666798,395.9208153140628,5462.5558887977995
100,312.6488736849991,45.36305251322866,-417.0120290657058,-285.68514003023876,-253.74552477015885,485.85068681579605,-444.1027323653059,-53.44648239881063,-101.7541701170539,307.4790976264191,287.1923181621986,-125.39772893534669,200.72109044539863,4477.380694686457
101,406.8578730061573,248.1864821454013,-133.25651935523305,-205.04316442125548,300.17972495163133,-302.592056125677,423.6861453178698,-242.77559878851582,-251.76742507036892,196.39838297641782,84.09941439013659,241.10881839193857,370.47675796758494,6572.609328699477
102,-73.19420598272039,391.0799642653144,-138.37894145648744,-256.5656596745932,227.9243292737876,326.03872513229925,112.73271086773747,-77.93943864195712,-75.35796525191827,319.32119574117417,132.5726093831073,-212.1746410265328,-158.32833392758027,5004.114333503792
103,237.0982801336355,-200.26362034250886,-56.891312182306166,496.4392967415102,48.600170676314626,22.498009999715116,408.2520220611482,296.79081893496493,-78.30136439160866,70.7913614075467,379.03602511276506,-457.7079972059676,440.2134080774326,5586.428975151787
104,-46.77903720049838,-103.38790756948623,-237.40806828944415,-227.0890854386229,-492.05010137297006,-445.0766975335156,-305.83960896039844,397.7795176055436,-298.3197643607197,-120.13509234539511,309.52528906966313,70.52868410469524,223.76184651943328,6022.403408220488
105,-323.1333762433063,116.19360044115842,59.98596606931778,221.80368765910796,381.61208054905666,440.34179908680585,39.113652455491234,329.39397115946844,-258.50530565297316,86.98916326638764,-143.8232662574903,388.48280355686575,-67.64563401362211,6613.825279536323
106,181.0970129651181,464.03736099938,40.6989351018607,461.9883285438588,350.86199769769513,-73.68032129488097,-298.5851708719217,-280.09366776210146,126.69793431253403,296.81260744082977,-374.20612984541424,479.2797981753645,-321.21428806177033,6163.233193643323
107,-425.28407781303247,-396.01542502527633,-315.04608062670474,269.0096121388803,-191.03392324640393,-116.98904543547586,172.05190826101898,-464.19625816100404,-52.50229577015228,392.5686500481625,280.368210935752,-175.7251032551581,381.97788508668526,4789.390194425456
108,-140.22113363972986,353.7990349285439,-69.40057735753896,407.60676355818515,136.35804245718555,-201.4066973565443,-272.64982021569455,-16.16792156107885,-29.577090788043733,-429.06980386259664,-418.09754241487303,403.18168197925866,43.075395067676524,5347.851375003753
109,-411.84956380831966,212.95212466365751,-153.58237932355155,309.99734211425266,369.4729687344703,100.0277668227849,290.1611539458973,321.7249498919815,-474.10385896780474,273.23531270260685,-141.1356580485056,2.018176998897542,273.6520872533858,4092.5226808730363
110,-331.2869253517054,-210.0059162541831,-110.47800220132541,-345.14871993177286,243.87525504503884,200.952563754034,310.3889122884579,457.0733333422128,43.11696442225919,-450.596552049035,104.47423516699827,-481.95873312803246,19.171854676614835,5422.435194565111
111,488.97501803135737,378.45538675393027,-484.04304996418944,-480.7546939754505,37.73471694204364,256.35954662765465,-89.5899147921495,326.4469608740552,-393.7007038052401,71.58113922612804,-436.63228648634947,-210.7383630833283,419.7245774733608,4831.7914932694375
112,-302.29763299083953,81.9895247411924,488.31694786020273,97.3700970836268,482.6879416870304,197.19968295644077,-476.0811197884134,-339.6211507628077,-447.658508366047,303.34542981867946,-268.4146010604318,291.4235076012087,-490.94446603711174,5278.98310573901
113,211.0247564449615,-67.25356423188401,-361.8654114405929,-449.65897744255443,338.57422780211493,372.14035184450785,405.2397296349538,-476.26291192533967,422.6280625693197,154.25843261444464,282.27309217133944,-8.024595332606978,18.10692463134386,5645.808034599594
114,491.1404028090053,-0.5678965276446132,-118.1370950210906,433.59867700440964,138.69169836972964,412.0829058284754,-370.8246224128428,-235.0675690804971,126.07030779950153,89.29478725130767,-112.77730468644808,-122.79881705997087,-336.7312118719425,6220.102964952776
