,0,1,2,3,4,5,6
34,0.9572465471594366,15.346820848275422,-11.990958521138928,9.982187025122371,-4.689517247404596,-16.476046153766525,-2.065075802987502
35,8.665836495525966,-29.974635060255764,6.840795216868547,17.3677771033556,1.263075832878592,0.3772058892553909,-1.0253591401683284
36,-16.194512221617224,-4.469751397752527,29.98334298402544,-25.86018194078038,-29.0706797522108,22.039661627576336,-0.2000429993619084
37,-17.90514988405435,22.67306337090195,-17.606062232732157,3.555062253678627,5.218525062223749,18.143990495483408,-0.834463995546561
38,-13.851591196987785,28.129519436343102,3.6169479395053923,14.775681410489804,-17.854398130419714,-22.408296427819707,-0.5025946517071519
39,-0.19847683633955804,-11.824109832555639,18.39908372687495,-16.54044592659079,-14.638484663463219,28.584190918009334,-0.6361855436111954
40,-25.8776102437697,30.515792375618094,0.4696357402188966,-11.073859722182906,27.409046634429913,-23.892524789695205,-0.22081516455017958
41,28.983773062364307,-28.302544780873404,-3.2471324578751295,17.86209612464917,9.91419735800482,-27.408103856002,-0.2617649988625106
42,-1.6693996372870372,-17.34643813824226,-18.79702996571467,-0.600338474018084,-16.247081848347737,5.775277869702427,-1.6046543653899108
43,29.917716471285534,5.337228067990404,7.367562978416807,26.964849357073536,8.477067490734088,10.917717028643278,-0.5714703133144519
44,21.558301491374067,12.041686274199655,24.821685875797673,23.80673010816099,13.198736377400133,-7.098061118118084,-0.5109697857901307
45,23.0721068842962,-25.75382982834516,-32.60534027954227,-5.871761683600521,-7.176601336418885,-18.817038341228063,-0.2876738400595066
46,-24.788119798392323,-6.144533464111371,31.377293331410627,-29.422851902087473,-26.210672069880076,-28.46653976248276,-0.11439375785175974
47,18.614429472343705,18.100913476905262,-9.326106090230411,-14.960223833587351,21.685741934920635,26.67488550027933,-0.44712296199074525
48,13.093724808598521,-0.11200424486558185,-28.77737139332723,26.375959999475644,18.625470870328353,19.600423934651424,-0.35837197563359446
49,-19.490040776014986,-10.885422327958224,-1.3821707027656132,-11.839590657997237,-23.15836210438909,-11.051685979843587,-1.0545025960243657
50,-12.551161756537722,-19.433721607061717,23.38889464911688,-2.4956296088060665,-17.093626026987415,-15.121025439556576,-0.7559807124802613
51,-14.251167294360435,19.73484495188898,-9.792253623358107,28.138599831240562,23.33185841591989,20.775712149535416,-0.34963739737791716
52,7.205744140886083,-31.564779789969013,-5.60055959594277,-21.744748925455113,-27.999238658532796,-1.5445775379829352,-0.3856057976479924
53,11.531543203873976,-15.636521806437695,-15.678853672001686,12.196341363153081,-2.0323263040734827,-3.5050180529417836,-2.0198711421722453
54,-21.27332306391154,-18.25665299829748,14.432252304797117,-8.280582213316709,-8.523189221586872,24.89574520340563,-0.6538022179933821
55,-4.907185923296414,-3.398315341513221,-13.68790925183514,31.455342371800416,11.329403251784816,-29.895186583311883,-0.4215186736908311
