,0,1,2,3,4,5,6,7,8,9,10
22,-66.32926172580713,-463.7096729194179,441.2336510918407,-184.2978083571398,-404.1569751561708,259.48341959520775,240.58294002766274,42.22099699535018,-204.60560180071022,-75.43131773047983,3451.643680521786
23,-284.22617548212094,36.50461393637518,-204.00441193991685,182.40854763356162,-344.6929175227959,-237.0853750121238,-2.2696238785470473,10.994551467342106,234.09878512670525,299.3819195851896,4199.444502177955
24,-374.0867247024555,190.92193703284676,396.97682845180134,181.11395522363483,-255.5875067527944,21.68635671067625,432.97992497621067,-264.83989488002254,73.20444584618653,-22.983769388931506,5354.849133001717
25,456.91201095654037,272.6688514023879,310.5188353510177,230.57284849424502,264.90630214984463,316.23254678210054,119.06559028756672,-126.11641731597217,431.1854702041417,213.67718624177496,4259.880802893777
26,-133.6446495214205,-264.0767993145373,12.046757036224857,-29.23711178326966,-74.50372269364547,491.120173684778,383.1871660143421,-6.482616590937088,302.4267633626466,-21.187563282771816,4292.518802758505
27,-77.13410183764651,93.4818408535018,-151.14367479368542,204.77974430121168,209.98152662447112,-326.0901050459983,-149.4363531399017,464.50728938619795,-266.48576909118844,173.38393847640035,5291.9583753117895
28,348.4971608502602,-418.3708958717261,-456.3703423329155,-34.656317145777365,-307.8785655464807,-106.18005816237789,-287.3307070267136,-171.75285349551228,206.83881737634835,-147.9278175414978,4275.268342345225
29,309.8907955073905,186.42919538446296,-243.7462310153229,-437.150626216329,139.18493959382144,125.13196790636381,-37.43005630658721,289.8502388333892,42.344343690568834,-229.93072674173962,3048.0472543570977
30,245.84310889381368,-27.019113120275655,212.30318623184883,-5.239950750960725,-111.30433237781548,334.0086767660736,-260.04623516549856,350.79791626052645,-196.42738949585782,176.07224353797932,4311.039161937957
31,115.72952885180771,465.32755760118516,-251.01670358720986,-114.80193173525085,-94.23081322971711,223.66752408465388,325.79304610216286,-391.98141913204745,126.1816322437528,-170.56355658338404,3834.5519174078318
32,477.2098312246781,-449.75874314559667,108.69305568388765,-104.75927028577887,-495.60295390218045,-82.28495288992289,355.9837203800919,-333.2885976287646,-455.0106926237689,-444.9260999725906,3596.118867318322
33,-74.99559764267406,398.3709977271483,412.6757134511245,-485.4788036643411,-460.90380256991307,-427.84584755174615,61.1099428257307,-468.8654822268628,-280.4527789042992,432.136375924463,4833.201702051604
34,238.6138800187075,-83.75301290328748,-128.68446792185318,-414.1832138713121,309.5501132125998,-207.94846792733006,69.76999940061839,-176.53259303525897,156.82468447198622,-301.6906796145895,3681.034549605268
35,422.9221381842839,260.4531857010527,179.0517085429274,492.4513334881812,39.70532836686324,-94.67280213223533,-93.6233235097426,163.93202940745903,-490.78653116747194,350.3446379808133,4656.212163077498
36,-394.90854546483905,29.370356794540992,70.1774737898089,251.7987027054238,-287.18166041918806,-65.67677397518298,21.75207301979038,-412.36480306246295,401.4651459397506,-104.33071836878419,4073.75937248355
37,-296.98143855953526,61.04804402443843,3.6255136967761743,-161.6789724415331,393.11104706469587,-455.98541771639464,-486.4794207686116,204.4252082373338,-169.08808535639258,153.79883612451673,4718.153376819996
38,220.52300985710178,-3.10978636537438,155.89022902250798,-257.5204711194155,-19.862503137148188,276.4988297523734,-71.37394336541692,366.92708115867106,-416.93946069961584,206.79703362553832,4061.0292319857235
39,-50.614603545770635,-113.43909289415618,-182.12359275977187,-320.92599353876676,-229.25024286493147,-231.1624382436866,373.3977333283692,210.10734794322013,346.6360440206287,-62.07764700158303,4362.451311839972
40,-355.3169909234222,311.83255640725173,-118.051955913634,58.755410816856546,-146.87518394326284,107.88014429126615,-413.57661966608305,87.28190365322402,293.42556400394,442.76077506866073,3714.735028566766
41,437.70429969058046,377.457923448531,192.9405866316469,-91.38315054613692,-161.2025174316242,195.40100587660436,324.00526829553314,47.23361999010126,-331.9430285190364,-2.082171610212883,5128.071832791567
42,104.76309624065193,-271.5317571738122,135.15517185172945,427.78281915808907,203.57419260308257,6.5760582765562114,-52.20107267099134,401.36553783459584,194.4280363970838,123.21099057674013,5210.140554351164
43,393.93593162062854,150.3721286672567,-205.34650378422347,36.20905590598607,-13.559242916281988,-2.2947556747846365,-380.65298098982913,-380.0478972097117,-78.66406383097993,-276.74663437829236,3987.3792114899434
44,147.97846086300822,339.7546650208982,-19.26570184345466,483.7761143709454,-491.89587548599604,-45.51227457011485,40.42448362409418,73.89878645912353,-160.6525245060732,458.43619674603974,4373.4573466520515
45,-474.50149453820154,-145.853129149585,456.2731979501551,-258.2002265875886,498.8713310675271,-22.94012721997752,171.96226373953337,-459.0769631813612,333.0530744626379,-216.13684739997785,3847.9851031574367
46,124.35405397562604,41.09131345786456,-417.87771665090656,-345.4527639931514,12.965402111157463,203.69334458864077,-478.3443324305367,327.3630801941252,151.30181043315827,219.87165092709733,3788.0825150803857
47,187.6807839271867,384.65824566723376,262.80344984384385,244.29463260901412,-210.07151357379593,-195.25045695960358,469.4857961333792,-143.71800515632705,472.646913937068,280.1984922999443,4233.165096608919
48,-28.39480054775123,3.1417713706052783,347.083060299171,-496.785820656087,477.23290625286825,54.86518469640104,-167.01593990117317,177.2135785754843,12.725302230359944,-270.7167278766839,4645.072565924246
49,43.86140506920531,-357.66770135472177,-381.755591007508,124.44312065581809,-356.30810691946834,480.8708106367634,312.18543520055823,259.27032655557935,134.19512328177933,-44.20904324841572,3321.3291575464564
50,-442.79205827036924,-397.427360482224,-356.96733191352894,380.4842388928923,489.5559774071885,-289.6504535570101,-255.8972499531201,270.20145067637634,80.28402063648421,425.57904015401283,4254.044149473078
51,257.77624768045376,-152.86007329479813,-280.3017032202704,238.24549124940677,424.8315086759754,-242.48928288493477,-53.258086882501736,-451.92666704380645,-182.45916467007464,-174.9237784185329,4219.993046224436
52,211.22403039669086,-8.95507989137025,-318.67446612471764,-476.8964992531567,-296.25471750078367,49.456888103474945,401.6278611471839,-289.6671952158786,-433.16266780133293,-205.62018928355866,4958.978290727133
53,48.08330650844822,-446.2954582992225,338.73511764470385,173.4638828710401,-431.62537336605953,100.64684861984327,29.07902236449995,185.8651939141476,340.12908076853506,63.30647243557247,3438.2992840920547
54,-432.7508058960974,-435.69279293177874,478.4955426195334,-171.44335077394226,4.338651740232196,-487.4600596080276,-219.44493547670345,214.89423147822492,56.88148736472671,251.2394787557201,3445.822033177989
55,-329.4820285814438,121.96651997839366,-43.74669927535804,-85.96587842586135,-442.6072115119274,-357.5434189060219,249.51190159952935,-47.55254745060352,462.99493873955123,-97.48519520888892,4074.7244228036598
56,163.0370134906367,15.601509744585648,-331.5366534807182,-57.59027260491032,411.58097816979534,-405.3944001069627,-359.5507273014505,-247.4007746230829,-352.4240454549308,-433.2333095956447,3964.9017989745494
57,323.99602637861943,-350.7579874755296,205.7004799836194,97.56957258253385,-413.60881522682246,-267.9415029772615,-193.62620219484484,-232.97361435533455,-51.77198058659385,-410.069459312522,3165.66192132575
58,-141.88159604659492,-103.5471349365806,-64.3812010911813,28.92182512400218,-244.87414251685698,-365.4048932431335,265.46817055626025,315.5725897159658,-339.80901500928417,-474.991866890907,3768.6373580890304
59,-162.2411407540498,173.4136014782346,-13.706691963369323,-293.85732050840306,331.77105104986936,65.9195287387967,418.0195634747208,432.1307905313755,114.52889506028949,467.96898245142836,5301.447822920947
60,129.47012139679154,-235.4222464503149,241.80014777840344,466.7138413009246,-195.76527865075246,-479.5954922376247,-434.38309305272855,-278.97861124643043,480.68299462659445,337.238948264275,3674.9671545959036
61,-313.1070954695067,-204.63796239111716,297.3806305137124,103.8773418542578,-87.66964007795193,470.1473297631232,83.41781325056162,-103.06093667178405,-54.791681683530925,482.51536061026775,4097.577159542259
62,376.0794933880882,-462.0273812160864,357.05993184098475,158.24874504785421,111.80588357376176,270.7881076961635,-136.9105429740932,-350.686676281779,-296.6994775535946,407.48685798813216,4736.6361331682065
63,-412.5659750502829,209.50164346225986,-340.0677030407628,396.6405454215434,-423.65997993343603,420.29464766165813,113.36873214997382,-374.42106281110597,-394.66557775604144,189.4718352149438,4015.2714683108065
64,-144.526058084615,143.30697482104853,32.5163465530196,110.71742279329834,286.7754602666052,332.0126368659053,-456.3913884093504,-54.454536836558276,-202.1580244746928,234.92891903706888,3172.0676034471403
65,479.3872108122795,-52.392094801116464,-89.56298748968676,-295.9708527020461,46.26438972226549,233.82292670168786,-349.7019591657252,-11.330259236939114,-111.19008864446923,199.57603941235146,4963.453155947629
66,0.013473352848457038,-233.58938384159188,27.188619437709995,120.88184741178354,-375.26111496905276,-36.41811230893657,-464.90890677705227,-181.90926125353033,-392.1697034985573,318.5725418690689,2844.254648177896
67,413.6290672978105,-301.25735104857625,66.16866649970143,146.01008769523202,89.96513954391239,425.3852550697663,175.03006202007532,-401.7091812420705,61.786530984482184,357.70007439328333,5128.103574565619
68,174.00286459046393,496.77607645726806,425.756593064409,-426.284110696265,251.0890440451933,-347.6737517304766,-66.45361993973283,-219.3962231776713,-440.7042640293145,-139.377781586701,3673.312337636246
69,-192.50106005902694,69.36444921449889,60.11029418755716,-157.02922232217853,-398.7244288724618,-301.30246179126266,227.62744595589646,-45.336463350106854,109.06356930231388,-323.6146608092522,4337.766414935656
70,-457.64230093618687,368.2181303553675,423.4729037159562,-368.74911210179835,-29.934791539256906,-119.34278649554082,424.6255755927831,375.7614561455969,105.06653892510896,-79.28602979690484,4978.153673331437
71,-279.6417843843464,-226.07435550169274,18.734114308548946,-63.680858809592515,-385.5253838188194,361.9131867352697,416.05680961175,-497.09363802302977,-262.5064170603699,187.52242853975625,4855.058505939104
72,-154.64840592566208,-122.66991599928221,-212.43861739932092,-11.72299425032957,369.5429047867945,455.0965301285332,-230.5298609274329,83.02189604849585,17.961182131671585,381.2124334750419,4688.81252414038
73,335.2198035234194,-406.73423600074557,-482.89891730931896,449.7912083388636,442.35010969373377,-150.30182371220388,480.0661696618822,-61.35618024402401,-290.5286506218213,-120.11213186356538,4720.421113847305
74,272.93759137963644,-287.18119020792506,490.86351025391366,63.93895307336402,-448.2285845960491,24.18004372176262,-28.07435572332379,425.65726571472624,-65.74527501492256,476.81757860736286,4344.3159895091085
75,-465.6866642539266,-203.4980137030575,245.05388924883482,-211.8641697259455,354.2785070305232,438.3898239762049,-495.0777458668854,410.47940749980745,312.8191733238259,497.0673638716968,4088.9290439428632
76,-84.04611672877111,-337.52428755509544,280.01599947010345,225.1167407907772,222.0608956618665,-256.55370775276407,221.92946159805965,-476.2672946591907,-472.82123657358,-294.54340978840656,4726.733066641955
77,265.95962602347294,295.85262893692885,-280.90504007421924,-461.3356577910786,-268.1105772801876,-499.181098039511,-129.5812747080378,474.9960815055034,246.19908934576512,98.63118230142713,4269.019460029452
78,-114.89145206254825,232.2814957612111,288.04335265536895,-68.31111073026744,-44.97206990796265,185.90141694720114,-405.9346023033562,418.60945196527206,255.02911888298763,75.50816058192592,4224.182749627955
79,312.3180606759793,-368.9099525622804,-57.774503724560404,-212.12269985102202,-241.73327902232398,-12.70193496348401,-440.0351701218997,-484.76031301676284,260.3482495810952,367.6138546167275,3138.0492856742203
80,-222.08817143509145,480.86179119680077,474.0690746469796,-336.5653205577157,438.9839509936138,-284.27933516110244,161.72124878217505,450.02017472532816,-45.1128073517192,129.69805763502515,5164.137070900833
81,66.32828316405244,439.30390969387037,499.1063804501979,415.06676495325144,334.45140197348724,-472.86040019154814,288.88093947740833,493.2879348746479,436.0388871484057,20.0999098789351,4567.168947991329
82,139.22238815875937,78.67226954002852,41.757576471120714,343.28829777997396,99.48096577978527,175.8558492479383,366.54239538698175,385.0473848653357,405.3545299812871,-306.43078188021275,5157.330903363976
83,-255.56625005784258,-257.3819077912404,388.6449182441206,-463.3120735677196,320.399668498385,85.31772188204985,-364.48844361599004,230.11786652396785,-123.82946764856976,119.82987826284852,4221.065560689041
84,175.20129970197678,-118.7671961784794,-137.6319824777441,89.83120592651527,-79.25681307437313,414.47354609512615,489.06785377930527,-238.51431395422327,-276.32837188525764,303.1532624367181,4684.111757944171
85,-448.6009068791795,245.7832269321994,-26.991862013962237,-225.2548300323104,24.574499331276222,-215.45955279164622,-300.20384489159096,-423.88815564428666,166.63088355705528,343.01506161132176,3369.5532983968224
86,-7.565549857863686,54.412397903578984,-448.3717750200777,-313.41136981837064,385.88494424800786,-220.04700459032256,305.5890918688802,-150.887548274238,-239.52144629803135,-455.317995651821,3711.8249402118154
87,445.05390266882523,-78.8827495426787,172.16384532723382,15.299674167096677,-166.8680621641645,291.7011397341505,473.2718403131765,-120.37388184746582,-134.0989446238966,-37.25196229259647,4582.553247437817
88,492.00606835081976,-430.9516690451495,467.4806043258616,301.3632949567224,373.94633522823756,-375.2794606914481,-244.27693366898563,408.29780311095817,-116.56746534303718,-85.0394411158917,4024.025654820365
89,228.20268645732062,180.82653761524296,-341.5747371909805,-479.5593212580555,-226.18438688838316,-102.38940405645197,456.2436382911123,-283.3508298396813,95.76004917645656,-252.79689022187887,5001.588348818915
90,24.514300555211747,-392.65296293028155,-425.96077174265884,475.15792239771724,-104.3549094459966,-309.63171552246956,137.1278224953379,-154.81660531800378,362.1324503899154,-280.5128399916557,4109.082498444483
91,-60.54945794124505,291.8940169407233,-6.955079941726341,-181.339245633554,407.02906490155647,-126.14788824752745,-159.63502564635561,101.58969042494374,460.49947792658617,82.64695201915035,4402.972018410222
92,-388.9780839721417,87.79146725216582,354.64848519192486,-423.2702585095418,362.7648765217649,115.11510933733781,387.9094592267601,-312.072848148584,168.4298860663369,-417.06661901820166,3661.682968159965
93,-179.49206241362026,164.70148878764834,-376.24223492201605,373.77808856631424,-316.07993496677506,406.7771282678251,342.1289398757498,-19.01754125346609,319.3477274108644,93.43361622181206,4362.326422866863
94,-385.28713892754917,-218.4543753888007,-400.82111166664777,268.80457937151596,-115.4861322383394,-319.5681422428192,-276.6720039768879,31.16852081666763,442.11441399595674,-375.8131621928692,3952.8306627179445
95,-344.1211654218421,-70.21263310559402,-107.32087212793542,-283.32838708353904,-476.8032199650427,-87.88243969998348,-179.47673961988767,196.4323609876198,-87.05623012118889,-315.3511415594715,4828.242908057542
96,-236.36671786121366,107.94240507177925,-71.72006901781734,-137.0410356247699,35.523570917146145,-447.19992536805233,-394.9553678002093,273.1643506400848,237.09748190698252,243.2660662438677,3285.66978260184
97,-290.5120940595301,115.45796823465528,287.3292616564306,-395.59044845192716,-329.26238252970893,-409.1024042035861,-200.2983676520368,-362.4203332094497,-429.2744579587951,-466.3902536734409,2701.3374461928124
98,344.96051911541736,-170.53184403581093,229.65545198955164,-242.2497318241247,116.6344967682864,80.429118879825,136.34705622277914,26.211974859000925,499.04566387163277,-333.7183209939165,3905.2315479644403
99,-169.55442758180723,305.57016720481437,-35.338132972375654,163.85077014555483,190.84792947972622,168.87678439002232,452.8412112229713,-110.8157304363051,-25.672769614105697,-58.310481865675015,4478.47072027468
100,-405.30439086888566,-384.83399832044995,95.8059636970366,-378.0064677915783,297.2005640809256,-437.8055801798863,340.27545431605,169.27697267738796,-377.4738388148904,-358.72540611206387,2308.5724592095335
101,424.41642385683826,348.4859452692858,-474.9090246350163,72.12661986641281,160.51218515566694,493.3878980082112,59.47741568002054,-252.06983056648397,47.3803331754243,-123.17665719083932,4667.177883130712
102,-43.10228031875551,-17.569784682241846,128.77756840338566,-112.11188007494346,456.795468110617,-396.37038768549365,259.0600323832573,-211.48118613367876,-248.26197919362363,-354.82214842443113,3818.594203446076
103,-105.5293578944961,402.3384367838804,-406.3191105717598,-80.81234829322972,-215.3606823323064,320.03320057385963,200.3088223134792,250.9051234563482,-140.36623741902008,401.4009776261482,4403.308434394521
104,-262.7223690195121,423.3893996566216,101.00248985227924,292.0279287868329,-433.06551929058645,-440.2828773895087,156.89977883157223,58.644529709935014,-383.87740820958356,-191.2370923685844,3224.4883663173728
105,-485.9685543877141,-142.4283889590393,-353.4182370671565,45.397975241239365,-333.49033357931177,134.88786761978673,193.65902566175686,21.322322933167747,200.98224951521212,-106.87434654812512,4865.780363519134
106,203.53027131278117,348.37690576790254,113.68565440392125,-45.669296336132476,244.94378442540483,353.1945843765542,-14.374776903716285,-225.02552047449183,-409.53491942376087,331.52910195630335,3454.9982778871354
107,254.17450272305703,-371.51289558849595,-161.58394135650306,-332.7324952091225,130.19389269580375,297.48550360973934,280.28671419938917,-75.9008752396046,226.2741069858248,113.16710967922437,3471.021435728215
108,-427.3733189031884,-272.98675842721934,-237.58493181860376,-16.631970357065562,-279.94767996813397,384.55319871642786,396.6118710966844,477.49757923636446,411.32704142756637,29.19502995217464,5221.45607968547
109,196.26974765155651,240.87446194876185,329.4431843404695,422.54129886610446,237.22741707216449,371.202371226678,30.602324150115056,333.3588410066458,-342.5749681907966,43.119033471686876,4777.718348041481
110,364.82974387429147,-490.87496046944244,-303.1930680825418,-407.0329564041435,468.21774382049625,-71.80046023274619,48.414021143072404,235.20927967446374,-1.111440217048992,293.6520266291019,4193.751092426465
111,-13.300236391486408,453.0752163696241,-485.6250611882462,-445.9455574085019,-389.8422847680717,158.92470954944383,444.3239763333786,440.39381434880227,-220.01473739989663,-162.28944942275587,4399.077818656391
112,-213.0373021479454,393.5147546969972,50.79084291405191,303.8571475905757,-202.653106124984,-349.0131043767809,189.16709281464625,-92.94497899091165,-101.39188806520198,-345.97368588990736,4263.055668200531
113,448.0810923696388,-62.46835970785875,267.95449705384107,443.4292723011188,-368.02572904488056,308.93032899787903,-304.2955768936928,-75.3683113864198,421.50242267930116,-225.84415808487478,4757.750874156399
114,155.83219262107087,-483.6250067151819,447.3540660032408,369.2677791482545,-483.03958022044714,217.41628856493836,-390.7163838360158,363.3417262242207,184.50955561972768,143.9029686919234,4660.4183094485425
115,494.78038475219853,155.9226620371983,-466.9984046252891,-390.53024585696267,-33.870313052980876,452.8712014267976,211.719694027196,-300.6002607413398,488.99161324575664,-489.17343068232367,4377.723598632592
116,-499.03454179901195,216.82340712081395,83.15632536059611,201.35079490419162,-350.3549435752445,-198.54803804060447,-109.9340828657187,-308.89053318126435,-319.3650955295228,282.5139010321897,5018.724659179499
117,-110.36280327467917,-328.75858382520346,-439.73698656369396,407.6867425142102,317.67602115749185,342.2893727667101,-84.22649559596795,280.50384575106966,-232.29037937724462,-262.61767309738934,3895.0862015999937
118,385.64784322708726,-161.8290965342275,402.1588604034351,-197.3119697161454,-58.73533601616056,-392.73555990739226,12.129911501359171,-432.19418081701184,-154.86575354731065,-9.223183319463839,3846.7900476964105
119,69.72197875628203,415.1311973934337,88.31362333588888,-136.2028529125394,394.77966693957796,96.7838938627288,-42.847709096985284,-335.03854274232606,-403.6787742134284,452.7870836994874,5148.574746625702
120,56.36093093101442,360.49404139346007,378.06855803616,320.2626079390956,-322.6088400478401,463.22743792952497,-336.0807119938584,145.67388961906735,283.3036678850583,54.882075799328604,4592.868200302434
121,93.11629903600874,199.9983251222422,-49.712851112285875,-195.72211525933622,343.9716842774908,-39.28093886525916,-269.9926393667836,342.01236305798994,-35.01528931128952,8.593773061490172,4112.716686292065
122,-320.4960590679575,-316.6129496763151,-189.55388114255018,-362.4436632418339,-133.8014421901857,285.9215579309025,281.8793225789292,321.85587777840345,-365.0146811809067,-397.83874062778256,3377.8054266248478
123,288.333742442773,-498.3544397918659,-295.2938674234724,386.4373426999298,126.3060957342617,-418.67903633271607,-183.10751350149656,138.6991897371659,-176.8964159458609,393.4917802383242,4070.344965200987
124,79.23687450299329,-416.6470303994367,381.04872553151387,1.5017569131673076,-124.67775739542883,-279.8127296053489,-378.7602737070077,123.08196138091417,393.50460178280935,317.3929163720058,4127.837738654798
125,-369.4964934070564,285.5874855533839,255.7988281921964,-228.38537244332636,-292.0812474774573,-141.87817924315638,358.78675284163126,300.2905178097895,-496.9948472324995,-407.9222430955879,3446.32478597271
126,83.53987547110142,-129.99338161981345,-367.2568041442483,-382.0991892677382,294.65116375951163,-465.27329546467195,102.32153654204137,-490.62037536433456,142.94720471916366,490.73813351624136,3342.3192617951445
127,-202.04243112617993,48.10732956418374,-492.73581598737894,-127.4614483674034,-5.107092343628486,253.6208493122282,-82.7109781422981,95.60183498493831,-75.5636593985915,-369.38598189276155,3938.023659942178
128,-229.75617485643377,-294.75042830727784,-130.59091947744116,138.90047856727833,-465.62798430553187,-160.3712728214834,-242.32193118462502,-344.50801149430697,-315.9893874581439,-483.29829450517735,4519.294026387667
129,359.08679137358297,-40.6650571499129,320.7824794513904,438.33668807317315,-257.64381154699464,375.35153781834697,-344.5243767916507,-190.07818288609258,175.14125224451027,-384.5520169349133,4381.654849041449
130,-247.40937150570318,-182.57515348550479,317.9063874950157,264.65517249090914,176.67504474204367,235.9658621154467,-329.3179154028617,111.56012503139786,-92.1501897698362,-153.1508920038028,3989.5849021813838
131,-92.04632680039627,485.0702115881794,-388.1888650518752,350.1958817249217,228.052007034638,14.033822748801931,0.6569002572363564,-89.36753951891464,88.85468179263073,164.79735703175356,4018.3806803639336
