,0,1,2,3
41,-0.4174501784079233,-0.5185357379467603,-0.7868050143584715,-9.191817477686606e-18
42,0.6281095095359734,-0.5675887348835829,0.4395682192683297,-0.003095186090041395
43,0.6460762619582665,-0.32784143894413503,0.8766795504013478,-0.002786263287696586
44,-0.7824413010108112,0.7801918931246699,0.217125297202992,-0.008534448221427566
45,-0.9599789381697402,0.0003079865269104215,0.38606591108188165,-0.004396032251990087
46,0.6652381060070021,-0.9086470886733509,-0.536201275807369,-8.042934232786269e-14
47,0.01184754526592951,-0.7210169930913877,0.24078620688299876,-0.0005954023006657778
48,-0.31985041626016764,-0.25709204267488656,-0.14420444720427894,-0.00036975968329449184
49,-0.8191772921918994,-0.8634878677936161,0.9137583516128699,-1.9484549521443598e-08
50,0.7439865997544495,0.6995738654442248,-0.22896987188536022,-1.3619311199310226e-05
51,-0.6929109839457817,-0.6620402329803537,0.8975281225303813,-3.2588620655478475e-06
52,-0.6653627055063132,-0.028429967810926868,0.8561132285939398,-0.15390660770443915
53,-0.3981560995317579,0.6217762146109431,-0.042963543348697786,-0.0007621717322962434
54,-0.33212001627291876,-0.45596857938248786,0.48488597747970347,-0.0021098207973694713
55,0.43835235325179034,-0.07592371196824316,0.7034171825197564,-0.09693955218335717
56,-0.06780435819792957,-0.111549371881195,0.28665923782697383,-0.33102477382683093
57,0.081693498482287,0.9031804256280533,-0.3552923276140273,-1.443587328938941e-08
58,-0.7723987631557484,0.13383535763302656,0.31132892221266745,-0.019640132556909645
59,0.8918093749652544,0.5380901095329018,-0.7491376950459698,-2.588134420267148e-15
60,0.5658650129427473,-0.761583141099645,-0.5899067467647253,-1.0555215455414956e-13
61,0.19320660482849702,-0.9135771824262738,0.9491764288241545,-3.942393814998007e-09
62,-0.8956031998690077,0.4683217370132531,-0.25500564895575606,-6.705619730806049e-07
63,0.33501180036172684,0.434935226962632,0.37066202188726294,-0.4084204442806104
64,-0.637264936953498,-0.7666493030010929,-0.9202887610804428,-8.211747249664341e-24
65,-0.46841494747645684,-0.23959924425546017,-0.7268649512977168,-4.540053106306523e-15
66,0.8596846771403921,0.883346818932617,-0.753476235172666,-3.6289393480055494e-17
67,0.36234251272490586,-0.6809202810133079,0.10661825521871604,-0.0007915991324404884
68,-0.7051939199120063,-0.2341382603549742,0.5099465247388515,-0.0031795868172660217
69,-0.6103146034088316,-0.09343527704889726,-0.6160402438774139,-2.466765419082278e-12
70,-0.3724311292049832,0.2515963545061979,0.9925050751514336,-0.805827444821067
71,-0.20808322915015703,-0.599667835548353,-0.28825449266290687,-2.0626983744749142e-07
72,0.7289584303715486,-0.11861661760367934,0.6836935031461275,-0.055000158656386806
73,-0.8046537305201066,0.6084788072227851,-0.029362314162298307,-0.00010668494051191273
74,0.15938319352418856,-0.9814006830596603,-0.5039796624478314,-8.966445109894015e-14
75,0.402969126740929,0.6759879258713836,-0.6830591349197359,-7.482446740199178e-14
76,-0.30701081313278566,0.1878863777545282,-0.34755700526224054,-2.866871953041448e-06
77,-0.4955357435931137,0.4809165800951818,-0.1351747427994755,-0.00021930216029895894
78,-0.14646769447657546,-0.6135966887175914,0.14917428758891252,-0.0014256359764470501
79,-0.5672609625515341,0.3306073638817222,-0.023059648487561035,-0.0036455688446665356
80,-0.7346325767624091,0.5765993662427141,0.5496867827940315,-0.4263148605260107
81,-0.7981450034380689,-0.7082326288301517,-0.09983282505578756,-3.2492664950924304e-07
82,-0.8345905699230537,0.29255627314005134,0.12608218539381139,-0.005268812553562911
83,-0.011203714145854408,0.8207649620692293,0.23727318339393777,-0.14048895458214236
84,-0.6611291484314232,-0.40650431253676966,0.6214654207558383,-0.0005603746074683624
85,-0.8553625873135042,0.030667920206403403,0.809617640722726,-0.28744777207310246
86,-0.2416895154094535,-0.5439515391282129,0.25299139571935947,-0.004114793640060642
87,0.18584779739054605,-0.941336877373303,0.5506065155755729,-1.1138592209033663e-06
88,0.7078305490530243,-0.3160277068934785,0.18333393655099953,-0.08792598610436062
89,-0.7533351341703003,0.7520343840789209,-0.5166910204902779,-3.978556984122938e-12
90,0.252740897888565,-0.42886258696202334,-0.9302288289113978,-1.0093479498959183e-20
91,-0.28241992431426677,-0.4871083065294386,0.41943473662325137,-0.0036425133882713365
92,0.3164387862243192,0.41447456217464473,-0.363568374831284,-2.671117493238149e-06
93,0.43349756915436943,-0.4693100359866246,-0.6256759934004447,-1.295276584919178e-12
94,-0.9419134596381489,0.7706419189370384,-0.4644053171414639,-8.519918837076301e-12
95,0.554511002228949,-0.2631360913013943,-0.5677661039739899,-1.7461269751173175e-10
96,-0.6488262287758748,0.17294009831401652,-0.6638109502825115,-2.1945679236916368e-13
97,0.5886277438851979,0.1463192833712746,0.6749497355104445,-0.547736930148631
98,0.9999573607470796,0.8322574012868329,0.7213057570400054,-0.9879571834897762
99,0.970570756514515,-0.14633113698752437,0.6323423913969975,-0.029093986383961077
100,0.6770952732468499,0.2686531416956004,0.06894345360125725,-0.18356922110908308
101,0.020669396934020038,-0.04274462311129204,0.2900558024286077,-0.5303536076099448
102,-0.18490726682977768,0.7008030492908709,-0.9973667312759374,-1.9148349610180806e-23
103,-0.5479141230291021,0.5653731066399044,0.5894072999868654,-0.8408124414146586
104,0.06377972927077692,0.7318058655643798,0.6886620770715595,-2.533293082518852
105,-0.12353401145238366,0.4988603181795603,0.7706868430869234,-3.1659535053974768
106,0.830374541760545,-0.7494346909210111,-0.4925700198769022,-8.697022348674971e-12
107,0.8428969743047501,0.34087632953049946,0.33998842560522957,-0.275609438589917
108,-0.5890040159218229,0.23569821471292896,-0.40574918109267394,-6.93923772681686e-08
109,0.7561214063031954,-0.6020919662496454,-0.1948606105069125,-5.971414590071517e-06
110,0.6942390182392497,-0.645851713428437,-0.12073540040999096,-2.3603679281926675e-05
111,-0.5848993452970495,0.21218665415930255,-0.8410109903124701,-5.906949694081344e-18
112,0.7877780805915108,0.3543792202395054,-0.8827277425090394,-1.973388145929601e-18
113,-0.5230768259245369,0.6314675621947867,0.0759020679014539,-0.002690750226935378
114,0.30205987723634037,-0.41428778176825176,-0.6536921959688858,-5.2108218146334e-13
115,0.6241776681214136,0.9638668148976178,-0.47663858777083873,-3.889216192012338e-11
116,-0.3859517882739386,0.5282239576190165,-0.9723200238173713,-3.1793692974721105e-22
117,0.5783601841086182,-0.8176434713684346,0.49044475652534375,-3.165918433500658e-05
118,-0.6839162942065218,0.6438039441141064,-0.8357974653685728,-3.139005015186248e-19
119,-0.6173442400681722,-0.22042884806044166,0.20849199007703315,-0.01560248309424524
120,-0.048592768867654845,0.2466430097153392,0.56635298610131,-0.3792652136756998
121,-0.9796225754259746,0.5099585504227839,-0.20798069827806054,-1.0404314589502854e-06
122,-0.33929963937862206,0.5575291285524661,-0.4162954794897761,-2.602077451768426e-08
123,-0.44775422757292427,0.28496300776165573,-0.27557290953083774,-1.4750768890834466e-05
124,0.7793627655414548,-0.29659134263907616,0.04781973521871573,-0.025702561870689852
125,0.05852831848056527,0.5167849814666224,-0.27095004997227995,-2.545438753949341e-05
126,-0.9335542681633082,0.30343634709169903,-0.8886892334617993,-1.6915108887362772e-20
127,0.5203017003161218,0.9229008107686876,0.02453868939552541,-0.0006245719532860386
128,0.4723611721714769,-0.20921136695233095,0.05399866363973306,-0.08533463329635359
129,-0.40146271198003997,0.32153512225532277,0.40593685442507177,-0.11311464000996163
130,-0.15373669085966393,-0.022780923569896798,-0.6966083918359496,-2.843939319928542e-13
131,-0.5540500986927863,0.3832961390112155,-0.872893978529746,-4.407027899352554e-19
132,-0.19618420245553417,0.4482388147884537,-0.8051121597589721,-1.3286644787113675e-16
133,-0.05038968303774671,-0.06566247076936271,-0.7730227745259168,-3.352025673709102e-15
134,-0.7466573743815659,-0.8106887529948124,0.9566865754567786,-4.803904187925475e-08
135,0.8644577162921394,-0.3875557237227648,-0.1705758129985558,-0.00011921833928117805
136,0.8125840727824416,-0.8468387499273389,0.9866827632618826,-1.4180837716474014e-08
137,-0.16543279982632186,0.40863953499030375,0.6457730932668695,-1.3496400201397736
138,0.53901641244675,-0.35416928344901644,-0.8537529270622218,-4.207707647591833e-18
139,0.4830334424299079,-0.18141509166471573,-0.8223628529204332,-1.337513775920386e-16
140,-0.9729660916887637,0.07538361813856574,-0.5841806072165796,-1.5861525860876664e-12
141,-0.8640258614116999,0.8956278418724668,0.842861207592585,-1.0498341279793566
142,-0.29150747006447353,-0.6374275298684055,-0.7883687432316031,-2.7549898352199452e-18
143,0.8805728159773236,0.5927547235690536,0.7804480085299039,-3.0768995273647572
144,0.12600434174013792,0.650260914790616,0.1607422424080023,-0.052024069591065626
145,-0.8762562391718882,-0.3377216518507884,-0.9546861482820885,-4.233346244184206e-23
146,-0.9076517151457113,0.7921928588814972,-0.18604828426478962,-1.7462496601163585e-07
147,0.3427327742117763,-0.9311693432882467,0.034718082377871766,-3.3335447011556497e-06
148,-0.9222021772592935,-0.05918851020261668,0.09547992632082548,-0.002035752033991678
149,-0.4520822209562007,-0.44098747648733827,-0.06568260098363383,-0.00021137895599579955
150,0.5011649905353007,-0.2832768326103878,0.4720464121369744,-0.054820585228910076
151,0.2947730498964852,-0.17186970262190632,0.5244974913719183,-0.06396087969577419
152,0.982571137936344,0.9813546123371124,-0.08161779951497031,-6.2051219306617985e-06
153,0.7175345381698772,-0.31181278255419814,0.11931656907680278,-0.05724500438112741
154,0.20188214149925185,0.015779960812192646,-0.4406344127889784,-2.45179843181294e-07
155,-0.020414944006022093,0.3683532458161618,0.8162908807559213,-2.7484034156131476
156,0.21739988763705875,-0.9942201071212742,-0.5427944195183115,-1.1407023041929582e-14
157,0.08950741070549001,0.874378042195473,0.752574566626658,-1.8184155373378053
158,0.37444721536870285,-0.38546549014969567,-0.1539880511682582,-0.00039001839074849834
159,-0.09082341474195713,0.928342030155346,-0.7178253470966041,-1.6659901281508467e-16
