,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10,321.525017553385,-378.97127738540644,-198.00329338236483,10.85747752578661,273.6825378286479,-255.9819909239697,296.0412714126016,152.71711482207303,442.29468565445484,-9.491975971906312,182.5679107186903,277.0751790274171,191.17244248208598,-192.78238258313243,-395.1427624424342,6.1834247978331,5520.352400388172
11,298.62141029388187,191.67134620457577,-5.338377393897236,224.66247119217843,-244.7993267943923,-175.87921614437903,-295.89248684904965,-109.24534402504982,-59.6010385552831,452.5069195898187,-467.60200670905186,-97.5208495016008,241.33299141289444,-427.81508755667517,499.233620975989,389.8459377781236,6867.251590221655
12,204.09880393377327,93.6492228817763,-352.767426321549,-169.57474577829865,197.5119561264929,456.66813099456294,-456.3893651132457,384.0084485265245,-157.3873750501735,440.33992925076745,-136.50749008804289,339.6848390036339,31.766532704398912,231.24530375641007,36.73281217402707,246.4240939317644,7715.671687918321
13,180.83764179115875,-82.87497922866679,44.58198639374038,25.637849605339802,-364.94398889330205,438.5202602526649,-384.24952848439807,422.1183981501389,-213.717965583776,-395.779383483715,479.6826730818291,464.41420036710076,-20.49633258337581,496.3763743207805,242.59510392938324,-74.82091756910535,6823.068454139744
14,-161.5218906012124,423.74834805237373,-372.2317129775905,188.0901765392152,-290.39309942520197,166.00322149866608,-198.72363000670651,112.27562074170223,486.5842721681936,-157.81182392433797,413.46531042520326,-184.56234924624889,-337.19331421639475,256.01216045353397,160.9459170730956,-331.1806772818181,7669.04864255798
15,285.4354412050521,419.1799523934218,-148.5495090733504,-45.48345511646963,-209.4953176063115,464.2961413043411,-58.978120899835275,-128.05958860971677,-375.71891767959585,254.7752875173353,-40.84895335292667,-336.81415157555375,-98.33141531258288,496.27946781158886,285.4540036055825,137.13147358579403,6396.278594355699
16,-164.0248410242343,-285.119226630502,263.9709546115224,-48.16356889749963,-25.01721590115048,54.719679355663345,146.9965975835258,126.94501353108419,-248.28313806127682,343.3865350422386,47.97143838057947,-272.56580048319756,-107.59242443454623,-334.98947360999847,258.5085889120544,-251.3889673677986,6984.898643234623
17,265.4063961248515,-140.56123595857662,-321.22889804363257,146.4681541390506,-415.9678447161392,346.33559221928806,-492.47519130079706,227.80892218518636,260.02213008580935,-449.8489309779812,317.98030900250126,-100.57930522253336,-214.0531780651262,223.66930754632335,414.87634512717796,93.43054392719357,6292.722870869537
18,-375.5209466464054,381.74696500130597,-99.98463842851879,-99.7033616768118,-101.22642131087952,473.14192237309874,188.0891341527234,468.27690331173727,470.91672896197593,118.21116063013295,146.6377331427724,188.11639343643859,-418.8782448218042,158.39777899847388,-314.87749828411586,189.10694504957934,7534.9149144892335
19,365.91505903430823,359.3633706847471,-192.4079782311616,153.50029952001827,0.5684126528377009,-381.0742560185087,-461.4327011847216,-266.752304859276,113.04696988355008,-407.98146142706435,299.06478726460824,24.874201242613275,-119.23783311039746,213.23139111018799,-479.8645747376271,411.22078007381197,6173.38795094211
20,-26.89501479698964,410.9327584096667,-406.622026171962,454.1085457214273,100.71200585935253,-270.4985869681693,427.0123939140604,180.85402487980699,129.48625657687683,336.66810933269426,130.6242746664674,421.44605168278554,-476.9951459294822,-164.69910480629238,380.01721289930083,184.78669319348663,7994.861993896417
21,-280.47765733939207,62.302174468913684,-334.18933792036523,-474.52075713498243,-250.44973641960252,355.6350180307361,233.7958459193615,61.27092369606212,-69.75019003964145,221.8057027909955,429.4626552374597,-467.23967065803714,62.55910506283172,-475.55369963657347,478.25490614527405,0.40872742780600757,7651.094947880331
22,-251.9249196923456,-171.00384107062158,-304.05072203525634,278.0998959961052,-1.9028114916183827,265.0773037324238,-10.387192326403735,147.83946876515677,350.6357978669343,-376.8487101720532,478.95586513288407,22.89220499674289,-481.57125690716356,-41.07104238944623,266.63451788399436,-190.1277116864498,5950.988752663838
23,-399.9720825928043,297.84404806341115,-238.74135303621026,113.57413117711644,300.5177703982405,-141.80866210930222,-226.88911325276766,459.26345187865974,378.2885356704955,-195.34214389369512,240.33598319611943,345.2131808215775,-239.18796783590358,360.41410967160175,-143.51271718285017,71.03999573401501,5875.634071083655
24,77.9312121615042,126.87953723923584,137.88968115256097,127.28366365021915,124.84828238326394,-18.030040420076883,123.37921133814262,164.9332552854283,405.20482456076934,-148.4480924473637,-295.98208523388354,-198.0322679169679,-443.0087000342554,-162.94628487574562,482.9596568524229,461.64937310241555,6598.40044939788
25,-483.8595094616868,-262.6748725373692,404.39474060275336,213.27201427587454,-194.22074929414276,320.60283510049504,151.42668026132398,-132.8475492350207,-101.52712885656041,-340.21766913110474,-256.05773343789764,-203.50138838037293,32.68183194578491,435.64524035182274,-165.30609222887924,175.1402938109465,7536.464243121285
26,318.0100739068687,18.506118043216127,177.47128795048258,-298.7923712663414,15.401682006761082,414.5447998204917,327.8859376972555,425.3548619295627,-320.0736197089735,-263.5264398012697,338.4874415601946,-479.53626319159696,356.6024189880583,477.9217718336501,-114.65780150648894,366.5975315719048,7928.112801677552
27,219.00294855304512,-41.970940317697966,-213.60415712547905,409.9243465954328,377.82563981114833,55.02596955590445,-92.6307853921543,-273.77178214643504,157.29304408047597,-78.64828182305999,419.4068721957879,369.4212249903354,-85.4374029106634,-175.45521644533474,-331.4571274775274,5.503648538774343,8148.071533283966
28,-132.89189226319343,-32.420668343182015,-290.3047157058745,210.20701050255107,173.3978775099407,-74.32420547128284,-37.829599254925306,390.2796336650796,83.12278684351067,168.6584843797139,-177.13435220714103,250.42997073774757,-31.01859071959076,-389.4831188572119,449.50737762530645,-363.86137001652406,7573.02882062483
29,155.9897057413863,-450.89510054016694,191.98576108876335,-451.0128035502803,-304.39038266718364,366.08926576323995,-346.5518894291148,-73.95176554570833,318.659191872485,264.8269385717672,-309.2742229075373,-374.7093771952228,18.516409234946018,-338.54219230819604,-296.8783229354904,95.9229223470376,6781.264601683964
30,281.03861902949586,-135.9557081961882,476.33684208964837,-40.14893915410882,-403.49839057551765,184.45726820281448,68.30376466605699,203.4212597366398,-145.33792489383893,49.20408202873753,287.65507958064296,343.4312875629763,-444.56319115754604,-479.6696850795598,460.8829695672489,-77.59498519494244,6198.245639870816
31,-372.5567563769811,-128.3664916575264,90.42817425226022,355.8120630965724,19.22731075758881,437.08284915706037,203.8578161918552,-49.2978747642906,-327.6090601889252,321.3068516367044,-150.2372408962494,85.3644763623626,-499.8797263684753,-485.40204490835276,98.28728737517184,130.04711425782037,7257.858451796845
32,-58.0366443865078,-281.2124310103093,84.7209033408819,-251.47993837786012,407.4216591947736,-417.6194957280727,295.69485521693707,450.03576065231334,172.90935758820902,-349.52923652425613,-94.63610543325123,84.64640259534728,359.96745005071347,-71.20339575961913,399.37276997305617,368.30423541370016,7614.548403150606
33,12.224760856057538,315.7244193688672,-145.4623586821715,-467.9972541747199,-127.16664042910011,-59.97804322256571,-219.17185212521196,-390.24226799024456,-45.65446439482778,388.33344201392777,445.8870389613375,483.7701179730533,58.52197023736321,-83.33431645941866,-117.10453121539001,-100.87446367531962,6730.822510501835
34,171.51116232195793,-494.44795981165055,395.8254291679127,-443.30327221704914,438.71774015733865,-120.5042630782627,261.475062571601,132.4235111013849,460.269925401309,245.85467506454037,-377.9794166614593,375.207177543175,-3.5456892697640745,-140.07791980828708,-3.711947609904328,140.52492695406175,7376.832087403176
35,354.7770314960932,410.0056424841207,-77.88743816768365,210.65919262886712,375.36758839000606,93.15438220015866,-222.4444544033148,65.92658040698929,353.5920384070573,99.98403047048909,-256.5936600158323,242.93510277202145,240.6830496699216,-252.33285780794532,-168.2491705970957,106.56676915730682,7305.50356104893
36,-262.53748097956344,344.524481046304,-412.75162311754787,433.32801723385273,-142.63087798380283,-52.47974670231808,-450.44336458244425,321.7645048212707,28.173668243236158,173.53162229252132,486.1958021737272,-228.03047504299877,212.34798264022285,-52.142292782661016,-427.88686287184294,271.8186271965812,5656.458159582506
37,-52.23491193717211,7.73403998896612,-55.63526598429774,-284.4303544079404,-222.325209943638,362.4557366812089,277.45130192614414,383.30600638584696,75.43722597204466,402.808003972963,-32.66026545705166,24.13884550507325,-316.6615486790329,-93.42484284645691,149.52531872141637,17.181419724415417,7468.486004998913
38,-469.250680175125,165.8338321706787,-299.81379626448313,375.8732574720513,248.20652215322644,-481.16912376803754,-35.28444248555382,-417.20612606358804,-296.9405772937362,381.34480745562183,-120.09047101136929,-472.9061862528523,-426.30527150216994,288.58507242743457,-402.0877118207727,71.44196560080825,6184.869856989147
39,222.28512791639824,441.31460677019476,34.78040688863794,401.64677909389985,259.4567642840663,219.8830676986558,-355.9819682950633,-108.51206618579874,-289.38603633527555,158.38157290304758,-337.30190588046383,-279.4766747345828,-465.31277999415363,210.52320106652581,-345.8257335577806,285.8162193049893,8245.593631562835
40,372.60958191607136,-275.94655963307014,-457.15979761269017,-485.074314757967,-118.01302960098677,491.33728577809296,-419.44627803024764,83.44250676026374,-408.18807447081934,191.29030547236565,206.9969605896508,-141.6147164586142,401.2987967419271,125.50014820780157,390.276575647771,-245.27152151454197,7090.762507747962
41,-148.95515863640614,-269.71390046446703,-409.36662932168554,-375.930034788183,386.0266299599392,209.85912931796219,-336.9766387501454,120.84409130884453,-367.979341854534,262.2437124226555,-34.63646421950318,-422.5241100839146,115.64059791506662,275.50664891482194,-265.3672809407176,-99.51145645696886,6073.480176603946
42,404.088597533889,334.72644216087406,-140.79709040761884,-101.81927291288613,-246.6034354505595,353.52808068416215,-213.87860509731632,292.5067613961421,117.32780329938922,280.4269208867337,452.5933208991047,381.21609996750135,8.41177622344533,327.1898081520478,-55.24959720022796,197.63425726327563,6671.555232195434
43,300.3307015116479,-112.04423452342418,-100.37502330227389,173.841706024269,-366.4117466500936,50.58647888507126,152.5970014637128,-376.2570106745341,-301.31825206999827,222.53372539345816,-38.837982707905184,-455.2144808038749,-141.24869650624393,-414.945084548512,-94.57042901203077,30.179787994033905,6231.024667858168
44,127.63641924312934,190.68078806533964,-170.5650157692171,-87.72343449452268,-428.5394275161202,156.99040777942076,495.5995887877486,-223.34863092617135,-7.4265787449674106,53.988280463912844,-216.66908482050613,-90.79663668287489,439.0804086041826,105.15984854118008,314.1822265533276,-285.26372741726425,6125.441784834992
45,-184.51526587088324,-422.4583124824391,314.220562470607,-67.79701263196395,-418.465062048092,228.33668879835105,-340.75018407429127,99.54662417830608,-158.6486391284836,-93.86515195733196,135.7073900794299,-250.5164454092117,384.51114765049476,374.80319898252355,-106.07342551126601,23.858427415941648,6017.009635373116
46,115.25895460249879,-60.82520857898962,136.8180501702378,-469.1049461378251,-268.07959517207394,-450.10319290148095,360.44837691450795,-482.8470902983137,52.03448328541813,-14.304240889086937,367.62607841316145,-265.5202320108215,-422.16786243083163,-147.86935443572548,191.61133180429982,-148.85296210813527,6355.356460713744
47,436.51423135371385,102.52940414406123,-109.55699981448456,-240.76523842156,267.03490895256687,-388.01989520338697,-387.0093441044154,27.248917790048885,366.38384262603097,-352.1123289695283,176.09889551972643,-360.1367719670351,60.2685552332775,-22.584377586612295,-1.6510953841994338,447.0580115608389,6937.674877852686
48,256.5872020985716,-96.87498913270466,246.79483962356,-153.7283780837784,423.1010468305901,-255.4417398807209,-350.14330010114736,151.57655826498024,492.0584857275102,-450.4923007729126,-343.5602447153913,-312.67292436260857,-26.189351915178523,-490.0146743754847,-217.12280341835594,-441.0061973236201,6721.578416545579
49,-450.3259808543615,-496.5593466502862,194.82447876485548,-230.89289484227038,-225.00270727172068,-460.94887432988344,-299.3271850745853,350.8944601545448,77.14236286778784,399.3161705455909,-250.427318459918,37.81574603726751,-165.5526006973399,-67.24239413951526,441.03574388196364,368.8296615758605,7310.8968318335355
50,-172.2022559823008,-321.91798196217826,-202.62085762885374,37.67549985468623,-104.73887635335646,8.165233399894255,11.812363912023939,345.7685371869658,94.77970016008459,-31.173686084268244,-5.316031449423253,493.4868494982424,-479.0757442316684,-362.13527559549965,-274.75949947295294,-191.76085357767718,6436.164077986214
51,174.75978190549512,181.20671753750221,-381.95494578054917,-34.2282828458919,-177.59937776543254,16.315829272175392,-109.80533960720018,487.48519818025727,-184.67955293023567,-115.82808849364369,323.7858696283301,-421.2819957050841,99.19970728941108,-239.74040020974118,-247.85901601136754,1.552698765922388,5836.765770995599
52,-190.54032340889103,339.49247300009955,23.920063036047186,-76.39740276599444,-132.73825329478183,460.268878399186,217.0792180126154,470.21274773383817,-496.56104228750553,317.74566109262474,112.1688735715183,-326.2450613966356,116.05029225169321,-68.44991750985747,478.5987216715987,358.48805277388294,6892.822257071423
53,-36.651048216266354,326.40452223912877,119.20251990441282,-395.77370639847186,55.850980332755896,304.89555298418964,409.29999702468376,-378.0426344642792,-236.99007817785898,192.57459346767192,-7.906626367511929,212.1728776113768,92.16871119663517,-188.4094401163846,-214.37506903099154,85.87303745150331,5903.639834766435
54,-457.6429499710704,-93.91124889918747,464.11148573472167,232.26196213568403,-467.5136491077841,-454.95397178895456,-146.98056700163585,31.34305532362889,-81.64408803122751,94.99162511346816,-498.83942807734326,391.7793025455076,-259.59965983141797,-269.8556398620059,-163.3364619957203,-333.0811151072763,7228.580204144807
55,405.57661946241274,-473.00554910307324,-405.43873233290793,150.27480528861366,-214.90817210089085,217.76901346274815,144.0585439329825,385.3055643190386,-264.9264573538626,197.30649134475277,-90.28852674810936,-111.26173677682908,329.63934088573023,-296.7048381982185,-336.873304274849,-60.2258141759676,7362.191784128141
56,495.44321803915625,32.48073410784833,441.0977461920379,-444.3593522281985,-292.75124423539364,-167.16118799168362,-39.08008168737024,-340.6366195385854,421.42947996631347,111.78644034619269,160.7035813110711,265.8255764092321,186.2192734714103,-234.20460162157025,-235.77318625742555,227.59549470946683,7241.816863058383
57,398.2506033008551,334.15706696332074,263.5120352638164,-2.1097322588833913,110.63072524927114,135.18054178857733,445.37675403758374,466.19964220205065,-105.72109850403041,157.31189019117275,61.05836880923545,-231.7553201667146,-85.06250717930044,-428.22604361065487,-167.4310511758074,454.5563561707705,6886.014776359402
58,32.67351105613876,129.40263107112716,336.44968594737327,332.92302925323713,-45.610738320579465,-375.2475967791441,-30.472480060383965,-396.68039098212034,142.46714191144807,380.8542501839198,225.07012139725575,411.6594134160574,439.46009847734035,-64.14902243842192,-202.35637465308355,282.5070723549057,6244.53900773136
59,248.08396736524423,-87.95094428388137,275.80461896551003,284.31354600209875,363.9450965253635,-142.7826406043123,113.89485532693251,-313.80092789622347,305.2445716453536,447.0190368565647,-456.1782280206494,-493.02618885032325,88.38630053951178,419.22198009182017,-125.8648861647577,42.86730370035515,6979.218320026476
60,197.9763864391972,449.3613017728303,-10.086912011719765,65.51040624235821,95.49521761422406,-307.6995966512889,-276.44184906492666,251.285277468579,225.17495344405975,337.3582385887182,85.25329323010195,434.05780381385466,-175.54537506545722,365.7511110693281,394.613400455425,-214.82889556893596,8273.656890534066
61,384.4524520723628,403.77081817718926,299.0779315287357,-286.6419872457569,202.8263398691802,-4.667977586435242,272.68845762201994,-311.87272096120427,0.6142769117992557,-456.3736220651339,490.9289499221493,462.30862201252586,-178.00322918937925,-160.79205865748503,375.0296479812581,-10.240428341792182,7522.991220378522
62,362.4394920044064,-354.49169485423727,-437.1355204556372,-273.7263750106729,-35.04097680850004,-423.12141837694026,254.9123694806802,-226.80899409778272,70.84607870530907,209.60617390188978,381.25907499901496,352.2263068938932,-404.97847437760987,-136.15094161681196,-281.74587943068406,-335.7817475927782,6591.286278362292
63,-60.48403164556931,320.9143499258766,306.4209495067718,-476.83457700298334,-220.55597403679644,49.498884506932036,480.3337502999005,317.24715646192845,-442.865943852311,85.0005425182643,474.40365566797607,138.0317523875981,-431.89710933229765,-416.6276775206813,223.96886727025407,250.32800147976988,4601.39091109802
64,444.1588253037395,161.75847823898147,-470.6605995889831,41.48521042921907,-226.68961391274382,-343.1098500092298,-108.91125215521602,-211.2193324521631,215.7624933924426,47.53763678198686,-272.6742916029895,-302.43556483993876,24.448534080144533,111.22897246884865,198.04713227964947,53.133540449852234,7646.109779846318
65,383.14718753670843,-115.77359011061522,-57.478899173942466,447.7977836293519,-257.84501145797265,-450.34247991995215,-69.15975277752696,434.19375599866703,166.93706040796158,-16.39665109392961,218.52772177094096,176.14630252164713,-377.61835542133,306.49188830282645,-365.29665951824205,144.3547650721817,7137.736415429562
66,-319.23194175708784,-441.9152093515571,-398.3414508067935,-20.66532343464633,-458.56955240568914,53.396148476148916,372.79292954149605,5.1341054194795275,-419.94575600283065,181.32969964816914,-46.64625220674482,408.4599413675994,75.22241572224408,-250.95297517009737,356.7631508303191,-97.76853660349838,6473.607715977157
67,-329.5927119401113,-338.4695410567242,-359.2439226265373,319.94313962813106,-497.5044129589452,70.37519421209542,-323.3036478555033,-415.81244818717175,-52.539873236663325,359.05160054932,415.6689371985675,-110.29313323805334,-179.97667619563057,324.8398440267798,-183.85851792288344,-470.3926466957991,6644.613952309088
68,401.6457604840611,-54.52015646437121,-91.6712523302994,216.6814054483714,-306.2157856592478,-102.46115004901738,257.26027415173945,428.52837554021124,124.49523788139243,285.3394896138939,-149.9246030073222,-142.72782254633654,21.969771088375307,222.0211267173311,253.6550201919857,-348.04646461256675,7809.066985653731
69,-205.31902812027295,-98.32201776519324,-264.41926413843487,374.4934575420125,-97.38000282861215,46.71292757279652,-358.2075210881475,401.5466635985741,-2.212807352850451,-12.596116676145938,303.752933653685,-77.69651499088532,219.0844260406309,5.115161656169737,338.0616292640716,-65.93504063801308,6898.771260731172
70,91.97119631827526,-474.4133334727852,436.0227145597941,-250.82780682275245,369.05695306518214,-469.24529973699805,-35.71411694916577,415.44304697822804,-450.42543896433517,156.5954624354417,-359.06613880554835,55.619743332521125,-449.73364523201815,481.55598868086855,-24.54795563731524,-461.71409992702615,6617.719469399587
71,390.8482144145348,469.95236333200216,83.40857401366702,92.70574971016715,128.10493815552556,-240.06921884363126,411.2793208414573,-325.3622690865465,35.86173975531908,-157.38090703151948,-162.97322011570728,145.52967795978958,-127.56088225709976,-456.5721003218104,-344.7626437029266,-406.8445431116049,7082.8518770209785
72,-138.80305865330382,213.9228354239783,373.655952019304,-177.92884741278417,41.329378195268184,-408.9125075213992,70.14928691290643,-350.24219697421825,-402.33045369798805,-358.6210121355764,-389.4985268380402,-380.2563734276177,483.4565067244672,243.4786093979432,-216.05415902093097,-135.68355003018945,5764.463950569221
73,-2.9429124919805774,438.451714148503,-471.329465602023,-172.5640414757625,-265.09945231925127,26.647758061832057,-424.7253899950226,-393.3816327466991,85.74290901652704,421.43780960841104,-146.61376169713307,-190.59359728449832,-36.43950092469977,117.65903104213167,427.713659655795,-228.9188404794212,6731.131733670678
74,-66.53684649766687,260.918655923677,428.84406010071433,-133.89583129827943,315.66140527712867,14.623475664850867,405.18818818651886,96.38879371151864,-303.3120374094468,324.1676113732998,5.164474289742962,-92.45027439659535,-34.99418156738835,91.43134873582477,-463.33064992798023,177.470189561376,7107.535114308479
75,-2.1521408996348605,-215.0338266715234,-327.50150395944314,339.8061236692003,-459.34749577275414,398.72350974868544,250.07033680940174,-270.0209207902046,-446.88852541647384,-181.43715660289683,-105.21197627347098,-100.0352943349952,280.3591515913459,-477.4904267717484,395.98216434057287,-486.22654636601175,6588.324314901138
76,282.8554759909423,231.48691835886666,-175.88683997907924,264.6193055460806,234.71519488861767,285.82544150869876,3.389467304461419,182.22527301162594,-33.7997807881254,-476.1988240378803,271.0005875645815,-59.935921613372464,-443.5415800838366,-371.41445792672016,-326.9279620690545,494.46285568118367,5567.92674126414
77,277.82928711425717,469.3992905818934,-355.0751030188074,143.77868920401204,-449.6513930713645,-298.920524576356,218.07722975646973,-75.47846914969263,110.86928634079908,370.96442004317987,-144.5568470962409,-219.9325254736635,-295.63462166531735,-11.547452542417076,-381.5488347867483,-84.05556180661668,6646.026009213876
78,-296.19573504048685,-342.3568726661889,-161.62482749988175,498.36510893172306,-409.66417909902066,24.19943099438948,239.07457216896825,-30.278646109854,221.76244183576227,369.4933538507076,135.29846927168182,-89.49796523918658,-212.98266930676493,-180.44142534510925,210.28376377537222,135.29606120999526,6531.253885547092
79,-245.81497084385575,58.68210677014872,48.87603216569488,-259.5378110447426,-473.70259863679917,367.8080048507319,-227.1290489625124,-288.6806842375189,-426.00045274838476,138.27343116660998,-81.62077727292623,-446.4522087797867,448.19800253991036,-13.619010959301733,-132.8270154302525,493.21502340112255,6499.1235673417705
80,183.57760366118285,324.04911015682717,58.84833338188521,30.644365120594365,-274.7254397579802,269.17954510469474,-230.6154592974214,-272.8039205746439,-315.27240388368904,-242.19877294393407,480.4809673276402,228.7179481720813,-195.62569432070094,490.0722028226176,-438.7816329511167,-358.5967887345869,6499.0840350101425
81,434.2802709974366,499.8035895816642,476.62189948513844,336.98124148793164,232.13223094245345,384.601815008761,-487.33850203462094,389.79821669302896,288.92084951073605,154.01282464728126,-456.90622328439804,405.40806236200535,366.1972350607937,-141.96640250278162,-32.265820353933876,-204.20410053350474,7383.912560985153
82,69.0965647805946,-313.4893701877527,305.80897263081425,-465.8681464175743,441.7923003222671,287.78917677686223,-167.71995372108066,-11.648356969801599,55.19339055144923,-203.02577424496855,-255.0852066970443,344.93230654881415,36.879777159834724,79.67030424819248,307.4217811915815,161.11833252976845,6172.748120190907
83,-121.4313042541687,-258.7049977763538,30.541254590730382,277.2838834474276,363.46414162555186,35.834784437657525,-261.15925331565717,289.00661370069116,-31.107001572431344,-302.7934732668853,-494.5912820277402,-419.55802085753226,352.9234830320563,141.49042087481882,-488.8815479103497,252.04772003373228,6507.363570783241
84,-44.34845486187527,67.14266859673555,-99.47828409886921,434.62215886982034,-111.7328067110916,-490.0933818698729,-279.55442719895245,-116.59732116699016,-60.48129124473466,456.36584052543986,227.76151213530198,38.21445914719338,-186.66178860239827,361.59809623629707,459.6734542335731,-283.64913584266867,8450.29289382922
85,-149.5233038949056,-165.78999584828728,-159.3906790144881,70.92462732892223,168.51070179280387,431.2358996914546,-336.7649182209336,13.658235965966508,493.03890946819524,-390.3602302026179,-320.3599093108619,46.856097464058834,-29.48128845257076,-6.081127283452249,257.07461193140347,-321.5011784109446,7446.110159399654
86,177.91986700240668,308.18949568957396,-472.82718334983525,-129.41523346903227,-411.423339422819,332.2970965628747,202.72428322881717,484.4722689970557,-377.8259349274912,314.6963779689546,-170.9730793255603,9.96846980539885,-25.55289829797662,206.67071485355066,-442.84751654019067,492.86443637634414,5315.417711872911
87,407.45415220705735,-189.32018340462764,-415.27987575010445,58.89146804551576,-395.2712124929991,379.8188815344316,-343.24798426603905,-117.88136146105688,434.23230885558434,446.60684983440694,-311.87686619940905,58.6938650698956,169.7136440430254,259.9878467020813,415.51581705253307,-48.004900595213435,8118.595296610674
88,164.09401607699886,-454.62415542390625,-283.98215114413506,-211.2298414571861,356.0137635684116,332.8221742997551,433.34511355874344,-141.58888863087753,-148.01661373552093,497.4737355025403,169.7987643349852,436.6863384051842,-427.95319081066486,154.30701835871702,0.22107411583695918,487.0141862714231,6725.297772596605
89,471.7627671879954,-14.535365069147163,-147.97013782956455,-35.17091556037921,94.84995317875119,392.34122571371444,10.496215131197673,479.50046091128064,214.25694438847754,164.4798967593903,-59.144565422738324,-438.9266626578579,473.64078295674886,-55.84965075782193,206.9864480591102,-346.99073717359965,7369.624501629795
90,413.01631400398344,496.06238414652347,27.77622017810627,236.38571186200377,-398.2721045825164,-237.75955004678787,-345.1881072086303,-485.6782224030999,192.84594557495083,-22.689896003131434,-113.79605013238891,60.38598874860368,-159.93845214154754,478.83152265741205,-425.42912556750855,-413.88447632757936,6309.320953803691
91,137.2548438028312,188.41268170328175,199.4244820971177,-272.73890218146516,102.22311208064585,274.05562997620996,244.46168152230427,394.0121358664879,236.1259510960313,185.70398224196396,46.753552851335094,-254.477108244735,284.61555538270756,-90.4013508553348,-98.33188387792963,-206.95374705633904,7168.365159490481
92,493.75539643384445,29.02804874871733,493.6262750020121,242.00005801025668,-231.7029706297635,368.6273975185765,324.76900236330346,82.54380202703064,289.19023203307984,17.07310554149102,333.92080898171014,-392.68377099140815,-472.7219902068328,313.56194867450904,474.38792379491946,-382.09879535466655,4955.030901144218
93,-343.57698327681084,135.00505848859956,-104.80733530965222,-236.65157927819672,-272.46150068883026,-301.89841847198386,155.97530576776006,282.78987081012195,13.21418941589679,82.48439447697992,419.92744593383316,-152.38099973108368,-185.70960674378125,97.99085445255375,108.328937853046,-198.3803544073919,6910.013499275364
94,175.58704925274822,373.2465878333274,54.23345950489964,46.14160244570905,410.50082739853417,476.59697848427845,-284.11035694159415,-284.630956159178,250.0730957126989,-328.31722144259095,-121.96380837821455,246.63547471014238,-136.49142286863673,26.558238982158937,304.2232417938824,61.181024460999794,8213.365324256874
