,0,1,2,3,4,5,6,7,8,9,10,11,12,13
89,84.71961197726945,-148.7614519340786,-138.77715361337124,479.5504208995996,-531.9022580582183,83.44497496985827,-538.8383589578214,116.6717572037918,188.10923935267624,393.73623240757433,-309.01296340204084,-254.6774081427466,109.67818455860794,309.79235607242936
90,292.0824131373198,-367.3976766992038,252.43289323251992,-544.107847869464,-154.3969625719348,-500.3674014356327,547.2707058492199,83.04503196323094,323.79410244848856,-374.6204939868949,474.61632511016444,173.4561049584865,449.8410178287317,466.8916870181094
91,-390.0452580242227,-417.64211503101393,-133.95084430703818,535.9191118845533,124.76918371354455,-208.19817173945717,280.52085294777186,383.7828525577977,333.13421809266504,-203.88205798234668,104.58148312382262,61.00812951451661,529.2624969657951,341.98349944278624
92,-344.4806330463669,-433.465138030873,-426.07199865113705,-35.57214851883017,-579.8667639307517,-110.89363595688609,342.80607313982495,-512.7564751964475,-339.1874208188304,198.44027276076284,94.23229903345938,-293.89282274593774,129.89896486004983,372.22325265614404
93,176.2980129407615,448.53899481825573,471.116208713392,277.8931730891653,598.857220070956,550.392591334362,-296.0300328291326,208.66410444482676,-161.80161629322188,175.3130534181568,369.5007169409677,-262.0885511116763,57.28489784239557,398.3992468458265
94,510.4698133422595,-289.53825954717087,478.34096618750254,353.3549194218001,16.117784423278113,-373.6755481734517,-530.8944260405399,-174.88855762085925,-3.3977726813164066,-372.0175521832116,117.03493620912954,-488.5888870997015,68.53573608183773,387.48299876137565
95,-267.3235059466616,-337.51053352086575,545.3117360596298,91.87489013149316,-352.18407175461033,-306.0984512519731,254.2072224124097,-29.90450942357139,346.31525705157003,-307.6628256794321,-261.5900645076092,38.84632547096867,-237.68090338503444,279.85902613242985
96,442.18684854544995,-422.66264566773543,-556.9450620082939,-380.8599366928911,455.4111941585224,-517.0403368034231,525.3470669548439,254.95721858503867,-493.71801499094977,291.62063065992896,159.36226185203145,-248.27931866398848,176.52141228534478,524.0334757501287
97,117.00475687371872,224.56241752425467,-175.23941497513525,-146.47985237355516,-24.981046501074907,554.2928642701908,-231.89932771537235,535.3416414219432,-123.18964375515357,-325.5119505552167,-389.3460263632863,307.3084493556949,70.57138797008659,285.1639159066185
98,297.77690151495443,133.66001584137229,397.93100078746875,-163.40905323152086,-464.63182835940677,358.6494689841155,134.96914752056853,99.41236448330636,-191.19229052109063,-17.16283933097143,149.07475021290335,248.19064658689808,-57.9211592400996,198.03405452648502
99,-199.52379956456735,34.823768676696176,-87.5630931185289,256.2427275743537,-304.0885992054101,-249.4518226872194,-328.7838187112246,381.6808618917272,573.8485950166246,389.5534130743659,-415.3816851685316,-588.1493897635478,567.0515489969723,461.97249143744034
100,-39.54426401883817,388.44538023255313,-450.54415165577666,486.9312675222244,161.02911583095187,333.08532509736557,301.69037323417405,471.21676923628166,-558.7838218474667,325.01645364235924,415.41695733805733,120.7503684757425,-359.4351442177568,445.17616168201255
101,583.3280344564839,137.55446828788425,426.30696256097775,-330.34822202368593,470.94330623853085,106.15514041729713,-399.35133814096645,-264.7241655391104,-22.077295576523287,513.9760223957975,-594.2225723497653,-12.473722597223922,66.99152447957835,434.7801268756109
102,535.8995048445968,183.66328522070336,-400.8563950937523,564.7891257937154,-332.07480463949526,-55.648029566192236,-557.762473476157,-562.6895185794652,582.3564785849561,-248.92385047572563,-219.30634289212816,498.72712267316166,-122.9653617065401,564.690573659164
103,502.699467477305,251.87897530779148,-166.35644535412567,-186.56661998497128,-481.6911436914036,532.4733416432103,-22.8684332932093,-167.45385243070098,-433.4385070032823,344.4054238413471,331.9617696150029,-69.23901770597388,324.5594240408554,363.39048786203705
104,-52.22488262737768,-436.48183092395783,153.09081747818496,-547.2545281066004,-139.05152253272166,-221.50043094746843,-370.6442392830586,-176.4965233381355,-15.605413867790785,-330.77414699100643,357.79506891052927,-576.1791740387634,-42.89669472419565,332.14321168766463
105,-224.2487176426862,-16.08048599133527,60.5704834458132,-381.5575646383904,50.43695918185462,-494.73530228912193,579.7020066765613,-440.51908826306493,-355.97222730766316,20.040112982967713,-584.1027187002903,-28.006303648757246,-84.87629780985466,364.3753693271766
106,-97.23954693618013,-77.98553867335883,114.09892974603923,413.46372797005273,262.964024425047,-65.32807377894409,-395.88977907522235,232.36685590576994,62.6406162245181,-217.9882578977761,-248.35140751039492,507.08332483296215,303.63897706389054,237.52503973283288
107,218.7277422176007,546.278549703047,-257.21254795876564,375.1665017567848,-495.4461368734065,512.8791815562977,244.90252539438836,518.4293737766159,-487.2825773924912,-102.83174529386805,-520.1979704868925,-335.629706336122,-246.46082539419785,521.6107761716745
108,-113.96844971956133,-161.42404445224463,-558.888100415883,-564.4527023537173,-239.2970141899418,569.5816133839446,-109.7860649772008,-81.44629006964877,79.77783548334263,-180.20995800139525,497.29780276024684,539.8306716660466,295.4096232089106,434.80518616400474
109,111.65918519139434,296.597258471892,-159.72227777452383,32.32611160247706,-75.63443709351276,-181.0092293649981,569.6918244176173,131.17794347902654,4.744296746844705,530.2183235540112,-387.1832006615423,387.72103764150904,39.168314359936815,273.5404493339757
110,462.8607143263675,254.2962951339005,-41.62613033112987,-178.46139849508054,-119.48409765814975,115.94662673143573,474.6545607637266,-538.3840596423564,258.7413334490589,-70.4678213351379,50.55080815433917,-221.75173313940573,29.33300209501554,245.96600629836826
111,496.34036075524006,-257.70371321606984,28.000177098321515,-27.637323013219127,225.64900133561912,583.0850497303061,32.40075848316884,-224.31531828700022,-392.4549158144148,526.315933768329,266.92544567724053,-567.6830372189644,154.11989460620293,402.2261847652172
112,141.52612829491778,-342.64216703879015,96.67663021451129,238.8852108420526,403.49314703115306,523.0394437150971,-353.4251504508218,450.29971669531847,467.9103544139343,-548.3499762938893,221.09666608558175,-172.36801909457705,-310.6238403708326,416.6525902632344
113,391.05990156048244,-508.83351380784416,429.9440639881233,-401.7957137074811,361.83609730900207,-582.272885114097,291.9656919358526,510.2086934885308,-309.0597374735813,589.4841034203565,-579.3667023632013,299.18971148944,-307.6320724277489,635.120553974769
114,348.1599439674253,71.55245027416075,27.57132907741981,289.88221725935995,43.065621485815335,-91.71759832030685,-106.94176708479141,194.71177447350863,-576.9019105213838,82.24334337141003,-290.49774640961687,583.9430881421416,571.5316854545123,341.5705623473565
115,428.6813046939685,308.1513963964218,-577.823301449189,223.81893976885027,375.3674705277646,-54.10767006774053,354.15216918093785,-42.372027677306455,129.00032712140245,146.21633615319413,-292.73383742610076,493.9395526338178,562.2331262982702,405.38577863319904
