,0,1,2,3
37,0.9931984681806667,-0.31311081094889964,0.08792395900980676,-0.018602269693293705
38,0.6905943401927018,0.04494379098641907,0.48050162467299923,-0.2007133520053062
39,0.1431435644730212,0.08862637250437541,-0.2762371887159268,-0.0001204918135981091
40,-0.6609690046080666,-0.6301569665284755,-0.21127883303228126,-1.6203445987415667e-07
41,0.3729299167554115,0.9694624289103246,-0.14032817909521503,-5.90485002536481e-06
42,-0.09944443910079169,-0.3463067235496409,0.37474839796039006,-0.04283207570358479
43,0.5914846463587435,-0.45873336988172575,-0.2731998203128583,-4.89389240104449e-06
44,-0.19025833524961136,0.8657581866632184,0.027718537414826966,-0.0008089664339388569
45,0.44184566531116093,-0.3531838431212199,-0.5448007978001609,-2.75640717278164e-10
46,-0.8013269869681747,0.3690497510610763,0.8375677774623198,-2.470144229863585
47,0.5192060868873639,0.7450829290444655,-0.017754454375652803,-0.001662611476318819
48,0.12066040530658317,-0.5596582245929386,-0.9143492994528114,-5.484372738440728e-21
49,-0.258675511915049,-0.6902353317820573,-0.39243833779441906,-9.682971439062315e-10
50,0.9604022745741669,0.17276497242503444,-0.8969004527822193,-7.444785058712269e-19
51,-0.283828362663482,-0.4131046662655745,0.9794857199525792,-0.000251036424452017
52,-0.9292092447782496,-0.618044463752904,-0.8607190670695691,-7.582895392485536e-22
53,-0.7979529987923899,-0.6666930645502603,0.5141505301785357,-6.57983572284004e-06
54,0.8625498469839017,0.8338712159224474,-0.6132400791266621,-2.2321638119703034e-13
55,-0.48456192567165374,0.904110980672128,0.6159703101830978,-1.0753208018336826
56,0.794946949554474,-0.7073835851764518,0.7086377815702136,-4.186656362501745e-06
57,-0.23299261758540163,0.9476579517669155,0.23688366051822063,-0.09684875990804644
58,0.4805552875757912,-0.07735563089886752,0.1364554380501085,-0.39504831592776374
59,0.01674754773377118,-0.7791703221812372,0.6835653232173969,-1.616837853558359e-06
60,-0.16989942930323362,0.5112150954539538,0.7631401345080286,-3.0824662138230936
61,-0.5028530176343604,-0.14242338621231954,-0.9855814201392485,-1.8453178767293128e-22
62,-0.34382862315630425,0.335883300874692,-0.33294134290131666,-2.728568187874356e-06
63,-0.8292460875897332,0.4742853859859668,-0.6494083325542515,-4.2307353229909934e-14
64,-0.8786844253519452,-0.38851912344234585,0.004288391332342302,-9.141055056810755e-05
65,0.7573702364361555,-0.7637772120961497,0.21460572244325543,-0.00025008421651860597
66,0.8354192249666643,0.4891379467112734,0.27613231889566975,-0.14425725784390878
67,-0.05217613191381869,0.4034546148059292,-0.11848641568617502,-0.002975674269756433
68,-0.02943337159429079,-0.27542814815733174,0.3339734043259466,-0.11657739205097753
69,0.30126094903146666,-0.5036391298313774,-0.5225334313157468,-1.5606322612026448e-10
70,-0.3230715192959897,0.9821701797572485,-0.41570306770843646,-1.1237822686627566e-10
71,-0.202355810424023,0.7711983766144623,-0.23834388393078673,-2.4395082630353125e-06
72,0.9181184335661892,0.6295887053567604,0.7905919944177764,-3.0215003045920743
73,-0.419039708434398,0.5632414490562756,0.11363342488750064,-0.01189072267691172
74,0.7222521549490268,-0.016754530873840552,-0.1881217165669182,-0.0011411210083003792
75,-0.5598904568444908,-0.8269147419716327,0.45834558388768,-3.403339118468781e-06
76,0.42127350223576226,-0.5319610559085031,0.5920572873438958,-0.000663983050424788
77,-0.9629466674207725,-0.4974112773406906,-0.9600066599199772,-2.6568316226575254e-24
78,0.29376142693723184,-0.10267429349925458,-0.5531130838536954,-1.0319308143839667e-09
79,0.8186122177164857,0.02275081835905696,-0.8376320685013665,-6.185129739672155e-17
