,0,1,2,3,4,5,6,7,8,9,10,11
21,-59.123798435469,58.48457331623145,51.33157697437926,9.526867640895645,-23.5575497308427,-57.36199664821122,-43.64673358915145,8.552539228925788,28.457881310732883,45.38223768704825,40.90581777594807,138763.5823492001
22,-43.41158804864794,14.587501606750422,16.688735409883975,22.2376224987485,-8.738971092480591,36.84373921398442,-13.284534276888365,59.067605106305834,8.17166296064876,3.0147779624698816,27.922986826096334,53836.77298352065
23,35.66974410860238,-45.73874758156085,-9.437640542797721,2.041451504739385,62.62912495046847,-41.347968458432014,-51.152310612878225,-62.5583721155766,50.66956356232945,-27.37340791679487,58.12268659012945,114781.76886456355
24,55.390706483814355,38.90301831596196,8.43865578121561,-36.27549860432533,-35.53343136013091,-3.7920532495394292,-35.16870115026026,48.606632165359116,-11.108784980491924,-6.745656066743325,56.31308388910547,88243.71910928852
25,33.4068002668407,-57.46816771787379,1.3488646657355567,-40.983752963306124,-17.59850149880117,45.68935978552658,45.732775095132936,35.2450019607102,13.708626588690437,-49.99911308819726,34.96944940195514,95661.57428446371
26,46.40246607182469,14.013756275989053,19.980868304112008,53.996194343749025,64.36982213070787,46.04278724599313,-17.024330273658908,-48.53233509743771,-19.22284349916345,46.87253894782369,33.30896456625089,111773.505925694
27,-43.54454747927251,-36.80267876588198,39.37818536314234,-59.40999324054381,30.142616576635987,53.02900796317983,-57.43879721949944,46.922711184757645,-32.05611996909022,34.371642296981314,55.79252086672868,133687.8724647944
28,-4.996197287190148,-7.45142593137132,-60.03373680713222,22.410659378482663,-47.879008442247546,-52.12571283693761,42.02401234370138,4.063854931760877,5.724845558673536,62.11221510376522,14.889323969003769,86565.51815208925
29,-54.55977426706792,45.399361642507515,-18.8465131872641,-8.966695489160745,5.25292745572479,-33.45400289974218,26.945659849105343,61.26260650701366,57.194695807158865,36.06674188892057,16.721743150926947,95441.29303822409
30,54.321724112878535,59.753561533804536,45.83863356456421,46.33212697686061,34.234255229746935,17.61745688992585,-52.148075083028445,52.177562065946866,1.1608960741898082,-55.66494775488735,2.652816931825109,145009.67108382628
31,19.602591987158203,-1.711855233200118,3.1983545406591687,-30.79513389633704,59.76862736239394,14.17385019010849,29.11620461612769,24.51594199675001,63.93656953418516,-2.679811388788759,-10.357739855804933,57174.57236305022
32,-22.334173327211555,25.714438615289076,-38.390498130866845,-4.540084651614951,35.452661006066954,-65.27160101897626,-37.82312769955071,-11.393985597771792,-46.32444473693141,49.77725892651824,-7.112778284746859,79005.43523148939
33,-16.035926737133234,44.834019138674144,53.319755354782274,-13.45237471241749,-44.74913375108475,-0.7650003876169968,50.14522610249985,36.15571044950552,6.999650869126438,62.610030037126805,-53.74375998330687,92662.22606101242
34,-26.23075063325645,55.51221519975354,-8.35842821173186,35.34050803299216,-63.21490817049593,-10.58418386449448,-53.54642142092622,23.56942366345885,-41.19381699146783,-50.73410479885992,-39.05286642828061,105972.02338070827
35,-6.612718849196159,56.29573216406328,-14.88019115648167,3.4137160427973554,37.27433140768028,60.43363856786603,42.986151659583065,24.620359515501598,4.277529178074433,-4.176753088708289,33.33906674932389,78763.06036447208
36,34.279195172947595,4.619432346241608,-59.736432498846916,-23.565049822822097,-34.870833344983275,15.626018729758812,-50.54094114536342,-55.2757290196926,60.66755297491679,14.444504223826314,9.991927970646179,96226.75229539981
37,-51.52863757033552,-30.10413062138522,30.068322748938854,-32.46749081095541,-14.658555984713914,40.76227262255973,19.85298388593182,30.019620089350767,-47.24675058104942,-53.78591710306911,60.54739484145739,88037.340534857
38,28.249804831990495,10.525789335017361,37.29137504289443,-18.13692514453693,7.769684948063631,42.393781530185194,-28.054803637297187,5.5916712151944745,0.48232968649551594,42.53034971083441,-15.300282681946696,44152.75027409941
39,1.2617428589005548,-57.40177875555336,-51.88506340221362,19.43141118619178,-47.645179113245796,-26.857304959686783,40.14812449560117,26.70702595792248,26.581188362653656,-50.489397773601226,-8.566652869725466,98638.50606498071
40,-33.33428470656997,-2.2216899718772987,47.39432907683767,-64.30136942927896,-31.456552458204417,38.823722734873975,-2.5563825391966803,-20.276831823369424,-15.665393014459944,-20.984860555481784,-54.176202408338526,87765.17960164457
41,25.857378830627326,27.670739307366244,-12.06967331700411,-34.72948069294179,-31.029879954521437,46.15849526935426,28.218462301287026,63.48374410136284,24.77749752653712,15.374039645074024,5.823106400441179,67945.69964356798
42,1.7784637032584139,29.97021562822656,10.027818687876255,-56.500245775387214,42.80436114880281,59.56449805534162,50.27998658787057,61.40179283573995,-17.768247964347026,-41.06781523023755,22.41324691101476,102116.95927776642
43,15.735464930876017,-49.061401545132995,-53.99191453707684,-32.85956706713634,-56.088417383025316,27.222198812274584,33.96984329318322,-25.92173317248133,-29.37547110098803,54.76138011159337,17.769031018311907,105495.28508360816
44,60.91865109886737,-47.359999823156976,65.47853989191555,-19.827962256330444,-3.3490738764759955,-56.92411879304426,-55.905853386712124,-30.9698189610344,-50.75201209560316,-36.34537826286985,3.737188560852836,154351.46242569387
45,-8.223489322314654,8.949369496612455,-26.02524951177622,38.964866173978415,32.64977140085701,-23.27647280722542,-33.14100276976695,-34.161784050912054,-12.138888978272654,-30.57027336863866,-35.38643203959339,44222.6036477492
46,-5.975808886263596,55.779619465200454,-60.31544920227023,26.382042679099303,25.61099820615619,35.037986720986524,-52.08260605380641,65.48247863586577,7.9108434331557,-54.961084938814466,55.70880759131575,121821.04308129946
47,-19.536700251242568,56.70365641330043,-31.473289008882094,-58.51244330152031,50.5640789540784,2.3925581809238934,50.515991751151425,-18.69936157869053,-65.08944355900404,38.41789572147739,28.256421700750806,121205.93714554535
48,-18.544345899221074,17.592004989502215,-6.683411212262344,-2.7040816833126096,44.0193443826854,25.56357495335397,26.722795633005692,-24.66663140977157,-40.737228205562516,38.5341631413964,-37.89442621234052,40211.63821930419
49,53.371627055916214,-64.43854998036551,-32.17583187063112,-19.665470216100353,-28.005109435402694,59.70571759161163,-47.61700320597438,-26.560577314824627,-14.888733374926574,-11.229085224460459,6.555875099843073,127266.08546972518
50,-10.946996336815616,-65.53981129378109,-57.198787067047036,-63.57931675349411,-31.616101962969125,18.853652307961667,59.12879942080346,-5.453056543158375,-58.62647798371585,20.9157746908122,-50.70032941465901,146543.2988789473
51,26.41864644549572,-13.786366017588357,17.748686467651638,27.87456031516428,-56.30980926265009,-21.501175852438667,59.61188517736923,15.554336759311454,21.28388620942149,40.26132117531582,-54.03787065533251,69855.154723633
52,38.99043266770883,-5.271518541508438,62.84820074379172,5.6596151426697805,22.371820167473032,-32.817739219447965,-50.249997434661005,-29.104226127426813,-25.337169141463683,-8.120133353139915,8.664255416674724,80917.90469869127
53,34.75966470345385,44.00051824646505,-4.504481185986838,33.48187531038592,36.52511391143054,-18.926316102842616,42.337438072997436,40.14187489526148,-7.703970787819026,53.820804550130504,-49.45072721285215,77114.31419285918
54,-50.468441476785586,-42.744112206716835,36.077530639830776,-42.8669576574194,-29.622591036017027,40.60562240982271,-12.229880459887493,-38.132716547151276,2.508123378930289,31.698205846995563,1.202092133137114,97332.7136163993
55,-42.58122863972715,41.89275521181342,1.5849140988248416,-5.019831370232398,-5.259694974398519,-56.43668460613639,-63.93587255910102,-27.461030089650787,17.165210853389087,25.988805705648247,-2.296576022752911,82718.70032444756
56,57.79047110964667,-54.60087401890376,24.226928839157065,-6.696922874496217,-11.434908665749155,37.769151518994065,10.511818924158685,-15.175778618158706,11.43909447355309,49.42960506454732,-60.68042211666901,92100.2709281433
57,-8.16894405264905,-21.503468739694174,-39.41078482749493,39.52845056880979,-60.18140090069236,51.57468398714899,13.360472728036013,13.09597561204452,-36.72982255599413,-7.287642308200204,-59.283392899922426,82395.72114299537
58,24.009146264832456,46.288674089148735,54.74548571058709,-2.2568500885089566,-40.68862185945726,-6.454249365301578,-44.478873891944104,-16.470080782224517,-56.35524935768261,-59.071415918447165,64.69537089133095,98289.4992379371
59,53.74584370499247,25.483137089360326,60.8570257816151,32.096804487230045,19.411255835562358,-41.9935246460023,-47.14672797952254,-13.703819170952887,28.854457807031817,-24.230925075199586,57.656638127640846,111922.37844602994
60,22.88366706063762,6.052025039704322,-6.066444067972206,29.056797309764534,-30.476676182740484,-6.937546797136447,32.35310153194806,46.84443519238652,-31.65973187717034,1.6267411288261133,-23.227732914464745,37565.77813866442
61,-41.336757790384056,26.18868388416287,-37.78713088592616,18.658414378868237,33.4483671853136,25.674411745950714,-62.02123043386174,63.7841294358737,41.76180955661678,-29.901969066150976,22.849389690157654,96126.29889543209
62,-47.72102399326708,-62.66723288513772,19.416190268255768,-47.01158743210372,41.38522929784007,-27.184765681590736,-52.25709209711373,-32.29305196453005,-61.73322542852482,9.974146112461334,53.739246299487405,134164.14871111288
63,-45.36426510974599,62.61744411302419,-26.224060938030703,-36.60862049963738,-41.486369486597034,-58.59081851336522,-45.89316308851355,-25.613915109085088,-1.1135098611906509,4.953559141789374,-50.19067003253576,127129.60352286541
64,45.55057206729964,-31.745870470130857,-47.951578448321364,27.40540155485862,-16.18234878020057,4.536796866532918,49.87760336815224,-0.6640734577458028,0.34458897168762787,9.539012926475065,-25.39648980088504,74828.57490378595
65,-64.35069554845688,26.091347717526673,-8.729210657935232,-29.483494897234063,1.6224485054138575,-0.7378693516420084,-49.28896601844807,-37.407615115817116,-46.42376666301449,-16.739669781684512,-58.68940363206511,88235.12042231209
66,-31.13460047221703,5.910848760559854,23.097960004758335,-62.0022360090608,-31.472582369966556,31.462856734848025,19.16670299482805,-54.64648485990779,58.298399266792075,-22.033320240794794,20.322192082931593,84803.17203464673
67,-36.57790205492054,-13.379059995956979,-31.883275367095337,45.0483432707506,35.91909174715374,-44.21906832966262,-57.86996654652184,-23.887281552753997,-63.673486284087666,-8.455662733188127,-25.301075116604956,94627.45719553238
68,-58.35012124977745,-44.133782729229736,-10.889905495013018,23.947139651026983,59.21288979599089,-31.4567130968491,2.1638269665692587,8.45582435372726,-26.78026844835822,21.71275105162375,-43.95442856327935,98401.20014143176
69,-45.617161307100915,-3.809499529213021,28.635748425461884,51.57366868034593,25.370488419922932,33.975158516803035,-49.383951406282826,12.114812445395287,49.16221954537224,-12.770302065745724,32.480030251957025,84538.43677740666
70,0.12664430918194275,19.62606799584251,-17.768721393062847,42.83059107743084,65.02539512412447,-31.937604804886426,-20.143041263432124,14.001934843130469,-55.64718090948272,41.116470879552175,21.74059527194706,73043.93829516102
71,-30.28302765799925,-34.77481872142345,-36.536864657680155,-7.678524642401101,28.583687258404705,40.9179885077917,45.22007906572499,-39.527266661137745,-57.65731568776961,-7.625609746475321,31.61557282933446,77994.44019795659
72,-27.240678015481137,-39.7849208069811,47.90865771220909,41.512503074781144,-10.46088835465742,53.17368935932808,-2.0916713699668708,25.459200288481327,-8.349889763498476,-34.5525985416549,-36.35767046251012,82698.48181889174
73,-2.0259736501203345,-46.682995613331215,-48.44495878603692,-1.4777034711441326,-45.390856703715926,42.6223763611556,24.5990836195786,-0.19882171707523622,-9.934551183159535,39.92598182174911,-25.516455102485118,75461.25325481979
74,11.816426026392655,3.5140286614835823,-53.35814279687865,38.43812305023372,-27.810817786859378,-21.114210963503552,32.019364070650795,21.003005466794455,-1.1665359963587454,46.28678334797812,33.885867350634896,59520.049104019716
75,64.16566578704166,-22.662916400886814,-42.809515611936334,64.12972208456138,-38.001752368522034,25.050538262459472,10.065925406983085,36.50496141521293,20.803853456607367,4.75267411935764,22.752264384315886,121392.91330357354
76,-55.76172500407987,56.11465708965214,-21.184264105532954,-59.92264082853289,-28.622357445194314,-28.18726560326335,31.50838047075618,-36.17743903256192,-3.3996694197598893,29.734877686183292,-46.4809885148817,123120.76471907039
77,47.19062778867582,-14.223091563352558,-29.343049311313145,-10.628856535763603,-43.6615788876129,15.918231610898744,42.219044503090714,52.0538612880563,54.63781872015322,46.743885336671575,14.689499827609929,83329.35193180475
78,19.181826841482902,-15.341806771460384,29.89944084771892,-49.21512361435469,39.07026321459756,-11.771354795625943,23.501450789846217,39.73196195127717,-34.90129038099746,56.21430384476074,4.776342841248672,64413.99660623391
79,0.895001844204729,-11.567206083618984,50.631377724978975,20.42194389157156,21.11343079433562,23.149395676059083,-14.662340848457346,-21.4719063071788,-31.50490863951095,-3.0539580867228513,22.329744691106455,40504.93460967333
80,-28.289174935510324,-26.99762305164864,8.023907535002087,19.62529087311357,59.33564487588218,-4.578595454822787,-0.7936651567900378,26.91786953252618,-12.675218291431989,50.97765519468197,46.35298022860967,55252.70599330006
81,-36.98549313158399,35.74061095305119,-50.442652541630636,-28.683830718321055,45.1408168401018,28.298763400213467,18.905704288433125,-61.89623268891312,-0.6574378617103801,-19.3687192475474,47.79970231394309,96520.23337122983
82,-56.74035403006488,40.92134387957246,0.018834492422102694,-50.23438388234621,14.137707575424695,23.857440238870886,-54.374031847699214,-62.86308255229201,6.4746431473258355,58.020966761585534,16.503085550008734,114882.57262201273
83,-39.218516568576334,-61.6925567477653,-30.167118823682518,26.03879541784577,49.70245031842596,20.12824061148479,46.41743136726824,2.5733610009525973,52.96144051656743,-57.85973814816292,-4.502229873894857,114246.4755296655
84,-40.90132748991867,-5.683131794225926,37.06972842107873,-16.397433708001422,-49.87659632999445,9.568168394113226,-42.19828345267658,44.31554032352461,17.65971062695425,23.349465949575308,41.03423674802209,71675.34095052582
85,-34.0849534195205,-32.25371848229346,10.215960466325106,-43.45728730910656,26.957396848336906,-42.29562728633335,-4.984637716494496,63.98472770323076,56.569598461799536,15.193184193444795,-25.015697009137543,82238.88032254565
86,-35.309360640010176,12.827198634129333,-4.312050813066512,62.24922151197991,9.566548111878475,36.7235380380252,-14.838505448603058,23.752204678481704,15.906898171978288,57.45351289083338,4.863837903899845,66001.17329379969
87,52.03413742948264,-42.560725876187185,48.466639183377296,-3.825021759676108,-63.64910267320987,-59.63327759450243,-1.3955323932392152,-19.923131516443014,24.251552206197566,33.447993348151385,53.31872308915484,127292.9252765179
88,-4.5590047892875205,59.90715843708058,35.87913201234599,-39.39978174199158,0.24818072138047698,-51.48562571311763,23.09129995750263,0.8681491816683831,56.643937019523136,-21.350983264405023,19.30880260342205,89606.12764824857
89,32.36944451084011,-28.89556243135533,-54.2919002175817,-20.93413085102882,-49.6869643031334,-5.756954699990293,-12.611223765334486,-51.554910894863426,-26.211458570165334,-22.45128909027902,14.840093136506791,82106.25923760963
90,16.971321338060747,46.148323941562126,-24.66390192265223,5.552874803590011,-53.010895798099526,-64.62369592421045,-7.885257170731657,58.895488703754886,29.093240065806924,27.02456717529448,35.32239177392098,94348.00352457847
91,29.41823187896221,12.90648256775557,57.51204496428672,-61.03857595747534,-52.792793742460674,-54.61108346902246,-14.513592207056403,-37.31923613179376,44.4139778020244,-39.98452253262997,-0.5061743803171946,123903.39287047659
92,58.67331360574794,-51.44597502444539,-20.946038149035342,-11.517571152020103,50.13617000085171,-0.8504563228666536,-58.850174221428944,9.65240469216111,40.431547867267476,14.11342618941563,-39.303068461243484,111481.3007995811
93,-61.223968852574295,-51.91272592688008,-28.653808575582943,7.3947144076890385,7.894527741736775,-65.42705471090454,63.17315143341608,-45.07016442352787,17.554480999818026,-0.6329639603572039,-59.42157408022702,134664.43050057068
94,41.360199967794244,33.60577014762582,-9.805850680505522,-33.31116296361135,56.6837107172194,-10.725827710969204,-20.046928236919406,60.01728950764552,55.98574177928769,-55.89782113909802,26.41809342866558,95802.78326692682
95,3.5017847724972726,-45.98001033715748,31.14385827415508,2.115886482372738,40.99765426734989,11.993988200016503,5.735292353789029,-47.936562688074574,-18.28620164956378,42.79566288792351,16.091738927316214,56951.72521221001
96,-27.06820237464042,-63.67330499117221,-0.20540370554284043,-21.475697203049748,54.061657204466044,36.40231407245553,62.751628823528,18.710691023063383,-50.388493728591286,-29.792106788068192,27.37480098528169,111932.60993626244
97,-35.50987146574044,-60.68218673463026,-4.465333887903666,17.443785526322145,-33.89513686983913,60.75660761941641,-64.47782273222748,34.327807463120806,-37.19146037952917,-48.64360876086725,6.439704474352357,117921.85788269487
98,7.980236159313419,50.01253706186532,-2.9885522769596693,-43.64536741565588,-58.33327213567851,-58.29920442341325,7.21201958763122,50.70902584320305,27.793304808373477,52.5176445009557,48.91407854643663,106016.85392132675
99,-34.59825361590416,17.872850750122176,18.151946495721596,24.576318726800626,18.256720795202302,15.192639503851016,-17.870412516322173,64.63986056350018,-11.185966633282504,-36.08255093508937,42.10513465780035,50939.39875607341
100,-29.669715953452886,27.10627608103586,-33.96430074669622,62.06606191421703,-13.725182012170116,8.522874505792178,-22.41266623352039,-28.01060514052438,-34.64632976522072,45.55238158716096,-41.50735844302277,75108.96534917351
101,-30.068600284208102,-45.54314392117462,-62.55449231465009,-7.449723711695996,-21.04810320385915,-27.624980462727244,4.266467950156777,-9.796320763846346,39.72350906083901,-59.88864993316031,28.75769561445375,87237.73369519817
102,-52.05370131899751,-43.04837169576516,38.68199204131152,37.25910281938181,-12.929292552361245,-61.06809889900371,-17.466618069073668,63.276807128814994,-16.718133469647206,-30.998851622756774,13.029572220121164,116927.0723973597
103,42.79481523146711,-14.068194288009195,5.65073377399519,-30.184256222570006,63.53693040986566,37.46728674011083,-40.471518567566584,38.86835223908585,3.7301041469400436,62.737279285601744,60.23379964386839,92156.46545124028
104,-27.526782433414937,-50.94032274343703,-7.07196419824003,58.48621258206407,-50.250104503299895,28.481326222492502,-7.249516936000408,-44.23882519470772,-58.81005553294468,-6.679462257632377,-11.106855574263587,103321.49601487577
105,22.14315520018149,-5.345626518909919,20.90441633144742,-19.048543208488685,-38.22210321556349,1.728436117098851,31.827767488769425,41.00416863993008,-20.96036731547367,7.971381264302968,-40.140278453663534,37606.166614435904
106,21.84227008649542,-13.919310761135112,-23.452742789579442,-34.00309674320214,-24.144466610011627,-42.25206731127825,19.75906069231992,-0.8043546350104931,32.997139792341954,8.09383951405114,5.192322637796501,41556.58427702743
107,13.929603791422343,-59.75786644928149,18.819931965282628,60.18976228649056,-0.9941292249592427,-45.80166955845094,-58.09710316340275,50.020872819631535,-35.4165072196616,45.87465868542583,5.631855657601925,117496.6338057671
108,-12.409072780353158,-20.960372541610944,-25.36594355763664,45.84767708945939,28.52330149427327,15.708434409497848,59.0590275792426,-57.56080410988419,-24.22401359952194,64.85232522563433,49.50923658069684,79185.79404430566
109,59.72870610140552,-58.77401962597672,-36.84160265179705,-53.49454471052497,-34.27105751129706,20.497713973194607,31.42815271136228,-1.1227206282524835,-36.091528000517954,-51.89824246860014,-1.8406365152924917,133879.81870755967
110,-32.39594900882057,61.54879828104097,-17.145954405758253,-33.90181442036022,58.47559600732589,10.698615657429606,-1.797229793859819,29.61949769663173,45.41710885896137,2.3045140463656297,10.55151359856393,95725.57192388506
111,27.545300668640827,54.56013889153638,-30.819140542978655,-31.0902781013579,-57.07433230189042,11.16527126589812,-46.207085817043485,26.11849250370748,34.441054973349004,8.839045705763127,-18.34029849927915,95401.1798502779
112,48.17467361006108,-20.236657699716886,-46.69808247091986,8.308015069554582,-38.48123263904847,-28.25865966913635,-2.4254055725955617,-60.22146279664364,15.585270224826044,30.441246563135227,-60.774709491374864,85771.06263815243
113,26.807011688815194,61.414043603763346,-45.56894359260874,-19.20400393141237,-55.99737182786227,-32.16738946289914,34.652856551803765,13.391236633909077,-31.610136586036326,-3.6485188985401895,-33.24749373226666,106270.13973310494
114,-22.1369901637965,62.21140688211533,-58.8417643190464,34.459965147590694,41.906668418439665,-38.17095325631842,29.256261359077378,-11.866857590740116,-10.117255855847839,-31.646069036225523,34.79155597108505,114152.91552485722
115,10.867460901376072,-57.281613947030294,-62.30785019200362,10.824645649971055,10.625153253360114,31.275942865050677,65.49307439879045,-65.4911802811639,3.422578296866708,-27.594394547715666,2.774501208033101,116816.94786031474
116,10.475632903721104,20.77669621441884,-31.772381657652694,-20.742954941437585,-61.15783826965949,-35.16800417556955,53.6501037861339,-4.831649449838949,26.029109126707752,65.43040412710084,27.840980515975865,77509.04458752109
117,27.374373496105253,-7.477614101752045,44.02453986856114,-38.64208689066926,65.45368651922777,-11.7159926289136,-64.90616507184662,44.780585262973496,13.44378553485762,14.800847380895974,-30.498290701962304,99999.81377445019
118,-5.1908648277201195,28.141426388462712,-63.24201504814886,-26.973617670665035,45.791659420794176,-36.96203126747009,-36.85897086603529,15.03726900093811,61.21245100508078,59.45644729672182,-43.976960987870015,100850.05861891697
119,32.47933401912041,-40.44864729938362,61.655526093144715,-62.640598901209124,-44.99806691951309,53.49418001860541,-57.17300250530809,10.387455039906422,23.88212066192397,-2.7572237710473475,-45.467369470350796,145480.7585722457
120,-42.97972080712363,1.069954580766338,14.47376025002417,-17.489251897782008,59.91261281487773,43.91998585545141,-8.466196218410907,16.749910632315206,30.26818171445177,1.5385530684674404,36.96350757348887,66964.25075114286
121,-16.4151550664115,41.01930611329095,-4.626557304012344,37.39553303978623,-3.2601345003025264,-27.37603321960046,10.663567678294601,-33.36575063716194,-12.023121472919,-35.35976083644805,38.11118380258867,45149.40583933149
122,-39.76512771748471,43.845913401167735,-12.815557928983441,63.19933056970726,8.636319340296048,60.514037229292896,-11.986252434387335,-1.931361382749066,45.50270501529896,5.384921331265881,24.54609168591243,100149.0102479457
123,55.26431645883489,-8.310827741202568,-9.12454896086729,-24.274122838634653,5.877433490890258,-29.793449867886185,64.38971252378421,-46.57346717219271,-6.461138129803015,-29.993966051812222,58.99844372554842,80129.03640042242
124,13.392759569193974,36.69231542311484,-13.143199473214828,2.2331709600998235,-9.447740915233444,-25.332710747188752,-4.5416187267952814,54.64488967022179,15.46713793719229,50.19218676285656,4.080569873476586,39326.41863625125
125,-57.49383183383896,45.22051574028214,9.307548372323422,9.424166564733609,29.258491396632294,50.06016566822951,-40.78852949049948,51.06968044714784,54.034584860126024,17.467102789232083,22.55924439111771,107957.92559646224
126,-53.00324751999012,-20.648033318754134,50.25665209369039,43.670320852409986,23.5482678770211,-3.3975241563694114,-39.25320999303272,-46.64443039367927,29.480851256953606,40.34667112191184,-2.088588671070418,99379.77582704142
127,33.97868908083435,29.49593661160481,20.081594301609805,-45.04779038466974,-17.04541884723118,-58.96327337221307,46.134401616907766,-32.45237207641981,-4.484427090925287,-22.327996632911475,-41.89574565871708,81825.06168292645
128,39.82454664524269,-7.250660506904829,-53.102515956656916,-36.87051500769328,40.35288034846151,25.73006816835079,-32.43578542561691,30.638456623419973,54.864505639530776,60.55991036338382,-43.187188701210786,96842.47905627657
129,-39.51531213871248,-19.425224901543345,55.097926899791126,-31.733054731619852,-22.920368301636437,-19.530106470242995,14.516417004732437,19.381346748498057,21.753515637221934,55.50269867222781,-34.99476396896914,73654.8909982784
130,-41.233540246612954,-39.95788181072878,55.40321778881553,-1.9827315220724597,-61.79804040011033,5.292981451922755,44.57049934500401,25.06713566534259,39.31000683875486,15.955098374385958,0.5402250740665742,106818.09791098855
131,-45.89505165570767,43.90741180321888,15.39526705961842,18.811058574712444,-35.16217458279549,-61.953043737550686,-11.667411052998643,-28.351343404998822,21.444060030297187,13.798179335052577,-45.06330193652751,86783.08550578327
132,-65.29453541686813,-8.461548247950155,17.2842339620422,-47.56482127838771,-47.281421025318494,26.030219165522997,-2.8467634554146786,35.12580847794555,62.341345206530676,34.65254150851673,-44.801644623154125,109159.20624196169
133,27.202489664154573,8.368424796640378,52.30966737341661,-51.33722611269143,-34.96798244521845,-47.0665155229463,55.06072033655148,39.65280051537754,-20.50570795206626,-55.26589880686115,-10.924733926559174,105338.92718368133
