,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
19,-440.6275339258438,385.1279847223041,463.4587991590596,-353.0522256053549,522.060317281462,-26.581514778551036,501.7892302645005,-493.08506615950193,353.7746153927338,-85.75699121236899,226.23780135695716,-249.44727869103718,-406.0128595881512,489.8834781661556,518.0500734646308,-211.01542012876266,604.4372156615076
20,-88.97292442750923,399.2628396597173,-136.4988603756713,-182.3082327942301,9.903381718989532,-32.11766864706937,-304.77599792949604,517.0408074488987,-50.93851898369275,-398.84638550633247,212.06695843229073,-238.3668102177843,-271.2881698818388,532.4143009467864,-4.914465178675958,-340.6945068556931,330.29285381254107
21,23.334024117783034,-492.9048075233362,558.6385409083813,407.51536043977654,216.6679619795867,-312.44268783884854,-63.66246871158109,-402.3843547992451,-337.9150086044206,285.43255690132867,345.53253905839745,-242.2840463887075,100.01911473824072,-40.43878882505621,112.82220955319315,-427.4733075306962,404.25742487966266
22,-49.717815376559216,233.79980195844252,-12.291830384441663,-194.3074166532583,563.5337078868051,-135.95117665954308,-419.9532064158959,110.72147704416957,-107.6783786824417,286.95646631907175,-392.51857804829183,-583.6678440314597,-39.04261755934686,13.937746141673246,402.11444668145344,-195.54008790011494,353.51043589102943
23,300.7392088155373,-236.63205375709612,169.15398019921858,-589.0002232931295,-487.45401680779105,-243.95285856729967,273.33592964410826,256.23258617439774,-109.11205886779173,77.17806069949266,-113.64723672837557,-44.13259223433141,267.7552701440896,-242.68873358918194,32.734448119994305,-189.66642279246838,290.9573481786303
24,422.59933576452215,156.72034967181213,184.47723140408274,5.196640204558762,-338.09004251807414,595.1372416685012,-72.34107612877911,-526.0237681182529,63.816159120164045,-333.9627256230491,25.094682141751484,147.0635390781059,537.7878247952303,-492.3821699021661,253.48392168413181,-84.66553255553438,433.1442737911801
25,545.1141366392039,-9.664248661418679,-53.92221357680086,280.52156821192347,-34.23895840920482,-299.5954212715985,-579.8131489427913,209.08498120566952,490.629050358266,368.0749184314425,239.4653147559975,-177.92046506443788,-39.739948913039335,307.30501507043135,513.2843178346778,-530.8722938501442,490.0423751334613
26,-505.79368592094045,122.99475650014091,406.33851138405566,6.153450599039025,-180.69155305658154,382.4626283839682,15.776348295467756,-317.6769140473536,-394.9923087395574,279.7960094829016,294.5757038250427,505.1412926396441,-195.6195235482463,-381.731927655614,201.52285499376256,234.48051023319348,394.0060896469244
27,33.31324281136996,-551.066263125707,-95.92978419008526,-321.6771462848325,314.0640245182046,252.6428552820839,529.8371809678127,-46.73468544681464,594.1046428670124,-380.9260130631851,312.62143527002013,-235.72614464680618,-198.4762702081695,-234.30033037959083,425.6838101142225,50.84601607003086,449.07142383629207
28,-255.99178272312724,357.2231781273272,556.1873682360222,-125.86128716299933,17.70529378685669,-90.62256684911017,-276.538747952632,513.5246737962912,588.0861175256936,160.46197218507527,206.04578832204268,-502.4205913588903,-439.0409952669069,213.63923154118856,583.3446157871732,163.52420581177475,535.7343592304136
29,-157.98643544481394,-510.16742743463203,-283.93790461867616,-592.6636236720665,-453.68735743914465,-421.03294912882524,-451.1040839887967,298.71263541952067,472.33345142346906,424.77547719359376,349.4393791825075,-183.75538520924792,-582.3185639417536,-157.17909055470653,-12.046581127353233,255.8167558559691,596.4302298746176
30,309.51287754546723,538.4400618161194,9.182729825159567,-390.6224797408638,-319.77308045511177,246.33063027666748,-296.67265176564064,352.1187586925392,536.440021048081,311.7009868846987,292.7633341146228,-66.79244022389275,514.8917471755627,259.9633720577195,99.31499764521665,-475.173097438965,490.19162584459116
31,410.6871351024246,222.20639320780336,-178.55240348348187,-409.76626154740893,119.77959423395565,431.4080929002278,-202.40114801291742,-320.21557298419333,-299.6703662811151,-263.87220580701046,442.4402737982988,-210.69796022708525,-289.32307575619467,282.6020854963093,-221.10886194954435,153.85222901037943,350.37553715439594
32,-317.2183341979777,356.78504380061185,-509.83523299329056,511.49183034286455,-536.1109498044634,342.57202208313015,-497.69759692735613,-137.06637874421372,276.7564885823997,180.75935220259117,191.89671744172063,-23.7290916999347,94.14274781111257,181.0651002324633,412.8550575728418,200.84854311828485,455.95796982936656
33,581.8590239323146,-189.81728753877547,53.905826718006246,-562.5180368630731,504.86657879847826,425.8938699415843,245.4364809888309,-324.6648216296477,190.19612281126075,-163.67466864940522,513.4099030911032,-486.4732025467137,-329.04667507418884,-99.04471602671076,-109.30704717943627,444.5327477619357,547.6734759188774
34,-302.4274795352241,56.58796392909167,97.41378252423186,171.87333667017157,284.43513259337783,-30.330860665330373,-403.80683712316585,-82.40550173654366,-193.74071833919152,36.04416214508744,-365.05134841498284,-556.220129046515,-303.3495029546042,292.28363001439493,-110.60838272788256,164.2920239691564,271.8808145833911
35,301.404976643939,-71.01000036284887,302.14369580506195,-113.8418585208705,-412.80881298628856,-405.1205925066945,-107.60759531241774,-430.0854069710523,-455.00515271591377,361.41939249315544,-508.7993453647913,25.977534811688148,-448.764531993957,89.9330633293172,367.58898950809,401.70889134733136,459.5997697021982
36,-265.9169190543471,-42.81682037719392,-313.7332756914978,158.19073193997102,-554.3500383319281,475.2868195133982,-277.48870019911215,-266.5501082431359,70.89029932596898,-284.35493932812057,71.35129782077948,-146.61111387964613,261.5204290895277,482.8091876878792,569.6730120040411,-581.6129359297963,489.50398544100784
37,-50.392780269527535,259.1075332106916,-99.14381247225924,-153.11405381146858,89.4308123609137,124.92554106786167,-491.3064876552647,-545.4622078007624,434.68574619152145,118.3676651700705,575.6543513782865,5.346385250547239,342.3226791815899,-357.50004184672576,-545.0963621948052,2.2883689718135503,436.49016456448874
38,546.4483713425292,552.9447305846263,163.49903333756956,173.73592332229737,-476.45569603154456,-204.6514369474973,292.76243121040426,339.79590628221104,41.89915067216692,-358.3488483076684,451.00536723129767,130.44416449816228,380.9307070231806,-328.36740935261145,-357.31441532253325,-537.7114164436348,538.9162632937973
39,-298.40207045505576,383.5956255478495,26.01963237362758,332.0241897545896,280.96891016695554,-301.10542447733144,261.84174458909905,-299.63446223836314,174.34104568096265,97.0729168141197,-201.41463180807074,341.1988297168766,136.26354761342932,-27.070275612240852,577.7542353111646,303.46284158065464,330.26226311007525
40,-300.5327825057424,-392.2843402010718,597.1298367931953,-98.56934156866745,-469.5530050712688,251.44175945155575,589.787404068762,446.4712878699497,-292.76265879871596,501.5978614813181,199.1997595371513,356.78080331619896,143.11374017244563,358.4302392181539,249.37313533655038,-289.19004396323567,561.1076963533544
41,-153.76574909460683,373.2992834784776,-180.70426111284024,-454.1040926778217,-564.3538584202074,-146.42399303360938,246.70108260572826,-590.4398760885241,68.42366104585726,105.73586504662447,227.4075370263903,-52.26320745449945,387.66957774653514,-518.3874541646903,-121.05995279406254,318.00176960111787,440.09637743075336
42,-110.81179391231925,-63.96497124257233,573.6457502341865,83.81920513561187,-288.3112419031121,-211.5967154195849,-233.202299307094,394.3003602766699,-225.94173570875574,-331.4735747894731,257.9608704921432,331.92968173378534,-584.2061115656471,496.56819497761603,-374.7031653917091,230.23601701836998,453.28796690458415
43,477.65225888097564,253.82300832294771,-484.8122293014428,470.24024113607135,230.135265243305,64.51592946474885,-477.28590578023477,38.644754053274674,-470.51526238163046,-231.05723197970588,-314.6578659240245,13.878001118040324,-584.3230151525636,-252.38508631895365,-42.45695812559089,-332.45425927571296,482.6501643875695
44,282.1281511523341,-540.8672125223435,-362.08693176595966,80.63653351843278,12.213382546821522,385.9866577294496,-289.0953588435011,72.27109202720663,562.3817263637015,532.7119304563848,11.037611702827158,599.4436536643702,41.41247665334889,-253.90032656882386,-330.21664755773776,199.063776825298,481.50854163165127
45,-452.5769017164297,479.1825156197418,-30.32976336593378,525.4145201567108,355.3147758304726,-598.4161094597778,-169.35486982981422,-463.4195126967825,-576.4109668993207,494.36546434724767,-33.179490415496545,118.71438047214352,-18.624040991488485,-92.67468656951289,481.1735193316145,182.20328595540485,577.1783591255413
46,164.31543349631698,379.4040846110772,98.0648573415163,-355.74908510077046,101.3276394964362,213.93066779572476,116.32521079383116,-344.2947818246227,199.17483205705392,-435.0987381775305,-516.8536775493518,-4.4516544101863555,71.24242179509068,-597.0595867208208,-246.58163171685067,-11.075850895334913,354.4610895206596
47,77.46159429238358,105.30505563383933,-460.3664409915077,-421.2484689484374,-513.7350074063233,307.47827152044636,-132.95279308218755,-347.23610037166577,167.14157500921385,59.9485810360959,-488.3220087861019,-312.8134162871225,448.9239315256461,-277.4772563463527,361.63732334808606,472.9200128244198,476.9998619129719
48,-191.46262811311655,274.24981675641686,-252.79724752305424,472.2424329839623,-51.84106662205789,99.87797926945584,-248.76722432488444,-588.153043274215,27.717150782966577,-516.2842272190655,-330.3786528620755,238.45046017026937,56.69767770079125,-48.50655958872687,-347.96213873321705,-236.56862559339035,359.79667345703774
49,-66.96108727761077,-555.0274845156367,-449.31023098186074,-479.0104980310823,-152.67593893282435,-471.76965548744636,-591.6759544818055,-185.66258665617568,-158.43383716262676,60.724730939490655,360.6824723545222,-164.45154102934958,-428.6375940410386,-570.1726457202899,-133.16641319622897,-530.6582691927122,593.0953496410069
50,263.3480394567589,539.1643634628293,289.9340974623383,-338.1894201662159,133.05726769957815,-341.78168426953647,-305.0281735513303,114.8365236435592,159.5180517721341,-217.45048665821383,-348.07360859984715,475.76834355159565,-280.6764774774433,138.53104395401843,199.66449072121497,467.69266228447185,395.0123472778237
51,61.08766438778454,49.14493542951344,111.52366439946064,33.22700891537234,-523.172785079692,-535.8910137936771,-276.85935840997496,-548.2709603790527,118.32080160598744,-98.65311890263101,-102.33679803681977,151.3936855454324,302.37100259361756,-554.9406548498789,-523.1670884402287,455.4550027418005,474.87127803458316
52,161.51737956809094,466.0573537935875,442.171006912429,56.80636779430622,334.8979012275453,-400.6317717905897,-253.08595386866548,510.68703990930385,3.825094998666736,-595.2595243155762,499.57908380983565,-382.6530413473306,251.0356138232922,-378.1767207741292,399.91417450520663,-165.91662447192797,546.8505819798852
53,419.04482997589344,-330.5227110206872,111.8764011952288,252.6441491406885,359.3961162970459,101.39422111300769,-215.8886167756575,-246.36474194280987,255.82459591923174,304.8085777320657,43.32451201664853,368.6950936076374,474.5353122872223,358.1040040556725,11.93711471299915,-203.04292233405639,325.7247527651828
54,289.2945883584312,350.04866339685645,-527.7178252138499,531.800274565622,-267.50596683712536,-452.603041390207,293.0417809009515,128.01400667052891,198.1198428577708,469.9782857922903,-124.51209705380536,-231.17720226481134,229.0112936349619,390.61154123843244,-62.96919852030835,244.78540261301583,437.04539398657914
55,-396.92977701760634,259.8486297814015,-489.01779602798626,426.05956804214117,-91.51318117457384,560.4189685094358,-223.2125467610043,332.4930173323211,-524.597464736445,-41.04285737993898,48.966655991706034,-32.50413481154574,151.95992662786946,428.96852024571933,543.5668058715219,-260.46565383100705,495.8283907164471
56,255.82326826923446,-209.3487707763603,203.70249952409614,-247.85158709597403,255.5744260779957,-190.53368704869175,191.34338697849768,-179.63851362559015,83.22516582896867,473.07595883623276,70.2659342599576,-311.7663143613639,-249.18275188477674,195.52187861928581,498.7291589455576,529.8615441607368,337.34228135168144
57,359.4525028539917,-366.02711690524353,433.3888859043532,-160.27436153325738,378.588775909036,-81.39457720083688,-52.05702742109801,-372.6125006241984,503.9373164726828,89.64650801515153,-389.01711280139784,-212.47753155658685,-511.7695770816804,327.96002177883474,-350.54637741544394,152.11057948128084,436.5392235115071
58,-157.48847447229264,24.49629093610141,27.16563232234504,371.55522190062175,-179.80619325384743,-61.32353173739028,593.3713366922235,-343.57709967689766,499.54945223624554,-285.98347303338437,-126.05808737785443,-528.1648065280676,87.33020753813804,-566.2985441633843,-95.91048266952116,-263.3227359441087,426.86562183262134
59,-546.1509110091637,310.2591015053132,-152.3221155006208,437.127952105213,-471.02224902619724,425.2909888571068,397.4427572347243,88.96397311290391,562.8544039509778,497.6955991737847,503.6745521507352,-583.0000132041029,-432.4638309705829,-30.03795423591858,-504.9279415768659,120.56856730811077,699.2333558595059
60,-351.9253692699425,-526.7457486250446,-123.54689121747478,-489.521276827373,-502.1488095276703,-257.7842611845067,583.0984920191275,-176.6164306007009,-461.5373799155983,294.4946951659376,432.7963702382569,-265.47613760571113,-397.9105420664098,104.19397234024568,-66.00868987933353,340.29076350607323,549.2222804768877
61,43.200497171326056,-204.8883813402075,147.8394219651073,105.35152458788554,86.75205166510771,-186.3608007795336,-48.15398893143027,-449.980319906832,-557.4365106630069,-530.2562956100089,591.932762513032,360.626885788423,72.4126890237335,85.7406613579044,233.50267486012376,82.51555174524758,368.53181366691905
62,170.99549195707735,272.00475497825977,-210.30002176457404,395.11497715645925,362.3082299543739,-129.8245634661695,466.62596633404064,340.1820077518645,-586.8041554475536,513.0285224658409,78.74186351838702,12.760953302594581,-243.03023222290892,220.98588964059894,-21.27167423129301,458.6399642224225,430.43882869061827
63,-351.49625275385574,375.47647320877593,572.7012484196966,-163.68876215291988,-31.069832771623744,251.32741188263623,377.97688647768814,290.40910536490856,-180.62794020617162,33.12816363534538,-68.66332553533657,-158.3242746763862,594.5373935481767,-104.69884759425688,38.98754755785669,543.9236852694339,409.99060685920506
64,-60.66352610780423,450.52724247899505,-105.09812998634357,-138.2031671654322,-542.8341615477452,-376.49847303815864,-32.10426694306749,-488.72705250715717,-55.81995771065293,456.67670459692664,-352.2021364403068,76.19564236048598,508.17272865091456,492.6055980851171,61.57416326388996,50.43343978717778,441.50087957478496
65,-368.849289537239,-348.3076410299172,-310.0008253734792,-594.4282827736495,584.7714178240981,-324.1922436433049,-389.0495419989386,81.58182763902049,77.49086967625355,161.38801324110835,-160.87353775155754,-252.92002849649188,162.1577224361538,9.028795962813163,-491.44613527191154,229.8548868470546,439.6290479660321
66,168.74322774256544,170.84965298961905,-280.953723163404,-402.8942820180466,153.05365796190281,561.5554663025035,168.33176577606503,482.5782928043775,-44.97910625754756,558.3453245700609,-111.92794515807813,296.76586971599323,314.77496339897897,538.1756473016361,248.3559754910628,-398.3290048068202,481.58559482690663
67,-414.40054348855716,-51.72778097973953,341.5668960759055,167.7714436411233,328.29475750512154,125.50393726703278,477.65496892200906,-420.1564308434404,162.6238488918795,214.25232992387066,304.4254472973113,-398.1677660014063,443.2272953399156,-279.0636771430408,432.15957661558105,-314.24001242534524,433.7079484577763
68,-279.0039398394233,-159.24127712765727,-78.73584315223147,-583.1215055783441,554.1753397427658,-78.9305940749552,472.46771385709224,-179.04552170211628,273.06883968714095,-168.23717753025397,-0.5522850534475905,507.09025284207326,-178.18553668798594,118.84514502890352,-200.03784635334313,-421.5633469409105,411.4177918674374
69,241.36238735356503,-121.61843988887375,468.0203731130374,-265.17976057474243,2.1645027872874976,-133.01323361390894,-410.45481151148584,-512.4724063866714,-486.69838689138425,557.2673164085719,-339.5405041396671,584.3938244362118,-441.2094301065547,-502.29174762769685,-313.86770171814396,-572.3371060490982,673.1201053764976
70,39.468787933960996,-46.73884211483911,-394.5926283713634,-362.13621011909436,535.6931289943035,-303.2259291440264,-15.64943395022755,479.75241084270334,-49.18405097546408,558.6734493050361,-214.6358017768419,387.08345341128074,-155.9814250252849,-383.03326659891627,577.8081464732925,188.70147312728926,488.7152660590458
71,420.8227112127945,-347.4331623500069,-290.3523106314571,187.07001250497365,-504.0381748181934,327.33512509550974,496.719085037092,287.04629309155547,-415.6966623519647,30.430357731857935,-93.24295942470849,470.7253973196682,-24.068343789699203,-21.302566705591772,-81.51928615566754,-535.4111793280088,452.44569148422346
72,-523.9865710541276,-242.3883449221318,-35.4073676174661,-529.6539619117275,421.60148668511135,-591.05798586812,-499.6805040614625,-179.37323272163817,-486.998346045405,563.544018104967,591.0231692020403,278.7924614865095,157.06910679146765,-292.0108899727201,258.80309907563185,286.88713006313594,667.265282470436
73,-195.89948523956247,505.93142380034556,-442.0825759400349,-63.41214859697278,328.6685570551054,563.105021062164,201.8061418805154,-148.22659236988477,-568.074888919164,-546.6009552789511,-134.59352492819121,150.65241325094576,-324.79528897487364,-59.95207114179054,521.8133031674147,53.73766956254176,508.051754451633
74,-361.8473506066255,-267.1252769627164,353.53590410438585,492.12999486521073,111.663489449595,-462.287424713748,-299.17983598513354,28.99070710129088,310.8811830563185,-73.34842595857027,-178.2594380070394,271.03696494386674,-29.616875490498124,-355.24103254668756,219.54211346262383,85.22707423579766,319.9662639013006
75,287.25137431863146,-79.1424764830977,-31.816909886047178,-507.8836561815844,32.99756690893251,-536.5177542825836,171.48380508308057,-487.12414738225067,-271.40472299975625,339.6239786797077,348.1435886882277,512.7842221960198,-205.4797097409309,-111.21402818744774,-312.6165867874893,453.2175234456273,459.5636911522817
76,360.3164120235126,5.878319072085166,-395.55503635582835,463.9089490030993,-480.3787033288972,-137.89197818257222,221.5030374420961,-337.79440892319485,-255.39985656093447,-353.6256829499313,-144.4138004474217,-129.82651354501758,-138.26277426645262,-488.0136212426295,-170.38616769846806,408.63351687649106,399.94035973356597
77,-21.236236955917526,-461.7678686065615,576.3526097773831,110.99550419357429,-270.1644614858669,351.38504245106105,-116.10611480208729,-197.8642724684376,452.2551091350565,-35.744554249023345,87.67656308600112,-348.25873528563807,527.3139023851229,-229.68917313861374,-469.43006866585074,159.61568654026652,430.67913827533806
78,429.44347972297373,515.4090005780575,45.10340111877794,-453.9686316882427,-598.4507576471078,571.4118672052812,499.50209655485526,-282.78806443430017,-242.31901815423177,129.72878919667033,306.4841901304203,32.66911605128235,-32.03023186090048,-158.15216321972673,102.4155434067041,498.9310132716871,533.0811735761716
79,-484.8983201606672,-482.897404816383,95.41141788018078,578.8053529749402,548.5432921549079,-584.3305713512602,-26.14610123921885,-47.48355380663659,393.2882467336062,425.9925565227046,-410.2681982956212,371.07693669492966,-264.34099442809645,-558.5026350663655,-412.0689288265196,231.9642543697338,677.3221169175264
80,192.54068396804757,214.66551979823038,533.0688778892134,254.427389057303,-279.78046449137776,223.17239397808189,60.766072186944825,246.42023937215413,204.99257788566638,-397.8562387762977,-308.03347695897713,334.84277567492467,-179.3169314465777,-507.00856939524493,-372.3249687570561,193.13925496276818,375.2510617399989
81,118.92186255195612,496.2358395615768,575.563651587577,234.73085314535518,24.605821693748993,384.24489218417307,-452.2733526574923,-279.4988960839685,558.4482219631718,-39.42085165030953,557.5530583083282,-553.921337989867,470.4673769010376,292.56653372075806,-102.2829742000209,-484.93901473766226,641.3399940524017
82,536.7335270735617,407.1080610290162,162.52314587410928,507.5484892954406,482.6072604867778,246.14992918955357,-431.48459437078,210.91241233823868,-316.1508293697799,-364.6316213934672,540.9255619370414,-454.65411005212695,70.64788774932933,545.8231129387518,-71.2860052217093,-180.65004512639223,584.7122367153107
83,516.2823082569903,451.671888613624,-570.5005362049538,227.37837993753737,-52.97041041959973,367.710941117859,-587.2806246872817,-105.30109334113777,26.13724948001672,-52.805289549676914,453.94599166701477,-396.65593614581087,313.39390766641816,263.8103493553365,-85.0950187063541,-264.9204428355705,489.4602046255015
84,362.092867909057,497.1891962382205,331.37978966232646,-1.9599143888159907,457.2496035824115,18.091887279703656,-126.04232415246648,-74.01069203459744,-302.1423856685932,-548.6989227356548,510.01401533264834,-209.95220256970816,246.98486866009452,-135.74638846772913,-36.70201935730189,349.62012400323067,405.61143607865836
85,452.235498373542,59.26867751544318,526.7844496435359,384.6762047003448,-325.0017070209477,-497.59478139310573,-266.73914375308505,-114.30849481774064,-511.5998793245838,184.00982025276048,-120.4639341067701,-170.86585015750626,-54.76298722877556,-598.0623103823273,-112.984783999389,560.5474562921672,525.4768073196029
86,102.78382355412083,213.40571502308143,-288.84613625692856,-449.89541543117986,17.21931400831576,240.7013172678084,-31.02933892829929,-133.34577751180987,-182.87978188840452,-171.201581076649,-235.76257338692105,92.404837704176,-144.1691070453202,170.976959964741,592.6632900292034,588.9132915476821,324.4715435008473
87,93.06965724616845,162.3058225592212,-164.6818019301729,-495.1189450617733,-17.686498650308643,-460.99162142708155,386.475165466031,-57.94358104628245,481.09065412928123,503.5047505002219,14.970901549000864,-42.71787155639508,-65.497526817828,-130.95827391993788,-463.75580323927795,228.87757087281207,363.180796179556
88,-116.48818609538608,423.70645832346963,-54.72113203556828,301.15675500391563,-42.165879820403276,130.44851610413266,260.8540564911614,512.7168082070403,322.8396390540339,144.24797100030793,-505.9452371993474,338.9938237028153,-431.8528851364416,-281.5439526603054,-527.8503519844327,243.81203851881992,435.0673335640987
89,116.60372579758585,97.40304025363352,429.34822668085076,42.687019933870886,-229.34443887593022,-495.5226122202979,595.162447405768,-260.1323525124197,408.78998042282603,-36.25231549897924,-486.72303109198754,-340.92323976028376,309.225201945781,-63.99903086880029,-588.1677741620346,39.32125969372343,475.5074560904334
90,396.1104777475523,35.21663036003463,-81.07282650765666,139.7490490518819,-166.6145975412972,-483.33271833877177,225.4781752367009,136.906233912114,-430.7612085952355,452.3178631447865,353.45004363361255,352.089408393987,-558.3126443877031,-163.27919424901557,140.13894355910875,-305.4506253899445,402.3884522360286
91,588.267888413295,419.1034225610441,301.1661457455272,-200.6561984426437,311.7508816468144,-109.93600012878483,-381.64984318314936,-556.9985998947673,163.48373397437405,-209.62941953362457,82.75393373702323,463.96012470439075,-466.24393027398435,452.2204658101648,-528.502379194237,517.3300232183609,620.8650043644776
92,-298.8965767796967,-489.2019444614907,461.78737537504884,185.350231330651,118.52461498893038,446.84744906029175,-264.53271476591175,-541.5276100212561,-14.951371490246087,146.38319452244158,-59.43122310101322,480.4103437736356,-193.51419114049176,284.78189469224833,-25.64981081699241,508.43425416560467,447.72499823124514
93,424.1225389204106,56.774883454061225,-260.00044085886816,-496.16324619745035,11.239596193845758,117.95364004939015,211.98104438482187,475.34688627728,136.40441833188078,-467.4823595059722,123.00520651468763,-588.5603867999935,534.0579426412041,-280.92040385319063,-319.51268921552924,-108.92229457407416,465.6444103355451
94,344.96097563480294,317.02726114606696,-204.8147265352502,-527.8035101841662,88.79609510985132,-183.64148262792514,368.8267640053257,277.10045558894745,-361.460536905225,54.369901719933104,-253.27308493745204,484.8381208609273,-130.64500790728684,-432.5331598530923,501.51666119622035,-254.36553383085223,437.9139194619897
