,0,1,2,3,4,5,6
72,8.619314082927458,-9.147874095894082,-6.86660952898473,-21.331861576857595,11.226749455982098,2.3274589266959587,-2.0106165602350887
73,10.936457839309265,9.600814064665437,-18.00195132268056,-0.5653781065154757,-10.2610544458056,28.692513904944505,-0.8788535162916324
74,-5.475581775097505,14.314777921478068,31.720777171118943,1.5301491661913467,8.698118965867867,19.050857794402756,-0.7026225102782879
75,31.857911309070154,6.86331963639759,-13.130631216365057,-19.011131893970962,3.9910693598454383,-28.928403646818982,-0.35183057321682637
76,9.077241224571116,7.2578479848649415,16.691330933151633,22.02021050628667,4.277576834447194,-17.92273842115261,-1.1306266470530844
77,0.6404015385838938,13.618718051846221,8.14564617605651,-27.125928920185288,-5.2331598392681125,22.20014671519554,-0.8392380464819581
78,-10.504921111698406,20.635141940994096,-1.7671884882104312,22.33388222255699,5.732790126355842,-5.085067272432191,-1.3386321838483173
79,-5.0930051723772145,19.9353754542348,24.48888703286688,3.895624716179113,31.166249356596182,-13.97655903440888,-0.4324645477088539
80,17.275104497923845,-4.8587791873639015,8.938569051269257,-29.529240637003497,1.2775732499165589,-9.712670168769606,-0.9740671833390292
81,16.40720272600197,-22.036571754080846,-5.287398926236471,8.613311589692563,-7.104148664671598,14.157611248711884,-1.3205686415483118
82,20.005495916502863,-6.538523732674554,22.27250857859434,-23.51322154324628,-6.64272950302058,-31.50218701450619,-0.3295947090183826
83,27.458967041847046,16.895217491036618,25.13678384233153,-3.0444472849977373,16.027940144459105,4.468776755701513,-0.5397302573956954
84,-29.2653905157716,-3.962530597987719,4.421789119298441,-28.06177375039952,32.56172107066662,5.733225969523114,-0.27162046633313514
85,-6.453138809847547,-27.376362641008996,27.922136711684058,10.84642051072571,8.905616868109778,17.57450549833502,-0.48432684866431974
86,30.465123789513097,-21.076939410924396,29.650267049483215,-0.7917667653559233,0.17389349462509093,3.4511723171176123,-0.4109271511215056
87,-24.378040989403704,-20.698454225101997,-5.097519435712817,2.4252019462454646,16.170446167662448,9.374767590441373,-0.9383560442199383
88,4.248436771573332,-22.49882419833546,3.91470474501633,-28.32569432832107,15.034545881247041,-19.971476210644845,-0.5350849143485631
89,8.084317357197627,8.481039966236885,30.669644638997568,-15.370347373492724,17.1737273058806,-23.557666392871013,-0.4481778589181833
90,-15.590571759585348,-0.5091224984582997,9.562871217093697,-14.348578710308226,7.088441182975517,32.18038482931565,-0.7429194284504284
91,9.478892704108635,-9.753418021897733,-13.315787466828398,32.19837801083056,18.608003513081734,-28.971386896268175,-0.314972385581285
92,-22.222504893861228,16.192559493839163,-13.876324475778587,17.36525118166489,21.53855424871162,29.829090838334295,-0.3101613405716846
93,-8.098471746487217,-17.43708071477063,15.949425626549177,-13.681976464165722,-18.190689347148886,23.16540211386546,-0.7049225965191124
94,-20.88809293428846,-13.46008039931439,30.850198431517615,-7.1703942848599915,-1.4753839800416724,14.34815160045844,-0.6090473611382697
95,19.685840165136643,6.004798709728959,-31.98600437941213,-19.57563922178425,-16.386598232015672,-19.37319609038465,-0.3446403222879418
96,-20.720947529798032,-31.599730450770984,-21.87600009994131,28.0136116124302,4.747695185059194,12.301434779728293,-0.25291804091631626
97,-12.475217324405115,-29.249245809650333,14.37467666966769,-7.994995256651478,-31.81829342697838,-15.453439055276007,-0.32839558660147616
98,29.172423944300654,18.882334456008266,3.415761179459878,17.06694721799474,12.44010761826421,-10.742324448520044,-0.6378044961911634
99,-25.654265410038995,-1.0857206321391897,-25.932123829913767,15.096633331797861,-16.259431757638374,-2.762022333113424,-0.607294834073921
100,-16.443524035551675,1.8353980996264012,24.602051781033424,14.168215129213284,-15.425666190181552,16.11262330673275,-0.781117923292234
101,-19.363614726946416,12.899572816877134,25.181443820843853,2.0595673724862222,-14.108873432275326,-16.711225042213925,-0.7196833264239128
102,-29.07510570885728,26.423867864444535,10.351520239069139,-11.678500928171578,-28.227740444340366,-29.638191949743508,-0.16387086243905502
103,-6.360448727711246,-18.244120887057306,-26.989970227560384,-3.2227454080476163,3.225290793506065,31.67411114459329,-0.4635508884745245
104,2.204540196091454,17.67946182533018,27.59694889478422,-5.105504550549748,-25.650944744398338,9.004260009718196,-0.6001502829656075
105,10.676505290434992,-31.273459673530933,25.841300181943744,-20.155807118192335,-27.5760216558685,14.958602262239578,-0.20453415799977753
106,-9.190054506724147,14.716404333017234,13.531897644593917,32.06313051047727,19.94789711379676,0.6395880380914254,-0.5637595681985113
107,-16.712557894922348,-11.709600803998452,-25.394616324864714,5.98743482586694,1.5874322454123995,-11.30987506198636,-1.1445033107196727
108,-1.4015991794162357,-25.714584589255786,-15.408813363978402,-4.661881582721165,14.284614130179937,19.560333231862774,-0.8385800823949758
109,-3.300414882501858,-27.722946045252144,19.4591157377766,3.335765626372476,-22.896855205348576,-24.471671462435864,-0.40109968029912824
110,23.32612057556956,24.87626932065456,14.70015725035315,-21.705493967362035,-26.984455811908205,2.7085696127377084,-0.31471109122626195
111,28.657069059269016,-25.03814301065607,-11.624337321702322,-14.677925150440311,-22.15414686852552,7.627028708330486,-0.38272901345468785
112,-29.75897939038437,-19.746790877828957,-3.2396622703115665,30.876081464364965,32.27436775969559,-29.871565445059353,-0.1023939459646974
113,-26.127708283506337,30.92225328901216,-5.784026876804843,22.746163704764506,23.439387100477795,-23.339629865527307,-0.18578277766864182
114,15.709492676401373,-32.382736633640434,-1.1611401171222528,-6.044937512450355,-18.804556273852032,-14.62131618787407,-0.5689503930462887
115,26.258742932950057,30.70642293782863,-4.360218281626149,-26.471050472458046,25.451433033124385,-18.590589698072336,-0.1778309361581062
116,19.41341971460994,-23.908895190614892,-24.753116045443303,10.653923109363305,4.510469174759457,-15.526887090990183,-0.5504560782960717
117,19.112188084021184,-21.063546818868797,-1.50835553257488,-25.012124521250108,-17.138618675209717,-0.5897816111726821,-0.6694911736892293
118,-21.847013710301518,5.600230671260517,8.686836478961595,2.6681336861452603,-12.529768937387047,24.46657777652959,-0.9992421751604135
119,7.72051360493821,-3.544709851123109,-18.856829094352577,31.157497517792795,2.741180737175422,-19.07965852511486,-0.6443802296671276
120,-10.970922800102953,-11.14202689564757,-7.246075651624135,25.010823158513617,-26.829133977213587,-31.05017627017358,-0.3095066835709282
121,26.42037050798762,15.344202474423668,29.07586596116926,29.70697066110199,24.367682475972792,-22.419107146496728,-0.13406118426269792
122,1.637557084183204,-17.632506434406803,-8.279617385182144,-24.59850226988663,-21.32671257385275,27.524788527559814,-0.43444449076061564
123,29.630760281109044,10.937688285858899,-31.105667641424816,16.169632076138303,29.928022556447313,32.44993256416069,-0.10226375223890785
124,-32.066829643133346,-15.35815868146626,18.97540317849896,6.8903514098872245,-2.2777723742603326,-10.409058398236418,-0.6349990995181908
125,-31.745932325912715,-12.703890439369545,-29.929803028609584,13.943813083678187,10.60410095165912,25.706532832848527,-0.22297346286151704
126,-17.182752373083513,-30.416114968003875,14.332713289622042,-14.08032361205964,-9.615078284855755,9.34582035365502,-0.6237006134967839
127,-18.31619785564572,2.658253363748612,29.431522558614382,-9.267377178112085,27.78947630964718,-10.12739091963627,-0.446057254396971
128,-2.606981845332613,22.307284523904016,-28.278649750015354,-17.764520044603724,-13.980784863970943,7.290914717699261,-0.5865655065440257
129,31.325655126740394,-2.6183119740957586,6.331153706244022,-13.88085065130441,12.11668941607197,-27.2461211193413,-0.47006068470702067
130,18.743653205664504,6.4084181996676985,1.9060792310823733,28.335329146550535,17.57675527021784,8.448645377995216,-0.7795838330245776
131,6.663258371606138,-5.078938552447358,-7.775808367523414,-8.260080054117857,-29.82517698354089,-14.23073602231235,-1.06405420209537
132,-15.892670173187796,-28.227768412778033,18.717612235533476,-31.238120671188614,12.65347800792048,28.64787522626072,-0.1764760206228378
133,-18.884221875902412,-28.574124036473208,-25.152593470919648,14.595498109345073,-16.001324011102454,4.852166296688311,-0.39905620756315063
134,10.123277062417325,8.8072702759908,-21.332909901532165,16.77397514517141,6.993865056916328,-26.312047456114293,-0.7198816543898241
135,23.92701054938785,-18.036369847055795,6.769291444717887,-17.051077305498687,28.392187594877313,-12.486735102556095,-0.43567876375158293
136,-30.30485061733034,-2.929361948523234,31.96429205664123,-30.487880995097765,-20.772355811064934,-8.881899281233311,-0.17252531549788203
137,-3.1380692839471225,17.344791278634872,17.00884452391363,-18.640583679176792,-19.04751991280109,5.540139898203736,-1.0058075117447456
138,9.054538759224386,-24.80326731688218,17.530792247670806,-22.82897988801931,22.04411599540819,-26.970796984781625,-0.2787403141441281
139,-14.249886085127624,8.042826823840354,19.88376290264164,17.694520843252217,26.339107605738903,17.256883895815953,-0.5346214514328675
140,10.361794428800241,-26.385274192490648,-11.329868674607217,15.989902761769896,-9.808185839386619,29.420443057091127,-0.45400865489362785
141,20.298995731169892,16.49562568590235,19.91652321107744,-5.495992243532329,-23.189815628985237,6.68149125571902,-0.6947061462943949
142,-0.25518381808316715,-13.442469577579404,17.6789175896925,28.456443057565338,17.52496667375885,-31.968140983668413,-0.30322715064664774
143,-17.772365850845063,3.8512099107933753,12.072073057206843,3.5895340518362304,20.2442822592405,10.319387759577214,-1.5015325131836565
144,22.15117456635138,-25.178731497016194,-15.530483673385243,-22.039953548615998,-23.51054491012514,0.3016738739439671,-0.36496198931308366
145,12.638089970898637,-19.09191770649101,7.219487982993447,-2.6314134934911366,15.735705079913547,-7.677384058145817,-1.7509028375327838
146,3.3123102164292275,32.19515751884622,-22.50291790374937,-13.349622461862975,-2.794641940062266,-23.88916243726277,-0.39492602381230263
147,-25.882015337392513,16.05352940389749,5.803780319844558,18.65162539835969,-32.14044756807567,-32.218061444282746,-0.17354500805398576
148,1.099757331767277,15.796556719956294,-25.497142588967744,-4.1835049162037645,22.995360684143165,13.322749640270807,-0.7443120903471241
149,-19.19872792292825,-30.61120345310519,32.41384067307957,4.6161513025978556,-24.69709521892905,-30.286490750992314,-0.12167061313871355
150,14.485697940274644,28.540674681277395,7.565117583168268,7.532631621212145,-5.770262540116092,28.00064525063918,-0.5405904732801763
151,11.971575774916031,-4.601626037130837,-27.878961036933337,8.954690417442865,-30.35989182726374,-0.9933448140744675,-0.5461576600343017
152,20.920624051144916,31.554055027960842,-27.750715119886614,18.1427784943266,-27.918805242859747,-24.880092856580404,-0.11960513793257038
153,0.22453125487214184,12.748717197030317,-28.512583262898165,-23.332166667814114,24.72019508451418,26.00568000796045,-0.2643698658903815
154,-22.43493124642368,6.612395399099183,2.7719373965206584,30.0024450482272,-24.203017237424213,8.502471619558278,-0.46885976988682415
155,-27.569835661900942,24.134833195940246,-16.499330480703975,13.365516987155408,6.297207976759707,-27.553376087288775,-0.3130395716172584
156,9.80641113854735,-20.174036312728063,24.116178875399754,-8.53242007990577,29.618323942891163,-25.413825622304216,-0.29180074588871974
157,-2.0431928557770833,21.81618915606868,-21.44060684597653,20.755878070030505,3.5598425500249125,-26.716098698338747,-0.47554419676728676
158,-8.68764348723431,13.951324015432732,-17.541054304277274,17.940360044788562,-20.390210819541977,19.83449445657156,-0.6842043522629562
159,-26.892394474800156,-2.808991662315554,-31.857295324471174,-25.446318408431207,-15.101837727919568,11.849008329109683,-0.2738126218523962
160,-30.67423430551426,-30.817063597453526,-6.232325066455629,0.05819758989829748,-31.283046462176227,27.28665224600629,-0.14385760625868085
161,1.2514356183998312,9.853661406857725,23.50983026389833,19.78303736005137,-21.35860271931818,28.194498202052472,-0.40058934128879836
162,5.8370454549479955,-1.417962393344573,20.6541560865657,12.019828167382059,22.502091652858738,-20.415023776945223,-0.8201296422335467
163,-3.9564384457937827,19.50270838635435,-31.412063224726303,18.902065049667662,15.383312150481316,20.812524145631315,-0.3633296986770768
164,4.409907088242306,-12.171339116464903,28.724594548619436,9.779836029132753,8.430217408324486,1.1891748519543115,-1.2384537092825092
165,-9.452453491312523,19.27284083513122,-17.05912088824568,15.791090871521309,-8.877165026200602,14.7430886834645,-1.056372724693531
166,-11.982548428691027,3.3327722792778838,-26.39678092535057,11.362013674181881,-26.315740185270002,-27.95267547370332,-0.3501534829166074
167,28.25582312432538,27.59886184335157,-16.18388459827852,-11.955926398379559,24.96026604005842,-20.63467955905613,-0.22613005227668445
168,-4.12624055627387,-16.124981671723695,-32.48378032674924,-21.56836512182065,-0.953504986104067,-18.418599068947557,-0.458745269395623
169,-8.46107179984441,-5.693224899047794,-29.108739764601836,21.15599065039726,23.740643792653625,-8.552816978451997,-0.5024967630254896
170,-7.4609695782105465,-14.551595950484385,21.57246295837912,-32.0180766620494,16.707881341687933,-21.55758951707313,-0.33680822300616386
171,7.19174227113993,30.278669715892395,-1.2258451499823106,-32.678548012051024,-11.582327027420746,-11.872344644214877,-0.3941164926287237
172,15.244955395193674,-14.821355695883511,2.572953471600907,26.166067020028255,-17.47326022085515,-1.7213953221178746,-0.8912284867498792
173,29.375121367159807,23.179865342092235,-14.435897137818962,-10.763093065583128,-12.705380575814733,24.76142829757302,-0.337586800890491
174,-5.837916337057255,31.61000768965446,-23.079115331572726,27.75369223974318,25.86948597409077,-17.598491929229063,-0.1816961649132176
175,-28.60183303848036,5.514872270500772,0.8382688439220686,-10.829449554322657,-14.774012682288543,-5.584541385849206,-1.1602189089037296
176,17.10797700761061,-5.520766949784068,-3.855504477431322,4.186222219317537,11.640402862529633,-24.598315218775284,-1.3397603495782209
177,32.40540806109054,27.42895739912319,26.893279730729198,-32.26327125592975,-7.645865941635846,-7.606587227967312,-0.14094823300347809
178,5.526185349596444,-11.466403897627957,-19.208310542155,30.48173911425751,-3.1183341045212214,-0.4711981167231634,-0.8738683927036978
179,21.79482104431829,18.621586668147145,13.419920112308962,7.153206926049415,10.344779948421833,21.279143397111426,-0.7532563532936359
180,25.339632039194804,-8.992523160309435,26.2062806910562,21.549900267366056,9.587563728233874,11.27407679381551,-0.4771983809336804
181,-22.563651328653727,-21.806685722555255,-8.15870009990281,-10.205870664229582,0.8197897569368402,7.3865011000537475,-1.1674626522234446
182,-17.50812415480884,-0.646568402212531,-12.857967534662142,8.386539667369254,25.665077398567558,10.981217824235891,-1.0274929898658707
183,-12.686290987245382,20.871150552163275,-6.015874828736412,-8.968604763595033,-5.413198932059199,-13.667340607347683,-1.6598488067832355
184,27.545545891484654,32.596247379234995,21.867610369351333,-26.664385113060696,-22.375371463783004,6.269749911375692,-0.1542167486353841
185,12.112021232148798,21.574203206297348,0.10018211318901142,31.401830177618095,-10.650392775659617,-15.077250643966597,-0.5490187302621661
186,-27.42557523826415,31.136207862947508,28.37880508392302,12.303114548992772,5.86707603297869,-24.241537004200698,-0.18360208229051522
187,17.791584395672203,1.585472175217288,30.029112524326074,12.90819367620802,-28.488156280621254,-30.816874779290515,-0.2047671569772892
188,15.859730429934658,-11.075128101529467,-30.500218610996043,29.502925032571873,6.568379586673826,-14.825538980291213,-0.35499286022049525
189,13.540580398391365,2.3060373504039506,4.694387058578803,11.824447115048338,14.610553991251525,13.519011843027831,-2.1479448687341534
190,-7.7929928414636755,0.30065785102202947,22.740328125933114,1.7927207381632948,10.19178355502933,-2.999966469472721,-2.3273199978956294
191,2.8606353672449925,4.775007727013616,31.504138120678284,-2.6930414849681776,-29.407012515107475,-1.2557540392443243,-0.5708816685299194
192,-10.703549957189017,26.9197568928187,6.003789341191238,-22.273550023128962,22.555668129951354,26.65294094799916,-0.313482000206555
193,-8.827924839403098,-12.501747001954715,-24.20890616204817,-27.296464338595122,30.60141870410532,15.821063120902668,-0.2759093373815351
194,27.96315679667127,7.540081087187098,-20.771728465355633,23.392778305559386,32.140752272842406,-17.428595177108996,-0.20393738844568704
195,14.815994010866955,-21.505232721577087,13.03739012107372,21.916365271393616,18.378368084600847,-4.504463946902846,-0.6968432241658229
196,4.726638758445295,-22.844592778593157,3.118253262759983,24.394713400277183,26.24836863119138,19.01625456683834,-0.4344562272820548
197,-26.60146699967192,12.18363151574271,-12.441160519631417,25.916344108418457,-3.9839170271947237,9.873769494368592,-0.6285097338560466
198,-21.397102088089326,-6.300229840401235,-30.258783898482733,-29.700570567278064,-31.520875527810105,-21.2145568865466,-0.13576333808000013
199,26.952134649214294,-18.937254682707742,-19.90643942712392,13.611622072137335,19.031348195083385,25.034443394101828,-0.2976619130308725
200,-2.9029075105274447,-2.1816178523136367,-22.55806857703837,-16.049415308140926,-17.93105359662777,-19.70245162127072,-0.856162690642615
201,16.271873504317952,3.0494886806669,-20.81608038172778,-9.472640190716836,-0.46186086285151223,-15.964810241603383,-1.415111535538047
202,-7.0350802420983305,28.132313919958598,-10.707138947940528,-11.39241311089641,31.688354115726746,-3.921310039022141,-0.4722399363828009
203,-7.000693558850721,-22.675210725399992,25.643043935353084,-6.92489839617019,-13.20265951654341,-17.116163052698557,-0.6661791454305142
204,-13.003799427736414,-10.495550358943383,3.7668242621661676,10.516659164636554,-32.39622818337666,1.466211146480987,-0.8873554436618225
205,-31.0361955361283,7.706450041717353,-2.5155166932335558,25.459305985526587,18.08510297790933,-9.38012951270963,-0.4776070838711768
206,13.36920276437528,18.272161623267852,-20.304793149261315,-18.214422285338095,-8.018627102410722,23.834241168826754,-0.5752206916183071
207,-28.719261331193955,23.027193050574255,1.5146316460222042,-1.9165250774866287,-16.708015814680262,30.402492109296944,-0.3201177244343048
208,-27.132583889292256,26.141386985170065,21.270473845972212,-25.981377629888176,16.470886262003248,-29.338034164854257,-0.1413205218439611
209,16.772229816145458,-24.147792266874532,-7.424921920785213,23.850521694350306,-2.387268956229112,-1.8746762257451821,-0.8487172447503911
210,-9.847306356251313,-27.956627536838845,-17.753459840911265,-27.506657394390736,26.653132776284032,23.68580198814438,-0.1942245109582015
211,22.269480115091344,11.310821486480526,-19.40911072482362,14.880648343178784,-11.863765092389858,16.926506858252605,-0.726035765401512
212,-25.31513489594737,-3.4379555745170443,-3.5439063119823393,1.0451791581176229,2.133214054285649,-3.6653528851321155,-2.362755670424759
213,-13.409305776654202,-29.29791209808416,-26.817929378311405,-16.50051073045748,18.91317752386265,-3.269600095184705,-0.3669105088067537
214,24.14823677175989,4.60841050614904,16.30320950547627,8.13146746782607,-11.01206213992994,15.506680897355817,-1.0555509350561185
215,-19.688918903767014,0.6776205596625845,-23.723815925386454,-4.0078642521114,-20.80048909510114,16.487764986114787,-0.7100408699371257
216,-4.60968238641759,27.939043044873117,-9.50428925196693,-23.963365618757617,14.661677753952361,-6.4508296624143115,-0.6747195919851589
217,30.296127289350178,23.47641838029234,6.7242771542436985,19.16295527881801,-25.128839154299396,30.674981059671303,-0.16484144728534678
218,-5.861924757691737,-31.927136053914545,-9.977663019882627,24.60190142660674,11.76599016532039,21.35946943407459,-0.3809617407201224
