,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
15,-5.41381284383065,-1.7595422206885523,-11.184028118978473,-27.711924236178852,-16.456690111026465,7.2695244744290015,-17.95454377590972,-12.008516306066966,-27.705792829449564,7.40611861385867,30.88581348215618,-6.297766141009415,31.35818847131319,-23.224408103744587,12.343340082740694,-6.277108104308294,-17.27381512520668,-1.2273607870025767,-0.5975505075311992
16,4.265918394950655,22.28978663808548,-20.327012810103376,12.306010482547935,22.384221954611608,-32.60820486884101,29.986459287767644,-20.267104696990618,22.068816527099198,10.72548509781332,-24.89066904501287,-19.267743861643343,6.323726799970778,-32.70705530330767,19.808055232115535,-0.05703095447360721,-7.0981826061349125,-19.66194083674363,-0.3386093034208567
17,-27.85374360235744,-16.614929927769452,-1.7831889359513218,18.224970505579208,-20.91110416124472,-32.02697732938033,1.7114657426526125,-24.975608657044816,2.6341091349755597,0.016208368833722876,-10.305858453934029,10.18401315240658,-11.56335014243934,-25.09292305201685,32.3517226558028,9.280888491385259,-30.628932034520417,17.871761531326314,-0.40449728229454374
18,0.4544332607928272,-8.640290593641657,7.416156562333866,-17.72746281763491,-15.126294500290468,5.674447905942125,-17.647900646117247,6.116422778395757,12.211766028036024,-6.0400227425576825,-29.92365423908116,26.870720955490487,15.351039003163688,-24.90278530057243,-15.425274391314012,15.33295396395652,14.708834636410153,-19.4446987010489,-0.7683113919823826
19,20.360659088611524,-31.444144421089785,16.241836747433624,-8.185095951313254,24.335945765860117,27.225119578692052,26.14873599499648,16.328993680957,-6.046777405661269,-21.62046424427332,16.97905047552262,-13.691818881448217,20.788174409528658,-30.74352577900896,23.165882506591267,-17.60662708943081,-28.505773910506036,-7.503298386709137,-0.28810606474501443
20,-32.669633528630676,29.30687388137293,-25.379441623107063,20.199987096329846,11.373266626285016,-19.450212285120585,-14.23446323821223,-10.86875353035315,25.92219047667139,-20.09910197062124,23.320215040549726,-3.795011515844215,3.0857838775757043,-11.361664750482309,10.8771773976589,-29.326311636596316,19.73992090636078,3.70956961531685,-0.3916419573773372
21,14.684577560820058,13.857739065094385,-30.458209262071712,9.386271300383791,-21.09251900460071,-10.012903249375062,7.160301637975419,-20.8101396829825,-6.423572797843623,-12.169783848497072,23.267611959633378,26.38869752333288,-13.213357366703047,29.841937062968583,-25.49011999662605,23.69378126638066,17.025178510048224,1.5568894777264304,-0.45393352516351354
22,-5.901104396388314,3.2013897413329837,11.028092455718422,23.825165549451498,15.027065990441663,-5.233224480049191,-1.9916793477418193,-3.200711860373207,13.098243233960222,16.12154828743024,-2.822179378002856,-20.74902847934566,6.149065037965151,-2.506050797633113,13.380041947519764,26.743164253530058,-1.2285891924542989,-29.398316904496916,-1.147621199198694
23,24.967732551701737,19.56320786039589,6.111223979800242,-6.613644709800377,22.692213912520103,-15.437090966727752,31.843767608521212,-8.65183992101836,-9.481665195224387,29.157077802955698,15.435793069028534,-6.126665057928016,-28.991814939318683,-29.040639974761945,10.547823215081914,-25.56749565237863,19.367630340515525,14.354174638982458,-0.3688537193347473
24,-31.8835424637466,7.523030129341131,14.007690275559606,-17.54005965950759,-31.663399660612694,-6.54690147151464,-26.970814273698615,-18.69450045590794,-32.103182952616656,-9.267089531746263,-17.37333692360852,-6.408753555047658,9.534455418189275,-9.211424255416656,-30.421920386161336,-21.002158580105323,-32.29543551264376,8.891931159500484,-0.3091965803101012
25,25.13571670345923,11.61193344066697,1.968179866702985,-30.59411224789946,-16.6153046136943,15.606188246967598,23.783494232234233,-4.955384081788399,21.38246646646707,-26.365059579488456,29.029452448877667,-32.723978553202244,-0.26047951236036804,11.596329063218189,-29.883451664474848,-1.397829001602048,-18.753593549071915,-26.799219203850754,-0.29647261729858293
26,13.695606528873393,31.332360402125417,-28.364492909331226,19.48941941061146,21.259729987959638,21.84700263564281,-8.939599159245107,-11.492834178150307,19.946848549789557,-11.986810838859409,24.757093494926668,-14.30320584100484,19.796872181132542,27.055746175199314,26.785915602072848,-28.972666104599707,9.326587268802394,30.896912471519716,-0.2541328383072049
27,-30.54750345378382,8.133838869417458,4.334316453653499,-10.280660344592226,-27.97337400974194,22.096527236580137,6.487738610863987,25.718768024034475,-5.962408706314522,6.965234928234688,23.69593609668837,28.342788202420163,26.343772461109914,5.048524512280665,-18.697056522769312,5.84017825532653,-22.52607887573491,7.254735206261809,-0.48715994937236046
28,-16.925762744434838,-6.611164864541701,-24.36351249686109,-8.099705121034251,26.37928626594544,17.280083161459174,4.362233100880883,1.6229324812375074,-1.3676905149670489,18.74323157097344,24.61419593421646,-31.873007359307458,24.734823737916646,-26.94642580474671,-12.957833272704226,30.61682133996166,28.451428271128574,18.693232720930872,-0.32983532809040517
29,29.177932070465786,1.1473664415552807,22.81455510056981,-21.500247838922963,-18.582441461268967,-7.225037539745313,-15.088493341986077,-5.590913422628282,-30.581126646218166,28.14369707661901,-16.65983373859669,27.249084127703114,23.97387029403893,-24.50369629080091,-22.290280633303084,25.593555887969345,-3.6479819328821232,-14.691878345632842,-0.3114932843294469
30,8.136940332253518,-18.634189825402117,11.140389061907765,15.822557126848027,-14.085734173731272,-10.965137249954196,-24.70314216751039,3.9630136563875267,6.389063902563651,-32.69067879561736,21.004281284591897,-2.4967921248332563,-8.748441082026371,-1.6909125359546593,-24.547877410995355,22.276556713313216,-30.716520820334907,-32.19076457064197,-0.45409752437824624
31,-30.793102926127993,-25.21977139327431,20.73936864046148,-10.516133002343377,32.607890155533354,-16.118923499037525,13.5079965295049,19.27608272416435,11.301785670561536,-10.210167225770306,2.696587457936201,0.7201615549580985,12.843472299092856,6.224558641418199,-2.341545369854404,18.207718382591164,-4.043656926488528,17.631787306264016,-0.6879769198640857
32,32.67933489613656,30.711133697722737,-1.1257526552499932,32.44814701724516,-18.53263411520459,-5.485038298306101,-13.272828269603425,-18.19839790288608,-18.421749047035007,28.264716163318074,-22.257734662583545,-21.423247301387832,16.968805119596702,-15.909927125329173,16.126200932891706,11.408054730733536,26.379849273163494,12.945477547646684,-0.30834506039359855
33,12.082819241272164,9.38574116563503,0.8906310088950957,-6.125976711616254,12.7549118336612,-10.872512781710995,-23.04739409126566,16.067633425665267,26.562359225066015,-3.4696265472464525,-12.53107442210008,-26.424942504871694,-19.382273676286484,12.451129393270104,-26.9103160971642,-9.209733744682907,-5.446002219292003,9.961468382196696,-0.8819939101114439
34,-9.876711061928274,11.786761086955668,29.232832562425795,2.3790624910274074,-24.997619723761076,2.5198441263215337,-5.242884722612266,-26.249365706094387,20.466843762166054,-15.153953865526667,4.714708788959449,18.974579215081462,-1.5085748361781468,2.3602278317145715,8.374818840562288,15.2884623530812,26.676410565860223,-7.441186247427505,-0.8307305532296718
35,-12.071854558663537,-17.328370239032225,-23.364892061910236,18.701569268217472,-23.910182452390746,11.861176459570295,-28.264120193545107,-1.60757781509641,-5.095610250494846,11.884499759583345,-23.203391489074594,24.915574958257174,26.678655388546513,-22.700438770118296,-15.192077869861842,-21.650572728873833,-8.647726403018579,3.9710583170659,-0.4887884500064561
36,-3.939670271246301,10.248129569451462,-4.733412065565826,-15.557170871855881,10.191315486809465,2.642623989534831,-4.204306392316771,32.71656078068227,-27.814914590681024,23.704983057107306,-0.2742967112283623,-22.4384967464935,31.391335197295025,11.526188841993275,-3.6814344174943576,-29.942914528383838,30.942174562653186,3.5707992426418067,-0.45755333462238557
37,19.34629510492727,-32.55987377772352,3.8491914403177034,8.371266755614975,20.02931182960173,-5.96422211390757,8.092070276061712,-23.68781768505244,-19.533607444558466,-0.5620276747740856,18.515749506653712,24.845608754693313,13.647262899871766,-23.47763476382933,-10.929602680612248,17.12296692469204,21.127243919441213,-2.5666190771031623,-0.6010384477581305
38,15.451387467925777,0.6065199568085784,1.2576174569502452,-17.543740191815232,-19.353180986661034,-11.583853244531282,32.08566695261608,-11.122628604763847,15.778703997934855,0.3220593471349809,9.316062322005434,7.046357236258027,-18.120075938061454,-11.153782228532068,-20.05724585013799,14.425176023121857,0.5142747810810706,31.106354377678194,-0.809912561705547
39,-26.470187130471757,21.782961790143855,28.825469295485576,25.633849851846506,-1.2194643112196446,10.57986506130528,-22.83276850630539,-28.08199561743745,-5.7961700052344,-27.3027382834508,19.623075345400192,-27.528304253446233,-25.52987808406456,20.128151331696234,-17.271799537942844,-23.04955908820888,-27.09381364103227,19.97025308656118,-0.22688468787040225
40,-5.763966193431111,-8.064521121101238,-17.624650836833688,31.472024226452696,24.90559274191407,27.509516360108734,-12.013356028127912,26.808639919978727,-22.080054036329912,28.738887259264615,12.36094108220227,6.326158304057715,-30.51518358914312,-32.533208984894,27.216457935428753,-24.913221920435642,8.007181493396091,-21.13000396511854,-0.228043342626832
41,20.174558759387605,8.796050194151025,-31.141934936491694,24.49650226048488,-28.2546965599111,4.26155881323026,24.584980678556388,-15.734749068319672,0.8506953476531554,-26.2246570786245,5.458615215831776,15.160578130470281,24.593989656760392,-25.461225492665974,17.148781100513673,10.846340674582422,17.959963413947747,-4.773910486374577,-0.4242514712818408
42,19.510431695297356,-0.12151787817752617,-23.447608813036815,22.067155630855652,6.923894793976325,-17.603918264472135,3.8930279661634306,13.013006887194447,32.12056824627796,-2.2939667718381833,-29.084255382419094,18.17767439085531,-20.631897576197225,8.80896583051737,-3.3942218541865543,-21.406883928495525,-11.788644801796174,8.234887522889428,-0.6355720747209188
43,29.82392654962002,-14.38741232969317,26.497211609823562,-32.352385417816805,-16.078951406246784,10.149833244186764,21.362469417582805,24.33588179131233,28.129218566058302,-19.95554170001534,15.595506517989014,-21.600860808453234,-32.51499121869804,21.948276155225905,11.725365028376409,-1.1193163533916493,19.83322939780238,-23.745907235961262,-0.24079282294339122
44,-17.13501778472337,6.416472054974216,10.526458634485152,-30.697475954088702,11.62482271638724,-16.550298314949913,-10.13863758176145,-25.80894697410383,-6.605211629236839,5.256938961271,13.941653614000295,-17.146208701298907,12.102771122633666,13.658978301240815,-0.19668529148158506,-4.678470237218632,-24.45022217935307,7.629586235379575,-0.9645146137836236
45,-14.860992093775227,-31.855697458216923,-14.258011155961334,-26.530113469072273,0.6939841429190449,-20.227752685784264,17.091446773073734,23.649817251951532,11.028651394656071,13.473237811791767,-4.24875714376572,29.4736947465794,-9.316784330606009,5.237431543465524,28.091374123282854,29.686844902547644,-27.904180334431423,-10.283560135491001,-0.3599897738256034
46,-1.4409830537530701,-18.512553293035502,8.126721978905154,13.903397106194955,-19.042513100249963,-17.269439506830196,-30.077610688794216,-6.465205783448906,-28.6087210062376,5.680826455985424,9.37454671573842,26.35536467699562,-24.207851505699924,17.919399434318336,-16.14136593728611,12.226686547900435,-23.576328858278227,19.21002305464784,-0.505585406579932
47,20.624813070792115,13.171528655150615,17.809022589400463,4.101347570940973,3.9380270941935964,-2.8847985343701654,10.417048082859463,-16.744611989336054,-29.109983435950873,-27.103959131884245,6.4715927941952724,27.512208661957285,32.22052622484857,32.04893627617166,-27.699512855460597,-11.384895767374903,-26.02219798026952,6.446466840491434,-0.34595760814689047
48,9.370707423293233,-19.595632392219375,5.6713368477873765,-11.293305125594143,11.886291930931854,-12.686574481572203,-4.3295301936894806,-3.6541495142034286,3.439908398638531,14.447832734315941,-14.310279758842496,6.820241187337885,22.987225133164088,27.112745409965086,12.008809755070441,-12.50930386164627,-2.3111796871366383,5.801307588545235,-1.4861640216639473
49,28.215734305732205,-11.299144616161628,-7.595747812874096,4.950877476190608,23.27753538504129,21.444290981368074,7.561191950697432,-10.426702632484687,-24.566419694631303,29.097449799983732,-24.990764885088147,-10.391981127505687,17.553946893002035,-5.514726370473444,-22.36311227446947,30.472989955546772,-6.413441905806433,-4.908994182060654,-0.4902920697221298
50,-30.337377293291404,20.791029078232313,-8.544690630788022,-18.137204468473698,-31.84408837935799,18.916723520833486,18.36117216013741,32.582452594146055,-22.630743594008536,9.267425603304915,18.569658776984422,28.421177703712097,7.711476410538125,7.211078274236833,-11.285043932004161,12.831567606083286,25.466752755894248,-25.84106784993325,-0.29538065518220824
51,-17.07643758097373,-4.380376315079091,32.129045336438836,-0.359341477327659,24.749644378973137,4.175385698820322,20.324535695834882,-26.534405204116812,2.368431743609791,-28.789089370182815,-32.20344133560396,-1.9462737868266644,13.078577410247718,0.8161182766679748,-26.20909728015124,-5.587672219227402,-23.59531989141776,17.755767947620647,-0.4186241975661236
52,-15.02902148643537,-22.21503430536495,-18.39475320338144,27.723899748210044,-8.678144273722218,-18.205126233135303,-20.3794268148259,-16.474545336679437,-18.540610062693737,-18.955845899025654,18.320969009064207,23.199828332814477,-13.472890893886378,31.32185874747404,-4.438127462466088,-12.232195645202257,-13.479721848162159,-26.762508510916355,-0.4187246622151567
53,23.703192959961235,12.324407843193068,6.7473159826965645,19.9901765854408,23.44524291607645,-10.399849042716454,-29.60014040731678,29.75975205165827,22.43411839235894,15.759576135739323,-0.7087313761944043,-4.355787866419801,-20.616002946280396,29.64728710177556,-18.53710315995894,7.053497554793767,-30.503903508841397,16.605113562789505,-0.3609473593348889
54,2.121354378726661,-26.37516875598848,-21.136420748063557,-17.303158156715288,31.5436311260189,2.2922120492721283,20.387210440232522,-22.878820588675268,23.849308240789142,13.394790326331805,20.437149453536843,-0.9143206037753466,24.512102284160576,11.452547622054615,23.048258259179626,9.427449743344336,-18.73049156444649,-10.591467186632201,-0.4649122165970958
55,-1.1982901508927282,8.705831414540445,14.731248767469758,-18.293434382323326,14.114066186883173,2.170310920587807,6.9096689018163975,-9.948107025545458,9.275608612408687,1.8875368463496551,24.5463937565739,-30.2109984339007,5.140558163549224,-0.6932474466539048,-0.8465926860415974,-18.630035794640033,-7.497777654522296,-8.533242925962043,-1.4566158227274215
56,-23.0751883355279,31.529582898225847,2.4934083932037407,17.369795972733847,-12.208021999691585,-15.419258208055304,-19.62582769760956,6.063025275677675,6.07613582834569,-24.607987293076143,-25.89261066489231,27.330140116162248,7.890986861688424,12.060707297746873,19.83848157596755,-27.679667978723053,32.14766087402628,10.90700195309171,-0.3639860675809437
57,8.815078071179883,-2.076536497345234,29.70946922786994,15.85761508399779,7.21745370008691,-10.338840885400472,-31.191779424813305,-19.774567255757376,14.54657849807052,0.683444047832548,-6.738566643935652,19.725075366373304,25.421658622580935,8.581490770871293,29.835373078482007,0.5379522954001253,-10.07741787753706,8.733100931262364,-0.6736538774508333
58,-9.332571790054358,4.716977859315822,-7.712072868643148,-32.15871127526385,-27.786626779896437,-19.714208438301508,-19.219720479186215,6.874114163421024,28.834588435401084,15.070889815941422,-5.878961505994557,17.272260026010642,8.743889173180001,24.654688832420234,25.36034201192035,-5.5635391420013445,-29.85477951941974,1.3999955288947168,-0.4572922091410198
59,-15.247819352582697,19.631453927691155,-5.653387213052353,-29.489658595762343,-16.952848250671885,-12.056132284942464,-0.8985104075704211,-7.033419861546774,15.571242963594619,-6.1974751511225215,6.72793943575536,-28.634210513017035,-0.7652365726238227,17.1919172604372,12.268721896462528,6.110372728698674,-20.004741279395592,-13.397326505336043,-0.9382185924919885
60,-7.177119386961337,-19.811941275887495,-25.226466601857922,18.56286486845124,3.9989619476301517,-22.221689915698388,6.383448689730021,4.293448244843603,27.388725270627994,-13.25160537662571,24.237367363496414,22.34575803541212,1.9892741784389987,-13.598600434706567,27.577815935338993,5.4504858890286885,29.37993568705288,-5.602897992814057,-0.5384244139425912
61,-24.676823282302067,29.45179039992089,7.158402357955019,-13.200927675899907,-1.8851129025843583,8.416082189774855,-16.102545978823365,-5.277991159551543,-1.55412510260015,19.604914554271144,-8.577968017336174,-0.342608415305418,11.156562669762579,29.114038613857616,30.089430033009236,17.51512157783176,18.197884830259465,-25.675349572265098,-0.5695979404963845
62,9.818696429205499,17.93550560135681,-20.511224528389647,30.594295782322103,4.370566011524909,-4.150481188913848,11.774947198251283,10.248932005252644,24.484788607835018,32.45405936248199,29.609577083369544,-1.2371377849428133,-4.889072760951063,-19.87337360973498,10.353732305891446,-10.762057064728225,-18.17360255293189,31.16709808835896,-0.4433312087828126
63,-4.024462342782689,-8.213585909052863,8.865948421961406,-16.658083280693557,27.493388565680025,18.501469259682302,14.308757110558377,-15.507728088960231,3.053433583664937,7.316740488099367,-27.138154123934807,-11.958168725722205,31.289878870387433,-14.72239245033908,-31.091226021179395,9.297747772415947,-18.94358785729866,9.253718546830246,-0.5839787570979971
64,27.59170801736652,-31.952141867072122,19.315348566840274,11.832373701000922,9.886535197498404,25.07312289127386,-5.757432706192395,-5.234725515730302,17.090134176833843,-17.56418383016698,-14.165628681628913,-13.235742283652138,31.025003281845287,13.906649237424986,26.818522623272187,-4.462524455318472,-11.258855891733807,7.032728381273657,-0.4990226058471886
65,-8.542963593558174,3.607144262653668,31.585959512058526,1.3302907608242538,26.64300598753394,-12.723716442367095,-21.595878460523735,13.274641923562287,-15.845484517405657,-22.761068439252597,-26.61936661026347,14.234225080054923,-8.198581281869673,-17.700776077089632,-25.43083941318046,-0.5598108552564434,2.4472543782971816,-29.810576631398117,-0.4883038705515954
66,-0.3563783071291802,10.426890125315488,18.041439627436716,-26.753159908004694,-7.735214106698461,-0.6717576812740429,-25.394535391681394,-15.383710006689315,12.787260699837292,-10.402223749523008,9.340605664917234,-32.507824647099994,-26.190308984720613,20.909252722125355,-18.087374645383335,-19.690608204867598,12.856250309083,16.284262731511845,-0.5560100536483383
67,6.438429690301062,13.066465704047562,-4.073962796959827,1.8254298426812425,-8.531136307116231,12.401950556511643,-9.7533181152142,21.109489289764653,-20.59688925177916,6.477056579955004,-10.201924547366254,30.439471706589465,-3.5107479998036437,24.143455195941485,-8.917255691980083,19.856800524458322,-32.661882887642285,-4.124878669737732,-0.8037119846798507
68,20.422755854753518,-0.9626639034740011,-0.8084491208494973,-19.917358660657673,-5.273958890337177,-24.644544125236308,-26.10678365277598,-3.7103807817447274,-0.18212276537241667,4.577517445988033,-25.202389919031443,7.924400051217792,2.184817224582978,9.674537461095492,-17.41543231653231,24.964652376398625,-21.797560380618243,11.0943645726028,-0.8501838919436956
69,-9.67037074729,-7.497860155763046,-21.343545826005112,27.692483026303695,-12.090085793076707,0.2866904063460024,-13.762620869159637,-26.46075738614156,30.29259674695934,26.369931080469748,-12.387680025807235,17.434651071158143,-17.6699823469329,-13.843011504205773,-23.444758556807905,24.866522510156756,-16.23319042487983,-6.198408456169973,-0.45345560966306997
70,24.673959236911546,-18.484914001108258,-0.505284649190609,-12.774117412929481,-8.642919545381643,14.248875061041229,1.3511920659088523,31.264379383794328,-8.227804923900521,6.741807172788755,-29.5502354656797,-23.921767505458288,-14.491487079459894,-28.870182961619356,-2.884386117954255,-30.070276931713927,-32.64380077295796,-1.6193275655838149,-0.39247047367719884
71,-16.69815764116914,4.928970712872193,7.110595962384462,-24.156748362205434,21.118658929818025,0.5723711908297926,12.061093202552911,-23.040705544659907,17.709168039367178,-30.58520225046425,-24.201744911900455,-21.97840982708846,-13.32138942490532,-7.845475660417276,10.114894398744084,-25.23681819386895,-21.612040925078247,-11.95154701222847,-0.5244759596057499
72,12.7803397685157,-22.84664953459766,-23.51021590615827,-23.054328546316935,-23.042716530234088,-13.336254347764283,5.257370543428446,17.754799024353108,-0.8986482479500066,-14.94557735002644,27.747976904663943,-27.459694519283794,31.633029977842202,-18.976625658439488,-7.629921766478451,13.790830877401806,-21.214414504369387,-28.775115943698545,-0.34132274675558527
73,28.002718068217906,14.500009879352985,-0.8823356741601752,26.108119746546773,-7.638933343252857,-29.431967154486244,-8.598597071893048,28.33148149601123,-30.74154577773318,10.794909513602443,-24.304184054136464,-30.340418811244902,-1.2583601919820595,-31.1039265168627,4.529666435185751,30.513684314344413,9.039408002915415,28.846960850672122,-0.23508204810529543
74,11.372953005735798,16.010126894039125,-17.270245931923885,20.579949115473102,-15.214728667360301,19.002795623496276,-15.860441861738277,-28.493507315735826,2.0217000002629884,-19.510206278853502,-27.48975098511353,-21.90483410757677,23.547318441113774,-16.87676278201403,8.601798881840555,-26.050050287161532,-28.08661070031198,16.5205299129692,-0.3833341268808119
75,10.59349977274019,26.49027514273243,-14.384350714014662,-25.190506340050682,-14.094497099916529,-24.123793473676525,-28.09108064768165,24.23932672238331,-17.128735980001593,29.76223322118987,-18.418257214263416,-8.077465564189366,-21.301437261036952,21.98636327751091,14.848456791861128,-19.065407411762695,21.14578434063436,-14.734198669340326,-0.3299116942720381
76,5.485701070487105,3.964781649494892,28.07692857959324,-17.949584678452055,14.936363949945022,-0.38671859432556993,18.539812926069978,-4.698824133871498,-1.623797509493818,29.959297473311793,11.02600451418036,-28.228720469912925,1.7198143370218928,27.438478606214623,-20.920391969786625,-11.28461402058629,-2.06388637622587,-31.364873772663792,-0.5396412994380485
77,-23.764011719740026,-17.391181990586674,23.09398247781055,6.004195697784839,4.975360468027852,9.417871632710945,-5.087841085300558,-6.78077614552898,19.99038114851288,10.743617647330701,-20.248643838581618,-28.08509974787083,-18.89852718589888,-32.184376041695735,27.845770304494852,8.010592962187507,14.56037519493238,8.748345024138798,-0.5423146902336419
78,11.035547416150472,26.23984043037858,-4.3068875151557675,-22.530769413106256,-29.41647849113087,5.100555968073692,-21.869498470229736,21.36265542557999,-12.400990491592012,-10.514825376831336,-16.789020236589142,23.233290061422434,5.630998595781319,32.26889638059539,2.618429789078797,-13.593029600245934,-31.025437522715748,-19.711761714804368,-0.4025704828834118
79,-10.373376974254263,-7.755994932864647,9.959499882850935,22.55886616845342,14.66126003414511,14.811217156958689,16.97210436580589,-11.248923535283915,-10.285913228781405,-11.832771881635297,9.305259355180898,-5.78092480734691,5.436873545144782,29.593727857459232,-29.60466934177279,-13.016439331625431,16.279376339539244,28.922716639051703,-0.703266767246105
80,-24.97097469623818,6.795050310332425,-15.982592015371438,11.113047382740985,29.73373246196574,1.671954814603547,-17.76559829180394,16.458772131715453,6.497302167103268,-29.637630115605436,28.738429300783523,-5.46696455917996,25.321533139590798,30.929761810006088,-14.610199490435932,-14.864516357151825,-1.1798891572997474,2.086412635228369,-0.4691979619640949
81,-1.2602438761288837,19.91126789857914,-13.348232516033518,-4.320030331535787,3.8788569010727953,-1.5574763387733834,10.194487623943171,18.87227336423788,30.439517848062014,11.941685044892637,7.501242523687139,22.72724678208303,-19.097034880762536,-10.513747390564875,17.443553142376693,11.33270875610603,0.7039290814795531,11.98005476485328,-1.1081438446650234
82,27.798002765329755,1.9759166148764458,1.0305203904773037,24.0704999013366,10.933888674685772,-20.84900083300854,20.72553953977274,28.074613099330755,27.514163170058286,14.976809455879353,2.3149838976013535,31.090748010205008,27.427788896114187,21.41467181733739,7.893512852882986,17.982802478951445,-16.414842286938505,-12.409025623454152,-0.37641816755302326
