,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
35,-124.24456494882305,143.991828245619,132.0563216012483,-265.6080728213664,185.31779591819253,-29.823923333655166,-472.69150800620986,323.9232259884752,266.11721815034923,476.68022168719165,440.6659924259278,49.11144625482014,392.17945473204503,-445.0461627767685,46.405693466144086,326.1415255116871,6693.7255648618475
36,134.4078888502952,142.41653182273194,466.4989861150134,306.8780040985122,253.02108366422692,-151.2390824684155,253.98792774222187,-433.856117274894,-435.0277108989224,-391.89311150419996,232.67005509939227,-196.06377407498107,44.59648069962944,360.6200256352273,277.56201943638024,-150.7086576290041,5003.398908794038
37,27.559954694925775,493.8707995936062,-106.20720841257334,-349.8903860254014,447.3675911218703,-301.14724055900666,-218.0183852329543,-478.5729437598154,77.09571838314397,-301.8656976477796,-332.4015109781713,-434.66950894158646,-192.3548049403308,160.01499105339622,379.48214752853335,403.2511471027541,7676.668803626625
38,43.3737676459938,-256.32853446552406,496.10638583194543,272.80007979477915,212.467598765052,-497.24164840104095,361.7977364320966,423.8532859016294,-69.11707736910512,-358.9761113223268,397.07355488397434,212.81469789049402,-314.8669985506143,-32.46427377779995,-147.0217747880682,-214.70919227413486,7899.697944682505
39,-87.97052002245034,-457.6927450734279,-191.15413286756421,298.9970233116853,-33.98407533641202,-469.7469528840457,372.25743491370963,-299.2128748066456,425.2664167185199,6.510119708193027,35.405396823337504,192.46885899877321,-283.6702465886859,69.17015883140121,272.96189428936094,301.8488559639643,6703.374700725054
40,-104.93209898641054,183.70939605565812,323.023837703542,282.78894525014016,-173.06158642220993,-15.248690895587607,-466.1429743587694,-466.33459809130443,431.57278843663477,200.54734408853804,-192.6768417948918,130.91496405014465,128.21036947040622,179.1147841016217,59.87043616120953,225.52264082478465,6497.929879157571
41,-52.06228704521184,165.90333212700693,321.5249292816526,-166.43340209120913,-12.508340711713632,157.13565959529393,163.10171861951224,105.25874865518395,-247.6386900786639,-300.96532672874764,333.07503559763666,-410.125323819531,398.9846419190979,-307.4460093929459,333.3818873617726,-73.3010208095127,6489.294379253304
42,454.75533261171313,-364.3621822352142,364.91534715619423,327.3356084650569,475.47276776206496,-11.236212196982777,286.76517136289465,329.6937743236298,-328.77903149832,93.48434588498773,-381.4370404938713,-434.0650432391244,-117.48041038234689,215.64866886519454,38.838007594629346,139.9330993589938,6135.146361619515
43,-33.96306270963688,-215.416676492848,428.864882276299,181.4662840690803,-410.63626742204855,120.44719140002391,-42.14198421247923,355.6734028711189,459.30074483418025,136.39493297631722,-171.9313496965081,418.49290768184716,176.65430514472592,323.9917683050203,-228.35423600013655,-73.77181979885489,6714.128837057412
44,195.06973930660303,402.6616668168354,137.82818363549467,423.24455084815173,121.55222188081983,-31.29775704539666,39.32758350324048,-202.22299938561423,259.39386564512745,380.4104744459495,-317.4515608799283,114.35682685807903,-153.94614818062826,39.94123953613176,492.8353822115515,488.79361178164373,7447.8375216808645
45,300.479358662923,92.63650383242108,3.7293016931589142,434.6392908083,-465.30303303437967,288.09554885221934,-127.5074855193029,-232.0829252531814,308.62642272304527,111.30429785568698,-460.1157745819351,-134.68876901158856,85.32071372026198,27.94410333599187,-41.52856921956815,327.90415876508325,5577.309087207288
46,-71.89279834140994,418.59354902331734,36.44469690673593,-290.62880959881227,480.72456886509366,-276.86843800785937,495.38568618302224,-322.5021380184872,-411.19514388946334,434.23212975680224,313.9617752065008,-81.16208724358974,-109.63715047491925,358.8038145865032,481.31364176821444,244.11031098641087,7558.686797252819
47,-55.082109593764216,-185.67794881765624,-474.8070161290325,-120.3977264840461,-41.05913454989478,-236.43787257624382,24.141851344971844,-51.6044417245903,289.9190299152853,-387.0205482593676,-185.06780809934213,443.1703580969323,386.00265131176883,346.1591994120132,449.56296887605765,420.57666252769684,6935.126981267707
48,-219.0516879977127,-327.6631787112122,-429.8738259378895,121.40884526306374,191.6509183850742,142.41726069919127,-347.36046223631354,326.04681962634066,-380.0360990175541,-277.88351072357153,199.06864756167874,470.301302282013,440.26599850295304,310.2657665082912,357.80926331235173,-404.04736689908094,6222.903663793516
49,218.47598805366096,-129.8250854214825,-228.93369561682846,-432.7505048412511,192.19995616115963,-82.26824662532582,-296.0406091108049,-73.53017695884708,48.264629285669145,99.71055017206768,68.18420561045522,-293.2762714443907,387.91195788737537,131.2681122323335,-402.22127548972173,-53.733612575038876,6947.9634986795245
50,-79.20987984112892,-468.5567257662152,-498.1846545049182,499.14774553872894,-155.49157931041887,345.01020342508866,-104.33442532704404,255.02947637857497,-445.23729705146843,24.879812366406647,-19.452281414940355,285.62135097789536,470.77197876226353,387.4564792370328,-40.68870045537283,315.70752977130826,5948.4695782911185
51,-261.36727355966326,-141.716343664247,-435.9493824554143,-494.6269232268055,397.41894531870923,-379.16127528609667,365.07472124132767,494.75431885823525,-39.17319981374899,-240.44179891815463,-339.89090745137185,-84.7040453689848,-171.72630046827265,-37.293505842442244,-314.91204741032493,-148.3934708309551,7063.911384620842
52,499.0112644243347,-66.1035381845099,363.0186749785181,-277.4405269113151,-273.0178488323317,66.39124641245144,279.0866352995465,105.71261012576397,-335.5751030444084,208.39857050968612,-263.02371070433,-436.0374656370476,216.00047594962024,-9.527096405910557,-291.9580182368479,-176.6071984286675,7176.075642983194
53,152.89454426504187,263.41189328563746,396.8393188909038,104.42891324800334,-445.34143010428477,-488.23974907843217,-144.93370820562507,464.8476021726246,-139.70463713751337,433.1243064043837,-314.4116688700393,269.34455590555467,-119.51790318843265,-153.14053964296824,71.8466217298717,-57.35055802106755,7543.758334089648
54,118.43913498500982,42.573779440054565,489.897888116678,353.5675825094171,-24.444952255864397,70.08159445853444,-451.60199971512,-71.39733472135678,-390.5112657949216,-384.7180340273032,-313.6717292570049,134.72994697980997,-273.1683817518266,335.72017847754466,170.06641748633956,363.4148940558451,6016.517801897588
55,482.24741897360866,299.86293365994186,-105.38781234690916,-454.5688275930384,-86.903729941389,22.607050719776826,30.59997225793441,-115.23770929064564,-128.282955608126,127.95052381385995,-94.69585705937145,7.742118390478155,25.21602471983325,390.1941538842889,-36.86291807616447,3.3477186722898367,6598.564742718766
56,440.68821156027764,493.15618504271595,35.23393331676065,-163.27260522936018,300.91189918292037,-130.25792127119132,74.8666856118103,362.10483758905514,-45.377625570801115,-428.17078016128767,286.18246215931345,396.02806740409494,-45.38714582266921,-241.8939065550187,15.418027919831452,0.30783007116171335,6433.728046958688
57,-322.0533399916039,-469.8273486434612,195.00600702567291,348.90349471083897,179.7606341559623,229.09334753168667,41.285493583893455,277.91159820912054,-366.4883241595569,-215.72828841488084,111.03925665745948,99.20146543872735,-115.72001927315378,-250.93888422295345,-61.002425391069806,121.56260966947863,6502.437075947626
58,-70.29115012100081,-313.3870443480039,22.071070482803393,-67.51793704927977,189.54083310924963,376.72751005453654,71.90655764093673,-441.7669470488229,-55.106936798776246,457.9208590925298,-5.222007785313952,-234.8932812953044,34.930599203354674,-207.93432233979945,37.54011574168611,-425.0048840916458,6392.304448292114
59,-352.1738307096718,-473.98437971362637,467.0813973410467,402.9572905003339,-113.87114577205139,-255.9946372037707,179.6882600737772,177.33095895066336,-193.2203735195177,418.00358531362156,290.9689252279479,-450.23498558064273,-253.2033718144115,-137.9312422189054,-392.1164874638796,166.64053102906792,7138.358670349806
60,-31.187194582584663,439.85548528427626,127.84210429569521,-483.5997045077642,18.69180457843804,-436.3572351246359,-278.3343304424794,-262.1537402034746,158.29267478710545,203.68419641969479,472.7334561864815,-341.11369365830683,255.49985103820313,265.22338877493803,276.7775747212691,462.52549509468713,7148.546351543204
61,-339.40946743247514,479.6390712065016,140.48279336627678,214.54488262285446,97.02463015300847,204.54596084833867,-213.26514592729944,-31.313430045756853,-200.27662412457445,-265.9377573731007,-386.2709142377697,378.7702025945578,480.37009919410565,304.3357705113251,344.77065879056664,-115.49948671302958,6614.591010409775
62,-82.58374464135994,-300.7441472935385,174.91826510285313,169.67493879133488,-136.45977692870167,186.1692750246002,134.38869040578746,-486.36358900790833,-48.42003163081749,-491.37357252716834,326.4583747278218,-49.398465616615354,-332.5546562532318,-185.59452935772882,348.915518438886,52.85542297161476,7154.818219066058
63,-350.04576051482263,304.68632078155093,299.9593549582703,-153.59471199023005,-319.4691533633625,-400.49413763692905,-272.29902067728347,75.88568198507792,-446.0162674217869,78.58185988813821,441.5210221965625,298.92177546503336,245.99436769308494,-418.6251584246022,-202.9847547798165,-454.1756385208291,5188.081277332853
64,288.4920436020727,137.5870079386425,-464.1233566913212,221.66800943440307,379.83975936622295,-64.78527588958512,-400.2745072677239,227.68888043599702,-245.45885671164626,-101.09898128386229,-245.86808242174126,-70.655141097603,-434.23249198417085,443.06259911326197,-389.2361059519121,125.87380827863429,5736.660584225875
65,-47.41473088093833,-144.66284803464467,-212.86152248960497,-159.2158562339574,-304.7485858457213,71.85841930513733,-151.78877449229998,-270.942056230494,-425.87847542489885,-121.23444076524589,40.30121928712818,-260.1855952271451,-264.7888197187426,328.3332783682364,-450.7445192061248,-11.367506708369307,6561.036834469973
66,362.70423622277355,-409.8831445639101,-268.7852786030551,-476.6867981624274,462.6036109427004,448.6591190122383,-224.70472463329742,-171.82943972723962,262.54528746737316,402.49439519988397,-363.4670209366379,-177.01648795144337,295.6520020703193,-74.44166373588878,-98.62041269561328,-311.67496385381367,6814.336329722495
67,54.50894693923605,412.98352401779283,398.82353624976764,-170.31843606610585,434.7324177427025,-111.46322673415011,443.01643253343804,-275.4418527470644,468.72827248504734,60.590661985932535,344.9998003710925,301.0745272224775,-159.18579808645347,147.49650335915328,253.34414470819115,-175.83610503140912,8101.341349338082
68,62.34187603928471,-241.78004410129748,-325.80916511457906,251.0266622592083,109.4009964119641,336.9193749637478,-160.12760194576546,-169.81856134131408,-351.023823648584,-402.3211518783536,-345.6822948518639,-477.7789206965447,-321.8580102437946,-206.71676080018244,-190.32599393762644,100.1482030408178,6090.233929986237
69,208.92329502190594,253.68115690636242,404.7738387270689,-71.00600924941146,30.030927344226725,217.12754492532616,275.606815491075,-347.31896979535554,-10.891613579446489,-464.3346703416496,361.6462691782545,-244.95931961331266,66.24117498384415,422.45486733478026,464.8521109135181,441.07257552478154,8084.475038985582
70,-176.7661964612676,-76.94160786330177,-74.00790639354946,-282.5959519887233,411.48039948896474,-273.68865356524384,-419.6191568838438,303.915410116316,83.53431980232898,-193.61209054635944,158.82204123837178,371.00003919231676,-69.2813106138423,-350.184330262148,149.60838210870202,335.9933683943,6387.554563084412
71,407.8880402682373,236.2779213845247,63.60583375984956,-474.01315301272604,455.880053029136,422.77189536998736,-244.90938962730468,307.61362007307866,374.76532957451633,202.52096097795842,-76.90206257848877,-215.92692833659203,322.4762715163321,-141.47360462386555,-366.8547274301771,403.63676613450764,7782.0861073502
72,-499.93914748418723,407.2411397321225,447.3442545582527,-71.63801625666719,114.1967822545506,161.5955728070563,340.16984456765374,152.3638622085129,269.7581061097543,310.8598547959291,98.72219311427742,-349.7573654070279,475.55263568371856,-422.2401234261203,-356.6287767274156,-374.9105993641375,6306.470403578386
73,351.9507289977381,-310.71444378957415,-159.72619494211452,-43.09770644362622,377.51236934388777,-402.937470035459,124.7400362369649,76.3189841391704,275.5144793124208,335.281180278196,-333.64069624413247,472.00496119659687,-152.40609103837397,-61.96387071445692,263.37810901239715,476.067320486399,6537.958196925997
74,122.52113479188348,-125.8500924207841,59.375772646174056,248.75589810760064,118.23751022411943,-188.33258738902467,-149.27783664244882,-286.2173881090016,255.005052303292,-8.618320511592248,-28.456899267389694,159.99461796596796,-181.2513848317464,-311.0159971822908,-110.53124870735508,-408.9928953269283,6591.413180634844
75,398.6950918055229,267.53898021830435,326.5807658763648,206.88897751697166,37.28007410212631,-345.84230949277196,-407.93050327203787,-188.66055372431677,52.194129906312924,429.118970839442,143.06922543019152,-85.39887634335311,371.67564580052266,-321.20224307034056,272.6357574273774,-498.5414368122773,7116.414735347195
76,445.7808620206579,383.1408613159355,309.49127058975415,285.41406037769923,-467.65295477079167,194.77140807223435,284.5102863364308,-285.26906918924334,273.92544711512176,-490.2572856155805,111.87387018433276,132.39284001182818,-380.8878056498281,-59.37150728142537,283.88715004668796,-184.68788463897928,5710.290460187955
77,-141.63586315691413,-69.86019587995702,-135.47063612260732,164.76558475840957,-189.01403745292475,419.5890362250726,-454.7481469029765,-265.8607748990187,85.4915615328722,171.4347624376135,212.42664204348287,-320.6054855632318,465.95819219595745,-485.7594235456028,-214.44821615284948,80.31962040634545,7603.677541507601
78,-422.874747683185,364.412223995381,288.29262524340174,333.18758590901547,13.39054611229229,-357.5031942944678,110.59172647743642,-54.91110193510675,327.42057599596643,-282.8252859902683,-11.957415745382978,81.18377421727854,-121.92458687444866,-71.22976657586914,22.70655690480521,-487.89378104963987,5886.57442520251
79,456.4106501302929,-462.76686547335714,174.7454967989735,251.97330183219236,231.5125337109112,394.5198371586322,126.17073323833984,-370.26672828138703,328.46052612999995,-52.83367859865506,-276.03372207137676,-200.0200263997123,-435.25384311705284,-374.5691561190373,348.6979234650729,-141.88651187947397,6208.806042060452
80,101.50309565722795,170.5078761302727,424.2593343073745,244.2569493246754,184.14683140255585,-84.11745234045799,439.64370132663,142.08614014937953,6.886042701574241,-381.15848808431144,-431.28663452502616,-403.70014946973333,126.41488460642364,62.65251280747107,-264.23113929449863,95.26238520281466,6607.722823677011
81,57.86012207145028,302.9453924102281,-253.53672298240605,-416.26991212916926,260.1900848500778,427.9938209382506,386.0344327508473,-19.343134604600266,233.10539578023582,83.46669376428312,390.17287218147504,102.61780293192076,130.3102089166521,450.96808315099906,-234.5173745130053,-8.736491124500942,7159.4655095781145
82,-49.08129299045663,-270.9481288024617,-287.61612605376536,-101.04993208973995,-268.5015505967261,465.6383608682578,113.19856889725999,53.10625613854207,-156.57322682422236,418.67038843509926,-9.68332191147793,-45.557560332988565,-248.43387767948082,-126.94507228506842,139.5381915800294,-12.77916808993788,7934.050920732971
83,-383.3158440761902,-399.4811483554309,281.38233283382283,-482.39198268052417,482.2379780812288,215.87233199025297,-489.74172223336143,-113.81222284533727,-187.30685616779044,-477.9582154870515,173.05033049617654,-415.0628574641371,273.72278866591523,-433.2342179528749,-23.63252291098865,348.212348069711,5006.292613877173
84,303.1835021924651,190.4876463628522,-326.1612662736656,-248.62703737626293,-326.3170034357655,223.9050287904803,-184.0255659156609,-269.51286489702386,178.9022496520719,-484.02104388142277,91.57658063518234,206.33093575878814,303.13163502391194,268.31791879199176,142.81119703167067,184.40829900732314,7160.81378788743
85,-21.638106174154746,-279.0529469550513,-364.59876473441267,323.15221722513945,446.1712969573176,103.56606153840521,-467.0006397623243,268.22800648758687,-477.94173679983396,-155.64105920058984,-74.93956410960232,342.66168958431973,207.34373895455354,188.33424565321468,121.71444740350557,-257.52555237056185,6676.783806967115
86,352.3091851836175,-210.01204682142478,-118.68221184470136,-241.5936778567447,-234.83076928835064,249.21583220377195,313.2730915500416,489.525709059909,-126.62084893936323,-198.66745398557072,487.94652752811385,-346.10058726581667,-331.4838770839916,-239.11813452997495,404.50749500616223,251.22694888165904,6549.254835276004
87,-253.14317378886864,-105.19151182130506,-411.4625689156492,347.871400463718,-163.99768041344635,-48.63207060155579,316.03032558960405,-131.8361978579832,-32.22506330312409,119.51274185800764,-418.14967301378476,77.29012258226687,19.75140417129659,313.37225712539555,280.0133620092423,17.509508034028812,5092.768093347181
88,-157.90737263831585,233.9811580448097,452.01231494318733,270.118264118769,120.84632845694897,-356.0967466069347,237.7067012926454,100.3392076948877,-61.880646198126044,23.827639043182483,-63.66534465872233,198.9316279646572,-174.1088032929694,-300.85790301712854,-416.01484532114114,-394.2137633595639,6302.417917214139
89,-321.22040543001066,-72.07500743846948,-469.8514874120157,294.54058319701954,-312.0800292444363,-316.43627925624287,295.0651326706814,286.64283724527166,-115.68921305820794,47.93248388275538,39.590114261893135,135.6884459460558,314.0064802520367,-361.2945359246495,372.7374635421107,-471.6522594349327,6196.391866777653
90,309.9710118884641,154.60412616697369,380.39271059354536,-102.46533899010004,-212.69304338658,-33.30049386285027,435.6440520721295,-139.93202074371555,-212.46481564004947,-165.75058146982295,216.58716700211627,225.68837099943093,419.80962887763866,294.4679078389253,-121.40669575730168,-293.27500310649737,7616.587705627452
91,389.9349812983168,-85.97321159231335,-448.6849833387944,-424.63841158053077,-285.935800033604,-302.9139248422468,-181.7245143761955,316.89130040181436,-162.22639437226658,368.7450441866497,141.88473717709488,197.9899946762024,-20.338216589900725,249.61240909027327,92.49300355523003,-354.03300717182674,6604.758826136679
92,-149.2475508185767,-89.53842068791754,-429.2180982485706,-403.0677478684373,37.60780922816223,31.657980919237424,440.4743048493027,-248.66971644786736,125.90141153712702,-316.76919169305955,-413.2476321373447,176.19730138423446,136.15532389358407,202.73242825736662,101.57037050653378,-225.93632119017332,6077.375191022256
93,-101.46230855750147,131.42730838281645,-339.98327550445526,-391.0890396335311,-301.577071239442,-325.8905654544667,-318.1069485859073,-80.3170083705042,406.6360910533919,-215.0890085244847,268.5320109322312,-407.66425979166956,-139.76007923102318,391.81510946584996,-408.03689882404956,-433.4034475484309,6495.227650921759
94,49.61183161701398,-186.73454930891728,-30.098806318057846,46.74277530442521,239.82481211782425,223.11389520442157,433.44894142944275,-76.0362278496484,232.12749714216227,196.62456993281154,24.83325203890978,-381.1015639684367,134.06070932255565,360.0023282654405,384.8972195947214,-155.89591075995747,7428.581458416968
