,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
17,4.493373024840645,-4.098277344063899,1.0166563819216576,0.18924858122599653,-3.5149546775655867,4.0010098428749465,-3.6660429103729566,-2.275238107802403,4.287630727599751,5.028729331227144,0.7470060563188383,-0.966351582550224,-2.2086565896408707,4.748791021951458,1.546377199371257,2.208488876889833,-4.426291191531513,-1.397589869013244,2.387748511574445,388.86407242338134
18,-1.177014832753109,-0.038804615605956314,-5.029581372547,-5.115443856334527,-1.8490900586022538,-2.570973009987954,-3.1299101390235453,1.8601092785751292,-3.7627660966737593,-4.91755257352468,-0.5868550606996571,-3.0550034590899897,-4.967475309517288,-4.603191600886911,3.4167033864946226,1.8884257327672769,-1.7864547618447502,-0.18862784839575986,2.496509742552469,336.05351834864746
19,-0.40448274387333594,0.05174871074613875,2.4100988601602453,3.868134930766334,1.0581642010177292,-3.820188684460895,0.3556026465763053,1.4953625954337533,2.1327935879317703,-4.451783921583278,0.015427670273192815,1.6531332816283464,-4.464055266055145,-1.723107350486564,4.071337985991919,3.6486277791129123,-4.230813093472059,-3.6090394352627637,0.8271141537188751,352.35647662739353
20,-1.6267771941901406,-0.607252763160234,-4.413875443588161,2.409712009583969,4.080906037793677,2.7190073552515672,0.8226092237459106,4.565064372000528,5.040530098963688,3.7510091826503555,-4.168453676525438,1.2823169642941439,-0.9353705065708171,2.982881586627692,0.04437036342207577,-2.4251973071811275,-1.9776225717838825,1.0245419975642038,-2.0075809973828553,314.5670872326392
21,-0.24824179429028112,-5.019936574477818,-0.1902981864827746,-1.0513003621773107,-3.666035350451722,-4.9294036137378505,4.30315056115694,4.158175852824825,1.0615346473860923,-1.9652924244397885,4.791723122549572,-4.413050864281879,-2.0680376887359717,-3.6574304026748328,5.102806125142201,0.015354047529497226,-0.01500241396248239,1.720112113238975,-3.140826096794808,315.4945297111478
22,4.618180343832639,-0.442927180746319,1.0347147811906687,-4.61061549084314,0.7139409292105896,-4.5867559618414155,3.261098212787259,4.10721041379253,0.8738873837481451,-0.06423442107988457,-2.9176595074245952,-0.9456250935174011,2.152564802314531,-3.3550882720197457,-4.067221274827733,-4.4443958432914155,0.061730102629237595,-3.770589368537779,0.6479636376210991,339.9955837721574
23,2.3732393387879633,-4.803565851472912,-0.5358294661517192,-2.1585427520290015,-2.884053066921968,3.864434667567772,2.0689024356770567,-2.205972956279945,-3.6752089825786296,-3.1381987548727865,4.930478875174024,2.3890659215786876,-4.498111674833101,-1.6653178773685906,-2.2043644454021125,1.7387545461502687,4.419649737998723,-1.4630014921127514,-4.422114702551447,400.6208495394845
24,3.398481739621296,-4.1906867529546235,1.8997215598830266,4.224608196820111,3.2804254644256603,4.494025022921443,-2.867930105068564,1.4438602373091318,4.397440727357604,-4.432466620278904,4.086052891467163,0.3194916810919074,3.46000838023895,4.085161500832994,1.0664924645082674,-2.012922269756281,1.2630195857904063,2.1845661504435423,-1.0218858113311544,369.78465943217304
25,1.0393635407494228,-2.369134990182526,-5.090502949162945,1.828468076702526,-0.2265553626971525,3.597079741163907,-2.94620807377785,3.0771508948113233,-2.8151553764156474,4.462912220471773,1.232930230541171,-4.454870412572072,0.37680721138764484,-3.043257542019236,1.0747513052183502,3.6019971277051166,3.030198951630573,-1.7303613086808685,-0.7057702329466178,319.9521363547125
26,-2.901789344740014,-0.12703947551328001,-0.7002372356907871,-3.0401290648017425,-1.811818222504891,-4.4268763267507145,0.08351240335920812,1.5860061577514988,-2.58259923711629,-2.300429700211267,-4.7263604346218475,-2.9015997251766747,1.7799316080782956,3.159121971560803,-5.092390438838773,2.3338863624894914,-3.0665661496816057,1.7587123486053617,1.6300465783636577,311.00758856042876
27,-2.8410124314716754,-3.6551075454924273,1.5719750198390605,-0.4112773834886514,1.9146261018121338,2.703807144242269,-0.7854397255337154,2.4801566282644254,2.5376484762790414,-4.320349425586037,2.195903748561387,-2.202116930962167,-1.9830459149354613,3.6992511109330257,4.523910835119274,-3.5669871754997757,-4.964346427769031,-4.693038995573621,-3.7780435548904086,409.91384699127434
28,5.010898741832063,-3.439817061140948,0.8545844093528149,-0.6459960542013956,-2.264408046469537,3.0982727109847747,-1.8850637132104133,0.46028710037882786,-0.5472311739131739,1.041058003903238,-1.6175282311264474,3.585563664453552,4.573689958434148,3.3630770371435084,2.914528609547968,-1.2347585170450939,4.410088152823977,0.30005048221941977,-2.721210500974214,361.9916316157244
29,1.1749722529499131,-2.9580924569497506,-4.4566386190241545,-2.763824830089553,-3.434311895993234,-3.031518106716444,2.6309066619895574,0.7865057805840536,0.1600692951057121,0.7765399875208476,4.589230498835908,-0.1915836198957969,-0.8329699209893664,2.8163375880044046,4.255298417359829,1.707802786141944,-3.6448912841346743,-0.48346116777073267,-1.386465342286982,336.8590394153497
30,4.778835776982996,3.2307855314312857,-1.5160015348062954,3.115671370543135,-4.639564932517936,-1.5272973071558504,4.568891147987735,4.27542235032204,3.427804521459735,1.948041294690926,1.920695980317556,3.415006873631562,-0.3568208547643292,4.025727154348276,-2.047355225125636,3.677202768372303,-4.650933051622313,0.11784302836193031,2.620044160188564,414.41482549146394
31,1.29004095978389,-3.4855347540460127,2.4962353254912055,4.395138416743782,2.690882606402284,-2.1630467783228187,-4.208376637209533,1.3914658968382285,-3.1488543597842216,4.3996365502924295,-2.0924173508044976,-0.8193753943083455,-1.5252166907767473,-4.684905885521649,-3.973762028951445,-2.31633024594705,4.592647109010773,-3.979804449840425,-3.6369139129189794,427.35153407909394
32,3.007936813561816,-0.6193154317681155,3.8346950520611793,-2.613226220059547,-1.1684394451804436,1.9359763826497398,4.730966067261081,1.9428817679164867,2.8485171727552974,-2.2315848990514757,-3.409318336550081,2.637409829958277,0.39356149404755475,1.9333523401720545,4.595032742163273,3.7085423957100327,1.4981707096062609,-2.4201930890785786,1.3206974443967914,350.6551958866957
33,3.772333625232344,2.205071715403756,1.3567939779976603,-2.171682892651218,-4.620767873711463,2.5496147511121032,-3.9031220252068652,-3.5760057818374618,0.9172143289337275,4.1699581033418776,2.8451932620246474,4.5024347356664505,4.960930550611538,2.267229920943005,-2.380732283750901,4.160661776647858,-0.6010495097877397,-0.8012651240561396,-2.2818624445433064,382.94529310832775
34,-5.006715260037664,-0.7399844008933316,-2.027434093709989,4.8618249910600495,2.071342665341413,4.686016437369872,-3.3258014099550772,-2.7563818845033357,-3.8140425120769326,-3.590629213190865,-4.862312025878333,-4.0473170334433295,-2.7491051302979166,-2.4334724095388984,-4.7787201581897145,1.6960780395023014,-1.2626467888343789,0.08023150078047149,1.7975310334204733,361.4437929260531
35,3.8016820815444077,-4.891599099937173,-0.3418140124091113,2.021632449620982,-3.648042398235351,-1.70713495154953,2.645766353913655,1.1118475748800472,2.9459030954174423,1.4970062145466803,1.926815170449161,1.3680594306493856,-3.2695397862384765,-2.9825757058343108,-3.0053692658470563,3.056458347332727,3.467259975677753,4.440519646423874,2.1020229517341162,320.7124466764159
36,3.247616952001822,-1.8234718216998764,3.80609662667797,-1.7057973830616715,-1.5629030282147227,-2.648844677169938,-0.15549454708029578,-1.7720784328927266,1.0122099054709124,0.2052288576062422,-2.539376668472844,-4.910912746198932,2.5458887512965838,-3.4970813476195426,-1.1418113201409659,-0.015010474799247399,-0.9353464315655117,-1.0665627771056323,-2.8867131244660307,264.6804928847894
37,4.059488799243968,-3.0836137583057206,-4.976520737320322,3.1724268193439844,-0.24570639436980307,3.74141038739962,4.47071581383466,3.9452729132039503,0.46413252405060273,-0.8530890871113418,2.270945605948695,-1.8956707236647035,1.7586995836407797,2.6440479442107994,2.8188935436334877,-4.88905150136012,-2.9038773074931874,-2.4708365335774607,-0.6509939650854718,333.4632891127392
38,4.2645431689884665,0.29052594420739025,0.5419442219672583,2.252252329772369,-3.6048297035015446,3.137173174409936,-3.959519413395648,-1.8180993823532983,4.91873467016158,-1.939694916956673,4.575853587204686,-4.28791626487172,-4.729052755831487,-0.6394564608789866,0.2883394263761664,4.465532808994934,-3.602484726113948,1.1757319367289063,1.9936068039832966,391.26955300429495
39,3.428860578340458,-1.5606452298143931,-4.058067408550835,-4.360457581185321,1.463737931175732,1.1296023427470872,-0.4909632786833481,-4.394889091496555,-3.1860963882809132,-1.8993136432667486,2.86176193918338,-3.192790106117237,4.867926832979308,1.7133936625921762,1.579342236033125,-2.2823383645034663,2.8194338923383224,-0.21373346738973906,2.8145568322084515,355.1078732300374
40,4.961935395970556,1.3164910870054383,2.11178323812662,-0.030367338731676335,-4.1263521361248445,4.585482268948515,0.29988710281667136,-0.899714568128157,1.5972797349125045,3.256974197196488,-4.970476350761847,-2.513259816930737,0.5146989076215701,-1.5480695226264667,2.88763111622491,1.1801602824680082,1.475502096930419,4.929373569487618,4.579809327180067,363.29714331132914
41,4.660828550724815,1.5365088857269118,-4.113075030787749,4.045013481266367,0.31232362680972725,3.950501704537962,4.556775180641171,-2.1702799755780444,-2.431092135554758,0.8165056034674307,1.0304472897406094,-4.67687641449926,4.062981811252695,2.5595429206842244,1.2309395790886668,-0.659946092419692,3.6451520849207517,0.8083957817640739,-0.1897936289940881,356.49862318991484
42,-3.113914026830167,-2.3607278384335664,-2.202022190485864,-3.259869206663357,1.3830945082534178,-1.3674798352173159,-3.8332147844533573,-5.075272362147821,-2.556748297275828,-2.3734610695689766,-1.7198061219571557,-3.430320373251826,-3.13624748723706,0.8635184036383685,2.0000935622642695,-2.6790425935776434,-3.97197416671744,-1.1923804022140074,-1.1796084288865567,319.8568810929216
43,-2.417639538192877,-3.293665061083043,3.6782603054090326,0.6575111104103271,-4.37239637682474,3.25564879931994,-0.36731601853209445,-4.748591434986899,1.26591137758587,2.5842696104211895,-3.200291913221217,-4.232209817345826,3.931531795435973,4.382556409197216,2.366565908154715,2.4754296383647896,-4.001519272768055,2.5189736585332194,3.71450695528335,449.8624304772703
44,3.5495620637078678,-0.07040402080335016,0.23814196785217015,4.903825469313491,-3.7959841121908915,3.6792590090826067,-1.403169954589064,-4.887607784901965,-3.1406604441182346,1.7577087812983256,4.84473152893618,2.5153720816846694,1.4676353623833402,-4.501562032640476,3.3863489265141618,2.3917336518005445,-1.2941191254274054,4.835757405556281,3.9348751039299197,418.0442249695177
45,-4.895375634151777,2.445076470342365,-0.39279148837262945,3.6218761745036554,-4.4484899574019945,1.6526679640110362,-2.8166914981707505,4.52871550074642,-2.8867199722243324,2.8877831017981936,-0.5161609022249777,0.22771482560402406,-1.378368966973972,2.441016961257828,2.066359958821507,2.31467385497336,-3.51611048719647,0.2591898645902494,1.1413271492663832,378.8290098064536
46,-3.9271481277785223,-2.1415628503032322,2.3620283800226085,1.0757284604234054,-5.113234808839467,-4.045311079752656,3.8925142379830504,3.584362255662582,-0.136621498261635,3.566091306033964,2.7189583212250703,-0.5396163943356588,-1.558979641148968,-1.1169346571113863,4.219509530644572,1.3480356913406135,-0.4386928069554084,0.5840724604130795,-0.166695177415924,330.42373226543
47,1.5608714344787264,2.600493820063726,-2.5637134820765244,3.469097397982453,-1.115128133390345,-2.2511539447515583,-4.99636582628076,4.501638748490635,-0.255621272392616,0.9467322242254651,3.4565022916476007,-4.244425195503741,-2.2581101597493825,4.065284703901375,0.970152083054195,-3.2189733128562192,-1.7751956815203933,-3.037058640588008,1.4593594455706855,354.7858284207192
48,-3.7596884489332636,3.900577362379894,2.295360298583295,4.509740657271649,1.759703526411782,-3.3434130271940914,-3.3084456033949614,1.1580252735769334,0.6854922753259081,1.240894805272009,-1.855959864366801,-1.2095088283278013,-2.1673249217907067,-3.7677089775160324,3.1283665842377824,2.9982708046324076,2.723582662134077,1.7829734794633088,-3.7394008936903287,319.75875183708354
49,3.8142347345995082,4.765079631063356,2.067750978085309,-4.2954763767733635,0.07641934533958995,-0.9105977898693057,-2.7595795684287094,-3.3106882440863616,-1.7611634974999735,0.026972542218012527,2.5517235707662485,1.1295865978019575,-4.178384582367529,5.087899514455064,0.5675788038200085,-1.922573678569019,-0.557221552673371,3.515038942344541,-2.1386094614459346,311.84923967313557
50,0.07393105423742025,3.629944488389395,-4.829768634702165,-3.4992090899308654,3.42535035819517,4.312078025274832,-3.2843854041434266,-4.162985926542902,3.690112833687935,-0.4980121386844695,2.588436819926416,2.9739882996158564,2.782592936631098,-1.325652093111543,0.40596920745307297,-3.7784677739129973,-2.760104448685775,2.6276343754743,-1.2941388269358356,409.94413325316884
51,-0.8243435485066691,-3.857762536107251,-0.1526473840733163,2.1691803188837833,0.28919063086927466,0.7694938484471159,-4.944930060724826,-3.8230783436761864,-3.95713178267669,3.1944701697082962,-0.3014107772539447,-3.879928735967808,-1.1446829899760989,-1.9811007182225935,4.022410496457987,-0.7061439069916843,-4.60314801466782,-3.9629825183710254,-4.572678280102787,303.55483476845257
52,0.687345695009842,4.467575042949897,-3.4360644753547067,2.615303372930616,-0.6365283353183557,-0.8816868514034184,4.338482777297313,-5.012049537963854,-1.8706628987685645,-2.629637982303722,0.16025226246984478,4.513606771062584,3.2538742152561433,-3.8598068657775486,-4.862740659910909,2.4311629180931322,-1.6283440545549779,2.740702925007268,-0.09113287888281396,395.19309197661676
53,-3.2718047532053376,1.954399255960816,-5.006398913026532,-4.140510208074312,0.034140140457754105,-4.580722270601241,3.226464671169113,2.499044947887888,0.8029476211530149,3.6837570995340667,-0.1870183364222765,2.007931726379451,-2.1450649048927213,4.325028993137108,4.7711944878928065,3.3871453142158567,-2.074134692528873,2.607402575211822,2.0421831699025583,339.23242176283463
54,-4.611180495066793,-0.6901794648501708,-2.2509405800380846,-4.55733497624577,2.794276714859011,0.7043110091206579,1.5081445341655313,0.09237932484460788,2.7305299406909906,-3.3243131893121136,-1.2410685403019641,-3.362197472673044,0.71952199217661,0.2649272560729446,-0.23740604988179964,2.063772167876469,-1.9625162236432674,-2.456336400663388,2.6396865921295087,334.4995947640101
55,-3.527088623010731,-0.48960326563048084,-1.59002337126777,-1.4929503016819616,2.861169769562075,4.517805929462631,1.9654088538074022,-2.2299502485192297,-3.348568280718996,-3.4459313971628553,2.471378450334779,3.983119446793748,-2.794472159981774,-4.085131818539599,-1.0594342921451658,0.3105902863040619,1.7910589603287537,1.099330178389795,-5.0878007428165395,355.6899292835561
56,2.592970362197316,-4.908341631476304,-3.5460074522574665,-4.680810769033036,-2.371019482945819,-1.4554956231154996,-4.466858684678267,2.5254115847862297,2.762521090548199,4.712949605714723,4.28789128821363,-4.102204694243401,0.7898455654748087,-1.768438427379423,3.6959322268717765,-3.587701366303217,-2.4349028994885775,-3.274708122001722,-5.056493958300671,482.2777538035056
57,0.21147736789577365,-3.098047039461668,-0.3400064125861029,-2.9021591865488268,3.391793727357299,5.108083488291074,-4.1265032499978895,0.11982205952344237,-2.629916371226249,-1.9158793958618956,3.541389530759067,4.614688639638443,-2.4672335111346055,0.08011337464006414,1.810031177513896,0.46261784840058795,2.835993282350376,2.9008638912836555,-3.0263904617033752,314.10366990750765
58,1.076693843144612,0.5799838288552922,0.7595691262938099,-1.0872898640962387,4.830048306944457,4.892352274400496,-2.8947049401855063,3.627712866181321,-3.2283249073201628,-1.9786420788646821,1.4833212655777475,0.4344998250447485,-3.413151020482865,0.29650924057627365,4.359402770446876,-4.5780934128415165,4.538426145847185,2.769596373637232,-3.7138862483707715,394.92341073668507
59,-3.2018881754292083,-0.16250497027350674,0.2998268666657673,1.067176136012106,-4.255175954452985,-1.7428898014625203,-0.7635609875377467,-2.1482111456494075,-0.5152400528415572,-0.2527697905993271,-1.764947591908054,1.751061819464769,-1.6965969505714775,4.5217311879114455,3.6093613932675406,3.088645116468141,-1.3359939663758917,-4.905271921342353,-1.9217768471577532,299.1121689707928
60,-4.2093213527589075,-3.0187320889198674,4.574804396881797,-4.732326397748024,4.513436616837597,-0.5383272365788438,-1.464512075743683,-3.8570520465307894,-0.3696387765526257,-1.513639148655375,1.3121506854074194,-1.8086031551881736,1.1944730262481327,-2.498970999280205,1.3659340872379242,1.2586541104001947,-4.898038659344813,-3.752838164491027,1.8242950490803331,396.6300474206304
61,0.596013875649213,-2.3356965680609125,-0.27902834565905055,2.8591484265538645,2.5580521023487903,2.1873135154918844,-3.5615464504032612,-1.5127938362886704,3.3541130301598674,-4.126331205794232,-0.49420308317580053,-1.9583242891167538,-2.3006163266084205,3.4331537248353015,-1.349168314077977,-5.06757057045837,2.4983767316044116,-0.6857420067878393,4.591523423630742,399.3803653476364
62,0.45394310982688524,1.160872594281595,3.480774213781328,-0.773326443180248,-2.4699824806378903,-1.861873086365785,3.1943288201870623,-3.707461810823426,-1.4250692789258022,2.1064825463985715,-1.5633792606506176,-0.7508569982749428,-3.0782263825556364,1.7673144042726578,1.255199859071067,-1.4699458517265989,0.9763170166400985,-3.4507696636473533,0.3500505472093035,307.88471378008063
63,4.022465750975578,-3.9244886898392957,1.3764112672849862,1.6105729305304486,0.4772963453548429,2.138020093723002,-1.5361721072459433,-3.1390363718537913,-4.684590355630048,-3.866944854042177,1.370769437397645,0.44488550403961924,-4.97619901301801,-2.6771827562271144,3.3387801171899314,3.0442810256374204,-2.7455497539288345,-2.098686892227318,-2.645995580454416,358.1228904684525
64,-1.8954252388779653,0.738489217802858,0.9612815772289307,-0.8179329479468017,-0.7864312775931397,-1.696073218790946,-2.615828378080067,1.3573070521257182,-4.133691548105714,4.558707354641276,-2.4510903093843783,-0.21799253320367118,-4.880610623542718,4.888324219108119,0.5951264471778597,0.6600899278681336,2.197875371634581,-0.1351828705666067,-2.5434423876070955,314.0447166543793
65,-2.29797676838618,-2.5609569539353614,3.335723157605684,-1.6142502037492712,-0.910266569308225,-0.4774065990762949,-3.6477222179032527,-1.504783583079529,2.376885144636356,2.683976270021849,0.07756999854317599,-3.9366578384325948,-3.3128417897910927,2.124378960890456,-2.4694614700717272,3.976118063164099,-3.2745340330491604,-4.592016766728841,-1.7665128760288376,373.9047444545899
66,-0.5908265198115331,-2.2032288540525284,2.1655547019414123,4.244271975026923,-3.155967330836699,-4.543092403741527,1.9254291981937104,-1.5575838417803158,-1.0774776363640908,2.1360040167744705,0.796887729778626,-4.500213110704979,-0.21079860515217747,3.81668285277203,2.756106587572503,2.1077616535331476,-2.899809405978142,-5.061016114154707,-4.916955640514851,321.67563191266765
67,-1.1676465805301122,-1.7885599783058233,-1.8816843765652855,-4.698720248203695,-2.9480164711582217,-3.4735431071377594,1.025674648885695,3.295320980758586,-1.5948224312385793,-3.0322157874929374,1.445780777064048,-4.698531957249348,-2.231206306070556,-3.726318600788827,-4.91527719942729,-0.983261490200215,2.799011271045258,2.560198313850508,-2.1012911525961595,324.38436428817556
68,-0.009917420450479948,4.250572442602762,2.643044143938218,1.525320668481713,-1.317592435875315,2.2960718482703273,3.472732110449954,1.0905157194139155,3.9658239767576724,-1.548844256503751,3.4099554755719956,2.865931904700552,-0.6005990572699025,0.2050674340891202,3.7387089384446637,4.1283149393931495,1.0119733777303115,4.038569907666613,1.8511578834452231,317.34691638232044
69,1.3504287125001344,-5.054716497241537,-4.801628464994076,-4.561256616273946,-1.1812978797607636,-4.776077261098141,2.0439887380230717,4.2448562666088545,-1.0113375744926245,-1.416010447277507,4.531415474753149,-1.2663450718101583,-0.1279107566249392,-0.40835321886574966,-0.9191315008671106,-0.8220518930318009,1.943230399072415,0.2828970579145248,-2.953433916952174,314.83144744864444
70,-3.65070892836005,-0.9971098873346147,0.9902531589877293,-1.557994342620615,-3.0360577406952913,2.7387563786526976,2.863958021886699,2.9522662647306426,-3.847093976559936,0.1654795776428508,4.494728126552203,1.4733041442582164,0.9852349999605974,1.3433749293290655,2.0996844723530463,4.032377627213053,2.6677391390938943,3.3616464809995334,0.5199135311529497,298.80956993869273
71,-4.729326305851593,1.8016175731839716,-2.8224532664110806,4.306222555134842,-3.3759665301104036,4.378798032398953,-4.577900632468739,-3.987229193330454,2.4793696912512786,-4.51642544878959,-0.9908148166544175,0.14510321116228359,-1.4227291136903784,-4.680173431469367,-2.824002819765897,0.6272028654206712,-3.4733456381154326,-4.074766537896011,3.7581683590803525,442.3326656196451
72,-3.3242499955566718,0.7649384442681031,0.7195490727911275,2.20591268480584,2.0175711149202193,-1.9256282283099853,-3.8674021660837132,1.339674415996173,3.993898299819299,4.317491713297963,0.4092778583408961,-2.5470423537395606,0.888288036072941,-4.278462512060107,2.996085184637714,1.509647632089164,-0.8886966671195748,3.4134038763261167,-2.0366239190287523,299.61275055658643
73,4.424233476935785,2.8590215066187157,1.3233871325971538,3.7852334663001783,-0.4416410382493855,4.113344019325498,2.01134961353642,-4.076075014605396,-1.6821808332592645,-1.1439396833837454,0.5801841447197902,3.9549429626477046,1.5973738914673383,3.392048123696891,2.0448790273539377,5.092064197659919,5.087967926313281,2.058733100592429,0.6188477879854242,338.72530536431145
74,-3.042952754192319,-1.311992320436508,-4.130409673255122,4.592526821895883,1.2563376028790385,4.187447182717472,0.011030987129868355,4.929224041962679,3.5876677790310634,3.7612716459416773,4.4174713150935965,0.17641316861870604,1.3614389706230758,-4.444502800117586,-0.2899427461551889,2.7503083598010707,2.620803174601884,0.3788125497285645,3.3839146807663987,402.3728259920285
75,0.8067195210037322,0.34858199400119927,-1.1669192080150081,-3.0581288111817004,0.26199286760846585,-2.810550333956672,-1.2350726034864365,4.440386384569614,4.20349864250096,-2.4059965484346457,-0.07273822047474138,-5.005787476435493,4.197195607886863,4.353315188991775,-1.4149674813696458,-2.1865981383748823,2.3224403410365335,-3.680678066845143,1.0175674404264647,328.5947498341991
