,0,1,2,3,4,5,6,7
48,516.0652871391769,446.22950357047984,377.19719064139366,-79.03721951424747,-89.0982922712592,-543.8944013224087,349.14170214043395,260.90207010623766
49,67.89150399454385,492.16463756055873,-418.68135374940636,55.36294505073252,119.80832169190965,-54.90873422847914,363.338908340698,144.76267059239666
50,-307.9791934670957,471.7916686294844,-368.05349086906915,-583.3904861432994,-153.80503955448117,237.01189565122542,368.366248140516,253.06430617740065
51,-558.2305186266947,311.3357922783776,436.3786494448201,543.2658894497332,311.50954281586655,355.9334632163926,115.17093482953617,283.7615062484119
52,255.2581143730902,17.63069732791872,382.7858091125336,575.3304033813191,-293.51497611580425,414.6910170093061,-6.814953957028794,201.24944918302603
53,-505.0795641524737,369.658337822238,-411.8696507942285,-577.6867938817456,576.7698375130041,182.94042038493924,147.1515984234711,321.57927878484355
54,460.1321308448826,-551.1116645956201,-292.17521795465683,383.494367736294,-63.83961897807217,-393.8484822936624,136.3578121418734,232.43133705504704
55,-574.0272323503302,70.24083146867704,-98.37139913038904,-13.023110585557125,-559.5434182353195,-125.04600424794188,-99.54641439189083,171.89159185544497
56,-6.351978053151327,-98.67556951945858,454.40445543114816,144.62020578767965,-172.455338851387,411.02938295671026,-455.45168102317496,161.823740356567
57,406.3130897926543,376.57979173940095,-543.5387084615573,402.47592253379975,-49.14636880215975,528.9872352133085,131.66743170464815,266.7719600164943
58,91.28809258293211,204.7072931148095,88.29113793470646,190.8239313877882,70.21152810125835,-531.393046784116,-186.9066418021178,105.16069912959158
59,-461.37246728819304,141.66943989532243,258.168271499688,-458.4779493484477,-353.11991454021535,405.8174746886609,-489.5991272712024,260.7811996507559
60,331.6605408232483,338.7458609827524,367.04328987360645,-49.05438276969065,27.458031791076912,-283.5905563917101,90.42263138887336,113.82210388400874
61,-480.23221207465815,386.1929340750917,-207.67920845496963,246.9060642752565,-498.1524821122611,203.74429506367815,545.8256232058349,268.8472412856097
62,-406.0317834268193,583.3143397247994,360.1637277466216,-73.99900997755749,-581.9827305106526,-488.52871243171876,-439.1051799839627,353.6327708663391
63,-153.61524376140952,420.0520139016313,482.4685311834905,104.57004008327425,59.66688958220968,-234.0538023684377,-280.7568141871909,146.22934107871757
64,158.67890248524628,-393.1200836358969,-342.0674412666617,30.660600420570805,-503.4125023528272,-226.31325290995835,29.723824774378894,151.7994442637544
65,369.6460737810173,-240.62812091725579,-40.481925951068966,236.34711977694022,-326.4875067355579,296.77985887787383,-221.959778342216,124.9946083531657
66,473.36871537211096,459.1778218055646,-507.54567175434437,-93.4960610354485,366.4681771533752,-469.3218636695758,294.37844407458783,286.5894452647777
67,-165.70119054472974,236.2938996710742,-233.68000870747076,371.91209956794705,291.23750181690474,-202.4346411152639,43.02733590225268,101.93690873628249
68,257.4720636145485,351.6530976567931,-52.76811042496267,-183.16635222208967,242.54214385126897,-139.27825888334814,262.96265305989317,94.4302089182612
69,114.17650097934232,-561.3624714118627,-114.22766670348332,-306.173503576341,182.88611406666993,-208.00909077180026,-217.88393429269544,140.89449224201985
70,-541.379856929604,-435.5774235221584,78.65637023958348,-149.28338357555478,-224.04237149755846,277.5671372399121,443.7923844278585,209.88661039622264
71,42.934233803607995,598.3930047405452,-470.26725141825256,407.94824126198284,567.8300358599977,53.83364159061194,306.05095298057176,292.6680071574021
72,274.02091380067196,190.06635979544788,-481.02821219260585,424.8823049579557,295.3330681576346,261.6848588129468,-420.6113316131868,214.9563166260519
73,346.2533379000803,132.5426389204004,-362.65060768990605,396.5745151903308,-383.78678252108665,533.0150405780964,109.32484431061962,218.4664139960149
74,-417.06608482956005,-247.8325510520389,460.72213436063055,-2.682000253096154,-245.2994868867204,443.2775945021704,-244.53050641074378,192.01978571724905
75,520.9752080379468,44.451143261548125,332.014779527929,-431.1160976977939,-429.57849710153386,49.94678339394878,-134.92455871688517,194.68668579098536
76,95.12645765546267,540.4654351402625,-69.99163507697078,328.1851330964121,-206.8277861057284,-334.02888245971053,419.8987558426113,187.10549383522323
77,208.24307068848006,-86.99458204889284,-519.761019157931,-554.7497518413111,-416.05119616357797,-242.2030744870531,176.87118405021744,223.9693275576085
78,-590.9380042744574,-40.71229403311397,-216.28680992681925,95.88522992840544,-242.25520341438056,152.71523545658997,516.3465477546836,189.85090194753053
79,-396.5483194568554,23.38884344736506,-314.73998366534863,-240.93492107771962,-69.72859364380385,219.14904045099823,584.5068421051855,178.3686553251219
80,499.9203759838598,-18.295769001838195,588.6370894611154,-243.68431396725333,-228.12214440887755,161.25961123493755,77.38778721644596,186.01518770834264
81,577.3402585615175,12.634292685706868,133.8007981017945,-566.0500671014727,-233.94642548943744,215.63770530821154,315.9258808812323,219.31195801354752
82,-159.49945353290332,590.9329114501306,-380.51858026204445,-592.9758940669292,268.0421689077276,-317.5514324498417,-225.56082492427322,274.50421215037574
83,-176.31589104216994,295.5667320751097,217.58295015409058,429.6171003835909,-512.4547161028423,165.81632146544527,202.64355587108685,171.3808156576047
84,372.7072378058575,290.01631591287315,80.50603065365605,-156.0850556461071,173.93573609617383,482.643837442688,-388.4102774189836,168.03903427012918
85,-476.6952515685761,-176.4516000477751,23.428276417887446,-271.6114374470157,438.53033443858055,436.3304018320256,-202.75879762987373,190.1166755220548
86,-49.80742603633862,-4.822468389880985,228.46733084986374,185.34201951778317,-593.7488647289424,-22.725164602783515,-525.3470916617598,180.52446162847076
87,503.37415580330827,300.4862623884838,-193.02596008711166,-342.30457410657476,142.88110849616345,143.40308270636137,307.8519699739875,159.46563967316337
88,282.42018321687976,-181.48671033525486,579.6353119578272,89.1981578246369,277.8913072526201,333.5118463209199,-535.4478884294866,233.94864651586107
89,188.71198646617754,245.72904945675833,63.498845256813574,-168.7631532166979,177.43304282755741,192.5601175554791,-391.260943046787,88.70873549866664
90,535.5094168977239,441.45095461666733,-241.6674530788416,-253.6779725216082,441.07701193351295,-408.43791573474317,-257.05625167699793,258.95901862616415
91,-140.78584818429582,-485.5552047179723,204.469115280728,244.76967625392876,482.5331373626908,459.7675895013365,461.8776918936398,254.70478057255377
92,378.2540373004672,173.22169586891775,509.1726099150077,-596.5367127491961,244.88167588471174,-167.82257437408617,-40.36221134539416,220.4429034734942
93,199.15687811272494,-416.5433793150579,-202.82671672982602,163.35745095534548,-440.94293967410886,-363.5738167481884,-266.88190544954597,170.6323190940485
94,-41.87513987418765,215.7328978463578,489.3622838724168,96.86985645809817,234.17089808210721,-13.19151772902162,239.13695808279414,103.34279041959094
95,-359.5104744892709,277.5478021936951,-119.57794794586124,-175.65236679800458,348.9909680680845,141.65994856471548,-449.5769929789145,149.8510318794584
96,184.40988810920643,77.26352878979196,-558.4832823101274,195.408153229908,-336.05460071170006,241.4288782576741,-431.6006586770618,187.91672558200656
97,-487.63355952680513,-479.3240574636933,-387.2914874026103,476.8827129304339,-565.4929049112746,-503.5622496299528,234.39227828489084,369.31188420393556
98,168.96396708507112,-215.21493444631952,371.31867189477225,447.6921777154771,503.8832312318548,-418.6114009258322,476.1843104100734,268.25495753498717
99,435.035558769839,-524.2883918180431,432.9644458419738,-109.56741393685704,-299.54760066290123,-373.0605841851597,-575.1438254071854,306.8227887974271
100,-523.3295119330165,-103.59917834511612,-299.2590702865991,-152.31852667540002,171.23244524247758,-293.6446901816045,-295.77508874825537,151.10721663730988
101,-291.415317653944,-142.37283039735368,532.9514556260015,-170.93127165701458,-456.10361323127023,-211.45567263988227,-419.8816608384499,212.87493366298523
102,-288.00427307203995,517.0419482720165,337.6955052925084,332.37561092316275,-239.85450351804,-214.58068692139295,512.0978158080908,236.20557961291283
103,-447.57604350024815,92.63689049159652,-38.20387111775055,404.69784393072314,228.1769857536425,266.7177142779623,-342.66942427261625,154.69227018991438
104,494.1164915010021,520.4472284663574,-93.42688360746634,-454.3811582264928,168.67505441203463,-232.32544514201004,453.02112146730974,255.46343692025056
105,-248.45859389217478,449.4153941850991,363.58970071890144,-233.5382618769924,-59.54903411665608,-305.7070114427765,-123.81053042656782,141.72156297763613
106,112.26756640198482,-566.0455153786957,-63.61464797388999,-445.9015054668471,467.74017152970094,492.72641885720924,-538.7295439696072,322.8948986427544
107,-513.3273639745726,248.61227960296054,315.1910528914649,418.2239212187312,-338.37469262540014,-326.0702419156507,-149.92207207562413,211.69649747170524
108,27.882924157474456,-539.5274997800664,596.1371077650961,-513.6610441977836,-41.70112572402637,39.83118367748776,-330.00342431603036,256.8418661908488
109,-327.7016610201147,358.9900390223201,16.01364712241961,-42.81169025597742,490.67016869018653,557.5432212467729,320.1181475321229,224.1076297051417
110,-188.32480348890925,194.5941451051084,556.4499909685708,-193.69720298132583,393.16821898874946,78.52813057841695,521.5855789865363,214.05954601473698
111,-552.5998945973795,-167.46237040537613,-431.9462866363184,-468.7436052052519,502.1759443624047,83.96487688900845,541.1949449867677,323.9602723029458
112,-260.29935332395746,415.846202414132,490.3053897149999,-115.4887104492485,-5.881199012258747,-1.3106695019014325,-249.2714002092629,140.07744629642633
113,-264.34496635184104,515.5118608310124,-512.670144504879,-63.22681844437821,10.196343483059717,-268.5392204131217,142.39660911795107,174.8282219765789
114,-354.3355825496117,-221.99630663375063,-530.9490387544136,-200.98482039187536,523.1571519971611,-199.05201612561333,-166.61959151882448,210.56804606479747
115,179.23828890063456,199.39510918233944,-436.7819919805946,413.41415619461,-259.7544719217005,331.39102536488065,-512.3533910909073,219.13927765761187
116,-193.86565576251468,-516.6217989346021,-237.77317559184053,363.99547023521916,-144.13813719215446,-493.0466303370233,-54.30434490625132,191.08132668954522
117,-584.6865873849534,0.8393065260462355,-459.57246249192264,-487.1144962082671,-284.4890518226472,-236.91601979626543,505.9701057517545,296.8538212188037
118,-250.96474358708463,-136.1939482909635,-222.43149908182653,41.480350370914756,196.1374464092355,-148.47948966300316,169.05354852450168,56.42002526781109
119,-371.7248404620019,-454.3040847843562,236.47645328786197,-496.7833005980282,-443.61262790957386,341.6798065067659,-77.13228353814614,242.68517205159614
120,-339.6837014753815,-337.02861868066844,-30.499544287330334,-361.13960149366517,-25.280513982932654,-523.5090726965086,-300.39871859078113,182.32172084746696
121,249.56915121692052,-366.4727498523522,-174.83495899464765,304.73064986417035,-561.5127743193518,-582.7775164380002,323.9973309374535,270.97888253597273
122,229.99174193818294,-218.782211504099,324.90189934369727,-250.3414558095482,428.40474985408633,92.7709543615794,-261.3370236822823,133.30155851816693
123,-388.637140445534,344.12631691238346,280.5670536127401,271.79992762897285,-518.1686301104328,157.33877414989786,256.15816479251816,196.23267141412975
124,447.4352590088115,-572.5301443330173,444.2740560339117,320.5510344862486,-272.70926752905547,-454.7197049018073,-520.560476723506,346.09220675392123
125,-295.2317807531601,66.51082143069392,-492.8555772076008,399.1591477265655,265.6213298510775,-312.6821020703376,-592.4131782902222,254.27005961794848
126,-401.82467818770095,-230.7319078996154,193.5657395941552,-532.0213067649928,-198.02398730175014,430.41292926115506,493.5961319604994,251.7985218920778
127,-442.2844469970509,209.7873531008802,226.01757017951488,-258.38940189958413,-477.39879668517705,258.80191077400576,-197.92510759734557,173.90552148966196
128,119.19794408822108,169.94267204883215,-590.6111522587016,148.29156514341258,-33.78532952696671,172.52697961872298,-140.2294859422419,117.1231717022148
129,-597.4158535736103,48.21329849129006,-276.06589077980703,-380.80439330192024,373.1716939640245,347.96491882986555,435.4072006313581,258.6368901569067
130,365.91175628057135,-467.3447628411585,263.33280998858874,-290.5146092019042,35.11789299084661,119.70037056379236,-87.25132546424693,133.3048964602033
131,-99.7742338499563,123.83742300477496,425.970121528196,20.96181301450828,130.53502579029407,-578.0995552480417,-35.56733040210411,140.95233385894272
132,335.79227756839475,181.40071190489894,207.18408078583434,-163.2927495226219,547.2102368722,-448.10034709121436,310.0239937783439,204.22816107741312
133,-549.4795474678708,-310.4509326665257,-553.0414539628339,27.375320885633194,-70.85285128509872,-483.588979939156,-550.2213051510092,312.5236253127231
134,595.8083087938384,54.46028008931376,-300.6525221516378,255.72257764785394,201.34129629987183,-110.80133242907203,-553.3520285418396,219.1837517991149
135,155.71097267125145,-489.32806416201004,93.14306467999926,38.151238201832626,98.93452701647836,-499.18614315812573,-194.35363183387256,143.69465065298948
136,477.2104861058278,383.1316509768357,251.24992944532838,175.0127577482457,-99.31236589243201,178.73717356054954,-57.87619079785338,128.99033090127313
137,-320.34295381526084,-557.9142911815798,472.8305077064085,168.5015516426334,-592.8907065586843,570.1271192560174,-128.59162253941918,340.74242957998945
138,454.83210253588504,553.477206426358,-105.89902911550327,-481.94784279033246,39.70734867040899,-90.74311967155546,-213.4802437758033,204.0179954434301
139,-77.27710249451815,-395.2645795765775,569.8205532290245,500.88106471890427,5.076659773681595,-257.1386737166002,222.43178140683472,214.33624051188454
140,-11.12806817409506,262.6632448565254,349.5312243433257,459.5983628465757,-573.512714394372,-275.1322575535272,-408.62811499147415,244.54921662749803
141,306.2380241103445,-472.38469011437763,-34.50445430364542,-375.6349255562351,253.89695521927734,-146.19116839807543,158.3474804731041,143.54436601981908
142,307.47403808455624,-204.8105006387853,-306.43027249135685,498.4657929822313,163.20864972040798,-288.53475316450147,552.0431321937298,224.3748095002792
143,-94.68073854299563,-322.1116828557116,373.55446700103096,-122.76914583181656,-114.77989043368976,564.4369343312482,56.4227775410843,151.57063005496698
144,362.94093776295665,508.4447862679794,299.89782206446034,-389.5074774035478,552.2497044929262,548.7907445494924,289.9140411633189,331.5218284793321
145,581.7397942170087,417.83169546902514,-265.7203306761712,-484.64483484735996,-183.55642715505155,-568.8571389471039,337.53956338208184,323.2283982039191
146,55.70480568206503,274.7252019063078,-11.073235671479237,-366.8906641965503,477.1593240342733,403.33092834811566,206.45270021782156,162.61575362704494
147,204.23037389070655,-497.5432396035674,-474.48734686364304,-7.55700848286145,-281.8166762864007,174.030854407783,-207.47778370900937,168.0155211954197
148,-223.14495048805105,-465.4840475702666,-8.951320527102117,-223.74625743883075,-355.82481783163655,391.5654942690336,572.5597857791579,232.13783451529264
149,501.966375518184,589.7909027420085,580.5334485889134,48.06321603019374,-157.53854304032595,-107.081758300827,275.6173878831938,263.8774659158591
150,-486.054104811862,-300.7796531915943,-20.067905643120074,-128.4405479537943,-378.6213003733558,567.6115682051515,381.19776308623955,239.63969461774474
151,-64.65640144135547,158.5954201370344,-151.51138208170607,62.12324032336775,410.45544004443207,-386.430223147893,-63.8935163490283,95.5194933069529
152,381.15678617413835,-349.82068330127333,265.97653251529846,570.1626807198851,-448.00160068629384,-264.58862879111547,192.61369076835456,243.87718000584115
153,290.89026380875976,306.29217766769443,419.3320890006884,-166.30058271978692,222.41943882093085,108.49148012872507,-376.54053453954475,147.23006235173952
154,472.347203375558,-342.6764221352844,-453.1013857932832,544.2594221085533,298.48854578948544,-158.78177735218725,-482.6451838175627,298.3267156571362
155,529.93264549101,565.3683292126799,-251.62241148848915,-598.554050249569,-162.59208483943877,580.6949444727791,373.9552769941686,382.363514702407
156,-470.6532963595522,-29.77521120470462,-502.2222583567867,-346.29525613395026,284.9886897992998,351.5527838259725,84.30275888965889,202.6450375146349
157,37.147972523579,185.304059209681,27.35833969098023,-33.4789604741439,1.9201585362894769,496.53651728970203,-544.595071173066,146.1815665538915
158,-182.41638195213307,454.710604428795,-513.7064050739516,0.7629565876025236,-367.8273531478347,309.4781148223197,48.629497845045165,185.3070202104869
159,-80.366454273076,-316.12667747208275,519.9670892323725,202.7054440622798,126.44949361104395,-185.214732981056,-186.1692185140674,126.70922531657153
160,-406.9688920106628,109.94901345718394,95.35000924505549,-111.66033500478267,464.210574558753,521.8593016558693,43.66072433934139,173.24887602542105
161,-424.0423956532205,-146.0496938089738,-378.60813616388293,295.3194152893505,-84.36927321899194,-14.187560251094302,217.61420142280105,122.76186010714372
162,-106.61276359945666,-153.59915995195718,-505.74810680745645,-503.97703713417417,94.70766047358319,-464.2776991686093,-299.8342427997504,215.79396910319375
163,25.080084343690746,-161.1475805423185,-306.7292471186843,71.8905244967618,230.39463681210987,-510.2929301162272,-451.0548677608186,161.6806271998929
164,75.9676981155254,177.2484330223954,-140.87621968163452,-545.6821916057271,559.3133256469127,-130.58348855085694,592.8772382388477,260.1720123482967
165,236.420185015221,527.2013310195674,-565.4919692675995,216.6330712094951,514.9290652158104,594.4808323875118,319.878307357253,356.35663470587775
166,349.4125191172991,230.32636403081872,-230.90403685032157,300.89773775277126,209.9171104389028,-481.71089121150237,-502.91010106222615,213.0067298043539
167,-57.098894208678075,-384.7823014552964,173.40287703821906,218.9206838142424,-458.4661404605916,454.65985635533156,-12.50613400408448,162.59180030854037
168,516.7970774667846,-387.99698254128873,221.74893702203923,297.24684031484423,388.6360003688233,328.8331615188775,-131.53803023893886,208.90483644856235
169,412.3737097457197,-16.223009949384174,510.00755505315027,-118.87255996529655,-290.8018110430907,365.0579520233673,-473.02740646732155,222.5469043449006
170,-123.17753477347422,-227.64991836999968,-26.969981838324955,-247.5436496680145,-133.1584307281999,-309.5147665983001,-571.7758340743876,143.2562699875706
171,-286.10705883282185,-132.83021037860306,-226.95724072752452,579.4085711191453,-254.31653559480242,-584.9874492697619,-276.4208546151008,243.25997365086494
172,-374.1613656280961,-61.74839056349764,-127.245303752511,-332.18820848432705,120.06388345474339,-379.1756128272176,60.67389451234155,108.94699047270429
173,469.89876210897154,-244.26187046755604,34.910931189526465,-51.16989198080074,-358.7450957638432,-397.2825831212667,74.44195509762325,145.11484997755107
174,-3.323694306775735,-426.98385796197107,-270.55902458852563,-571.6652428002101,-300.47579141437274,-475.3832896347766,-179.55581223921433,233.82015255079187
175,-345.7014816214303,-307.7863284057918,272.1738515706711,-298.17505795210434,215.78455372893924,233.82890209260336,-22.144655919244013,120.7299298529558
176,108.92175907337234,254.17358747651275,-100.09559794045785,460.30143997305663,259.85886415990717,-260.9713782203464,491.8062131277781,170.04225109060081
177,-411.74813971036565,-596.5559996487914,85.98076387929217,-568.1267169941796,92.56788076342849,-351.14917160988335,586.7556746785773,333.9459053307871
178,173.7117307676652,475.5567306786361,565.8783096609548,341.1575558673312,-8.863931849459387,-552.3964341383092,-111.80564487840023,253.63567810013586
179,241.11024372636408,485.6838512609013,-317.42508246884177,134.80089020044935,-215.21157865605792,-106.14854458024175,-493.3117151470248,179.4772744535586
180,555.0567364566123,-461.3512835917886,60.467889681160095,-524.8000196712272,592.6203526507134,-382.3757568685582,555.652516561443,402.54823600049053
181,-117.92274391797118,-574.4291710678394,240.45062570534412,551.0686754882505,-552.1259690552416,370.0709352592466,377.4122034228388,323.4036844443908
182,342.8466083428219,-49.39925752337294,-312.3668571175134,-294.94891826013105,-30.463297382589662,-252.87747572712613,526.304187115345,162.54715296245917
183,297.0411889798548,87.3021125019977,-336.53402277458144,511.3513112936174,-179.93444801150437,255.0042995700402,-308.8491517785154,166.83903393088067
184,143.93153821144665,149.87954971066034,-376.4668097634951,-436.8379467839211,456.2303637733322,483.6802557721383,297.99512148589776,227.6861106356801
185,133.60457491833787,364.46965138199147,-589.5392624108626,-320.23006456799396,-490.98455978903917,311.1752910966434,-402.77716243277075,276.22838431628367
186,49.089738595264954,-255.67268682746914,-195.7204300868096,-46.21993103355074,408.2579406046896,-327.76012199782167,283.1541452088675,116.61828466116941
187,-312.08903588204214,569.8222876003136,-120.28487863703907,79.00040469039315,432.0553438039848,196.54196897353924,-16.884326671678554,168.09792315867233
188,-144.66304311756238,-8.061536040362501,-158.56089624994723,122.4972330622501,599.16900205157,25.008618141604728,412.7849733033113,148.78802883651977
189,-331.26369828340654,-420.1893475529753,170.17323658511654,-541.6753666893774,147.30299067617275,478.5654818595282,-80.90836990926476,217.47212145607824
190,-219.5512253506815,-37.88614748948714,319.31509427010195,-323.9634902040638,350.7564784975882,-321.89757522227956,-399.73247647782534,161.74006063161215
191,-171.5144734316912,-289.4705543972816,-165.07868424368584,58.58271931592991,203.63055676005447,555.2807782860683,175.70991487845012,132.19539598352068
192,10.046710759687798,-279.5703177544729,-282.366205210216,421.4223478162637,-277.1672414473377,70.5066108550824,4.11831692739717,105.35070606812414
193,352.10378923583,-303.6371097855431,544.0541402343972,-518.2265546126064,24.881518298955122,27.181857707272705,-283.8075247935697,216.65734985038603
194,-596.0608223337524,524.5779266871638,329.07431121083425,351.5665720390683,457.21479142399,-277.59158414809974,94.74359938198575,290.34536837701046
195,215.98724908686157,-536.3458518281343,-527.8468227658118,241.0221711814089,497.69150379292006,-49.87906127584902,19.47047733738816,231.3941397097253
196,266.9545953840196,307.5250324607118,-576.473807975162,162.10091138115303,-37.68022407399713,133.75592494607707,-584.0901898608488,222.16588517856167
197,-280.16769300578954,-506.9359228229522,-390.7629947649847,188.72579409687847,-318.22833351790564,-42.12494048575881,-509.4516649941517,222.5747730232722
198,-457.0070500737404,-57.6027877127144,-285.0762170800796,-65.60709701327255,-260.4363793884262,52.538648951141674,3.0092645161958327,93.083659232595
199,-423.2241806356821,-192.33857557232557,48.93632819181599,-190.49874939183482,274.5390117757189,128.63658409419207,121.29056133533194,91.3210063921808
200,446.4541177173092,113.58604507906631,289.8005376210408,207.0255380814559,-515.4023043104785,-338.3485481171209,73.29365589543518,182.095603567919
201,32.77957752109797,282.0930052784454,-434.68346915363145,437.8686970165552,-469.07481550715994,-196.548433989135,-466.6602600281362,235.4407844495387
