,0,1,2,3,4,5,6,7,8,9,10,11
15,1.897453480194538,1.513341390930847,-1.0659982566002693,-2.555048325095329,0.5148063658820842,4.637694856925584,1.0839497109170038,-4.4022897851534,-2.770462648837215,1.1910403925589628,-2.4043622294868445,70.75849584611596
16,-2.6159822537210857,3.0661250289036386,-0.812777315250939,-0.4298686774678894,-0.282568179719109,-3.944662825257212,-2.4631176371537054,4.056868777864838,3.751884466810587,-4.5834715847605,-2.292165050065474,95.59409168247882
17,-2.0501248883179928,3.115826729855123,-3.4914166458814155,-4.3317443920740315,-3.724405732533404,-2.0405024331805186,-2.9938017971933153,-1.5287647725046019,4.036282219284206,4.3535345051288825,-0.8050177923622047,110.0930975995328
18,1.5696287620768528,1.8567418594923462,-1.4434479520838568,1.3154559873501988,2.575461283489599,-3.204170201686005,-3.3593097435766186,3.657209470869014,-0.8501374038885456,-1.9425098035374688,3.2648878346146275,66.44061231473394
19,2.2565150748322322,-5.028959328370639,-4.339887123498026,-3.6134762620683767,3.0527192292441634,4.782377758232915,1.452484452819926,-0.13640188901472347,3.8861793374458204,2.355656972161798,-2.711880432988494,124.59847652274632
20,-4.790346439290321,-2.5378812091660192,-3.8217077848841408,0.5003469607431882,0.6708084509851149,-4.793708880162355,-2.525123078479451,3.990951810551257,1.328033421442293,-0.5846385332544292,4.75444918091444,114.6878912326324
21,-4.114044688156303,1.3639661723106289,-3.985523382075611,-3.524619489877347,-2.381828627901068,-0.23632208416286665,1.0399629162884452,-2.2229794677997328,0.728565944498643,3.7803977242854008,1.7908802228722331,76.87469017645633
22,-3.9938605626116264,-2.335646447754546,-1.3041049898663644,-4.120406137329731,-1.389253545306369,-3.677144745230165,2.1033653006455757,2.624287495598865,2.2443411125940114,3.9593649364868826,3.5866710055616267,100.42489905376624
23,-1.455366588213886,-1.3062530996759336,-1.668005543849508,2.2860101776225252,-1.4633206266959562,-0.1171913314591915,3.0230130543266225,-0.6221881052077366,3.668187799252152,4.730483683846723,-3.4779304859545443,71.44231920143739
24,0.7104924852348087,-1.843773224053916,1.6818345201454776,-1.8620278417760678,4.594136251502838,-0.6878775491943783,3.2452156756093222,-4.797101146994166,-1.238096776240951,4.460419283940435,-2.9549357080704546,95.4827507805027
25,4.754042259900379,-0.12557397335505202,-3.2486731793236574,5.080794886472225,-3.4128689074035647,-0.49518680114476166,-1.3201357211010565,-1.0420750294014467,1.9466401254774333,-2.671458799503095,1.6809487271937789,87.45829209135678
26,-0.7142756249098398,4.079372751856723,1.3102394856603083,3.7908447670663583,-4.818687399811278,-0.2981042369328002,-0.09377938727154694,3.290874877007072,-3.544515695515536,-3.503312516002215,3.5004127961151905,104.47564954122053
27,-2.7083971160847318,-1.4097561559066685,3.156002628764458,-0.9480773076520926,-2.1173755593289525,-1.3224152267424638,-0.5738155384420187,1.3369488450099003,0.02697073032260767,-1.6593187880518079,0.21248870280816973,31.33000601857752
28,4.3014779757766695,3.7042086800469844,4.136432242353584,2.6745841868035325,0.3266568984814792,-2.63186033481916,3.0988898139608096,-4.0147600429031405,-3.0026245173490005,-4.34738344019665,4.350097231821491,136.08099951637303
29,-4.144845386535132,-2.249939341472434,-0.7394473572892845,-5.029947725533395,1.721442620784556,1.8809042034608665,3.319802682840761,4.2726127056128895,2.7507715061963136,1.6714841644974294,-0.9558562072839931,95.14086561926997
30,-4.815059922013813,-3.8609726148837566,0.8646216857702729,3.4229136879545723,1.8307489100099636,1.353908859488059,3.69851287857223,4.696619314717037,0.33432854210169244,1.8813190027673539,-1.0998054605738976,96.33847044714324
31,-0.7283772356066962,0.8208362019583415,-3.579302343509838,2.175923513750895,-2.007577981495225,-2.599123387006211,3.8780208505336398,-1.6052284452561514,-0.10753288890551183,-0.3672675657918103,-1.5521971430081631,49.70773444088644
32,1.1095562957225513,-3.5890911255766116,3.248458925073293,-3.70191159795111,2.248057086664435,1.1416967644273774,4.854012853376757,-1.7299568350571248,-2.128618361179357,-1.223939375716503,2.154679001350635,81.95243406855793
33,-3.892356938879593,-4.3900711602422975,3.6963639599808236,3.315144940701159,-2.6709074785203235,3.2124520638688825,4.5980349960011555,2.044239753799263,-4.068022698421336,3.7177013108867794,-1.497978482702788,134.4649480975538
34,3.1406281840955685,-4.0937234036842725,2.371028134526528,2.9908482026503536,1.3187575068472903,-3.748865650115487,-2.083693996868477,-2.5792972861543415,3.26465229528852,4.840640730045518,-4.931160633016442,126.38283674517108
35,-0.18713842927874041,4.496908278115821,-0.19208282504188331,1.4198655418244472,-4.229327862182675,4.245777770724991,5.072365845233956,-5.050615290618657,-0.21424554683464775,-1.3587886197446213,-0.4423085395283054,111.54941645960577
36,1.3532246107037227,-3.6154932077893047,-2.6133707057962425,1.4447035641209824,3.3106381982976236,0.6717836843531159,0.5075085584119974,0.3397336833912155,-5.012963893631274,2.3748346655723402,-0.9049205047343719,67.19301313530865
37,3.7393290186004386,0.995011173370064,2.243129727007235,2.7459678971948227,0.41661171034441297,-1.6329056891542901,3.859505311431184,4.4795889636780295,-0.3475005654776862,1.0297139263142476,-1.9206491819337388,70.21700494154231
38,-0.9900756462482843,2.234579662583849,3.496990930948889,1.0101410782609825,-1.020762886834237,-1.7292702079825768,4.771195450932244,-1.2505000572333544,-4.57920495759149,3.8265908070368133,-0.5471154584055542,83.49456594330323
39,-2.9966698694526865,-4.732221686221246,-3.611834166248249,1.6775796269009955,-2.761971073024593,-2.7319377422911924,-4.086254640538555,-0.4060894271153202,-0.6081887261353054,2.0096601156667666,4.625883209577614,104.99534826496907
40,-1.3489139344873065,-0.7809201410359712,4.642155065168448,-1.1105264777164239,-1.1056879081214168,3.6160100966145396,-1.8797397427346976,-3.913966317225121,-1.6230090574677027,2.1758827811112793,-1.1470443119407059,67.04724130919557
41,-2.2325924781874513,2.4659843341757055,-0.08549862902788868,-2.463799438838345,4.418917966198546,0.06188726116984026,2.2900441382005723,-4.897886459619732,-2.253617936218896,-3.9932128887223404,-3.335856817125574,98.05990923323441
42,3.0776780030015503,-3.9311313222596653,1.1264350717199285,2.8445064785027765,2.919221028525358,-1.648693707428439,1.3207873106626673,-1.8351995162956185,-1.3729433823225843,4.188374657589279,-0.2985785601338782,70.15505213894467
43,0.3301175200528229,2.129470629120374,4.520925099517573,4.208452678203178,4.893627432721099,0.9871289167380504,-3.2066387641217653,1.7645368987641703,3.5782340122326417,0.7814757978279756,-1.7185869891761345,97.47960032492007
44,-4.068072969723541,-3.251105820710077,-1.637260709841892,-3.4238543008902944,-4.5143869412631155,3.3589496822130047,-3.418818200608752,-0.23239248859174771,-3.565269952248231,-3.6774436579030936,0.5498513834751662,111.46394246418586
45,-5.028786852476085,-0.011496384577754957,-3.737311409896008,1.0702576059395945,2.493734266675381,2.779037523070846,2.3211644574616384,3.2350206481099812,4.319491185642767,0.0008159490481321097,4.663916099686206,110.60681862534358
46,-3.0350419574500003,-1.2280452494340226,4.303258281001884,4.574927655717948,-5.100241581065989,-2.400733523829042,-1.9845324751290507,2.435501278706791,-2.5805755544469924,4.524239238348981,3.2047520630645816,129.21213763104163
47,2.3496872776023054,4.20971555979238,3.976746073877014,-2.291625652421215,4.675418305894479,3.2932898707986302,-1.7636493538370843,2.233223281847813,-0.16794943726625888,1.083642955983756,3.4481039598777254,98.20374262954627
48,-3.549859582213119,-3.3045817766917507,-0.5007766763829018,-4.388074899705852,1.584079125678564,2.9518249708469044,-0.6213708165969181,2.1621277444089495,-1.0277239317794937,2.5009240389755365,0.633458982538925,67.02332559833556
49,1.147676842029903,4.069197733442371,3.550059448619265,0.8508397319392971,2.3685135930696166,-2.1770865414868226,1.9187382130342934,-0.9601839672694887,0.2980014954659965,-4.420279078687389,-4.128125495896023,82.82454683124791
50,3.4389348750418374,1.487160542560659,1.2230091067059612,-3.315325576657953,-0.773408778216328,-1.1801640767605315,-3.9919771725598667,-4.4828558116691175,3.365906280045272,-2.239262590213717,1.3895096134884544,82.82223986916487
51,3.2758809318353834,-3.789236970845616,0.09626731139132938,-1.7016334467748773,4.227244024777939,-2.8966545964346935,0.45256144648853003,-3.0764348104832475,-2.6786437260911167,-3.806175314254466,-4.4633343801478045,105.50745590845607
52,-0.01515624179476541,-4.15505896550815,2.8235384627443576,0.04513192231378014,-2.9457065392746467,-1.2213433696904068,4.665579935237541,-3.5610928254143195,4.857214871136719,2.0544923050759043,-2.3063466711210148,102.98974584844292
53,-4.372039348565539,-2.8828413091933665,3.4684686824821607,-1.4786171762070794,4.97990693247915,1.200282042854826,0.7133959072276311,1.8232970984489716,2.314258951059547,-1.8511167332768454,-1.317627801922872,82.23415257992332
54,3.839359142178216,-4.311555782759947,0.6814265599677782,-0.22099443808119826,-1.7666462021757667,4.873978110851752,-1.5600015089697905,-4.142543533077873,0.7191308552099707,2.809498651177527,3.9047963984963143,103.97221242052107
55,0.846676782339344,-0.8041654352607284,2.7265145222467826,-4.504442219766256,-3.5760301647617934,2.4124717337612,-4.8453111155407775,-4.54690627790296,0.6476340693816945,-0.64679927250123,4.1560223283112485,109.957133664309
56,-4.623763375187815,-0.6290230534630625,2.3123347726149683,4.65410163514078,-3.759162998332722,-4.212201396443107,2.6961685425928144,4.810560753157647,-3.122473261595417,-0.8030349758219382,-4.192321078822975,139.03743897421458
57,-4.577094340451613,-0.3274836385797195,4.4168229854934165,3.8147705967917567,1.20139605493693,-4.344155550635668,3.4812977528458195,-2.993289320765305,1.7205135899965265,3.5246783229429703,4.316767660410145,130.53010038452487
58,-3.5362556636642783,2.3638997286439487,3.1076986702620824,-3.1407047978162743,-3.957754522245494,3.0536552675127036,0.3737845015092249,-0.047842716002907695,-0.5129188039703902,0.10475302417418421,0.49302459399503823,63.262710974085294
59,3.5960766773594264,4.307216538754002,1.873073077540527,0.7067808917384308,3.9017062886882528,2.486339146033021,-1.1524008800890282,-3.8382756095351267,2.576594293950104,-0.4063895960467673,-4.560002192970638,100.55501617865434
60,-0.32923689699310454,-1.9958448652566112,-1.9916447280193672,-1.3908999986516992,0.22519769786602395,2.0676024310095134,1.2184961949543578,3.5198200387661225,-2.7435633042518504,-4.027387364260511,-2.8188203772128126,59.88534199290061
61,-2.920135708355145,3.5261493388023304,0.15460567495066746,0.7368170301915562,1.5408771501183893,2.238655202921771,2.4047202618820496,-4.9803733057804065,-3.070841233102931,-2.3382248252911975,0.07673575345968528,74.40365086600819
62,0.08553516052019276,2.687412655702001,-1.9161349840079387,-2.3137520171614656,-0.5824042853355564,5.016847878939878,-4.917354264907363,2.6518192978180517,4.122001652556615,2.5962338879434204,-5.098164567131734,122.69761064459676
63,3.5009462390085915,2.318775758569455,-4.56589336015618,-1.8068353506307653,4.595731014417836,4.089859088565608,-3.517506026312292,5.060253941795259,-0.9543694460421903,5.042466821444986,-1.6028967127961593,146.47866182617258
64,4.3933499109407546,0.7263635386220553,2.5841092420905953,2.075151867870527,1.9200012420669028,-2.350140447824623,0.1426406527018073,0.06798641518800641,4.17128769036228,-4.675639212004411,2.059365290899936,83.54976512044483
65,-1.4357166453770265,-1.6017919844690147,-4.940578123168621,-0.8506405729368365,2.826497329420086,-0.6289314749049387,1.762609512196519,2.1736184288526537,-4.195659440280145,-0.32659212713473357,3.986868293724183,79.58131209068051
66,1.6669256804161363,1.40703079783072,-0.41249388699830825,3.2795257663555337,3.17199815042502,0.22323715907343678,-1.112050214039624,-1.644584769797128,3.7050185184965274,4.696001357962188,0.6754524385217826,65.97236616125089
67,4.530126600622316,1.7607452476272702,-3.165332253007477,-0.18808456587637928,3.7811493563473793,1.779082032114931,-3.731834456000182,-2.379204907445569,-1.5314750999452165,2.2361934996901707,0.9025623332020322,78.88699876628577
68,4.997017693321639,0.2807422106993962,1.0985758228332232,-2.4047404917590507,-3.0133389688721843,-4.193622477337847,-2.207084556609297,-3.4401987893062778,2.531385869380686,0.6228182896006372,2.5069600080969416,88.49218438494037
69,1.4825694114821713,-3.7084042948453257,4.126989240525474,0.8887390227038735,0.5683640361079909,3.970898725332764,-3.8318554665926237,2.7053038594034464,-3.1842877567442107,-1.1229751665572911,2.813788057472949,91.18319634356166
70,-3.763958058600035,3.2645404727566407,-1.5643700449627556,-0.908288618115249,4.068886881929948,1.7440122668800226,-2.743942718067102,-2.844300898531176,0.2138311600986722,0.30781612432466887,-1.666922762936565,66.23264113194861
71,-1.0812720507641842,3.599119682718146,3.7969883807432194,-4.671514100026888,-3.136988145197609,0.33866449683398947,4.447908275831478,-2.513022058224854,2.158972939815003,3.593326141949837,1.9478640973091275,107.78486410726242
72,3.9495776795869553,-0.975109767839595,3.3894342017042396,-4.225825009206279,5.010699590241014,-5.093323774470672,-0.7140211409832453,-0.9070639261077904,-3.2970037662171428,-2.4892375232630735,-0.7009362951051947,115.83536170505681
73,-0.3204817143267818,2.5717979101945123,2.942135735748936,-2.1871410712047585,1.0911143790457742,-1.453182715959149,0.10309117759183473,-2.430411250005865,0.8436005053488957,-4.4709573765677755,-2.9271449276387296,58.64569810530739
74,-3.328342233424352,-4.239301549790177,3.060272263698627,1.1610421271231957,3.638444207626197,-4.500394764367627,1.6892220575015817,0.4342894917122965,0.5552921281379475,0.41681322273551447,1.252321440251124,78.34712421101703
75,1.8108325182521885,2.964231822962522,-2.2705842851335127,1.8075481168189897,0.8063410551649141,4.69939229403755,2.858444153538077,3.747143238920192,4.857872523136193,3.4196608668586768,3.8080524989193885,115.22909689221217
76,-2.3966379352643514,-4.555494620225501,-2.9277269047718466,-1.0328816185436087,3.3971734844914336,-3.610685099629774,-4.448016486956286,-2.269069749289899,2.3724464277549133,-4.789443018950771,-4.88454987726313,138.07229065011404
77,4.678224164662488,-1.4663771256393625,2.634731139380612,1.2239214810110564,-1.5775691984366593,0.3168435373775322,-4.988635044096337,-3.157283845854132,-0.0020568627202583473,-3.2192692516843042,2.5635277524615985,86.85524375060915
78,-3.1105245561956956,-0.5034663987543189,-3.7734259149400122,-4.8466147837762055,3.450325746342892,-4.281890684029566,2.997696627105565,-3.6589344181132644,-3.2792122436578146,-2.5289457342248074,1.5005648793862671,119.67107558015645
79,2.0841162192735876,4.914934057007223,3.8464218584671976,-2.0031353748963854,-0.9094813377196328,3.7668601097510996,-2.8823598556291405,-4.616521247009796,-4.642109414630442,3.2827120923774524,-1.437125087651196,126.3349948115521
80,2.6575830879557154,0.162622024521953,-4.852768518787265,-0.7756669656747261,0.16181984651266157,-2.01926095684678,3.437370021615565,0.4909640108291391,1.3030916394395051,-2.970418228230748,-0.03935212515953305,57.92335499195881
81,-1.773312043616737,0.07080031298563623,-4.165816524492096,-3.2566610854723144,-0.14839565342148578,-0.33852431550320294,-0.8222940387692568,0.15984425584750003,2.192667120472528,-0.7423528020799361,-3.725616016207984,51.18694616836302
82,-1.9015126426572864,1.1435500112668229,-4.412545327110085,-2.652713428178846,0.7745573138844909,4.385569152930535,5.0266275013247945,-2.128957542639734,3.0355898740485716,-1.5766177360363611,-4.323050168647905,111.45279396701775
83,-3.278519690818298,-2.7274226918550366,-0.5975227980988291,1.9728552395011039,-0.6316124157353844,4.934457310799759,-0.5114646342270398,-2.0507504926737816,3.8634974548790013,4.652212936187949,-3.2409594005751625,98.72520966815446
84,3.9021197406765538,3.89175628737465,-5.066366192982247,0.5810110381257544,-1.8355903748632143,-3.1427620259255438,-5.070068850968785,0.6710460808366172,-1.4852507813929765,-2.150499116617271,1.984738599044125,106.54999551151113
85,0.1639307832761694,2.8593050385002146,0.4452319112210239,-1.7377734569376515,-4.1643020381618125,4.436728213754987,-3.217202681375425,1.9690513339827305,-2.8802406377779874,3.2234851372259024,4.967963691668524,106.04141740714215
86,0.43344216645898237,-0.4012790667986359,-2.996548621933343,-1.288502837786358,2.744596155778848,2.3099239343902775,-4.229380063106545,1.5244131941158932,-2.901938591992737,2.1336270924315675,2.919965503589001,65.56829885669694
87,4.7972672798521225,3.862843141074659,-2.3926656564671367,0.9271931836448117,-1.8893038677239256,0.8778102882173615,4.386223568400346,1.059446929576085,0.9150775926930838,-3.203794047331126,-2.0656126053492203,84.58969035933863
88,-1.596675484005842,0.9645407105750701,-4.682553614627816,-0.11137696437236277,-0.2423905261054846,-1.5204742808954919,-3.1271213477741053,2.852642954468188,4.984385784167161,-1.4347282037535765,-4.499147710379575,92.85035630489809
89,3.3136290762043665,-2.3779274446866596,0.7879106642587864,2.1310085749887797,-0.4748251286702842,1.4401675003565089,0.005339174898428892,4.743073057011462,-3.785272364380459,4.027782247711713,-2.4800244903658664,83.2948273915645
90,4.492797992297197,3.36499864647783,4.785218617805001,2.5607960029334444,-1.2198748841817921,-2.1591624453298546,-1.491861085779701,4.131831266131594,-1.7986597980620973,1.377800135192281,1.0388682444928394,92.6249568997579
91,-0.6081948537185128,-4.492714102092284,-3.4373898392741973,0.11225335567619177,4.13639104929152,3.712658939882286,3.769798870814142,3.8211008667818107,1.5741359203824146,-2.7019020813601533,2.3223912659972368,107.26007332877053
92,4.220694609467557,4.764130165959752,1.3818510524454404,3.1533947521737624,-2.077556152796997,-0.5325800065901577,4.487571535606433,-0.7244748897258488,4.724880394479264,2.6906801331218198,-2.0048691277379858,111.21140774351825
93,-1.1174230621349508,-3.3664239514501046,1.9275868326610581,3.6823497118742115,0.9808415878205589,0.6117138689313978,4.05292683648477,2.911172740177773,0.17130669539539434,0.1968506725407437,3.633443028154068,69.3641260715788
94,-4.692619553924741,4.82302471938276,3.6719927028854835,0.39626857732123066,1.2941121355090026,-1.0952483429984474,-1.7999408602059703,-1.4777658221062466,1.890758621919399,4.553762321004939,2.4359592668308494,97.46629598663321
95,4.929900185220577,-1.661715525776263,1.5804997822970677,-1.5459723190881334,-3.672047119635509,0.5144989776729555,1.6180550389026078,-0.6877686615103227,1.079053462845828,3.92351286132302,4.584960138861744,86.37316040919318
96,2.4005116029854197,1.9371416442113927,-0.007203181091156444,2.363043968920125,-3.419162143062453,-0.9658100122303511,-2.7989914519717924,-0.3428082500428584,5.087779797477328,-4.96628908160796,0.38485591111399614,86.37197635749395
97,0.9969556202252102,-1.0774775158826806,0.06464514602191945,2.7848984177008997,-4.541563034266648,3.2815763562916564,0.32641965193903133,4.228899441883129,-2.4784469356614527,-0.05459832546866917,0.2924465685564442,65.53060013836372
98,-0.8391938333048075,2.7442175826866166,-2.7320813944238616,-3.1561642162791026,-4.314261963742658,-0.028582886085365425,-0.1959778291447582,-1.0762320072045042,2.757489036225699,-1.3006182516914977,4.04084008020528,71.09471582821365
99,-5.085473880554456,-0.167851377555607,4.910459377389233,2.481000602392031,-4.990737624353464,-0.8721673147564497,-2.1604368193882606,4.163355782323125,0.433313039512375,0.6998257002946873,1.5408320231334158,106.87902996616482
100,2.6115460030363713,-3.4250221279983153,5.09309164532791,-3.0381094028710987,-1.2649169874007078,-2.858250330272716,-4.056425058518965,0.7598595565314542,-4.095104961631326,4.069942518880547,-3.937706250663593,129.3620683616122
101,-2.164337220324019,-0.6641016397060497,-0.23833579495399237,-3.7970064224899733,3.9471607343674737,3.591870284871958,2.757271681386824,0.05716822925564354,3.4248468221626913,-1.4979661426614328,-4.621991893537882,91.02316103618688
102,2.868674235317561,4.374754310266673,2.991511901192492,4.0276670173874685,-0.9655051317669003,-4.072618667258746,1.1690126555797253,2.0032228070365052,0.10848323514683621,1.3790963492020396,-4.800109840720974,100.39165720908488
103,-0.06583142889328726,-2.997838023448211,-1.7571972846738035,-2.6171159234879413,-4.020809637747446,-3.3242727304613906,-0.23451206464152902,1.2614340517836022,3.944588460564237,-2.1770085783428472,5.080641570680065,93.90437899417202
104,-2.5258221177660523,-3.5443248507782674,0.645638812326339,1.708803588774201,0.10824144780222407,-3.009338897027809,3.3822261609169426,0.9225836939025733,3.125973304600347,-2.783802868979019,-0.15886525495101136,61.18383216710356
105,-4.263957785108271,4.150483896471232,-4.65780566976246,4.456243747542799,0.6056064219039359,-0.1938779474076649,-0.29138350604606006,3.3981471772689047,1.186446617531932,3.6143448077345903,-3.10541557335109,113.11252079421911
106,-0.5005612697306796,0.5158855285117749,1.7162188320374305,-3.5668777623679686,-3.542286422037653,2.6685075467968247,3.1611921634957336,-2.3262067514782947,-3.8882613073878445,1.9468940469109466,3.7590070511331017,84.29692931752638
107,-1.5607655229932387,0.6223604542299712,1.4993278085759956,-3.816274930437417,4.820259871196248,-1.3070150893030827,4.18147931481522,-4.3740464451657095,3.0122650387827488,-1.085119567021033,3.00596158877559,100.48253522103228
108,0.2932366746742815,3.7709190117022064,-1.828568884190908,4.29267059527767,1.9996276088153322,3.867644782847295,-4.640376978678586,-3.7573152732260833,-2.329568757755479,2.9692061448586164,-0.06822252086579944,104.93193629100438
109,-0.22605702143557083,2.0239815037494115,0.3909912464064607,-2.8207582640227717,1.4324757023323516,2.8509641078328265,1.7870250747272423,-2.6287844797363196,2.9224694326531035,-2.079222647821074,-4.6677103018844175,67.19261755013108
110,-2.197640606113466,-0.24513632993157247,-2.1602705318026123,-3.903648297301137,-2.6981775474589513,0.9777919066762074,4.1217001189011615,-4.731674843909025,1.4975996076329192,-3.924889313269395,-1.3055116064804002,91.76027390334595
111,0.2415046515969596,1.1018194884188983,-2.8682755081917066,2.557483908702093,-2.5085164263920765,0.8439053029416025,-3.5895387544872186,1.4528243692193001,-3.7356523985057297,-2.5711005035376093,0.9526944947048643,59.51366039753403
112,3.1936198038442454,-4.054209785186457,-1.0308100657657855,-0.5838453373613922,-2.466962460783617,-2.292114359154979,1.5577085797893464,-4.315402783295623,-2.5577350462519193,0.5503671245406042,1.725083556623621,70.24894423936904
113,3.3866700482479164,-2.221248591417999,1.044268596670673,3.9170628374706604,5.08508503961292,-2.763070435808356,0.656354499646049,0.8180385298539452,2.0751390464136628,-0.22167889920219314,-0.3629895004804174,71.91709882788788
114,1.5880114137864094,-0.5494363522832297,-2.2012151187669655,4.075432209143236,-3.2751775321447765,4.804245668932186,-0.4516321655993222,-1.4125133535531442,4.63580335321537,5.0893959812478355,-0.5952392109384276,108.03182004928918
115,-0.8990673263651172,-4.849566687506316,1.7968641491460615,3.5426303042262366,0.384006603313615,0.5666252309980229,-0.3538836288246424,2.3084273911016386,2.465465029188034,4.894000041117115,4.460870450704365,95.95728461391808
116,-2.471001616342716,-2.0781703547251063,-2.4931873492032532,1.5681333954324475,-3.8895901238121504,-1.9232890839916466,-2.915332893992451,-3.324245127811478,4.565586076575247,-4.991298520697887,-3.0415886498608065,112.48628896005619
117,4.877392740258277,-1.8374567375554174,0.28600995401834917,-2.151643453253909,-2.8778079391097724,4.536543659293467,0.7874855134953475,1.1762530479184585,4.443472796292449,-0.16980565946621035,2.6549607463431313,89.5643910406221
118,3.616036003417442,-1.708641378061853,-0.8744861215424127,4.493626974416451,3.5439708085024697,-3.607078941114769,1.4251602299595163,4.873048403248682,-2.211653938964578,-3.600825643613922,0.8096135058582035,106.81384358953699
119,-2.650159714050073,2.2078439965283128,4.941237685378353,-2.9471105241468516,-2.5829981392048884,3.430596923870637,0.8375516778410044,3.880778035231687,0.9533814734535848,-5.087091883450531,3.047634307293336,115.27753247650217
120,1.9610092472673653,0.2124749389581901,-4.784780469617677,-4.979499290939415,2.5344511064067383,-2.4556518234894797,-3.3273038604327647,0.2135175980036912,-4.902834802588176,3.195881970796668,-4.002262601356019,125.42000583468197
121,-4.879086694796103,2.9194655840068124,2.223515961697142,-1.2188286574011546,3.8312744155159746,-1.3816320663982455,2.651248276046795,3.0063264220392947,0.4833521383373325,-2.827230934594454,3.4098114554536365,91.26669779944667
122,-1.7436383718823256,-2.9003616772939473,-4.865306656086081,1.8478557625538123,4.358279688151579,-4.061532240526124,4.300763211817037,3.1158435699230664,-1.097915504522766,1.3098285876173454,1.1129222260081562,106.39350901046623
123,1.2554124351795077,0.6915179371759562,1.9786924438597342,-0.01471516285316625,0.058081672999986726,2.746065296078947,1.8588032259543115,-0.8346528909506066,-0.7272911915642386,-1.7414410141368828,2.209441552907413,26.108941994261773
124,-3.186499313734724,1.627894005265018,-0.5830971389454607,-4.194186345648771,-1.5572503026031985,-3.3809768308815906,2.4492354512024113,1.4021165502638409,-2.4094505238982413,1.8249664439464897,-1.8951728416908074,65.28337054467556
125,0.01371217727447944,-0.8550042438263104,-3.3677356305114206,4.819275478640964,-4.417343135707286,-4.403073802954704,-4.188895548932896,-0.3004274025229019,-0.2705343780603947,-3.3117332058390394,0.04274166562996241,102.87795406006587
