,0,1,2,3,4,5,6
36,-0.01986238188167266,0.9892574919038234,-0.3138664739901773,0.9170771918868056,-0.08795072138034547,0.8332631432715283,-0.00016352062023100824
37,0.880916292047189,-0.9390157890065001,0.23386453480606278,0.17097693042004508,-0.9453756057146927,0.9492402344291568,-2.4744007696254275e-08
38,-0.6514665200043952,-0.17071608070515798,-0.27506128869139,-0.685490900370664,-0.6542363053759765,0.5891933045377683,-1.0790636888179475e-08
39,0.5377963820533324,-0.7892653527152778,-0.5061816819717142,0.32595386886094746,0.5115123785040696,0.01101469015167028,-0.0008309896530409762
40,-0.14229656242282837,-0.2915846682433174,-0.533132420148892,0.39898797570109723,0.8545583571092561,0.3926152191289848,-0.0013302991707629332
41,-0.6360151474528437,-0.06204171581440808,-0.47092026745618903,0.4215156951449455,0.6604110922139745,0.16633573125660567,-0.0018654110756813678
42,0.807139465338436,-0.11286890013639551,0.6655900440288488,-0.42277480131265754,-0.8285249968738206,0.6097160962853956,-3.4595626912322886e-05
43,-0.8459636997751674,-0.22695096650424568,-0.21506669418786176,0.12509218621754473,-0.09645621644713377,0.22445693418229035,-0.0004732242085446462
44,-0.829497177057481,-0.01236500747227684,-0.4298465080019657,0.9299229496150353,-0.2116559878303826,-0.7026680134174109,-2.9244448409742664e-12
45,0.9695552016227043,0.058794283640808034,0.674660743317504,-0.24703330764549603,-0.9770926773271145,0.5068491022221229,-2.265314839043812e-06
46,0.5638735765773362,-0.45840524317694403,0.06502235295139767,0.4464705432301445,0.7344457043662924,-0.10326683364017433,-0.0001923814608935547
47,-0.39800533162498597,-0.5868366901403674,0.29561457583196077,0.6534166825834153,-0.5647831081058123,0.025652986602077717,-2.464201123097565e-06
48,0.8261922911465416,-0.12355030866410399,-0.8287738906411253,0.8191754637865281,-0.6771666377723025,0.7626317209252439,-1.426600350343198e-08
49,-0.2794962534330352,-0.9678295436944573,-0.8176333317755757,-0.6804241618574682,0.5160245748509048,0.6952204348819447,-1.4764655668741393e-07
50,0.8172220713707966,0.17180133845789633,-0.09657936519150007,-0.4510719275925822,0.05046750155055711,0.41414045895504376,-0.0008939726523500572
51,0.5830818459166525,0.7767454455301741,-0.39859590402516076,-0.6047128922190027,-0.5674890765576681,0.777427138349752,-5.644453102372298e-08
52,-0.9643791844725664,0.8328898349755722,0.39165063918683024,-0.06101717533554274,0.07868460627453425,-0.28234337424850753,-6.419628926028286e-07
53,0.2710914117952778,0.787314828119313,-0.44931608143982305,0.7450571347971473,0.4016893956817546,-0.05907743620456556,-1.3036586491711124
54,0.5729393905138764,-0.14680432688942707,0.0522747779316888,-0.49254409217729234,0.43349600270849303,-0.4989892470876337,-8.854523611492663e-08
55,-0.7980320885523536,-0.08107239496342282,-0.30083130773189204,0.9924743814664443,0.8582385901646339,0.6479277460909544,-2.8376054751578617e-06
56,-0.47584205814416164,-0.9145779770901322,-0.3638025232289692,-0.7770289587838987,0.7152319499529619,0.4008406498057806,-3.3268317893584686e-09
57,-0.02634377453854688,0.9094171548729196,-0.11191509039467648,0.9676409840094151,0.2202923918531013,-0.203646897780094,-0.012047178651768064
58,0.042488895331014534,-0.8918155365882544,0.0473738738764011,0.11223095540150836,-0.4378594754136016,0.23277039178105238,-1.0266882222834992e-05
59,0.6931961680712098,0.13063386980493602,0.9718955509668303,0.8928183044966657,-0.2763866255919719,0.15511062489837485,-0.0024874122901907703
60,-0.594861993782027,-0.702501845797023,0.7198933010199665,0.42547394146754236,0.5965985251177527,-0.36364683264825143,-8.513814466750849e-07
61,0.20394898594807911,-0.5978935483622729,-0.7977161687012798,0.6593879527990107,0.9377257530302541,0.854500875378029,-2.0288600677833804e-05
62,-0.7501538942985522,-0.8736685960676529,0.3228592524758145,-0.20953696722881382,0.1930580663303714,-0.9825867046209285,-1.1297772894724101e-13
63,0.21231627365110367,0.6307128245547781,-0.5181340187432494,-0.641851536818571,0.9174113464332465,0.5230623710830575,-1.6714949086946568e-07
64,0.178319792123521,-0.9205044889856514,0.17798829088350304,0.7962686328925119,0.9578916139551205,0.6070334094794226,-0.0002892719072533793
65,-0.33159115912816806,-0.4680168396464397,0.7513897648770583,0.8643227581063255,0.33075572089542626,0.5388195486318573,-0.006172352982734599
66,-0.11624829253617106,-0.45393593604032545,0.7462857801843653,-0.41566984634064413,-0.4772541150275719,0.9020087204245575,-0.0011892039709161697
67,-0.9931566357843973,-0.3979090020969334,0.9577097533699023,-0.37402828429830637,-0.9255817405577813,0.43151967174887895,-2.2084393729039533e-10
68,-0.8893000577111403,0.5896371993080431,0.032152067565239105,-0.26165584390561847,-0.10948971856414486,-0.9567576305573664,-6.297487542109121e-14
69,0.07857702838751089,0.5477460645560615,-0.4248763378594529,0.6035994362014923,0.9456363011770534,0.6202779861954519,-0.0018836934094779965
70,-0.7834065173012887,-0.6204304039151392,0.9763292142068458,0.9100368313406837,0.034672555144264025,-0.7822423742021407,-1.7464898366826669e-12
71,-0.7467806905016039,0.8888183262506724,0.8684959413599062,0.8331309996999683,0.6734931004134815,0.7402671822088944,-0.00014644961285059462
72,0.25476432603286503,0.9032364909639768,0.12436590101259529,0.8453966220297451,-0.8887059952238532,0.5656037958834078,-0.01867452117830981
73,0.7089541840692183,0.07954941757800552,-0.20305158518005945,0.21887309214531536,0.753996167437547,-0.3617312223748196,-0.00011193705146976077
74,0.45145804621022373,-0.5132286563133862,0.1254135821288564,-0.21542261593100392,0.11423093408309642,0.7712328957133783,-0.023738663242436384
75,-0.1533836649686326,-0.3375081233320813,0.7986457473425914,0.1472906246767411,-0.9724885524701437,0.26987364099328676,-0.00012376263493338267
76,-0.937342793282351,0.21414530088307057,0.5149406415747171,-0.7928011408988009,-0.17235811935797826,-0.45007978520438124,-3.625835695480154e-11
77,0.03185378550652288,0.8971228978209257,-0.31659900170868127,0.772445535660213,-0.16089689237244667,0.08999254850006112,-0.18056247859352706
78,-0.5094573011285163,-0.6348843587242652,-0.08899981018928237,0.4960280550474091,-0.06435176020842123,0.08738072819924236,-0.00027965766283149677
79,0.715448840795058,-0.5276184035149906,0.3578691919648903,-0.07153676601623916,0.7568774224259266,-0.8097514152566543,-6.922727936477419e-10
80,-0.7156328627507955,0.11596732424870823,-0.9621426335397509,-0.9412464563917142,-0.7787323244914067,0.9283453088700999,-1.652206858711626e-17
81,-0.6198239964177594,-0.3155755667263338,-0.0665451275746618,0.23764816633595645,0.028252750650815096,-0.184175556659744,-0.00012421594960150876
82,0.4276162247939077,0.846372040283131,-0.7574610352468701,-0.7299371683297675,0.9593259456112603,-0.4463632372359435,-3.926483196642639e-09
83,-0.21924871047676647,-0.8829471628933094,-0.5528919846657124,0.5745232269322359,-0.6808507507189767,-0.6004539528745934,-1.6321539556950965e-15
84,0.14377995933587578,-0.4249076241671059,0.8146448586032198,0.08620117872960331,-0.34187827087142547,-0.8512681391310841,-6.50736545866052e-10
85,-0.3634875691673259,-0.6633524436841176,-0.16563556626881387,0.43638396959989073,-0.7418128814442095,0.7020083411025853,-1.2741739636873135e-08
86,0.09893600093165034,0.16521811787412205,-0.241805916712699,0.4637915014194759,-0.15918956588613686,0.4470641904926366,-0.029303194921537743
87,0.7848670656859156,-0.26276193682800386,0.25876696669989485,-0.3976345947811035,0.44906753445573144,-0.04594017930145393,-0.0001061344454775886
88,-0.5189015075162062,0.2871366237244174,0.6548554601196099,0.06264880037563798,0.005609026151273607,-0.5915890146848352,-1.9308193215584252e-07
89,-0.7001034207838408,0.3752081396603431,-0.45795688230955944,-0.43026351331485435,-0.20075611159056556,0.6852477940371315,-7.509841416984971e-06
90,0.5462155962743066,0.015810414444671836,-0.2664788318477205,0.9544041117812454,0.6936968266048197,0.020012583497868698,-0.0012320367257039292
91,-0.06525926818520589,0.2800709485141769,0.44946113743135296,-0.22569565805666986,-0.8607358796306197,-0.06912189572320389,-0.00011540886111679793
92,0.4337047496641352,0.29802106191382294,0.773596159780138,0.21148012986875767,-0.7134368651433896,-0.5684634349555561,-0.0002968028373758674
93,-0.8146771068214103,-0.4322551805533678,-0.050610302337064345,0.25479631393312585,0.8065774211087219,-0.5474968251473117,-3.4787535206084862e-09
94,-0.9040618067834535,0.9346349327768501,0.844454680046851,0.08227203538049171,0.08580091799840962,-0.9270326366053855,-1.33982210945666e-12
95,0.7771701333968953,0.5426551865000325,-0.946010718111367,0.3609327173090786,-0.31007579875716934,-0.38527826346873717,-0.0051395694530752606
96,0.22664679846925856,0.19316184135026737,-0.3434217809555181,0.2881614428265313,0.3619908169405054,-0.14834272546080993,-0.019812006822283016
97,-0.435795502074744,-0.11325265144581786,-0.8653227501756532,0.04985785722905126,0.20306037239238323,0.24925305972780978,-0.013034155246262641
98,0.5018563517291416,0.06132322261952344,0.6279607688746218,0.31342019117534026,0.6877786595363539,0.717512655103391,-0.2680094321569454
99,0.3280623759493355,-0.48077559503890066,-0.9138635350514004,-0.46454953282261996,-0.04282337031452839,-0.664944723135702,-3.5565177965042076e-11
100,-0.9424100821588535,0.3333402183366907,-0.1947129902112996,-0.753733638351304,-0.4046456081512714,-0.4148956812956616,-1.3411517653904911e-14
101,-0.8746073912011162,0.533816346044215,0.2503413492234716,0.6908403460116546,0.4552608618382461,-0.7947548212987536,-2.2765295777305144e-10
102,0.7573718887314679,0.21978896947192525,-0.7478708998202004,0.7748010130683092,0.6700014080599545,0.9909598447971391,-0.0013836330752693227
103,0.8709686198312705,0.25198196499766135,-0.7554804335501699,-0.9204443208061307,-0.10499343797918975,-0.31669055194382145,-2.607727650880667e-12
104,-0.40368073305229135,-0.04644535639060538,0.528770914363326,0.9515031643010008,0.6789765458574831,0.18785468713416034,-0.0007114742305616987
105,-0.3620201017038724,-0.3508895940137845,0.9990333644850131,0.5702919946621599,-0.8391330001288533,-0.09127552517821522,-9.810923618388116e-08
106,-0.16141544265424987,-0.20600590545327474,0.13733484980380073,0.7037818682748456,0.8787038593916684,0.10877674585108374,-0.000506130884525681
107,0.9907395766889182,0.15284942284160324,0.06549426372497137,-0.8016935199597488,-0.6316977291806516,-0.22808070551489604,-1.385113476149123e-10
108,-0.3758701819513791,0.004588803447000313,-0.8849774314473804,0.32046284591481927,-0.8649047930244121,-0.5299724543844395,-9.460434409658535e-10
109,0.5986389597978453,0.9784433494400379,-0.36122970999903015,-0.2872410530856262,-0.37623838430062795,0.5464202175710448,-2.42710666930125e-05
110,0.9822573261909681,-0.10104590527625719,0.9426507043928638,-0.3537251376740847,0.8395968510269647,-0.23450283136265246,-1.5040317130342063e-07
111,-0.2943520578660499,0.7208832077336726,-0.9271350912942609,0.6620270514340838,0.17798802289650886,-0.3025105589732362,-0.00010492871916187325
112,-0.2856968490138434,-0.47211481790449505,-0.8577824164595824,-0.8367248561876545,-0.03718440646792736,-0.44020181281904663,-1.6057893076414846e-12
113,-0.06688253926304602,-0.4900406562977652,-0.7194073402522889,-0.23068279332816205,0.9068028275141227,-0.18931951545001904,-6.584138839328043e-08
114,-0.7066428464485697,-0.753293950401488,-0.2714639132819181,-0.35089465489095156,0.5617590777786668,0.05877141525102044,-2.7421742221290955e-06
115,0.9782627228634269,0.36577080449055915,0.6715842986940064,0.8751491417713234,0.3063923084528105,-0.9490182101169964,-6.779488781552499e-10
116,-0.3423330521845045,0.47560671862832155,0.636719375037025,-0.28522590085087857,0.910874224789296,-0.5228693066060199,-2.6343154740153283e-06
117,-0.8257263462312922,-0.5421726116537173,-0.7252681487287331,-0.9756660716033785,0.9301442433079917,0.26008704301930574,-2.2178021136281678e-13
118,0.8505474966163852,-0.1961782296968145,-0.9919656644381213,-0.030032883468016816,-0.07297336715118156,-0.7432742570801275,-3.3758486328889956e-10
119,-0.23388139629819688,0.4378185392903657,-0.37413014013910356,0.5778456161814811,-0.9548190492850605,-0.7757718683328422,-4.949907963267074e-08
120,-0.13017146651557654,0.7354686575774914,-0.018849473174764122,-0.6969068685311863,0.6119660965437268,-0.6379266259726956,-7.142198201899353e-10
121,-0.49507798548903464,0.5396796874728499,0.8535162241843457,-0.8796471216448422,0.5804241287960004,0.8749634863842392,-0.004123514946026774
122,0.902097844232018,0.8344498594334356,-0.001581780006732835,0.9793564016629286,0.526147779836545,-0.5269263271629925,-9.792156682547916e-05
123,0.5682327706592908,0.03855879432314587,-0.3821334328040991,-0.24038215215942602,0.8848911990691954,-0.5725716083029959,-4.3047455698820794e-08
124,0.39238028343057557,-0.540317898021713,-0.7907228788939873,-0.11005386682234619,-0.33654380900788716,0.19874807160458605,-4.087293236051486e-06
125,-0.09339531140529245,0.042614516946070505,0.7401074577125046,-0.6368576539652215,-0.8259424391715507,-0.16377398229771478,-7.4702501555547846e-06
126,0.18726915142647396,0.964614174362539,0.491755894028244,0.10057108987349862,0.8028883814716767,-0.8092435876209779,-5.887182399774874e-06
127,0.44351774203989536,0.021867749274351617,-0.7659496671753997,-0.3358888519720697,0.016539535373631523,0.04875244614935463,-0.0001467956285385875
128,0.32113807754299933,0.17810758117747696,-0.6197390038707846,-0.3644369637539228,0.3128009749543672,-0.4773993302740768,-6.169826665726608e-07
129,-0.1766099260295672,-0.6295931576103867,-0.17475012653726585,-0.745883812362792,0.48751071280331143,-0.6902374895208835,-2.6149592614280175e-12
130,-0.6810720717019221,0.6804377044829844,0.3828714693460413,0.7357649134751651,-0.01781328885730665,0.5746956452126214,-0.04111532067063863
131,-0.8624544735346448,0.8403023040128209,-0.4202046967647187,0.46691720135406883,0.533403734704663,-0.980191855493387,-1.0038533799454228e-12
132,-0.7748378701381964,-0.9720732801958104,-0.10206902675270235,0.6274757400724488,0.7020047875829094,0.4754070850059906,-2.6858938230928004e-05
133,0.11557814466029581,-0.1642317784045367,0.8615507045411075,-0.74349330654701,0.8747982527679973,0.4645350833018994,-0.016858674704844694
134,0.41963882232102817,-0.829372054286004,0.8853035716864448,-0.9799423328527894,-0.45326232756784535,-0.2594288503613239,-2.0639074680734235e-08
135,-0.04467298791451963,0.9432864103134292,-0.40370544646513484,-0.8472143411679385,0.27628705866283926,0.2275381929178661,-8.095887710459902e-08
136,0.3407919951671842,0.8669789607623379,-0.5136852169392836,0.02786118515056593,-0.9913325003317524,-0.4173878010908172,-0.006627688598815179
137,-0.4068716527759366,-0.5034733803373785,-0.11663567020629247,-0.8943841969390673,0.49590466223476204,-0.09943236610489899,-8.118946666408813e-09
138,0.7698304996861483,0.38165651290687924,-0.6827805709748394,-0.16827773500169163,-0.02763385959658098,-0.9921965336457299,-5.740818091310119e-11
139,0.26423626727587335,-0.3102823537828546,0.4037821622295874,-0.19191242491151675,0.9653560831777016,-0.25006423383772547,-0.0008668677639220834
140,-0.03606904713939565,-0.8468052328052155,-0.380169038249194,0.04125589518752299,-0.19329312862945736,0.4348878902616,-0.00025891225422764195
141,0.46016442993517315,-0.024637360197202335,0.3553861730943306,0.43201819184232115,-0.23748872509854074,0.36481146838981526,-0.014959029333488352
142,0.32505929123146915,0.6481257501296265,0.9865805620114394,0.1821868249989522,-0.12381578237927862,-0.3489896263213538,-0.0485157504255556
143,0.699890451218528,0.48701943588607244,0.6983112853386652,-0.19014960776807482,-0.4883358629834679,-0.42937990886176713,-2.7485634699345658e-05
144,-0.08586521303048184,0.9949165003259222,-0.6398160605190871,0.1212213679137395,-0.4326410382529645,0.6509673975833314,-3.246831015144568e-05
145,0.023984389928788503,0.6510674706183068,0.2823656184108819,-0.3916399336553652,0.7964284221047613,0.04579801133046239,-0.006863878959794326
146,0.7633044694340896,0.13540570228343413,0.8696775846360449,0.06791841211749619,-0.18591352145481427,0.4536829953338762,-0.004472932380210206
147,0.6466858715084911,0.2039140483884493,0.6004021081109729,0.5394374425392131,-0.6206019347473196,-0.6704606761533425,-2.4438103167702177e-05
148,-0.5591602906304589,0.3120309105371736,-0.8126377908554452,-0.18233460469081675,0.02087900924696199,0.16748862609943263,-0.000329423033307507
149,0.12927001926052417,-0.44375018144536504,0.4531977444990364,0.7251625060766567,0.16779083934255748,-0.4617573468007632,-6.361534817654149e-06
150,-0.6658657482506554,0.6691387013399693,-0.47864707238766224,-0.7241447235763154,-0.07781208524060744,-0.8328603828417221,-2.4145387858368945e-15
151,0.4160453086230788,-0.07271585647704475,-0.2862435443566552,-0.6481247502335397,0.7882612541522354,-0.28854741913186144,-4.638865412743331e-09
152,0.06606666869061635,0.1813765066000784,0.5395965707581052,-0.6645861580446983,-0.3858961956512412,0.20747963035287356,-0.004912672567353724
153,-0.3067099561790948,-0.3775027705408573,0.24726534496517394,-0.0811765174673324,-0.42142487034183934,0.40526935599712494,-0.0006475250717030445
154,-0.3216378141808157,0.22806244361415587,-0.9748583281780647,-0.9289126116203823,0.4439126318003872,0.35857457744521426,-1.707749661506361e-08
155,0.7514054077571036,-0.24268315690620068,-0.6740092904367607,0.2654034731323255,-0.45969809748510954,-0.486606160908335,-1.1552875390804803e-07
156,-0.9744651464535139,0.05223631517500647,-0.9685894387885057,-0.02854443497999106,0.9961051728415804,-0.8756786069855241,-2.701722587322102e-15
157,0.3825742231834146,0.2961327931427575,0.3489207471005207,-0.7641551739226513,-0.6964235082477511,0.2878846705476991,-0.0002865158035437403
158,-0.4413501891533146,0.23914794081099167,0.94647417983409,0.35446446278330956,0.814735526914476,0.8138575323039626,-0.0036310300392347282
159,0.8302279524284051,-0.6403054038445903,-0.5461116966009165,-0.3157644977483487,-0.4751630201925914,0.25313352295465613,-1.172392808916675e-08
160,0.06315612138880772,0.23435484103870774,-0.5546982416039141,-0.037768133473026315,-0.3086913612537712,-0.08835372615364304,-0.0002625406337620201
161,-0.3692243642981202,0.8823860004079787,0.00945479723397171,0.6904011781121628,0.03807926029232449,-0.91910651756215,-2.888190241538962e-10
162,-0.3530228305525549,-0.40643823118306116,-0.9820869437759439,-0.4785455840234951,0.8284687448988883,0.379302574087393,-5.883545890692755e-07
163,-0.5146127519998924,-0.3928319911237623,0.9174689443121362,-0.9559216291422583,0.2683700579865787,0.28315186834730777,-6.538095327267998e-06
164,-0.8854143996925319,-0.5478484916577837,0.7206546068009552,-0.6601483713591505,-0.6084201675448901,0.192823460901821,-7.580216617486322e-09
165,-0.8778919349875097,-0.5744527342745389,-0.564993783882439,0.27279542656090394,0.19648868542368686,0.8477836653945517,-0.0032288125888893186
166,0.39362650255345083,0.9833877935526034,0.7906858267948668,-0.26478174555837986,-0.2044828426241851,-0.3129510472717377,-0.00046066368044906595
167,-0.46973201871755066,0.4022421182744812,0.49633539850693864,0.815043256705379,-0.8555704285770838,-0.22420666181051274,-3.135586129243624e-07
168,0.6513506075199953,-0.40272862996925657,-0.18960046733560998,-0.4035768423342596,-0.8756620305446452,-0.17076465611217112,-1.5045018016460727e-10
169,0.6327383533253025,0.5182511390927742,0.3059038049282036,-0.7894005145597203,-0.8072725843850692,0.30275650572247303,-1.2737362921395622e-05
170,-0.6047424698645031,0.43235959184460987,0.6536742547181614,-0.854659000182931,0.7804236907979982,-0.6271633188510154,-1.5961271356968164e-09
171,-0.11056029033776762,-0.6578585736941069,0.762294968424183,-0.44305630220313746,-0.3516367377608774,-0.5060595142223697,-1.0566699509695983e-07
172,0.8137962747343338,0.612062151350729,0.3401452577336339,-0.8152376928502292,0.3171709803466387,-0.7152535608185496,-1.7717300289031412e-10
173,-0.18630211083971837,-0.2936254306080777,-0.9956089319593663,0.10607545945117777,0.12595554149623092,-0.21059995408786197,-8.991441616537687e-05
174,0.6273491353367995,0.49839696678836476,-0.6019218587805426,-0.911605610486601,0.8974464704642329,0.142438825440931,-1.5427710843804628e-10
175,0.8823674608788926,0.6616102918572099,0.6069539700793937,-0.9962895648554816,-0.09176872151133961,-0.08241058941708207,-3.156915250652515e-07
176,-0.21027736713967457,0.8710640467019993,0.637354954029349,0.5517746406410309,0.2277463131166058,0.9323558925580531,-0.09958816922597363
177,-0.5377899871209018,-0.7454034127085156,0.46264684569626313,0.08945231288313234,0.741355989351149,-0.26208617920165533,-3.1102187584152058e-06
178,-0.7881194739633433,-0.9894628633744045,-0.3085487844638445,0.9874581276029091,0.29040867837138357,0.8672917684636264,-5.636913917827473e-06
179,0.4094944321219128,0.5601762228190665,-0.18235676573543788,-0.9698327082000118,-0.3945873891484788,-0.2702852830008345,-2.339046591242041e-10
180,-0.6770606474642238,0.38791289341404744,0.7309001896063124,0.3741627079190046,-0.7257569460560558,0.8436614519874379,-0.0006301623737538621
181,0.7078690009197564,-0.9312526191769008,-0.4417306750678795,0.5902336615349556,0.8263897072220266,0.760748042872052,-5.557946211947103e-05
182,0.4801261724880874,-0.050826860231621945,0.8317709709727499,0.38325171010095216,0.7459895615169448,-0.9378104026960523,-3.3042721501344194e-09
183,0.43457638390192255,0.3238607285732693,0.20985522226928788,-0.8997467888893316,-0.06941054100105763,-0.751222103048202,-4.0171979372463143e-10
184,0.36271454779416257,-0.4836084265044369,0.5522522965059555,-0.16199452925504743,0.14672187688749952,-0.0635092384772935,-0.002888374152848243
185,0.31183145466356066,0.8222484509252694,-0.03886099907156661,0.020339192754037914,-0.811695777326307,0.9225079019945047,-1.2299159914189807e-05
186,0.2821243422760644,-0.8622301792275346,0.8340693498322072,0.48576789007014576,-0.5304468418208228,-0.8379383646580362,-1.4334147067177679e-11
187,-0.4914741984770453,0.08939288538712606,0.31250087277066985,0.901655361179355,-0.11647773193858083,-0.8627661197491848,-1.0278085024519661e-11
188,0.6246313907116688,0.8171791448230964,-0.8467885676476321,0.7525879814449209,-0.18281714629972373,0.9686306362987505,-7.499620595025683e-05
189,0.49412823418897595,0.034510108183708296,-0.07517215964010458,0.7855494459209337,-0.5073498745265445,0.6179848464922629,-8.409385139229657e-05
190,0.8652053434562883,-0.5199180199914084,-0.700895224230711,0.3278399039153423,-0.7316770089236216,-0.8846117262824619,-3.7761175167077576e-14
191,0.19719180399250374,0.4568021702732765,0.036927759592793236,-0.8824112392245751,0.043821395461125484,-0.7337582199061837,-1.4513314496840707e-10
192,-0.3896916301663951,0.7984472324944496,0.2878081629189825,0.39071617788904756,-0.3870820441206747,0.26369603100267347,-0.0001820648721717018
193,-0.15680274782517165,0.26024712053164556,-0.7086785575517374,0.4887208370361179,-0.7686692981684354,0.7522270737243123,-4.0921017816914534e-07
194,0.008466116447133814,0.6760068206968446,0.5212932225790492,0.5452456855777245,0.4240631620629979,0.8984851928473284,-0.43068551538874283
195,0.4530896200883702,0.8512159347078612,-0.05859802476769138,0.8240364585339619,0.9884129101861281,-0.3053120612680041,-0.2772165182036056
196,-0.7313620864162602,-0.709998068120867,0.547410372864144,0.6788115445831127,0.36490218993468115,0.07094368272854873,-0.00013408574544747769
197,-0.9989069887339393,-0.2612431381948906,0.5307998293422107,-0.6304584339306293,0.6545870724011496,0.7035512759483799,-0.00021226696232269488
