,0,1,2,3,4,5,6,7,8,9,10,11
77,18.923485438637172,-26.958828179999415,-42.51210365112527,-64.69004993409524,33.23564607589201,-40.424997004478314,-33.75781889794143,21.527662681942154,-45.801988297190114,41.58779065292936,-40.56731495218116,97438.11089090702
78,-46.797420330516076,-19.95256939607333,41.87481433763728,53.99953604488426,25.205531465883958,5.922937957707618,-61.490679929367246,9.562756737524875,-40.906335010125915,-10.723877884742963,46.54855225963806,98525.91242669508
79,54.379881830353554,31.77236993234662,-26.584670599755608,23.190741875217736,56.293034120436175,-3.6610394035304283,-19.74595887965897,20.871026618806688,17.9514659349699,1.6010311348212454,38.61002021611866,81704.20661523221
80,-11.600708706815556,8.164315680371859,-50.26636550908367,-45.75597172284509,53.27969207718668,35.19513830987057,-63.51223718007567,18.699343815627657,-13.234790539151595,-64.53679810762392,4.767175602870917,99385.2909710996
81,14.168519507787616,-28.657088124425158,-62.91857361921848,-29.280362686968918,17.831561125988074,29.43743539327152,-7.173005994194186,-2.258181010734691,-9.743879919058058,46.03026249405639,40.36802219470897,66762.70481780241
82,-51.8996978299307,-9.139482831660036,60.02302954213259,-12.473277211558367,-51.18794042738544,-10.87073032764238,25.261886855145224,-61.86585261297567,-44.749213321284685,12.154160097484155,-39.04475264328045,109512.44338343429
83,21.88270214927394,-54.21196421683844,-47.982553982110474,9.9091903110141,49.00285583338544,32.32975818800065,32.452536292512455,34.033070651328025,-60.111574309654856,59.64282492744854,-17.641563598023378,107408.25152161336
84,22.977041070543656,43.23211117773531,64.41204271494361,-2.9875078467419502,37.08186889390255,-29.63508141334623,-26.824318864577776,-65.19189318907682,-26.549278909662334,-46.3142287303234,-64.36673684320994,107949.36627368716
85,-47.383327984515105,-18.676457790964243,-28.777292553483033,-11.371298313552112,-44.10627344592096,44.220729633870704,-30.300978417979355,41.31730653741565,-24.025133795660103,-30.73724601477209,-59.11704185625872,80558.33194426636
86,-8.509713280967581,-45.617197256244324,23.12915769225814,52.114761855775754,-42.72967201070837,-41.31090590281014,-22.487800471021632,-54.59671824599205,45.69963223393434,64.19026772640119,26.922042828773595,100851.04160648631
87,0.6272123900676035,-12.491294815957005,-7.6765143368230095,-20.44121354331138,4.680663580061327,11.280513303337868,9.93786475505176,-27.564879592103456,-15.238729052584706,-27.572619077137894,29.96582429831929,13002.819502417173
88,29.41339436338632,46.523426704329836,5.883849588095387,-30.523398634973688,-45.04863196970086,59.556503712346654,1.3974787519233716,58.31154621906761,-2.101057655098325,11.077580263432353,6.91099362404635,88330.57651731752
89,31.09009616427161,-51.153344823541275,45.299990731517,-24.55561851372281,-14.492029016529328,-16.992677900194693,34.7535063251363,-2.8711369426322544,-36.559066497554866,5.979464793117965,-31.59772390716378,74446.07523942848
90,-52.31745798233876,28.130731432621836,-6.944171476416148,44.469810475594485,-63.015939347131045,-46.72565354328666,15.471622861534911,30.67574723297487,21.299325481851742,-26.3909067892974,11.655663031180644,103023.60714465247
91,45.515186210558895,-32.35195572416141,-35.6758597818448,-6.406440453019629,-8.065584431631311,-52.980401308217274,-25.30317133042118,27.68427427480007,52.342331823538224,42.44089693562124,3.3976992017973853,80434.69149523038
92,-42.45461618718156,16.417596166677633,42.778531265356136,50.00074885792992,-35.095329104401515,-57.5280290564166,5.602914275890038,-40.30053913589918,36.38730035731542,-0.07828997029169843,-47.04381179903565,100309.69322326378
93,-32.177899190218724,49.191013989476055,24.487366254550324,32.84894004076461,1.5810977671664088,47.617298083258355,-13.015378776924456,-35.92811286642331,-22.785825526307743,-44.73511479034201,17.372838065456634,75110.36776101065
94,-40.189836202525484,39.42134747542144,59.333835108222246,-46.75567444277847,-10.868338418937807,51.12702417176089,60.671631292454336,43.96258963025171,45.19187849484772,-16.64326698734886,5.8791683478405625,131843.39064873732
95,35.55650675156265,18.183659817241825,-24.02104612083734,36.69708927760453,-9.947382775785295,63.89625136392191,-3.6201599076985986,-15.99540040327503,57.607368821323576,36.310905734073245,-50.29041131975363,74579.77231437857
96,64.05304563115843,36.981561904331116,-53.1308725255885,49.13698357000881,-38.26506699625015,8.57217792673734,-48.55442325594672,-38.581339100560626,-17.144905605552996,-7.908885684237834,-28.12074089813538,133758.49042924526
97,-16.901379537096805,13.976021596131867,-37.41714464046771,-55.28167158889978,-5.134596627054506,32.90797712512639,44.861515957402794,47.5860882145809,20.171701683778494,-8.820312510823003,-51.936103155274765,72020.73170379784
98,47.35087942036874,59.636718167735935,17.96523148600864,-44.06160212285491,-4.503010546884823,3.1443495470419953,44.28151642434407,31.385324218772098,24.34246642558426,0.3826716204969685,53.35819720516737,97235.42549403432
99,-45.566893788907905,-64.78691733273257,2.6352388427355806,-18.37525968193032,65.40611460394933,-33.39876515026654,24.77033109919291,22.390786271213063,30.814993131983424,-34.23826576148061,-50.560035850206006,117038.25412361597
100,-63.840074403608405,-39.70537625242937,1.5030820945527337,32.14138775602242,-49.946409361143424,-37.19083536905234,20.86993606773134,-62.47435723476598,61.996662614598264,-52.820288535764284,47.42708899466939,131792.620421706
101,42.85990816855212,-56.33688732967648,50.42364969537807,-21.31225184929938,-39.48768189498873,-55.428822634718244,-41.864086860236135,15.924562949956826,39.86357438078657,-53.75559120884197,-32.738486614978235,129206.62487027555
102,-10.566667555851549,-18.071917526789726,-63.27456144701275,-53.154015289404285,11.880016966160616,-63.588371181486664,19.379087297305766,52.480605352287796,13.439771412222452,4.318090695321711,-15.489575010141532,102092.49830363507
103,-19.729787527245445,41.8655843735842,40.12286377460802,48.115549969536346,58.34866386394545,-35.27282761990966,50.80441544677712,38.26393603407853,-62.69563688035751,-47.07917411446047,43.746591956885155,123016.47700268248
104,-18.137702298906724,28.844453217227212,-0.17010617324021374,40.36372563415284,46.78240645630829,13.545353661460666,56.010205080424576,-6.994391355428778,37.494905271507044,40.68509039642014,24.656516063133967,65411.38333580822
105,-1.0287303135177077,6.293555647784892,-14.009166422195273,44.652514988108166,42.088502182791764,18.57250421105133,-59.59033589378101,5.799892215982279,49.31339776662703,3.218080511583882,-1.3726652413624354,57802.16416484487
106,-56.846263726595666,18.953551535606685,39.351085220563895,-0.5247506234786365,-3.54705814063611,13.404113174226135,62.70625306406991,-41.71893561666606,17.202254800264285,-17.780650332838793,-48.226771003180325,84711.83920987113
107,6.905954795896683,4.69950200655606,25.98050444586473,-62.680006692504385,54.90278255592102,-6.461235918621233,21.22863914606934,60.51246210414465,-59.60988307286956,23.33128044060906,-6.123310796660315,88287.82166514319
108,-25.240494935630867,48.08713219479742,-55.3139997133332,14.801755362540556,-31.958655629622143,4.97612711308819,16.960972591186607,17.964885121630715,32.20171903196125,-56.73126943682546,42.4878317170848,80801.43794428893
109,26.16221121216065,-56.147554110518584,4.537809984213769,28.576832678520603,-21.933002061043535,-0.7797671532985343,-56.313518236652804,48.76305466799228,63.23980274816746,-48.30383104163937,60.75096589175104,94866.42693728014
110,-5.346450381557583,-53.297468082917945,-14.388660025567189,-42.85929891851699,-30.351435848972674,25.41600555039716,-24.487266258410134,55.047701646176655,-5.403795762715159,55.52596359949747,-2.105920080054622,76981.02845354888
111,1.7979760882830138,54.595544765436756,-27.688254813671833,20.277735856995797,-48.00861821612485,-5.373068782423466,40.26255337651127,-39.18230528120469,49.69830088525364,56.390499176380615,64.76803033317739,88549.36990521393
112,59.4653354926467,-59.79182173294745,-48.87708297086591,-56.63544985103519,-58.28115777454937,-58.34027874270197,62.12943443311557,-34.114412400324476,-41.5362002655389,13.08750146403333,-34.99794334710299,196706.40051271822
113,-23.144512909117793,-21.683848654521817,15.783355476261692,-52.78490878086682,-65.43147979121181,-38.30222510685205,54.7526900332095,-29.160824443388986,-42.534669239522046,33.587660493117085,23.198790519731595,100510.30033042455
114,-21.106808424173654,43.81082734941377,52.1816181707673,31.167805679289508,26.746503883262093,52.38009264726779,-32.87144044277689,1.3067509874978622,-43.845726522531024,27.093260847359673,-26.222431905095554,91174.31527729456
115,-43.16086101048175,40.83770013371122,-46.41000215726315,27.164855120807967,-29.32954030423997,54.40754084278784,-52.75768253217657,55.80118843367943,42.80441368926017,-18.91428323372395,28.08707662614762,119612.69619452274
116,41.161623250436435,37.81447917039112,-38.638483502802515,23.641807742918527,-39.952580863078936,18.42232097403026,12.992365595622656,-55.822399945091945,-6.76342613880704,-60.000236498384474,52.59643698803175,87466.28750549447
117,30.37983909462995,-22.867342286228673,-45.62699584870393,22.28785537716461,18.588834528821934,20.10930426136282,53.97561117232983,4.694522102086336,-30.670949044585257,-36.669488611644866,-11.624549824457633,63238.48656405661
118,11.685762048393604,23.995112205483608,-54.61233634205606,25.850837548707027,38.22264405566418,-61.07169091801154,-58.15655051265654,-42.58279088652176,-16.05932983331857,-49.62884914802041,48.592535019495415,104278.85981647414
119,-22.172148198073096,30.817786241981523,18.96501586345297,-4.567841474984211,33.86468374178253,-4.462951220302156,48.52563262216434,48.060143226072704,3.4552609170383817,-38.16776647422528,45.507420003568015,52489.29141298082
120,41.48030338328974,-36.46747901947583,5.065239006926188,35.45307122244894,-16.356642711237342,41.53689275340156,1.7408015387280016,51.288761031736954,-53.3689758077861,62.694112354340916,33.64830817125475,82811.82729813133
121,-30.16979793004805,0.39992830423519393,42.89124313346357,-13.074046465795512,-53.371641620441125,36.74498994818238,-16.104701705962402,-4.31673752460923,50.7141737263501,-31.29289181320511,9.197440683953632,67109.45729138114
122,38.237413243930504,-24.028559759792387,-31.81837551669561,-33.04421790166498,-52.8682459445347,46.126919353160176,-50.63471476117169,-15.354791504617356,60.8981279537866,47.44793549460674,28.858425991440882,102258.99241041119
123,23.88243771420152,25.684650536307878,26.284357412538284,-36.341997136248345,22.398883279674436,1.456765840165963,8.795601354023937,39.60090221794763,-46.33593557076565,-55.24304386509068,-17.825405545144246,52701.656219515746
124,20.323479062169195,50.595155267937706,-44.035490779446725,-22.79675807259916,34.67463321131615,-26.620186276826722,13.603422649220551,60.3754896105483,-33.08975943010339,14.366818584041027,-62.67449958480917,87551.71877426683
125,-55.49863450946359,22.059134619681906,-33.691958232765316,-31.814659955629516,-54.35244252770612,-19.97361240767499,37.55386681942486,-31.40072551773531,12.175466177196277,-23.570285495929276,-19.741327798642004,93074.88681327231
126,4.566633460973767,4.1184283499504035,37.15894309533395,8.989393009354934,-0.444405452041346,-27.561907435591262,23.467904111464467,-22.996329780806263,-47.73334927030971,7.065537519558033,7.652483845099211,29894.76135505428
127,-40.906711183160105,21.607428310546894,3.6795210615765166,12.728076079459262,47.77233918336253,-22.6670903026368,56.98610399997426,-20.956123274802227,16.739509120313873,-49.33353830373861,51.15338651460323,69870.41178486649
128,56.97804267010258,11.070874080910807,-6.048093198686432,16.624542203780628,19.839330733344653,27.504299536321163,-51.587754658278186,-50.98851128763058,25.450043773129035,-35.02814422788654,-55.38518838938677,77941.8140562222
129,33.59281189697634,33.620906684812724,-20.84546891638951,37.41368876484269,8.91215095139533,-51.53980132747858,-13.836883105884787,62.134639462486284,26.844323216393853,21.91695380604061,-61.10101958928963,78576.11132297128
130,-4.145062642049498,-50.21182137753284,62.23036557860671,-39.47519715794612,11.730427081917323,63.17553097371892,-8.496060852433834,-60.66545067880017,-34.2933078070736,-41.83285350861202,39.009480834541435,121263.17950876211
131,-65.43905918933694,-24.886094586544875,61.85884444761504,-51.14816088632149,-20.81542161713359,-35.57994317092091,-50.0424444498656,-26.668508503073895,4.463794213805784,-32.32381008985456,-36.04666364129585,138109.3077302587
132,46.7567273187864,14.858977921615836,-57.37665798897771,61.72864690245851,50.17636776415377,-61.795129483450495,57.610230222814096,7.745286509919367,34.88904409420566,-39.85326931653389,14.594417677731624,150779.5877156734
133,60.164675027096614,52.390975963507444,16.618052564661795,-22.30174340401058,8.062095866260329,28.262979327329756,51.98557763053394,-43.175344549300576,-64.61192548014499,-3.41735819084317,-39.5450536038638,114058.16339465052
