,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
26,-5.058299082232022,3.8147442760666443,0.031106981283450012,-4.78657583862291,4.881038628900449,0.5870727724410032,3.1924990208138246,1.8666066856670211,0.08357302798830589,-0.42874535604685005,-4.268320500037503,-3.6021594957313026,4.1883407531823345,4.653901140166331,171.4823164963756
27,5.025052660129785,1.02035269527986,1.0068805821197324,0.0754400397371089,-4.41128765606676,3.742920448974759,-4.1709223183841395,-5.018521638468649,-1.2647124289903764,0.5068896348237895,-4.88773126052527,5.1096797287471,3.949569378146533,3.0194951338475624,179.9344658313224
28,3.222836287302171,1.1704474038662513,-3.614881053642537,4.550464805204388,1.380927722974751,-1.7929778370077507,3.5156368225573473,4.108017306208274,1.0228002535135587,1.6625991170776708,1.2235176762866045,-4.0767386336784615,3.638354025940475,-2.4568817328128594,121.08899263297943
29,-3.009748490989495,0.9465416301124202,-3.356103173898286,-4.723792316227277,4.506505668417862,3.06019080989487,2.963633566939086,2.356607039660868,1.410841625135351,-0.7141744318952217,-1.1585795623407031,-4.016044711306822,3.198541728756434,4.677966058509012,139.62772775919706
30,4.783752906068195,-2.0775743674193823,0.9589487361523169,2.8815891073248467,3.580913190913872,3.8552236351642692,-3.2884752383017153,-3.489300718624839,-4.646112075735269,-2.0358003886166793,-4.502485057356878,-2.2650515504170863,-1.785152298922389,0.949718734819281,142.32112830237318
31,-3.5005356527023928,4.937987265810446,4.749244690837151,-1.9489292997797454,-1.3920053521491904,2.080807285694877,0.3943859846679474,0.174168450207152,0.9681353260647809,3.883480727912804,2.5871171082029996,4.9798424423812495,0.1314681891093163,2.741740028028631,124.48956797887962
32,1.2102031888541298,0.6137798651908739,1.2843999788674885,-4.6711534320406205,-0.4937548827308692,2.0439658059093704,1.0711658910786768,-3.022221145505495,0.9654106939632241,-4.731795955070825,1.7455373073979952,-0.07492761253044972,-0.601542898688785,1.2567434140785279,68.32916556597793
33,1.525971702279872,-0.7871868576711334,-0.46198553033771717,-1.8398501192761412,1.3894334444570697,-3.2023501311987914,-4.035985855875911,-4.563937637785086,0.8690830504406661,4.040936860426334,1.5168175339312662,-2.961877104872766,4.017109914116669,-4.4030016056198065,119.53253480178874
34,3.068938709096791,3.3108402814592006,0.8045132086479848,-2.8581342272194026,1.6256910358481345,0.7126401412052424,-0.6695237071435909,2.4973615883547393,-4.910099775308355,-1.5900522856885764,4.8798925513128015,0.41698406746273525,1.642200435267729,-4.721230154763334,114.64343468895137
35,-4.248898028811966,1.1441292067951936,0.13864491749671584,-1.2100461933190672,4.737659376263518,-3.368868011737474,-4.340011470893243,-0.2662198804032856,-4.483812614255154,-0.5141295023343572,-4.0688194272661935,-4.261271824644513,4.827042695525933,-0.772003073974576,152.5258246731988
36,3.4279168001262676,2.398103050128203,3.677154009443984,-1.530463685704449,-3.8895682654581973,4.787433962856088,-4.880793803467215,-4.164115060929449,4.327513988161852,4.484893212916518,-4.327659799480199,0.5205858267217409,-3.0456835318898494,3.4408991944303002,191.5328289977208
37,3.717672721770814,-1.8716213951101914,1.320133247009925,-3.919152293246102,0.07644315309669925,2.741342529882171,-3.2010482827149263,-3.593396743510671,-1.0379792193627233,0.7739710306670499,-0.8164113890336208,-3.537126755994679,-4.872640935361982,-3.8375893151533624,118.43052298369406
38,5.0108343248226275,-4.110408644220066,-0.5629740190546431,3.1946200282279182,-4.647526718080734,-1.7233304841079211,1.3352997181680988,-2.577285177339331,0.3706727977611943,1.8520934051979836,4.743911738770917,4.679299273464422,4.636888797123344,0.7564986839335188,155.5624700557402
39,-2.1596969420890635,-4.935477867919679,-4.9721551491541405,-0.719022197473974,-4.78475732723762,3.902229028222047,1.3077706780890623,-4.378187811761739,2.795649601546788,4.151605133749796,2.814650291294579,0.907923823477794,0.2955618238759315,-1.6146527845409755,149.75516336398397
40,-0.7031807368475516,-0.08259236571229368,-4.238665561335046,4.697607055162253,-2.1122046563393173,0.8930271868979917,-3.5023540630119774,3.7388737919938437,1.0694590835289712,2.476968518918633,-2.808441401264801,4.799402570874704,2.9010812129352748,2.236149451893771,123.65701020702502
41,3.156172204008026,-1.912704372506648,-2.7649528785075783,-3.363660782127004,2.812692075934128,-0.6008010082073394,4.404171022589791,-1.3313550786257538,3.9252718050720445,0.46896741234392614,2.304572260408497,3.8267606450345126,-4.701847216557452,-1.4902163325783166,121.93141806372891
42,-4.498513668937684,0.7383455665427953,3.388996407311019,-2.2568900106968854,0.8704353231990508,-1.0943001877021004,0.2061493229634063,-1.1437128485476833,-0.5296205980978779,1.8450169095635247,-4.863634649971543,4.669406181380323,-3.175086933189065,-5.065750284319953,125.55224019638888
43,-0.22489506318927033,2.040016401721224,2.851737500255984,-3.612950999027029,0.28744903425510493,5.057737759221704,-2.794947762056535,3.1624318664054267,-1.8285104315009053,2.8270206519129566,-3.715126879602879,2.578773068514374,-0.7199641823428353,-2.939944905997816,109.82347180015964
44,-3.391498403560918,1.4770683846188883,-4.184767750499763,0.14409984169853673,4.063172721581759,3.176034844403248,-2.31718985681461,-2.5584789726005113,-0.6442823009240523,2.4566013870149215,-4.779254315356365,-4.5184341874959175,-3.5954298891268577,1.1230063978376355,133.62456054099343
45,-4.018588116804919,2.022855838856647,1.3753844882085136,-2.403166201855095,-2.5661889076372555,-1.7090557300667426,3.152588259711769,3.600639513919735,-1.1740815157344755,-3.7296581246726612,0.44063953848366394,-2.7215515659184337,-4.988924840060768,0.3333867668994931,108.20784218156584
46,-4.165773674063419,-2.104422600829161,-0.684533482739069,-0.7294935387034345,-1.0152906100587176,-3.334576556532708,-4.608067488463599,-4.268257729916035,-2.371153345006622,-0.5387292284161486,-3.5759799902411595,-1.0655485892428682,1.0143245378083678,-0.24234939255019303,95.30874910967367
47,-1.1679052061058601,3.4677001196881907,1.9284215591328566,0.22050412682368065,-4.796133184628546,1.8840398123349953,0.7718782527498699,1.638304900573568,4.071902315172687,2.8725548694482037,0.9946723496976478,0.36486547705390737,-2.684107731558903,-0.8734049482424542,80.9104473538061
48,0.7164462482216842,-1.794106475423158,0.7773943040742419,1.6943287687400146,-0.09509727329959024,-2.127467933172382,2.5624519306557296,4.765454327468383,-2.9990317286567545,-2.2970795919009506,-3.899815693122238,-4.107587552003494,2.101400667775514,5.046537327929556,117.25311096193562
49,3.4356383570070728,-2.243463076941193,-0.07242627978809311,-1.0690990946610515,-1.4867950015455929,3.9272170448776222,-1.8628506596343506,-2.7633113494490287,0.15807963413321013,-4.823187810827232,2.5007747040518695,2.7386850142127233,-0.82654902867394,-2.187187629143596,89.23402380485771
50,-4.473322773675706,-0.7978012480270371,-2.882956333054543,4.719575748624596,1.112756056420333,-2.9549829076581746,-2.286591156014109,-1.5043822022212878,-4.031291162263464,0.9346770218362594,-2.2591749595571935,3.0282924462577485,-4.926654445078416,1.30849125167911,126.07818046989401
51,1.8843718063067323,1.791559675148843,4.794144594552812,1.8709839978617344,2.172791285951828,-4.529007716134046,-3.03071200862919,0.21267790109849927,-2.445369940158762,3.7736519065892633,-1.7922074044775151,-4.613611659604809,-4.573439733153167,-4.530724161184342,153.8698419218985
52,-2.739882092849113,3.9437620894726306,4.422568525620001,-3.6856986303759767,0.3689178439453335,2.670260972834052,-1.3665306093255332,-1.6254496641903247,2.5061137200954526,-3.3448262072935595,-0.24017095917347084,-1.2140667016506401,2.6282389029310598,0.6162204397316785,94.26706235645777
53,0.007109812517378952,5.0280825525079855,2.0993633499677182,4.019504582796958,-2.39065007263893,0.1632525574290045,-5.082305578223762,-3.349314622669981,4.159671116187595,-3.128720657180194,4.553598844698388,-1.5828880287609777,-2.15831954710212,-1.3220854299674247,145.37381271705362
54,1.6654223655902598,0.33550455961348635,3.300003086773949,-4.3840903174472015,1.9827613791825918,-4.847364908141689,3.5720954361300947,3.618857446331327,1.7144629457565008,4.384841722672266,3.5889891490161303,-2.596744436831567,2.5669833964773447,-0.6936687490962465,135.14147250922616
55,4.5291727025153925,-0.9003071018815794,2.405261913905382,4.44802306783966,2.1096613827114257,-4.860230575209073,-4.249493681563111,-3.880226618718266,0.105181751856747,4.121373903016147,-3.8000521633231763,4.279677358775194,-0.036188833469631886,1.5994702950483781,160.39345553456857
56,2.234434016725772,1.586400858232894,-3.4716445398581963,-4.882405168576263,1.192646041341714,1.71535118949558,-2.503514906602305,-2.48250113983051,-3.8422355824076058,2.270109577374329,4.71705218224169,-0.4644820901119221,-1.5419811397087377,4.165141529394138,122.30339864057524
57,-1.1990977609318496,-2.7628385377607634,-1.3912424956915828,-1.1064886457761116,4.642281794848612,-0.9287308311671634,-3.6529139374535555,4.534534897915667,-4.246616772596332,1.5648338951136054,-3.3866404417151914,-2.415893988105942,-3.9101839915986067,3.7825625136470356,135.9357476190802
58,-4.815842823468521,2.445313089777859,4.87912072144873,4.5823330570528125,-0.4246775549011714,-4.804259248975184,1.5285091663839525,-4.803737276675472,-4.544742713620033,-3.1814898521225756,1.8912749684348955,3.728348238946049,-1.8111374482438387,-1.0625689560723677,175.312320771745
59,4.987419768482072,-2.4802792365494715,-4.419633007085764,-0.07034754981169952,0.7964694471379811,-2.4212158191765893,0.2976611188857087,-2.541202763782099,0.17184002699152118,1.2019306715465845,1.8475209957517569,0.6601311536315938,3.203360975666903,0.3770381529344207,79.3341615980092
60,-3.7806857188180927,-0.6193053130653926,-0.8218190622058397,-3.1729149182752585,3.44911607929255,1.6939214657811934,1.9877000702537946,1.386312315648972,-1.3899188217103304,-2.504337641625626,4.151854076419143,-0.13137745747039342,1.2410997468452032,-5.117661056483926,99.24800122444901
61,3.6838094631100655,-0.020289572423538065,-0.6405272161899332,-3.163788531260902,-3.5376177768421573,3.8665293359318857,2.35985626541716,-2.6645366396762293,3.0662181015807692,2.5751855762610396,-1.2062551781076032,0.2594780600929746,3.9068836411997356,0.5542665952363773,97.2507684122182
62,2.446018350506711,3.077404266187944,4.99179151099407,-4.976430973739227,3.458756073792837,-3.232829340542513,2.373742109857414,0.6329450424065775,3.7249365764666384,2.3520061063254816,1.369025702344541,0.5755651816920786,5.1084953260068815,4.694926614184339,163.33737295143786
63,3.271313960851835,4.680394054488233,0.15195877548686815,-0.8489485688753553,2.59593964127125,-2.1235400141505134,4.391367975120765,3.5194546810167964,-0.18344259949049024,0.2188961089080249,-1.7120273368556906,-2.547811017549268,4.615860050720892,1.1359458527442285,108.37086970056248
64,-2.3021355707034585,1.4308627853692293,-2.2917324163350203,3.4699337836701747,-2.6482717800082063,-1.0724718587256628,2.573975714482803,-1.8300835882001363,-1.6486826580050664,-2.329991572278394,-4.867239014528245,1.012986810895195,-4.4250579649936475,-3.7622889572222,109.37689998316047
65,2.6644993964988792,4.1480635052369905,4.700385997130999,2.110026882058146,-4.094834293318604,-1.1100078956005717,2.496199634338333,3.118704600747173,-3.099147744379429,4.1676320241127325,0.2201676561591127,-1.4868616229684335,-4.218140698169839,-0.8516163211766686,132.5600122823094
66,-0.019637897077598734,-1.3241065624074846,-3.225476669197435,4.403897809064996,2.4515586855965874,3.649829031488051,4.684662845975327,2.1515764259402586,-2.5003396241633835,-4.883391527931909,-1.691024384580281,-2.3418475460440007,-3.600077405985311,4.987282800030835,153.7349700429426
67,2.0972483819830416,-4.732599053967565,-0.5257204312708177,-4.360505711091612,-0.2540881853143209,-2.1561837046639147,2.2543365208213086,-0.6063509989456887,-2.8038775581780313,-4.040741994312879,0.5206639371188013,-2.5259256817339892,-3.188652143572062,4.0696022498056985,113.81960194211672
68,-5.07816310745563,-0.3255818107659758,2.0125061645794218,-1.9228866144644974,-0.13002361849640084,-2.911916233014585,-3.0817386162543583,-3.612592517181094,-0.7256797923877591,4.230165613074585,0.56755666219298,0.1191781950951589,-0.8354564890711333,1.5003506527778674,86.39179384807535
69,4.363396378862431,-4.567498070445956,-3.381140510449816,2.0805797343141523,-2.8738628932215926,-3.1819062549143133,-1.1767418732461281,4.477273350687917,-3.332767487626704,4.796026496945963,0.04458544013237943,2.454469079160384,-3.8824051242536464,3.306060247120837,161.61522271641
70,-0.4239703460304316,3.8596239745931613,1.0207927594499853,2.692258148153767,-3.569872407689604,-2.746555146496268,4.053924086320827,3.690425994503769,3.6268833801592617,-3.2607370566395915,-4.895509405651873,4.991464732684958,-4.957196932604691,2.203088104155552,175.80263891968215
71,1.9972113349329683,3.2540976452689065,1.4141677551372713,-0.2667508232298512,-1.9306976545832788,-2.567417750008951,4.54533317500695,4.280133031340913,1.157128260714833,1.468012951731446,2.347036708257675,1.876927244716328,-5.073238778733778,-2.4784913872527765,110.3539671097599
72,1.0232924872724014,-3.981132293389948,0.8797250912928057,-2.2476343643129635,-1.4599861798641838,-1.272158549323295,1.4964267796237025,3.696589742221195,-2.969049956787776,1.741840805816068,4.648697629658626,-4.116414763040787,-4.973664401207575,-1.2726127237777072,119.13774208559357
73,0.3955704761545202,-0.5726069160153571,-0.7036507753600512,1.0456137066795752,4.369516335354566,-3.171423891403744,4.846708828219705,0.43501910095686513,4.211212584156116,4.939279317828731,-0.4352108874309906,0.3616717528669961,-4.628609691096788,-1.3832176959586013,120.69154315554572
74,-1.1825781569146845,0.24728058823802396,3.1252761783526166,-1.3370747982376334,2.419213045332551,-3.9638857329877695,2.8181532153156037,2.550286211698189,0.8482699684765485,1.901919296616089,4.346388648985335,-0.5002275600332453,-4.967757449662226,-4.565292383466732,118.0243776383735
75,-0.6749365453258555,-4.472757649699075,0.5872632191999547,4.072293290877615,3.7278240191404683,-3.934416131973726,2.9787096297393267,-2.0346526440326835,-4.116063141792965,-3.043955583610264,2.4372557516610707,-4.236484831874707,3.064515506919719,-4.920166373525915,163.47332887335128
76,0.8721734207532772,-2.151994748252097,1.4379255924131418,-0.6094844158977766,2.074162165439633,-2.919723050811113,-1.5207207916512702,-1.9579215209561998,3.5801300935560567,-0.6943542548642775,-1.6029768068814205,-3.871414555330511,-3.111705871415839,-4.453219719405323,87.17457284543765
77,2.226722531541587,-3.8787268633413188,1.5353435688858235,-3.5566319241723026,-2.2486465522627856,-3.7775580898774264,0.3324707489957374,-2.3214526229253423,4.665547084263924,-0.17824073427691633,-2.2500646055969664,0.17386292939510856,-1.111834454468533,-1.155933333066164,89.30023747732167
78,2.945000906901716,-2.142671905793753,-2.6583280120384583,-2.3541154877703123,5.071478872829734,-2.4600710773802215,0.4647837682266029,3.380024643317893,4.427023036062831,-4.617662259311237,-0.7825243630469264,1.0562127323039703,-4.122491765481294,-2.3432182797488057,134.41995667139372
79,-3.103456305436203,-4.077475533383433,4.117112872787442,4.341186759994706,4.470221476509959,4.221437218318032,-2.499685204463484,0.6262577388114952,4.462909484562725,-3.6375602775368527,3.37823883836016,-4.994023533529537,-2.6478367538897043,-3.272263354219875,193.71872724878938
80,-0.45528982780679217,3.4385707648420585,-2.9878901552700974,3.332065130219684,3.0704891227413666,2.9408325655390835,-2.9727445232750522,-2.643846668009312,-0.7730021668168774,-1.9254463268780684,-4.482860362442661,3.3919486046439062,-3.5041992931059207,-4.75342148494388,136.74539495275798
81,-0.909568993398445,5.03964116846803,-1.8195098875664149,-4.633034665969798,-2.9563267422264703,-0.6653513316565587,-1.2050224302777717,4.9193753855147015,-1.725989696742369,-2.654510439693089,1.7926301178821271,1.9934056117122396,4.282401785706557,-3.0174694093995584,130.4925602210497
82,0.5697534279247697,-2.5298648717346857,4.552452738090984,-2.0023749339837833,-3.0583620648315404,3.4402269995456707,3.285963301536189,2.1447005698421804,-4.4698096267978356,-3.7147269987493843,0.07739981494316836,-2.460154257459246,-2.7205759732372234,2.6788908894498924,122.45993672862909
83,-0.05882689772750192,1.010486356383655,-4.433280433792772,-0.28272596561727925,-3.9273265307581173,1.6733905844462338,4.919065410808151,4.184776740174421,-4.1034754775092654,-3.823469962312775,-0.4615141305126026,3.347480011604279,-0.43023963030589324,2.9556455869452822,132.48914150793752
84,-2.17245057019967,0.3253874008244331,0.8988237723760975,0.11730103356954266,0.4304017428568879,-0.28312553539743235,3.8849931848677963,-4.833413436880156,-1.159327041336818,-1.7437198638651776,1.3554333797722853,-3.7508770347709404,-1.4764358300204465,-0.9339933930136289,67.71060812191925
85,0.5011337686354344,-1.681307177636318,-3.084692986186981,4.472536187747852,1.986813631553714,0.8822597218191872,-2.8878131709221693,3.597904452322533,3.5176159226076544,-3.5409494655507916,-0.0007807475460334844,-0.11335320920641588,4.8135855270564125,4.12102252104073,123.68525833223269
86,4.8457179122287,5.016024904101952,-3.6698776765068226,4.530560217243302,-3.5441366376341117,0.6142131705020035,3.7303498113401456,-5.029238170042339,-3.264003426288044,0.5189232281275384,3.1853188344665986,4.912863356965295,4.455752493191575,-4.418456277039532,219.36434285469403
87,0.9258975025693963,-0.6064968253435777,3.8938095549207423,3.6210483466874033,-3.6313951777180247,-2.609808579218419,1.1223296068469204,4.097154959009137,4.518846877153589,-0.8241564255713636,3.030818242291226,-2.3116990235282797,-1.614305460888637,-1.6459998602867723,108.48762299218697
88,2.1794752213911455,4.659328278578413,-1.1272465224603914,-2.9944684733137814,1.8898700085523519,-3.8212749976285694,-2.4801286823932527,3.8366369494962376,2.345073559735921,1.3061281507159528,1.7729252454107276,1.3571140174094367,3.2371797897554306,1.038921603507778,99.4906052466493
89,-2.816281734016178,3.3146628474127353,3.1544884085809626,-0.7821707449923572,-3.0844821264140547,-4.531319217503752,-4.667838234774153,-2.719978058646667,2.1689619116295216,0.379456172242958,-4.371135947094729,1.3263965739742223,1.7581557228482305,3.867027066675647,132.47444903656358
90,2.2576898355596127,1.2071382854873711,-4.6935441975331,5.002382128868865,-0.6893475699307859,-3.729655497637056,-4.103627462573213,-1.966075377991087,2.705161364482296,-1.214637567861603,-3.394168925639855,-0.737573136070632,-1.0692864224827732,4.456854485102289,130.5628358887166
91,-3.5982287658008736,4.975514277564366,-1.731235353094482,4.686833841328393,-4.8740276881108064,-4.260748328885229,-3.7789946931794476,2.756227888444253,3.837147016860717,1.1176567374174373,-2.1991636257102973,-4.204096914792501,-3.510514898977763,1.8528037965290105,180.6944972696842
92,-2.766209248670633,-1.0036955044347,2.131503936729815,-1.5681598702010953,1.4237842860301193,2.754247795013828,-3.949423284297226,-5.021449271310254,-3.5244886308190546,-3.247441454240691,3.479494176934838,-0.5160701549866302,-3.6734601554555013,-1.2259148921955871,116.4259734325445
93,3.5017932027610845,4.533367912245991,2.617720032738226,3.3007836878424595,-4.084315992087953,3.2377561781060997,-4.273812967865956,-4.662760455794641,-3.418627563746811,-4.952172883026849,-1.6265886529677722,-3.510596632462807,1.2058701303319967,2.859251608066957,178.54367850520129
94,-4.643042756854548,1.7109327261022202,-2.1877420689928355,-0.6193188076468581,-2.571106647122426,3.1235310896764346,-2.6664451980976978,1.542581534525415,-3.077081239008657,-4.527761831041363,-3.5202141358447694,0.01775585055571512,0.7368927900229041,-2.6858381281914907,105.62944804270197
95,2.2727360972907786,4.980367890301229,4.079597129935482,1.6728752780119942,1.3045543107647555,-3.6605608182166343,-1.7252692811558592,-0.7577495663685857,-4.361501269597686,0.4139667738088682,-0.20484597767912738,-1.7360804241586707,4.199902505776471,-0.26010347161991176,108.02015788267757
96,3.0516169718889876,4.056950679655722,-4.6777540336343755,3.4588510096604894,-4.345894394993659,-4.3759599665454445,-4.92179198282024,2.906255652419494,-0.17242522378812639,1.8145706688625112,-2.054874261945762,-3.314883859533647,-1.6513371255929952,-0.019984994172507188,151.5831041341637
97,2.119462947907073,-0.1582875105860683,-2.521854166434081,-4.446346696736945,4.535985372025807,4.284271888647582,2.400957829393246,-0.9763534882347613,1.2723307800049275,0.1772836144607243,3.0468127415123947,-0.6652215994810003,0.48181976552929917,-4.048497615204507,104.2932650302377
98,2.3160293470074063,3.619577951355011,4.472472503362258,-0.3542398264985889,-2.7722182375536057,-2.9745197667283603,-3.0432971743446005,4.349534640200376,1.217448222814226,1.2682750044567097,1.3728839963185437,0.19385869906228947,-1.6242855368476907,-0.4191577702779373,91.13399377341335
99,-4.97049253683468,-4.438114619859356,3.590755085977654,2.516103657368317,4.580188271548313,-3.8624637585986155,1.1389650125529467,2.6286621388895606,-2.1815075418482652,0.5854225576825871,-0.5128814391768164,4.084340337197576,5.0450825757322235,4.770081050555714,177.9839234811262
100,3.2008166576499475,-2.8526618675344726,3.9531928027805145,-3.358219039973164,0.8225300000777762,-4.812878414545331,-2.8409362526387643,-2.6155632038229264,1.8024227699958688,3.121443185183117,4.973274563850463,-3.4676842123973843,1.157121508083438,-1.8935496193249755,138.71560879153537
