,0,1,2,3,4
27,-311.42811701163,-199.4833139670394,-29.619600856277387,-78.49279216184216,1747.0031806021661
28,-176.0105712851106,-388.9322414523718,91.14561459067214,-381.38545602566796,1013.9452570646631
29,-357.7252172175505,365.6714457020765,88.36719998294937,32.86929130263488,1736.5777965079067
30,268.9770533911405,-460.57730747502376,-211.51993133619612,-238.87456129736233,1017.374584092391
31,214.24469696088494,-352.1312546924106,-238.7714187361541,237.11756449136738,1905.4148340774466
32,-137.66947612893568,368.254537377821,-175.8136418113232,401.20179979699094,2159.439678906513
33,54.62931295767741,-298.97237025565306,386.8413281403925,-121.31133793977419,2427.5443455960994
34,101.32652759800894,97.07018214748132,-296.6335679662976,-174.01508895905008,1769.385196004608
35,365.10534605246255,-40.31449497459803,262.91310559222967,-193.7773894273042,1449.6537671944868
36,282.96785842682516,181.8133362311147,417.0442226737109,293.4276130570378,1693.242154432251
37,-214.3918718669416,216.01291649054338,203.39685257336663,-210.02370547063893,1676.1744190850798
38,-495.2156227126141,-142.87809281931757,329.6840304822402,203.13594786256039,1877.8832596715524
39,440.6989423207709,-280.16097466614553,20.028123290416236,74.98537164109942,2319.0250718724756
40,497.40339493392696,-212.86721647551303,-275.2076772073605,-58.98531424452683,1486.372800717407
41,-415.9222359538861,-103.70020358635489,41.63503061256254,92.78025779829628,1319.3777253094977
42,-34.64430769276074,189.03807326763453,140.4448755238776,288.77177722987756,1495.0975257672771
43,-101.4327999845653,57.49892213194404,461.225586211992,-328.996131716122,2234.3692344228893
44,-341.3913271885008,-253.39689140274842,300.60064393060156,125.47160059340581,1430.2993879634048
45,348.8781775538788,27.914894586224946,-17.567925186629417,328.97072826477506,1393.2751570273658
46,173.95936521246577,380.8309640714087,156.72775345530772,270.4723877953721,1823.1163835763828
47,-436.2211245359167,-237.51053626634786,313.28723887625875,-228.91372689934826,805.7200992600466
48,431.34233753935865,260.41251793268157,-152.8631524562,232.86500449699702,2104.5764902311835
49,-129.13259347672903,319.0457918602778,346.2272838055709,347.6032810071368,1376.0706048061288
50,-300.8270749662088,20.95718084738663,105.05430480182646,154.61398967210084,1857.829936473486
51,-53.40322435258358,-454.68707718305643,472.5209662137556,-73.4864169555787,1411.962271845718
52,315.1076506337515,-376.1370135208096,372.1836254835609,-310.84259189217914,1651.5983354760695
53,-156.13375619460302,442.4626512566116,229.17219968736492,370.79756515339557,2318.7396760425017
54,-287.318763836947,-330.6942416723538,281.21324644600486,101.38350177318122,1845.43707529127
55,309.50812932399685,-274.29665796257865,-450.96801893312175,-179.59433872708223,1146.1270469905276
56,-422.495392760763,-436.32148396201165,358.5844263764269,439.13546061973614,1276.621488151504
57,-82.41954239910385,-304.24778964801294,-228.5493531384864,-4.88261431056062,1817.019577758857
58,475.3235712743752,-202.2662907518304,-315.90996411850017,263.3503451398283,1710.8900348774403
59,-245.45732366771213,-333.79212082996344,-496.3030769236052,-150.5925724853882,2032.7975349664548
60,-17.361148009589392,393.7922264619368,-160.1596014580124,494.454573757082,1886.7144744970744
61,-482.83104321336157,268.7000114771912,478.37474323341974,-452.1348287460429,1253.7782736094553
62,482.6060931914592,-148.00975639526882,489.4793720499517,-273.22123214316446,1879.75396167564
63,-31.939038515978346,-63.122880579103125,-86.34485924995604,466.1101376564987,1802.6883085566978
64,-348.9312168782295,479.29978167491936,52.900962626669966,-258.6306005030648,1920.6368200890213
65,89.93967553091936,145.82938656474528,294.6678017027881,-443.7210581014319,954.399505646672
66,-93.93962196859555,-83.19122885294951,59.585091832397524,-287.13611294865274,2006.2003356589912
67,235.2399510300591,332.98398760060064,-113.69466893711942,-347.96129213221707,1747.759374191989
68,-465.80728609787786,-13.990167743047671,154.709122785371,-364.02775584511875,1395.989474945899
69,-256.08186165991447,294.10559491257305,-422.1546092609422,-471.0071091267034,905.830237426738
70,419.97406346973185,-180.61053476583788,-348.0797026288217,-399.19800758492124,1661.9525816007001
71,-153.75156081572462,-227.93814765395564,-188.84201971015497,-367.54772429087467,1280.1959707288306
72,188.92650555117422,-66.9851657308776,404.1900803263205,52.69072516797177,2214.9714388286525
73,8.810360127066636,-52.12918627746114,189.0610384239966,-37.93945601710169,1815.1828667791822
74,-207.98394268857885,-120.42324998454184,-356.522114341691,-312.87866561855856,1872.1940470323304
75,36.0236109197312,-260.6620153368823,-288.7931438482284,-140.51480499267558,2145.2688934444286
76,-118.39817996301923,229.35715004565327,-391.0153042807723,-125.07431166243995,1726.7398377461116
77,406.2214335313356,-161.53659383627615,-384.673085762643,-496.89528062328014,1925.6929876840768
78,324.5195718874576,-318.7678726371877,-468.1033407259082,-97.2754544029136,1581.1353548753284
79,136.8826932997601,-125.48713419851356,-304.590047531819,334.697572361997,1818.10051532187
80,-76.47083616966832,142.41443755619187,338.11487590062103,112.95503222159962,1287.612927289422
81,21.15407000469034,42.002745468879304,-56.94899681937822,77.95379791094679,1652.6110392344126
82,-470.2635163339156,450.55531001835334,240.197579484278,475.95814575153054,1979.1302011341556
83,210.83176377934942,-403.7557904858995,-464.3303868911827,-250.29303808640012,1318.2675423759856
84,295.0546355933867,-380.99957604904694,-2.7905852850791533,301.46712883150525,842.715199827434
85,-396.5167270420843,1.1217129334268414,-252.2750042142889,0.2839850918170831,1374.4994915487403
86,149.51976522544103,-89.65480585942134,-189.2101157925629,161.37158271233758,1476.6193475420337
87,-384.2071743065447,130.6611087673686,-437.80918744826306,197.8303422232479,1108.9313301060945
88,65.46848569668559,303.25390168178893,-130.17178415217748,21.932968622622894,1536.3431410261917
89,-298.43226487216765,51.32053830215719,253.2546146960614,427.8302970309991,2375.161458638602
