,0,1,2,3,4,5,6
19,-0.6646676023773923,0.6086834695122152,-0.7779839378386827,-0.8229108611988667,0.2289142426887863,0.7765459877180387,-1.0326708520117408e-07
20,-0.31906892824765015,0.18121754611844967,-0.2702298464483278,0.5899573541038478,0.9349905231587416,-0.61163539377414,-2.0878311607490336e-08
21,0.7971517059299196,-0.5197381435996193,0.5032563356491626,-0.17244666807110146,-0.909147844009186,0.3930137187647225,-1.054562322243196e-05
22,0.9354539601770033,-0.021952346990703767,0.5385525891479817,0.6405376880388732,0.20478735914384696,-0.4524299675125162,-6.6699941913682885e-06
23,-0.19096215439613518,-0.7678818880338067,-0.8233859177016368,-0.7484542373703278,-0.4395548816699789,-0.4434842174446924,-1.8396278380329752e-15
24,0.556360075040779,-0.1284454666162793,-0.29658414873079575,-0.522537925922617,-0.37892043341053583,-0.494457652930897,-7.666359454966988e-11
25,-0.7040760342161019,-0.8544411924091346,-0.30561398072389234,0.629663006187294,-0.75917470064346,0.5413513516635126,-6.215325606201132e-12
26,-0.9690093706530156,0.25782226670629177,0.07497368587054301,0.23427319359894724,-0.7145345313767972,-0.9381135236297228,-1.3962747838420652e-17
27,-0.7758234661697834,-0.5288712548870756,0.5191896977173778,0.27487834051976284,-0.49704613496159455,0.5245056789588177,-3.0018667776250786e-06
28,-0.25037038438647413,-0.13082667456984973,-0.5631766109439068,0.26423062227680966,0.8404844343442801,0.34608535611327534,-0.0016295381145554882
29,0.2116285679079385,-0.8255195469391714,-0.8585581234324859,-0.5722406756942221,-0.9335041264330093,0.20252889211350372,-1.3854380455147948e-16
30,-0.5626070433948356,-0.2797573827452167,-0.2119311478221501,0.3984933048362541,0.24713901258864052,-0.6555073915653273,-1.410103935055257e-07
31,0.21548684372475096,0.012896949823279361,0.13173196235885196,0.7366385084514826,0.9592802779081796,-0.9865035515576555,-1.1882221099498505e-09
32,-0.5330064008955023,-0.5405107482375768,0.31659830155652424,0.15128536507233897,-0.6160960768236454,-0.6274252714312778,-2.0310094114459386e-10
33,-0.6488968776157765,0.6219872144256148,0.559894784888114,-0.5147889723711911,0.6641688588901643,0.8981125378667406,-0.03293164353097218
34,0.549180400200593,-0.053832689851717686,0.8998683165978992,0.9523981688412542,0.2611259265090985,0.30618421669264617,-0.003558814009696144
35,0.19103292722587206,-0.7847229140080797,0.10892234940227788,-0.7769736522238903,-0.5210560833285659,-0.20127086740707723,-7.647352300042114e-08
36,-0.5114578734854299,0.28933085035916783,0.7257758287302885,-0.3369744589932575,-0.007147099723389592,-0.9535822499740101,-1.0963138275685582e-11
37,-0.22943835705379467,0.10970235845520673,-0.1265965091812266,-0.18774847107706624,-0.7788696355277852,-0.7869433213097181,-5.833679915917222e-12
38,0.7338551123704325,0.04670995267036534,-0.38993346744424107,-0.3283378316276519,-0.2768515687976155,0.9752593826725515,-2.9453397555234844e-05
39,-0.9201656114412969,-0.34785799357694747,0.20035844450006932,-0.9793191574746304,-0.1771377178953586,0.9790100843707216,-0.0007045017344240223
40,0.6915552279815738,0.2701213286752659,0.3305171220706268,0.8576496782369105,-0.6494373152806203,-0.8064792012995862,-7.492021752232872e-07
41,0.4750915020805084,0.4338125672026587,0.21337958213498467,0.5473039994029231,0.0537816138200989,0.4924320483475293,-0.30863689224554536
42,-0.76622971147532,-0.10485262781088958,0.9938303935853907,-0.27062300196443406,0.07912582424205464,-0.7661209821557136,-5.116828870464828e-11
43,0.9974267331339033,-0.4363705027763043,-0.06353012309245792,-0.2176509704469364,-0.40612153275706675,-0.23864147285438775,-3.2449697626660023e-09
44,0.0443766719978311,0.6611078538818396,0.21777484847045672,-0.09688045914754598,-0.32328938048665323,-0.8374910952961322,-5.55852598688753e-08
45,0.2544440128012204,-0.25316327526202476,0.10283585357282239,-0.47663618664300855,-0.742663515854401,0.13971001536179314,-2.089413233237222e-05
46,-0.38332390260783855,-0.7509670183287516,-0.2596355700999443,-0.30500112568364146,0.45780589267465144,-0.8764319247746201,-4.9077323778917025e-12
47,0.7591038868760359,-0.844045987107932,0.3500526724056915,-0.43385352656142695,0.3225699059741134,-0.017814850036718868,-1.2819618424459268e-05
48,0.7275704821458299,-0.0702697812395836,-0.03301766751486122,0.008726535963568417,-0.794087425154057,0.28456877044533335,-6.2574434633540795e-06
49,-0.9282113307094567,-0.38792823646209973,0.8302366352711003,0.04339571056758619,0.5037719699005174,0.1791986019682427,-0.0003711617842376958
50,0.3733233819966676,0.06902395256725749,0.17828659968972396,-0.7846288150905862,-0.6639490497100292,-0.2791833653210293,-2.9522875197202685e-07
51,-0.83371809052601,-0.5804189345863484,-0.10757908530987052,0.7504681277157548,0.6764298973987932,-0.5447858449848105,-1.3104077495331824e-09
52,0.2957152735819115,-0.9727515584007498,-0.6891056675922356,-0.992528684070811,0.6933571196838492,0.16850937298747637,-9.43948708619918e-12
53,0.5347654874134292,-0.05873483600599498,0.007261180272767478,-0.24213896054909292,0.07365204625343959,-0.6950325353440527,-1.9401418096676255e-08
54,-0.301863565789596,-0.20379104895482797,-0.4189098637303654,0.7656861391626013,-0.5730225963787283,0.6513629959109879,-1.0293576475707293e-07
55,0.005542001320008306,0.39759743319544616,0.2857389438474752,0.17936523307750396,-0.538200293381639,0.6965871653121747,-0.01711044209015856
56,0.5213071161849214,-0.1568090096728155,-0.48670983891081143,-0.31155933348483583,0.3684480737791238,0.10015403686686275,-0.0017338064151155464
57,-0.5550901801574399,-0.937413859989883,-0.724053813209391,0.9020528831869841,0.6413919989711014,-0.2780888442648098,-5.9433528665779235e-09
58,0.6671189698762892,0.9734840433814012,-0.6984346596935735,0.6172670830451741,0.44275537930441705,-0.2558137686080074,-0.2373386632328506
59,-0.2931811405643704,-0.2997992848348651,0.462889990289014,-0.29869457684065376,-0.15821048649301814,0.05800286690970131,-0.0010888507319933493
60,0.4984002134871388,-0.6835925865124408,-0.8343529782046784,0.8542851036417677,0.8842494016303061,0.5486377456535727,-5.31467637703184e-06
61,0.6792773153651872,-0.6432225308505055,0.3664632071549959,0.5340289612612952,-0.7532052898069734,0.8061013722941589,-1.426670564054574e-05
62,-0.837695030591367,0.46586148523323767,-0.19671277562337336,0.6224729293861841,0.7032092885796069,-0.41109852302884187,-1.1260714775900559e-07
63,-0.6604320723475946,-0.3950645533740899,-0.7402936440312922,0.5623265238051401,0.3433950237866647,-0.82008939684412,-2.6104838843054225e-10
64,-0.1645810452894938,0.7348888714097374,0.6121426962006955,-0.1457156097372776,-0.5706004533070267,0.7828915104329044,-0.006652772565761203
65,0.35245271625188657,-0.23040507864211934,0.9551173967864668,-0.7054860866530536,0.4262145579700592,-0.7024737481172498,-4.910710468995224e-09
66,0.5082701131948006,-0.7407605237206549,0.19227417682750667,-0.11285503477558609,0.9664276180950486,0.1779446162570907,-0.0005260226291153151
67,0.9221564723822978,-0.47994337509983187,0.1788248075698662,-0.7162495154337684,-0.7253624048219808,0.40969999552754066,-1.0455268552275182e-07
68,0.8928861717658012,0.9275244605017271,-0.9512210919048535,0.4227052846899554,-0.004197344064127047,0.20815893021272305,-0.024918448904500994
69,0.8635319392071362,-0.5530667702994867,-0.7798193356200738,0.3295097485788795,-0.6232978157710861,0.045865820325189585,-3.5752120753680072e-09
70,-0.8759980991702174,-0.2783142820304444,0.5438238758441108,0.8746574410343335,-0.10287895023613189,-0.04070247498883266,-1.098932902874713e-06
71,0.9124698876307304,-0.9345332135832372,0.29876796119607596,-0.41167483114345765,-0.7754654287067819,-0.008912237158033392,-7.434148847297997e-09
72,-0.3948042154649424,0.1474369609983557,-0.9024998590432756,-0.9584947928672373,-0.46729860070296425,0.4827489279137814,-7.652282376536346e-13
73,-0.3546348533128519,0.023839502660643795,-0.20631499070354245,-0.7977412308900111,-0.064101323915919,-0.1221060264889767,-6.546875780201342e-09
74,0.07047719962255389,-0.249337715676197,0.40140473251166403,0.7062094115334622,-0.07269685383757155,-0.557310442693425,-7.348437298163604e-07
75,-0.20453073144847306,-0.3509338670983622,0.9052539232395188,0.4211022468381687,0.1100256053147795,-0.4773967206189734,-3.9210108632551335e-06
76,-0.19605461331740145,0.635892868534946,0.4954720362740823,0.5253468741585247,-0.37323405641345003,0.4707200735019486,-0.007713009267276642
77,0.07907455412896149,-0.8368556938070352,0.4897400085197163,0.16558975711987425,-0.6392670573700252,0.8455183640740359,-0.0006079658855095882
78,0.31870083163896384,0.7053635360515471,-0.7988203084473788,0.42900594805781656,0.22400806702298237,0.35947594704848373,-0.437095527748914
79,0.9888479726113429,-0.7305452728496056,0.2719215272177804,-0.42807199959537234,-0.5618539052642296,-0.8647258719367943,-1.2794579846962761e-14
80,0.48964277467393125,0.6908490689175355,-0.716571434841239,0.603503065152798,0.4842897105478928,-0.9079094896645582,-6.546395882117437e-06
81,-0.8851527746021608,-0.6166670867585307,0.5887896099066907,0.6815718378279145,-0.6712748169718483,-0.6905822287944627,-4.713886425882718e-14
82,0.40887522989213454,-0.7030710054595446,0.22882955770317215,0.30979835955176677,-0.11739631343117979,0.277905408433407,-0.0038229465055674575
83,0.26697121233770904,-0.4441125877616642,0.42789055875999177,-0.9252832031468039,-0.6523966707017349,0.5307958336796623,-0.00022267944583338105
84,0.0751961964810613,0.3275962297939512,-0.4793101782347076,0.9897629243163887,-0.9174968780957226,0.6050951524522441,-6.953426987776002e-05
85,-0.6143744068390691,0.8393559507955793,0.47433614210400143,-0.26276407440405347,-0.3563309826903565,0.4383491980286681,-0.00044729218393550074
86,-0.01683396283564874,-0.611240443212745,0.6992584814035611,0.5958784887653232,0.09565113671472977,-0.1070821131766674,-0.0005452097881186058
87,-0.26493850769241595,0.7627506001837969,-0.5488676441948706,0.24895224652403206,-0.30590589454404216,-0.24545866375615225,-0.0001397107267540196
88,-0.7904182752826268,-0.9884021614594207,0.8638042528351708,0.38570152823944737,0.6471359902564353,0.755512754153773,-7.117796159069925e-05
89,-0.6567217458220957,0.4603218514616765,-0.4063472605346351,0.9357671164951404,0.7874714044375266,0.3309463938662336,-1.3598938110862478e-05
90,0.32265757644522847,0.8942416630430596,0.7439634837362095,-0.9006473815166064,-0.9851294377985551,-0.4354349416733919,-3.576377962729088e-09
91,0.09172226146841769,0.909424281170035,-0.6230471793232817,-0.4572377525169495,0.5087473346465259,0.5107218772864139,-0.00020682380664377851
92,0.3683012476328885,0.07509316112081213,-0.00753386639311431,0.7620230582600549,-0.09105962093363637,-0.3259309609368362,-0.0017870720617398003
93,0.5277639875071609,-0.8945143559303821,-0.5376646551462043,0.5540111723236378,-0.5846466487886699,-0.30391841709011935,-1.3957269110912624e-11
94,-0.6325517523163399,-0.5724909149441566,0.6378246072278504,-0.40418698956399257,0.5285945776005567,-0.06730768064635628,-9.118371312819459e-06
95,-0.581976623982166,-0.5056570566594941,0.8868684394580736,0.9096749487808645,-0.532815098426171,-0.46354926511192746,-8.644907365990925e-11
96,-0.4743792424170951,0.8488278348734121,-0.1347842004969902,0.07735886266355305,0.8434262775103519,0.9998496638860498,-0.00020289173389138147
97,0.5676683666717675,0.25662271027696437,-0.5818063454897275,-0.6548496721992912,0.3559376179629958,0.5908026918852666,-0.00010491022296194514
98,-0.312544922934195,-0.6057215870545279,-0.9930645436956927,-0.8164920142329519,0.7980738365096387,0.9038283621506268,-9.67199418907802e-10
99,-0.2460347448747184,0.20698121289568763,-0.18418097593843602,-0.5088421216236992,-0.08293747119037671,0.9158351987679397,-0.00124641913481362
100,-0.8555757683124141,-0.8345203766906762,0.1557787402126595,0.25015549610643384,0.8311398655504543,-0.5167507577393256,-3.8544890802331027e-10
101,0.8495085528448311,0.4508391890646911,-0.8861263962418802,-0.917224318692963,0.5772746009511918,-0.28694241024001566,-1.214925585621509e-11
102,-0.44799061449297833,-0.2601954047452824,-0.9487063659497321,-0.02463846124878167,-0.8402664112940776,-0.9575727537473276,-7.953134814189115e-18
103,0.5863676486449219,-0.5960455251093637,-0.32142272638229596,0.2281139082893474,-0.3371029523255192,-0.052768032539837195,-3.043330593706519e-06
104,0.5833034354828126,0.850164203721915,-0.14663563635455923,0.2901446408459176,-0.6334495622078591,-0.5414897118131063,-0.006693290100158091
105,0.05109033316678083,-0.29209621538998104,-0.37350130003388926,0.5761570448695997,0.15690688401299205,0.3670955324049858,-0.1316277835414395
106,-0.596999250732587,0.9932488281248734,0.8793040415192628,-0.9346421683167616,-0.3923725166851756,-0.6026933898245339,-4.2900310154526e-12
107,-0.17322170532476677,-0.1466745677880794,-0.5186362621723615,-0.03408461477909329,0.5599955698985634,0.7924023850308333,-0.06603468378101804
108,0.7692978259426648,-0.45015372035717255,0.5268074407095233,-0.08408365659790268,0.004540562056601,0.1608300009754851,-0.002440054653801407
109,0.6045381625587858,0.3652942068137622,-0.5251533838748996,-0.8775821721103285,-0.9253394246591677,0.14813867864070385,-9.218984660445337e-11
110,-0.13671955791587834,0.44074316707406225,-0.1528469037988549,-0.8413513618420195,-0.8700322130777036,-0.46485591192272296,-6.864791454162378e-12
111,-0.10209837033476515,0.6963176198724963,0.921513937416058,0.03563207642764201,0.9551188180594983,0.0820926716508529,-0.0046670954097273315
112,-0.960162570276395,0.8597414845621733,0.4417525601233009,0.8163679074808354,0.09251963599788915,0.582494264187506,-0.013147382709130476
113,-0.2756398362799771,-0.37796462134628556,-0.8106671769878053,0.14624095671336262,-0.7331210541604583,0.21844845171140032,-5.109151130967325e-10
114,-0.42855729093736256,0.060182557653168996,-0.7031045028576814,0.006372887845951054,-0.5072446459291979,0.457797964146687,-1.0024826599544213e-06
115,-0.7158564911535917,0.13631900252227197,0.6761997171599656,-0.22202853394263264,-0.34387254757023195,-0.48622607215073355,-4.733225902014813e-09
116,-0.4819190324721727,0.4063169519562173,0.48315822097706773,0.9947455152286915,-0.5980398027979645,0.37573815756393736,-0.00010432974889958198
117,0.1378225249515096,-0.8642336680747557,0.930281455339036,-0.06754070917698335,-0.2936141040088844,-0.1548822680090289,-5.05718008431066e-06
118,0.01146807257281704,-0.8708028389292378,0.9381656457447296,0.6562632623259086,0.7799679764184468,-0.502009294528586,-4.900317267636396e-08
119,0.12190634224647787,-0.2688408152887601,0.8093550164383776,-0.22921112926425694,-0.2606620350259107,0.7367496943212981,-0.01703556543389486
120,0.23381400743876923,-0.36175680735000665,-0.2889562801821559,0.5163038650281513,0.4652738932638979,-0.8450321822016843,-4.2484905319579065e-09
121,0.6553411690066021,0.9588415372596313,0.4212165336740122,-0.1945468829967248,-0.3326885235522919,0.1274722682717733,-0.0025950796553496835
122,-0.12532858193384327,0.9809384687387408,0.3398468890964404,-0.13987234022391748,-0.966397433349073,0.11719402432694037,-0.00014446936388761222
123,0.22334841445364595,-0.47845115942117883,-0.16693535500453738,0.7978671530959862,0.3577094381349363,-0.2972092444839066,-2.8641175328000262e-05
124,-0.40266312137167837,-0.8770998780923519,-0.27243257832217666,0.47319535832795306,-0.2237488781663171,0.7984532504379778,-9.327467276214393e-05
125,0.03488536692441259,0.35000279242205495,-0.42504654304012723,0.037062726744377335,0.11472110393447428,0.2946746195011393,-0.12710487362102776
126,-0.21164968827903802,-0.9048672774433844,0.5682781117713457,0.8130824172898398,-0.675315329845714,0.06970925402344103,-2.53788270337952e-06
127,-0.2840631825994631,0.830767506318068,0.19510774340245146,-0.8937003618972402,-0.9891399305443095,-0.0840136041511261,-3.0056633052936695e-08
128,0.7871147503765118,-0.5875220753262751,0.12063362042955499,-0.6476207064779465,0.12858811442446078,0.4219139722957343,-1.856352827440525e-05
129,0.4328061586372737,0.21297663912556175,-0.5317466900802926,-0.5314915191980498,0.3294522582439972,-0.40176014267911236,-1.8528945977133042e-07
130,-0.08920173487578026,0.9330266177328792,-0.5682406027212941,-0.05630525608133127,0.020267283146353718,0.7182371410640822,-0.007754046319090065
131,-0.13120494602376653,0.2286368286743322,-0.32785014508976573,-0.13366922305071152,0.385433862598331,-0.7335802003623998,-3.341552442704766e-08
132,-0.04998893145002101,-0.6766164957149473,0.38582999111787675,-0.377978349844211,0.14355093491918547,-0.1644608129047997,-0.00015432160062619425
133,-0.4695370562505429,-0.005983367494335783,0.9181238847714537,-0.7656283089238911,0.04510216002884025,0.892719751502206,-0.0019951297583473237
134,0.41997940123168276,0.30228264163731017,0.4076182007790389,-0.7363323989792652,0.40883414806636015,0.7015144325745121,-0.1536037631007113
135,0.1767463678575813,-0.4121568217250111,0.6583006955274379,-0.7519794099394963,0.2549392694942203,-0.6799919678911043,-5.570238976386006e-08
136,0.7211078932243544,0.3345508971457917,0.5080089510523291,-0.8083721176523841,0.7734011540610318,0.25050808221451104,-0.0010438900527944698
137,-0.14379171509871297,-0.8117203705551115,-0.4482030786027362,0.41302098794769243,0.5522999415854906,0.08769695545364199,-0.0009359204270658579
138,-0.5646841854788687,-0.6927819983544526,-0.24798445553167786,-0.3944834103590439,0.3770961472468491,0.50112115193987,-0.00020684609754628347
139,0.5008275879441814,0.8282181808711155,0.7988110500404382,-0.28627266850270455,0.620251383337641,-0.22865112511092525,-0.0006684551696766428
140,0.852136314223378,0.597007658601469,0.6249734704761908,0.3903136492302827,-0.17963765352053762,0.6844855530160652,-0.05811143538289201
141,0.9480437909648047,0.12740128974042905,0.9657240893783702,0.800292674884589,0.34225679121286223,0.5605475568042164,-0.01362023977021917
142,-0.8283529286987097,-0.08154092748238119,-0.3534895219416107,-0.0006629342785257722,0.6347975565237384,0.8842181811994084,-0.002578130276021847
143,0.974503075939906,0.501160709329644,0.7860011133259853,0.2840927007123164,0.6893319085935187,0.2653552491558776,-0.0050293623577674015
144,0.1710930267507419,0.09941071055224847,-0.6731139082158663,0.21641287778438317,-0.44557926214127647,-0.661511937667342,-2.353250763375166e-06
145,0.8393526044395163,0.5112700378816952,-0.982043880286599,0.12693648911392688,0.999929852716071,0.1302078100269001,-0.003990880992029562
146,0.34211412280396714,0.01639622795146499,0.01857209664284478,0.9213327385710182,0.3929127489774001,0.6583607735984992,-0.04438989627449789
147,0.981048227839162,0.6668961388123485,-0.7326299918646924,0.7429463483511736,-0.20041610380779126,-0.05777500657655834,-0.004469142752550979
148,-0.06065062056541448,-0.6647227461596137,0.5501559642471557,0.13983029509980816,-0.04895393145366809,-0.1715162951373475,-0.0002788946731719924
149,0.09473341641379486,0.6044974163684308,-0.8809033972181701,-0.012304346158801637,-0.21963599942646658,-0.356538567108305,-0.0010321396471874328
150,-0.4982400969432041,0.3578485993611936,0.08676222183145732,-0.4509299431389269,0.8861788382927426,0.6861123008390548,-0.0005047898921691476
151,-0.4423281706620945,-0.523141877790029,0.12262122123607652,0.293735269238415,-0.9760368936772649,-0.9337050113637975,-1.0090925356972945e-14
152,-0.730792009417049,0.5874640969281651,-0.02030161987678065,-0.9556773826175474,0.7231367928345953,0.7226792042064696,-0.00044626265585428164
153,0.6718887429416709,-0.3171338079832018,-0.6696419315746788,0.5694836920622472,-0.46401410685910816,0.07774594633770217,-8.258173055413113e-06
154,0.3894470254451793,0.41599417795797655,0.868296108044789,0.05116244378194836,0.033773371337906526,0.19796217203753702,-0.05841967885355577
155,0.40394557964093725,-0.8191583816121245,-0.7693226245697271,-0.8891338693115483,0.6012299971262244,0.7126839195285753,-5.5180740530639256e-09
156,-0.28818079314583467,0.315961388781699,0.28098710531279963,-0.9377624252299864,0.7534286811569773,0.3179945004620378,-0.001108818781751293
157,-0.7557301302457382,-0.10765891326285004,0.4333381829409211,-0.6790437012252943,-0.8847988919421145,0.0028394000883712445,-1.9634071923208865e-08
158,-0.21522483257654734,0.8178329853550823,0.7364141125519789,-0.5868927755636159,-0.8566253117743178,-0.03307107534152363,-4.9941152493460374e-06
159,0.7717588036836392,-0.8919027445145281,-0.4598637590030039,0.7076421152437076,0.28171526151729825,-0.5914456596146063,-9.027794285802636e-09
160,-0.23928959129045668,0.5756406046025957,-0.46596064506907703,0.37574280886968614,-0.41822334562368707,0.9908526878867987,-2.3197153973247186e-05
161,0.6321568721745627,0.9393627968993994,-0.045477862303515304,0.6963456140561767,0.14067884910766587,0.758158118264461,-0.022798321160085733
162,-0.673526020384911,-0.20737816610944548,0.8524796380292473,-0.31723201540450147,0.5272115745960553,-0.38614499735770713,-1.7650726546612828e-07
163,-0.5049101250830639,0.47822848307087346,-0.05134908481667864,0.9325062028635969,-0.03736685302364023,-0.1422705850377097,-4.4134893980909096e-06
164,-0.04282809188830042,-0.6361488237608368,-0.8676805911385912,-0.2094939591132287,0.5171268698229294,0.8655401515737977,-0.0014161965950243857
165,0.0627324613522607,-0.04138124009588479,0.16832289282794277,-0.4694919877360684,0.8532944543559424,-0.9949804669489789,-5.802791133877144e-11
166,0.808622275835257,-0.04826702360515994,0.14770799711526345,-0.1500600211443802,-0.20798959879968273,0.5167091237190111,-0.0021989205984424046
167,-0.4576254856457316,-0.7936047635113215,-0.9572354257031676,0.1194764505979322,0.7106628420305174,-0.2628037873870748,-1.9716285062485828e-07
168,0.7805014839259206,0.42804344036705844,-0.7083957917667292,-0.8662391975506247,-0.3178069250559853,0.8200779260080272,-5.743887923090689e-10
169,-0.3771622668704404,0.5464780181699845,-0.5720443687124995,0.4790263399675519,-0.8908256188597217,-0.5810847157525478,-1.3753480348563323e-07
170,0.10195110683691841,0.8137910421047783,0.5744482685791362,-0.677407593699639,0.8940574318297455,0.9092895552302458,-0.024161807774892945
171,-0.4904085725552326,-0.23764417981137997,0.00621203056808408,0.7240926310127089,0.19181013388284424,0.4556279663331241,-0.030779354070527516
172,-0.3924026002755438,-0.32390432027904176,-0.8962103819223896,-0.34801983398202396,0.8091671349346434,0.925849114178221,-9.14187081625448e-06
173,0.4846716852813136,-0.9787585345105784,0.6813941732152211,0.5132582843374336,0.9042587833424178,-0.4408081222783429,-3.5628137287872867e-07
174,-0.002444757139549544,-0.09404453907737244,0.14278318553075878,-0.9653262812014411,-0.1364138406374081,-0.7548346787151698,-1.5111897165902505e-10
175,0.6230443307673753,-0.42501071244705113,-0.3082748843806816,0.959725792653922,-0.2890234806196167,0.9294207019337635,-6.92389958814672e-06
176,-0.937787240267794,0.2933685387558328,0.6676609110282741,-0.7637757118133383,0.3192917759098987,0.9489484194480045,-0.18701565901088496
177,-0.8922458778198246,0.568758305976838,-0.4969919799720035,-0.36353606092420465,0.7169844703607668,0.9507304082122714,-7.21404208184831e-06
178,-0.09768681413030898,0.5161849147787607,-0.3300761292322264,-0.20017503854288268,-0.8006365952509078,0.11032404449853744,-2.9624824191577396e-05
179,0.1531799024358001,-0.21475912345014964,0.24621092604184994,-0.6986014952736637,-0.8173358171187146,-0.4815467890219603,-2.313651353297234e-08
180,0.18513022477106025,0.285095480769343,-0.23739673382603257,-0.3853452736154954,0.06665647576268738,-0.6733422012538285,-1.1665125577071985e-08
181,-0.16319067347488986,-0.4708208662611688,0.7799037918268632,0.025266887045922823,-0.18697732147148183,0.2870998162004163,-0.004945974417400367
182,-0.5412385497249677,-0.9954034249330087,0.03077099802078845,-0.6172801636880447,-0.8738426511158255,-0.7718059813593712,-1.2117382954789241e-15
183,0.9056139287883298,0.24062972946056593,0.6288937867206239,-0.9446362209599468,0.013978960491523997,-0.7423945151664736,-2.039617996712658e-11
184,0.7006703182104548,0.03303242194394726,0.34616696632673405,-0.9951400506469168,0.193296342032603,-0.9676376734351338,-9.921490057402291e-13
185,0.6571629998730277,-0.22483585087214247,-0.5995349908927957,0.06465065259296456,0.4747026770460193,-0.5955507453408457,-4.927541176535479e-07
186,-0.9972492733168179,0.8070952715157501,0.9819035556074265,-0.6619826633196918,-0.27939604272540947,-0.025479322657229304,-1.777339792141271e-10
187,-0.1552321112740101,0.8671963230381297,-0.7569497736171098,-0.021010399927442115,-0.8345821899642699,-0.16036510537627122,-0.0002063876555487558
188,0.12076378289925022,0.707591630134959,0.2514728028645551,-0.44854281361766885,-0.45439818036314383,0.24682129857685725,-0.0010375787202943482
189,-0.9342531659741599,0.4107905064537011,-0.5049715745041656,0.5407404473635048,0.24274412020274408,0.6386539775356276,-0.00926304437726841
190,-0.907605233655818,0.6349939780488336,0.7195538973523435,0.18723980068145354,-0.13401038577233462,0.40444003487176616,-0.0009270488590530665
191,0.4564734640732012,0.9456146721924663,-0.07567777009320475,0.50586690374622,-0.7136284047139781,0.4498630495868113,-0.23534776367839566
192,-0.9025231180852793,-0.16115881977458552,0.6495565149297037,0.8303489240858912,-0.6955603773271168,0.7698856361002959,-4.743447168499549e-05
193,0.8742393006485266,-0.33930418376653754,-0.6071315673254969,-0.5494455626418956,0.5361236183126369,0.7334483201786384,-5.1950794942411115e-05
194,0.5594532409756571,-0.7235693341770904,-0.28460167404514886,-0.9766432556993396,-0.8575347925506944,0.09373888629345935,-3.5449224608079063e-12
195,-0.7621428284487073,0.3912594263295988,-0.7632955965433595,-0.4884931458713765,-0.31011952492583017,-0.7116767291711596,-3.034195423066347e-14
196,0.4264572864373824,0.7852059474855813,0.08408725452832702,-0.7284472598218222,-0.24579242683345048,-0.9845976234026241,-2.185515762545775e-13
197,0.1490645355767646,-0.18671418185283417,0.6065247369775164,0.5855765558213974,0.06160551912209081,0.6195710608925487,-0.2859200057111761
