,0,1,2,3,4
77,-484.2134785500088,84.0880035597904,116.38626963821305,-408.18318920478805,106.7264632360784
78,-57.18723897889634,-550.9042818849132,426.4449684994575,485.1552618980172,182.24729683886648
79,2.031621460866824,-129.77401775653297,158.7930722191618,-231.33843144944746,24.645568612048912
80,462.0805664754739,-597.6175908375833,459.65060151934904,-43.99773060161655,196.97281922902164
81,-100.75240516032181,231.72513878128996,54.69572799075567,163.73240382371267,23.577627858502453
82,260.165197270622,204.33105168216275,105.35907684632697,-149.08120717527942,36.462757902151665
83,-224.18249627930174,338.3192912680746,-569.6203675802722,-175.315866642706,130.78269821669605
84,455.3920873094527,279.740373406143,386.8408170704398,-539.0718851579404,183.226018424846
85,563.1481772704944,-551.3490599499363,285.26838598772497,-67.48437913753477,177.65822934632112
86,472.0204163787424,55.56418454501557,568.1192808157247,422.991329401238,182.89078751263702
87,-122.48401339097501,-201.76961491802166,-151.84607071374782,70.0208928996713,22.147427509552983
88,-110.26548480294912,-141.54852742504636,273.28607518898474,-114.11339953307547,31.549897823589486
89,215.74598852995575,-483.26451500673033,37.58814453702162,66.33699512290319,72.40800767911763
90,375.6599180282317,-365.04193459487834,-593.9433556074558,281.45869057829225,177.4440596139596
91,-460.4677011874332,497.4961914212749,-311.64827223643744,479.1868197663557,197.47190260249957
92,166.63473248134505,-18.448948762095284,243.79252122796265,-393.01464284296037,61.61338828041528
93,-7.601867368564727,-259.41351076659384,-457.43208355078934,-551.9576063844216,146.23935982036656
94,149.03403097363292,-245.0626239268413,553.3064727521198,39.50488132276753,98.43708609719
95,496.13299298857476,366.57573214383166,493.9520306475098,-92.28615640262866,159.2688255697723
96,-194.65927738072972,415.8601848633328,545.7736160494245,-34.193242410940144,128.50056604540023
97,-562.0489379671338,-175.28030965273734,-466.6142520540074,-502.87493923134616,205.20659842326873
98,225.5279627643709,20.572193574915303,-87.91364149459778,-78.82795472386533,17.267571564678562
99,411.24383292304856,570.5923705700295,-210.45239481546952,-501.83392855566075,198.6036264369509
100,89.2907421848317,293.5560072529163,-234.83280365555066,83.49776752399441,39.93872814529204
101,38.89813626630757,-223.5041681582157,249.57296077292506,473.580841954141,85.58196130919336
102,-360.66306414577247,420.6704856582322,569.0006471881068,356.4821492460514,190.40624136474216
103,-245.50436264147305,324.93334255214023,-121.67830927055748,587.3881795404924,132.4057395180415
104,-369.50553337216434,287.18819917395047,400.10238639127726,111.80484170904757,98.90968056079288
105,-529.9380856624854,-47.92208421594388,-384.48560467837956,-322.5282807860998,134.6424662783089
106,-534.4677315454169,-82.04419316909916,-93.4720584195496,-356.6414616724087,108.01907677640021
107,204.2518895006621,501.8953177133107,-523.7516263673631,382.2750660179694,180.12727547474367
108,41.04248483996141,-339.2224061813806,3.742148552268997,-99.91702868166719,32.45535700840195
109,-377.4732523780463,121.2195934197756,-13.880969320081629,-119.04700116828339,43.97376299003347
110,479.7004037851877,-5.606253017838504,217.8103098776706,-474.4992967219615,126.66074187099204
111,-394.9109799299729,343.0235504749003,-423.3010755652708,-251.09300732617197,130.33844125139552
112,61.67124552137109,598.9350910188892,247.18650937791247,-328.77878136992985,133.8921878697099
113,439.2489083618233,24.567414974560634,315.6545769086469,-549.0524346874848,149.6875811400818
114,566.6879288865316,594.6654317910414,-286.2331109836558,377.33279105949464,225.86808274942825
115,-355.9830829946511,-118.25516082941064,-597.7182139965337,94.59069525253238,127.90424653837253
116,449.2347146366095,62.37462706864897,-146.1361738573931,-370.73378656506975,93.01836815946692
117,-45.93938183037213,565.6326932398639,296.163342479462,-496.6400816882856,165.15045320120217
118,122.98908141505248,208.00204460624047,40.66562242481784,1.4301467880344942,16.058985394871016
119,559.6427302832349,-35.234530188521894,-281.5030279986817,-47.05967998492595,99.99400215112692
120,-309.1538782717132,147.98893504813958,-196.16223862658381,449.71414604422563,90.58700984859344
121,487.51195866636436,549.99598680282,201.00199418573945,208.61592253735307,157.5521596998532
122,-336.44237409176185,-216.82156133192092,428.3711407987905,533.1882105909363,157.54299937284995
123,327.5216850426638,-27.15549002589345,421.43202812230163,244.50379933603176,87.24821527494677
124,519.1945067318682,95.70192697714243,-543.4565933505538,-66.59104135155157,145.60132452799195
125,330.621008760663,159.79443349355589,336.8022931190688,-399.43488394902806,103.11125692154461
126,406.51610162089844,228.12596568946026,-35.158485524723744,482.00137908778726,113.72554610796367
127,-311.5213952088974,-14.365108900746446,66.95739900307629,-295.0243570642612,48.563831144916634
128,-282.68204008705663,406.5627245709368,231.85511864522923,-106.9408819603898,78.58963712934928
129,-161.5946661868434,-269.6936377545935,46.60202724483753,-283.47042185986373,46.3218295354943
130,254.84616723912413,249.9061761631048,-555.1907637910263,-155.2849631378762,115.52765214430741
131,-85.87300191707224,-168.08948630364713,538.8542790789983,495.3207569411918,144.20504356499828
132,159.6264045207759,304.1497033079977,-344.4430818751206,-284.7923723599379,80.4672552698142
133,-269.2803045196155,-487.878431726967,-359.7239889887125,-422.4868452499543,155.96304880264552
134,-433.8030765267347,38.43377265606171,357.3133215000592,591.7778342905352,168.06721623777722
135,-301.73482016631976,42.670988855782994,391.44160672557905,-582.9500294621083,147.72100792934916
136,-106.44907961163469,284.2584364886351,30.523389730046926,-387.90898359753714,61.6713312147465
137,-407.403961745899,-563.4566634820676,66.41192993742783,-592.7843988538477,210.9874465457635
138,-212.11363627593198,442.92373765967454,454.07469675101373,-190.0508591031948,121.87288883905211
139,289.3650468607692,362.4316306866169,-222.310971382913,-512.356250746634,132.7825416519418
140,-353.9147639716087,321.96501251695287,-338.0694604750976,-527.365588922736,156.37326203551993
141,-457.0319956696702,240.07121867214715,-579.7321950360895,42.970819873103125,152.1198755660503
142,-42.923127445861,518.2399664429083,375.4637755398037,123.59092337279361,107.55601851745101
143,-566.9570170004573,-535.8705085811621,-236.4002554009976,-56.31051464699941,167.91934231378713
144,-578.2035279366789,-301.02240909334654,130.166868130193,578.4643188196109,194.45285120116796
145,-58.1830028308111,469.2903894694026,227.84982390037288,-5.592763378067157,69.86991681923006
146,50.094940023026446,447.6413067161012,476.8755824050343,308.9822208593942,132.18966871392377
147,281.61514926648584,-433.0551367940991,138.08097537220124,-432.1156299546144,119.16948014311399
148,113.99981093601124,584.9234723325226,-483.95932228166276,252.51230315402046,164.5125970875493
149,551.2717324810844,-169.0848235835153,-410.5856126615204,-542.6022806731334,199.8674362141136
150,504.7025978432541,-73.19138522533079,506.6466500538525,-177.9164989813562,138.08735132996705
151,-476.91270372748625,-127.3508110474325,-419.59867055507175,-476.33893629841623,162.3417153618413
152,-73.2563783383045,-121.8017187935009,-243.87916944233274,469.5812832784351,75.96521501632913
153,-412.4944503628566,-376.2813362861507,152.14333829246442,16.329845177788286,84.88963784095074
154,466.9646131929051,-293.0493598678724,148.09237724659562,-452.0394419202207,133.22857102114324
155,-69.24515261624346,-40.72486370368389,-414.479373763505,460.8318502699582,98.30529125332703
156,-402.53455183778624,-150.9839012918167,-192.91628142310944,-162.3188702891523,63.2142551455431
157,194.58833442104583,-153.25451930967137,475.4816825086969,85.13732628836188,74.67167039529346
158,-430.86691864891014,137.9381484205719,-512.7086816095469,-210.8794362982893,128.87201864883482
159,-510.8823681013023,142.99983089445945,299.79289218146647,415.73459922505106,136.78813880414015
160,250.30337356142996,-329.3287874364407,24.451107384279478,344.8771753981531,73.6710062937396
161,-588.3192486114912,394.35630272552487,408.3407254147898,549.3851686583162,243.45619125848407
162,13.995557014966431,292.241449085495,-113.1920080963618,402.62337802194077,66.21480370552958
163,577.3573473937469,-393.9928916577744,108.07174843894506,78.73662469082319,127.57617822929356
164,-139.1018318921895,312.02695823995697,-499.00874677114166,528.3887554582747,161.9512551823431
165,546.3569827171241,115.84027465816803,6.238516011452354,-463.6684050005298,133.4086596909704
166,-242.08897776594506,-159.0336846504876,-460.98474797276276,-416.9512967872335,118.35153924122959
167,164.13152259442347,-401.0206421739541,98.92175902450778,105.30899641631936,53.46024630695391
168,101.5385346646502,216.77573987213998,86.09825573501016,165.96099114456027,24.160962807143115
169,94.32426098609355,267.88560013809763,-127.71165656812181,29.579862057860566,25.427519379766057
170,-515.9912069089814,-181.3606403009761,-585.5023398973149,320.84900364551333,187.03771266849955
171,514.7095205039612,511.59353813140496,530.0176852404464,-530.9721329634374,273.38092942487157
172,369.3218006454671,-458.36779391546315,555.89001484985,-420.3610233573537,208.92174719240475
173,-177.96942861924234,-11.12933916157673,-408.49506537823896,556.7840597295133,128.16598398072404
174,343.93265493902476,265.04503493460953,345.8717761579098,-146.0070587475701,83.36609859679021
175,508.5374054433621,-470.52172999827826,208.52090548732852,545.7537558997061,206.7559133681838
176,-597.5067851908425,91.49444653020328,-434.6279188755332,-343.0498004153953,168.92585947399468
177,84.61589348541636,395.9267871068796,9.896917693453302,-165.48398359305415,48.473533373579755
178,303.0306045068207,-252.8527892821157,594.0780271947604,-199.46914879425663,138.0439387292033
179,-11.784832715802347,-582.523825327044,521.4838993129208,-482.77881562734456,211.61908670293815
180,349.7714040213504,51.996208067476154,537.3367366093512,232.99540692849124,118.21625319790395
181,310.10802414380555,-26.398738886005948,253.4219511047637,191.74752060529042,50.470984741103116
182,174.2822694947085,-238.23960125591202,-248.47266877572557,339.02797190245445,66.96668700085655
183,-381.0272323672916,194.62153269597036,-181.73876584757798,569.3636940076323,136.12313294585394
184,245.7844417697658,32.569834124940634,-379.64657574942817,-377.9341408274232,88.35926519464856
185,70.90179384809976,209.82089731532653,441.25852704568024,224.92666492364003,74.7135343570863
186,341.74772102154594,72.61594863972567,80.92596581909525,-563.5799571512836,112.36523223605204
187,424.34267655315534,-511.7841740023199,-98.03776521117153,-244.61764719718965,129.64286913386712
188,-261.13994678244137,185.6579740938829,-589.9848864498581,404.5585759783808,154.66178381831946
189,317.0897951653346,538.893082831132,-259.67598047158856,-467.94701650803665,170.31092047417144
190,-329.22681172419766,-396.1258530243328,96.48345770003368,-128.84687829510608,73.81385319760714
191,-130.36150671713486,460.32062931709834,-8.84318976442715,-427.98472956963593,104.03633056794037
192,-4.000424472904028,400.7210046139768,269.3686454167516,239.43122857583148,73.62570575121642
193,-498.10778000172127,336.3480425953301,-59.49520632155198,-18.66264292527564,92.37857128045238
194,570.2859320491546,101.00771409589235,167.83517550457475,584.7638926592705,177.43681933625106
195,-520.6973987937547,180.63867511439116,-104.46122050986759,-573.4903434643329,162.06465487983215
196,-386.8129705506442,-160.52336007792894,-71.93654627625452,157.21197591895677,52.970529170753686
197,-205.76776576743976,-317.7231477875571,-160.46102350101825,-141.41030867955612,48.2582470605711
198,18.87067070025892,-464.94990846742553,307.122047728705,596.6838654068,167.64017510852966
199,-156.75341707179604,369.03850051404874,-559.3240484252548,266.11814465226007,136.78050696986006
200,490.00349699400965,-92.89155898488136,549.3184806831398,182.22005143915445,147.86584667144373
201,105.40724083065707,169.22433608138087,-471.0581740668817,119.52764554644669,69.94875776759382
202,379.8206531792704,-85.38024139082266,258.3008220472311,334.16854010211296,83.42639640044258
203,527.7587178280804,-476.4208254884352,-79.09563662505046,-50.35309532159532,129.4906464886959
204,-30.466501222543986,102.40011251830451,-67.52163247978119,136.06951403789975,9.698575356879205
205,-515.0184877084148,551.5694474777404,306.65997721634284,-350.8326244508166,197.31686902435348
206,-346.86494722516096,-417.03416733824713,224.41120835207374,60.596027560173894,88.14662125589766
207,80.40768569384608,272.86281057130066,-394.51323087031074,441.0149089768758,108.7631526625271
208,127.3190398057976,-38.18825371522459,-37.85033403624324,226.83495414532,18.662237510315496
209,-217.78149478711106,-184.89099785894047,-352.5785108840084,125.74740448126204,56.28422219473577
210,141.52942546730037,377.9754648971211,410.86706696551903,289.1360658775908,104.80387145098203
211,-365.11491382014975,531.9036798124299,-1.264666455444383,506.23217951781805,169.2050440205147
212,591.1750332802688,-591.2291375156016,-171.23745806642,-590.3538512493863,270.14120774050315
213,-20.559104086989418,-443.9763472429563,369.0817590258199,332.01443440266416,111.89634247904648
214,398.15931520506,-502.2220465861491,-371.3812699218555,-519.6033060341056,205.94376687442286
215,465.24718716950247,-503.9809129828301,21.985657845800525,241.00561409744242,133.33753120899513
216,-164.49350728366005,357.413797398079,-220.68875678266772,439.956655866671,100.27980738525778
217,-32.4250279754231,386.75924727672685,-64.93971338936055,-509.4860498305659,104.11146502652801
218,119.21728399991828,411.97327916808456,180.37783134166602,33.48126445992666,55.69268614305269
219,241.07515928527238,87.30532774457092,176.77747820026923,197.47802895156428,34.994171928342
220,-65.84601151628468,-507.9033534431604,-19.36400779503793,-73.44413169673486,68.07252999703337
221,227.33949417497297,-1.5700018745195432,-117.30404217262324,-578.689375747538,101.05038273836358
222,321.1638209636117,-495.8220544208482,123.03963173619263,354.11552266581435,123.41444806368585
223,359.57069623444,471.15437906381004,-506.4657533943098,-317.10882105477333,178.09877945293832
224,589.8648243235557,-209.45249212143355,-450.4491232320278,-341.029441826615,178.42613453642772
225,578.3260884045949,477.8101049753631,-188.3715751119564,324.94535310761853,176.99025386436233
226,285.80419494808973,451.0869250163747,-426.7817089334285,73.79362155670427,119.20174897463873
227,-554.5040431109592,-578.356345575052,362.3895206457196,-571.0294743727709,275.8460352766095
228,-591.9409576570636,-295.1543110709668,-565.9573015779962,429.0472838510955,236.4426677617907
229,-90.0237538114752,587.5991331492108,-214.794761509953,380.9676354495589,137.1732161130272
230,435.27992929976045,-55.133069342776466,509.63916781497403,269.82698731166784,132.23931542285936
231,-469.36149943817895,-106.68625734651783,-140.31651093675362,-122.9478642357916,67.67172387744841
232,417.6723471206059,46.98710834579505,312.2600843697264,510.1916914004436,134.54884634051476
233,208.99358498767785,308.59557298186195,-11.519287950727662,-1.9619937275149635,35.75627452808911
234,-78.7060954202986,222.04029191454643,196.90076815575532,-263.3980093238739,42.70702736882299
235,169.5300061432139,-273.5843850937447,-573.6059645222113,-290.2904992579598,130.27157934033056
236,312.26256146425214,79.1001967331197,-541.9883805320516,296.75433685280944,122.33155370399344
237,-463.89610163517784,-283.8507404811814,449.3240963263248,-221.28743496960053,137.5747443701193
238,234.00462662536376,-255.95294940339102,-484.68788137361287,214.77022817038176,101.3418358140547
239,-25.83934259229018,562.2632365687638,-299.4012714718587,261.22508116012284,119.64198823380207
240,447.2349537386183,16.484219791429535,-322.0006875942102,-25.86161769278816,77.36965236778079
241,-286.0894787754356,-143.53652671457087,238.39993753176347,20.959619380530714,40.70231372342937
242,152.5733515322011,-532.9825759621602,32.89182831346555,-534.5837586125004,149.35798274817142
243,520.3638858663574,-576.9301069513616,464.8357216408083,153.1345163262868,211.82117599251822
244,-325.3919984354557,260.81649694528966,185.33947368774025,-400.5407726140859,93.26925444427407
245,-488.06095631085054,558.9007082006735,-401.029920651499,4.754071294392871,178.70516058890442
246,54.700441311219926,-134.2626922830528,-267.4092976166355,-568.8315126052139,105.04319139896221
247,-83.43769440300645,110.82551703770052,581.2445455734238,-228.639547276773,103.39359348472082
248,366.01347570931205,-321.73560621263516,60.77261104935752,-456.85063722269354,113.47384556945437
249,-273.9544121242721,-436.1379063446534,-436.2786265718779,412.2973388117237,157.6154240563427
250,-143.95773767540072,-344.8075808490905,-492.30974256170896,45.783738917679074,97.03425704622533
251,-321.1207546402439,70.38496098075954,209.90373552732768,-306.0523706312837,62.3517358925746
252,268.44195576499834,-567.4032490834004,50.071664646345354,170.78839803233453,107.48889280659517
253,143.97741481065572,-425.29382369793564,-202.5736821681412,-279.9553060809057,81.17989935917795
254,-316.8421543187426,-383.00385330623857,-509.8141556716532,-444.45658587453005,176.85825299533127
255,-296.54126773051735,226.00296700729623,-149.07825258003672,-171.3506166781055,48.71361935678111
256,-397.4289561837652,152.96361621460227,-471.6849885994451,271.8838414437065,120.44019321040199
257,34.88486063112783,-354.8603538090288,-135.14210239145677,-361.0691127181783,70.02522207503705
258,-185.41340401956003,-388.423751324663,-252.22435699267095,363.5485009253548,96.16614114165046
259,64.24228856269262,-51.092222566603084,127.93686303586438,-298.87651224071755,29.108125154480323
260,-492.0918797810121,489.02952195613716,329.9716773363441,-104.01545539459566,151.28111247275905
261,-51.30485687919507,-78.35449117469813,263.87850700708213,-411.8736227859285,63.010266070831996
262,442.03614613756446,506.8357966977171,-496.4280527940794,90.3376740866353,177.55740897629673
263,238.07987253702873,-63.21857592962917,-332.6496510012372,574.4597939658838,126.21511015967859
264,582.7236487600402,-541.9831669869089,437.3510288347557,434.9437511941003,254.42892550272293
265,185.61001436840507,-528.123901569586,276.13921020651765,455.6090407932338,150.2752661994462
266,108.85517621945466,483.85819575974745,399.97031754681115,518.0818783773981,169.58735685495816
267,-188.3814366763704,-523.4317663857477,320.77622950440593,301.8438238274331,127.6805326807466
268,394.61286659205274,521.6276480081053,-316.8679697753663,-306.948283817893,156.5451661800441
269,531.4199758520597,385.94795113646535,-336.1058893944398,132.20802279317326,142.05044315827232
