,0,1,2,3,4,5,6,7
19,578.956515400396,331.84200242533046,-237.8567632271458,-127.76015397517489,-140.62535004959153,549.8765341364618,-140.25126492901205,216.0182176746775
20,-270.88288953194854,155.34740359094064,-161.9923498462196,296.5258353826948,161.65087850185193,-279.4327393316961,-353.05431475838856,111.15472492039656
21,25.459072894011307,14.865638379536819,-22.39303607305313,187.1065866620155,28.47424970211832,27.291867999143363,20.667879182080874,10.592488866952223
22,437.5938654678339,-121.25592955729452,-90.83411647675089,-47.57812573743615,-134.16367186999378,-33.69896815848098,193.4126612904667,69.32362996112352
23,-546.3481658414246,236.698571562261,585.7063476502799,-393.3770174352085,593.7256569433201,-274.6007613697124,547.2964165318151,395.9446874311021
24,-545.8265074533055,507.793795680612,-289.98953041197586,-200.36426201889606,-429.42943385628934,141.18471838762227,-53.9575137133992,222.81612257788606
25,-341.59035888430446,399.82594106098975,-401.25909070140915,291.09776071751355,-136.72648909209005,-146.18094861481958,493.55032418147414,202.47665355695722
26,95.0276923945178,563.8503872730907,-371.7917832874913,471.88476580095914,-121.96676650747285,546.0429139053855,369.57950096393284,285.3566734008071
27,-283.2634942238011,460.851559740103,153.67194139462046,-265.71690296494717,-314.96728426221665,-65.068857642802,98.79350250581,126.03904738992983
28,460.7936579126731,110.05804096900974,56.54617956290773,308.75121900133877,451.07512253977393,366.14667667213394,-325.68903661080265,192.6238089740788
29,-228.5866369078826,401.6191550489044,-584.1388154872088,475.0173436172018,-46.088402620268916,154.2507389029582,-230.1391566993641,215.8261969376506
30,542.1976866766948,534.9774190218379,417.8335266660813,-99.25414009904149,378.21472585123115,3.3133394252615904,-223.47001589849415,240.41112694073257
31,-14.492716808193213,-261.8017786344217,-304.5654047780666,312.11382710466324,84.49641415307613,-368.36118691872827,-348.40002095222724,131.62957410895376
32,-306.9088587892235,120.27948858135964,168.18561243551633,-249.64638686148737,426.97680496438113,103.15573555382281,-186.48473130787664,107.73312896639987
33,-63.626352880694505,269.23686648915213,418.9196766135787,87.29428120245638,99.87831415459873,-105.8031023483557,-343.5299172667219,100.76495471291273
34,520.8078769241702,317.7917069165844,361.16199675698897,-181.48611136698028,130.06576316175523,-492.6374389169465,145.08987064056063,205.06702045863906
35,219.11568323296947,379.4078359401175,-438.3115207766457,107.56856482469807,520.4839508902141,-594.286763917508,-33.51117328225303,256.18935852220505
36,100.38027163779816,-252.53744062769965,-440.3174093282981,-463.83351010340346,-451.7796316418154,94.3911156576408,-427.2235728964199,220.6844528594388
37,318.2591187849409,140.90256287654398,129.7435600916827,-215.17149179994846,-76.21873708683742,-31.8884525147063,-393.5393321369906,87.57761635966696
38,-478.960401230143,295.7061292204683,161.77206279121242,260.33801317930244,471.7172266323729,-556.5189757817818,-113.02907827400075,239.94980525403292
39,61.45636983093861,-389.99245483077493,-299.5304918235094,221.70557590029995,-330.83983588278807,111.21238009016167,169.9482069450297,112.36432855150868
40,549.5337803993057,-337.4661066944635,185.42999388735362,-274.2379587827627,-583.1674501086547,-108.25553614215224,59.315371817859756,221.56340470130513
41,576.456067042715,519.0880229137169,-160.30521482024906,-37.00536536628256,-564.8049387138058,-239.7797950663041,-598.7552079440316,341.9562667760381
42,448.75370723804224,-348.9416972449085,-351.12184944878004,-32.215292413476845,-494.2725024595129,-193.96177055352172,406.8705450190351,224.7307413996273
43,375.9828957533817,-385.4874698644977,271.0686284006524,-400.78637914037716,445.52872940727497,228.99421286280247,-452.0791087897265,245.8298795151028
44,595.7004529456495,429.56422409043245,-548.1870224287842,525.8524631303031,19.630992735177145,-533.2046849137912,-104.10951141943828,353.9894730817255
45,534.5672061554845,374.2942728846438,-64.45252361325603,-559.3082850391411,-446.0839639821619,542.4405632395626,-9.422704070345041,310.03985079272485
46,365.7942762571852,-350.59111214040377,-566.5741048456739,-67.97641605900185,-160.94623755624133,303.43783020051916,376.86088237243723,211.60202950382063
47,329.80005348733783,597.4149511423209,-369.1778187708267,-175.22298565647446,-533.3976422310377,-314.91443776032514,-94.70965049808933,257.3580994136711
48,-520.8912085930476,-491.42433996654097,90.48065636417823,-341.60869990443524,219.72931577051924,-451.1890811308375,-302.406615953336,246.24875770223306
49,450.380769540487,475.9494950392779,484.96110233767286,512.8861419875592,224.3095027471278,71.04326289947649,-179.8735611652373,254.78748794694675
50,-286.0440604237683,349.30257663295424,118.36237674105614,177.56102118691584,-570.554233727144,583.3538485867637,56.17222984574196,230.50827635592103
51,-102.1584362583671,-148.17411494724513,364.0851947049291,542.7296713034664,260.34221730637444,-180.8669166413815,140.96093105980418,145.9666837751722
52,-35.98505601312501,-68.85597678018165,-505.7677802037999,-250.22468181417608,35.38548402703475,494.4040739317401,106.61125955592269,146.3761946052224
53,299.991688528463,-375.8413945879522,504.9953700723652,142.99413363665363,-181.77769530741176,248.9208471582144,70.23260651142297,152.66383314832717
54,455.4471525426071,-80.63262211491981,156.30935606366242,-257.93809080517946,-115.87653053320997,352.4394279364326,250.41334230795323,127.31780681443435
55,320.6059746697797,-269.68475792400056,-449.35372153368786,247.9512876587997,-476.8388693251835,-465.92212043105553,584.7356089688749,307.3217378921658
56,113.64110292370925,-131.60962401346958,-396.18676692581346,436.4652902727684,-174.13676338133521,327.39886689290614,-436.64739428046823,177.46929979776337
57,-226.59718388043714,219.9342122701171,-543.9611631813973,-427.8161677894118,-469.43087178517203,-284.5036885235586,-551.5607935496989,297.0385736525294
58,-554.6138597624356,490.94685161177574,587.737365737609,-132.58200103715998,-342.2253927532932,152.54323859781456,454.18144064216136,315.576903232555
59,-492.0232580655445,-166.4535468800029,138.25252266087602,84.64010535491438,486.5398620031825,413.078778295849,-367.1353135799278,210.55402701662456
60,587.0429055074153,-338.8021337941308,160.18497237487102,150.63220996456607,422.3980835957169,-126.40543929099357,-255.04498264733687,192.8143874136813
61,546.7811894931388,-335.2210070490735,-50.30855239162092,524.066440634266,-380.92218167678163,7.765201146815406,242.96907278687718,224.19639076883368
62,570.074053432946,559.0013285733894,316.6980101065738,-20.40986015749221,-312.3872099681403,444.0998423562217,-592.0206984217991,346.8727335677001
63,-260.40765540249555,-228.28678716962295,-341.1970229165717,284.85849958325707,-143.17892097052132,378.73071304208435,177.49384790589386,129.2195667856132
64,238.93056893875104,-389.38673552573334,-255.7075256566217,572.246355651874,482.32992958300156,-244.9043045164647,432.74043744144166,271.5298431041508
65,-142.61702406719616,59.68364909901694,-197.01168939471683,-8.710008767215623,590.5298511875055,35.98232368206711,544.4123386325302,178.29911783130697
66,-296.5079807219636,165.6402676251006,-295.988143182848,581.3503184557943,504.5520221485034,-519.807185448265,422.67934541867663,312.0909026562336
67,349.2588731560441,-136.25054093139997,-520.2299581100848,405.0791852963341,500.1093591472875,-92.12168622393365,-549.0537123362645,284.84305672401194
68,528.6043885749496,-323.188141193469,149.21291169823752,-84.35010616060885,217.45897216131277,262.7996070266346,-355.75929783412585,165.06161243506892
69,-452.59475727761765,35.985810616627404,523.1164184455841,192.21269864915774,317.219053981101,498.3354432514097,534.311649787507,288.8940090605693
70,-363.10399199559174,433.01724848597166,-35.75491235901538,399.2501390444146,458.5502015171952,-559.7055468929225,254.4718554157042,268.08064116803047
71,358.65816672750003,126.64644513316128,59.306992919112176,-317.97026728071836,243.3727526706833,-267.1528535738894,204.4134238351218,106.4204308605797
72,-199.6052879874979,-354.17612276692256,-364.53260013897267,-184.5211393352029,-81.67137108922981,-160.49130182718847,-46.364314975551295,92.70054803931188
73,401.6863128265878,-578.7812023492254,171.9351938364744,-228.12448978444746,-519.3488508447906,-472.1720316248328,-565.4605884639551,348.63215210026937
74,-420.09221650429845,-133.6385853934719,238.99888724709984,-454.1438645996303,209.37599701525096,536.7251143367779,288.6492825031904,219.37730926135845
75,307.5380828239305,-12.18923620077297,594.6083403740104,-91.56591485949946,59.74625850867574,-419.8258199413508,-587.1099454060278,246.2981564704791
76,-249.58057606061521,292.87010773501925,-132.42094702068346,-533.9811645656519,-16.135681757524303,297.0045535803803,475.48785014709887,192.31209075703782
77,144.43944773654334,148.16667339882144,-190.2238275214234,47.204440198319006,17.138681377052038,-50.99784856439547,501.2903464889853,84.85474851540337
78,-184.45017498214497,202.12928925432357,-62.006613449236504,180.19189328884215,-463.3623748554379,46.70161310834141,-487.97787622806004,142.5510189612007
79,346.4181375902622,458.64879653834896,-44.52315659207328,76.58756574394782,-48.10008075580069,-59.238165210540714,14.859775919586594,86.92376144843529
80,206.62715531336363,-250.18752953437027,-311.25119841906945,-446.0650095855237,392.99864552653423,345.9665738254444,-42.80106548692768,169.98314905508352
81,-299.93392871472616,-125.59529858416334,339.0909090836239,465.0605276373859,-518.2870283786402,-528.3709010599281,529.6051349312728,317.31185721267286
82,447.1682491734008,-139.46091469280452,-184.75967878796735,-235.22528540313021,-60.8472942888579,598.9300766760673,304.8872138972924,192.05569247807492
83,-18.96332871926908,283.5115748111495,-206.73389724822346,500.14947434101373,127.0866074586386,-576.30313091588,217.14111460173478,193.47906395100978
84,-84.69134596674662,472.49454574301313,53.52566307238354,422.76319189027555,329.72085227837715,-178.3471789381167,-297.54489423460313,161.10250095679325
85,-67.57788120578043,361.4983132173754,-507.15360956503764,544.6167020693657,-457.9525619475832,132.99616774591266,343.61673782922463,259.63375928325996
86,430.9039936453696,111.72364915433657,-2.159472475321839,30.21972182116916,-553.4076954264407,454.39025452316014,319.80979843152636,204.5334734915643
87,-148.6003596659146,-61.83982342736108,297.1067909093918,-50.23929420143396,-530.7696128703762,411.43020022907604,-33.2768095474257,143.20370976978506
88,-267.44523726487824,-568.3028240986149,-501.6367051294644,342.4830943094614,514.8934811230581,254.73505330562514,266.07665600543504,292.0475350554916
89,419.48829803457437,-3.7141171449935655,-41.94235974574984,-434.5945486292468,400.0260160727291,162.5456359866058,-39.40446864357267,139.67710517944775
90,541.2766396305019,1.7453684456807874,468.3838538551769,447.85154671359845,-554.5451521788654,-119.190506489136,-256.6298675196208,276.126877381236
91,473.2081383454657,-564.1234446218756,-273.0669007933227,-239.61904871437773,-233.75315373193519,-141.51476125661537,-470.17280939539273,243.4549194334958
92,215.93878007325685,-156.73168535757617,538.8908510210964,-110.25175426800787,350.0907398057424,-209.87943145745112,-330.4981695084992,163.37224021669203
93,445.5797830233271,74.0683277767267,51.321413023129054,-372.2109166812344,477.5009061490848,392.53274157195756,-127.0972960066384,186.90319958258982
94,-187.4929203905332,436.67188183341443,334.0273294394393,358.4857974584999,412.8076441739957,332.8913361934002,-156.70442357884974,193.97876730079807
95,110.2731329746393,-559.3718735765095,341.67078687908065,183.65286241069597,228.8133792684854,-139.56095505991942,-54.66648643587123,138.61281355896068
96,-283.99839002182915,-535.9854317263007,-242.1566782943126,112.32626112103878,-262.2781641744081,-247.00323317818777,362.67299163486956,176.131355437894
97,-317.33656963359186,-319.6376032618697,-404.4598640944386,-45.32229192203261,24.851450897870507,261.9250717811215,379.35254871957005,146.39125790775913
98,485.103045379722,12.755612879951771,-328.58459036275303,317.7486927218535,371.92741811896894,278.60517447408984,-323.1354835713796,192.1827127315152
99,64.02573891387189,-330.7679978195233,-240.7889756713388,-310.5220489254216,132.6688333821962,-102.47054358978747,-266.8356309079401,92.80805447930749
100,-581.7270522056315,-461.49275110526355,166.55651211314884,-304.67593457922777,-455.5519819684198,-268.77668094938286,317.68923872127095,264.15614969165404
101,-222.06645851818053,4.525284985612853,-259.81248145375446,225.63324362953307,281.5163342478445,-325.6414457595251,188.21380621828865,98.20205913685318
102,140.4973329311928,359.9230553468571,550.0831860930344,-455.92839010968237,476.0369164245098,-81.73712546625225,538.8673205163313,296.82523464868615
103,492.54566238777664,-457.38806387676823,-194.23618520219037,-485.20978823702,-19.705187237509964,-58.175381078312036,-107.44753085413068,186.11996559083923
104,-529.5990474458073,407.21960163495487,-221.0761862551001,560.8764284484151,237.662200088521,-529.324227837624,216.23904131327782,299.27671365047644
105,381.965363004149,-469.1626531165838,397.9467112735738,388.725548798464,581.5825080494287,573.5510792675808,359.12879661130205,368.90895222514524
106,-99.33821618620124,296.225109952288,-88.04715049821229,427.93059156189724,-165.75747367144567,259.1980534383266,548.6588031665008,172.06958716685295
107,-309.7621194818096,-47.30670014560669,-463.47995484471926,90.81799524060426,-12.445617145413713,420.4533001307775,155.4679488702391,131.59276022449555
108,521.1738617949582,-84.09054848941975,431.8970216154469,194.33286648746497,-309.4048381250393,48.09510834479259,333.28931456325745,179.26389078724335
109,-376.9223136943509,-20.223351273908392,391.6610583971762,45.24809079531386,496.47958845009964,-361.397325170152,85.34322830635439,171.53208901294911
110,279.7255164213916,442.26614690877636,-153.90583515382363,55.74739833447387,-278.0226745893213,208.91625268878403,-221.95460519772476,118.70144092155246
111,-487.2220539366823,-502.8342162582924,-101.90363170666096,-254.3008709740758,599.3467739183241,88.57742654596062,414.69411280624513,277.07788569702126
112,-463.24056483432673,127.28552921452703,-17.14542852531575,89.19707373990623,-412.505037984094,393.895014344938,-3.079099903836413,142.10163989384543
113,28.59552966402089,283.1423903233039,-587.5126772716745,-121.72835337687422,521.3912830164013,97.74992277775479,28.21915386353225,181.7585126651262
114,69.49317156706155,182.95736237362843,208.53331353715816,579.7662399416997,150.2249830906395,125.79641443187076,123.37836772926286,118.92206061616723
115,469.51673539132844,103.83805722885309,30.087059449565402,-405.3709277162899,-429.02660310271114,586.1111974571018,31.492323459683377,232.26007300456823
116,-128.66920946843504,527.4956784737533,-367.2180216146337,-414.3632481045855,-286.67366252228845,-333.44106247339516,-278.58339327339985,219.08232528395968
117,553.0144772382391,92.97280660184055,206.9124442810595,-500.56740703696994,511.70011235891786,79.94664133843806,-201.13822129096468,230.01530378593426
118,-147.02712071976217,94.73731506984848,386.8875958992531,52.47189009674948,-123.48585606377193,-469.8284718758895,53.34740699189739,106.45406471276998
119,524.7226705079087,501.0520982015723,-386.8536227912171,-308.5782272970727,115.63513072813123,134.61842057441368,330.5718912550394,229.00994400267794
120,-392.0760794055876,-499.7178016166728,-380.6507397459282,-118.41440037739841,518.0332470240934,195.87448775106546,-195.9473009977732,227.87101581485356
121,-44.90131468626211,-119.40162073804231,539.9124136920775,533.7231379215597,-116.93299839010878,359.53498557925565,473.41343873149856,240.80612035279646
122,413.28070418940575,-405.90167541111987,-563.9491046410019,-570.8918218802912,33.07102814214763,373.33626246043616,-454.112401053333,332.55153284935164
123,561.7401795550884,-582.8308069546418,-489.38456522571926,-188.57171069396932,295.6040451005402,-365.87437581468646,-314.79633029727444,313.57529845227026
124,-472.69737595196636,81.21213922406827,384.29735955081685,-230.94838909766037,461.6904822008315,-98.83631392436025,-476.4208757651128,221.23478339257142
125,-409.1038213834031,-279.2898984046257,80.8042854411859,-360.2597965228477,341.3279627376173,-535.7197140497599,579.955309679828,281.36070697628423
126,333.50721819669786,9.769736607599812,-356.5387917265432,58.636780019425785,427.7090201432795,-67.4806364279048,-375.64508830037096,143.60454814749576
127,-430.4333606417811,342.007915943169,63.65247525106686,-539.7801407860085,-576.4526892375453,-513.5101439029368,489.85291558340714,359.04611525511103
128,-358.4908956156059,323.19652488748744,459.7307580261212,-218.9048830352237,-262.6641707962224,-131.52089196794793,-145.5661416736911,150.9304928354127
129,254.466879153942,-570.9901501233189,492.84912407115473,-361.2709434838782,-322.2769766707382,464.6996044191518,116.60174004817709,275.40103361159
130,-444.47846266949136,428.4291664773924,-146.1645555359157,203.4665366957143,358.3357373702956,595.5452607535864,104.58054802370238,235.47312343672124
131,186.29625039938657,-243.29229999296442,528.364245188381,262.4082504411137,-383.0919453216119,-121.63722676237742,-275.4744454149509,170.86513452271817
132,-50.69015365156203,40.17396583965417,227.7941233944436,-210.34687194487023,-372.1247189028419,-590.3838796111261,364.98045538795714,181.10500622787035
133,-57.20191500390422,394.93363641207543,441.28560178077737,224.3522071316605,338.5267526632981,381.64709628271686,48.848603280899766,167.6411688721509
134,-387.38361937732714,-428.89026482226274,-567.8092739004669,518.6210470570799,382.293459137728,39.73063871281289,515.6338851690259,335.747538431328
135,-70.70905249645915,362.9626182723681,244.83710965363093,-303.893919209714,-527.7098956441968,-459.825712014332,286.52609774533164,216.26356495549848
136,-89.95145965648751,250.2949158260644,123.4085458042829,277.1638379081776,-251.55519715846003,127.9482633549861,-23.33913191241153,61.71958333878948
137,341.4427887304288,-65.88572032702146,261.71649362834734,47.957521769490825,-504.9382514246238,161.65846025469963,-108.4682659877426,121.97835671465695
138,584.2155806586923,-55.30904269106978,-402.3376188378836,348.0352182704279,-564.3500707891245,275.41359075063525,-386.4202211176504,293.7594357822681
139,127.3607113634666,449.6856645063899,200.00858700686533,8.088118750057449,75.19233587955314,436.3121092648974,458.61751134509103,167.22779510432358
140,593.1613462044859,22.20114523200872,451.91121608995013,477.5855791885895,403.31443905587486,-71.6434419771672,419.26036487563226,283.0776625998163
141,-59.14243554426272,45.64135102126614,266.8446653709843,-542.9345175375132,114.20525295427716,-330.1823797313109,-576.2024575274446,207.35575203878332
142,36.107163877921906,-40.538210968813246,-178.08028492082897,595.2273659344547,-247.90467010283737,-597.5828303398387,-95.92604932162104,205.1800780446198
143,-156.36288907333272,-384.3777450779612,555.496813501529,-113.13989278386161,-499.6919768785298,435.2785170390102,-292.3864022798523,255.5500944627863
144,-41.59933938756707,227.43698453656725,-495.1320726534027,-58.76075936542117,-78.62307072722066,270.9457280699385,-193.02072326753967,105.86308751406095
145,-154.63497783104586,-73.73820152316449,194.10902552796327,-37.57928158517085,-81.11317367998349,-185.3633391707232,249.10267908474333,43.841146856347734
146,342.6942818311521,-466.1903914626308,290.6006727810234,156.53820923930004,140.99140911348877,545.7629019449822,-563.360929260832,270.90188618965027
147,411.2515879929137,-474.3727078330939,582.7427369546307,42.93687140612509,398.1671617892154,122.62935811977265,209.71014924347764,239.05093869966274
148,272.22279924070637,487.213857439261,-23.494147818253374,480.23042305411514,-222.87251544338062,216.07862834897256,-189.30218738801565,169.7008559308934
149,-32.99103841123764,488.61052040345123,-103.48298453130612,-325.27029520823595,-90.03008884445714,438.1148493588912,-56.94485785749968,140.9100692605672
150,234.02718503146522,334.16539072452633,190.58480149030515,-296.53365137421036,117.47544560877878,-84.2166944139548,151.28058421029925,84.62422040831419
151,-235.5795603493458,-347.08808609172394,442.15549317883364,-567.0708721822247,-409.8241947311624,519.799873686987,-294.1514040729771,305.4389236569105
152,-458.05009789613496,453.84760736989887,-284.7368895868069,-151.8304343004568,244.37418842118734,502.9474154921853,438.6858894829354,257.34287035113834
153,130.58790914835333,376.75618631085507,135.2086999753491,146.09460680883987,81.39482901993728,-313.9664589075532,-173.66885832037843,84.5179558108163
154,-439.54613490305854,-222.62597918220627,218.69956014127249,487.3616653983575,80.81205814379386,509.53413958378206,-76.18031987664156,201.01952084676915
155,-321.4993531207741,-162.0779153108392,-529.5758168241146,-1.1528323443529889,211.32945946527602,-143.92913657230227,30.555653406686694,120.09402996665119
156,403.8163017791422,-441.95125737248844,304.93629922811795,315.3452931009325,-535.618969982565,-413.0078873980302,569.3670478797808,334.1148420140864
157,-164.51792357341012,-421.3407461850136,-157.46643683052318,529.5036442633566,585.2289410912226,471.18405423487,-365.93562797729294,302.9499450424658
158,357.09616743432815,378.0546893424947,-217.0430099600637,502.53519314835154,93.8682641626345,-142.62168987620214,496.41880034564633,212.43189712709795
159,486.5758387334023,19.383571162320923,-390.421602819731,-207.12163521916938,-267.8079061321139,-68.9334711358012,-163.92493760642301,135.11238186263625
160,-468.0241601982878,161.60534012529783,574.9982437744524,-247.6887881574219,-357.84007895310606,-574.2033439176998,34.61139070495299,275.00822489935246
161,-311.8358145329891,177.49051199991166,-169.23469494574144,-452.0087192254968,303.75685792203626,-203.40061797900825,373.0043106587798,159.52712830767754
162,-410.6076598072791,288.9424896472576,176.55938705565092,-511.418280504116,-318.46240524781126,242.45771530040756,-528.2218418782534,247.0076064253517
163,111.19070331410443,-454.6134454049189,424.98520562532354,129.37174774966016,67.27214393804066,525.357682421016,-11.612311948679922,175.26412020206277
164,556.7963435448554,-217.82151116903384,-4.216680364581256,-316.2818051498437,-453.98193232746496,182.03101491746077,313.5764086279205,199.7392183059212
165,-27.232142432177483,233.94201183158253,-541.1863963823454,493.36726662693087,186.12491540926476,-292.69637684576253,571.652582902033,260.71621366556354
166,177.951575774045,410.25755299307764,-163.43384205511347,-474.7773289719119,-193.11824384074055,274.7635987365769,-101.91775882393256,144.8192866097099
167,-329.64379595407365,346.7338599086205,-58.378962859611924,-178.40988895245357,35.71419518671301,-580.6931018650362,524.3982955205015,220.4238087775589
168,-303.1318387029547,357.91778172594303,-477.9613169681485,-506.12709757668483,522.9429201446978,-499.29740617516296,223.9480091701074,320.3812627077397
169,-254.92752124417885,-441.0229030453555,-283.17458465058513,-424.9137945920104,414.7306961633903,-362.6157156848436,198.42085549524148,216.57556043175396
170,-0.27628413414916836,554.8525987121741,-457.07345821742535,-163.97569324027603,-120.59976208185033,-516.2189562601543,191.09929331855562,215.58538622423757
171,29.87279184994701,136.95795485784828,365.42384576630616,-214.03993268982003,109.41329719729865,280.51487779278364,290.15403244807015,94.46237135409943
172,422.7819752942275,477.1888759893673,359.93642471044797,118.99602142935721,-238.7248386840581,9.795965223422392,377.57380538002064,188.4630451213183
173,-484.0701070318099,557.2557273381705,-138.67042155209404,295.111052111882,-154.82360596282786,156.94500769133313,-402.46448937660807,216.44025467517392
174,-320.13315450356345,509.9060018587355,-433.44617347314335,-123.96218683251325,-560.1511582715582,-263.62227211723825,283.8888016547361,258.49032914153105
175,297.5818738083301,-531.6560199345649,214.5869896467662,63.68535448649283,272.78938734445694,-439.0258850077584,130.85875882276062,177.36528889063112
176,351.7163270642927,-316.2853119554417,-26.905625280470318,299.3498942489184,43.337232438185126,-278.6358889635231,-590.8774086009257,186.9124271333245
177,-71.50277933022477,-305.25868353644336,-406.4388923767998,17.006231016271553,-167.66809881271098,166.5252811865211,-249.16630815292496,96.36674734134388
178,-144.54002200218255,-35.43693381143326,-454.1187892055207,-497.06462300030114,498.9874719468786,567.5536595751903,96.06369577077766,264.9610189268253
179,-358.2716842202842,312.02921095888814,-92.832252292207,172.73819065285406,-487.0614615741235,199.48116448256545,439.7208899868864,184.63002931271518
180,-584.5621292574974,-374.77332716906744,-117.25429812895112,-471.4102374462668,541.1156977543781,551.6080772240882,-397.35557864141356,369.24950575158306
181,-124.63252948733009,63.650278067495464,-326.51024844289657,-408.1122146765949,234.72032560706748,446.8870129007439,-298.14484687818594,160.04669809483883
182,-515.8031717062704,209.27281426251,495.91973567033597,92.33826549339426,-254.21649018195382,109.01722509469107,-73.40916659872589,162.2949193018811
183,363.84223608886003,-540.5749202336494,106.7766809939315,376.47336870977784,-417.7964909141555,357.7589740566834,-414.3349568805249,263.9890114538981
184,199.3266165972984,-266.5902759612044,345.4278229585911,-3.613346913784119,452.98482930028024,372.3512488496962,551.9880667124054,220.66662283794298
185,251.33870166211244,-219.36723982577792,-597.7008043636106,266.0827665403157,25.46891350053672,-63.73538966623699,-433.26711588612187,183.9772899261472
186,-379.9068155213598,97.4581140372806,-30.17679834292379,140.09480893052432,-145.60203896324046,-571.1055480538043,-572.1051937026479,213.29340151465448
187,-242.61592844926253,381.69068596454065,275.75009466087397,326.3514136510784,373.64706299133354,-96.89236609616302,413.6539197114728,177.7356407279573
188,-111.5129515381552,403.3810700710808,-152.0316080559643,81.05526435498224,-289.32105494511995,-359.7244217997922,403.19491747361565,146.12721280370033
189,311.70358890730824,-463.3279283722482,306.72032455411806,-507.6735552164447,120.59047846646978,-437.4318624713969,-165.96555012024024,225.1492721487653
190,9.123545873614473,-254.73123386361516,-141.33553359863035,70.38024567388803,1.272093160178478,531.9290466442889,520.7759020533026,162.15303223214917
191,544.9485247573051,-509.79181400455093,-510.4482779423566,-449.5972138053077,531.4659213769065,-369.8742877753544,-253.9933791250126,376.83280389441
192,96.63691937410044,-472.34840259450385,213.6971886436317,-54.26779583439902,222.01358228173575,380.76638660114276,-85.18283177036517,121.64655745083064
193,-575.8661682949121,-200.25297147369406,241.55722403042668,3.9490571782845447,78.30585486014925,-238.36201132337428,180.88031583850145,132.48653086217965
194,509.1989714638552,-297.692690179791,7.199376370076187,154.89245358742556,-319.2524445099956,-440.67696730755927,38.58886845174601,168.37744811966306
195,-195.691726253165,-587.3615242946856,95.23928716030119,-410.2049029243014,-149.37429594827097,-545.0553534012521,236.7139324490407,235.01482537965643
196,-278.84550252569306,319.0619890484677,129.01973168252894,164.02172108064934,-474.97521127692755,-483.78007905056927,-400.33451096558707,211.6559001288646
197,-551.1288659420659,118.57302544629096,64.71525313930279,-199.5550961059824,93.2730363624762,367.3152253553261,3.8182531564525792,127.36653959150362
198,-215.73907952027048,-326.5582732926594,144.0346114709247,-591.5846996836933,412.2362653808153,-494.2130870053731,-48.28175639404744,236.10456513967503
199,487.91168362216035,-102.15854818108636,26.808918934658784,-293.0340793706256,-336.846910770092,24.1562727126745,75.27734438174676,114.49446873762983
200,-328.72971743703573,385.77190547172125,-66.4945060651498,272.39038370538276,-158.690414986069,257.1219355540467,442.8322052852541,156.71793598059782
201,-266.03373937149576,-7.78113239750382,193.09378816780438,511.0019245007098,247.45309517268475,-300.90210346829497,-387.8941184471268,168.86679715203252
