,0,1,2,3
29,-23.570922536641728,26.302982516828695,-13.857113862416641,-0.2502690501926468
30,29.882282603111904,-3.8673634005281787,0.5497485567025637,-0.6162313999604865
31,12.001537778345782,-18.92211166995734,3.8862796177591594,-1.447362912509895
32,-9.612747592462561,-12.567176341711527,32.13317083644181,-0.3197889174010745
33,9.102857899216527,11.28670500355291,-23.531558956944323,-0.8220991519988383
34,13.460331961486139,32.348569948696884,-9.845576119713236,-0.29917673501832687
35,-12.077920364523035,-31.100617447340355,7.629894308324546,-0.38434597802260045
36,2.870792962995181,24.607758246290977,12.943433118406734,-0.7930337396019581
37,-16.644928727702073,-5.497901215387433,10.7296729917435,-1.863638260605631
38,-16.81532809117705,18.85554511013588,-26.096354679161696,-0.3016761951863301
39,2.0080595737205353,-22.75271798370524,-14.199722170420603,-0.89596372313984
40,-28.070154265929638,3.3932156781790264,19.482245308232663,-0.37941592372028127
41,-14.591558211750126,31.65559780620824,-32.682585315295334,-0.08032416358825112
42,20.698193487792224,29.98279833751736,5.969695279220482,-0.281585449297622
43,-32.53877610036244,-0.9440920750517163,9.17351343221307,-0.40272300967499586
44,32.0834596178487,7.877951251901814,-31.269703752904682,-0.10468192196100885
45,-7.642598092136011,1.4644389067213162,11.92445937574703,-3.8634645188082657
46,-30.460545793101446,22.058340970761947,-5.482595806640166,-0.24836643729427038
47,8.486445370208859,13.985997600010645,2.6778401385927735,-2.9493328205448672
48,-27.54475404082862,-31.882144011099257,11.148478905320399,-0.1304464053768162
49,-18.7302025090252,-11.287751140294667,1.5411705741161392,-1.5909093155144693
50,-6.259464575343605,15.802554138654147,6.936356776084851,-2.4011259113991525
51,-15.05183104538353,7.718552476523236,24.493312045935788,-0.6431165212801508
52,10.742231675052706,-16.30100114689232,-22.622389886467815,-0.6346634829347881
53,-0.03507837346794169,-7.769214325885526,21.705302942734104,-1.396121059449706
54,4.568642789934601,20.366560944534513,-14.357275369698357,-1.0729788651435603
55,26.64047767727562,-0.4724164234593923,13.77594681093705,-0.6263658226184626
56,-17.741210153748007,30.84868289318766,-27.174534324539803,-0.11366505145693029
57,-14.30015099771113,28.453488533726052,-21.209112806111882,-0.2411601303336373
58,-2.2548892000233844,-28.39940316085405,-12.479231883326303,-0.5512145461510399
59,22.227560751832506,22.284948398354068,-3.7000258184843955,-0.5149282301315637
60,-25.751760887778843,19.813160031655094,22.575206473145833,-0.20746561663453567
61,-20.794271816931108,17.930245065842296,-30.745132267551327,-0.17135092163900284
62,-8.108654615306849,-24.301620671237764,4.617340397694925,-0.9899249148213798
63,-28.566307098061703,-10.890404762476807,-17.282329868141392,-0.34666009242617546
64,-4.434270042957193,-25.82836169233642,-25.186588548643726,-0.30080278561793306
65,19.376006006421427,16.593413187600973,31.77441274259064,-0.1809707428169653
66,8.108151082648599,6.369129769518901,-24.739469037753622,-0.9056516580449485
67,-15.568110652582241,-14.172117028972247,-8.279561893215478,-1.467470325114348
68,4.011052627322936,-29.951657154620474,-23.799379525969034,-0.23553630507158857
69,6.495943784492508,-30.59171163836279,27.32187279604738,-0.16538939948121173
70,9.651707498821452,27.290183470849293,0.9822548378741324,-0.7056296005730438
71,-23.115803856668165,-18.02529961794881,-7.489282761218144,-0.6078855322881633
72,22.958977160236834,-29.340528083615347,-17.62604345714473,-0.17147096181475624
73,21.0831085610698,-19.383648429416667,31.30805380461419,-0.14899904833417893
74,16.536480191611098,10.206492660911858,21.819510166526438,-0.6851445465135798
75,-18.328540205928668,-23.293276232823224,-10.354273266742656,-0.5328092682196603
76,7.112762243022511,26.024533619911864,13.4530417229042,-0.6154734496466994
77,17.372755902458845,-0.35027020340165954,-13.487022462495473,-1.577472441221521
78,-29.278439984190605,12.543556761758813,30.84625707565614,-0.11952365765702644
79,-10.296516082443446,27.59335214272437,-12.757151996525662,-0.4914475607293899
80,18.27946549709013,11.97523125187263,-16.064699467819405,-0.8727709822836761
81,-8.66529125528901,-3.150852685671612,3.091305782597316,-6.506564420052068
82,-8.442580600328872,-12.91955860688219,-22.20027451589376,-0.8813260557656704
83,-26.129012807994457,-27.23319675151893,23.736106006185864,-0.1162004014556476
84,-27.211075120642484,29.655674401717924,19.169457861922233,-0.11626140732321745
85,11.248534359283813,-17.26753853445424,-26.720893161232315,-0.4062575584626307
86,27.17420408570996,20.977047640319526,20.771494778594825,-0.19448916296457974
87,6.051858259711057,-26.72693602309522,-15.278166169774643,-0.5341307616619141
88,-12.65635301475944,20.499852788826825,3.476813579559249,-1.2032205087700902
89,30.162819207198147,14.38840272211241,18.26777003981783,-0.2460932456769678
90,5.399118060141655,29.37086336415181,0.12076549115964504,-0.6359872081803613
91,-13.883165280654993,-15.57515499477529,-31.855127074979336,-0.24626356829013055
92,-22.68096943620282,31.353244100840943,1.6766472208338834,-0.228368124349702
93,0.7548796245430438,23.546732733692828,-11.34715709935136,-0.9765708861055598
94,28.521590090390816,-13.40932451482254,-27.58534641235389,-0.15872562503231702
95,-22.1946516424633,-10.480347293991022,-32.22043536759002,-0.1861320118834918
96,-19.18203871330047,-28.1201948996955,24.728717032172252,-0.15527885184422754
97,-24.17011723746333,32.71747743935153,8.499627702726489,-0.16485314951349256
98,15.366474098962733,5.943507127144153,27.69952419841276,-0.4839526442225188
99,-26.91554383999043,-5.271557512070409,16.71747583285636,-0.4900766030207343
100,-7.046669695078093,-23.785357725342724,17.959201286187678,-0.5823896388202168
101,21.47439176654504,-4.153581070066985,22.167389658231855,-0.5487118204653972
102,-10.854605065605107,-15.146872499173273,6.237286305614791,-2.068147640674655
103,-19.48232541189479,26.66346863200839,-6.171471499338553,-0.4133653944269494
104,31.069847348035598,-2.7589452243611854,25.1114511156995,-0.19628937259513451
105,6.719661334764797,8.424354738312395,12.393447338860966,-3.002201194854324
106,14.666110911077663,13.456238703296556,14.49151249805565,-1.165093821400127
107,15.751799187481534,-4.62451781579192,-6.023163540077698,-2.6552660069327816
108,-5.162457397717053,-19.694408097603016,-3.283229070668311,-1.8485755239869919
109,-11.104925732056941,-20.172049269016753,-29.25304056420596,-0.27169903458117617
110,-22.019075098667873,-8.590186852672261,-28.874519709565785,-0.26901978781849445
111,-13.041111016898888,-6.622605708589404,-11.967764344970321,-2.2558132992792856
112,-25.002674648149746,-17.194703979134367,-2.6404371249294614,-0.5936921376331088
113,23.573560501372405,-1.2652469882922062,-19.39019251186214,-0.5875110413317769
114,21.942166540188225,25.040363407522825,5.566319335022735,-0.4057305335172659
115,-26.545373144484557,-1.8051605875350663,-20.59572234438901,-0.41088088476086754
116,-21.486183763888,-15.526863690361102,15.411175398139445,-0.5798581179558416
117,-3.980892198197804,-22.234740814412625,-29.566769552620094,-0.2723515288115955
118,-1.5507652540311736,-26.316638347111585,-28.221475003307038,-0.23140219297876496
119,-16.15835417603381,-9.878687432010503,19.89247201969951,-0.838794458532439
120,10.344741864490913,6.663985009671222,7.818803133444303,-3.7145569934574203
121,24.886288047368765,5.210460003966489,26.673229656866162,-0.283834895065849
122,32.46675462248289,-21.585713913080884,23.905991743816102,-0.10176511473468522
123,-30.00789629282733,-14.588857362080837,-6.820229243040817,-0.3919041823857393
124,-28.78985934124919,15.464447744588032,-23.321045857963387,-0.19394509298116136
125,-5.620442127542386,-6.06778287475815,23.26178987647472,-1.1559918824923086
126,19.69783778982262,4.205279778207141,-18.47761443700543,-0.8517605254970161
127,8.9302757243731,16.120083364234702,5.2309652716635595,-2.189635203757353
128,-0.5729569882778145,-13.686087200959197,29.59631602854588,-0.46299362701310687
129,18.00163528332924,-7.104476709051952,-3.0867267190379466,-2.080925591120325
130,-31.802305381360043,14.936580801124737,-11.649629360393225,-0.2784449742487256
131,2.7568055434779746,-32.103296078696644,-17.09232232991502,-0.2964287378955543
132,28.96239140249044,18.742369594266727,-0.7705786789624894,-0.3720520962580567
133,-0.8927951454018461,-20.603070121234882,4.338531778532918,-1.754766213289681
134,1.638375991478806,5.4888676876615605,-22.081941916586956,-1.4355332356761383
135,16.26560277334851,19.289661555343084,-16.46816993508964,-0.6166424595286578
136,-1.7318270356582965,17.401589674512906,-20.420698266243896,-0.8969860217197574
137,25.90332374068943,9.541073017590382,-0.9896131826601539,-0.8238056397318483
138,3.4970630149790605,10.780885893678226,-4.785122151511914,-4.83145960194676
139,-2.9607334539290466,22.875816021064722,-19.018278178811897,-0.6335939935066621
140,30.719433246907013,9.410343567748686,-10.958871386909154,-0.39691976094606696
141,0.8999566439693717,28.7565192745297,-0.36322037607829405,-0.7213181406579926
142,2.0878003122152777,-16.51285398932479,15.08668863887496,-1.4944928759812792
143,-20.89617861904702,2.9295359301503217,25.74279653437616,-0.4283796776933743
144,18.661684856577786,13.735364509963452,-29.93804133128567,-0.2526632366419982
145,15.07751782807862,11.679862049443443,-26.24623682774814,-0.47209140350519496
146,28.079005477673572,-17.94344900158375,-7.081662211714092,-0.3914237167595177
147,11.86189646043587,-25.792786567510287,-19.857865177264124,-0.36612526369685694
148,-13.235731340221523,-2.0505860162600436,-8.012945119610174,-3.298683155978568
149,13.616963428898275,22.984885045455375,30.572060691697626,-0.18408147167402192
150,-31.478516619837357,2.8550434038714996,18.647462046448098,-0.2888523704337633
151,0.03592581695181526,21.376042887912334,26.24001454768409,-0.4015849965201818
152,22.91308403043746,-22.073677883544413,-15.66554446253156,-0.33312084592293534
153,14.184629464812357,0.9304351032068783,-24.524176967390243,-0.7577512395646635
154,-10.051961555517009,0.2792077218914449,-2.42922857258573,-6.056810392707273
155,-29.652847947818447,12.926284069789439,-30.52849921295347,-0.11762605411381297
156,12.606984339941146,17.069875878275646,-28.401000236348217,-0.33351835340130964
157,25.196548178187804,-28.916212422846577,29.063893816882743,-0.07723416538792106
158,4.448074794340641,-29.515363276652636,-25.409527856671065,-0.21640264350335028
159,-17.41134958398832,-11.628456633223621,-1.9253866950755953,-1.7645309581197575
