,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10,-127.60375174029639,96.09914207411987,491.1845529165414,-501.36917689540917,382.11764816555205,115.7634594321052,308.25842068800796,-582.6314669933163,-333.3598131568904,461.18001992102086,-12.09811955521413,-40.542653748027995,-89.37843177501172,-268.49784036646247,-266.0370503460482,154.49193565940845,404.094310593895
11,-279.60450428339135,-508.978050540685,-550.4901289126205,-447.60440912854887,32.3456392003281,-87.79071714353509,463.6547159958865,370.6212605684741,392.34121506883747,351.42752598545087,418.30410872012953,-220.1057576309793,352.73838394371705,-257.469692391408,40.213999159480494,-10.951936304610367,474.7561603334551
12,537.0535558300974,469.6228968358465,-308.1833727006628,579.0988187073316,292.2008400957475,-577.7143423553605,102.85957788646022,231.59834170965954,-553.8974397998411,203.9793979741316,-9.944137518324327,277.51521629099466,-376.31566184381984,-188.2710565396803,457.0686415574059,169.8257946060084,566.7483146405375
13,52.44325546307762,-59.28686897233623,37.88115500013738,-481.3359706081419,-510.9729462438732,275.2796295832423,469.5148246741332,301.3435943027488,427.89962381051,-405.4944855535843,-425.28459396703755,-310.5325092351102,-231.58980811129422,508.15550967202046,-217.15343649111009,498.75274922535823,531.0239867464245
14,-105.48635627491495,241.3562219342869,-231.69642764965107,-555.0875902851226,377.63813378696204,323.3148899607778,-122.86864938074723,-492.61112875405195,61.639533649137874,23.948692742602972,143.8744240443453,-470.05806023159727,-154.95891454489956,554.319543867573,581.7646353385888,-131.0758205204061,468.2579861641978
15,420.6631714200969,100.19706805562521,182.6221055890347,236.9790786999028,-370.4198729638463,-297.58924670382567,-66.22130703954355,509.50134681055687,553.1639656788087,15.327655076628655,-579.0441170327996,240.02686332839187,-371.5245078250269,-529.8607777748696,269.2856169990657,126.24581514602528,494.15502426948433
16,381.9587668256499,451.21744305167135,128.27582306792738,-414.22474277217975,-361.94613610256766,-473.40521463025703,-136.32180649463749,174.03000210823046,-186.1546303773922,-302.7848077953953,-232.6032280917963,39.34201523324905,-17.563192864613278,42.07881886765403,256.06824409131787,-475.8619597932909,355.3982423240183
17,449.13630818824026,259.14299651991075,-546.2130470010925,-510.2214047628722,-302.29017348920667,244.61826480140098,-539.4538133891494,-185.85738871554952,-287.76768861922,456.25713779899627,-574.9039209137641,130.89286704553584,-271.29366086504825,379.70071100870825,172.921392711709,573.6181515128358,630.9180335606687
18,195.5488508314107,143.04390098224945,-8.264444098592843,-334.83951758795394,164.19775396949922,-296.72927187856925,86.92150975293448,-430.71363358457734,77.14227440517296,445.3867384557681,129.92535497647387,-419.3835985541398,-217.12710842582197,473.41598794859885,-326.1840411066308,-7.450607118252444,314.4418393386894
19,149.24441041829704,360.8886576942726,-85.33981079122134,272.17380076228807,446.337273533087,-236.19760879105164,132.8311288501255,-226.19364211094248,-307.20890752745913,542.2584207765385,-257.2188790514686,-102.53359692105582,-22.366191258612837,184.05462698874913,-210.28394645598252,266.21673717107615,294.06329055267247
20,-11.963407540244859,15.530099599394594,-120.86154623286649,555.3486377626809,356.08238073504174,-105.46579883329113,482.16746364313315,333.14491930427545,469.0836511836168,-516.866080567479,-495.9598035464186,353.6731494965401,-34.48184811716915,265.95166731068565,-331.7242728675206,14.0949405110394,462.3006037560889
21,-550.8619645788366,-308.5866587121495,-522.519702618453,-319.91464028942613,-580.3966614274724,402.11342478965224,187.64071325836287,-596.5259399607266,-557.8165316449505,-447.1475824844259,-356.2596882063265,269.0587884429641,169.89524443117446,-565.383348917122,-584.8759374989227,437.51980972258,815.0248207059399
22,514.3278781867481,-598.8569569771987,488.1416664664243,-124.13070147157805,171.04051981320453,301.1034797184936,-403.73017550402074,-475.6478156161035,-328.9661541929044,516.6679457473722,162.92057757167518,-243.49701651387335,-372.44795931943156,339.79482572600784,-428.86819407204115,-399.6558953818137,612.2100954155387
23,-261.77224513481326,434.7606568448858,16.343312380701136,1.4127281047208649,-311.30935077706897,516.0054393755273,60.01661463308836,-481.7648407879584,-422.6140206245081,-506.1085730070695,563.8498844115406,517.4576901896681,407.5204073665165,492.3649059208225,-118.70290559036286,188.42377831672567,584.8126329839832
24,171.5880885320512,-281.24761225526254,-257.34561629726494,351.6762859955849,-523.4445216737126,-557.4632868092367,170.90627327781291,377.0924103286628,222.90881309040827,-131.3602222208192,473.2294947258605,-77.51291268899186,-517.721139642259,596.4343894908308,367.2277010294181,-512.4355872790331,594.1816540961587
25,417.1922146263188,-31.7022701335722,-39.679381943051645,261.12566593632886,302.2971071083253,289.45033828284403,337.3527933313965,158.70491264308887,-16.684513362004633,91.98193731353325,-336.2697892432338,140.49951959052888,29.729652949296046,466.7141073042299,384.3298618628199,213.23633927303183,279.1042058182298
26,396.36249010572624,-74.33029183291809,-544.2378526031371,-402.7119468515196,37.91718309254193,-234.77259744637928,-595.9881915864212,-386.71828784108703,420.30420563988866,531.7930857078293,-524.5502623157295,-14.631065611599025,154.57596731861088,-109.61571243503765,-584.498379026545,-62.83839398134265,575.6579307889973
27,-339.03725956040654,110.54617094470605,-100.5738746641168,270.58435794808423,-525.4552838263726,-493.6824421870883,384.61668725080085,517.007639734817,523.8856303253211,542.5155596744557,-49.22649853243368,119.46577893680976,-494.07994672866187,-543.4640897960354,-17.470640470880028,-217.60371495345703,580.5373785993892
28,-523.4571875563879,-528.8955041416353,477.7845526484806,-402.8139068902893,94.9361709317277,524.8649430004771,-131.9641834525055,-284.0169021830864,-150.5140447524202,260.34601727449297,-137.42204399421757,-391.18789631572025,-387.0611489981144,540.4330097981378,-351.45941045028815,-530.8560567296136,610.1001101732966
29,338.7449994227601,270.7257051528111,-388.0028005821138,-110.26278425853167,-437.3424679518106,255.67033314823942,43.7175398383315,-368.1875647079785,436.3819514981973,-339.18669861296905,373.03534752489566,-221.58817833401957,-228.46850059789227,10.952537302031804,558.8081275814186,-61.88982475444586,402.7512391277763
30,-261.6157454662996,-180.99643744561016,-322.69308127434977,525.380424443268,-590.1396350389192,-146.3884260918473,-21.369510904704367,367.8204184531912,438.6476838477679,384.11925599014387,-293.1134217531111,164.90968881546863,488.6195388312937,-419.8585648978666,6.872134657099469,-391.10591532405795,502.97801447741324
31,587.1017756823278,-554.204183720126,-10.258304297251106,-458.54023804342455,467.82370708149585,-379.55741023104446,-128.1523276692264,10.290541632560991,24.575366487429875,-489.07997078008356,-8.252090681206294,124.31260705348559,-303.71578480343754,-137.64900832941237,-407.21476277025505,118.96008970962339,448.03441943170776
32,-223.21776589057743,-551.1098118642001,-22.70085883017699,371.2549996002214,-160.37508147262594,65.00865927520384,-156.85467982300142,-477.73843691944097,-314.2069364312997,14.260240182637215,-397.4963843983926,-409.2286134127289,72.32872298208667,366.1699670896355,537.5577637440994,384.02212668639515,444.7077736591602
33,-157.5016958507044,174.4972425826296,27.11742285280017,478.8759801568456,-120.51817998360687,-338.6966630132326,-535.3671044839484,265.2126535736261,-586.0043112601139,592.4535467779604,-218.93443874148187,111.82919940090274,-476.1463212716933,-560.1922796083135,-165.8089172848655,80.52986953102504,526.2133332002816
34,-454.1269459014627,-125.94672647605374,483.12072184712594,-125.88390290758379,463.4726157537558,22.450622644242856,562.5947368894681,519.3868045520131,108.61275618150485,-546.2697834121861,388.63031933113314,-301.2352319157927,-22.612474412268305,414.75396063228345,-527.624066556469,-449.4954178657378,620.4704453471008
35,36.83707434756226,-459.761076931151,-137.00840811946654,377.2182925214738,-281.3829439596298,-455.3967690327878,544.9686683145602,353.57961063844743,-448.3669848924437,274.0335074834913,574.3145606850786,257.8043298245278,438.18768874183127,-311.13850572632583,-338.0224009188171,-68.35063323057226,541.6370758506619
36,45.7376150018045,238.52819781617043,23.718100490187055,455.99814103784007,87.37747010226859,-460.12346565845087,571.8091240189467,-122.78157632173145,451.6774694445837,144.23116856834153,559.444126969315,7.281448116992867,167.8659422551698,-305.27594818074084,-157.43191646375834,236.20014152907555,393.1668667282804
37,41.373919352002154,-254.12709535440513,-542.0546073871624,290.55960979503993,286.9115886251233,586.9615642849042,580.8287990808576,387.16270994903937,537.6077446361669,-172.42571948465604,31.4762709637183,195.06949722253054,172.24038095000031,499.83894657280524,-510.88904683527323,578.1301886055369,648.7952778300242
38,572.9486496882694,282.30281677317004,-276.57794229656724,-113.38353775246411,156.45292705364366,-526.4310839312947,-175.1031675751145,118.35182531898975,-430.66443393191196,-78.2771483551538,229.8606046866204,135.3086242512092,-280.0882627142895,278.74435510237356,-354.8163413500133,-336.9028175859159,376.470167295878
39,506.55642278335773,-383.7531725076342,-142.6321164203026,227.04942367104854,-147.13676340747458,-490.71370468510673,-293.10630007665645,100.8899489020275,-566.309847418779,-100.07364818995845,-213.49874094900113,599.8928336149485,257.70752966967814,-302.3557475146334,187.68374614711053,-494.1012663670033,502.91709479861356
40,8.632517340631999,164.63826181395794,279.91502191075784,96.00707207315843,566.2376956262078,-28.630169908704804,-10.813703871636614,-294.5618823782293,409.4898892189123,-433.4882144338525,351.28601399449553,287.4036220060103,-95.65335679047121,-483.0880660612895,592.2649410547556,237.41307595992873,434.58540545457134
41,106.11403030275557,-367.94879246607695,-343.38506132178173,-44.455444536798126,-292.66415563892656,587.3810067268557,-415.0431966914487,559.0607486525221,519.5952612532178,359.91131962913823,144.71447526777044,-187.46265847182832,455.72849054541507,164.6418217923235,-498.1955791677518,-166.0362720125709,538.0050708791103
42,454.35886980820715,-258.73198720482196,-147.65324229470212,539.6668096435124,-446.85747383417254,-399.4343161544452,-433.6760257249551,139.4923803480565,-190.04077934355627,-428.6905159619452,-73.70954268640337,141.42206591810657,332.29764085483424,-172.96857021600155,34.32748189883585,330.05933538527313,413.2372437091052
43,-421.90228248854794,-224.70132393140358,-461.77978107886963,-113.12097693559718,-49.993934731605584,480.085995351619,325.28645367918784,-407.5207188415635,451.02374392929994,-118.43942487221474,-367.615115699987,299.22234898301326,-589.4636645760816,-244.53915100386723,204.76427145100357,571.3027652985052,545.2757190743962
44,161.47118526446152,249.35011904199,81.5056254861486,20.958751066858795,11.560590987016962,528.3661201501911,139.41183645716688,576.8438747731922,530.4467194455194,-240.36686090250387,311.27722782047505,365.68521386049406,-2.6990227424497855,306.39671597465866,-1.8260202583421044,142.3488176716605,353.68653193674004
45,198.27923252101766,24.738688738179146,266.01007007888444,216.9733351266527,-467.44561379208045,277.9105398771034,-223.82941717731364,497.1701471865199,235.5630466273594,-404.3802236034361,-413.5252757609283,-288.59860919207193,197.81730241842453,288.01546575152884,417.7405280403863,-65.33630585453623,382.23726900327966
46,-561.8846927948629,-557.5854324025478,448.56333668947593,-556.05098047756,263.29980322246587,557.1872636482651,-51.60332906198381,-406.2473559910788,391.12419716496265,-476.6878678623102,-170.07560603816674,-10.154085440534175,134.85230510189314,238.6171764656626,528.06499748049,-19.539281557854224,613.0244844211652
47,-521.2416227281099,277.9129050746775,215.35060399241894,-379.54823657587457,-172.5932500694967,378.01872380815576,32.29521453445078,-187.8192007157871,294.7777142331885,-393.07000726694935,-4.788903396515353,-204.937921039832,-85.16313574367219,161.10549274185263,-564.3106639200194,303.7382851727635,369.9246008122029
48,491.85961337717686,-433.98362726145126,-270.65568821937626,343.6945341474949,-410.6490678476392,562.9446353770103,-73.13849971934198,-10.798411536862153,-137.0423309257549,304.81434898449623,392.2829454786418,-172.8025555369223,266.5451868640118,-493.05179662075443,-508.67788972887445,-389.56912909366724,534.1889926572345
49,-347.35476783222657,-457.1807064047909,537.3939146802898,302.0478234333589,-512.9524470350501,-95.54123831236879,166.31563505074428,32.705003244118416,17.923642541161488,151.39895356858744,-132.3168950799244,-374.68758411877394,-71.32384881810198,252.38870434445812,398.46500201559576,66.52287019254172,356.95047429610514
50,-404.0731864662781,-443.7054291411478,356.2803142186424,347.9060997872015,309.9195746423261,129.18019931855753,47.401545955521364,-372.0473625700486,414.09737463613476,23.271469161520933,-288.2732619869609,453.9841674271779,25.389551575390787,-534.8443928596046,369.3231855156442,118.7662907493488,440.98931840188624
51,-38.831622804985,532.5345354961182,28.898382902326322,567.5405413394681,-284.8332270574026,-312.164331500597,516.4787439707378,-130.4471285347233,501.0227566084419,-182.72108183787697,-562.5002979064479,456.0178280946837,327.07628695678454,-85.2588886483379,-553.0802664100445,26.35342878992014,575.9978351324492
52,234.4132497674653,-43.413774723928604,-90.7914157214011,557.4036567968961,21.880334211441827,-141.8267119350808,-222.34951971154538,-223.10629458731424,515.4373897471463,315.8367354199876,-31.62925352481882,443.3843460539897,-177.37010284265665,-474.7719711285882,222.4494697369136,-597.4043068805747,431.46215441165293
53,-330.6827126268256,248.12143694771382,98.0952496793311,317.21759727420067,140.22205374648678,-103.41220503438433,3.7494738407566417,587.6585541403314,-9.054045640999329,-114.66793711610572,-416.8535311849509,408.1568242452378,421.3136720535655,-208.25403265671181,-400.74313123080617,203.01231434367597,359.2878780433202
54,64.42425002198583,-286.61798942300874,-77.07745573933003,373.5685178596633,0.9964655423158256,432.14182653362377,41.93331065517346,-382.0065163039104,104.3409803848433,565.4204046963716,-83.9000434053082,404.4042451425588,502.46494618667623,-473.05378058019284,-20.865195448030235,290.03113803868143,408.0508274725077
55,-274.5213262976539,415.9328737865639,-224.02560059697288,195.85541279787418,-232.40888109319872,375.3627927285328,262.96104538493364,459.7245648322673,485.23289232312834,-350.94606277436117,-97.22249986675189,-182.4319977037589,-175.24577941428947,-464.77206534048514,406.9804297169243,162.03155284458046,414.06860590274295
56,-299.7034901628841,503.2335113906646,85.42841132113199,582.8157580327363,-426.2363624834457,-276.99115458075266,-310.8504244463262,512.2847315623001,-496.22664906221814,69.00315867939244,24.572347993242495,-115.48230707703641,-283.4700443173395,574.8922111608745,370.59285828101576,197.28135507633453,540.8902534872491
57,296.0538873667323,-587.7286985315792,-174.33459524891018,-567.2657483772268,-504.22581480053174,306.7630612160359,-576.5376390016204,353.0830842618106,-567.2731545163367,290.69880873275525,570.2757786341524,-595.8366919088053,-303.4544789073117,351.94605921580853,-328.31279366763425,39.100755791675994,751.6298229582289
58,-412.7621042363367,347.5065098936312,-507.48201368509865,451.5544798440024,-392.51477784770816,-229.6007163143795,-583.044062115883,223.96091356231568,466.61409681266457,-371.5941548361173,385.09513726455884,495.5108032820955,428.2828156501977,7.512582357244989,-542.4088060368834,491.48944169776286,705.5869747832697
59,173.11140472951521,-424.576397384723,-495.9391985047438,-597.3873667570145,499.04226596102893,-219.58772723786058,-186.0727430823992,-255.76745207817567,-51.809628599878835,33.04436101368724,-283.8117895072547,-12.656418367092314,76.9917803269615,79.15704181705934,-173.14088320819073,22.544594823770282,335.38177499034913
60,391.1360556540558,-152.27544275888428,205.8818240086151,-475.5990205041779,133.35325948260106,-336.8839734977327,270.97503615566336,-487.38165321051537,-367.64012777175486,390.2812536218084,547.3796169213088,-44.740543967690925,-453.3334875202873,-239.39243832164175,-358.5254565067582,-513.2635712661707,533.7260254265858
61,462.4132624535763,329.45839788787436,151.945819744433,328.7395270250044,482.50089227352316,-243.6689865039707,495.1093658711088,407.1111885145237,41.1916893945764,-106.68156858950744,535.4430912312673,-428.62974860144493,457.31906162149204,486.8514754626825,85.7815148904244,-182.82749758427292,532.7576120802005
62,-426.71397620048197,-561.9057835601835,-320.73027511630687,225.36421454598576,-236.63597577028935,-449.9575943080454,191.2414471055506,32.053135517272196,382.8929861607621,-564.2744058488553,-530.2842188251004,-406.99739401390724,-531.5515311633787,76.38069585600782,-504.58668326316655,-564.8079038716278,681.3491469451196
63,-446.77101341186506,-33.05205537574031,56.09639641423664,563.4940767704022,-88.76224253323429,254.59387969532116,454.63779971637587,-470.60075187464315,-531.3797459098699,-465.66711519133986,185.26286596329757,-23.67261477747287,-398.3653135845756,-266.2896653524979,-591.4205726943093,262.9366724815243,552.2093631226614
64,312.54207402787546,-167.51044390958663,-221.18349569441835,507.8378186194732,-299.17413091153196,-420.02515678371356,-33.09400703695897,527.3736551012707,-508.58095649560283,298.1761581744586,555.8679149891768,319.34537216704626,-445.05076037691276,461.28342064118397,-100.51700928581519,-264.30549433930855,557.7640256645562
65,405.55357708376766,-357.7114775768707,236.18866007577606,23.06741776082499,421.84302301191605,-222.13849716926256,-47.55844165763754,-521.8818003009652,506.9938324884462,68.56888168114763,-471.58245719155366,194.7054532501711,277.4511433336198,-506.751058393024,588.3831771755222,-591.0108930603498,601.4942425169585
66,598.0735017891194,530.0436545877487,385.16423439701725,339.0844560967322,-256.1729826458376,408.37798689445464,311.66261077382194,-276.501987735875,472.71294757831896,426.6644552331577,318.13787559325294,170.79138373415384,308.4147657401703,-204.11603025112123,308.1254291930817,-157.58442592055317,526.0976752880102
67,400.9980644575933,65.27830687687167,422.6589004833306,-574.3802136864288,49.742066875878734,-326.09225690750424,-553.2984023383068,113.69349750269373,479.16889994744963,-166.13890791772178,-275.6964102560105,-155.68716803449115,585.9087622230041,-409.1641942095503,-75.84273422013186,-522.9934650527359,563.2300687212528
68,459.9546787331944,-240.19657502698206,495.5087166322883,-499.7602436573777,268.59091164405845,73.68125383236243,-464.59323824724686,160.39220822102186,507.03816876239847,-238.34317543145698,-129.00033811387215,-337.57882994362194,555.1185141391499,158.71334858715403,-377.57340761351514,22.054324539735667,502.1436735682134
69,-475.4581976916669,485.1262157681958,189.80694660126923,-180.66456464654942,568.2261080183862,11.817003733162734,387.5349887057277,62.218928987138625,468.0665208964148,499.42570907221625,-211.32713932336327,3.8812103143825816,193.46942643206722,-232.9578780785184,383.28496266709135,-350.37421640476913,471.4262963392302
70,-112.55511439108469,-227.06384894875237,-590.8579624914403,-341.18108944700367,-438.35444229544777,-77.88693522111639,169.39625032878268,251.67982810455362,-384.5620981019643,-155.17221573230705,-399.57221730033757,-103.13668416348754,414.93255246810827,-435.6182189528328,-17.062985407546655,-51.3628723196554,382.7815659322934
71,398.50581362474503,-369.16100751616915,11.373131381150635,42.977786991182754,548.6396528068885,94.07800103309191,303.7385101487341,-81.01386682996184,56.050186310740855,-451.26314379890107,582.4165185803439,-222.9019431264995,562.0586292079176,-201.90388928848716,-126.75557694112412,231.650997690422,432.95456570045627
72,458.72327374549764,-326.8621199172951,377.0883472133638,-526.5947364970388,-183.0965344711273,30.278441938473343,-478.9233252078906,132.9014045161387,-62.33118179889327,-78.43749896259567,-351.29739383433264,-220.4675547828777,576.2475051235588,-265.4892885366885,-460.3895808103183,505.1847084150629,518.5019812457164
73,370.98379485014135,-378.5829705296103,-576.8130737103876,-564.3668537170678,-66.63388901099925,180.73340365351552,52.35963524001353,-89.86563755737235,-459.72223194700604,248.57176986324959,-287.19731732197687,-132.38260146673736,-120.37445127831216,-124.64454492404369,-242.40228011221916,137.17848331485627,366.21056227874266
74,537.3532392930761,569.3021710086115,-455.4025955768103,-438.7740830231197,-227.94892900065085,536.1269331392887,242.11014382345195,-152.14677079476706,496.8901567783817,230.47370123789588,97.72565694029572,-401.3300764332911,-302.5395867004894,-447.77399214848964,-330.9207027654934,494.71234275944244,638.7092329512527
75,-329.8145916621242,476.1018818107304,-1.8462445339723534,470.1735177714366,234.03514832116636,172.68925618526643,-14.389438663875305,-18.97538737152199,-122.77308424636935,563.8800027907,-351.94726108887335,544.4990000058293,452.12631939856345,273.3951183509884,-274.1802968666639,451.02712222194225,489.20459681177005
76,79.33959513948882,-449.1909456545817,-425.4442194271801,-385.51486775269643,358.42531740856816,-380.0488228923707,338.8687597801893,295.932623212065,-73.24989221582817,-166.781359730216,-227.95183078279157,-63.926708084849906,338.8489268232287,496.6792297626779,-470.63606439246763,-237.1290789261488,436.3622930778279
77,-327.52165037596706,535.8050019918403,331.22285947760355,5.748965336564875,102.4039547247969,361.7051095015677,-326.3426883276445,-465.3612091844033,597.2857211119929,-111.52941349274434,-273.9391711231271,-141.77663046053206,-599.4879772283523,-404.0726518564798,344.52939369854494,586.3974777330138,605.5082655126289
78,155.74534851386147,-577.2361551018541,-33.57514639715298,-217.13788195056026,208.92329999330744,530.6655944973398,436.9410177368394,-273.5357054841637,308.7491423746405,-344.69689185518564,523.2920683021474,-416.1719550941733,162.59086628610206,271.48727705113276,-120.99718753089746,-126.70426324417645,448.1852761485444
79,186.58506937551962,-495.50082160292993,-513.6955327757598,219.43559460389014,-171.66261112097834,242.05524947948297,-495.6224712141734,274.7401704126206,214.08671049453065,297.21707159620337,182.47384468101984,-432.3298888293408,254.92152933614983,500.2872034212601,465.79562022052846,17.513191509537837,473.1185529267026
80,65.15128196851211,543.4339617356595,-420.98441297321995,-585.4478719233048,428.99411381635014,-355.646004195664,-494.32266571119993,-326.6205704442228,-291.39791157078463,-204.59440645902012,-390.89821300736503,391.74086208617655,-564.9846409062467,154.02191740269214,358.245780625289,-360.845149754186,629.9029483797503
81,-144.4955170560888,361.6500662411595,125.37242906619842,-433.44897491071356,-383.4740186775308,-112.71928371530115,-476.7319153254326,580.9865981721571,-159.69690773273317,599.816420496275,300.6930478555193,-113.24904892132379,470.48872781567854,-172.41356897183636,425.2187345073622,-4.777081551225589,501.0717774540914
82,531.88154518802,-3.893103895432809,299.5837548156361,358.0039818103483,-126.11969375398712,114.33493769761321,598.7201637572444,597.44264079964,-346.1174109449506,-109.2480460725761,231.17991699586352,55.912126059123146,-456.3489515214764,182.39022225400544,48.81338989618858,161.65383980724243,426.8828016020191
83,-568.5058247969441,294.49523105825847,-172.08699155859216,514.961161960527,-119.25477343997684,-395.61876969839204,-61.3420954176119,-592.3244534241701,225.56285678716634,171.76249288954313,421.27256335014897,-167.65288029608598,-137.70272100092404,-506.2996840200133,-525.9658407029945,184.23809418532278,526.4789709828024
84,30.606137696134795,5.288588376928248,-118.10029217031412,459.5958591681897,312.26711467891744,497.05495130505733,-413.255918009952,-597.1273310395744,-303.3230580295127,-45.676462249188106,27.398817823224473,380.99495880390816,44.852090069980534,77.65136762084603,-485.332029247219,428.6998311339337,442.35677267501103
85,-480.50898595803335,-29.00281438224294,191.10393137995334,-479.9071085763203,-6.981509041296343,207.66511790521042,-408.27056532162624,319.4807943518601,74.1413439911398,-341.1670665886224,-154.9554770373111,-97.57734577948624,417.53612613478697,-312.3803668157326,-185.60166213310714,-184.0185911482302,327.5345834064355
86,258.79043455306083,64.95872719177848,109.93278435788847,-576.4590282347004,140.61793464693739,1.1476489600464703,-201.95548842199565,-215.17937228108457,555.8714893159903,239.5628119821097,461.8753562327503,-16.964787283135674,-276.57459920640105,-326.0231870133755,83.8963022096803,-98.37470045389733,326.4869473256308
87,223.47068952755413,545.9398294770886,-151.88609658766617,-189.73648517528775,86.08069662814516,436.5451275633652,-444.75907534723626,-132.57057716943888,147.77204391149394,-294.97195175594504,-387.8260911411544,435.7731032139097,322.0618977982043,543.4614703840303,549.0562366555256,-20.756590399762988,493.6363795664715
88,-169.98670448923525,558.0035270057466,485.0058750734378,-322.61898732099473,520.1658933708391,-308.77229555144476,-313.83221397811883,524.4422538422789,489.4141869086245,-126.65514067510115,-196.97395244796041,-558.319814351268,318.5903841816072,-125.264819447155,-320.45267661106755,461.0279594191632,615.3804264140576
89,564.1175851236266,-473.8132913028985,-72.65003870938936,504.47943730250927,345.5590872564495,502.4736012682647,-318.2432594323454,331.7494703859901,-108.33416304195924,42.45077761301211,-224.83420410418103,375.18308504061326,85.80309241132984,304.5165110291601,525.9577315222833,-148.02087957954404,498.3044551046814
90,213.38007153335136,227.44652273981376,532.5418650088882,-413.2949678549067,-235.85691905579532,-552.3657503696785,-572.8061629644444,235.9887322567602,-257.1395151299536,-530.3926940295706,526.4200480870261,-457.7301224088147,-218.45229719076025,-590.7543948010784,-197.78429317438494,-359.8733929591834,674.905530089292
91,49.91219738795708,-195.91917998078793,-155.38856119769773,80.64808059841269,-258.86709347736263,-38.373200814018794,-465.87327994504346,40.199444356761894,5.940785145031734,-332.9922772121242,-185.67115761986264,-201.31316905522576,204.16345433189628,-560.2814244658108,22.10147296969437,-569.178424318663,307.1585797950219
92,-6.052119961932035,-582.09828988844,441.48103385549456,-491.1248418560092,6.538965456084599,-19.594362913426117,-437.90327696661564,505.02285625566515,309.38164780369937,275.7468320088928,-104.1035437532831,-211.6889480087227,214.0311591278959,-570.5633239898912,574.652168630152,551.2333289227612,614.7644923252383
93,-401.15066874993846,-297.93827827940925,188.05695015927628,359.5979023406802,33.45226308550188,548.8077892234355,-462.73860924002855,-44.72614459964049,470.98445857114734,369.4150342159094,441.60794151982043,-199.21099787104976,211.55326714622709,-424.7730423381325,1.9090803956522062,577.0925458530107,522.0049883778952
94,-589.3860964055567,-577.6279262578576,-198.36972415430517,505.8619578210168,166.2583329492224,469.4999194859165,-364.5310890259826,-4.310645683829657,-24.097268130820414,-14.22421094992039,-193.63072074093247,417.4166868491186,-318.22578219683874,-301.6360438948724,-507.7374884955465,-240.55850376606162,520.42015477206
