,0,1,2,3,4,5,6,7
37,223.88506285973756,142.54765806728233,487.8382637993867,254.62175243169634,-147.28008228922764,-337.7810454686648,-236.79390952282492,3031.7964696608205
38,384.79188761974274,489.30724810798847,34.693472137657984,-108.90700024588625,-166.26510830951517,152.02771851978858,-349.80792596366615,3177.6172002100984
39,-65.76399305164942,-487.93729663401086,159.72236398158577,135.16120682345084,209.6955087186264,-261.81947527063573,-70.25807261362591,3075.29708664546
40,-416.5886782450122,364.2562432245956,-266.7360689060905,-33.72829578994149,-57.84918452853552,202.05349892121373,96.62601291412733,2880.04475154539
41,9.295880450861745,-70.7085344523031,64.6572859143572,-54.96250432933268,301.2311410939279,73.23178297251653,127.68116385654582,2521.113451515866
42,-109.60233656782817,-114.32954447032976,367.00424336911857,292.77300400021517,-133.92939192894076,320.7203368708436,-332.98035371901744,3000.85807908879
43,-228.4622319178705,-303.2297797716726,-6.828429062718162,302.07626753929463,-382.56189067789717,-175.43038170210943,6.953343529780858,2445.68140926178
44,-421.83696095876826,-376.3364613594747,154.76445230660477,-481.4652622538994,-306.926156318164,351.89942749675475,-143.4002005650609,2620.5854176761914
45,-67.56656915407362,-421.76753538004925,243.71719320577964,-223.4327340360947,168.84935539587565,45.26700993128616,379.82972636546424,2636.6425053069797
46,467.4136837755338,493.89598516779546,306.4537247925231,366.5694949353326,179.78354555191163,32.42461430139714,417.2357049207742,3330.459089913311
47,-224.16400703111697,42.18165079416942,479.08926872188925,136.74731361944066,341.2330883319871,488.1043378630283,-290.6718571641037,2843.527562196457
48,73.04896175123412,339.18337303668807,243.029417514892,-61.85646701915735,491.6428755231401,116.66355398994864,-77.051844672508,2563.9275796167776
49,385.8499467346245,-379.995650508018,256.60301892408495,-116.19668241630943,-82.49985377688179,348.2551482369747,29.295218473298522,2899.644965470929
50,471.463503883764,185.10490090280683,361.71520973504954,-322.80284942256213,182.27751239038588,-205.08963062191475,443.1186918243687,3835.0951493703888
51,-280.7870575506409,-321.8895983644597,-477.5599862314332,249.16349866435115,370.36651845772167,3.780349282620925,-294.20303905229287,3783.2025088783494
52,-197.85364702748058,-454.9153226299043,-255.59377290082173,-499.5465623333286,-387.2402921349796,162.13837114306065,-434.4540281069961,2047.2551518890282
53,-264.1974811994023,148.42321899208252,-328.58352280895906,275.3394353808513,-155.47663405274992,359.05471028625243,-139.81997917136903,3163.8617080583235
54,174.20545075027889,-100.03984776731754,320.47521968237425,-389.6307765762482,-186.00799587474728,-382.15377857485254,-149.062819808883,2170.318302177893
55,-83.93476015813889,455.53702699219815,-230.58105279167836,-272.59587122350865,-16.580324095212077,294.14433300430363,-315.9049749801619,3266.317310778284
56,-245.07760691414043,-364.71865284792113,348.3942836855631,-384.2412763078469,123.03458275005741,-470.6314445778602,-417.2639519332754,1826.3902200702082
57,-479.38745245069566,7.907336790724409,238.9108799341352,235.36885418202127,192.6235021188539,41.700099071346564,280.5187605530819,2984.4783179463984
58,-116.58796844808268,-478.30581272580474,91.18922211684428,442.601122355387,-149.36933194572921,318.15322208455177,268.05715953696404,2954.236849824489
59,144.84709471679238,-333.10987039893126,357.7620922553062,-49.526560361179556,-113.26126913724632,209.65042301984073,-355.6191704112389,3337.255915403623
60,18.99413467283343,-246.51074927165604,205.05151871345367,303.43460370311703,74.19594624063805,-213.5050759498916,-305.1112056638812,2978.0404017182277
61,-339.1057884105838,350.43571847366843,-449.0316094814186,174.22933842290996,497.2994173754476,299.072248032708,480.5738424479666,2394.0272968260065
62,-306.7969312604938,-13.060761911479476,-432.3213397515731,88.23824917079185,-264.5338614646393,-66.7846487278252,401.9968407855718,3288.065497816616
63,-294.64952019582347,-64.11976768243173,-307.88579589813855,-81.6007263947817,-394.15650837997396,106.44236117456785,165.42943745884108,3060.8551671181785
64,425.790326201124,107.78663278176292,-321.8194768167832,470.3062397278917,242.17296934978515,-8.369785429247917,255.68137605779918,3617.9712061349237
65,98.57621453910416,188.08206822239438,-388.96372777906953,-44.377367763055815,36.30624399852081,-210.8251283608395,-111.68683760276268,2639.253066301433
66,193.7549131978111,297.24449833846165,499.8978035118416,-448.8767782244475,120.16792404971929,0.05825857391700091,472.74846435205245,2318.267260958729
67,-106.85603815591969,-394.47101659796766,-346.6758437425435,53.69037265964225,338.59888146892615,98.72374346872,74.22013420809603,2667.14121069475
68,-495.9736368401783,96.30438305456403,495.5924814517354,-41.22431220598263,108.47194155486777,251.87410789714085,147.39855259244075,2702.579909677382
69,-296.49391124834426,-163.9936038557502,189.89489194602535,-95.15252859698002,-0.05943140226366368,-153.02857083443357,337.67220789039635,3274.380995740005
70,88.21190724973391,466.6344696804766,459.41492889641665,297.1743960002531,-319.4937835949307,71.14911839137324,275.01688813248006,3171.64567557457
71,493.63058339910646,-341.5631660337734,-273.5904537846719,45.17816601979949,418.6448604360146,-487.39586293865125,354.6179421439633,3620.0398617106193
72,228.2150763846526,397.2751288244136,409.2760798361003,499.4380858171792,334.66866327230525,-131.442200342666,-252.49405867799555,3626.5783245160205
73,305.05887889127655,267.8331993027577,107.63173593145711,177.3032157436545,-492.5385080480473,-198.1772217110317,-68.21440230422294,2340.9565707600136
74,-435.9286861615516,-474.5539499509571,-282.8792585647834,193.31078975002268,26.07819808502072,382.35118240743674,344.52579172960725,3011.6266008133734
75,62.22880493359408,479.1146486180645,-159.92699753434812,-340.29904787425176,-425.95761082144327,-390.9011095769947,-138.64018035642567,2535.982166175308
76,-72.86209230488497,-452.81590469831997,-373.74518066284776,-88.6772072579648,-25.361480182227137,-245.03342781656534,90.87071200881127,2407.232225710966
77,-234.2500641255716,459.2468085156391,-401.4859571696874,397.5690700901663,-256.9968032535032,240.5550842334545,-116.6709041654828,3308.920551571242
78,-176.77611580233537,-179.2526500352132,-296.02483465116893,-359.116395425615,43.061326120436476,-224.4352848920454,4.824472665986889,2809.4561987441307
79,353.49932072439896,-466.7286790704253,-386.8674133103491,-97.27973896901806,217.26922292996582,-3.745439617197344,303.96332731531845,2373.422621548783
80,72.91365599968573,499.6821036698417,-483.48432383064096,-198.77605067018717,-287.9577891862669,-409.53278113585566,435.8204086074975,2875.067467487246
81,-377.941824235792,-397.99787449886946,410.0258144237734,-141.9366738940889,378.39716031428844,490.45417070808367,122.42470326959739,2874.37010767168
82,219.21772240621934,-482.6659017096923,-269.424615611202,-279.759362162869,468.4831921784587,-462.9938358803518,330.04046911024477,3247.14004905578
83,-271.47849061741925,126.47616877266223,211.49655061439682,-257.30884938101576,-197.68340489079029,312.90760991381734,-381.82934667905636,2550.1324728808845
84,-354.6055170089208,280.61244758365694,387.3245279697787,-202.943383360446,-288.8662848801566,26.252376081130677,-128.46897947782182,3155.7857267606823
85,184.5380503858786,-87.07144913903356,-243.9303172023324,182.02153725111688,-497.74918443161783,-147.58036633569264,281.30922524355776,3175.4229053291688
86,-426.9331656896055,-119.85899069730016,139.1133231737938,279.05327682189045,308.33755966114757,-126.83575051326535,-322.73262293707126,2382.5453570752425
87,354.87594959880033,-83.88591441113132,-123.2922449492558,426.7822272957636,92.80428039911442,-481.34202536221284,246.61834110271408,3400.942249679735
88,154.945536045182,373.2184612344627,-413.8373419777154,-270.06260468213907,409.97346165129403,-52.63216238362537,-306.1731716610945,3509.2048102993267
89,389.684398106802,-207.0317590294101,122.15735217927181,-482.67216253115845,488.0984514228879,-108.19034897930246,-88.46898864780198,2941.4697072702306
90,422.8556574168669,-33.11998522240961,-72.2623680756782,-221.56461557225796,-42.98592386940466,339.03051561529867,200.16617109035116,3193.1203824325485
91,-373.14887932289537,-391.99516060014275,-113.03055119521221,432.23554334554103,-468.7941001647118,-496.9549574442817,-443.11215347378254,2587.923362070831
92,-112.07432436205755,14.254460092695945,171.6273502636663,340.3546491296272,-203.59568798317207,469.9462265012255,-474.66177587369583,2828.305412497528
93,177.48945521369666,-446.24365475281,-453.9504024765346,358.3044618766776,221.38187412774155,-373.2348535446659,60.165919838058386,2509.8803296613264
94,-199.21747503308563,-0.9446241483307587,397.0681098618473,77.190046498824,395.104535698644,-78.78510621710919,425.3590283997182,3842.2930967411367
95,202.90702619479842,424.9387306202343,-259.66969371674145,-56.07888116168828,-250.3273412720306,-467.95095992902856,458.86579105505075,3713.4792505510477
96,85.11702310550683,-249.91611546648377,375.05992297775765,-250.94081733952368,-403.4068365060657,-163.66143265038093,299.1508206305471,2476.668219449024
97,-152.4815344686717,-292.7473122263479,-171.4710113488432,-237.10352274023546,-221.65187661234398,-491.7879892108602,261.19990073732276,2909.6921820215307
98,39.531269529069846,-235.73065012150164,-262.0730199662938,74.15669268394122,87.70113964699115,462.0726519435087,233.74142040397845,3346.3110002228177
99,-145.22941079592096,-203.16449734067902,251.3885759547997,227.23401874436684,438.8606663217005,-288.1380181502903,-322.9227270022137,3802.945485928191
100,-16.216345720058722,215.35071877435084,-174.0885228523566,465.194038143642,-94.87913090872016,-195.71266648223008,229.95249731876788,3173.8364573094036
101,108.86710154352161,51.39242750452216,428.46033123295945,354.15288453681416,22.904135244841896,-280.23424447730986,-483.44459467994704,3497.473475245747
102,491.55411603512084,245.63530724059586,-491.4704014670267,-328.1595685511861,484.467833982696,-190.92844789523306,-263.82614649404724,3104.2377063602767
103,336.87430431234367,-279.7182542428326,-196.59210462081975,21.498929450521473,162.5240533582811,331.38518521149234,-215.2399151098333,2438.6563661817195
104,478.90117188848467,-359.93653470189884,-125.30822719861264,394.4555797835494,421.3547306184897,-139.69177513448773,110.19408995777741,3814.476758822916
105,216.56831408396005,-58.76427744283706,325.06366576593166,-163.90575005404628,213.98922634345485,102.6663952639295,106.01762395683085,2821.1604975133364
106,-76.02468669211281,73.99511408409636,-434.97599685039836,-151.52468026163797,-428.6418223746091,213.31431728244416,204.3023723519617,2562.5817743047164
107,-141.5283712928586,-386.03684394725764,403.44033594431323,-171.22931674440994,-351.66879020610054,-316.46962749724105,223.84387209633718,3502.440775313057
108,277.2945702139428,-319.2941169030582,40.37191978027823,-67.83295647363074,-432.8493975448423,-218.1575753797281,-16.136927266842864,2348.7438764969966
109,10.516177859125936,334.835521831573,-55.479343284925314,-4.665818672911512,-464.93258042304876,21.08821311557995,-182.5236701576615,2339.555616042586
110,-464.0436651723659,103.47594322742121,382.7858548148594,384.2813836521068,238.8145565032493,369.28616660332796,-168.02436758689424,3302.752844024327
111,482.9191399577314,122.59552977938685,-377.3894141984944,324.92098208735837,-420.4712479131178,-450.0007375412181,387.7720566207361,1928.5161074758805
112,-300.4785296700836,282.35533012648875,-224.84285559171528,29.87774961222901,304.79865083222285,335.1778379174406,27.169175482967567,2316.3830555868003
113,415.8617570091201,383.119105204245,25.073260705531137,-304.5284928002409,424.3688651953206,-46.00054498847062,-184.72019256166791,4115.98154279693
114,-315.7117100051159,46.92904693144467,331.9384667589907,261.38744223632045,171.4811144715281,392.1802264378667,-203.8835437348675,3129.6888965961925
115,194.9679276668057,-135.16621996879192,151.36885216938296,216.2333197054881,-301.6652714356664,276.45757702821413,453.1761379891309,3750.7115524855076
116,-332.3269281354999,404.1731804737786,-248.11313819474276,315.5913378075117,-39.4723971776372,141.24262034131996,485.0618150332329,3136.8154100820702
117,50.43865486195589,-344.47583904429183,-85.64024990293557,-397.6651065371337,360.33446170447786,107.93459687758617,-92.19349648406504,2675.8484359063114
118,-7.1077136169090025,-30.374017260447843,-349.5795893538985,-70.89661968557132,-211.85990387949138,-57.32941646590585,-259.79862860187916,2799.033684219866
119,-35.540867089713615,-219.59629784816158,259.03030157427276,493.26899938005926,157.12447752319872,88.68866306436271,64.62799126360704,2628.2367878494997
120,488.7251134058978,-266.6570460296812,-129.47523508272332,148.83976121590882,-207.15022942035972,-364.2865918055767,47.81837497852511,2840.7576213368643
121,-47.561044772141756,11.229402379554006,-280.76511833899133,-344.9892656108347,372.7863541591251,-121.80984037936841,-491.32550436297913,3612.310962388095
122,-101.57510029345335,287.5984331662412,-119.97272414747148,482.1522060684979,-13.815728247831363,231.90216187276877,-231.5629591887055,2862.8863815759487
123,265.3170423244312,-372.80867744338116,-439.0358103652669,-412.57477125564185,143.14601373298953,-308.05949192570597,-176.44095954967725,1933.6195370778046
124,348.80953786316206,-323.61514346426657,166.08140134426753,-292.89701508835094,29.460509446885226,324.7853113534377,-83.9911317096919,3176.388674614154
125,209.98179796069394,345.73075891690144,-77.49986876175609,-126.4068951598973,-228.04652864594266,186.85563835094075,212.98855352276746,3347.735476895189
126,-379.7015481952237,-465.1525346954678,-252.15693214930837,56.64950889783414,152.71884844713225,481.1999035652084,-9.601588503961224,2606.998080904891
127,-203.68692904487904,266.4724151432132,467.52295370534057,345.803417958989,81.89517002258692,197.28557084919328,-480.13548443883354,2847.3179720334056
128,308.66697864099245,25.37817524980962,-240.88026803605044,-48.56157850483276,-343.792523186342,-364.7457896193353,349.70330117586667,2499.7822057292205
129,-439.2573274186569,139.58853535443362,-145.91011169197103,-212.49817735067035,383.0318078025664,449.51058713232004,67.19121049192665,2971.872727396385
130,435.76938937620866,-310.118462905458,-481.1590388878817,0.919410315571351,78.77468395868968,355.4538670115238,-256.62374558808875,3712.6770935537197
131,-162.77141354800847,259.7494664283358,-212.12244561009638,256.96536721628047,470.6201819781145,158.42529696143538,-222.623210919371,2507.5452864788504
132,-81.18912621065124,-276.863711284474,17.840474496152297,332.6045136826202,442.402141553693,-71.88724742222632,161.43660230527726,3241.4307706608683
133,-282.5569682091816,-52.41747134643055,-360.4167181191152,-218.19353539914704,494.57997710515656,-229.72348498461616,420.6115583434635,3094.9445390602236
134,111.95001885752808,436.6310814402824,73.17498741213541,417.9329353573378,-193.8308631684073,-74.69618220548591,-58.733803765280136,3392.714323999462
135,-342.28349372538764,390.8927233277052,-115.80100439264805,-495.969735881832,-92.70919027184208,-239.98845047171847,-150.3010086371558,3623.0628815520895
136,188.46694879111504,352.1065619725805,-138.19017749922835,24.76266969099176,269.12015268467184,-274.3515082649563,391.0300306960561,3498.8099043137872
137,36.70333202038958,-409.0141538501024,-369.7471575541748,194.63534469855327,-465.37173800063863,-368.17049717491767,-244.53420481847837,2249.3511834930578
138,-179.7375355111987,461.8698642570521,-353.0556696935178,-197.3478024370678,111.30481089244665,227.76641528145603,-275.21263886443774,3088.4995050808566
139,329.88909115034585,-122.1195539673885,-421.3713474013284,237.0083791096019,-295.2220096374591,447.7056962687925,-297.79811498986413,3422.211849991748
140,413.01860994394355,-255.48670602737099,249.98709777383309,-188.34306784496872,-402.36594093989027,-410.5142644151491,49.700609244589074,2468.1158385433555
141,-121.98505492321999,17.78465765254386,55.695209503457036,-460.1405157323122,-493.6554169353917,-377.7816061398696,476.4190354913962,2833.647581780512
142,-12.77329666681375,-364.0992684396974,126.55731285637518,69.97453925320546,-59.115510944988756,365.8970267449572,-357.7917635432423,2811.977578356475
143,-451.2728112464543,117.53710715978343,110.05804862595596,-422.33066634601676,7.686106406787859,-430.9892210308447,-369.7366851825476,1454.3524565383073
144,-52.50268483590273,198.0874892173442,275.9230007615584,44.20104823454655,186.53435895105838,-246.63251867817152,-420.6809921343298,2632.29508764409
145,16.118695667046666,169.54816452833052,287.881683262257,-121.00033812287867,-53.24674190941394,-98.64816011369861,139.2973932044878,2748.3303532671866
146,-484.85633470839116,380.9897823016031,-150.3888672732385,91.64277372628527,347.507336890344,-19.94846217721855,-12.253379546106778,3166.226912960479
147,474.09793280756855,-15.102456773439716,-332.4911845290203,-372.7965597008429,-105.87538023457108,-65.56872133925098,-452.55506265693555,2791.5353370190956
148,293.8467036132752,354.4978352074314,-496.78287787330567,-9.157144727035098,-331.23981353070917,111.48273238629237,334.66989449702163,2701.5415209978078
149,-3.0146889046449528,-259.9551091449643,-179.5417230950914,244.97557183404564,-119.12622824438034,-182.5204646178608,13.843528957261823,2879.0385359346174
150,-18.06379818105849,71.35623069758401,95.062354953312,316.24273071660286,-172.6154174543742,-351.37131113846823,81.26607644468115,2676.633898146523
151,-159.27954577668214,307.12753894538804,217.50982232095075,408.45476230036337,347.1742269119149,441.9072605772825,-101.88028004420806,3556.8470258950565
152,-56.30509183887097,485.6070477970224,-110.4000414728022,-36.350158455899575,-6.767916743279877,-360.12460248760726,-17.794067973683845,2931.022232635657
153,234.31304947124264,-334.92377030909927,132.51011546023804,-246.35894569444812,-284.1373926867334,-477.8243856085843,-226.03728866323362,3135.981944993438
154,-191.72718728390961,358.6332677369044,4.930598286032875,-79.411156105722,462.7624056980062,-30.544126293190935,-346.1424298628304,3063.8179077343557
155,463.27903327363356,182.32876918661913,-337.5202673371146,356.7141897365244,-374.3417830264265,-233.88513393592973,76.48592660470925,3231.8044532952135
156,-398.61788648585474,230.45835482438423,21.356200760843887,-226.98439755115692,-32.11563011174371,120.85975771684853,498.7277441988448,2264.4155442249357
157,57.432599034566074,1.9177022465228752,368.7515043253624,-132.28150892536965,321.50799433408474,-150.5946261144112,-118.8389500495135,3139.799735753426
158,274.165520321102,469.1702007460629,293.9106178058889,35.11103375551813,-23.076838683440517,-272.496427111653,-309.53668833206586,3088.4261371137845
159,286.93229311625845,-59.658246862667966,-57.96539859087167,436.8580353187656,449.2057750489694,363.08728277255307,221.27054249823422,3493.115811488498
160,45.59397101408473,-314.9632212998126,318.13059823589543,456.0496955385179,366.4417906758234,133.48203485138737,314.52476775673483,2945.6211736087166
161,-231.07607104254487,-289.47652449969956,111.5596771110091,-170.13246394921495,281.1667363254657,-422.73578980541686,177.29870641635938,2377.569100792168
162,-133.24292462116898,-239.36381252323864,262.8660700174021,104.73012157483345,265.51040336246194,327.74684268642005,374.7480105433009,2600.749801666046
163,321.14606045263685,401.95186848184085,228.89747975978742,446.69538088000013,-304.86937006698685,-388.05245219556116,415.7863567462981,3936.7007992625713
164,-393.139340912332,325.3191853764172,-470.261151497897,-22.478000391202254,149.12516741937714,396.3126802212694,464.3201463119152,2744.0479998520614
165,370.7178249795734,-431.22879711263334,-102.00851424152836,-2.147736486512731,-102.18559002595173,206.95420136509557,-487.8768781013926,3046.9507767890864
166,282.8840786805024,-499.653942304971,-396.8504315075307,-454.26436392195325,-128.60805796397042,-414.90913877930547,-194.96078381755387,1737.6134042166989
167,267.8580085937788,321.57034372891934,-445.0920156058674,415.3237298789716,-124.33981168062277,-453.0593234035513,-429.51470098065516,2000.8318975148013
168,25.476972316517838,-42.47155414385513,-76.25408007634938,307.3071719025063,-235.53673857223112,-101.04307110618393,457.49375703813325,2787.887700525196
169,-385.98268876484116,-223.5799274428431,144.15282660484607,-13.201000267415134,-115.36807275115645,37.63039888431328,266.6168958875599,2384.2529018506248
170,-120.54125958005972,481.88581787378246,373.4215123270447,-366.34785126843747,-169.18112671965739,425.2824194417481,342.19228635857337,3364.7251106855297
171,-498.6083196340988,-66.50560376695917,-292.03009293063843,-123.61253290395314,95.5986365533787,59.806485717018944,-83.27501284856565,3446.1377924177636
172,461.4254190997021,100.01640671850014,-159.5177163347563,-323.39150197210733,276.86886752170335,260.9511496704256,-33.92619861113652,3020.3345690290125
173,-100.05194175441146,79.59763499385096,357.1627262716275,82.89044812931655,16.244474915374703,14.999629113422628,-449.4866883325478,2727.6078567264685
174,230.8557066361658,-139.60552520356075,-37.56241185963006,402.7614479271635,-367.65462065870827,-85.16745164985198,244.82140016987708,3406.599635668287
175,-474.1334196414582,163.68141948027977,-38.84964596217419,-371.4747686998035,50.23092264032273,-335.435881468404,-361.6326506577533,2863.9309928562784
176,1.9146583147049256,475.56950340242315,-220.0103190868966,240.07744283392822,205.6697792106853,-185.27096326406783,-208.70979786248938,2745.9075590485054
177,-468.19335977213325,89.91183756820023,3.0788348806107555,-27.971279542730883,5.572883853534576,-89.33745188105505,176.23670879388453,2913.2460206874243
178,-418.53551910967224,440.4070945958214,335.7306490335601,-426.68061765002767,163.1956142445546,-482.81058431643964,-317.45474191520736,2600.3729135161007
179,125.97641635927782,33.30288221511605,-47.84823013189147,152.9899523677483,141.0815325767036,342.99993145584284,-299.6285785775145,2834.3835404862753
180,-249.0965608155032,299.56489032571466,-317.2689626750279,-161.7642365318961,-67.28292668326993,-13.996729412981836,-217.7031401677815,2667.89585063195
181,52.724565489852395,431.5859479599844,339.223863700003,122.09234800517883,362.2820103890542,40.82658816564116,54.83085819330917,3237.6367047854847
182,-215.07589325008166,-209.46038587435493,-304.37325439008634,-25.28563187213334,405.9833791611047,484.0775576373166,130.67182486122596,3140.9985291579897
183,-400.94936406131376,-7.513636430662629,422.8694828171873,-83.55703685338662,435.65478732614486,-90.67992312691804,-338.12269922525115,3506.5445256790517
184,23.43590644671307,-148.69259152838998,-367.2940692018019,62.528324547598324,456.5351227436871,451.8094491499173,-164.86951457905025,3437.674964707122
185,215.1054622075391,407.5688392778605,-8.68728656488251,163.45770277871216,175.04769399093811,-283.3668559204973,-430.6867070274126,3505.526973816183
186,205.7916854999703,316.2289569237822,273.6925487857829,229.47918217191705,59.872116407154856,-436.3264422366391,-391.0301435435609,2133.8761612269464
187,-130.59181651589785,81.69333928986097,131.8882779864338,478.85364623247136,-86.6169732113599,255.96595925855001,298.14800946323334,2635.8446112482543
188,-430.721206005799,-250.22589973303224,-460.3765685720289,-73.42776406421355,256.14160842574876,190.60619903643683,-55.29577251730751,2318.2928366278634
189,-168.08932008247066,237.8089920206403,-218.4377435033093,187.50703814871895,-162.06192695469565,28.51571267239404,-130.02331890405213,2999.2309295253503
190,120.76385252990696,-142.5370281270619,-167.7093763397981,460.22867682336107,154.1644788383216,473.5901933996249,-60.11021676648052,3093.54563201937
191,290.6088744439483,234.09553594431492,446.9293203262995,33.41874752488545,-313.3044024111515,154.49538040807778,184.2060536669348,3483.040799583955
192,-489.63859670130734,315.911064651414,-95.37239706579257,-417.67721643474505,416.3201169825524,373.47328467043724,353.46155088682974,2905.925188842092
193,201.1834779082688,106.4041232709825,12.98033604543216,-467.21603388125203,-182.46488078917264,-457.1058234954454,309.54678882834776,2169.684566318629
194,-325.6849924945468,55.179137915339886,-107.42203761258051,39.80068511779206,84.10563622266042,84.09983237028999,-242.59034784214614,3315.315572847552
195,-286.84342871529145,92.10778430551332,87.98705877153466,-284.7218544888219,-457.1172491047172,126.49426105011176,-371.7459499088124,2912.7949573481587
196,-136.38982220149185,-348.62564365596813,135.6234500440386,266.0622593320746,259.32741462869046,-255.0418278995105,-246.74095351854365,2807.579971186904
197,117.61763626836266,-183.6800132720729,457.2128073490831,-287.2565871534317,-398.5444831179764,-309.13550758556147,-269.45441709597264,3308.8813517932754
198,318.04626359185886,-96.26609335824777,71.64884419147718,-430.8307330669867,17.576720074255,456.61544962640943,99.201639548435,2551.2766505325303
