,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
30,28.13910647767804,30.216726515689444,3.1883137484659376,40.34448896454706,16.952116892900023,-16.763950733288247,50.987618914218956,60.28496944911653,55.85636485259934,36.897231401020754,37.936019112433755,48.22833107294078,9.801122764088628,46.52381875579032,133239.98268451478
31,31.867760905874817,-48.92054005812849,-8.655881251243386,-7.12652288418517,61.414977109329264,-16.985105327896765,-37.701507186832565,-16.37106969310689,-33.32835387555715,-23.44343822262521,22.477491865708146,26.791339854198476,30.191730258678948,-11.243787978468102,115885.5428228435
32,54.969254054408324,-40.07335920966773,14.895273347138435,20.82465064208632,46.12194396726403,-10.244805410285338,32.21886294336606,60.05452083820164,9.924113334039319,-37.95178162410287,33.897846344315425,-25.6572754449805,-19.46430693491462,-42.84795114494518,143336.41119078815
33,-53.68482620703987,-13.18494955616805,-7.935054574900361,-53.430804378036484,7.317078090541379,-7.981927439585487,-30.843083942395822,-49.90616723954541,13.479302624533139,13.833408363851245,-56.30921755768189,-50.56364661678936,-61.936352116225585,-50.15699585367007,133509.1603760668
34,0.7884507773879459,61.10934154910741,21.17717668979637,-57.427735973539654,-8.593447745733425,6.806097873306957,62.48195144222823,-65.5047535234705,-41.05557329497387,64.61999402034441,-63.701110084689965,-6.563266590087346,64.81199544782393,11.366500247371732,208520.80549986902
35,47.396620953444014,22.617595616263152,-14.0648059706053,0.8975624884271879,6.5323937769933895,-62.31516945945009,-37.54640641982261,-48.93317859054311,29.943836577917356,-26.514045099866593,23.77789182470331,57.03196895377084,-40.11019050188131,15.025254456267914,128255.13841557348
36,-63.92707393662498,21.732879593184034,21.3380887056039,-64.84883912881983,-2.5076497153841615,64.94052661275461,-27.497196430331847,32.94518022486626,47.19144353362583,-53.97589439858594,61.08628871326391,-40.23608914665446,-11.849334528499675,-34.07049886030979,215894.93673112313
37,4.4147494527706606,34.5044538476977,39.71841024689601,-1.6938289604250272,-65.21319205734385,64.58565307832623,57.982425232427374,-45.794988026975176,-35.791951109260545,-51.83293410187608,45.5835283415478,42.52370449505337,55.85159633994513,-54.58932141662508,200432.28560014188
38,48.85166802357521,19.29477517048743,-49.427287005714234,60.63817983577374,-54.51673823716279,-20.892459331191926,-63.918976901550835,-11.610212467791868,-14.397452426296955,-26.925200300502297,-42.83542822829251,42.758151994802994,-26.73428996496346,24.482740534482787,195013.6435003235
39,-22.328545357812686,61.17297560977464,12.83591466692388,-52.632793188964285,-16.95242341091824,14.080261876907183,5.674481853680276,-2.4063854796072888,-32.89919944942082,64.19644104237301,45.97720572425096,-53.86048191588684,-14.880176242327806,27.92633924566166,138514.58253706308
40,55.094568704337405,-55.59664214716873,-14.350920665248825,-42.56133339942742,-15.35330700439272,52.09795871948246,30.736457097538334,-15.166398677499352,-56.45905852459397,24.322215513075776,50.00071531924054,4.985947960411285,22.3588265114127,-59.267332267630536,177700.0228806973
41,-32.24565083478775,-48.95835372376311,23.041160670055092,57.39206069324592,-10.750317023001234,-49.90405493336772,-23.31783913869107,-23.749228023732496,-30.430937372684898,6.947576860456661,53.16374175913957,-34.09482220668817,37.070986192947245,-55.11575821658376,146564.1314771719
42,-3.8827936666170015,-64.48122243675444,63.24004486287262,-22.482051658797683,24.409972406180618,20.649496797691143,39.7940028135855,44.07649501580445,35.67885423677224,-19.846824559063766,-33.87211204636696,-8.403435833222883,39.27043366940549,6.26233336087887,161410.1342923408
43,34.58420185933848,39.471534811701275,-36.019016759391576,-4.236098641508466,1.7089469123250702,-28.347714138626994,-51.829876749876206,61.192030175816825,2.178105294261279,-24.232761609786376,22.224851526395955,-32.323137123231554,-26.577611042951773,-45.89449033101346,119322.04494141164
44,-43.79597937921161,15.861986250619957,-36.36989965318948,41.727682764866046,-32.14749491133881,45.71340779644468,52.6075175587921,-45.100977244546996,-22.73458221276738,54.116319553403976,3.0838399080491774,9.135533744308294,-35.41518813083785,-29.284332984967346,152070.1475207708
45,17.83017478330737,27.954258094587864,25.944844963941698,-30.5025917249695,50.53648150444964,27.32968996136323,-4.893432823000833,-27.2254790440126,-4.194138484673234,-36.72118997609816,-36.96889940061162,-34.50221980923177,-64.28448893010292,37.54266471029041,96123.59155409726
46,-9.216675599581077,-39.886540155996585,19.97992502547296,4.813280740271727,23.644717646227747,62.25577406410431,-55.623589057008104,50.8027046188837,-8.782803776961291,39.376776959363895,-12.371136987990965,46.92719311985304,-1.8915661248682758,53.44885124258413,128505.75299196813
47,-64.41427990896872,56.2507485914019,-40.4449946516209,32.38474594132953,-4.506833624815054,-19.51602468370229,-4.8354085061169325,-8.34441149810588,-42.55829412614654,6.919147681008855,-56.689199711337466,31.444466510263126,-56.88241733074405,-30.87017853528849,169045.94159857137
48,20.186860109999053,32.57351990974144,34.103674185471206,0.49921227196657836,29.16196139894234,51.63061828243859,60.786353981600904,-14.24974290159156,30.162041174771602,-50.61128881149686,53.99088571909017,-62.24904448227392,62.35479619108369,26.674949753216012,146973.65590333525
49,8.909176692879926,14.93136155484763,64.07918675393356,0.8531218011132085,-43.613139731110245,-24.566266786498808,-7.613890109754944,48.90355600279136,-4.231322821140299,-3.0100737003255644,-64.56225683161999,17.91763470351061,-35.66156529304485,-6.495991974264985,115323.16479826627
50,-49.58195798455473,60.718964757655854,-1.7230020068220986,-46.60787791729206,25.349268551316378,22.359484354045282,-62.53847906450588,-17.443757822456504,-63.634426433150736,-61.35694422089155,-0.3002841343980618,37.5305067898253,59.88209841111276,-62.83545611488954,209085.62921406567
51,25.309494501354926,-45.80161683660516,-18.155356629539767,60.97322125525702,-0.42474702040428425,26.6898577269092,-30.67837272346756,-48.76371635062647,15.169685592502407,-64.22030478920519,-42.33863621659372,41.33717882488359,38.860853561448494,37.847298797653025,150428.47966783325
52,-19.858006236538497,-58.71743849124115,-25.648099467102284,55.091486738405884,52.41882612017121,-5.432574882824889,8.38608502588143,27.47313730603195,52.43487008801249,30.574086885242064,35.454615571344824,15.604591020733498,-30.42601219093434,6.3406765525723205,154030.70388662122
53,-34.723179356415905,46.610066304929965,-3.0256460242982364,-0.606839175991909,-42.67993550544337,46.62593274321411,-10.55273967452196,63.020921232833054,25.7816626083575,-42.17864175142321,-49.42270166092025,-53.28076621642711,-65.03417695657271,10.644262244205942,151452.5533567518
54,22.231210912646,8.689465196814817,-16.766989381298707,29.289941369182923,18.288847324493343,-50.04195614110901,-33.39427240248705,-14.952481443213662,44.19724174505603,13.934884311238893,-55.88570214933932,-47.319728690832676,12.991076995067958,-46.508271262617356,91482.45992259422
55,-36.966489282336795,-25.027576633714585,-10.258315892234833,33.66049263447786,64.43912418892702,52.71122843325753,43.919935977387674,58.279206539369845,47.11968557434537,4.693503896837384,0.6417770450060306,-46.57858679971254,62.99382153007964,25.46964345315663,175264.78466803493
56,-17.979073212594514,49.78592190431978,-18.970956208100617,44.85205598121007,-46.484114304853605,-61.618744934702704,-5.183535023407456,26.10396593055043,49.89948260752186,46.10535343917276,63.50169885125117,-55.63158056711834,-3.4863105615178815,-53.736841249254724,177854.42993482278
57,-19.60311461249657,-32.75161073492515,2.4339918768548623,12.343857816032,-32.99600032417009,47.709146351282385,-53.2363026071294,-1.4318419477562234,51.08941093385786,18.410746107668533,-38.41980888046835,48.39431220235817,9.57528740312549,-21.061539992052815,106044.67235798064
58,45.316308029733065,-16.19181720954683,-46.05921618140704,39.49785223974663,22.412658815964175,-59.89154829567387,-36.149938581713286,62.68925077964005,51.704801844656075,47.188795966784014,31.397395901788332,15.480077606108935,-4.262619080150361,-31.020266447333235,182881.82646933154
59,-33.477924706788606,-46.72636348136962,-16.868236754965224,42.66436784300329,-4.389288212785246,-6.104511438326024,-19.164239611208053,58.837333562080765,40.030816390229674,-46.847073034795194,36.05162157600704,5.493455830824763,-53.4118230110826,4.9273153644211245,126817.95603781634
60,-61.92121028951641,29.372406030811646,51.930317582050286,42.201023185006434,41.58657328889707,-53.22131996974156,16.934291071050584,-58.98273502029938,-60.24724251402687,-41.12937603703945,21.886605987716024,-58.01793584755658,7.027590598670253,32.36033238988698,229676.914533644
61,-21.907082796507186,47.45518325836434,47.796858314598246,14.170626445562501,-23.766286443988037,-24.764622359305115,-36.697818154782226,3.356414814913604,-44.01958704163445,-31.07964218883897,-15.909321538043857,-21.61453967857311,-10.471912898830894,-30.177566227418488,107638.86387737271
62,63.317398812099285,14.253346871764947,-6.961803186936704,-45.828634314950136,24.34414267124182,-3.9291173358583498,-49.038855742386296,-63.28942602578252,30.65605925241276,-40.78772719682842,-62.74917106256487,6.375026920490528,-47.774744955296995,-60.72087117730629,173876.09630195092
63,19.798164982473978,-9.008474649018254,-52.211577048210415,-52.20869466927824,27.09433640342292,-48.76416051311197,27.387816706005196,-3.115661867293609,15.956096819589497,3.7137942795686563,16.952715143458196,-1.1024388265714116,0.05028356569048291,-50.010050159363146,109300.32810379125
64,35.703004329276865,3.827149810408051,42.064873015121535,27.695667762944925,31.130491769135407,7.230756047949131,57.33823725561628,-25.754289990116263,-58.86496221678358,19.198763930582224,-6.577965428492713,33.222019336416395,-36.797923855660414,-10.216580179075631,117743.47381500996
65,-42.26394476814667,-4.607182301335449,-59.197857775900545,2.292424633314418,-10.699142173371644,5.216064288321304,35.834286992407016,-25.805422850027014,45.33437894242789,-29.482527561435383,-47.16947165765424,-8.594988678138748,-9.154598341596959,32.91409607757471,110767.28948424096
66,27.233557316057137,-55.60807944920457,11.934106121773336,-65.25118026746844,-17.861793167201487,43.01650090562325,48.30997315679745,-10.949415640780007,36.95140601479163,61.309670365587394,-14.890278373749783,-46.16866765848647,47.72845086996074,21.70669227536287,177776.44320353947
67,45.98855300889538,57.11432918000827,59.97177914809971,0.768538374562165,-55.08090344274606,56.308720968645524,33.26878308583687,-11.172365123917858,-35.18565535652712,-51.51051013184801,-36.33871469217051,-35.94202785738049,-48.941632211890884,-56.12186210799398,221577.66025221394
68,21.323451430406806,-43.898182082331566,35.0205904921544,22.851140501687464,-57.21991208674189,6.175086904966786,55.26091063269134,22.26711457957409,13.609855870058036,-20.799341508444783,18.012569254520304,-38.03554931640819,4.826919664659709,-63.85426562713944,125900.13380259955
69,32.42004835597865,50.43729993243491,40.09180534076874,18.665575086672582,28.357463318797965,59.353922704778384,27.447622183789367,15.180397354363517,-17.918877793006004,33.894923838755076,63.92022655204251,-46.27452608481447,48.7135161153673,39.6450419834604,155049.78758390056
70,-26.476606669669014,-63.09079784613359,-11.269613652423983,-5.779099787036044,-6.525758559595738,-55.38670131955378,-65.48436594000755,16.958441970679793,-16.533725563295498,-7.827819568872219,35.29967047288352,37.08456489874107,-40.258884566949014,-40.76443362119561,143765.10093906167
71,49.47815072627107,-61.62069364207553,0.16342551422887025,-34.044400563270855,6.8936778733732496,38.251445291205926,48.2374652291307,-41.932316947626205,-8.585775943106809,25.50785464951478,9.098179824974196,-18.9600098652878,-37.99683705336632,-18.147356729761167,149273.99606039823
72,-35.774165415116485,20.54401268432981,-51.78976392006048,62.96227035369673,-24.24042549014754,35.42917310216847,34.90715357652315,29.507022017911417,54.4759721264317,54.74980094287169,-9.864437907063426,-30.101548537507846,-49.840278507024664,-56.586706662831034,176283.62233529345
73,14.79555095324033,-28.900510869997408,-30.717380865403896,59.57391151282035,-38.7965822780127,-43.89919379354157,5.8739353921124895,-56.0312079929545,-7.391776233182927,31.89669222328555,46.87025150586243,-37.399998021663684,-20.05153500376303,-8.721046885833308,138212.15153932374
74,21.976141033514047,19.336102014231553,14.786294708373667,58.591831626524964,5.957556190252917,53.23340296188729,11.115136862737444,-35.20110579892625,-38.95143143242789,-4.6765932331645725,-62.566437490129424,-61.08580864527344,45.80647468808712,30.09363663233526,128697.12889559934
75,48.38882634134353,-44.39103051207595,-33.313482954282925,-8.592923816455908,-23.10022310902662,-6.392212972390335,20.9890288978092,-7.521707211875974,-13.799463546176598,6.153769925706639,37.184482809569744,-42.422568677726076,25.48232990264293,60.547406567413674,99378.34750535428
76,-55.836400279946744,30.154877347160195,26.540462852212155,-49.000642763826264,-8.916724866995828,-15.527693680304997,3.806241537208753,10.108181760524621,11.186196743671001,64.73354154775978,-48.37593136168085,39.55265982968609,36.33803463777352,-13.982192665913878,132723.11572888755
77,-20.996170912773415,55.360776487776064,-58.899782910165214,12.482053576581013,-46.79831549077756,64.00950021279321,-65.29416432179602,-50.64338110046359,-24.69610669650458,-53.80797838970558,40.22040173384694,-27.323845214200148,-36.122268021826024,64.21057250648822,233773.05177785497
78,36.96280726210461,-12.786209169371489,-19.597875648042102,43.91977688118642,-7.2321816933594265,22.579829256922636,-65.25162524503219,-30.904308761948613,-4.573228206660615,-42.865580580601815,-31.480997843561106,-30.50753434687634,-12.625776127410488,-32.03553328694524,110353.78393342128
79,1.267249920460321,9.795332403207315,1.733661427077467,30.07779342638105,24.647028445145175,-44.573798393733206,23.629219041090906,-63.98402146147795,58.90997036927362,-43.507870084428234,-20.96482745164512,-2.2030155303078263,15.878363354424907,-30.210610481353417,101814.43077866403
80,-62.92291973122317,-42.973687131609296,52.54736503338737,59.77085203284071,-39.986615851924235,50.37184867048781,-42.700875646154884,-29.596636176531995,25.390952739210093,-48.75897852647037,-43.945415901562804,-21.668200073470125,-37.88018597159666,-43.29738957814189,241047.56576183412
81,43.67530489449183,-58.6916386258927,45.96336132277433,41.38920264106237,60.141007630062724,30.909204642371627,19.441465889441822,49.51671830436436,42.15531421632075,-57.18603527639587,-48.86208925831391,-56.58541959900224,-33.052137876415216,28.810042611582624,229821.1629697571
82,27.25792231493029,1.8794371858738588,-54.91956881684257,-34.73859703826802,-41.33768184144764,-0.7170794198861625,41.41627632269292,-50.591802926710294,22.72403811310935,10.936988352901636,15.157349990282007,56.544630690219904,35.127143042182865,-29.87575413091887,126215.70445480468
83,-19.04199830436049,63.84089219013557,-49.65896910132021,13.396405707873972,-45.57285708418144,65.33483771869169,20.692264446325062,0.8303302274124646,49.33869229773745,46.02283300576863,28.911998740193972,50.241860542520556,-57.263493207938524,15.694480482336434,195160.23289203492
84,-31.453496495127734,-11.224488043938587,9.494800404530308,-53.72337256250751,-27.90251217594729,36.39768801631631,64.35568627478143,-39.50526685028781,-44.13832950772781,60.540482841728696,-5.1109665597125185,38.925094519220515,45.94990082406697,43.85833187058407,152896.1407896948
85,11.468840476252439,-41.672323610831256,26.842464748341058,-17.202873741728077,-59.923796165262424,-24.945461758019718,-42.7404021741021,26.4110256907575,16.241560238788807,-55.499018651715815,-52.69670177543273,-9.186776876829196,52.130169222190126,48.10473482756412,133417.99547220592
86,-30.129052052073245,22.77980983147845,43.285037007372566,-26.710338026152098,-22.325560844329253,-54.76890738537898,-47.492581723886275,-37.44474774784973,46.986384870079064,-25.771424596324717,41.57666868779,-26.32721529473365,60.72377053439003,-33.30491403296038,143670.69046809035
87,-56.1457596657538,-41.70547883001469,-8.966972055350395,29.698713700582154,-40.32685553827493,59.07477459972001,64.87465118980947,51.90255083383992,11.205743438136237,-28.25702817002344,-36.65696103034101,30.92671651673122,42.484976511240234,12.481125824195825,194365.0397123566
88,-51.26180468861365,48.439891387766224,-40.88165115864095,34.0967263374499,50.49786284194775,4.662922121299593,-33.884792053799615,-61.775609682413496,27.77444343056748,-43.089493281130274,21.045944133486003,-16.993810080922035,-7.390449127309152,-50.07668008971569,180898.5731143331
89,60.841750949622174,62.53093299282499,7.433554304348742,-51.5936936473111,37.95214975522831,33.70690947698646,38.93975809456259,52.80153675045036,-33.16860205858789,26.16441912256708,7.841998065958986,-0.589736426447353,-22.305671137947833,8.368102353686593,200211.15977295607
90,21.59209593524992,8.741332753226523,60.85361101415844,-39.6917768484528,-1.4937703846904533,30.457469597482138,-31.28630876368149,36.209486304333396,8.570976911833789,-8.530349234536276,-59.135670657256625,63.870916603613026,-1.7356790614125615,25.619133839019575,122361.49978821297
91,64.34192527026893,18.764409582972505,41.9809298944613,-37.535882060863365,-27.705952083105853,29.49471418679465,-63.40927488400928,9.184152641780388,11.03812758506454,-42.08082870009532,-23.906303510179903,58.848612196003685,34.15097232534175,-55.20602332247864,175085.6543169009
92,32.47911102904368,-53.153735089780064,53.23876044534083,-48.73711228052364,58.12924973505737,-7.532477826289649,-58.668256536107606,-15.283201285707309,-37.8139817635319,-25.990444752249168,-21.999076535611586,6.75606330681812,-42.58911479793619,5.7061672770447025,192799.7907827257
93,-53.14486345013715,29.619529130619554,41.252739637147876,37.98762026476365,12.424848960961505,8.196643555901849,12.042625881507622,-28.177992156428825,0.838280420093974,-33.285238808743294,49.715431500140866,-32.45445669123663,-16.49135683907928,-9.575794599600563,115333.87633137319
94,-52.34907559524201,-57.90860314436201,-59.762376672780455,1.6036845746427821,10.304721526230123,11.310650778899767,10.326804792511618,-46.13328781677165,-56.08123527177699,-30.323015708405702,30.947637180975214,-6.812859357400578,65.27730606153125,35.42006526386692,180026.54777520112
95,-64.29439182802825,22.077227245248537,-8.624348846768909,43.84920977584608,-56.894003281784755,-35.795498539359826,-16.447422907350575,7.149726757865617,-54.63591445454308,34.548658499360315,55.35731524999487,-14.965014998999774,34.12283290833891,-65.45497748176089,176096.18221240057
96,-60.44598151565508,26.8958530658629,39.05504696598415,-61.20833982296904,0.7523687119950446,36.17312374250133,-49.65460664791759,54.34838598789369,-58.384293577859914,30.385985093993988,-43.576504753985816,46.161435606331224,-59.19179165599971,-8.901488721909564,218397.42609645246
97,-59.7017463526933,29.72142063977417,20.346985819824415,37.61772885037226,-25.581003764506377,-48.67786541203203,-44.02996667001369,-53.33508232560753,44.92438471175851,5.617140560974496,-41.142146670562646,-4.61733936479774,-17.586136056005653,-33.106509930515905,166025.345659255
98,-49.4070689308098,-24.138867655723967,-17.900710706395238,62.296049235252006,-9.007016380522026,-63.004846171732524,14.380406285677912,6.7334831730404385,-62.01684686868835,-24.045747218524802,13.858784765682222,-18.82291157228037,-42.61930815909204,-61.67194897787066,162028.16497300303
99,21.300427327833376,37.73808048139,-18.418200280865147,-49.84381256511424,-48.047536518669496,16.267556855045367,-3.0271800927729933,-57.64886989582625,30.40571360793861,-59.18450704129832,-8.302870450220093,-1.253079166261442,-19.334082722170116,-39.39147554204407,130710.50484294152
100,-39.117790847208724,-24.360117356092736,-27.77657656074419,-37.5146856846233,-60.87173262496081,-40.24479239365651,-51.9886749418323,18.646950964966923,10.466984762942483,14.498854712464155,58.206795012845,52.1659732425568,-7.072523842515373,-23.591286847541404,153644.5665054255
101,-4.9276024722673535,64.10901310786744,-50.23699923643547,-61.654870726740235,-6.667585674105527,-10.827564064397027,19.33478931655826,-12.080000477490024,-30.5670047719033,3.4657279999419837,42.01826785379806,-12.760989281415242,62.237669424875136,-60.64186359494282,156022.23237022394
102,49.51716542121183,30.376663011985578,-4.644906209323756,-20.619361305815936,26.477408111620125,-64.05570816899082,0.023236002629685115,-41.300765863391305,3.781664689956242,-61.09632306482092,47.72399439838467,65.04584253796959,-48.91885745974201,35.04941204368906,153704.97308703564
103,-24.219963016233034,-16.686336463849003,-0.23601226693547628,37.241170735999454,42.28982280464883,-18.704431483780912,4.0052709661491335,42.12861374465688,-3.939532904910948,46.518725017390786,-19.38021533086789,-56.0419135316689,-15.631318102110443,-31.559285401735607,83996.02692646545
104,-54.553057009537845,-57.60946977128941,0.5708507369754513,-64.26033263945067,9.027418226141002,3.085965239055282,-27.032813660543937,-63.638075554699945,-45.56485463206114,-24.278674547038158,53.1106518129278,11.195931537725377,59.36349042420562,6.948473167494235,199491.7872959686
105,5.995392492527308,65.21880979893315,4.0492652252541586,15.35583413193585,-28.861624696358554,52.2892750877777,-55.93432264664579,10.832551067321152,-0.9640285076740291,51.46645218346679,-34.30776848977486,-32.80819133357315,2.250983959456742,-1.7944026189260953,138577.39151223883
106,51.69350125171317,53.6093238841116,-23.926823172787987,-30.34193225158989,14.439536825402968,46.25256561865306,20.956049230815783,39.31040549712861,2.847704235370141,-29.908485497152668,18.620903575432152,-0.9133667086817777,-21.53643867044842,18.562958796837123,134621.4269925542
