,0,1,2,3,4,5,6,7,8
20,1.01686778335511,1.1141664039708088,0.2000659684656082,1.7872897571163695,2.9370882964307183,3.0100285299166876,2.1897269253151466,1.3413941113247947,-1.3034455760211139
21,3.1123694016637935,2.332472937051584,1.9406961624650658,1.4299782770510359,1.6426305922732936,2.04852951169769,0.1462258889406853,1.3300536008334736,-1.4791955431184918
22,0.7435908533091914,1.5976062928649992,0.531519124838768,1.3529407843874925,1.3015253737774524,1.956870284364658,1.7912169959589008,0.41464688390336313,-1.0193615059247416
23,1.1360798801592709,1.1083581540311185,2.4700269547845304,1.925811750444851,2.091502998088382,2.9026549163356936,0.24889485260924113,1.174667868549342,-0.9376483140090947
24,1.8625003185087814,0.29838468378193933,0.4802571886850541,2.6811388835472716,2.954091310364503,0.8637843203571691,1.9510263987632661,1.5783686357004731,-0.8275994190593556
25,0.19269314672236598,0.5969325842285528,3.083644773459543,2.4144446037922505,1.2541134509639726,0.6066007955227353,0.7626461568176996,2.7623298991876237,-0.4187114684984201
26,2.3951037712130296,2.521760266840369,0.22561923858355046,0.09852516182836166,0.39340711992172517,1.9725239601020872,1.923381366861249,3.096575622812646,-0.7005810350673454
27,2.045263747036543,1.7067371955855153,0.7784621180918747,3.095869743377174,2.616302707061874,0.3223428445892028,1.3624334230583401,0.5433939873100091,-1.4188285017405764
28,0.285287961864892,2.2159253759161697,1.6558390097365285,2.476590826818701,0.8684389726823181,1.5471216283912392,1.6198834969110085,0.6332449438441508,-1.6356261998259998
29,3.0224789942001538,0.9775063828294288,1.6244914968346147,2.025810574844459,0.876487197467493,0.7524720336867012,2.249558128662334,1.5668065646428913,-0.6879358181569044
30,1.483615287390887,0.2149687201324463,0.33579370530085795,2.9178399417138747,1.070679246406182,0.8437231019560661,1.0253707272453803,2.057201189405082,-1.6556592879705816
31,0.35348381604836876,2.950342164286321,0.6815746145774395,0.4502431909056813,0.8093183469727426,1.1711461847005062,1.8998379392044342,0.143018466097031,-0.7010010025147804
32,2.742414014338411,1.809289055394443,2.0761008035118222,1.744774276727127,1.0962990715938705,0.20887939122407745,0.4645295421029527,2.25592387783004,-0.35154217122931847
33,1.7128841936148893,2.9212370591814603,0.620194621486692,2.304710991513424,1.0437661120894222,2.1702493323731797,2.3807184621354605,3.029147801789382,-0.7511185317206512
34,1.208867451787735,1.2231212088637369,1.7969332893580345,2.530170046580747,0.07933321134172737,2.7698874456717824,0.6918021235279381,2.174297062965043,-0.3170965762795649
35,0.0628015742189149,2.936507313058585,1.2441699859840738,2.781647441187861,1.2823444416886325,1.1367753762677135,1.1764403990588341,2.2476929517675788,-0.8694936368294769
36,2.6531723168762613,2.6163313073723686,0.9132725314110279,0.33865697674961587,0.7444009620104183,2.843331143114737,0.18756966529870733,0.3290552625716595,-0.14715268140112908
37,2.680793616713161,0.07001716233532311,3.0170926648170653,2.8510486531615853,1.803144956250237,1.6839431432799499,2.7160202198641406,1.8514037976108393,-0.11538381283310496
38,0.6316293370309474,0.37185494818816006,1.6935248441856203,1.585612261070823,2.3919045678877833,1.8023990831007455,3.1074891546727663,2.9550238257101684,-1.2785415229224045e-08
39,1.1606407480763754,1.9644496028275578,0.4560721263424424,2.432347428946154,0.3213795616103139,3.1412593313480293,2.0276794519377637,2.604817674705112,-0.7395334827741683
40,2.3669459458115614,1.6529106405361842,2.4541456114532636,0.6534359674377301,1.092832662705953,2.6972010477664523,2.4673277252609345,2.3635518834994045,-2.3907955766663376
41,0.48858151606228545,2.3178520218056713,0.06303517828144758,1.2518508742518721,0.01606549851919433,1.6758174425225005,2.2913990445352197,1.374051744629023,-1.0567256175870552
42,0.3800614219430385,0.6076105794268186,0.1658906797523577,1.0020032312595883,0.32860359349740087,2.044993922312445,0.38620976689665676,1.8334406793604587,-1.1028056946870597
43,2.631532999134092,1.1193761282769976,2.013608450229524,0.5873803094092881,2.0438245686429077,3.134383322007503,1.1440374562881126,1.1997175167337353,-0.007927095109887435
44,2.7315815107220427,2.9984372898786287,2.5822835303295038,2.6573517940029445,1.3130819030801346,1.122489774188967,0.3462972692807149,0.5070503741261729,-0.000595309691556948
45,3.0856609843993548,2.222449662416893,1.8598434488709608,1.0881578353978443,2.0314124698633367,3.1247430885749456,0.6278714062670953,2.0654078469171244,-1.5922367403822
46,1.1421825652205757,1.7696079485994285,1.4156100022404683,0.15640735451167315,1.713558573386055,0.39968109298425913,0.08301628875135955,0.8383471991996728,-1.886372150195613
47,0.11692329174071815,2.1717576011237636,1.1533613863125578,0.5566141541821447,0.14831363894888366,2.139243717422348,0.3042185952294972,0.8979274026537798,-0.43482083602600946
48,1.7037406250459748,2.1920388810819222,0.008290326582406977,0.8034971734854894,2.9316366791130797,2.439248738318578,1.9762494005097986,2.1934415109358474,-0.19765910378140283
49,2.5984891918386657,0.47931554095674617,0.5725585405704694,1.213993066875354,2.3748104951323405,1.2160691501016272,2.8504388817648922,3.055649353315914,-0.4315629861012473
50,0.07324896534990535,3.1101383452374574,2.4761641873311833,0.39519642193912713,1.9601309417832693,0.18935586955606293,2.2406357124835266,1.7884192933338583,-0.9575332029388144
51,0.24804083843745772,0.5585965052854971,2.2083635011878635,3.138940437653927,1.2772614789086556,2.3832346229431662,0.29419161381307357,1.9990124374355691,-1.3318513293302456
52,0.604867030587691,1.6947044226188899,2.0983896882714466,0.30854028865826966,2.517460206826847,0.9906783746082162,2.605963432436847,2.6406494956693685,-0.9381406958465786
53,0.563071477170183,1.1757407320878612,0.6257929865935732,1.108074380595511,1.7327125342116636,1.5730027396458155,1.0765784119552986,2.4593975208576824,-2.8425788847855524
54,1.1492903145401614,0.5415134495703854,2.400604995818027,2.6749918445787415,2.598736609238621,0.8261050956118682,2.087246502456657,3.0708290777597984,-0.6443970238124022
55,0.5852307482799067,3.1037440992037366,1.1887688398151555,2.932598545268516,3.102754506883964,0.5967195731647315,0.24417972134735924,1.6549435094756375,-0.7696604958092654
56,2.617415542835529,0.6651775561965558,2.037061676912566,0.884150638235225,0.9303302952490461,2.243464952657165,3.073927024270478,2.1763897410764566,-0.5856459726752457
57,2.0586438145736117,1.3133223480610379,1.589861411874915,1.7743455831263701,0.6761946335338058,0.07650884954180147,2.310065165933769,3.079515496577037,-0.6390415054022496
58,0.8423892723505542,1.3567955539556695,0.9879516366994585,2.928553470358964,0.5612281858324073,0.7113608836041294,2.2164912880757472,1.7316624657041675,-1.8049546784507071
59,0.9672939967760656,3.0638550847031403,1.540137483573976,2.15801193948966,0.8943884982224002,1.755119302430535,0.06623997936576388,0.3694054554816415,-0.32238429872982927
60,0.5474158146981749,1.8760390822497017,3.0196692764452013,2.4564994625955343,2.923898472019423,0.6867963323534995,1.1261918638202204,1.8468884881787462,-0.4958061729153633
61,2.7249198985556453,0.5891251292828283,0.5377872599340047,2.8007410596665516,0.26268111680979117,1.047228711114253,3.031481133530856,2.6916057023038444,-0.15550666226892984
62,2.0224009683501882,2.9380912479135315,1.6801605722329518,0.6674944972309557,0.06425705233337108,2.289944444409936,0.07498415439985973,0.685731898336839,-0.5849117532394141
63,2.7551476827973698,1.7844424628007303,2.1501475140467146,0.5742254023626489,1.2230162343157278,2.9347221278885245,2.141258270671042,1.3967108130337045,-0.9645649979932498
64,1.3081044843145424,1.213989932117527,2.7784347604165562,1.9408468070993459,3.1100708449816894,1.5377777139864621,1.2614586382644504,2.152131111719691,-1.5928251496064056
65,1.0474178521484865,1.4066841497865057,2.055791187836447,0.18667546641044297,1.7634940742968523,1.9417667851965044,0.6611110301171949,2.093078878057897,-1.6234025883802228
66,0.753211648272101,0.035324048223520574,2.9740718699407425,3.0247090666985312,1.9125857670147774,0.30757392167447956,1.8939846466997672,1.3703503011615157,-1.720265835085658
67,2.4356192611615937,0.7604397731815185,2.624726529225584,0.5776315544689974,2.7437108063339,1.0113242082180545,0.25392331646331645,1.0134221264482828,-0.42165846944510577
68,2.5712967147483696,0.46405392148339997,2.396440410286947,1.9319952708636565,1.607254898954269,1.3999850053342429,2.611194343834977,2.9041475879236027,-0.9696315248312669
69,2.610703280554509,0.3776484083543498,1.00725201739028,1.6973329368218946,1.0688385067922255,1.2293323893904584,2.752898200280669,2.785092705679149,-0.5816321529796933
70,1.5068348932677018,0.8627344685526369,3.092690319027378,1.4348246424127105,0.21235600959218978,1.3668042654394705,1.8553644157832834,2.9894341630370924,-0.6837204691455643
71,2.048302336085172,1.1911911310959837,0.15226735671144817,1.3266071705609432,0.6254121976635505,2.556920176213739,1.3818272385553367,0.3616642875662938,-0.6344709107357013
72,2.60076140622946,0.5873407895180671,0.6320185800046442,0.03862187785993608,2.7382650621386473,0.27588595470711164,2.5403644240923446,2.050264881166729,-0.7021285353381772
73,1.3145150993829744,1.7874487568623436,1.9298759436268356,2.9000789476003077,0.3574271986297978,2.6555944086252334,2.5196760950957513,0.08920048354996687,-0.7948581173383452
74,2.478993161242479,1.631069905773331,0.1618015867817238,1.2015933715749143,2.556411253059916,2.5677584621340013,1.6361106102135228,0.33514001119770565,-1.4568579414962417
75,0.6770273005893386,2.2472375112858707,2.845337642401591,2.1214929533090645,1.2600521172061834,1.214924235895805,3.1159066346786455,0.6599589318230124,-0.31805031551882496
76,1.7641474243573962,2.699008417418612,2.8177271596574758,2.5222361433743594,2.9692381609278833,0.15881742111705743,2.79466522877679,1.9429650553746032,-1.3429342644148738
77,1.8157406628609687,0.9328182027634659,0.4435513928451764,2.819507757541211,3.1003990911122816,2.0776267193125237,1.2207822390877436,2.238272612463895,-0.23962550626801662
78,1.7548303428737897,2.985499949128002,1.3109623611801946,2.287503454298025,0.5072070672050037,0.6794553508816971,0.4847188612062621,0.5816600635470325,-0.949471455889321
79,2.965243037160033,0.16574262633335518,2.2247550107982095,0.4364949478710367,0.3136864122217763,2.7562479703136074,0.28540062804133026,2.8801855628669912,-0.8844849830043552
80,1.8789572247658652,0.6264488009365834,1.9495244721237472,2.300198624139303,2.2747030563618202,2.807611537196657,1.0160063972769682,1.6184346411820465,-0.2947812564891064
81,0.4566544307072572,1.2814539876232476,2.4117897292948216,0.46305567431324823,0.9662437383501622,2.206573811600979,0.300710832157518,0.014597782291149719,-0.81855754935313
82,2.8710687647081414,1.424606430031829,0.32207369570624483,2.7542480753518968,0.860332063985432,1.5598442420116105,0.6400740986352899,1.3617683130443188,-2.546412565678157
83,1.2952877792489892,1.5711682534844156,2.8223883348135756,0.04404173890363636,1.7104180299169907,2.2243978041531505,0.16411922168220766,0.35724901694986555,-2.1287024075158714
84,2.075759018679221,1.339167952761465,2.2292493374813853,2.3949450277907767,1.7791938275746155,0.5302024092856085,0.21908641404292584,2.9567547839389627,-1.8743447402837747
85,1.5556600747561036,0.054990721067012804,0.17214896642221786,2.8828536779682414,1.4807416149658654,1.2684064676230475,1.121799497800463,2.3938957371285445,-0.12328184313259236
86,0.8549213355533918,2.549647708865839,1.0742268658744578,1.1358721373409284,1.2041576420476945,1.8055433555687712,0.6816797368477051,1.7926236899058394,-1.3245109244846134
87,0.4733814115524678,0.9294983523764322,2.6867912113134893,3.0401408262405516,2.290826640432665,1.6119052368862212,1.4221455469725708,2.9755906673855086,-1.2331926406702727
88,1.2986419820689095,0.2657066855427874,0.6605042067165915,2.9233608931286246,1.933324848248097,0.44164606537869544,1.5299378283438674,1.5186165324608079,-0.2607746379898246
89,0.06604949110221478,1.2544898023350421,2.0003510799776154,2.168112757394439,2.2064628729982756,0.2563090900038687,2.165005384457142,2.471549957447641,-0.7840245333575372
90,2.296527849194704,0.4100779453652038,1.35534637892252,0.3028256678023704,2.9010553679940667,1.0323220325937745,0.49276580895328603,1.2194137721307885,-1.4540715893663216
91,0.2941803354168995,1.2870521413516167,2.3785851107609983,1.014500865285177,1.3211222082210914,2.6648438297485955,0.7065999343032352,2.5877501187077745,-0.8914355341401904
92,2.5240149851360476,0.18796978949186383,1.7009857529639696,0.614195206110685,2.1875706485369966,1.5842354952431856,0.2764921079863979,0.7969158201825128,-2.163904701913765
93,2.1644077987026558,2.502626402508691,1.768002853108823,1.9659242859774486,2.2638952071316165,1.838037538751787,1.306085369868502,2.8124654503652784,-1.826006126547043
94,0.190423740100315,1.9253061885306781,0.9950489744810883,2.322789972153167,2.649818768608408,0.8419714458732712,0.8364313038602694,2.820640448195743,-1.8040365844962398
95,3.1041342495636264,0.9649882683367614,2.8399391931986635,1.3463673515679253,0.22986012766195119,0.4790757614792712,1.3969676164038192,0.35113571124244725,-0.4916643571560924
96,1.4337972986902128,2.4914010719528243,0.21273562851975591,2.006235161372791,1.7820778834937154,2.84934366899786,0.3272682938658184,1.1306609191434895,-0.4547933427261261
97,1.4760728747540508,2.7147530284044246,2.913473406456294,1.8516597326721818,2.226119091143773,1.3924836186573617,2.379017753998245,0.11194498831656835,-1.597043432898705
98,0.6412681658199395,0.6905088993512304,1.557604736223065,0.6804254765169682,1.115174674603879,1.5548326439229652,3.046974704309899,3.0050106546343187,-1.1269714369623889
99,1.537313068904766,0.01483353661834657,2.689813951533115,0.6450864008431407,1.8644551526704727,1.8612039971614893,1.4888359548010164,2.7373010137384473,-0.5945912423194893
100,0.47800396811069445,2.0270730111410895,3.08111086703396,0.8854181479908497,0.5456404534950873,1.906078230029844,2.017470297722677,2.714746572634148,-0.0240053032194342
101,2.900554285983823,1.7296472346869556,2.7402403121785834,1.295636744269319,0.09390527443733265,2.9607517412620594,0.15204919031652434,1.9821650330499454,-0.3605477318963508
102,1.881434151806511,0.19599177717678845,1.1286745336954693,0.32128049136284065,2.676096383551492,2.4353639581311626,2.6832887029216543,1.2720668132806814,-0.6938220011354822
103,0.4967280519805496,0.3148951164871333,2.603731695437492,2.353820936109794,3.04810840095823,2.188162640748685,0.8116614698189897,0.08317644947992138,-0.6539328202236327
104,1.1520042209423094,2.1302824930418294,1.6352569342536953,0.31610253827074436,2.5263651297414196,3.118478588209649,2.573585772319439,0.40731866749165635,-0.008849245121284198
105,2.5111699904100666,0.6979404704082285,2.359948143727352,2.239781067161603,0.5520523111112126,0.590537438553791,2.071401072112199,1.1368226697671158,-0.09631092613590575
106,2.6755098924033103,1.9926396354765155,1.6318208811847041,1.368632484578906,1.4080814011351745,2.945084298980202,0.8440369587489993,1.1470834871339586,-0.7484169490244079
107,1.3604574010699344,1.640139586931536,0.8372995961857971,0.7498497441611736,0.7576000575817775,1.4254892272852138,0.6567521958914293,0.9245756236127823,-0.8497363705298588
108,3.065178594242764,0.7821756858000486,2.664617139952021,2.1062890011560835,1.5057104008320406,1.0872769235076678,1.554073974337955,0.973832282515212,-0.013203231662595362
109,0.4888800410612553,1.5279649053980964,0.28744710667017426,1.8131147263636327,2.592815986166993,0.9230885350799359,0.009578294093834594,1.250754782872191,-1.972179623261103
110,0.7007824320939935,0.952549214456365,2.305876860358081,0.2515337117895682,0.616664142386014,1.2840535298830986,1.6317546501316726,1.079939633010941,-0.18978668024891127
111,1.5029883674145603,1.0381028578767797,0.9023658654515015,0.36768819063100777,1.8125840916256184,0.8512233541602785,1.1891141279946695,0.06527271347934964,-0.5893981213788422
112,2.2579452026225644,1.243557390784591,0.8714207178613287,0.375098327812494,2.4290766215348487,0.9124767246931068,2.199802890805164,1.4499814891467517,-2.0884940970540087
113,1.2397512521715721,1.0019498773470048,2.7290423827881587,1.778054491967283,0.6813420626359415,1.341198177108023,3.023570601984458,2.4021596161224426,-0.14706780773109013
114,1.1097703860235537,2.9174866666742334,0.31774901443495296,3.0289539708700355,1.6254473575186439,2.2805643456455145,0.14316276717431814,0.34112321100085835,-0.0691717924476674
115,1.3987015804713296,2.1666963156193937,0.9491625519787089,1.655967682812133,1.3879137058066249,1.0189094420240035,2.824587264275208,1.8868611495300494,-0.1748821606384951
116,2.44854202007277,1.6013747288160396,0.25832073925616106,1.4201744271432926,0.530889863436986,2.0086918227529633,0.7961214851577394,1.5998440972561494,-2.444108251692351
117,1.388970681761885,0.7365216368648393,1.054889884427582,2.664054037366765,2.0078798125395787,2.7397962564002083,2.3282719120827045,2.779819676747521,-0.32148734721822736
118,0.5198299193642387,0.4170302040276651,1.8732836002538273,2.280470132026037,1.1882556309421772,0.29760919032299243,0.31677365817306585,1.3799030973574773,-0.8209978246106994
119,0.10492579295372288,0.8760762134342279,0.3304668014203175,0.9458681164709202,1.9050055330813636,1.4951421694466815,1.4942164949846353,1.8682569020803261,-0.7461283015720287
120,1.2236213950662134,1.9687957577109028,0.5534904659131699,2.1365502855433283,2.519354913557691,0.8861732175080856,2.1723666922899527,2.102125013261338,-1.2530329554699597
121,0.2045877155347519,0.1600504807335527,0.6161528487994047,0.7195116308840364,1.8898416080721874,2.5990649793038942,2.1864266598521107,2.5695072133300423,-0.30108888513913173
122,0.8364694474814025,0.36334659524256807,2.0646641587147294,1.0414395625594879,0.48133062537723403,1.0655668359075174,1.5950629963098613,1.8213954734819542,-0.6531223669516277
123,1.2861184204642107,1.6863838606849182,0.3539422784465874,1.6683613406354536,0.1031386286745633,2.7888925557484723,1.813226653368191,1.3344430253278816,-1.3167095165967178
124,1.6474522898477897,1.9754306620748396,0.5055903974281217,0.7654858620614431,1.881881836223233,0.5284413332871667,1.8395062641942799,2.48587732218573,-0.35752557769421955
125,2.454947320231808,0.9064482874728207,0.8019494127547901,1.7518849216078787,1.2426244466529912,0.03620173142944657,1.7294133893615282,2.6067917366760236,-0.6918178797202451
126,0.5350283994996632,0.5484576493507993,1.5726108157255991,0.017801897826901093,1.7270046854138923,2.2364444557058065,2.1785615775149845,0.20762791202444444,-1.1097759882649711
127,2.2734710607907105,1.3646839661652215,1.9451263112255894,3.052645868855405,0.3163713374740573,0.2360091111939593,1.0584779413473797,0.2551911483546226,-0.9356766258003213
128,2.1150456829999733,3.0339879550769937,0.06868500403120219,0.7400225713184756,0.20861132968807114,0.24580533679718836,1.6107174743831973,0.37727739692639894,-0.689093668154092
129,2.4861118378242018,2.829147634291126,2.295747193013918,0.43518020305845456,2.4423711710751754,2.971416194232096,0.4294193803835369,0.8271194560335349,-1.0289263105045148
130,1.626315117329312,1.955089490212105,2.256050833094062,0.2127910720059206,0.9478307792360721,1.3490269965902635,2.054111452904797,0.9854023840126658,-1.2898917119218902
131,1.2654001164667061,0.7519391751276248,1.9676349455412416,0.953304753862014,0.8211587799958003,1.5123956783461832,0.7344676329972714,1.3079145707381925,-0.924208122385793
132,1.1291423283172077,2.471634661073231,1.605134603304456,1.47324843482479,0.802414799640757,2.0345173703534107,1.24735928777733,0.6657120794536278,-0.9841099514590452
133,2.343531625545966,1.884719161973588,2.0212385423844794,2.0834507850070554,0.41470704767579336,1.225123284658114,2.300646799957783,2.2673534382439096,-0.5285765908179938
134,1.6568412470963312,1.6774491237879297,0.8544004211021201,1.1458691396155445,1.6380239011015938,2.414375772349585,0.19218593470424739,2.022494598158286,-2.1443295669990117
135,0.8739288418257394,1.6233911618507075,1.6709195531300791,2.3740043828371635,2.987974108631283,1.1135284177221172,0.7983049968230194,2.5780815648140334,-1.76003694060946
136,1.2016228534199018,1.3317428095219235,2.5770861416745996,0.1783640182243362,1.27074967740344,0.31884993374480297,2.554276558405348,1.701228482680761,-0.322382365302835
137,3.1413355403936762,2.4177535366080374,3.1387386526565626,1.8913306034960367,1.8497201865391861,0.731260536105641,0.4315781256854087,2.6733831653231865,-0.7691854453655097
138,2.767430863825446,1.5545511548941289,0.8481813873138969,1.986047305900251,1.218926122906149,1.6017139642285052,0.6109844759163887,3.0879844485503645,-2.039219945324305
139,3.071589119848514,2.900306258644057,1.902722499406504,2.2735253935987325,2.4562311892183355,2.184556944846181,2.7810985477545387,0.7094979958055819,-0.6278255439984899
140,0.6208405056061872,0.7789913193598287,2.564454018470539,0.26808413867069864,1.1824086275070802,2.3174835175304063,2.4021782709081667,2.8748430020765996,-0.014772699754668545
141,1.3447424034628224,2.981402569351701,0.24646464339456953,2.9439728796716067,2.3981379310589372,0.2415555632580865,2.9611061066865285,2.290385129710346,-0.19415394856437201
142,2.7107074587110285,0.891256792263786,0.09270694649005838,1.4473849385671822,2.9816544876141604,2.5443652870695987,1.9920879550230588,2.1272613941558443,-0.20511419126862973
143,1.7061193733370068,1.018334541076378,0.6721992003892652,1.5184642464352933,1.1073717121970341,1.597314895599093,0.10226382316973864,0.7719078882180496,-1.6632191465492119
144,1.2555273143778238,2.7082866695674266,2.351372497432965,2.6395946942355604,0.8844934440157461,1.3899717624584886,1.394918178366472,0.10811820934712814,-0.9282705615680569
145,1.1653858928990952,1.9995056329925083,3.0699598219646984,2.4024687072537856,0.25394157677901646,0.15135138276410554,2.4804720784710685,2.9906155594262627,-0.13979784157365746
146,0.33756713699224067,0.11951429793273009,0.5445138768606469,1.2817759322284579,1.8438349260760083,1.02689456474231,1.6432937808466517,2.630100372469244,-0.3268800110082715
147,2.3514765898499874,2.564677621294638,2.8117539288058095,1.3669017324616428,3.048731866433057,0.3354632146284273,0.011868936242090738,2.3117637792249943,-0.6929753804560727
148,1.2312601650882156,0.3783340095488154,3.025530679617185,1.3236731156189485,0.6708743203836953,3.0645144097302426,0.8618062879573004,3.0398515981039553,-0.8173121778170502
149,0.2803719712673682,0.17195517578431213,2.550839839363002,0.7937062810523661,0.456364646881953,2.398969384150109,0.6387424504562258,1.7081285386280007,-0.8371945309336699
150,1.402743785736577,1.2081030760182907,2.6102135067073298,2.483342487424099,1.0192212866366768,0.17835755071882256,2.709468748034361,1.1785674183337351,-1.4184014415612944
151,2.976383870601964,0.6737113818215879,0.8152025538539772,2.804292934492947,2.666204866873658,1.0938487311867933,0.9567472736133042,2.7097745598493495,-0.2500093888709404
152,1.6417150530341815,2.758684323074136,0.6934881609373778,2.6463703611976532,2.878305280251535,0.5553744046220105,0.3666234312746019,0.554592008094646,-0.31755580582435194
153,0.6904405190668245,2.6190419720250766,1.708951701904104,0.8148655028283335,0.30181009277258286,1.1502341381551908,2.807519459132134,0.022836471997370947,-0.294472234529302
154,1.6768484265438524,3.0786929695602625,0.04869272297682668,0.052098456131089224,1.1803761355549152,2.9636502268223968,2.655970509559939,0.6723645029488923,-0.13097784721471734
155,0.3441010543525178,2.2518277097466015,3.0116061594555834,1.588552457779448,2.282735445087375,0.7615757867182392,2.5527942112075745,3.1402195115661313,-0.3005739622101426
156,3.1336602160696163,1.9350516654265206,1.0191958559650813,1.7465450733018213,2.883918386186268,1.6647416635027676,0.8668995798506363,0.1310911711295488,-0.7374926412857288
157,1.9406662958017833,0.8968652438970621,0.589125370629916,0.200113435403251,0.07492263662811338,1.7829525107424469,0.23151956064998788,2.5961544980337026,-0.6800057604220016
158,0.9142849313203341,0.9470046501111407,1.5263902325479868,2.484642282350881,0.6167294480133915,0.5774329289026953,0.7879131599823921,2.0724396567747045,-1.9653136835139868
159,2.9807602847196235,2.339872627275944,0.36606288002515464,1.9689730372553376,1.8289541744177702,1.951653432297792,1.7495003489451662,0.871014400457862,-0.8019482727114894
160,1.2761193195920146,2.5814434988980848,1.82646859171069,0.5150074066119176,1.232165319442784,2.7580793921000173,0.40312117785637874,2.553390963210032,-0.13539475484399005
161,1.0079695557553143,2.718219068651771,0.031364073259641266,0.07264492829661437,0.4278172463180232,0.01364781052216877,1.8377788885854687,0.9709414770594446,-0.7322327452883842
162,2.538309064493254,1.5041436136028667,2.747304049226221,1.8259131559775539,0.4918487120806096,0.16574144382084716,0.9330542163368614,2.943799663006047,-1.196262920463158
163,2.8271356054327326,0.3042950593705902,1.5060838078232897,1.8834274123025614,2.071356096356349,1.4978667480154781,1.4801869095017786,2.359150853708398,-2.2636585372702642
164,2.8310280610073986,0.25263131057266053,1.135187501746298,2.359293508532187,2.6869373470249163,0.19518315627508237,2.3439282496425036,1.181060300751087,-0.31351694041341843
165,1.9032130457944758,3.0178311228713275,0.4511148285087745,1.1638086193483501,2.72340851192411,0.4230430659454749,2.2780270868468673,1.6492580448347451,-0.9062039660686024
166,1.6692262194255412,0.7903307951448234,1.495133554504245,1.6070023876958546,3.0871263787342675,3.0472305814361897,0.7452727185260308,2.667214119182071,-0.2704883445505879
167,2.5739927828111275,0.9833360712089343,1.3368372678809974,2.711847999460923,1.3973767525092762,0.9722638404124881,2.478254400081303,0.4211407459033389,-1.3820256810562364
168,0.8641157924850704,2.7925373044549566,0.7663969350829464,1.062396968384689,2.5677031706919013,0.5032808253669522,1.5417815114299793,2.9157231860370305,-0.9754574252659185
169,0.3657901647081627,1.351615917397211,2.565661747166678,2.3302207054648405,1.8699585331719513,0.4906711369071959,1.8087867307048944,2.9305438470600897,-0.2101378621426085
