,0,1,2,3,4,5,6
39,0.653691752036344,-0.9408716324310891,0.5205980202853461,-0.5161481263297978,0.12095639858510898,0.6674542002135476,-0.00026245652940320286
40,-0.199717095073547,0.9887899128936259,-0.2834262721443039,-0.7519476786890332,-0.7914068269105612,0.8910076714533501,-1.4759343408977482e-08
41,0.10671455463680046,-0.6754730811775872,-0.7834674324911172,0.8132983511589705,-0.8082901168895,-0.6634874041380383,-1.18610984257682e-12
42,0.3657016513231737,0.6832126264470354,-0.20835933060180367,0.2528906030737478,-0.04580743497193405,0.298154156489526,-0.32928819279385185
43,0.4824004568032826,-0.8280284801157278,-0.37635632076103487,0.20073702105316016,0.14655331687425666,0.7229458712474048,-0.03451973675598932
44,0.8079283001510948,-0.24500262934979544,-0.3321727005635031,-0.44129951668868506,-0.004156904936255395,-0.32463685977941137,-1.7186607812063782e-07
45,0.05104667391891582,0.4311512777684159,0.5326685535293956,0.5568180717302864,0.9246371936692056,0.6998874410035405,-0.24204198602063026
46,-0.030457839432198822,0.512229400798751,0.3388729505001515,0.9424531160776475,0.2754953849689141,0.010621958975743816,-0.011798404204370009
47,0.8660228994780425,-0.15714198819344435,0.6854829004652752,0.6335977883221092,0.7349217538376924,0.4997786748818498,-0.0048421200039039615
48,0.7845229693230311,-0.7424542165608825,0.08695336282469991,0.2642844502646172,0.4222726412881878,-0.5205742301775157,-8.046692315008824e-07
49,0.42192186601854587,-0.05008912283725167,-0.9492536027263778,0.9364932633718175,-0.832421490436128,-0.3522178888664095,-7.426505453763168e-05
50,0.9749944955296023,0.7982778711729818,0.764278755316006,0.4941885492412931,0.6873721226012781,0.6083471076258307,-0.003942744887063664
51,0.5014606171650977,0.46210680031846374,0.4264217254997528,0.3621124641544124,0.29198785467189015,0.21690602620979949,-0.5666557164903986
52,0.3535324315643198,0.3128397667741919,0.590460500489861,-0.7881431624040403,0.42846930730553784,0.965107549231946,-0.24582558423298553
53,0.37710014523785174,-0.5580330312040023,0.048308101045174516,-0.4514140827722087,-0.3153811312036542,0.11945233498696128,-1.3176035317823477e-05
54,0.8809675547405719,0.11816496310772039,0.3270253257796123,-0.8300316927477545,0.40414048631805594,-0.8163431856900166,-1.2912863517249347e-11
55,0.642776876520069,0.379120394065443,0.7314096971956682,-0.2517500429052396,-0.9233320852553466,-0.11756514038233112,-0.00011485830193126884
56,-0.6648522965844165,0.8248451778197934,0.3750991522693867,-0.05471892802058631,0.6470203036681069,-0.95172703447128,-3.161708232787722e-12
57,-0.7319444819476435,-0.3087285568236375,-0.5503636537443041,0.008705842310975901,-0.07390983280096597,-0.36077497791874086,-3.472585361800564e-07
58,-0.9231645837548507,0.38385497283827014,0.06882819671870692,0.5856773423008016,0.18719717912230843,0.4647331552688789,-0.01280176841470601
59,-0.5500547545218171,0.24003055126122635,-0.9616045390750818,-0.35764940448158883,-0.4809343638685474,0.4236971259859118,-1.5282304141593917e-08
60,0.5306671027157668,0.9570797127934086,-0.14141940929420405,0.8612128840783446,0.3933202336286515,0.5718201754530201,-0.023922679188392287
61,0.7098600787000466,-0.09295763243485602,-0.6378523669306483,-0.2267884945265395,-0.8550132419976355,0.7388735874945336,-4.487627580272151e-10
62,-0.18072421335948624,0.7284642461374342,-0.8001344255628845,0.1331210072900131,0.6130680306212801,0.08585057522432618,-0.002164334932596139
63,0.6909437139271919,0.7121242482094956,0.8359024592022156,0.8861039827740569,-0.6510412014391898,0.4089298253573068,-0.03277536338263126
64,0.39666217243344826,0.6618787720165584,0.7679893122482768,0.8644767752434013,0.6233331356999021,0.9605711630824562,-0.01261350683350158
65,0.7355103416260016,-0.12047233053072494,0.9200591240448478,0.11247164590483796,0.6277749885639258,0.25031673010139743,-0.01334669993075331
66,-0.09796102758521039,0.08755783720041431,-0.2656285503736457,0.39040308579495586,-0.05342764624654946,0.9586182385749855,-0.08182076938800019
67,0.9503336558963829,-0.09535573874072939,0.5534173038882736,-0.7497228502309633,0.9010286739044816,0.2740133560437844,-5.827527874637972e-05
68,-0.28684435938498737,0.05438451176704684,0.7258285579134809,-0.35114159278237267,-0.2940538220137607,-0.11494254763531539,-0.0001422238350559095
69,0.8116529999176662,0.40792066057094806,0.32231487321544217,-0.3716272913119199,0.6353287889150478,0.6800167725409558,-0.026986475466728735
70,0.5948180367742029,-0.9316544959353621,0.583442858158514,0.8109957061100077,-0.8589511404596393,-0.31033769359104346,-3.988489730140197e-09
71,0.18000326351032428,0.9727745713188358,0.8536092834068023,0.2782015904833536,-0.8909367338695723,-0.8369043870104129,-1.0576942429499478e-05
72,-0.869404167114864,0.27569339350446487,-0.7936314139937168,0.5506286550845649,0.21096045512096095,-0.7536269042863536,-7.156381913566358e-10
73,0.11548027656972648,0.17030027375174828,0.3530779656539123,-0.33242849577798106,0.5392973086132733,-0.8044965382367292,-5.322148638279124e-08
74,0.2565592328257537,-0.5645817778634568,-0.6624214811447412,0.9020907159577957,0.8944348358844341,-0.514712356455985,-6.14910560223644e-10
75,-0.8288442208499511,-0.4034687769437038,-0.5571546616307663,-0.36576072998732656,0.10978349849146116,0.6324795697384402,-0.00011104952877205583
76,0.4414786536532481,-0.253974829213354,-0.653225255063228,-0.523486971885742,-0.381713212793959,-0.08313107576521496,-3.0982723100349253e-09
77,0.23307568720805596,-0.9162449522997109,0.6361012757869504,0.8421229944231957,0.3210440425332138,-0.7342748186806094,-1.4144469104111269e-09
78,-0.607905073324042,0.006955999512059876,0.623583771713426,0.9173734616491681,0.6172968084167585,-0.1508170543552604,-6.4002128603553835e-06
79,-0.8979836220760324,-0.6386052733106329,0.23053158087660258,0.4813072225852998,0.8542465257074912,-0.3169657683756387,-1.3985615962239417e-08
80,-0.215918953011021,-0.6853575621842258,0.954082380670783,-0.23799977288470747,-0.09146873956075424,0.52336276875092,-0.0005807953973703321
81,-0.5851152072345226,-0.5698642548291576,0.43462584819357714,0.7788645826152747,0.3149461217576517,-0.8588583980854579,-4.920190273769586e-11
82,-0.3286596684326707,-0.37475851776322744,0.5544227556098777,0.9819356553850203,-0.20566228505993,0.19132917708678793,-9.053519361217147e-05
83,-0.06906012029434701,0.4808372712100546,0.6310644815243318,-0.26941982449602087,-0.2343750729946409,0.05483414439224982,-0.005163399817273259
84,-0.3622877529540386,0.9947101365743674,-0.40675179226603814,0.9752713772848458,0.9423122050405199,0.5583647761333475,-9.004119158757806e-07
85,-0.1395843160024524,0.1883819427877543,0.1402350410320512,-0.7358464491659102,0.7631583172186721,-0.4267456514503454,-9.72555644284166e-07
86,0.9983212463060465,0.09419687489383345,-0.3185721261690406,0.30319763402434424,0.23765536109494673,-0.8787379378931006,-1.93426125551457e-09
87,-0.7692082394347479,-0.9961673896722592,0.6508398775359091,-0.5579501434630314,-0.3928664960843814,-0.2819788048487748,-2.5652786367451947e-10
88,0.46295064454405077,0.9261927288539871,-0.11651414036931197,-0.49852726191089747,0.31216211782473824,-0.894611148321801,-1.4758607134799038e-10
89,0.4013778911735236,-0.5764777682672582,-0.008794584264830922,-0.4647066341894146,-0.9241115931967464,0.4885766643261059,-9.558106035841256e-07
90,-0.2081321234753618,-0.28320647067008153,0.2660157608197818,-0.021905466820829972,0.17928816971041125,0.5009478093801485,-0.22319666794406665
91,-0.4292449123629243,0.03662777663987396,0.9349304731842749,-0.20354056599811976,0.05239841266663894,0.9291987365971497,-0.007481718833632576
92,0.7678764931178154,-0.2657423508140855,-0.46690660017226315,-0.05014696717093669,-0.4348434887824374,-0.0014021600579527684,-4.724173942566001e-07
93,0.063584252571702,0.14445919305913635,-0.16940901265678548,0.8749174946868705,0.3446847434477288,0.10489372551292839,-0.007905102845888572
94,-0.8060640280772791,0.9329781481583774,0.2993435656851645,-0.5002061786395683,-0.31921678041192475,-0.15685893150291427,-4.706680466556356e-09
95,-0.8830956146684824,-0.27270093699304304,0.4122418193598292,0.4405400870532726,0.7152202032783515,0.4262629984270162,-0.0009936007668434786
96,0.010838847788284957,-0.5619714703610332,-0.6185718930839146,-0.47978610191916904,-0.4868913190956523,0.14119752093383417,-1.222726030336127e-09
97,-0.348271934037062,-0.9893171343727231,-0.6087061531539733,0.6670337682213492,0.9819565326875275,0.19461894941224736,-7.813242395201551e-08
98,-0.7784910079819319,-0.12794599541051316,-0.19588204885260083,-0.06999456274262045,0.7444499528156654,-0.6567292134228196,-7.733359941060574e-10
99,0.9389638004651764,0.01187208447210938,-0.7175578048255222,0.3562328568032014,-0.49971193876465503,-0.09650494867030072,-2.3699390101545828e-05
100,-0.8649623956544753,-0.2770555834636823,-0.1899612195314668,-0.4593958453645931,0.8022536144598451,-0.38105823304259245,-3.1296229813348533e-10
101,-0.06206247339999829,0.47152007860488554,-0.4052575366947673,0.4175032098616669,0.8858537961301728,0.9437951745986419,-0.0013712576774473
102,-0.40356705072842625,-0.7584919640601175,0.7161222248240156,-0.4003386631350946,-0.19255436859054276,0.6874866286286847,-0.0002419961747433333
103,-0.12648790951541472,-0.4278096512189199,0.7974080840330213,-0.704336850901097,0.9356470238371806,-0.16339947097637192,-0.00011248815886476708
104,0.36786239049836855,-0.469085076881286,0.0913015565796579,-0.9821947879768371,-0.5586799606479643,-0.24744660620866799,-1.9941561157972316e-08
105,0.29206198269720396,-0.9670361717045637,-0.7857377342154812,-0.14351842209670326,-0.4284596574412662,0.8833890367663454,-1.0500033867187704e-07
106,-0.6209293756547173,0.7911643444064946,0.13533670140682563,0.6561852344428651,-0.4421503793451179,-0.6098299256845744,-1.3851870118978157e-10
107,-0.561047056475729,-0.01206156246248452,0.5396641749628809,-0.8598169940325726,0.3659958857070015,0.7726924195271895,-0.03484221446218727
108,0.1182297570665389,0.23074800326835654,-0.6689899857037491,-0.07784918478895872,-0.15945321118978106,0.8455934500556694,-0.004697617206293961
109,0.11019321016149217,0.9779995216788462,0.2901533484855987,-0.7966059424629297,-0.2632209482995212,0.14467552665766176,-0.00012004175420441595
110,-0.11914391449605548,-0.7460464285753183,-0.7044535574752817,-0.9106784313142531,-0.5499318369888359,-0.7441530572934132,-1.1316085166235289e-20
111,0.5476540055997485,-0.19875706297290519,0.4427509478838363,0.5310288772951852,0.16100068436019838,0.28435137582228365,-0.16564748473832053
112,0.5839542444422043,-0.9840036433807465,0.05201870694345316,0.1201548950220756,-0.1468642670339212,0.3308094270583512,-0.0002382147970303773
113,0.5073181947945701,-0.21606366718226352,-0.04750154252138236,0.7924439728814405,-0.22485156275281615,-0.8201729764737533,-3.3450309934642304e-09
114,0.20526495703758746,-0.8086266483518769,-0.24145656208881958,0.7246249498921932,0.6791963302457841,-0.4632140453850575,-5.117868981849201e-08
115,-0.7248593594803456,-0.6607935147772913,0.44789012718408544,0.2277119269533952,0.24951956926769775,-0.18156697801791233,-5.072269270711916e-05
116,0.5800724273939399,0.02275167995797779,-0.21746579013520445,-0.4910290467414581,0.5760782274953063,-0.19513126192735925,-2.8679408204605326e-06
117,0.752089358730893,0.800103123793003,-0.699812748231573,0.617215445290862,0.0444921014263747,-0.09048744495029633,-0.2674480037954862
118,-0.0063924259030224174,-0.28770564259304154,0.36780740414319013,-0.9968494962222175,-0.906637075079793,0.6143381587084108,-4.1903548146464323e-05
119,-0.23193139403990964,0.5740277721811582,0.02748797397993101,0.9702440415614944,0.6911287320165113,0.8636885818355324,-0.0038030062144718585
120,0.4323759491051431,0.9960911395426102,0.16561407801272005,0.21686465865177312,-0.5578917560615985,-0.010461084351207878,-0.7174399422750154
121,0.3822596864119748,-0.6579762150949426,0.12634082735174496,0.030180096808945456,-0.9887896936694266,-0.7734522068822596,-4.122919875041335e-12
122,0.2848100274728389,-0.9720856937187601,0.2935029729375115,-0.9748168801967053,-0.5342603125017542,-0.9464421681980215,-4.6085835019745234e-14
123,0.8167599246447944,-0.9023406664923705,0.9084282043079959,-0.2654080646992425,-0.020734395727578958,0.020647554545721897,-3.047760504573049e-06
124,-0.02116113918739525,-0.05663637597831438,0.9800842823947001,-0.12389307922131315,0.0860759351843644,-0.7989478124560743,-4.257323723140309e-09
125,0.9952801016824754,0.8726146998150708,0.6027174657799116,0.3521370757773291,-0.9786579982043582,-0.27322254755830605,-0.001182982537830498
126,0.8671741191994693,0.5250814331819614,-0.23632258491264244,-0.8872809808952582,-0.8678906482766722,-0.20167385573751995,-6.367729245197525e-12
127,-0.4114394957548164,0.4374361500155166,-0.055459027870534784,0.890947715470432,-0.1421289188325146,-0.4528158686985481,-1.1834758490003849e-07
128,0.10101323706676628,-0.43383422062546595,0.4938215296824337,0.3797224412532105,0.7240043347012979,0.19775812464913733,-0.06235505962054881
129,0.3864899423937388,-0.8856340526043723,0.8737567997806972,-0.9875461276430028,0.26309209142856715,0.8697768424255583,-2.990377808257455e-05
130,0.6725441677816458,0.6666512742621286,0.10497017929174095,0.9412855943947486,-0.6869855727795215,-0.3528068766250708,-0.018088337714661114
131,-0.5549468029909097,0.6989665967070434,-0.8089957416027846,-0.6608441632276421,-0.985802387630582,-0.4235741016884771,-3.584935919149001e-15
132,0.7805128860891962,-0.46755311936996524,-0.9042510439566234,-0.024058037775219566,-0.5071078350447122,0.8110202212931064,-2.2328204814366927e-07
133,0.8471399949970899,-0.5227948125781031,-0.8529570400202029,0.995912906609448,-0.11012626081047046,-0.5870024676401369,-5.864198054561135e-11
134,0.24224068888935446,0.3701129404490498,-0.6283528637153171,-0.19814036838371063,0.6625083718004137,0.10853319497148378,-0.0013254260984648706
135,-0.6683500584803697,-0.31628940762722485,-0.8964500268747205,-0.43193497128904884,-0.15047187251734892,-0.9231628986970681,-5.612997968803398e-15
136,0.951529956324574,0.6155501231317737,-0.47678228916745197,-0.6076452791209814,0.91807785850356,0.38579287870679574,-4.5800244464454375e-08
137,-0.46987201693864744,-0.3237105565962649,-0.5015592231935454,-0.1582279010862327,-0.01416181017762871,-0.197421714328208,-9.811902191316491e-06
138,-0.1457385181367866,-0.9638769780826091,-0.8396299195580044,0.22483735637033797,-0.20992039882049557,-0.8820749394489673,-2.67199473197067e-13
139,0.024022944751210643,-0.12259398537679084,-0.8688911721760917,0.12620159305485396,0.8052435993272846,0.623612897913667,-0.0038396671652417684
140,-0.7629126798225081,0.09985577578023255,0.02616908811632784,-0.17649542886569008,0.7056655572845547,-0.07629181596374807,-1.3648043266379742e-05
141,-0.9858029984657941,-0.339965348626463,0.850996034222121,-0.8060121641587319,-0.6991509788253514,0.38903882359586056,-4.7165210937966455e-09
142,0.876282323935629,0.8691577391975875,0.5877661331404633,0.5683821059615131,0.7580917634730525,-0.0379286484708527,-0.06416501617901461
143,-0.9523234260659836,0.733172716143263,-0.45491417941286266,-0.17935910238130975,-0.22942053285207337,0.5406388571513479,-5.434267826228046e-06
144,-0.7007336989560269,0.26049516266465106,-0.37249299791584745,0.7067581634244857,-0.625373920140042,0.15089206738300365,-1.227901107047912e-09
145,-0.538067942430482,0.8886659218136788,-0.6766997821104457,-0.9657876692264353,0.8750967641534702,0.09852010798034408,-1.0102972887466194e-12
146,-0.8396087969468095,-0.21126136049867628,-0.0013926280572918869,-0.8014839524895095,0.9729303710549814,0.5926720114420134,-2.661546535471222e-07
147,-0.345473330607528,0.7146177571028731,-0.06091509616784277,-0.46308727277102624,0.5933087017459715,0.06800169087335572,-1.9254645327440976e-05
148,-0.3909446864616912,-0.3441180397065997,-0.9969332962321056,-0.41871258730298533,-0.2513068427692526,0.39787218232949195,-8.797574235176792e-07
149,-0.9175573688190526,0.8262320790986014,0.6662627630144752,0.89725324135414,0.175341795324022,-0.5283272924825406,-1.4249795910047928e-09
150,-0.08019560542453152,-0.34999963914675103,-0.18138880594622253,0.4841074303339391,0.09962831758352018,0.0062024087124821145,-0.00826161412216741
151,-0.5192459343229312,0.8752296335909957,0.06689753785026605,-0.8430176099303224,0.05838672199654173,-0.8249031261194639,-1.9139894582416924e-13
152,0.19260265816937555,-0.1962534297360013,-0.287343951749358,0.23970524211268102,0.8618633814285627,-0.1025602274842986,-9.459470608665964e-05
153,-0.5696148740108389,0.7566088547091061,-0.8383771060890257,-0.872851971313225,0.507125373521799,0.9279350502147073,-8.843640887018928e-09
154,0.48870927733247616,0.6330348118888309,0.09744208640489645,-0.5888375790942899,0.5741166735951049,0.535708365684013,-0.002198703786931255
155,-0.20512500391127064,-0.8005509050727163,0.42403750268221674,-0.11087525526663186,-0.6176256316031523,0.7555225575223927,-0.00031363776976394277
156,-0.4193106503706066,0.2898300829222029,0.4699261869383995,-0.22220120257326914,-0.897438611180003,-0.9414674855089242,-1.5814471253462503e-12
157,-0.010265001217546511,-0.002851448450198406,-0.11023455022533155,-0.509589352394294,0.7222869225163185,0.29274837655611985,-0.0001407169661603781
158,0.5695113135512512,0.2486397159365874,-0.30088224135399433,0.9661838430456839,0.449884366599391,0.7341997528873405,-0.010014040975316383
159,-0.3546128348890826,-0.8979353125254952,-0.29445779194018956,0.6988002655736025,0.5120615482894898,0.2415203785933653,-0.00036914502533651466
160,-0.7220451378350167,0.0014649792217005496,0.20459704315686106,-0.03393779443605391,-0.18453486572526845,0.3706250970451305,-0.0007536309516609624
161,0.9650147496585803,-0.9798490854808638,0.9294793614187629,0.003883958816607112,0.5460597083021219,-0.6795921248883626,-2.2964738111272924e-10
162,0.8406335665580994,-0.23433160359010846,-0.3051514382989124,-0.792499156311306,0.027168390981838465,-0.9639777511645635,-5.955490986402879e-16
163,0.7576268905771577,0.47481353571448404,0.789860411632695,-0.4508712850647004,-0.6602788206193755,-0.5781519188962642,-1.4022388513650814e-08
164,-0.6526685103640255,-0.7864130806091005,0.5698069685439238,-0.7707730869806189,-0.9180463450889407,0.4045492871040634,-6.869961186332781e-08
165,-0.4442405714361499,-0.13140694160671001,-0.24629941573718428,0.1234299843481678,0.7289136563289754,0.27831235514682257,-0.004829352637928283
166,0.585387619240301,-0.7505940682228287,-0.9873142492595294,-0.13925886993170253,0.5705412301947616,-0.36337532268198813,-1.4808566968628379e-07
167,0.4508414314936818,0.22328542581039063,0.14677589523204204,-0.23553068541095615,-0.33453180897494855,-0.598031752875761,-4.694933425452637e-07
168,0.0481709149890639,0.5355492630474801,-0.4980879460034561,-0.13192678887848036,0.6405975054038042,-0.6866720572292708,-5.513500761157053e-07
169,-0.6503624486298246,0.9414608206879035,-0.2262139851287283,-0.9329646655805942,0.2237612763896795,-0.1404770190418287,-4.4733828994372713e-11
170,-0.09959558491899681,-0.8964264373172821,-0.17304192455143882,0.6735716493278858,0.381465035848204,0.5941515208422102,-0.008196376841902412
171,0.2222039714779414,-0.4392977968559952,-0.2804146482243115,0.0736338234149202,-0.47269608062700175,-0.7586052935678353,-1.7040253681566973e-11
172,0.9312709802492924,0.6702085560676687,0.032332313490252874,-0.6534046184115025,-0.27766294830169896,0.6894962283303747,-0.0038419413305679157
173,0.19920313281750462,-0.613316008188354,-0.9517657188618038,0.7404844069221653,0.297028361947121,-0.5581959828528086,-4.320459579606054e-08
174,0.05362057722275283,-0.36616978898861735,-0.2208392029424469,-0.1050005769911865,-0.8744929110873231,-0.30404060449170095,-2.643332887043406e-09
175,0.6240368225341333,-0.16570250583114335,0.8216818332344397,-0.34530084792799853,-0.9144938840982381,-0.7808294188007268,-2.39761014436309e-11
176,0.07408977605325122,0.5570444764111389,0.7067246977950342,0.5748660440642837,0.4368206212123834,-0.703018330546265,-9.657336543351571e-05
177,-0.8790470517046928,-0.5075336407666544,-0.357357175382174,-0.36911496519345827,0.3005794204715022,-0.027043290611443744,-3.11113928774367e-06
178,0.3066581882936898,-0.9359132453978851,0.022027176522092178,-0.23091987325506186,0.9049434369942353,-0.07215964529715262,-3.914051428072677e-06
179,-0.60321593961173,-0.33667382992841566,0.1975552486498245,0.4122313756442888,0.4393080950984471,0.5089231833676575,-0.08474378738596154
180,0.13405843257191952,-0.5893061062069991,0.8340565608218339,0.24537105724220853,0.6783497856934037,-0.5818572396104461,-7.140831202945815e-07
181,0.40403534100466754,0.7460949405919352,-0.3640726225521206,-0.1525096420065997,-0.6716483433346904,-0.4183452219020941,-0.00066035068535247
182,0.07859219427007173,0.8849571854196749,-0.2742996595656745,0.4642136119446061,0.11322760385863055,-0.9870027782794897,-1.770522770422121e-07
183,0.16260585244101433,-0.41436680325968117,-0.343056167332918,0.2468188021039325,0.9296520785964563,0.5533542290842036,-0.000777314082728816
184,0.4991302310661477,0.8443172729555751,0.9381075665180714,0.13425454093269648,-0.46112125462576936,0.1538104461539037,-0.31521324811226675
185,-0.10470967106335491,0.454573452936907,0.21283647883122725,-0.7241390484154003,-0.7617500242836934,-0.851215377427979,-8.039541270141081e-12
186,0.41321459988286113,0.5442156558640439,-0.8719622129821993,-0.693514622621779,-0.21977130022532332,-0.29202230398519796,-2.4839981865217537e-08
187,-0.6396906407165492,0.9644515170696212,0.5641116383988538,-0.29915854910849027,-0.9984300093901692,-0.16768400399225336,-9.92854748944714e-09
188,-0.04071381291682114,0.17606313235216575,0.7120927076245636,0.16773244594743925,0.12812708437923784,0.2328598921043068,-0.22781176833924563
189,-0.05438493647262309,0.3098967150761832,-0.6805148986614966,-0.6464510044241293,0.49273159620538787,0.6349829973307949,-5.793657298238729e-05
190,-0.9928376766081278,-0.31740875069958585,-0.4812319601214871,0.9540841494467049,0.23352206881764848,0.31959408560933006,-3.363609221170574e-05
191,-0.09234102054604154,-0.5938526977602253,0.15191306879152294,-0.33845223353052467,0.8145257764778286,0.9737310723324462,-0.001397557606189336
192,-0.857942992801433,-0.9066351433394099,0.06086580265401276,-0.35695530652268825,-0.34613492861725825,0.26095500633525937,-6.257437672520184e-09
193,-0.4477250997380736,0.4119739198778476,-0.7590086198034639,-0.31009691779547766,0.27025207303808846,-0.7999876777918968,-1.3649851477392918e-10
194,0.17501690480465681,0.21223895743837917,0.46146438287102204,0.2102155060694356,-0.37781921159446574,-0.5438089929510332,-8.247750066801714e-05
195,0.897125980908054,-0.40942201215503676,0.47995752704068395,0.03737439211350152,0.6508782793219804,-0.47683582488448334,-5.733757121597418e-07
196,-0.25455444203542377,0.503095874508393,-0.2591018385364958,0.9199641698989549,-0.6912790890312652,0.2544856103486834,-8.617837923588734e-05
197,-0.5121883367913156,-0.6167103757313951,0.8128907469607848,-0.11350191488978689,-0.8134352077363803,-0.739706689675108,-5.66833842260936e-12
198,0.2662479822652305,0.07617679359770729,0.594524584655557,-0.2599580124095797,-0.08346790576883223,-0.7711849228066978,-5.750552371251124e-08
