,0,1,2,3,4,5,6,7,8
31,1.0995714894917321,1.0078951589523093,1.6050730043186074,1.6718185670807015,0.8726406305356254,1.6122414494123685,1.0239580122314371,0.8702484687648333,-0.9394466339696699
32,2.4471538680048264,0.2971579187491046,2.798570185457633,2.090420244806766,1.042337629053213,1.0676656862078784,1.327099859261044,0.12898007936890993,-0.9726294983210406
33,2.7446913442851506,1.618993572453589,2.316391719299215,2.3219201071289426,2.1480402245589714,2.5918139491948176,1.8373942342068772,1.5522672438790828,-1.4055446286465743
34,2.7705723570357645,3.101850974213753,2.781592071717919,1.8837036232193745,2.111442708576257,1.445314794719233,0.04618222439294736,2.188783723008239,-0.6919394982650813
35,0.9850422361584884,2.4648263076522325,2.4978450745235254,0.8280820264546926,1.680695047432906,1.1859245007859534,2.625564811616168,1.796159038915512,-0.8792810655121568
36,0.6339543446842582,2.459115067762106,0.39527387569374933,1.5095748289959814,2.883444046119122,2.3369856909886177,3.04467909570572,2.0360244736957913,-0.2015775761045524
37,2.6550117167173557,2.8916499885778864,2.276510052131706,1.259665407930227,1.1718297590002897,3.1160875812800706,1.1835625370123661,1.1301760666379985,-0.5742932709019186
38,2.1115622075834573,1.9221564339408728,0.6298213359484355,2.1923176348587923,0.4854327523821846,3.040597431717005,1.3237382223559955,1.805722018346322,-0.8260324733057856
39,2.194187772058405,1.9583789550774484,2.6424044936517426,2.580338159540178,1.3024643523849313,2.0538195988330394,3.032966830199409,0.4747810919066621,-1.4976219719167707
40,2.183088907464768,1.678687511464874,2.6094129067681613,2.710288249765671,1.0626946270125441,2.3275627810515145,2.574976386516585,2.6661718112083577,-1.931938923089837
41,0.6727291780037556,2.185304166258588,1.7704833978558288,0.2450176543771131,0.8099635824691271,1.7294465834687895,2.6176390742662723,2.5323780365628643,-0.0393738544734512
42,1.0358274877006397,0.7938528175271747,2.4118680907951244,1.702195607848115,2.9871147884798632,1.794748255924559,2.1864346444330374,2.957339425829984,-0.39226595890627647
43,2.7931256439463334,2.6325263441560973,0.5643178300638835,0.14513238796229805,2.3399492962677915,1.4153478409196538,0.45109031595697285,1.9380156521854448,-0.1950928301844843
44,0.14248411371424918,1.100226204353926,1.5570607787539512,2.9761021359152537,0.5352654695884442,2.781648556912403,2.750336600312464,0.6738328089137207,-0.24662902404814632
45,1.2972287188542533,1.0427806776184203,3.101972806130667,1.0516148916494492,0.6440713183520522,2.3684956361270046,2.091032705987883,0.6904246625621181,-1.1512780904048208
46,0.8473500220275854,1.0736952751606375,2.0448777552321977,0.852000778925331,0.11493200067772484,2.3910654642730664,1.1172138711424275,0.7192150562241073,-0.9986660529873804
47,0.8952559179539277,0.4772475150318325,2.239546366471543,1.7895058160948998,1.6952469465999012,0.7530978912612453,1.4247434063326696,0.15729943260323342,-2.317474923633301
48,1.811990925932916,2.839955947178571,0.9610328306592893,1.927857123189688,0.9762425754464845,2.2059593258718992,2.336267034316516,0.26078377954289944,-1.8431690123730797
49,0.38127999785232647,0.5294686731513103,1.3784064585701257,2.2197102093264753,2.3242231779061853,0.7864878384609737,1.0419622154268695,0.2909019337015692,-0.6901747524274741
50,0.9790197544444036,1.2038309536544947,0.6738252802292127,0.22393702231975793,0.5427780131723182,0.042522270197304146,0.2073887701126044,0.923890099077031,-0.026539344970990364
51,0.8823470937478649,1.5287986214251743,2.025683416307268,0.7986228133698106,3.010214434476878,0.2590702397716962,0.6518803349172083,0.03291549438113493,-1.001638408068178
52,2.3121723771186864,2.8668346951424204,2.923297092771853,0.28871202437353355,1.1541062420272377,2.0024861278312405,1.9419374684390187,1.683944316623362,-1.4288479234748335
53,1.4602369890934686,3.027217874501051,0.8292755435661588,0.8863254397272632,2.3739188473992776,1.28650889058154,2.857957171603796,2.088725721603046,-0.7872523552824586
54,2.647478967787144,2.385334815187246,0.3656699500886188,3.051973619521258,2.9356356875317715,2.5667412080946446,3.017691376908256,0.9732743695071507,-0.14173186764739312
55,0.9605153190036032,1.8649154482048125,1.333766299551007,3.1403189756053167,0.466871284304253,2.4847936339305248,1.0666638364776448,0.66127704317462,-0.9066744010001032
56,0.08378552042580835,3.001644816467175,1.6887622871505288,0.09036003292996246,0.1973659898440771,0.49507939818244423,1.6391165801782912,0.06681302738719384,-3.6896269706434325e-07
57,2.1285747539877375,0.5828470109301235,3.0690682840576,1.5570994935342397,2.794265168405349,2.072516974296942,1.5808372542643379,0.40601948901274787,-0.9709340477645867
58,3.0764060520108965,0.06544179658670603,2.8458155400654532,2.5237952805658805,0.4059989585063007,2.789914322358909,2.3824481456633366,1.4358896650208584,-0.5989120475835397
59,1.7510503776172601,2.4907662228186696,2.1052116590621557,0.6281864774923568,2.3719727326316327,2.5502586272938848,2.6968919069979576,3.0179171009852626,-0.13224977734960905
60,0.7572566869311718,3.0706044475633885,1.8780089239514406,2.85111290088174,1.486382694544283,1.1080899504399737,2.9557607217557185,2.525181583522891,-0.004292569381854461
61,1.9730581773531046,1.0240989834893628,3.091712485451766,0.05947205599586969,1.088906810127841,2.6886583810922664,2.1384852259187292,0.601296235123558,-0.7701127918607223
62,2.8862419009650857,2.75203251446628,0.4597968026222103,0.19832449406728003,1.9312810092805601,3.025473543501337,2.83085523600827,1.978490329066404,-0.4224230622097949
63,1.6163290672659685,0.7468260227267906,0.22575673656164463,2.3551328869853343,0.17256237096826788,0.4250465773762942,0.8876880988761756,2.9835618105554174,-0.5527568499787769
64,2.5627407755752345,2.4312422195120584,0.9147914746275118,1.4385979648258727,1.0287096362605563,2.569712437963786,0.12337946236743799,0.23090881402336438,-0.7861979212427849
65,1.7697036093735243,0.26773707420086623,0.8785156008092019,2.5114643619649533,2.005469210583733,2.6441429359730253,2.9037362773908573,1.2494582635794569,-0.46309897538155975
66,2.6225687287670434,2.2189668056802363,1.7469856413972016,1.9225842951160663,2.071668941712873,1.899376156515714,0.4938137207050306,2.62831429654861,-1.128706766277243
67,1.547114473373377,2.572101410204812,1.8288102893373022,1.102093530410563,0.10408900124166912,2.403448595356956,1.6921480284749646,1.5591907441186161,-1.5906209608982596
68,2.1643752257643563,1.659548389368334,1.1231061485510856,2.804260069439366,0.05371676660887902,2.3406327706194974,0.6116252786931757,0.6682817404023494,-1.8457293151174918
69,2.6693586684691284,1.6075164598520657,2.8270930272310877,0.3099447100996434,2.9911763360615895,1.9498993789626067,1.412195392267314,1.9252631713728285,-1.76851373098845
70,1.6984707971959385,0.36872653255133503,2.700945477406907,1.151929793414196,0.7242398821671767,1.1122734278372008,2.481039152206211,2.3869430021237776,-1.0707028581972853
71,2.4821967623032086,2.118562410451368,1.8748689105310912,2.404321361385758,0.07656010734503106,2.674026442513479,3.106600134729032,1.2977517149584523,-0.3727333356318964
72,2.4089550004927025,2.3404406165275717,0.3208499845887263,2.8838902426098127,3.140190858117523,2.889038592539837,2.414350839195259,0.06221649474022109,-0.355164643453535
73,1.0296735738677314,1.2332009379517244,0.8707290115273457,0.8316222654934361,2.06187765839413,0.15786066530167114,3.061198955075845,0.10260569280641364,-0.03282792810826571
74,0.8313031422156678,2.0763229480331367,0.6842614394278016,1.7558391469039556,2.28370179566574,0.029959264652662788,1.6658850522383153,2.2253828832470433,-0.09707262429895093
75,3.0706135971101345,1.2616296620827345,0.28163163548929965,1.5031452749265277,0.9783727662241899,0.40529035017993936,2.236605621295364,1.954554096156205,-1.473148795371689
76,2.162954778615742,0.7244903822318516,1.9255759224663382,0.8752525422208859,0.0179755123354385,1.425212401852517,1.3491157279216408,1.713207132540182,-1.0288532210213446
77,1.5252881492080779,2.107998922313248,2.972099234938768,2.5694588402193737,2.4423812691172477,1.4783539987043293,2.3523015844516597,2.9309454645435142,-0.07390988076875812
78,1.2864426833131883,0.9655696416575914,2.758966863308328,2.367982199164261,1.6056457891010751,1.2407751418499775,2.996641306112923,0.933049030444147,-0.06542692542860981
79,0.903037936672773,1.9021971663787904,0.25902757843672997,1.1600319828335346,1.9183032574836707,1.4047469464180211,3.127874152372489,2.113193540110236,-0.9515060384806577
80,0.9684667381673983,2.6881077509005373,0.3498483516231018,1.7819419835111674,2.8778040174992485,0.21275903707147711,2.0100128694164208,2.0182365791238066,-0.4077524220665431
81,0.6506035630748798,1.1563178363844235,1.3860208861066279,1.6138563484334418,0.7612806274101653,1.5532529000234612,0.6346208077327489,1.6462555567652228,-1.397130060595481
82,0.22190528395190973,1.5392037109556467,1.5251461812144544,0.694001637401121,1.3761833685772686,0.5344389477342575,0.7501614581368916,0.5626526506791123,-1.2177350639760707
83,2.970838234168847,1.504529988311802,2.073538057701353,1.4776153087018975,1.9265375193438368,1.6726715245506854,1.70026333324518,2.8265387355787976,-1.1664121042231712
84,2.506897906282769,1.365239706436634,1.9308614835897413,2.280792666788243,0.4408151209603551,0.08480063671650108,0.9988079372901408,2.0593879083306064,-0.9125231073658313
85,3.0059974955532436,0.14589907339652874,2.2929902305888543,0.1680260731544719,1.5621781946711515,2.8984994994120084,0.8437376793243632,1.6940963946614733,-1.074122804040926
86,2.913174515351418,2.379661579552261,1.4528853198973757,2.048466013873098,0.7584657885375354,2.953143780009191,0.09772951913660992,0.8315101051194429,-0.6641755367084275
87,2.3463492910347052,1.1796788219561287,1.4724068629232685,2.9146528545864707,0.6150444168501498,0.8729236513890795,2.635092938522493,2.0001260569769173,-1.4253799481051337
88,0.21415945454101032,1.215749522584706,1.3594917453895776,1.9418365977845728,2.191524898139543,0.7614164671881071,1.2113681763920896,2.5840216957141475,-2.384674293774154
89,0.3929168313122875,3.0949503702639407,3.0964550931297437,0.39261909817834917,2.8615600052894705,2.303213909459061,1.7550342133512165,2.173951545383762,-0.0001387125962023535
90,2.9208404479684926,3.0472445311574217,1.0485484768443731,2.1668786000954827,1.4072611063867502,2.8327329820622995,2.2807825894585956,3.0535070488652964,-0.13097975422717723
91,1.4178063077819796,1.696112328980599,2.126864531019856,2.563343261455823,0.13998589619401394,1.5443869268875074,1.647753737888644,2.7657069933925724,-1.4886777151319832
92,2.5203220932231893,0.05163188578896251,1.5971364731758417,0.02467443921395977,2.233674487783663,0.2711021581075582,3.0526872055325125,0.526611760253725,-0.8285898065160525
93,0.7257368650479078,0.9212815020953421,1.8020095644375456,2.2349150645958464,2.3624468972270614,0.33201377411390776,0.685360291430563,3.067258348361693,-0.05029695214444158
94,1.623353354740993,0.014003213740496331,0.241745973522688,0.9086644545990888,0.06240595073407049,0.8168498063940735,1.7138149206955082,2.1351363338705514,-0.3630913922026492
95,1.2752858322845948,0.7293023102941787,2.5131743795244117,1.0104941120005897,2.7081181749497163,0.8398873087952856,3.066929692590086,2.950343986714862,-0.8596388545798929
96,3.062875735775001,1.749881418622111,2.7047418521869466,0.1375110019030752,0.026667948046575914,0.5702076977079569,1.7969086618479708,2.2752015412229847,-0.23539561015889787
97,1.002214721273512,0.9829680263794406,0.4468406294275914,1.019316900504499,1.2751581976094322,1.465656842050349,0.37832100475489594,0.7941378530676759,-1.180994808572823
98,2.390601778521474,2.3378471919487525,1.5138544964578244,0.5374943091437437,0.8618349051100129,3.0590223553883575,0.8513771584664471,2.846732809968464,-1.4648717730844594
99,0.04910721596158315,3.1151055921997752,0.6184049573951358,2.2972753376812816,0.2419659887617221,2.970360924012433,0.9801858083946019,2.3314625051668716,-0.35142476599617
100,1.9609948143612985,2.7090075230554045,2.349794525573877,2.623958861037392,0.3849151989305939,0.16492039670926212,0.19457832086347657,1.6532259414857948,-0.7093939461316994
101,0.06508237349407582,2.7754852329824073,2.499888868918175,2.6292602102539897,1.4126757647733703,0.12149583957064913,1.2873256880254245,2.8329305532896605,-0.5503147820825565
102,3.1064426591273344,2.0946586225161146,1.2750841765605623,0.45923360194059376,2.1049141301673373,0.21928016549721932,0.778745650001585,0.5740395778956652,-1.3875622245426402
103,0.2982439811622169,2.276371948004513,0.055932811374475734,0.7002924128017032,1.2566816129145761,0.3534940193024717,1.034659264127741,1.972828536891429,-0.0004982126699961176
104,2.364533316806734,1.7845353991728294,0.79267035422408,1.3252580663885132,2.348747943091472,2.962315036509226,0.24088806524156664,2.910170321334535,-0.5829657200194809
105,2.4242151412213317,2.8528427717244993,0.329148626082414,1.1248205994768692,2.809840389520979,2.94751579739075,1.2201433947427702,0.5473308235545116,-1.1820885787208155
106,1.25192453207044,1.2484144344600054,0.44277566067136515,2.1636429634471273,1.7883734928366608,0.9359165830428142,0.1364225847138249,1.1715418941351567,-0.9785361618550924
107,3.0306676040726734,0.8671071033550866,0.7551396980864352,2.596844204639691,2.130883083172696,2.524049867966283,1.3591102507360464,1.2672737964345209,-0.050745166323195756
108,1.6552115811302777,0.7595895295909851,0.7018955683692158,0.006593247054503626,0.5228449242620613,2.410298238735379,2.4005922797639814,0.3541528832093153,-0.6091701041340473
109,0.803699775992364,0.8456487155199384,0.15747755322348983,1.2889726391215912,2.0917215260696347,2.024162012386254,1.5098608765834216,1.9675248972033748,-1.1850992751580245
110,1.4399789421497922,2.8119282843062057,2.6697412915454413,0.4743932220383466,1.073990574617476,2.356338645530874,0.908854468826167,1.7390977347856502,-1.8507901605104902
111,1.9126509484779282,1.6324560595429107,2.135162053836927,2.340756311723273,0.4206843106325039,2.5299014999084077,2.7615677040688658,0.5106484480064344,-1.4123046481840091
112,1.0696389823520367,1.460643080587823,2.4452222647050568,0.13189390262232062,2.3167325869466717,1.159654800349457,2.070503889759989,0.32771099256327374,-0.6345763167491325
113,0.2618660340180101,1.8277242726783998,1.5699437384545747,2.8120124215181885,0.7054988309779774,2.9798238246630633,2.5239790107292817,0.7473447745518803,-1.2004643190701536
114,0.03193092742628403,0.3307476271673009,1.362752362973956,1.205366449111912,0.0977303457759111,1.3686317537687833,1.275308801805093,1.859783183995955,-1.0713854037323642
115,2.6874058451504244,0.9408752830570553,3.0133247139449573,0.8065533477044122,2.687845608035058,0.7707751238425973,2.805750854911246,0.7711154553310254,-0.9713521837624204
116,0.02059870827988578,2.957477705884163,1.464448925569849,1.3060056826695532,1.7189377723466364,2.919616540713122,0.06631342874723603,2.646951176737351,-1.1183689530998218
117,1.5403731987901157,1.9341052371729386,0.5723760117167561,2.0974497012305244,2.7209413024300613,2.126958041955085,2.7032979699401434,0.30518433735960615,-0.0023546583364046827
118,1.8813982446639899,2.8704421831793145,2.478331629542457,1.3296241452008037,2.893916277889792,2.416700089927352,2.330022093370383,0.4992303772220166,-0.6583811902101896
119,2.9816975692958727,0.3949391630727085,2.657671803923901,1.196889952706382,0.18026492603328612,1.993841353495938,0.41500130143649183,0.6138803234575959,-0.9540912235838296
120,1.8275066379069365,0.37102268332619404,2.5985029919368725,2.7006719067831995,0.49211491037854754,2.0873075684482822,2.6911686251002243,0.049515166863210454,-0.1554984926882972
121,1.1516373695568887,1.7610639801797776,1.62883207458236,0.21794801274271877,2.416365571040813,3.087795544877242,2.0652814517598928,0.4009895269504305,-0.18393952878920333
122,1.1404445341483591,3.0807586918773313,1.7614351605213145,1.5562336862253574,0.33191435304373107,1.4962185534104278,0.6268415403389552,2.3751126006336913,-0.5524127708556252
123,1.680363730796845,2.580725473247883,2.1528888517455673,0.32581171696903083,0.2613962719253618,0.24467004667639453,2.2572876122004377,1.3934496830778913,-1.2039935126897299
124,1.058362936817396,0.3996832689595913,2.1433258879177246,0.43194004409061665,1.7031803512632797,1.7874632744745595,0.7543013369043268,0.0898358077377124,-1.4596488134844503
125,1.94059673913267,2.063250725791444,0.7417100676071404,2.8992329037263773,1.909524437296638,0.9440979478086846,2.5483029555158074,2.737047983972303,-1.1887730063092008
126,2.608169210006303,2.6290880543116657,2.9529753097603706,2.024629007497383,0.611762260699558,0.7422393059254819,0.5545912399588497,2.346140966859858,-0.9315587149456854
127,2.787207918446677,0.3780734695600643,0.48583124261444743,1.528484004590689,0.45304412079036377,2.17331946270054,2.4739150910757344,0.6299986065965446,-0.06675470813595405
128,2.532587191404308,2.362200359491048,0.0640425670832675,1.3786483016307387,2.8143608371109936,1.1177226420069197,1.815710737932367,2.0869432814240017,-0.917224222019282
129,2.27389903219046,1.75435678564496,0.04348824891886428,0.4989512635480371,2.41097701970275,0.7919864154560977,0.37604043100646134,3.0847631627147427,-1.1016524549228974
130,2.56133827405029,0.25172509847388447,2.6140318165465253,0.9060061733554962,1.8205033653003517,0.11453999608674367,0.11111946793369426,1.2523061841149072,-0.11379468630790819
131,1.6092402990326584,2.8205597449696,0.8230808385412332,2.8478042335416522,0.5857715612656486,2.5608967561997678,1.0571339635324888,1.0763157607855196,-0.09319979041527762
132,0.6173426257524572,1.3828680914112759,2.563934222812608,1.9039911218244145,1.7513165783891111,1.8949142857745942,1.0537828325950744,0.4734594687862228,-1.8731458019020724
133,0.3323751513792733,0.43386539888369935,1.1713912876313808,0.9645551013060994,2.5789078835408157,2.7466275516721215,1.231686695274286,0.878017195781406,-1.077420112826798
134,0.5046426180533636,0.617789868487607,1.1243916024547629,0.18337522168176104,0.37792324600903143,1.4201778269943248,1.1614421749924166,3.096480481174155,-0.23365350429099438
135,1.761226768387926,0.4422091053588103,2.787750630912495,1.06572503722412,1.0233717600076286,1.8865250511408451,1.771709951422994,0.2234470773937225,-1.6040702949554468
136,0.7692813615341408,2.2834251889295536,1.0225083201648433,2.0022823243040646,2.8274067518155213,0.25482858966093364,0.6578307471630724,0.6359916947529335,-0.2530379320222123
137,0.5380703619132227,2.2034744752915554,2.3048252140852363,0.23103063505680965,2.902397163660497,1.5257104667205725,0.9565988391032134,2.8115221664923142,-0.9047874372308731
138,1.6042482773196625,2.8874578383342904,2.0066345469813074,1.2175161770900753,2.0975055095291344,0.4535744706139959,0.5787641680825013,1.6749539163610478,-0.3506763485504573
139,1.387581681033698,0.8813654361425931,1.1536541036985466,2.9662878508548136,2.194659149723725,1.9866230300799477,1.2436032909138013,2.508723926648768,-1.3786903296447648
140,0.8702396749456198,1.968109561158066,1.6772048825996244,3.0115519080916116,0.20345990420820637,1.4330117563319595,2.1205381531884755,0.3462991103778886,-0.006162851954940346
141,0.44299926677772794,1.2779673018810085,2.7404346570077447,1.959699753150276,2.0546228122417443,2.890644540042078,2.8783003431693475,2.789279973494372,-0.7328609579615218
142,0.11435937571244217,3.063778741433891,0.7094247275352901,0.72866570181171,2.404485619915664,1.967397030015527,0.9050258894966657,1.6157332853974675,-0.5103070992971284
143,2.243246095196539,0.949778849966466,3.0208482200335993,1.7320987695500063,2.073535539069262,0.9802368984997355,0.228422604334112,1.4518544677658247,-1.1941379016611504
144,2.8655854831926773,1.637637766744914,0.21188228618172295,0.39975126026413876,0.18798165203314612,1.2147389613307116,1.265946748297858,2.992386363227366,-0.8278486378472772
145,2.8120902283781493,2.6419471032795663,1.0005345603290126,2.204171649536743,2.5578529226648543,2.4345776864150332,0.26251954552338197,0.10892559248618237,-0.48256929949220917
146,1.194125900528924,0.1666859831748829,2.852864717177871,1.688904969134523,0.26546813677876585,3.112884078054625,0.43467076006033833,1.4261689103091721,-0.3689050854897334
147,2.5504676704128117,0.1524631351031544,0.5134524865943795,2.7430165933244792,1.7587242541495347,0.5150523926769643,0.11763273690355988,3.032857598259863,-0.7592340960114071
148,1.3763407002642714,0.6382035624971836,1.4035863886884317,0.8515081348568626,2.037152694711778,0.296667965875148,0.5445708904745098,1.308862659215092,-0.6549195206101088
149,0.25323997982043533,2.799440191010783,0.6491885642182071,2.3166424298657406,0.2466395084299116,1.3935085698653222,1.872591584376301,2.6353734607154116,-1.181769860816442
150,0.3642956143967706,1.5641138190408934,1.2238791058812604,1.49859810056582,2.8692684600294576,1.8490501741201766,2.86460276629454,2.2119231846728864,-1.769816830411191
151,0.35082099057465016,2.328864365059778,1.1452437672488862,1.6220818015307699,3.034944478427232,2.725105729105924,0.1584055969302196,0.0698586635041837,-0.7270848917820184
152,1.1707110837610613,0.5586922453967248,0.13839501679105998,1.9826810143177562,2.3927907346129618,1.0258270171055124,0.6049513704187905,1.01433798141396,-0.501704733518983
153,1.2144404343130963,3.0168765535855697,3.036322783919785,1.815467499911752,1.899711695301107,1.0836683177047743,2.9619976287259533,1.3386162300005435,-0.8441698508988129
154,1.1584878006527137,0.7741774289056114,2.363128497900278,0.44291498099618654,1.950261410741058,3.0539455523929124,0.01122974837223628,3.0622462980251384,-0.04421741387734447
155,1.0479048694819468,0.31585566493082506,2.2617188737361866,1.8281578266258398,0.31570063809016086,2.774538004278106,0.7062593748528279,1.0272099477247023,-0.7674323288403208
156,2.303005680055108,0.23900261529844363,2.9928259100468178,1.1111227766387863,1.0140777277757496,2.751168348500574,2.4523638549700246,2.180313122570146,-2.4946703297779536
157,0.6838516383875775,1.9875085711375717,1.352213227211297,2.130734820096142,1.8492391745888683,1.1439284241307255,1.4656708222662704,2.323211464402203,-1.810262629055096
158,2.9946246478361993,1.3167405187736354,2.2410496924541574,0.31799537233361885,0.06738778565191977,0.7994966127092029,2.845257067218596,2.213111375983602,-1.0369085725373948
159,2.0221349889051257,2.406527647622611,1.819109189920177,3.106745001145348,0.010414496844693774,2.6489381906765512,0.5926955849348201,1.9328069612859897,-0.43375002542136654
160,1.2490279577990673,2.2638712670184256,2.9670064735940773,2.4229854397490884,0.5022693346963512,1.2966057303873268,2.6430989952359094,1.5171826805173525,-0.15801040669382022
161,2.130106134095349,1.6965559645355741,1.2399080247777883,2.735880876507423,0.30826364562238384,0.83603189865136,2.873115565437729,2.144701180852438,-2.495364745302927
162,2.577243525785598,2.9360952251270005,2.827935416677637,1.4341570795005234,0.1278613382990774,0.19198916995554693,2.7258201832519617,2.3965188310588004,-0.273727086306915
163,0.10632050835864873,2.523319305379781,2.981812662625714,2.0184618744927585,0.10478879445482936,0.7139357270842149,2.3408931294823607,0.14400618301585824,-0.10816408758882351
164,2.675905127415513,2.531945667291403,0.5451245534256374,2.0411418095501284,3.0420638169139953,3.022880169654926,0.3677464736184511,2.345384721081739,-0.7252729553784489
165,1.3993802863883307,1.1346553233841152,0.8107303586955488,1.6114510111181413,3.1263252934041916,0.41859248331594506,1.5254195492658318,2.9795106470227433,-0.09998752874110738
166,1.4721072168432456,0.5174858671644226,1.201627338805371,2.752510176323381,2.254762933269052,0.6839116679752276,0.8863638408437539,0.5359675169261483,-1.646959950535026
167,2.9272277249361265,2.7225280323123346,0.8894141785790908,3.079033605273956,0.8780913974035716,0.7581361747601645,3.1186824891172584,1.8489512183348178,-0.705141442864484
168,2.714376746749495,1.6486768803954839,2.5914131161894844,1.3679997686882341,1.3704828032294194,1.366466624085605,1.5917605606564686,1.5402734072894468,-0.7729737920961155
169,0.17037930881065338,2.770098336894171,1.0723787606939736,0.07347400707431848,1.0497565072524975,1.0439810214490164,2.0228257127280536,1.7300488035141512,-1.6036612608635226
