,0,1,2,3,4,5,6
81,27.49516347667867,-10.147647538332837,-21.60610459707509,-27.159591327003955,-23.193264631534564,-9.213680368170888,-0.2905185226681137
82,9.876561102214449,3.909420881227004,19.721511609205354,-13.487909142602902,-14.216306446543413,-3.9150307897121195,-1.7241175772642083
83,-14.690427560880469,-4.609405509579071,-18.925769019397027,-15.153846280632994,-5.983996866523642,-14.437673006250574,-1.38539265778082
84,-2.9394033485313185,-13.548542273992883,18.378728740228098,27.26712795629941,6.714860011156114,-21.12079351357102,-0.64778962335323
85,-28.249447514879897,-0.10323099265831846,1.1142111215330708,-11.543820157860633,15.285403563915889,-10.667449326291674,-1.077417225978154
86,12.526166136979548,15.793032008600271,7.927039735071323,-14.311852990178846,16.521975546363944,-18.475600711628942,-1.0672360509304664
87,1.5530516767393672,-26.936077870238883,30.362347601383874,2.1890468741276434,-20.645699041861363,-8.464283660798205,-0.4527467517504869
88,-12.698816456050395,-31.702247676931528,0.877016509293334,16.307289285229686,28.142413598341697,-27.31524015367995,-0.233443298403902
89,22.063688516498495,1.8210878005054156,-13.404302669086894,-24.41396252907379,4.612826179013499,3.4239602251014096,-1.0545606899337399
90,-0.47473328144036786,6.309514097412247,18.103985841436515,29.928692879396472,6.324911764212325,25.509423268608334,-0.5413185474513683
91,-13.440178879429716,29.562300091645067,-6.885193561680978,-28.41813934871314,29.185672567692116,8.459623178306424,-0.2592154285553833
92,-7.770891526033563,22.299552268485407,6.875711083273678,-19.879973286943876,-8.538832556092956,-24.400740480713882,-0.7122066013330968
93,-31.39104401593191,-18.17607272426216,24.176299539546203,29.073612438271848,-27.300861131055413,-22.816262009129893,-0.11353613985437847
94,-12.50659264561856,-21.310864079893566,-11.408465444058272,20.934360399091787,23.199826566517963,14.101611025638851,-0.5608511607909832
95,-18.278938183229197,25.36437943863002,-8.164545487108407,-2.0902339351700996,-4.892800222221212,-17.090053158364277,-0.979859156051553
96,8.9612820531971,-12.820333364753061,-8.807997773016687,9.15130452852005,-30.811204185862458,7.524143697704306,-0.9302391852935443
97,16.693598433542366,4.721732495948055,-12.714172183802805,-8.111440152284777,29.985065604471025,-31.38363024244294,-0.36253588247282265
98,-5.289106386890187,-30.78308874071967,-14.664190619102211,-22.097745831606122,4.09657995535845,16.884378046094525,-0.5282585504487757
99,-28.86709465899323,-23.11554666497999,20.81324610589477,-16.416105795231807,24.80465987344115,-14.94632448659587,-0.24462234247450462
100,-20.38105262708029,23.131631984866615,-30.976827661861442,-8.74920513901936,-30.138550857745816,-2.7860809053897815,-0.24579498360377083
101,-16.584771870564193,-29.48797127494936,-29.93970173829458,21.338289798513504,0.34704556518229024,-6.981086789938934,-0.32515341591961444
102,-23.11738181059828,-28.12384108733257,13.354053201965138,-26.65256502583046,8.813338802846427,-2.1147729478731665,-0.39979136306947577
103,30.12706414345289,15.574220008314784,-16.04031856205169,17.217701710317975,-27.57518080106005,23.954284606770667,-0.22207533193456727
104,21.274146060173216,-26.430624311428076,28.21378697740508,6.39969925623129,-9.680128020669594,-31.680125384854932,-0.21445260379218545
105,-22.00240467362918,16.254462302166452,-0.29279764789798607,9.08861188663231,-14.330047122877795,-11.422754480635295,-1.2295748807810847
106,-29.38131120120553,-3.8836652300506245,-27.480024315875355,22.81401556765568,21.9106293694133,0.5596803859667694,-0.30269703942537635
107,-31.05274382253717,23.485991339706896,-17.214547976463987,13.111462300309674,12.167314554998631,-21.77343850965893,-0.3095628002865053
108,-9.71944446151413,32.305458127606485,32.646244686992574,-3.6109320875725954,16.741818855191703,12.068986061839514,-0.30065644331034136
109,-10.136005148970362,-15.431997743292413,26.000527142301372,18.49375351780415,-30.524329563241736,-12.815684659643578,-0.3500197848762792
110,4.266778127758812,9.05726323447342,-6.329907830960694,9.534510682068255,9.75972042973035,3.714066680842747,-4.435367070417317
111,-26.510641724700413,-31.548203947518488,20.39000015985993,-21.38210240062902,-4.542089666962475,-2.9540696654794036,-0.3110114895905348
112,1.0070029240505232,-2.1403717769300497,-10.684055793435505,-32.60490761819603,10.428586722252724,16.61803549020583,-0.7888650986029524
113,-23.896029996757896,-25.072740817748958,-1.3052400160997646,31.227603830882764,-25.24135247485579,23.60322736914587,-0.1746957970437402
114,31.01714294345284,7.388421299277407,-17.717930672350185,-32.15901006272727,3.8691589490039373,-32.39335215912746,-0.16770718905109933
115,14.038082957566896,-4.776123231047274,22.150687991250322,20.59945986818488,-5.049659048223482,18.915544174316345,-0.8305749073412404
116,1.6615366411056272,-13.79883675363038,30.74778691713319,-18.690072452598482,22.93021905259126,-19.02635247499374,-0.37382209030736757
117,2.675171684987263,-4.087507242143985,-27.953266331498437,10.80366859737031,-10.716081928397482,15.552152380793911,-1.0790278798061106
118,28.060011768870154,-30.12446469533308,15.348500290163226,-18.89309225618317,14.952726960685808,-24.83626400734978,-0.20790695809698
119,10.655200318918503,-18.58837281631087,-28.5666889881915,20.55309135452006,20.761269454294293,22.213863952632146,-0.30568429514229023
120,25.09813684957607,-21.811425051674576,25.26381677533082,18.99329091049011,-23.502075394728777,19.42426602015446,-0.22270570393622607
121,13.577658322114928,27.822753147855842,20.26918533456466,-18.19484601444684,-11.568489246158283,-5.242741893761696,-0.5902502298460859
122,-25.091140370166706,24.937891311622845,-26.159598000282553,-9.932535405972391,4.898782063573082,23.231139313450896,-0.31157966242943286
123,4.816570152065118,2.1079042215580497,-6.024022738165165,27.596082162778693,-2.2281935393676298,-18.73422768899347,-1.2084005104531312
124,-11.26046620188827,-12.021038336326093,-23.090411199705123,4.16238657571824,14.059921390260207,21.11333767486007,-0.8783575913794707
125,7.003086836814907,12.617413478762018,-3.5038742581565736,28.812850170227065,-29.51443893412751,1.5655528394309854,-0.5565842734924034
126,7.434801990089945,19.373637181408505,3.7980065319987046,-31.292920021409607,-10.823216953499838,13.598649526069021,-0.6724950644788248
127,32.036012294033405,-17.345553241187613,-4.187329947434141,25.47110177686414,-21.455568667678772,-13.611371683492187,-0.30156046892144034
128,-7.138306885410328,1.552361356554775,20.11551570850194,-4.987189086748483,-3.8349232059913074,-14.553920453627304,-2.2728570134955532
129,-6.284812466907292,-5.443382484250918,17.868240937282614,-3.0669154500790974,2.4182781705006438,-16.186657338054935,-2.4330148608536843
130,16.24296104655798,2.550337364194886,4.040411861878854,-6.704830344070508,12.5987227592199,26.66852241821361,-1.179950475484051
131,-27.483016492127174,32.612099436348316,-20.670273137336842,-6.495682618133245,-14.626523603178011,-11.081468122864436,-0.3049490885130436
132,22.865235971942155,20.156879515856495,-15.909391627709761,13.377747678340137,22.58193345129633,23.07540058006968,-0.365213003662935
133,2.450408791527412,-14.108835991122618,-27.720816641145383,29.60079507612914,-22.678950863192444,0.889332702260903,-0.37724523539903854
134,-32.43615939175332,-11.281374794130144,-6.245353884919396,30.715286887463066,-24.496865719824754,19.761905231942166,-0.2042081720928636
135,-24.497750286546832,-19.461408646244003,2.1121288824429953,-23.7968269086308,7.547060787211328,27.02112917273491,-0.38627895872075163
136,-0.13770479521100956,-19.36167670355674,-24.28240173846846,-3.4762005780782017,23.606278971088543,-29.26587974710607,-0.36927013682878007
137,-7.990113199745755,18.150033970729105,4.2413225628847515,-0.20546150165353638,-32.28259016976035,32.315641504729726,-0.33792756565149523
138,24.867965185332842,24.319590017457333,3.2261329147157283,-22.491096906980026,21.71681208109557,-7.881857133085105,-0.41241416483263993
139,14.607726219320817,30.458200494537834,31.15608599279022,-31.00043286776316,19.00546436372936,-20.777866446576304,-0.1248248495467319
140,-13.85035088487546,2.726987900389039,13.011522019415796,26.655529537306844,29.499452568156563,-4.05609608763838,-0.5356065468331596
141,15.027540470999966,-6.825082788416282,16.735131109978752,28.07269527932611,10.016820163163443,-31.202226407219868,-0.36193018877548055
142,19.93927559717585,13.315802597775692,-11.498207471516416,5.658956587786127,24.511926971304234,-24.760170730588385,-0.5419353739534924
143,17.595947396354127,-12.37490559933742,17.584865233386147,-22.80935479661212,-7.022221292216359,2.717032299472267,-0.9969109937649159
144,7.043471260039755,1.9200192026689935,6.05888888358522,12.755890533378675,-21.58598627962892,-3.043270059469242,-2.2095761029642875
145,-2.675677318567825,19.49934273988346,1.9164577523769708,-16.83908676346401,-1.3781556766895497,29.760474836845333,-0.7933900411164242
146,32.61648762031265,30.729679202015333,27.115831319943048,-5.8268520151647945,-30.920080053519644,-13.830265312782371,-0.12010290021779357
147,14.445693668485593,-23.3347458501595,-14.818248948482857,-25.62199622454284,-15.263094189543803,-4.266110931200122,-0.5798965853049152
148,5.68214628352366,17.963428173367564,-12.353086054575723,-5.2302569743541305,5.342407808219841,-8.879044157656615,-2.525465628687712
149,-15.990780161979316,10.708881985331045,-30.553283637594724,-2.7302427271251535,-13.265160643443513,1.982717863054551,-0.8544509838060811
150,-3.6530402273244738,-8.517274209344086,23.377497070270135,-7.554729466076461,-12.13889170520568,-28.135909133528827,-0.7414371840812061
151,-10.341483149635804,-15.872160459473477,29.8042113568383,-13.612240377341445,17.002134363908063,4.575555877274573,-0.6619562586667921
152,-23.50535311077423,-30.973559044923785,31.579462654116444,-10.120140070221417,27.427220166197294,3.75571602916345,-0.17382225310595134
153,16.576560663870954,-9.500182733500203,21.088838047142882,4.979173739869501,28.70651481314774,21.500513079073958,-0.46556618585612786
154,6.2717850362069,20.71332295504874,3.621843755108718,4.430751911563205,-22.764268273091872,6.291756353385144,-1.4032079281995438
155,12.688612056376654,-20.301218551187212,27.31370527321163,-30.76170107109845,-30.278164758130885,12.677685918189551,-0.1781535400186771
156,-13.772250569486843,31.978745586446095,-15.27069261425976,19.24668483306698,-14.030795026330006,-27.93704310740635,-0.26724802421280824
157,18.23038384741309,-17.969995153944915,-24.881946586444958,-8.925268960563471,25.02109893781008,10.501155268749375,-0.47838700169810733
158,-8.637146635194606,-18.76117449922325,-18.146467246780297,22.159438946489516,-26.89163804807987,31.71189556478963,-0.23263820703975696
159,-23.18417189733627,-16.13354548585383,28.72722728217433,28.13453365008269,8.340766242669268,-1.5916679386837012,-0.3409974058166939
160,-7.480172855072902,8.288890932495919,-9.31114551085593,-17.25226099824158,31.259400123167744,22.52675514621947,-0.5220950092145735
161,-17.47135618391248,-5.332677981127531,-19.597852776169375,30.915332303536122,4.317008849455614,-20.38151344118115,-0.47111369376866097
162,-24.876750452618158,11.919895271556125,25.424385007772674,0.9819849008382133,10.853308887173188,-29.727526718588532,-0.3633302578029072
163,7.746758846401405,10.493585607836607,-23.45332900538361,-21.0135479505842,13.483837810238779,-25.482882090525667,-0.5224077198511096
164,-8.706195032454998,-0.5042724986952838,-3.202975816488925,-23.428714239931665,-0.23892383937287148,18.96616135858843,-1.5222990477173584
165,12.061323544631545,7.640720757088149,9.85515826461781,23.872797623035133,25.234247017733612,-4.721929216705965,-0.8203992114233991
166,5.150578876503566,-15.209321997152372,-5.1739925907684166,-7.158232846105405,20.93705613506373,30.180003584329846,-0.700515125867668
167,-30.683473501268203,-7.148723162657018,-10.992332591883441,6.575458198690503,22.980418221455373,5.548186730875712,-0.679694925342845
168,-17.9606897687817,-3.2110217918271404,32.16081214297994,11.806345457086199,-14.887131112037178,-10.149991595854171,-0.607554268260982
169,26.37646048730087,-16.801780559061818,2.357530729938578,-1.8198441959443052,-22.20002583481636,6.457799087544169,-0.8277400255917909
170,10.92065915114625,-16.44850696111407,21.826502811042467,-24.81882095053242,-20.48552384253486,24.442379274983494,-0.33751164904933434
171,-4.412304758901504,-9.894133557158254,10.632106786421875,-4.073439670527883,-15.638754792153877,-26.05335884746482,-1.2244263370975603
172,5.953063329851775,6.7807297170236955,0.6464208032842016,-27.76017954469997,25.747600948037608,32.17124573630849,-0.3237805857876078
173,0.6417269020550032,18.74246292896841,-7.204737008677989,-8.600317720634534,-11.705698438454025,31.051208639048326,-0.779961921117275
174,-21.85826884777824,26.840865363006948,-14.237365716588293,10.55212275943003,21.414296149357796,8.394203728209655,-0.49994314877176327
175,-15.328041847401805,27.493472553775817,-0.17924996802378756,-20.598358974142716,11.85851381543233,17.089544473013735,-0.5980369316819535
176,17.235482350844933,7.857365452865031,13.2516722333978,-31.368488847245633,13.803251868534163,-22.06160500497092,-0.4359736829297455
177,-1.6942294143369423,-6.296330255946551,9.02743589493118,-30.655638859885862,32.67369523741792,2.9632215679378255,-0.4577167058277096
178,-4.5751499336012404,8.546823735997041,20.964593267574536,2.9985589768533245,-5.57222788764553,10.61296655407875,-2.3559197512671135
179,-18.612544437530094,-2.4780647631183634,8.882247530250119,14.154518050553468,12.679645410236027,-10.320375563821976,-1.7288789540280405
180,14.889510993551207,26.314560780350728,-21.129275093839937,-8.203521366801066,12.276577669603498,-9.037638824710154,-0.7180477311214615
181,-3.2061494954839986,11.277451931162988,15.656328565338967,-20.53482522910803,-6.9903491061553735,-9.883741771493142,-1.6129160580873692
182,-26.046818554862043,17.724826342118597,-12.97985100749565,-27.95948867220408,7.801814477800473,11.756628839933839,-0.45700070075593935
183,30.683682091375356,12.195956536314265,-25.286254891802905,-26.302950954105086,-24.758938792343038,24.19036766066614,-0.14710654360045172
184,26.151157108222918,25.86182066849109,12.711043325120976,-9.809641337589373,-18.108020893260292,14.615288596001355,-0.4529435187045472
185,3.1090444906896915,-19.704897834426113,22.513552729263086,-0.7522253177488973,-18.806334789413455,27.343480494526982,-0.5158805301425651
186,-5.755334767081529,21.877155251992882,-25.60411870090249,-30.380271813345544,18.828618815201146,-1.3164507584478224,-0.3524506546417715
187,8.394304723659419,8.861368485508937,-28.434233629676324,-1.6006583727972747,-1.4223312183585806,1.6594014920602531,-1.583362324972715
188,-12.381983397200628,-7.5819084446960225,-11.858460664317667,-26.74648277523309,6.794774154382402,-14.152260217432223,-1.0375326360735313
189,-10.946741013370698,12.042187125316627,-22.871532501817697,-17.440855581410073,-15.023493679023366,-2.005692431360096,-1.0275312545126973
190,4.095339927253866,-23.988479588639635,21.60752393664412,1.9731103121147529,-8.396660079013415,2.4008395894764836,-1.2710091553898155
191,-29.207546460924647,31.33780494402648,8.634776726929257,-0.5785526651888672,-8.760283361706268,15.98018003721105,-0.4187497793202278
192,20.681151826324708,4.180571871214219,13.58202936557836,-13.872142890657543,26.143075238332948,4.128677950342867,-0.8267273362139447
193,4.936291018351032,1.0377099648217292,-0.5855774044401175,-29.929252882885592,-19.97831455606809,23.69474931584425,-0.5789674065518934
194,30.41963515916756,-0.8120604004292031,24.82465069885071,1.341993903930046,19.211974139811048,-7.651738315703479,-0.532671743996397
195,15.666076274449953,-14.421522011035368,6.408712162508584,-24.64284143880446,-20.32814964859852,15.876512919963467,-0.6462869392690263
196,14.098912750282578,9.68862720304641,-19.735023700101024,-23.87556748609366,-17.83937698918351,29.201400153013022,-0.35933695545036526
197,-29.95111311569907,-6.523342736398238,5.523557955807133,-4.339036239994659,-13.054685887688882,-17.680063751784974,-0.8720928391291917
198,24.63797398704989,28.54044325215654,-15.105880726206438,-26.113342284652518,-16.446463866215144,-19.418043775029606,-0.2320287695484566
199,-21.231630353033623,3.279256799751601,-2.0132808969720433,10.525345107486906,2.975056651119498,-12.088178094755456,-2.1982153819813504
200,21.784939976699974,5.477501927908685,-4.714793523233994,12.221404667557668,-2.507066433733716,-26.32823207435967,-0.9679039401184809
201,-28.401575147045712,-20.44512052308032,11.017363370942935,-21.922710863801058,-16.339368257881336,13.116060194245787,-0.4103710028011355
202,2.91297290134201,23.19598063525775,-3.8083801511690667,-31.91073053099235,32.07158859573894,27.670521376231022,-0.1743505040790464
203,-13.066089557871972,-1.4008831835348459,23.165442403555456,31.73343682459267,23.694533431294907,9.295235660373404,-0.377458766597492
204,29.580809170656885,-31.207805427960217,7.253022382624534,-10.367461754949527,0.1589169982978604,14.8839628227336,-0.422943063294196
205,-19.194405510017784,7.150755792801221,-14.416963652640915,-28.991300174274368,2.232874294297534,16.22546326544078,-0.6660576470486218
206,29.85062630669325,-28.493773265706725,29.06995751924566,-23.25287022756062,-31.425374142158876,-27.544725994636735,-0.06844694107669483
207,22.30158971054204,4.629832430187542,-27.369020008096314,-15.622228253833681,28.041153399436915,-13.324507090422214,-0.34406921720255634
208,-26.283605443847087,1.323236599896818,-25.847554125509554,-17.778698067314618,-0.7821493414388663,12.279200341877818,-0.6093580416585382
209,18.917716417285167,-27.20639985732346,-1.1546089500004744,-25.80169176258817,3.085502991977533,-15.114502421369757,-0.5175870167105081
210,-18.996129225612147,12.830519413933734,11.668678844611131,-29.442894453980728,-8.104782837923004,17.75182261161684,-0.5643823732434654
211,-21.317662854179037,5.692082399205606,0.035663971841266115,-10.549340875486482,24.134486501001053,20.293499931400348,-0.7691103424217273
212,-9.248364228617689,-18.33710682552968,-10.519658580221291,6.064292419225604,30.42334589800368,-28.58503613764053,-0.39448712619624343
213,-8.265590397993591,-30.24911070590729,-8.267088299805417,-15.728908625413958,-7.562074067375597,26.250309084257992,-0.4981245330932477
214,2.28569827108391,-8.982384680281399,-28.804463140411677,-25.39591344673781,32.055230080191805,17.978262027613237,-0.24419107154307057
215,7.571382921607895,15.351945523315214,26.589288434814655,28.66979239616346,-2.940086167178183,-25.941633992516838,-0.33632992041808984
216,9.726160918824739,-14.786558587802347,-6.573847346199462,-15.32841239918026,-12.430887026107898,5.106221999998275,-2.0690326381796638
217,-5.005598623621281,29.998012046483456,14.356557377833667,-16.123930955134362,18.57858172896123,-1.7978968711009287,-0.663927733112307
218,17.082524108128368,-16.954251883123735,-2.7490044349776004,23.475155845801787,-2.7082838216819844,-3.301387704635805,-1.24543385391782
