,0,1,2,3
97,31.692252865584013,-4.170305067432764,-30.695653636700634,-0.11984257787247551
98,-30.594662531114587,2.5468653945996533,-7.294766171996283,-0.5231151790064436
99,19.569730981343735,-17.363993402130475,-7.807288231491468,-0.8547811859096954
100,28.41317066996902,21.39580700678723,7.436545264977271,-0.30115672721505266
101,7.709339342463498,15.018904603148561,10.066159382876116,-2.067084464538585
102,-4.666924006079624,-23.504704302263985,6.478004357232404,-1.138075695592348
103,-10.787183039453632,8.921686391693402,8.389204589578112,-3.0382283955980887
104,23.520234180627224,3.9011837122851283,-25.28442809564238,-0.3616354301176441
105,-27.79209374878911,8.723705486838778,13.332495424281674,-0.4949082734566546
106,-11.63435668415417,25.440668331133192,32.15216898042088,-0.14581107408384344
107,8.299541106378934,-30.947774653391598,-30.402858072202825,-0.12189813153089019
108,-17.261299060435903,-29.31026985213364,17.252595741426855,-0.2445461287557023
109,15.44376152954437,1.1320879267803285,22.7780422417556,-0.8313634234008411
110,-1.109402936136463,-14.99524801750344,-32.22542329037981,-0.32940471397085397
111,18.8849667745893,-0.10400803691331371,29.359570161360594,-0.35515180481220665
112,-23.151380205081193,23.94174375320694,-24.363296030033318,-0.17048833780831973
113,-12.358989349073457,26.290629966536596,11.749401735929439,-0.5364827041709537
114,-6.455791306800527,-27.552895275463996,-18.93315953292429,-0.3922500669624763
115,-3.404378521133782,-5.1444390010729375,-5.652974721271228,-7.610762930057961
116,6.724413896678415,-12.920045405522362,-7.017358271337832,-3.092154570082242
117,10.020338560895217,-5.604273198492255,-21.73718170555666,-1.1701603198539863
118,2.9018075227180886,-2.122279221597088,-14.940757855921913,-3.391529474195564
119,18.328446868787278,31.284538767393716,9.492710799642866,-0.26392001279691524
