,0,1,2,3,4,5,6,7,8,9
26,11.94877173319091,31.72589330455014,-26.57792326210202,-11.469085631678436,26.07606746721441,17.871029832001845,12.650405262205862,16.182456094804262,4.800489725009902,-0.4027079085628066
27,-12.729792216018176,6.2228124346903115,-24.55827777718533,-19.64927821480408,15.188696319686537,-15.713257891437994,-21.055678704557106,-25.30942465694468,29.474416734964404,-0.3622251949569659
28,20.069378894852065,10.810737806939624,-32.29698198044674,22.782444032323383,-16.947311411306412,-5.4726532946628055,-26.414318408470876,30.032712583795956,26.86909543884556,-0.2050097348091331
29,9.562956149535934,32.02451214656426,-32.40781526369833,12.565236955602689,-31.326478449225426,-21.12251851543735,8.740762681131166,-12.580629500685808,18.026849023074394,-0.2510377680635588
30,27.31303159663715,-31.209226687250073,-0.7061783572382259,-10.674669217794326,29.580378232518378,27.76889032785217,-21.362201531918693,0.7118916710715251,24.854564273666377,-0.22229795682424724
31,23.248338307036885,28.652935873895686,-25.490287669425026,-26.751077737094008,-21.07029020259877,31.00922130753304,23.270951936060378,19.980061409966055,-13.551795388595496,-0.15916074463327584
32,2.6103774047585,-22.6669417154773,10.142672285909784,12.660586696932118,9.107823078796075,4.2676322323443046,32.12782258637763,-28.807971375629556,-29.177022947831862,-0.36665312382695653
33,-25.52215293689499,-23.085118365469356,-4.2102309072623605,-28.292373758258464,21.29555004034933,-10.069359573519604,-14.963224811833271,16.754146075651022,-22.99169625780332,-0.3682325180861572
34,-12.05966067538546,23.467605927916274,-32.04017862959129,27.14472965410928,0.10794762929933414,-21.465291375470475,-15.523744894310322,7.069643773700092,1.022361890564129,-0.45713459744979673
35,22.48330025569299,-31.901641514090112,3.5079153794720046,-18.420568177123886,-31.68948087455365,-13.701494160583469,-0.8747879821925322,21.24758630426291,-4.834399750259207,-0.37827590331309324
36,-8.75999893478935,-6.477397870710009,-3.178114606756257,15.776165353871855,-22.04113480176621,-29.250623230873465,-27.61740421170051,-12.990682907974051,23.63122024237198,-0.4580362048141848
37,22.561531916818232,-8.615921328882617,-29.929223199000482,-20.340918327097654,7.918955240241474,-19.524531348922142,20.193955103012875,-0.1941630748078296,-19.38556832459263,-0.4827504056100398
38,-2.2377299956486922,24.344180202396913,-12.476424916850528,-26.83572839960218,27.68446537584882,-1.1658944100496642,17.93201090106116,-22.650068380896816,-31.874827629032126,-0.281178018319142
39,-7.328549627668728,23.245871055767672,31.60526265513914,30.283345939344834,-9.418355966342464,-14.184957518029265,7.732599997087368,-28.026313966378453,13.935185061541693,-0.32137656405550286
40,23.11402136816507,28.83660814256611,-1.9371278576204036,-11.654270911804083,4.216962417858252,16.906858435821917,-3.6156541708943117,29.49181625933206,-24.59937826848194,-0.4350817023113606
41,24.224009179904215,6.847662239802274,-10.271328742463268,10.855572000093984,-18.611805529601234,-32.04854756951782,-31.51012004397853,-17.204113567683095,1.5428201496536045,-0.3826701428915818
42,31.242243386679213,-24.433429630539795,13.170950104227494,-24.97404741423957,24.892349569554632,18.396689525852892,-19.671224067409433,-12.102404185181836,-30.77611293510997,-0.19644865780820953
43,-7.046412984603558,9.996426638316873,12.657642137375642,-32.15125795446473,-24.59392711356605,-7.005297013984991,10.572248568513206,-20.983171299885697,5.391458550162142,-0.6773445721795524
44,10.986301613776167,-17.704424990853262,-0.8386433630294292,15.914624082906656,2.0352371568492416,-1.6323568220925557,13.669520320676828,-7.148880882647071,17.240969930648472,-1.9299707684119722
45,-1.7602611059084965,28.92322109071282,-21.3056146602791,24.969321675228155,-11.794795031278127,-21.375903977848953,-2.1294320007205494,32.513268064374586,-10.371774638030136,-0.3500288605062846
46,3.163588673211772,26.84065610909087,-9.372984059322334,-7.246440229982205,13.92695362445422,8.212365746718435,27.58490054829051,15.183195383931183,32.29800785155055,-0.46958898077908123
47,-3.3783352215197144,14.651807480647644,14.30646899775184,22.42447792241186,9.275539895186608,-16.190539176047682,15.874963853831456,-31.578327698225234,10.897580497858181,-0.6466279198837656
48,10.427176483567537,-24.659574270466123,14.940885852106849,26.44873069304449,29.464653878761624,-15.924312166572463,-23.445097565582188,-20.62798329679418,12.145499218498188,-0.3137780104625903
49,-28.18544649294504,-16.755543488925866,-15.808517816351028,-23.716560044200676,14.712424968871401,8.147877006128288,0.9423430354370721,-13.640810234480204,-22.395172647691062,-0.566178503246093
50,25.555802215964704,2.373641465850396,-22.18148933854368,2.5796154734277787,20.085468893341943,-24.202676589137237,-22.878021470681535,-19.910356699229787,-7.662663923176501,-0.48136294714927796
51,31.664104239887962,-9.460763737934474,-24.959505643547473,30.675867933436038,11.532387488683739,3.6959907646572745,30.87218753044886,17.458532072733636,1.720603836848912,-0.28535122662600615
52,-18.327735131953247,31.64070488589713,5.298539523366854,-6.097332144242695,-15.343780978152155,-4.0814697431175,0.5934525542965414,-28.378352478989793,25.511958239044404,-0.48546620402585516
53,32.63253430650229,-5.963757504567496,7.4101017619740315,4.4617002284791765,-13.084535073404806,13.606558571180758,15.122992813518222,-26.677346551420644,2.3122576308594107,-0.724364496300546
54,-18.651596899194537,15.936544657795777,21.055728255228836,28.604823243237202,6.479145611137426,17.094926005953678,-25.49446569358338,25.995905307409224,24.109394690428918,-0.2793060977992378
55,-9.746967364900792,-28.40764902972522,-18.270593062198976,1.0528771352617359,4.629761486094955,28.95955749230516,-17.629332816202833,20.672003343690406,-0.7049998575324486,-0.5744671523911683
56,25.843470102660987,-21.94544010104429,-6.203397865480165,-31.360697064142492,-18.232044918566316,2.2596519374682513,2.5973221657138126,-25.71287578914059,5.8127010944159325,-0.45759022781968206
57,-28.49012274124852,5.386636614567628,-25.270296430416177,6.814567227624969,-13.301111403687404,32.50064205076748,-24.426541961276286,-3.8643739372212096,-9.268229270872668,-0.3970492119443339
58,12.426903276768318,20.59984867857314,8.757410589109655,23.440548071276368,12.275011305782684,17.685796449751738,-22.95863631475542,3.5332311472918754,-15.789896920295126,-0.7341720777384224
59,-4.2133963544709205,4.268270827881365,-24.811226580820723,29.050155969818245,-22.105464813671787,-17.591989836513328,-8.203161408636525,-1.4561995922174042,-31.045657047340356,-0.4276171471033641
60,-6.645871058785318,-30.38386615680925,32.576307631438915,3.228419978091029,-3.656200657863606,11.094403401195908,-10.996176730949575,-23.01218183147985,-24.18217008962567,-0.40751527790679776
61,5.093751096715099,-29.966696216157768,19.959852459748486,-2.1605779796224778,-30.40232551368337,7.988995373091377,-21.94297277210326,13.728457241830204,17.95582038809531,-0.43243033535461606
62,6.845994932487429,-16.299366250542803,-25.09888482879753,30.17912972407698,-28.200812804672793,4.587316356570525,-31.62834040465794,-31.522328353853638,-10.05395673417381,-0.20067860383603497
63,-13.613211178081773,-1.8097913067027793,-23.705866583516386,-5.159152357360243,16.719382594697265,6.414523486351592,-32.63669012253418,6.280299816416488,-27.211682886346352,-0.5374840982287218
64,11.429844954142599,29.779016298255183,-18.44971618523783,-6.38245544377149,-17.40425961460979,22.78204779183672,29.426700495398098,-27.38555819491573,-7.896289699691727,-0.31132216150930475
65,-3.6614702157641004,25.55436586039265,-11.276724717992257,11.06889523372745,-0.9193794024112915,25.435038681668487,19.763763041126232,-21.43575065052814,-19.214913657749026,-0.5937208134904453
66,8.243123379037272,-14.481817761972954,-6.313695257682587,12.438054557253642,17.124595840044886,-22.08762589534249,-27.29623716191416,-19.587080948935387,-22.128315708166852,-0.5616636690980179
67,-11.646836073798632,-14.336392487527519,32.11573986727075,26.756667785834864,-14.49566815732203,-21.638590764549107,20.864158820854954,-28.60285634337749,0.2538268936359793,-0.29189450727109784
68,4.016988830737502,-19.54156183058569,2.9803753562257898,-24.186811025216677,-9.741198761289635,21.427731993150488,-31.07655256369157,-5.427972865352434,6.208367530817237,-0.6768460074896554
69,-16.099226203172062,-16.90151698571785,-15.126723970994348,15.298671406960413,-26.115630070598932,-13.351384058920274,-5.2264191566169345,-23.481595121108384,6.003495960741045,-0.7217505689496462
70,-14.90369769349988,-9.87160552702047,-7.240619362320418,4.972290065281429,-23.47935073458936,19.832903523728085,9.053892542217898,32.73825955198238,-19.64181090143414,-0.5584769711967166
71,4.510635684418509,11.171504830017518,8.944237437796748,-22.537277510584136,-19.508790302710313,-23.016608603539332,4.925252204067612,-17.710218580463746,-10.546466445818602,-0.9475172806685973
72,-19.302818413180148,-12.36426975740427,-19.637315114453486,11.464904752830673,1.4728270934985355,-20.41120149993203,3.0943605112297092,-29.27908087236696,0.4918897043245901,-0.8015767657834396
73,-16.66521718520999,21.998700083275168,15.939359185073759,-32.182828206293806,-12.584938697211328,-18.962169525835158,4.361653929205252,-29.938977466326474,1.4421687724013434,-0.3902722202248322
74,26.536561496238694,0.424826430968085,2.2977602448072214,24.49747670651271,7.5318234121178635,-0.08364483833122839,-5.7652064631828335,-23.105212953246728,-25.33423102563887,-0.6787453503129625
75,9.301314781571723,10.391551795634673,-13.124730761493723,-0.5984213429122095,-13.194004785400447,-20.98678977563833,14.449774071933483,-21.697214115941676,8.685344454300859,-1.2430016388236775
76,-15.6599596352844,13.51559782442711,-19.239902609390562,2.5075343924971167,-4.351524083245325,0.050614571523229034,-30.58016634987003,-11.741165449751374,-26.54361175629763,-0.6675219011384269
77,-29.8315434944366,26.508233382120753,2.9309311530617532,29.55314253333873,-23.68219681946207,-26.774788039411153,12.320872326831909,-11.238963470773722,21.002448977948923,-0.23171647259055486
78,16.18972118139694,-13.549944435460366,-15.965494938010375,30.7773789026835,-15.689941186215403,12.071620545919412,-1.934867568996636,3.04717223311913,11.894956720652454,-0.8806135981235024
79,-15.090518046065707,27.397598194962832,-1.4062063054531877,-30.26359202085807,16.929062856538682,-29.411834119446713,-21.728058800478802,-18.894878794718714,-1.882802640166465,-0.31436632118336144
80,21.04679528207427,-9.591151201818873,-1.8907066700650739,19.318304061191128,1.2482971962664362,-12.098673124266362,-23.975710480574076,10.83508605198838,11.16543330366628,-1.1137976576361976
81,29.874873786861276,16.992655348406092,30.400680121453572,19.17045690816252,-16.475857273770703,-0.3040442363672838,-22.07629552538443,11.086238913617546,10.666140469226205,-0.39433324703669304
82,-22.78095479583384,16.228018205025585,-31.51409889124919,-13.802690255619506,20.49787044982046,9.264932832802824,-23.710681986307712,13.040328520971311,-7.070070271718041,-0.44605557167771515
83,23.610957744816268,-3.8052401698217957,17.892372471994673,12.144206889837527,23.991974767702608,-23.193770263634846,4.168934189757666,-17.035046945975544,-5.352601970529582,-0.7185618684639722
84,-26.974996602642598,18.201751915133215,-23.89074625697087,-8.464706901483265,16.005730980513157,18.216062360862537,24.22896502083745,3.2565321408796994,-15.083220170711794,-0.48442093001043374
85,15.204787285662201,-27.647911978413443,-19.717352637410155,-7.667517983974415,-13.892898519140626,-24.932630996166854,-19.894365033173237,-9.810160691878322,28.406335823646224,-0.37524807411394945
86,-29.011725647110424,-28.04944926911746,-16.189819642271363,-20.670694783794264,-1.4716581543357987,-15.487526304074782,-15.38979927419982,6.769949508642262,27.687572867466578,-0.36445683295968934
87,15.676145101997157,2.387864130341401,9.520496834317928,-7.950378776729606,13.580083557702359,12.497498978895894,-4.105111812181137,-27.708438592607635,19.298936555596732,-1.0914855893038675
88,19.300931732914044,-6.746316837856793,-10.615107930228632,20.609750312209293,12.374724081861505,1.6810912079789195,25.00991883690761,16.949273170533726,24.566350445964538,-0.6559390349187239
89,-20.16661514453393,21.372988335522578,-16.872988081359978,1.4757945368075351,-8.119592605446037,26.80623392089426,-18.846366418126358,-4.652868342582241,14.47611740627569,-0.7034564838934128
90,-20.908057798586317,9.917823995024929,26.567800973152174,24.004478177149714,-17.56131398129426,-22.65537460492552,-28.75535937722956,2.475669945502989,3.026772270172816,-0.3914776055443935
91,-13.822142756272179,19.276180991809813,-28.235929429503663,-28.44566801187914,8.725443357208299,-26.068873441037884,-16.945069284668605,26.60348523987038,-29.57774769008054,-0.19781597064571302
92,-0.09185599255733677,20.114602923911836,23.56249471874116,-25.296952559564506,-11.53567427151757,29.44598611754308,-14.634145190783538,-21.21326862547722,30.45319419470392,-0.2670416630613315
93,-4.357038114242369,18.662946740308257,-13.585100741055914,6.411963831447043,3.7189903433082945,-6.795210139131003,-8.473838589797053,2.092887937317894,2.888510671386932,-3.271594445911537
94,1.8131064393105634,8.111605565329256,27.976839150420002,15.360445225385904,-25.270545802363323,-23.81802270943797,5.607516893806467,-11.48139771348708,-27.756736405302544,-0.45312989677557697
95,-32.57859343871791,15.448029497729065,6.879013588831199,2.8622914238098205,23.429941932431035,13.778524122776716,-2.554005886176598,18.21380624791853,19.997639893197558,-0.5755950878841526
96,6.561796749791821,-31.847280678224426,-0.45791228112575183,15.001976355277344,-17.04725322283285,-0.9755246394485897,-31.31508445152553,9.650336123876441,10.20700714845581,-0.6055484828847912
97,20.31074363900261,-3.935444101796115,31.185417385855423,-28.098628099459496,32.06830587122061,28.420321300802335,7.142351347255759,24.582576123290256,-15.756130959502126,-0.18543054879069304
98,22.81514415061819,-25.979220484611574,-7.593528892433291,-6.969936631304654,-21.30772897708574,-1.3081914993155517,20.464214936433397,-2.0921008219490087,-14.392935777333955,-0.7695864830577804
99,-16.734938120801527,-24.414558784047657,29.598822605919914,-7.386888956886134,4.510112567342763,26.54169860455328,-28.190441485150835,-19.44174925463045,10.04069429300983,-0.32738236062368803
100,-32.028233027773865,26.251867403954435,-5.54011893586682,-2.593275752627803,8.212138503493996,-30.606513485221562,23.22105309744503,-20.052244776573325,-2.187946372880017,-0.34614009059084566
101,-22.084187197772223,-2.8369425999862816,7.576345161616137,-10.064980096150196,-0.011491417686219727,8.348872459514117,0.14636803101555745,21.840204080025998,6.716194654090222,-1.9006743785948177
102,8.955976598085952,7.861008836390166,17.03229791735525,-15.24392060599334,-2.444448534345044,19.803652986318443,-29.67495503467803,-17.435368487294763,-28.31840691966805,-0.5038116417110303
103,-27.419322139619524,16.06210279207723,2.631395130168475,28.483392424395785,30.760604807525475,-31.191471754444187,26.46115580391045,28.133988864394933,-22.71531882793738,-0.12724329620449384
104,17.481524755302434,29.413879566704253,-10.791970513450229,-31.644898169720975,17.96444885288758,7.573684468182568,-7.465018955125689,-8.947185976414048,-17.344899513488095,-0.4870864147216415
105,23.043558697682286,2.5592922516828995,-18.89438149710836,-14.061588198854432,3.190464414982699,-24.620291434833,14.884223670836624,9.829578752758627,20.6644319630172,-0.7359032555666868
106,-19.048542655254735,19.902612859200723,13.895361964967103,-3.113877428777079,26.334059485773167,31.45673629024617,0.3804988469202366,25.130984104517587,-3.325050935988892,-0.4374799600994911
107,-2.004138053139328,17.278591206503272,-8.032735950331421,-2.7450387099548643,24.21338439454619,-29.827938007414282,5.132862882030182,-32.35637128908111,32.44654371070578,-0.298695989575538
108,17.69477060230066,3.003553018590299,-29.009386501309784,-25.50107510231166,-18.756834253097942,-14.494613826071504,13.891247454309024,22.252774733158816,-0.004019036467730965,-0.49931418874642314
109,-11.459231507576547,-27.154598891465305,-28.466254250098988,-8.786362874443387,32.3168402795213,18.705975707183146,28.825772952380845,11.24257343696795,20.991618425498327,-0.2230350622003557
110,-8.2876522234451,-25.243750251929143,14.774490910547643,-28.890274863627226,20.911556941989865,14.202262928388684,21.85237721564804,-10.741965622570302,4.129692335552599,-0.5165848159355277
111,-17.141025754951876,6.687663234106075,-31.82930227640864,21.72430697111371,-30.36689214135574,-7.935203197211711,-16.074488382890532,-0.7050375866474449,24.34833395903062,-0.35426793269235646
112,4.771344215524493,-10.98155864052691,-23.02154767814553,-11.332149123666527,13.771884766388636,3.0236865875780365,-6.179905682947183,10.078017043777564,29.233479317912515,-1.0182534427013088
113,-26.678771140918546,14.981127439795866,-5.239613629870234,-2.4647539832082304,1.7473345147106578,7.735548000532845,21.52468356949229,31.65572059277252,-17.61175695577888,-0.5844485006235033
114,18.574989129763775,17.157401086091376,-11.33694478143603,-21.254061210434763,-28.551525578285048,-22.27920358533473,27.017971728081726,-21.93762043125177,26.186540471638384,-0.2367915073272134
115,-0.3728432339858564,15.599782012394307,-11.058800541080714,6.988779020560455,0.9096854104873736,-13.726443170603371,-28.568543815688482,-21.82541338717182,32.47858615817448,-0.5347489238553783
116,18.87786762819153,7.395575315408143,1.7913177311739716,29.968217555889712,-31.899260419124133,-27.89949575040036,3.2316822358776873,-21.458708993449527,-28.788054500153603,-0.23920211211041276
117,8.11808588385691,-0.0021914972179680955,22.820465775323395,-18.46961891837186,14.04240074124192,21.611240081607114,25.138868941130426,-14.766962159054167,-18.700605170268002,-0.5905196507629947
118,3.8477222272228815,-0.9968062720818816,19.86861214623375,-13.589741644952321,18.666522969991533,-31.788037790852524,31.714783879541496,-5.670167407834586,-32.56937887203639,-0.28695540122848956
119,3.68607798554151,19.000467527944977,22.534072357319324,7.248837155845297,-25.48265442753549,12.778616851616508,-31.17149139417344,5.191954108116349,25.816734999614862,-0.40704507979995497
120,-3.85583625047387,18.15340992753432,3.189917182974087,-11.051955182082361,-15.173171578895355,-28.470868897648614,21.012163333377078,-27.193797107659048,-18.548657161472725,-0.5058091907875095
121,7.156511169520053,28.299847922947357,29.66126515205607,-29.66432754761494,-6.138151382553649,4.4640825342751675,-25.215825734287634,6.055308875809988,-17.98936662242632,-0.3532637155236047
122,8.597772373858401,-30.097966304494655,10.772102121379593,-19.371590052720702,15.478662750407532,-16.819584027400726,23.4061335320858,-15.185565919023448,-17.74297329451823,-0.49251392517804077
123,-27.768166243752837,-18.967675222895505,-18.64831010064329,28.91636848124265,-7.254898058205296,12.904415703730471,-23.138199299956426,-22.33588167427346,9.054378910974622,-0.35627879820279695
124,21.5778096581628,-19.068927735123747,-30.15500511513944,-12.277477227189287,10.547174196200018,-11.08339244245602,14.15192422906998,19.542115040324642,13.781466152664205,-0.5534558925289504
125,13.399223441394906,30.477872150011557,2.030807896183787,18.96336961030558,-26.732412029860114,2.7434495918978445,21.27428451200506,-19.092226485417417,14.933282651347731,-0.45124742908028836
126,22.72279347381837,0.5704000181599225,18.36651952103615,18.882069959919022,22.71366574434208,10.711000013133203,1.1372471173777203,-5.544968626499491,26.68049263433978,-0.6744765146236806
127,24.324661624348856,-2.4607127097299637,-23.094007098859322,-9.30348379971875,-24.558824994227127,0.6081725078834432,5.306499076598257,-0.4498235144505772,7.939148741528708,-1.0835405295590401
128,17.3483365341166,27.664969385664453,13.802633103300625,13.869383333226965,-7.439499287047913,-3.908590048087382,21.71402716596516,-5.225148322330706,31.89872641243462,-0.5077935792472283
129,-1.0625263816467319,22.400941385387117,21.975377996091623,3.068022452413784,-21.207359948230724,16.600944875114653,25.37810052868364,11.394206046838164,-14.533144098082344,-0.6237414348175443
130,-24.70009544963819,-32.75890429651913,-24.09596379386792,24.36690504322217,-16.7462084820242,5.611575247523308,-25.349879550728822,-8.713279550035622,-12.917766278904036,-0.2866504385517863
131,-10.76464236042131,19.963230670395735,-17.53768066375744,22.820154292946118,-5.962843551408609,22.170237349575558,-5.1126683846758425,8.06518515257616,3.797797925065943,-1.033223846373656
132,-27.648680930088695,-29.097904571808844,-16.773099489601748,-4.682219590769337,30.44467239391497,13.547449461488503,-8.577636848496516,27.279777691118845,-19.978347397538812,-0.26023776462515325
133,-21.681336375581125,14.304309003402896,3.6753568454054477,1.9293134425691765,-29.657761115629086,-1.7468596677582846,18.919405863241565,-6.493149331458764,-11.355403585511029,-0.9399375246593143
134,-18.809996708696332,5.649134900408226,4.281475870373055,11.577410601157284,0.6034040872948843,14.800207110166726,-13.739186907023182,20.240356278301896,-31.46935721331358,-0.7917699202057837
135,-11.472302137981524,-18.127902045719953,15.576230548164812,12.845650589356415,5.468928008355022,15.517143188469229,28.701079177330897,29.368140702742576,15.93230002519427,-0.4949510499918762
136,26.82093563726738,14.29856038333894,6.706125468022594,0.7147360621550606,-3.362243923181235,3.2970169733785095,2.7018940270137937,2.774491771845679,31.131719230452386,-1.0330465766143875
137,-6.203116879789726,-20.88351035591785,23.91667202125774,21.563284964900497,10.095794520657865,32.23743667319369,-7.6667655015978875,14.79293921506022,-12.149386816168203,-0.49514601311521406
138,25.985021303170306,-16.095177576794423,6.518077314493384,-17.98456559396515,15.034946349926697,16.440805435194182,7.525099954684164,-0.047506052626804345,-6.965366307664283,-1.092532976479488
139,5.914659073478168,-15.563318270769365,18.91384635613601,-6.474327367514079,32.53571424143599,19.041942601240518,-13.444754922315944,24.856625585210843,12.321407756451032,-0.5040304493483851
140,3.477039182861029,-15.116465964421408,28.250159494383276,29.394364478822524,-31.139439072705557,-18.887240070473634,1.9430501955592467,9.946675895715776,-6.7514692594295935,-0.4153562030713265
141,-14.266503244340228,22.314600762806524,-20.5988144285921,-27.784967676051927,31.256455387076418,27.91315309757747,-6.564037127192723,-32.188811762537064,24.268611085672024,-0.15446776480952157
142,18.117714563292598,-5.931622539760505,30.575458162288264,-30.66990337206556,-23.20933169414613,-8.796017470135993,-16.813910713683896,0.37199440343585466,20.1948859204592,-0.3775833654060975
143,-0.6538368319149974,-12.830697629185012,-14.55541239119923,-17.00234635002081,9.909820932506253,23.23250269007429,-11.325167568959843,-15.277564574348773,-27.885628054648226,-0.7411665006276493
144,-3.9556014331552847,-2.280680911404806,-8.055480533204733,-3.7172568025749957,9.035617016806064,-10.898552389044834,-21.541489637371384,1.1978944244462066,4.601703045525913,-3.083126212482034
145,-16.89564960635341,30.31673023863959,-22.364461519050682,-32.40791441499101,-15.59151580766256,-18.348826743052864,-26.64297875977112,9.418788483885914,-10.694787570387934,-0.2594376323176066
146,-12.969549241397154,-9.763390854566513,6.639392715848086,-25.447770203515432,11.695821059434058,23.302616358782252,-12.831852456351847,-2.033114377051467,-29.772564742842437,-0.6299725361360203
147,-29.3892398030614,-18.4537574709474,21.537001026011687,10.497303388137533,-10.337284229490699,21.910272150759162,24.045244509910354,13.94965607172912,8.525565678050071,-0.4575864587596079
148,-26.619986311939577,-1.7057660295684012,-20.27127010034201,-0.2786563432639536,11.221797402635898,-21.948108344754875,16.143988920787496,24.43402786250798,18.64809971563948,-0.5399184526633771
149,-17.300697124846625,-2.78501264825577,-0.1883495434956061,31.084988970783087,-7.748305176192787,28.116451096378164,13.092965877684557,11.830166867816025,-1.0382136021332606,-0.7445802455230589
150,11.62788432554193,22.759438740459156,26.843911647770085,-25.813271559363724,-27.785037703949364,30.39608489086255,3.688735776566172,-16.725111544477507,11.631612827676415,-0.27075061367023645
151,-21.113478234601907,-15.718047683230665,0.6903885617933512,22.18502481315556,-28.67120466991495,-31.518598344791222,26.044118017511437,-2.547468663171552,-28.611508794640045,-0.22796441742923654
152,-2.4732703827561444,-25.65702290947675,-20.861894519697678,25.568750794738705,-20.030077208172962,-29.53755631420566,1.3786023715193467,14.468347091578142,8.798955483188184,-0.4303833787958878
153,-26.272828873495637,-14.07521069279612,-13.457596413676674,26.221731226601456,-29.223460886231297,2.0620281965712848,-21.75214854845535,-30.479411937371943,6.382640749264606,-0.2861592747039137
154,-9.317750464025387,-1.6015251562950177,-28.090775814151918,8.055593458807891,18.91529689036615,-7.311194176813201,-13.127602297098825,-18.45777270820122,-25.141237867727416,-0.7136145875096835
155,-21.380935034484168,6.547992667966384,22.69055230118321,15.549322948338911,-31.12030514198063,-6.071631139911277,15.533981767537519,-15.978723795091867,-14.924071545912504,-0.5249848877951679
