,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
28,-0.31477904646930477,-0.870436018466174,-3.4593041094235604,-4.256745146438606,0.9607853387706744,-4.770284752592477,2.3999356817062925,3.163473349966253,1.268072993654378,-1.0051317752881401,-4.063839884509717,-4.774999407977189,4.398636335609073,0.308902676817424,131.76652430655875
29,-0.4911666053361903,1.5020982569002808,2.5058144464212546,2.466728421937444,0.4014527102417356,-3.29779479997622,2.974611231352631,-4.9554254398257385,2.163932297634905,5.016602417158069,4.810477777740904,-0.7833646570730308,1.006029746203311,5.028539251055954,139.2041293300699
30,-0.6473713803502441,-3.6248267262477265,2.170214638940223,-0.8236031663460506,-4.382332803358427,3.473171430346805,4.584921228131168,-2.7688663248732106,0.6562621594836733,-2.5544943422321102,-3.0870232769260193,-4.761965491503619,-4.265943793702584,-3.428365578978828,148.01661264643218
31,-1.4732454199367955,4.145913648300066,1.7060077784422343,-4.544355420656517,-4.685667369700166,0.7527381337637405,-4.977886225939707,-4.062216277315838,-1.0702637702419224,-0.9968277789056765,-3.819543420590265,1.547053049252996,-0.1675072889160425,-3.731156218934935,139.79472719507086
32,-0.7685804284537668,4.683052769438755,-1.4401485358924764,1.3897185377849548,2.8110995402561705,-4.933023483197273,-0.6952254771596369,-4.367243215115327,1.651841096523337,3.1573748003565867,3.468095989346342,1.5285200924660942,-3.6627868250663624,-1.7620511924082758,121.90268744414357
33,4.318911719978066,3.7843803582798796,-2.2223315381222504,-0.6887347668808447,3.736596310827508,-2.8559700760859554,-2.734443750033447,0.3284611524608977,-3.156239927339927,2.8851877837870092,1.0738830242134032,0.4407249313995065,2.315460581507498,-3.468491176524045,105.1168435895423
34,-2.687536411540658,1.051528887572162,2.416095353612723,3.5626412087421713,0.8423404700567444,4.028495940713196,4.579653857295097,-3.6335423293171853,-1.076491766500687,-4.839751267593296,-3.9666879147426206,-0.6091163495339202,-1.6580431336896349,3.912478995162398,136.71693194465988
35,3.166907327895498,0.8487029246164368,-4.806978750543223,-4.875788107114812,0.7742725762277636,3.2727188789124857,-4.773268769964295,-4.2012756726593725,2.425395257008916,-2.3377154199859116,2.7769710230065074,-3.2860462163465933,-4.234598732880863,-0.15552522867800625,157.1880898234879
36,-4.7054328721379255,3.7658060929964194,1.5429827756731773,-2.6448991329643516,4.3771892499361265,0.9800810087148034,3.740877100265224,-2.1940283171987054,3.5562706303469116,-1.7297706523795022,-2.045018899405809,-2.6170533933102273,-0.34265169401635986,-0.9973496199206693,112.40930207941626
37,-4.267203165525893,-2.654334425939085,4.471170429004033,3.6732086654215075,-2.1763789722280507,-0.8856971490265819,2.725142137069301,3.4252849222936446,1.4945445841353462,3.8947772270130168,3.2998455324412586,3.2789666465939393,2.1840499134084133,-3.055872866335355,136.5703913111399
38,0.9295618240000342,4.820594831501857,-0.10572620611402134,3.9440068627512916,-3.244593543158661,-3.1121226221115648,-1.5916601410900701,-2.9128417710779475,4.657679241763368,-5.031177763412192,2.090711601112995,-4.163523293182046,0.02322376528061452,0.11858377084106916,139.62663981375135
39,2.830205693305265,-1.989714066905526,0.9542566734956802,-2.2559496921996143,-3.2888658322249755,-2.4387949780757117,3.940704742163177,-3.2129806675208004,2.6566937204716607,-1.6714572391193383,4.789706205906395,-0.6624890367424601,-2.7428252518272123,-3.32755456203687,112.41337700403335
40,-4.120784303961072,-3.886416760489886,-1.1621874537848484,-2.257659340223548,-2.3703156173889792,3.1137268538188128,0.9321812950974082,0.20329326407503828,-0.4768967437173057,0.5165067043408091,-2.0431331308245753,3.4024675944829017,-2.6466545829477113,-1.2950703677943174,79.68416119515393
41,0.6134022104480967,-1.628510237181854,-3.2498136509593745,0.9683209011579723,-2.4102480846582313,-1.7970170095282554,-2.8311750863816494,4.30369590452025,-0.5164688555285335,1.5883211086648523,3.484176702903506,-1.3943783668453102,-4.001049266307237,2.6761266659771383,90.14649028214968
42,1.4454138929694127,-3.06773320277102,-0.4005184393858151,-3.090721158803819,-0.47764261661991414,-2.323138407146922,4.461717048592442,-3.894230168826355,1.9341718741073297,3.326591000965943,-3.84719457764049,-3.237303383140069,-4.7968374031049805,0.7328090878671127,125.54516885470841
43,2.0315894792153575,-0.5667397128053449,3.472254069256179,-1.5177118071822175,-3.989895714640905,4.040209972059933,-1.2384767201377984,-4.681394132113979,3.6996884095870004,1.3060411570949193,3.3375057873705,-1.144883126788686,2.505437840838067,4.145717065162589,125.80771604929134
44,-3.8767913421849682,3.567079520130573,4.911596439310429,-0.1021512932148411,3.408772481813322,4.768695705217201,3.2153556295156784,-2.329738509619642,0.3548363223142585,-0.25341309119399186,-4.390617330317151,3.6895504615165287,-3.864394956063809,2.400248625434487,155.789335792447
45,-4.5481053962964975,2.7099373574604546,2.25889714719575,-3.129377897093233,-1.59886726020318,-3.733912021449287,-4.424397027222527,-0.7885250264298542,3.5172660970295295,4.787990738993112,-2.2859175277879094,-1.2723606986567755,-3.022313966233268,-3.959731630330081,146.57437489313736
46,3.3165379224273766,0.6769065796109651,-1.1969173875642998,-4.2187198681556755,4.734210842839485,-4.48993488983281,1.4117271386316017,2.1436821094237706,-3.960319072922019,-2.532968467757804,4.297795461037105,2.607092909564808,4.729646348521003,3.0269759044563678,158.74862237691107
47,-3.281468621828993,-4.771016966096503,0.7210077187226112,4.129830492026769,-1.295412873698426,-1.5871956111887287,2.0708434068824486,-3.19413041545042,0.527848111181395,-2.0056980818002326,-5.0693585311702405,0.9875043989045031,2.579502829145024,2.4679648175471813,113.51383164385194
48,3.003873861404524,3.2858770714165537,-2.6055523108744154,3.3625914821654717,-3.6265251456526064,3.6249932056539733,-1.6807533400921764,-4.853493929156708,3.443659846859707,-3.135303295321383,-0.9991646635499667,-0.9705756114858215,2.84411805332659,3.7998785618419983,136.74711763103488
49,1.8990888547425528,-0.045049891976189006,-4.332694421656672,-0.37671774157112414,4.7929298914175416,-5.061488648639455,1.1224566561152598,-0.06532647267069723,-0.7051030237031393,3.1924388992042934,-1.6797041614078738,-3.8815849294547142,0.6254460803243632,2.3317610849148362,106.78298254660784
50,1.7501347968097984,-1.0109819988588566,-3.6212691834232134,-0.9189448276975203,0.3816052405088143,-2.3903713513136817,-2.3472809484117385,-3.8381041184777693,0.8718128821048268,-4.300804902200267,0.7823497753550206,-1.8078629998725395,-2.5898597671905494,-3.2408336652188394,84.49117210082952
51,-1.8950858171955487,-3.4334267879338594,-3.293705908670125,-0.2828901947439047,4.5012816946378,-0.06877052428752428,-1.1506808158509858,1.2666721802597003,-2.4633065671513137,1.7591677045340786,-1.9786931931470215,-0.6726986199228568,2.6422468564334904,-1.4153515748697765,72.01807524254974
52,2.4157475109182247,-3.4784153867410113,-1.3829772170375194,-3.1391600562467668,4.415005302158956,-1.6209058733850015,-1.1244742665511884,3.387513220214939,0.3231733383523945,-2.9147956171995815,-3.567750721127017,4.448146997378321,-1.058592297120198,0.6699758546588999,107.24627405494077
53,1.439778541945619,-2.306905086890126,-3.3400338547789072,1.709354775781455,2.3531664752053953,-4.82284091784637,-3.385444088762222,0.9377724279525589,-1.3519352312387647,0.6800910609349324,1.5607309749058227,3.9377420135101966,3.0973419831880165,2.3569748140298294,97.99113271038166
54,-0.8635080370646998,-3.666360320192063,1.9112016685454565,2.0709486359305935,-2.476208518942856,1.2631234482976241,3.371636424673605,-3.9005607897164083,2.336524707011525,2.4979249315079186,0.28323022834817707,2.312816313380814,-0.038402504482834866,-3.511559187802088,85.89959834085379
55,4.197346763607735,-1.853089569673961,-1.4098321958612705,-0.6319656239781903,-1.6848041478112261,-4.254911790029546,4.87326245034591,2.511786969519509,0.39323403986803857,-3.091448168451041,0.11518603549455414,4.2673217928603995,-4.058792220139049,3.7704054625234784,133.0640077582063
56,-1.8558200407508163,2.0808341288021936,2.778217362401165,4.0999636194409765,-2.889100495704671,3.9741382919122694,-4.8059218309476375,-2.449273247633003,1.9079483742046894,1.6002321343492345,-4.02255697927153,-3.453919317635634,0.6072070823004722,4.9058960034324635,144.28668223694874
57,2.2596300353687293,-4.649768340872446,2.0284114839793337,2.4573735079432173,0.7166734079589738,-2.6521081336148913,-3.524564765539303,3.1029276766609257,-4.054439040723524,2.8111001351300176,2.2731908752411742,2.2086436217015843,0.4507576718870862,-4.869004976118315,124.77408174939578
58,-4.4704524855814105,-2.9802967529073157,-4.873889662952078,-1.1399062081618179,-0.6825204027742751,-1.7404599818945534,3.3012299566158854,0.7493833903240221,-3.8284689615780687,-0.5376497933756129,0.8389715757521155,-3.759368562980078,-1.0136488285171317,0.05902774837329676,99.68996592215763
59,0.5405221687572088,-5.008042924885531,1.3380544639798755,-3.8251929721384763,0.5233259792124291,-2.3805967221994777,-1.643304965826057,-1.1159019392205038,-3.1146277833564464,-2.9818110507775573,3.0805418727404694,-1.0578254583612943,0.6960703211119396,0.14640332911026355,81.38873248618542
60,3.6460421878132774,-4.901817052971106,2.0323355391350204,-2.9480702191865347,3.621933726191551,0.37403647428200626,4.717799409931617,-2.511910130164786,3.8238245297384723,-2.0596166544227095,-2.1090990010512183,2.5835388922068536,-1.5494429543189239,4.97987069370024,149.1550829882398
61,-0.7910116397410641,-2.152721853337498,1.4138804634862578,4.9573072513711365,2.537084381315046,2.505855357865233,0.5525434213705493,-0.253727328762656,-3.7468060606279554,0.1239004165710912,-2.275561971539449,-1.894755102054047,4.835269294311573,2.592138287802131,97.84085016774652
62,-3.6606482564899334,0.33756737142380705,-0.6103679718016415,-1.5817053860725223,4.685988281182137,3.7150998728712015,-2.4547522049532824,0.4951929968922886,-3.731115258631465,-4.010614072362934,1.8913897431505813,-2.1807955438805435,-3.16643134651951,4.754281911653719,129.38907074903463
63,-0.31253464405131676,2.9216618582218006,3.385315454883281,4.043476683355284,2.867737197057525,-4.173214469340758,-3.456817399279994,-4.847916673986079,2.357370605775233,0.38711768019356685,2.469120316800663,-3.2310099836361528,2.366556404186654,-4.390806599597996,144.65817731756536
64,-1.8129071279108633,4.816524021936848,-3.7990413195722916,-2.613152284750749,-5.032527096970464,2.564688180367118,-1.9228556546858955,-4.691197481273031,-4.6187682387233835,4.605409502418174,4.376525315121899,0.9194081681137093,-4.817443357576594,3.681384331811858,204.65793088422635
65,-2.67103916418961,-4.540983793293235,2.338884221886929,-5.003382139012711,3.7810579367345105,3.992706863877999,1.365101517778583,4.417635587882152,-0.5970989699482174,-3.4782475836786895,2.7030957528399333,0.90972149258723,-1.8654204936320182,5.089457021611855,159.84772949220826
66,-1.9856413647822442,-2.548141769759958,-3.5016335771216536,-2.0490064945157815,3.602957231947732,2.0634595723817055,4.440562212266272,-0.13278901104206497,4.983767955011313,2.8002209926115906,4.892787794342445,-4.411815831731552,3.4812722537016088,0.5922928456433549,152.42379462571898
67,-2.4225093938758637,-4.62943940458934,-5.043423363529463,1.175557984498674,-1.9999862246543465,0.42329676733748545,-1.6304227318304298,3.1764459896571227,-0.49797253861629787,-3.0569212063655815,4.026807311303088,3.526173457976741,3.143700669887879,-1.753313505140406,122.2443116630269
68,2.264025956626236,1.2293139178711496,1.1679212243698465,4.037475600537544,-0.8558010059602675,-3.1507299645988063,0.6004969053922805,0.15554280282416744,3.3764643514702084,-3.212216108664879,3.7010877544616774,1.210978247173236,4.247576108562598,-1.5092540456337944,92.5496735199001
69,-0.9451950468044075,3.3419177967677927,-3.6607793027856044,2.2362497778775032,-1.4158486202598124,3.2068235226434436,3.5368997528304575,1.461888472776727,-1.2969965032761834,1.2287451452194524,-3.5722687363566035,3.8369588004153012,0.684026766988899,5.039010733212977,113.93394170853719
70,2.3808260582516954,-0.11145855669228577,4.654631254719171,-3.1576979735238884,4.947648951629052,-3.547804892860516,-2.7951104390539965,3.6387636291338517,-0.28487021261435425,1.7552043159544672,-1.77048978284005,0.48679773011458566,3.231384263106829,1.084823919472588,113.58898368257293
71,0.5722028666115748,1.1162954449373528,4.035311954996761,-2.9069301284067173,4.107675377841371,-4.958870032070086,0.6590860239955687,2.2098511026487824,-0.10008047668817045,4.91189670221143,0.21569403164176038,0.0989643390931951,2.549958122571331,3.2850562069691653,114.57568615463805
72,2.8768801830045154,-4.867572662237787,-4.1787927389170285,-0.022580753781556294,0.7919798503964708,-1.0574229581003118,0.23847108917180682,0.288337422623982,0.8737337426501651,2.20489491054354,-2.4880834779242766,2.387512250501164,0.2572002494609349,-3.385115647469095,80.3588104542657
73,2.5916563135177055,-0.028475477282961875,2.6205016212034935,1.3980044264416058,-1.2481541109802596,-4.690484007954932,-2.501049050016042,-3.2178126981431436,-4.887835799916999,1.4418570879021282,4.330550709852119,-0.9212052697893958,2.035904722369742,4.455695670435656,125.27734346251721
74,-5.032342741378859,4.847795421758271,0.8802502013883386,-3.2735710824345357,-4.427908141803408,1.5605406455175068,-0.2288137432425047,4.625814305357665,5.031795002900617,1.7098565320778185,-5.0402575228978,3.8010888393900633,3.763326855714494,4.22358748449167,203.90523613769912
75,-0.12231175092021278,3.9441814023229376,0.9367653937166643,-1.163861524463151,4.757120469744439,4.780829316443742,-1.0372694186278875,0.9389399770641125,3.933420591498725,0.03229773171612374,-0.19408999545972258,0.17227965102827034,-2.3116038211349856,-4.6416971079842835,107.67674655956509
76,-1.093465135743465,-3.4733374279501676,1.2914154417690318,-2.044597227897359,-3.8664664727798197,3.2762157177540012,4.030020482661834,-1.462463674078101,4.452011431685998,3.167390594262628,-3.48821264818772,-3.9024398046023157,1.5554505598814699,-4.651792218211632,144.47891821976916
77,-5.02917587069702,1.471436161012791,-3.5312547483575805,0.04569911699225913,-2.9421447721975924,-0.9495664163124031,-0.3279953173554607,4.742118198938367,1.0051004919595954,-2.544750810087695,3.633404116969407,-4.460626825378795,3.4593278957121893,0.7950201242968321,125.26654832686461
78,2.821310259958568,4.748512946114739,0.799330925862338,0.8895453914460922,0.16317196908724935,1.1108688728017648,-2.9554526006073583,-0.932153059921605,3.903797414628751,4.412560667691197,4.867551285291994,0.5294599528744378,-2.7345619300941544,4.312805581910507,127.5644820545051
79,4.573095912346586,-3.375013840420715,2.512396278104203,-2.4298217913959133,1.7856725516628162,-0.40022545154930966,-3.1455889390322485,-4.832715307313287,-4.259586114350576,0.7102980518469313,-2.549382128536901,-3.5489284285069074,-3.9091961430465343,1.5333560190794426,136.49460211350944
80,-2.6370338137144778,-2.212094026074622,-4.944608699960875,-3.2246385022597743,3.126174395030324,5.0602600121915895,-4.124459565247575,3.9600549403051075,-3.7851207857131666,-4.529350113996582,4.000958133318788,-0.47410783161964454,-1.8556608893583328,-4.017615831160995,185.4264658968402
81,-4.005307857100302,-3.3633103942334115,-2.476659648960882,-0.04057694652375217,1.8655671168605639,-2.2854941071255763,3.086358632822291,-0.7429611603770543,1.8531321713248934,-2.4318596500914533,-2.456122082060352,1.630227673162589,-3.966594623272789,4.4421903440676775,105.77640832970737
82,-1.3954878671812563,4.488692234754246,2.714564154295824,-2.194227482087626,3.7535281475873674,5.031430061319747,-3.0015613345964365,0.9760959245830773,-3.0041300790036103,1.2980745681535977,-0.43734280097486267,-0.38458363757223674,-4.543319829946077,-3.619408953862035,128.43647754113644
83,2.2430343382545717,-1.601992240614537,-2.420632064770429,-5.071208861490749,-1.1652428525753658,-4.991345399380927,-2.657231280438819,-0.9474724839446461,2.691146940395722,5.102108211070135,4.915483072194378,2.4761374627304304,2.8123009820413323,2.2194096263696066,149.80592960125907
84,-3.3935354520713656,0.9896785329542679,-2.7948436088827586,-3.188114038304436,-4.407387433738923,-1.7681577547833776,-5.00514531036195,-2.74988765696337,-0.24893303679577716,-0.17561875425535056,2.4143945424929054,1.9210047948860567,2.257902253779527,0.7055235490264489,100.84383202134327
85,3.912924498137682,-2.8251035569202902,4.6560669183729795,0.0952359318466138,-3.781249546335739,-2.7906346154237136,-2.515260301776662,-3.0724294979393934,-3.77529074368178,-1.471471528192844,3.924549338649867,0.42604824187396984,-1.9740366739198882,-3.891138607552675,133.87149808717888
86,-3.930086389247415,-2.8528353852105353,-4.466646459065971,1.3112399343416676,2.5752162893304438,-1.1754763641709642,-3.556743515608403,-0.4023894577352556,-2.6157392340744288,3.151938237268005,-4.773971192320198,4.980120467124746,-2.8103955191797314,-4.575902667660693,159.2867702513685
87,-2.8258125541693295,3.0945385853992042,2.7186264333856096,-1.0550288153094804,-0.2009151073176038,-0.542394704977672,3.108232624529645,-2.1793652693321226,-1.3234028153608972,1.449653150429169,2.2002652862020913,1.599526778087399,-3.666793112184617,-4.465386166068824,85.44829090638194
88,4.640619031603332,3.774698754465213,-3.3244062104986507,-0.528436462514144,-4.804119351411054,3.5524911039520064,3.363563879486003,-4.08949902149114,-4.213515457434048,0.09124627333335562,-3.889577412196818,-4.561684582031938,0.2380487319716747,4.496089053687055,184.82323847650736
89,-4.156429779386784,1.6009022775241002,2.728727896093909,2.49172790111379,-3.42085067612592,2.8396448270894985,-2.0042466652653066,-0.7816557943894442,4.697193914429294,-2.2217437077485833,-4.102312311625861,0.1678595311728478,-3.1093743223662,3.689951570405766,125.02812321128708
90,0.4720871010586261,5.111406832972927,-0.3071853860462899,-2.173247383575178,-4.5533088403985795,2.3640381737434497,-4.488621643033628,-0.8953012977558489,4.795454938232094,4.578965369182644,-1.3811454817701065,5.118866494183549,2.9677245295995553,-4.77618599896976,182.1303101700255
91,-3.0849808611366,-2.2204881762453494,2.4890370028796243,-1.5485590241759826,-4.0538611402381575,-2.0130003311169413,-4.65930116979398,1.8079619618813119,2.6769692487953396,0.6349129487639095,4.0711062016181465,2.7544454135921277,1.6185410575077364,-2.83323403015061,110.8818335086067
92,0.9251555963446914,4.109262016403927,0.861917435563842,3.378454134284306,1.994751497817284,-1.6571718973835714,-2.6673526302737143,2.5461983916373736,1.4855585961445228,-2.999249809435345,2.4798651063928343,4.569002725159939,-3.700588617934079,-2.852585593358094,110.28145103644461
93,4.184967198423891,-4.428036017983818,3.7336019476379834,-4.503454941099851,5.08098833410249,-3.010682280050238,4.914283210365804,-4.132274197713108,1.9409899215686057,-1.8303514517519375,-3.563624518925026,-3.1950222726649673,4.932303248923022,4.515682359130099,222.19308095299706
94,-3.422784099192327,1.4497257962700418,2.592285820606504,2.035427456036691,1.8421028708323814,-1.0837215998256524,-4.483944005193208,-3.7755921813863704,-4.4080070851599205,3.832796746940024,2.9982545483815812,4.653727624386807,1.1152385349510445,-2.5948742505826092,136.35341010429394
95,3.7498781073131227,4.473015221279408,1.4555331016715936,3.524456000800895,-0.8438674025949419,3.24434789099769,-0.22087294017059575,-2.272660812431003,2.7602467007777314,4.438500977861523,3.916743246592563,-3.8954471387879415,-1.5263924607685941,0.6671766738123941,125.67113266501156
96,0.46765450544833564,3.693941072833349,-2.9591458648384728,4.511438029483473,1.5282507618891712,-4.288094707213967,0.6362534669678331,-4.5647364867260505,4.463898661997969,3.9375370414897515,4.38546646033403,4.912052538560707,3.9789084006159685,-4.475890265987196,199.59493417365738
97,1.1874501476752877,-3.2953142536687263,-0.2701781782588102,-1.2576694609138426,4.101240540606268,-4.192034464035306,2.5740781803392543,-3.1889865994397386,-1.6869433745239775,1.5871122143308376,0.10195559745000432,-1.1906012882030745,-2.6041600863571226,-0.0373097498172743,78.68837480790359
98,-4.60752412506857,-0.5754533069272959,-2.8990387898921526,3.883776686592474,-2.8357290534719035,1.5746311287539243,0.8588278571931837,-1.1998887249343575,4.135529902072337,-3.960246916420518,-1.7490706522308415,-3.4456288062612925,-4.499800535326455,-1.4837396574153576,127.91417048071898
99,-3.791489987192299,-0.2949426158263644,1.56962611693407,4.477751078174542,-2.3719250185905563,3.450353273211837,1.0121765885549667,-3.8442048883518734,-2.5795182903764675,3.5743947015986,-0.7157787476220112,3.787274469802857,2.9999893475831794,3.1966994620369795,123.81456976306218
100,-2.558262000136951,3.0378113163341265,-3.5905622005806452,-4.346155376635207,1.9662843175490285,3.193348192876657,-3.5042241067963893,-3.6289529991720046,2.6817334707633633,-1.6123136604036863,4.216474034986713,3.229690059476544,-0.994181775633268,1.7226759718635056,129.0236495110991
