,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,-0.1010511098180544,0.15428614903067256,-4.762544135993022,-4.198945943243844,4.022017822243116,2.3365045386699492,-0.34222892305236774,1.5924972481685167,4.517879154469851,3.2427955840351568,2.5018816032515128,4.8027905329711915,-4.727886071795007,-3.2053765866730544,2.0476232063717967,4.1676140826298935,-0.5586000926777233,4.247858536714384,-1.8118190274111632,387.91817966841086
11,0.5653786795150856,-0.9329378430580564,1.5876300035428643,-4.4745642921379,-5.119457313825209,-1.7681832852706432,3.3462198000156,3.7163690408345227,5.0281001410151145,-0.16758240612037464,3.4694609541111485,-4.43241779052012,4.523620228396096,-0.3218260941485735,3.042456535393815,-0.13793257464828962,-2.320999844996706,-2.9835359752276673,0.12134708432076102,376.3826212932285
12,4.128069345318232,2.974888450152287,-2.4033774214919017,-1.4671857877146595,-2.8670956203578086,4.819961018668231,4.964043679730901,2.8354808164076557,-1.697436677816089,-3.541604705702863,2.5363091610656014,-1.9007645516446041,4.693589349727894,-4.984614626029813,-2.237610337104741,-0.5853080778765173,2.3081936166137553,0.04154846754733582,0.6383992754903737,362.97806306127984
13,0.37326309522732637,-3.5843046044562517,4.153893255990758,2.677172795934015,0.26426265852203934,-0.8532338505597347,3.466633024515132,4.3298675489833505,4.76101054207246,-3.453304074073337,-0.746852446705564,-3.7714354298123514,0.2852697350508671,-0.8576111031946176,3.366331029070656,-3.7572186599899595,2.1999965229856673,-3.688950098733678,-1.9995232017755373,381.41679798211305
14,4.919690129737308,4.487210633575996,1.2384441400021107,5.057994058158156,1.2671149407302713,0.18043696023021105,0.385887509179771,-3.620547349804037,0.1383278491356426,4.666694060184353,2.6329137506987927,2.8466502961155156,0.8478382667294739,3.553386286724697,3.9997035625436017,-4.478755079634053,-1.2425141318842836,2.8786018347919713,-4.390766107531009,397.6553238230754
15,0.43793580293734236,-4.764442992287428,-2.711348328245419,3.563224038199504,2.764239894231879,2.945930221620751,-1.296173358105856,-0.7434268659136333,-2.02289947996664,0.054843409358525066,-2.929178215128683,1.6807007273657013,3.3969180716074283,0.012137403558646533,2.323201352745937,0.19606031579339392,-4.124326609619212,-1.4074101853958125,-4.657630996838967,319.3103729175249
16,-1.2164265496989448,-1.381290133345968,2.152558906290654,-1.7225850606627642,3.0415865533807085,-2.3896845840594483,-1.1046448572253502,-3.0360936019070968,-0.13255062650258326,-0.5243331973372976,0.5525083406371236,4.199207136218743,2.1178703625457747,-1.6217819153960673,-0.48230600144260993,-1.1829197316174156,-3.7909337869153603,-2.8330114566377866,-3.249361307274972,275.50489265318583
17,-2.312263345565708,2.7748591070286373,3.7591565466760004,4.643047313628191,2.318785849196468,1.3139252690649703,3.280721267684415,4.276386049853309,-1.4047662029675816,1.5221135786215985,-2.2230665656151514,2.99691060241459,-1.7936051263622073,-2.737814636067613,1.9434346605332466,-1.538679240186648,3.151876850784067,-0.7702952637681405,-0.972806596557078,328.9748985723948
18,-0.3207648230308487,-3.2045167269632078,0.6354327917182462,-2.424695460010696,-0.9015117692312287,1.322762602372539,4.354318634607473,-1.2017271932036664,4.382370065786525,-2.341752268919217,0.34283995521755695,4.872531993944458,4.397659407318207,2.5756140658648685,-2.366896329841622,3.8995979322937044,1.2718275620408268,3.424572160993459,-0.29592612635155124,394.7597746918626
19,-1.7941361826792857,-3.128846770407631,-4.826473106054031,0.7417866625204341,0.108436097346258,-4.24923105676659,2.2621371045568703,-1.1206182472418773,2.82777199032429,0.5290745839227505,-2.9947239684027416,-3.3791321849065667,-4.666259632817123,-0.9242993198995818,-2.0492378551018673,-4.52717656527654,2.9118528252875797,-1.1321355904618242,2.763513002510462,299.3773743210983
20,1.4714757267065741,1.7475323774487503,0.9084069842922219,-2.3948472155353677,2.7579589151773543,0.6455204924400668,1.2869680615996206,4.299198853039825,-3.2783794075818427,3.887306431259332,-2.699472176587304,4.891572389969237,1.3653455954629765,2.689703668993662,-3.1846821485659276,-4.448798216200765,-4.151817179710774,0.23011285139929744,3.538431954603898,384.3432146160994
21,0.023371671910987733,-4.740496579466432,2.0502219764201324,-3.9390841128663903,0.783994652056391,-4.753783287413498,-0.1853477817540295,-3.219133045922208,4.705661458421172,-1.7275864351552368,0.22672182899957724,-1.4473180263205798,-4.096243396350838,3.1461823485768274,-3.7722607888269915,2.8966614735678857,-2.4730802016456215,4.534713453833461,-0.34962478493307336,346.839118254029
22,-3.7210011263356866,4.200723494105132,-1.6705048275687868,-0.10062232643995825,-3.331934591514232,3.976731588547704,1.0343888389418328,-0.3813802288466542,-4.705300053503123,0.7867388431265336,3.967278106384765,2.4523560218542335,1.8477498840558186,-0.7041677723729303,3.6715859602248164,-1.3952497058448357,-2.7614464619941326,1.964732573134785,0.7657720590885628,314.94985132931305
23,-3.388651970580242,-4.345355986840395,-3.826589002529201,-0.3026863262426634,-2.707725817838552,1.886820348930243,-3.6584357119032824,-2.8886258649830636,0.5349516238760019,4.6842020592454565,-2.594708847078609,3.1798553641150864,-0.23343172474142115,3.427455573857281,-4.703363528883767,0.32164160601573905,-5.0931718957570045,-1.8653337291875738,-1.4830200494689572,405.14071735105415
24,0.3480575872619091,-2.917130260792019,1.3539376106299148,-0.8245858133994947,-0.6114450035315059,-4.570279340286523,1.1175794583334626,1.454730539404968,4.949951793190343,-4.493322116424723,-2.565116861100589,2.1857136170126665,1.6552686600369073,-3.258713621427253,0.5198407925533722,-3.0958029473209736,0.143277123344417,1.0526339418208441,0.3639936595480382,328.3035723140878
25,4.021097144397322,4.722109365660888,-0.6606654027141783,-0.21668206778355653,-4.957420741205033,3.909945607920535,1.9839030960173087,-2.405199032023416,4.326559209282183,-2.2404571670228495,-2.7632534201058974,3.0748356795257044,-1.00486345931037,1.1323696544522748,1.9726089233852742,-1.7513814019443124,-3.2595943138984786,4.9482936209346065,4.379083672858563,324.2074795294043
26,1.7272813409615817,-1.8548764435756044,3.016850610384616,-3.603175472952665,0.67083212649232,3.4076339732165106,-5.114144574643153,-2.594556626886958,3.2810193595517716,3.786760454585212,-2.0544847527917334,-0.7037064321739851,3.0153468094038343,1.4710882494564559,3.2471891543274696,0.6732380112352954,3.47352282980815,2.8395843332180437,3.6177962926577942,365.3080890836343
27,-4.533654749685252,-2.485534915688485,4.023422460791383,-3.6546280613687347,-3.8922169875331103,0.7068240890115143,-3.2361293063031855,1.5814312239293336,2.80088865031212,1.4548359304872764,-0.571090828282492,-1.6412661890487767,2.9302610915384175,-0.9901269853694936,5.009434482185856,5.088586990244651,-2.1923198991467334,3.5121366098618756,4.181233116749236,387.79621930469636
28,1.6261027238778862,-2.284935538283643,1.1388027657597528,-1.37207158434196,-2.6508435797013963,1.657569846396229,-2.1295504892044286,4.780399454517724,-4.138367436059962,-2.3925463132143854,-2.235549181304304,-0.411833802166606,2.0844351204487443,-0.49481817429374064,2.80203841068934,-2.446773339170858,-0.04147601649691896,0.6356721335118498,-4.831640277021561,329.23229226945864
29,1.1438270724576707,-3.09488160821168,4.58570860521633,-1.6542552748586576,-0.17105965888031038,-2.1178374571946534,4.233143622541236,4.211159955767122,3.7507777629212176,4.292747789794829,4.658816501644434,4.440275482358049,4.567026779355896,1.6000859829102307,-2.2953022980942266,0.28424627284321863,1.3302671793099903,-3.8899735140613165,0.8668560135078445,399.2386056169185
30,0.14077348015209676,-5.027266310410523,-4.830488978637627,-1.1127062658378688,-2.928349380497068,-3.4900518468287425,-3.563499380702123,0.05770481992360375,-1.4416744895606028,-1.9684142409813465,2.087280616451772,0.29063650379013756,-0.940696070604881,3.0284816622500292,2.5039976331068123,4.568765054516046,0.6968868166196259,0.7965986597047907,-3.9136115313272404,294.8395295420805
31,-2.6884419481603787,4.641129582380562,-4.530193387181358,-4.612286671231377,3.064198650355685,-0.5385053594709628,0.9664756766471436,-4.251813374051284,0.23157894319179204,0.6022075067272551,4.7997328961706485,0.7668347472265027,-4.632883330228273,1.0227012547045615,1.4791196053880697,-2.1434564927449067,1.951568193528933,-2.9053839785071567,2.337734161984195,369.3325716839672
32,0.38220432010374383,-3.3295101791340347,-0.41638864501649225,-4.874394391287981,3.896457635035446,-1.3328242118251712,-2.3269738998079172,1.7875678580294019,4.399723489523282,-1.7864886486138158,0.14893534002850345,0.7486556406396018,-3.0860178652384422,-1.6413104295841212,-3.3204249475123437,-2.400077475320617,4.147630170773542,1.3183626705778173,3.4778252385385007,365.15363885091483
33,1.0277793934836457,3.0059631397071773,-3.744732984754439,3.0253178138217964,-5.083239006168247,4.597768895863888,-0.7571947868831328,3.7540899543402344,-2.007636020040947,3.331679444962088,2.7201229165241383,3.7134458088052646,-0.4074636132132932,2.897568559053219,0.5055922457402922,-4.796942040501497,4.307143477378294,-3.584602427542273,2.5980647381490005,387.43065751130655
34,-2.1132167687155095,4.412706677811762,-2.9244802397835876,4.939753276340946,-1.752311222599463,-2.0751670081663036,-1.8893471364913625,-3.6882130562063247,4.429038372403547,3.0914459696427503,4.08294143458957,-0.03475090676971895,-4.127760106732455,3.2126660636894133,-3.7347176139126574,-2.974149699611125,0.3551561403822489,-4.314684434698332,-2.8502283018005032,332.34517382239926
35,4.241886266284614,0.22196200756195114,0.3147908138684008,-2.1117799077268233,-0.9346102466848666,1.3485199081223413,3.266014032870279,4.266094131834551,-2.423869975082339,2.1530390780514197,-4.672389478086035,1.6045645705183227,-3.7323893066381046,-2.0044946265604517,-3.82519857047853,0.5234155598606074,-4.0862572359580485,-0.9448462410951703,-0.8790446679574584,309.9940760485527
36,4.903815923162152,-0.019155724492531348,-1.6645660380267469,0.5512031276661287,-1.170325298433403,4.258767612133504,-3.1369883814510002,5.118391522816156,2.089782053478846,-0.39765074935415423,0.29201146021465796,3.461577498258327,4.34759979677701,-0.1988691981690418,4.808247393659546,-2.6955364420297374,-2.9629743318873496,-1.7521761145077732,-4.396827258773824,360.4362457165299
37,-3.527256365613079,2.431417203407289,-2.18869030922997,1.710170866385329,-2.4053053711514574,-3.783778764928359,-0.04502022849960874,-3.767176537379533,0.09426786419433913,0.8799536959310476,2.3642147481873566,2.783758221593416,-3.3956865363193636,-3.937934992434965,4.351887192598468,-1.0545239996907638,0.6361337146096777,3.4604529057475344,0.18486205779872575,333.5354938776529
38,-1.591627650405168,-3.263603082326267,2.865343776148272,0.4800281317173631,4.418250358052382,0.8197626257662284,-4.964135573581378,-1.0766753259868285,4.536613635691061,-3.1644812989326967,0.04457250935118182,0.5423116928879413,-3.9035965959709484,-1.1043700161180443,4.135716805162264,-3.509020730032348,2.16127455842728,-4.155627938155467,3.8762708576164013,343.650183891453
39,3.9532412211920898,4.1343637949179435,4.71476038674776,2.1950114879651803,1.9020434276273426,-2.3545695239668523,4.8140843110264,1.2888976786700999,-2.503609937342142,-3.9163406726441115,-0.5213194375053869,1.7915249039026184,-3.1406041118361494,-2.942358812425792,2.2968210313585353,-2.7750453418706322,-2.003580275858707,1.6086450729282402,-3.471998468768685,339.9680911474435
40,3.0308546066118294,1.133246702439537,-3.580628598461798,-4.135746425783939,3.986881104031354,2.295354321435397,-0.7870436168761799,-3.0202683633420024,-0.5270423183894097,4.44633621202869,1.9504027252848273,-3.213777982766689,-1.6838325440891366,1.3621511077749648,-4.458430049744823,-2.5197530147541634,-0.5651856065126095,-1.8423208774659927,-4.703372099969545,362.7103409570161
41,-4.142189777032167,0.4004683099906461,-4.856521941142219,-3.49950450947998,-1.4352356480522093,4.565136874901589,-3.8362369808994687,-3.9530746902767886,-0.7495839929595473,4.1351875317463485,-2.5580919454176154,-3.509753494809689,-4.55107055968299,0.3918938179226027,-3.1687991252462595,1.0448115917127094,3.022984607532762,2.626953506834433,-0.3406239045548571,408.34332462874806
42,-3.9855960957249943,-4.363700465025501,0.7763875677071961,4.563345447813022,1.389712346028997,3.460427221947834,0.7441639231934738,-4.955392729809601,0.715850521811781,3.0390266518386655,-0.7726383484479544,-2.7143347796133224,4.405011873336397,-4.725104522798844,4.224907975261455,-4.660162323766495,3.8554246879856917,2.7459794641737667,5.011985578413819,435.1802885901676
43,-2.7734360141084577,-4.851191948508064,-4.047882434687572,0.32557272348157,-1.146792359531587,-2.7793622831131226,3.371678182241979,2.4411712949649127,1.4626307154327731,-0.36351224980241836,2.7433718010918025,-1.7840227008175935,3.8034581160627603,0.04042836640399967,4.200092159707922,-3.450249484673999,2.146149498956752,3.4863406029333692,0.5980330286223274,354.25657343473597
44,-3.355997187960536,-3.8475970660832175,-2.3163799314316122,-4.737644702060316,-4.790080975647611,-3.110234455761905,-0.8507959298522557,-4.2160666487288685,-4.33269521993379,-0.3457610152644864,1.8357731404879127,4.771268458091795,4.445600169434482,-4.87615130652117,-0.803191286273884,-1.297260855326125,5.0282265833304916,0.8533535322588653,0.8366105804067738,384.6683662037185
45,-3.7610677052917074,2.2975759796580553,0.893572595612117,-2.9293800923563986,1.7834548102178938,-2.6959865342392177,-0.38297807646672133,-0.9609224718021107,-2.6627660292086097,-4.803176859076364,2.9983060281057705,3.29613143418341,-4.699670416700271,-1.7527632379390976,-2.7305415894756773,2.189514835683137,2.002197077526475,3.83069390043532,1.3588343064925745,309.3070428758816
46,-3.157470676880088,3.1986614437176275,-3.420490924103566,-2.746271112236505,2.717151371561386,0.6129315066258678,1.3524277013552783,-2.9062078894914043,-2.612983123903354,-4.792042139887052,-0.7233242066311126,1.7812996627559163,2.401311253130512,1.6603445812290696,-4.284595689046363,-1.0127685792379253,3.874605350974963,-0.9540133944577038,-3.8143563072668503,336.79746957724296
47,-2.3875072212899804,-4.800661542362272,3.2411973101008584,4.450629330397971,3.2142398563751717,-3.593688375083565,-1.5122294665994755,4.997635305291019,3.4901267915043332,-2.986810961184333,4.7582867792526,-5.021451356182425,-0.7537487764406919,-3.4210470730777716,1.6038054445234438,4.1533256456451095,0.1284909308518108,-4.931985467534096,3.2348105436099734,438.3477172684387
48,3.936300724549856,-0.7603702124702655,-3.6526963512653046,-2.3568339039282082,-3.204091865660654,-2.7842358583482527,-1.051885497526304,-4.378899004769562,-1.1959436301064748,2.0700812441799994,-3.792890877334629,-1.2260003050044677,-0.956208926070584,1.5509130572673884,2.1549477515380455,-2.5892765628824055,1.4793215788584313,2.9745600577276523,-1.1744978191419988,288.49140690258986
49,4.755324830199039,-3.081388886644056,-4.277136194468876,-4.084041976124624,3.64212713047054,0.8428305587002907,-1.3364629529476093,3.030307900477998,2.055240464420808,3.183476319923151,3.2568931849437015,-2.016256293815368,-2.436328200391019,4.275931239505175,2.812935190483802,-2.806593190459099,-2.974125666601047,-2.2893805466426436,4.59414231957502,347.7787258476816
50,-3.7868292914281168,-4.411317947863029,0.24706420212455033,-1.6036318683629984,-3.549861729959167,3.9086847925140153,-2.9690042811376958,3.2685632083671265,-0.12192166685529245,0.291947615643673,-4.345914201633015,0.5795423040599061,-2.999077678033943,2.510286315733003,2.1266753696973826,-2.212301606360623,0.4774558301310605,2.1343396693277907,0.974401124113113,323.8748703401119
51,-5.035440784817968,-0.4443972898690097,-0.33689697316986567,-4.019648080660846,-4.142344963095061,3.6205988689319826,4.737935480063852,4.5230314616050045,-0.44897654249328717,-3.5734035523932905,2.787774750176663,1.2419749938697346,-0.6068316284730689,1.2967682254476687,-0.1357651857787355,-4.122881385197749,-3.894971689867459,1.0090713344615725,2.1839138862827614,364.53350474113967
52,2.222901603586789,1.7350729706902182,-2.855782069455495,1.3682376953878514,2.9319478355326343,3.1239596448258142,-2.54084566362609,-4.666072314467416,-4.3069408558438065,3.850571654089706,-0.5422222490564546,5.11732406838661,0.47437915025219457,1.714520395480447,-4.419517359246475,2.2490753841518942,0.308107938956485,2.270425605733816,-3.4382360796550953,392.29340281781117
53,-4.775157562886497,3.204999974878001,-4.118213643646061,3.47480712252764,1.1614904046611234,-2.3107711164296774,0.3330024283829179,-3.2024926307630945,1.6764427189342448,-1.1523147730900862,-4.942704955500975,-0.3240457712091921,-4.747095200717601,-2.5000515358611066,-2.6260143289322584,3.2140323815351914,-3.5419604586136257,3.3829038975372674,5.025393789498848,407.7151461686061
54,-1.5280275439298285,-0.18553918747195797,-0.5101655284872466,-0.9137178207418604,-0.762541159437937,2.633780278955814,-1.4100347523304286,3.414469592358358,-0.0751783422883973,-0.247505542379441,1.5200807538861054,2.5369887368306956,-1.2593031697994097,3.977704197010587,1.6756308424356048,1.6386690340576167,1.8184697156655911,2.5745813577262946,4.041363213377953,310.15113176982277
55,-3.9469638100329396,-1.7353200650031484,-2.7241741676680475,3.629123021392691,-3.825998471854807,-1.896563946917273,-2.168348061285018,-4.034161374397392,-4.734263940695764,-3.3028177019746865,0.5272298041036536,1.4472740985472317,-4.519824155194229,2.4906332154498543,-0.5687996375062884,2.4737488292658596,-4.942708339612814,1.4244541885657915,-1.5126234285410494,410.55524903679645
56,3.659471613706267,-0.15337380639048237,-4.006563762825237,1.0436608606036017,-4.162619283227357,-0.24347002371887672,-3.9083543294045873,3.0642738137470014,3.149015244003694,-5.051139315399951,0.20380993533646838,-0.8170201337097087,-0.7114534973227797,3.7005797010084187,-4.264080631636535,4.88452344897386,1.4094765887850609,4.264462896491502,-2.929715386282364,317.38018750137917
57,-3.7741554945977542,1.9951799963323253,3.4457730097408206,-1.4963349858804915,-1.6311896612001604,0.58905810313186,-5.085204765195555,1.6050304863781428,-4.936359073758465,-4.448510395066142,-0.5598032898187122,-2.7563313854489273,2.6428972293208215,3.810855135442806,3.8445130562705927,-0.3686566568657078,-1.3949927827286668,-0.07150595606668304,4.5361697762338995,408.78141318036694
58,-2.4485535676674868,-2.4348507944830615,1.3143567835440728,0.8973413241796564,-2.7308142461399716,3.5676563237175194,2.729383860598457,-3.8563818034636785,0.7006795257784354,-1.1094467078562982,3.174777673645033,-0.2943746320240742,1.6331248669073548,4.930894110348836,2.282826218842579,0.5120946274302243,-3.8618544184207844,-3.7442102410344695,-5.110544144663355,355.74937054515533
59,-3.0058781126727667,-1.4971367111215987,3.9865573759983937,-1.5904560958865241,5.058470855035196,4.747401971340258,-2.595809461484708,2.15374790320115,3.469575873477113,0.8411609239386095,-4.542610547220103,-2.7779803081507017,-2.9428664233795314,0.4589557116952271,4.6657957146626226,1.5243253308119327,3.336394525685684,3.2950241490144023,-2.831954302168203,405.69094719446343
60,-0.27381722135181147,3.760432887824993,4.189888946631491,0.4155741050259627,-2.3727194476300273,2.310942600354855,-2.4420681057780254,3.4650072653855,2.758313555277744,-0.10181659943178537,4.357059006653927,-2.3001929117004245,-1.4110452524078276,4.633994037893524,0.3283909676906426,4.716220490704844,4.022494328372508,2.4117062898456,4.095928178458432,416.07335944303185
61,2.9382104036754293,-1.5264966933217723,-3.6051294684938684,-3.401767391012404,-0.6856979392948654,-2.0508983213754584,-1.9502026403927146,2.0552077415601193,4.923266564421708,0.6795372594140905,-3.3975959782848704,4.909060656564607,-4.355547425253405,-1.6277676012058901,4.2410463311530755,2.2936268888212075,1.2394476261282978,2.690310401135714,-4.746985636773924,380.38178435572513
62,-3.8450292996220137,4.356632641056912,1.655168990474718,1.5797551639431946,-3.0833200033900914,-3.478511666903193,-4.216807757425783,0.9006197562781975,-4.026668794844893,-1.627294333582663,-1.7279582046735305,-0.3496223871474155,-0.6314532746327022,1.5842007738543746,1.2930344979498498,-1.8192532056129964,-1.640840676520488,-0.4841105478886928,0.6271968372538228,349.88578157894824
63,0.6735302798508526,-0.07602833305527898,-4.487164806802035,-4.2745466881395355,2.448300322978019,-3.0760396035923385,2.795046201966065,4.5303251966601,-4.99300404202989,-1.230669936171597,1.8261855469267605,2.7657750886435135,1.0320103242793048,-4.226495291995384,-1.7234438221088022,1.9320292377881334,4.883908961967459,-2.5167739485427196,-4.590685584452466,377.2484828611207
64,3.4836450883925116,2.3303744209634094,-1.5640261890108278,2.869109103346073,3.2505068236201655,4.146674002699912,0.9729713817371444,0.979915296105545,-4.403146488104319,2.8745753340316025,0.3609200991664297,-0.3700339834529704,-2.442184679744396,-0.6325808349618738,-1.6078795004840212,4.725445353951904,2.017271367341545,-3.7612566705013837,-2.088459994240943,341.75539069055935
65,3.4457937277461688,3.269837446105517,-2.0593118737916694,-2.6759854820088074,1.1659765229115897,1.7347010287410085,4.292020862962775,-2.9750115392535443,-0.19491213557260925,-4.309816199685793,-2.040672420751587,1.0838437183410694,-2.0778107694935835,3.5424700268052858,-2.5700629870097575,0.13082367902329825,3.7318579878446028,3.621715996931762,-1.1140223785244228,311.6538657918712
66,0.6069321609581777,-3.3751812131632866,4.3009079302274476,-3.4630324489658855,2.9909274984613625,1.4837747461917372,-2.765681035794158,-2.687734329893284,-3.7029024489023588,-3.7541527100862524,-4.008634138054173,-3.5979031495462666,2.097505685854011,1.09074122626341,2.3620889777614527,1.7748869548690926,-2.30259741045084,-2.596459317651287,4.318983828230153,395.50019255102256
67,-3.702343099981876,3.383510816433069,-1.1306660647726565,1.5233329190440235,-3.1751238911807294,3.720651194826666,3.9978357549323196,1.5245062960536502,1.9151967406751367,-1.7074688794487036,2.166010019206234,2.6413977826624397,-4.13440179233866,0.688777142153737,-1.8401925462579065,3.1727981910164775,3.6898777620427037,-1.921340629707583,1.8765782841177971,311.85851879904345
68,-3.9403227940671104,4.533000684447314,3.9425775158742904,-4.830541643050726,-2.916696025701688,-0.49010569605331344,0.06280580727943885,1.6757472762840826,1.587642910168275,-0.6255217366458303,0.0023034718690757255,-2.9649394940898106,-0.06327725781818062,1.9064154278112535,-3.2810932628884997,-2.3406467134017603,-2.695564488249389,0.9059925884047626,-2.868550661578316,281.15079571574756
69,-4.568371632461659,3.5839951813338984,2.7690532046575385,1.6071126348105242,-4.848902754817223,-1.1098008431673017,-0.5587059230267372,5.079759778818618,-1.7237504495250935,0.9538198459667779,4.166240108864348,2.2618496298379758,-0.9266256892254908,-4.442186958995868,-1.5152573623386991,-3.2379465113672223,-2.6510505920753795,5.089399352750136,-2.393646825906429,397.1687860503781
70,-4.014447566793215,-4.5195899113176,2.330122466431771,-3.803421470205914,-3.36076021797298,1.088889297428139,-4.470788174990719,2.632636720105295,-3.406990104651703,4.425026189182336,-0.27008533516130867,-1.4298795853106745,4.359949601980531,-3.423619829004851,4.565171676449431,1.8672988340816468,-2.2571158437411416,-1.3638547341619776,-5.003453699100312,464.43025175201893
71,4.925115617150963,4.867850192770538,4.743665076526069,5.068520374482375,3.450475958846803,-3.702791604619584,-3.0825909490169163,1.0916852698086963,-0.5186395618116987,0.7154511055899594,3.879453082693226,-1.9375228549081362,-3.4470060023643616,-2.4349407946110526,1.4472049854975977,4.652484153757391,1.0075727080485917,-0.13207626462231606,-3.510505578913764,390.6235697592624
72,0.6403408022213456,-5.080111307852216,3.7085030390549063,-4.159103323778311,-0.6943672487298853,3.816163654385247,0.10568371096928228,4.973834012727446,0.4542106668447565,-3.7825958630696697,0.9704981907906738,3.1415636713994317,-4.460669783427171,-4.735852201243928,-1.583465818681467,1.2589933011181476,2.524889835506531,2.354373182880588,2.525197816125627,390.6029046123674
73,-1.9027543759472065,0.5993523106439275,-3.4787853201051435,-4.163571539471434,3.252503921478621,-3.5675257139249936,3.731535789535847,3.084343383214236,3.8295542855041966,1.1823209453549213,-1.8221737550635322,1.3100579248051603,-2.1855783734956193,3.520873698258101,0.9355437597174243,4.337295473015377,-1.408704077358104,2.0770468199905636,5.048598352121466,348.7703931647651
74,1.9999962776049394,3.1186674416385975,-2.990892878290355,2.4576078341229217,-3.967727052421399,-0.06422434889314328,-2.2245296242815864,2.4136684459004827,-3.772546830220941,3.7646571049827386,-2.5378907507431165,4.961014771900251,-0.0049051573957067315,4.797931009271279,0.9863694987648697,2.8078280941993805,-1.9740757295937346,-4.950709277397651,-1.6662975885279496,294.88026763059474
75,3.4281771609940495,3.1063229904985685,-2.949938640618041,0.969561079534389,-0.920837037951546,1.265713523456248,-5.105007584644947,3.559163018838199,4.299150431315239,-1.2179299095391087,0.39005586373491674,2.423957593689957,3.7286555925049796,2.153747309168559,1.021181415758402,2.685309844229365,-3.4859897002591427,-1.7878522274512962,3.729570063356787,335.9087045469669
