,0,1,2,3,4,5,6,7,8,9
13,-14.082088333115426,-15.310047118371394,-26.67645568027575,31.83003589447512,14.062373311455692,-31.36121351083155,-7.138351277835654,9.938392051011919,-11.427039611538756,-0.3624578136644455
14,12.383648921480157,-13.162811354204575,-15.371446456599605,-31.450786192083275,-12.017429762536388,-22.84050662665559,16.542775360281748,-19.767592651460518,-29.244111505908684,-0.33956114682446387
15,13.153818702289183,31.46996438180446,31.92463695929423,-5.699437979789738,29.080934214835075,16.146587867858265,4.873229652671797,1.5634413447732938,3.9735608081126452,-0.418694382326685
16,-29.16554264603599,27.133450610365106,-4.463822293564226,-21.78132497023253,17.956839245679387,25.250105235502208,-26.561014634239665,29.895629604523556,-17.276895628782363,-0.18462207824510196
17,-1.4917818779387808,-24.290620996487505,-15.548770868013206,0.4874509739151813,-23.082623633869613,-21.21206321864915,-23.40903590561108,23.720175745815457,-3.61447062718372,-0.5382180046583525
18,13.485718838322486,-25.74721623698369,-7.6430474950252485,-1.308574704158091,10.66229685307302,24.018558448770847,28.16007561780742,8.771750336429559,-31.379444804585127,-0.3984794164786116
19,-10.752190087905424,19.092792472899767,7.98850142798419,-28.454154836763923,-2.7931692665887544,24.717971075313855,24.592380705068912,-6.421220851821126,-28.02184147785099,-0.4091645247396942
20,-15.6480432640791,7.403707784969471,12.958204386396012,12.065364050734596,8.227381658984989,-32.51862504438901,-4.415935790716145,-30.115442348171833,-32.52225999047411,-0.3424162524076355
21,15.23137305257146,6.304040737779995,-21.041787152077724,4.814865750013533,17.634798688825484,-31.67787743610231,-30.966780523483845,-11.737588068482314,-14.703364903652275,-0.4183075796490049
22,-21.55476815532984,-8.163595598927829,2.480941413102477,28.886770414769636,25.49379670965759,-15.229219161936838,-5.233511721436262,22.35380433171046,-0.40992157543610125,-0.5945649245897531
23,7.049287908082581,23.38245171987827,-25.31732565042719,-31.841279431789957,29.66532536383515,30.421835312821592,15.793566361067068,16.920083376673666,-31.267304598531386,-0.1380923431299384
24,-7.287693269954909,-31.493938706429475,-29.14800023014979,-12.389318432483083,0.35082500596160426,-24.828168544284622,-20.048863145473863,-19.203218212705863,21.61273891008889,-0.3107026719344499
25,29.17006937161225,12.524709597846567,19.19768476150606,-23.2517442263092,28.721148009805255,-0.8463670697497692,-0.6576265304745931,19.878494599683343,-24.504057278718648,-0.339409693742074
26,-24.82905799649793,31.91710494612913,4.2826489149320395,-12.573780110742911,5.559004358804156,-9.531077479008665,15.164557500215542,27.62771807565997,-25.515969545010613,-0.3708888287834527
27,0.6882195066745733,16.955535432753145,-14.861549094254077,15.140900534175609,-4.022921831771906,-19.20979923265142,-3.759713443077086,-12.052288269662386,7.312606028432674,-1.7486524011014861
28,-20.330375339211447,-5.360694110021376,-26.96615073237259,-16.45589043309309,-17.51938007765768,31.01868623775118,-17.21569021988825,-27.180124126135794,2.574154902522005,-0.33714853665383354
29,-14.459629645824092,-3.9474310707843747,-29.49716991624124,-4.775945415207919,-32.50576239095368,-24.200708368958562,-21.842984888395662,12.000993878208142,24.35813602627639,-0.2990698698511281
30,8.864445639857525,-7.519414544844789,-30.794931865660235,-23.547720809746334,-20.555359470894487,-12.580728468391055,-10.285174791807389,11.71831869886508,12.273379330307174,-0.6624813725301814
31,-19.044792422634142,-21.94051801526142,-7.129425581908262,-9.387117524202061,25.928529232922557,-29.442717107739647,-27.214796291530945,11.395627520883572,-8.77522555227981,-0.39407382710514105
32,-19.309340343521743,-32.06389983070301,-31.13398881679638,-1.1512018707663358,-19.402223145162285,-19.799779355636197,17.729995824977205,-9.721032714528528,-29.569538324144766,-0.23737409827988176
33,-11.804376207390332,29.985243238687833,23.612055500126814,27.07148882193914,-24.525266357153882,-22.38660620091209,18.004528611176287,13.691623601438975,-2.007982915356754,-0.30340256709402125
34,-4.6895971417548665,21.155058017649043,-9.72670430624672,14.879254062607238,26.249357423241737,7.353033033783093,5.21910102454762,-32.18331236778674,-3.5251068399873793,-0.6661336613768438
35,24.34494499011865,-7.215263070381438,7.04102507502337,-7.360298520142422,-20.222735244256214,15.701448059228266,-9.006740108214379,15.776027453675454,-31.925568115163006,-0.6051082205297998
36,-21.444423412843356,-12.875160731725913,-28.215026482742918,-15.738049708520665,-2.1823743214980706,-22.2595143930991,-16.79528264194552,32.263003544828834,25.625238959114796,-0.2729134158507453
37,28.21655925487686,22.536094339613047,-4.5269461287049335,13.99660655776584,21.919568938069098,-27.104873301113063,10.324904070381162,27.799206932411927,32.03900411187049,-0.21306350190352985
38,-13.09247443369391,-1.5775789386767614,-11.30317365462906,-16.781207225348986,-10.160243804104535,1.8164721492708065,-10.730787811488959,-12.897527959852056,1.484012934429631,-2.498442091121729
39,-5.6375218886254865,1.3971131371882062,-2.2777952245272006,17.78318246162187,-22.228200175944952,-18.441675336685652,-10.451614099455183,20.08394727568978,-23.561940383207258,-0.8423636662003673
40,24.660213136544414,-16.156751436041787,30.981708616101002,-9.967984739203668,8.603462881338455,-2.5347198704631535,18.697782826116025,5.239392310800776,20.881872076526108,-0.5794153415703681
41,25.062437127982136,15.257230882091342,21.439052303414076,22.40009951842199,-15.346226055991956,-18.869318694086406,21.310046007685102,-4.278404397497358,11.204329540136218,-0.5153339331123095
42,11.325325194691148,-18.349965044862465,13.771018928176135,-19.250231917435585,30.2478016521223,-12.126183107287886,31.157878994815125,-30.93341159990969,3.268554492123398,-0.29110274785059287
43,10.342422327381481,-4.501079959917889,25.64920195864295,-31.212454964878354,-11.717491063666793,32.298393268749486,-4.899221057661543,24.762655759975534,-6.395969116447745,-0.36269050795194885
44,-20.59160745987357,7.832345472970799,-23.794113417172415,-0.7481751586364727,-24.388399093056943,-25.126720504918673,28.425466335004824,-15.785130004341054,25.94155589437356,-0.29374429039457395
45,3.360936399597577,29.16432334903802,8.731466873600034,26.026963035044968,-16.383831861920413,27.92489396059176,29.07422649896263,-3.2821263800486093,14.368675734035847,-0.3417037236117021
46,-30.983652586512488,27.615911499008412,-10.929276710376328,-27.35900982549813,-12.407356743063975,-6.385624019091356,23.788962178337673,20.81474758564718,-26.799666080451264,-0.2281516718051908
47,16.323560407494465,-22.830263952235786,-31.7255882118537,-3.75536976308422,-1.1372531057811042,-11.707733605152207,25.834856510582306,-31.876036873478746,-14.98526464149062,-0.31874275930886287
48,4.450656829136074,27.847395442339547,-21.978011303039736,0.09541547403862388,8.861254415946359,15.873539977515769,27.56384236373207,29.767161037460166,2.139526271210479,-0.44474476740033664
49,26.448217191509627,-10.620769619950067,18.95485012575002,-24.77218448094205,-26.259843673319885,-0.15052568379153744,-8.865122587797046,-31.288355940936217,14.880902583629695,-0.3366045455436327
50,-28.6471207445829,-0.9159241968003502,14.694445061513308,-4.0213782820757045,6.094064763047674,20.514641511012275,-26.909012365752005,7.065414968669684,18.202316216714724,-0.66056584299908
51,21.67857928733861,24.419115079035656,23.915156884005523,0.6123620437652932,-9.225446000418515,18.044921988773318,-13.789555289445719,16.035455654631804,31.344031281342346,-0.39200267096779395
52,9.131817280866063,6.571651817279536,29.02633835377135,-25.932299025934157,-28.1546998647589,12.49554358930528,-18.176182940835023,-24.469939522647504,30.26439721369644,-0.23592583335482614
53,-8.86380514822624,8.727306544024172,-29.878646135324544,-25.417381683131453,-11.460439418352639,-32.333471579447185,2.1773308816500556,20.552632775665113,24.990665685252072,-0.3074876308270565
54,-32.762815817927525,2.1433369588126236,17.049030970750955,29.931808471971372,7.231348428921423,12.025157270594438,28.77325898545275,-28.592360475841506,3.5476792553663805,-0.27716323302667323
55,-18.75973477745168,16.329718646238902,-16.547564868199313,16.851338970905363,19.103179492891577,13.631486956264252,10.720854810105822,-17.12896772278379,14.100102224766385,-0.7983367700962114
56,19.227080723282498,-1.469439038629622,-9.499343457506184,2.460138497444853,-31.248652656588657,24.41567652913041,0.2470856185810471,9.62397098832528,-18.011819460279177,-0.7339052156891248
57,-4.979783386980864,-29.829443655765104,-3.995818220155477,9.353416566824754,22.413046222335247,18.85372272653033,-12.592621517013374,22.078152146781218,-13.78698331585897,-0.6212451402150022
58,-16.769312955103388,-3.2986061194833103,-31.306166116548347,-13.299035179501814,24.096522844042745,-18.080784568129214,-7.599586129816052,31.810187980041192,22.30107362035594,-0.30722946235734805
59,5.9883679526484,-11.184215219212238,-0.021381113177770274,-9.723507511664028,-16.8543073100889,17.593162143493416,-29.35539334700347,-31.188319985752916,0.9134618940607485,-0.632341517084069
60,-25.556092771863977,-11.757811733481224,13.662073788549261,29.277005152711872,-12.969767671942833,28.13734489753578,13.351497296655523,-29.808720230946122,16.86324895191839,-0.2733402905966107
61,20.26837893487549,3.573458506130759,30.063538290333693,-23.99058366713924,-29.754415024935682,18.632385484119325,-27.567252366679025,-13.517136588075132,-1.1275506157401052,-0.2830125266555621
62,23.422633937099434,3.8615954385045304,-7.355171221309683,-22.860443579752612,6.380745436670258,21.72816581305915,32.19250574124521,1.2366709708637105,-20.448242716289695,-0.48600347340522215
63,10.534321124366894,-31.067723853363198,-14.37735518565487,20.096142062323214,3.4449994757366587,4.85208347952769,24.09510440016714,13.359639685333255,-5.989208953036616,-0.7054182524257526
64,-10.551430734645372,-0.26422995852354564,-24.208778333867475,-15.463253280232761,10.900315756782046,8.806746923763445,13.464746765961133,-31.650510461416033,-10.979760248894394,-0.744502459726113
65,-3.6426801448879425,20.132238557606065,30.346909617257737,8.928597212854678,-5.591983114479319,6.448937662653629,-8.574731031269415,28.787132874761582,16.475065514614094,-0.6399769051009809
66,-1.8602557912207724,-6.670247865787717,-20.656163090348507,21.230302196160785,-1.972048495291454,-13.48685481818446,-6.106679607693018,-22.053869262090142,-25.276203840988938,-0.8326431668616936
67,-22.19157068427232,-25.97933732512627,2.3587791409139856,-0.454052530970147,-15.97028496268154,-1.7460841927359974,21.971534474333215,10.282568760007104,18.731595872940094,-0.7786473572505221
68,-30.7449870130738,-9.740609317806946,32.58978147654358,-32.73876920083741,-32.05409713977997,30.071882722941563,-20.943653769445678,-1.2560630250008837,-16.8272676088037,-0.12316649553558574
69,17.245016529104948,28.285705236731523,4.684716736044596,-6.61002237038326,9.237271140641106,-5.536426019111674,3.668143514701007,18.005488103254628,8.709733092717855,-1.2878607069300352
70,18.926719157546174,-25.075064707520863,-26.24425188709945,30.093906920957828,-3.147608813807243,5.089314916227968,-20.47708623748561,-24.976292201093916,22.903063520227438,-0.2679454695913682
71,-27.853005170840937,-27.70417176182202,-15.993090624096514,19.563368980484675,-14.286606411970798,31.87038557206002,-14.872526450325914,-23.262614305101216,-1.7763697851627627,-0.2704069158038961
72,16.864892922288494,-19.782976230372963,11.596065305576563,-20.25811204423872,-8.55935471828587,-15.675926837685537,-15.564852240226937,-25.167706067163152,17.949007322183384,-0.6111957285660743
73,-26.49356687772812,-22.59147859205995,-0.6358290535085181,10.013843387056916,-5.186472968221741,-7.589026643811068,11.331536963985087,1.1324067412752807,-12.526247633913954,-1.2968256709420536
74,-16.038971750041554,9.047126065533178,5.299392203709296,14.299334109371038,4.87072508494616,-5.721236213604942,-14.307781173599457,27.275782837374017,10.173441940090832,-1.300795831390214
75,-9.442127682206602,-19.52700807547258,-3.193081868777063,12.812838135673307,-26.81993361428962,-4.537710510725655,-19.488298293880707,-27.08943522506792,-19.34177833826376,-0.5614184853536581
76,-0.15182457960777315,-12.549947726206081,-12.664024013258107,6.564280593111626,-22.452885891582802,-7.256347894411163,-13.606972764760034,12.638451310489822,11.334437823367248,-1.663977021487154
77,-29.821593318834996,-32.64663100231501,1.7660235043213819,1.2078114197383127,28.46701273072062,-17.503054020025992,8.460024689609183,21.358855928203205,-14.286153704028841,-0.3268140422292207
78,32.26735025219004,-3.86830966136137,-10.620712992664965,22.861872533371844,-20.537760530640934,9.255045576114334,24.81421930334855,-9.272086402376665,25.55597267606663,-0.37584858170274793
79,22.70279360320928,22.92307445895998,-16.895118742023257,28.972414244795935,-29.129177060985384,-21.78711086738811,32.06917135386655,16.09541127716003,-21.70334504619542,-0.15984483523763515
80,-4.259858995729921,-5.546914006199434,-17.7925435459632,10.449095573607904,-27.522197149478387,-16.023330912818846,-25.460738655143878,-10.806363272507241,4.875791245677438,-0.8303189387558698
81,16.438940790403457,7.674226619681857,-22.338423080282553,7.824848552487272,-4.354711290026307,-16.478763977519776,11.770120551565471,-11.479352719600538,-0.841376400101305,-1.578310570800938
82,29.77437310203315,-2.3359448202049866,-18.36546033256657,31.42504208480771,-13.947266805032633,15.204792094274639,-11.252220304990331,8.63026046259978,21.203351539805887,-0.43604166469675376
83,-30.418057254610577,2.741641745450355,24.95732513404423,5.776225622787896,11.161681291380193,-4.786045731793606,4.232822059296582,-5.226853105478192,20.200731670098577,-0.8834180761765386
84,2.816303584021573,-13.808285320189064,-8.97851073213554,-18.32816159145927,-1.604435980672255,3.6179887907036044,4.6876334376161255,-28.20291919410556,29.540422707833276,-0.805797065825149
85,-17.99313325544687,4.391287888359951,9.043914383335865,-10.354553882521197,27.6775209239214,20.866101163492083,-32.50309660681137,-24.040002848835595,-15.273373604893758,-0.3660821451081903
86,-26.88054519826812,18.440324501944897,-22.545654282614905,-30.421906181840384,13.420286440228113,-30.439639542404873,19.073089643539454,2.4844513576017597,-30.94033382329026,-0.18537743475822613
87,26.194287495211473,-12.162568280115995,5.621948073663781,32.64751438788016,-9.475895503218915,17.170775891615488,-22.544158188848563,-17.89654576838882,15.309670761753502,-0.41495366771357
88,30.57721339661653,9.811117313331488,3.1953286113255848,25.414815284602973,22.842844696491937,-19.973933056345935,-29.753524174740104,-20.040232440888644,23.796016470720033,-0.232910957950552
89,-4.013786047453862,31.177974135748897,-25.579653236084468,4.4754684675961816,-18.213217807794102,-10.383160227304801,14.53517622898688,22.87050239362363,-2.1184339844252293,-0.5725862559087981
90,2.6113387407026565,26.627089222482773,-28.49245844392746,-4.247387655451076,2.5470461999900955,-17.03142434320482,-1.0290346806782553,26.422793606859585,10.973573341856394,-0.6415752569412891
91,-28.465414069750064,0.736518867981063,-22.712072915553982,23.599643316904306,-11.056631913509928,29.26105324414589,-28.92888565646876,-18.550257132271632,16.058643703564545,-0.25249383896515826
92,-23.6273269902102,-13.65601053390436,21.944101494814532,20.394912558994232,19.453139736095082,26.673914710140224,26.727740453106136,-3.957057356008129,-23.132674006662224,-0.2954610746983494
93,3.210027061122747,-24.823553663067017,-23.4105298019458,-19.71111586042894,12.47381994284996,14.161337913640246,30.761473114916562,0.13741967779487282,-22.54518011212917,-0.4162097517372101
94,-2.269939226936264,-31.61170915836788,16.891005804808184,-1.495153520179375,-23.40315210517666,-11.234394107970271,-18.741503651109095,19.19105661023559,7.890881473660116,-0.6072299539828581
95,11.281321310236923,17.543921125058592,10.750955233614182,-21.090747925155924,-30.09399862224594,6.087687570365266,7.8147850660138305,31.314108301696933,-11.656610361878748,-0.48408639862655134
96,1.644112818487427,13.151397668785512,-21.207858180666264,1.8569923059088622,30.5198618919568,-25.364776802961217,9.831845408937848,30.637745613990653,23.91256226472958,-0.32636199931902415
97,-17.068443015457902,16.48358313208112,-1.8101375414574383,18.24297740016558,-30.015286697069893,14.673009728764843,-22.737764303640148,-4.829937231561381,9.248594099090147,-0.6502184028345037
98,14.085129958704943,6.002962590957508,-18.137823184754037,16.204110550204454,5.892706210780959,-2.8584751790601146,3.0296027615332184,-8.7137465736774,29.86268545710402,-1.1406246048496511
99,29.846165071541307,2.405231143307013,20.137367941521227,-17.14455459997209,-5.061172071157963,-25.90316675650817,-24.441790355940196,-23.060512465089644,22.37183032335741,-0.30743606874176777
100,9.465802821677215,-8.503589341495783,-29.354600558868633,-15.017663990163623,-25.79994955180333,32.48349423072987,-23.801762061845317,10.625115740555023,13.647481819826439,-0.32203545099382136
101,-5.162205571638617,-17.312800736035094,0.6103026504863619,-24.486438512258346,-18.492266889286462,24.75490699217552,-12.100275195549303,-8.131598411551451,-9.13767030708857,-0.8914310561868545
102,-12.291306078449546,-6.392607781229897,-12.860208911037171,23.145658993661993,-8.912102880022989,29.115865204649847,12.27824614368857,-7.19318440525882,-12.497941887595996,-0.8903126892911623
103,1.8052808230595798,0.43129568041976696,0.3647756762212315,10.169116126739222,21.115275231831628,-29.649078448228494,-13.215108834684157,-14.071981587547372,3.754876905861661,-1.1649451178651065
104,4.564123737355265,18.84793617308179,-21.48293265300239,-2.6720424270744445,13.732039242549657,-20.947637806143497,-16.15753282273688,14.106454878636189,-10.225209251050462,-0.9871485310951269
105,-3.502851235156901,-14.687001576559759,1.4717503971724635,25.112491766080804,23.595481124356827,-26.75337233310879,20.495899205070526,2.042014273153834,17.697248877981608,-0.5620273280631795
106,-14.672999833897212,-9.273175823331918,-6.152414936655014,-26.269261554962377,18.815373145285264,-28.314807840357666,26.9830399738212,-0.1346134650676565,12.518909545889304,-0.4975901778801523
107,20.230116953985714,-29.01141169511181,-20.430034610689724,0.9790032359111202,-31.525362077202956,-6.58826589408592,12.815980451976799,23.981545516550355,-8.568273347458272,-0.3832074613608064
108,5.814629323994318,17.129038481430996,-27.88945817837915,20.660363989289532,31.35781513240018,-20.47299776288736,-1.6134943754681241,-7.059728709827491,16.33685653859849,-0.44619340677960967
109,-22.40026658567174,26.039254695781832,15.864414224042658,15.783530868758678,20.415816827142102,-27.344995584133883,15.73848647465552,5.959024399480692,-12.085500332642127,-0.44082176741839196
110,27.496767737949945,-23.682105749241543,14.204850275816328,-11.116385358314293,-17.679652119059035,25.740822098693542,-32.1732058186515,4.024844062869611,6.8502366711426825,-0.3436887421365943
111,-14.949615030561784,11.12912948624593,-8.362667119594809,17.985010148328954,10.029761258591547,2.4852967809550752,14.079881880841958,14.303201076107078,-11.213941535493477,-1.6865475364981681
112,0.28624942067924386,15.834364936583697,4.084572062630519,12.492653651382021,13.288801006875843,3.200930412259086,16.706030754379057,28.2722237160315,-4.8085884435522726,-1.2679066474210043
113,-12.199587099267664,19.574478416755007,15.278276620924377,-19.053065535031184,-3.7929398672144057,27.17298200107769,13.720564107989382,-4.746047916861484,-24.2957130391812,-0.6332019371727615
114,30.875715713529146,-29.43541247489574,-12.035701042880067,-2.7187903683403305,24.79529176196495,3.337151522928535,9.207285634393592,14.926143110396673,-26.965583104218194,-0.35974233113190845
115,-7.136191090931315,26.916825101029737,7.494624338994523,8.303434784993552,-30.85770276250433,22.043437242478088,-23.03419478773051,-22.39041683394635,32.401268330989765,-0.23771537123719477
116,6.747999789908337,-20.192526408321278,13.122673269465723,13.520333033931454,29.246766692684957,-26.211236848566227,4.074086036549925,-27.96994396439627,4.212066789071667,-0.4694432479659725
117,-13.969777082803015,20.83429369269401,-3.5767952455153305,-22.061451183548762,16.29678531718014,-20.83395419557725,19.787212846192077,-16.45839344630794,8.343879139584194,-0.6854880061890591
118,-11.197729366474327,-21.151957625164933,7.281397407609788,19.10257706278606,-25.43820654758443,25.347308254513962,23.35665065027172,-10.656222209217647,28.55008714577219,-0.33648473421195063
119,-15.261268426885083,-17.85738577799294,-18.819546569206913,-9.184024307559529,-23.56088087311433,-7.923700761201859,-16.008739122628825,32.10276970439593,-21.90790448842032,-0.4159155846592599
120,18.454789608931858,-18.65787902267251,15.55832717021239,8.582853717531647,-21.300448421511128,-0.992098545321254,1.4450870651587495,-1.9643184871456696,-16.206957636960315,-1.251908096681763
121,5.478628560264804,-20.909431027740904,-19.899996144611507,24.495873193087657,-6.859287713611245,28.498872000901077,-7.255219581382926,11.265514737181736,-12.891139229038005,-0.6389444005161415
122,17.76072176138154,-25.588541196403046,-30.543750300652896,14.221929789897496,1.7284651695175035,-16.73227297177563,20.930193967267023,-13.258783975385898,2.822610506925359,-0.5158448365879663
123,-8.19653279535409,-30.944879687233918,17.44916366525912,-32.46568047908028,26.99808664020422,26.182311033869638,2.6871366772778846,-15.264633306688916,26.410255587769683,-0.2035414141640682
124,-20.084208726805084,-26.744377651065832,24.209915724784718,-15.98880996416823,3.7726742283343384,-18.519232803082318,-2.0795448416914737,28.916235058556996,-20.200191334770953,-0.37329050823286913
125,9.958694930176712,-29.602639013913453,-23.981211897611317,-21.21591935915517,-0.6493133878008016,6.742561106055258,19.652460300561973,-29.262331855392286,9.946100963692452,-0.41283263182191243
126,-2.9383988133888534,14.319937048240698,-5.929756548250767,-11.443605751355467,0.8688363466398418,-9.632204584610067,-6.652547926535416,-30.385759871889164,-15.831888076790573,-1.2889627851669136
127,-31.852128512429378,-28.324084440273523,-6.601614281975759,-20.022881467588874,30.015902180224437,0.9220507560645445,-3.222216176525612,17.28108120170391,27.469239044190353,-0.262247077790291
128,12.85017772472045,19.82335753254999,9.460592044717913,27.586910245568536,11.828255591919811,-28.899245471262706,7.165866153967543,-28.90712153065723,7.038874044660616,-0.42925959425614496
129,21.975747082933392,-20.654372365621825,-17.08339008801773,-20.714016955825585,9.626148761028691,-27.84375342614382,2.6584380401530563,-11.264237706508105,-17.419634793520842,-0.53985356087011
130,-7.8467347808596735,10.886058182360912,26.097753667198873,13.381219071710243,-13.561348928794262,11.531332754216454,-31.038801952421842,-17.726607508803063,0.5281595371162692,-0.6528317040758129
131,24.86145365371148,-19.259474711434237,-5.171300161960559,9.621091259579629,1.436799330129706,-10.712235725491963,-2.832921862221279,21.771334626212656,-9.298067952380164,-1.1880662701798297
132,12.725042120742696,-9.091970064651797,11.817082336935343,-7.661665625505298,-31.842674974910285,26.251910451694396,-11.845100551284464,-2.3791953698135857,-0.1924463098059761,-0.8220419485090826
133,-11.426200974418961,-16.64900354931005,-20.166388088468864,2.3783681546974456,32.74853194211316,11.772683354753033,-6.409019042162781,30.101377790466497,-13.594282623149372,-0.47061697585014806
134,19.874865738714256,30.25078224448155,32.27876084499826,-10.838975331723763,12.069809071100387,20.183473688022623,-4.497148381489262,23.09389925991283,32.69652644114201,-0.21267788698982887
135,-7.63197136945833,9.273465196661917,6.552864508700298,8.964020595866494,20.246049205600247,7.857642910067404,-17.635787428759542,-1.1467117938558198,8.201258051962872,-2.150832260773937
136,19.629729623932498,26.408519397905337,19.70558079998319,6.888483142424058,32.24681899220436,13.859853429412833,11.264846764302664,6.566618451537922,-21.264982279216554,-0.4164819479147166
137,-16.616995064951247,-14.921385219898244,1.8631052786539488,-30.979784017892424,18.226181268324112,-22.97447870971768,-24.394198677612067,-23.59822184337815,-28.731722662176345,-0.2526811459186632
138,-23.465556251794908,-17.990740929625268,-14.27644261195002,-6.418167797857551,0.9401342844889459,-4.2469703050549805,30.21572004372001,-7.7655005449773,4.617672086441534,-0.9202437174801912
139,20.609101186932268,-7.9885309801131825,27.200075290507378,3.09252377538857,-27.769703591217542,17.44080028742539,-24.903623736042668,4.488096847561994,-5.944967833607706,-0.5225499044214034
140,-2.402254999926941,-24.442998751147382,20.31113065749802,-5.970237776926816,25.071713084684998,9.01294721530401,-25.822668522220674,-7.6020368751061,13.227190630097418,-0.6420231350256921
141,9.618147010165494,14.099654552866696,22.769337756911508,-8.68062884298999,-26.12108912941327,0.8446246588616302,-7.906143424823543,24.708924413972873,-31.780078679933816,-0.4468556404136826
142,-25.63615948284201,13.755111940045984,25.12758415474368,3.925244981115458,-7.749253376174294,-23.320533494752617,-2.553604693395391,-16.921343813949203,23.07670163826706,-0.5442860863654936
143,27.816592514707622,13.484478067031226,-0.48023389749355294,-2.0736616707346798,-19.75702142268516,-17.83439377881327,19.007055853543545,-20.2739786917544,-22.704503719716143,-0.533084419084068
144,-26.70999116692169,29.74383049474767,2.856452288265686,-18.02056219591242,2.340071609218983,21.157695178171146,18.365314307462537,31.200226826818078,9.752975796466536,-0.33006440232111883
145,-29.244733816051756,14.600717499085208,23.10370624493796,-28.660834098978217,-18.787615701730587,14.592250104149823,27.794646423318714,3.8598134745584725,28.67652532474885,-0.21751172014194506
146,-28.046098341841947,5.933410074989732,12.648639861402474,-29.014023043465134,-8.145021517122453,-3.524100485829927,5.790647267848598,13.916097141854415,-25.66688025768424,-0.5918058479405736
147,11.618769663044214,-2.8466498737675323,19.608864410123157,-8.436680795605529,28.10630760263294,1.249707969584855,-28.052650769383124,18.6511386196062,24.444872567642502,-0.48207130238643486
148,11.010805586974461,6.958930235821439,-19.43963036042678,15.917114700213862,27.31379791053554,-29.792352591803013,-3.4978253857766832,-14.532867602111413,-5.520178690047084,-0.6306798452293791
149,23.05252369639335,4.616673766240549,-30.100405974446844,-14.739941497362148,12.545795377016683,16.969728983966313,23.207930330489706,21.66465045917475,11.817805311044625,-0.44221392493343725
150,-3.246104060046748,-5.67243357142047,-15.161624413651973,-6.950202764473709,3.152496014341247,20.83249295800558,26.05783568616555,29.3431900463249,27.21422689947749,-0.5049372508710428
151,-22.948216254467923,-20.355864667171907,-27.58841077701922,-14.143066748418677,-18.078302922642283,-13.896399182139191,10.992807541256541,-16.097417120673693,-4.010555592848931,-0.5808107965482191
152,29.434154897890373,30.581533374324785,-5.370814887128752,11.798126902563649,14.42060743115326,6.959828278179899,-28.858126657289983,-9.998557939678395,13.012019640007855,-0.42730707764620707
153,-5.716609916551637,1.1801421011833337,-17.54121541487742,15.4754398854818,6.766676876931662,19.187875643076534,-22.22096424398517,0.5135310378508838,-8.273480260363359,-1.4398638112437923
154,-13.39531586694008,-7.060919470432327,9.76282389883852,24.24258473292418,4.467452647613713,-30.142167249832383,20.13125252125876,-26.208262433138106,-18.427380511968074,-0.44131361044290496
155,-19.410985537532607,3.937897885431278,27.059798400033166,25.637642557369904,-32.28944274211004,4.631762511741599,-21.696070578224305,-26.475206142689913,19.227505306929352,-0.2417111546332409
