,0,1,2,3,4,5,6,7
14,225.95116225301368,-432.34167053019326,60.485000130999964,-32.010864532363414,-99.55949491983306,-66.35832785689357,-208.91219212755328,76.29719231747404
15,-385.78994951424335,-235.67498811810302,331.00359119438997,-224.07702759018795,455.18724150382855,-269.55828037664,-553.6513172638843,238.54279276120118
16,-106.90975807164301,-301.45087361124166,365.1046629046623,346.30165954624516,-510.73484825028805,569.1039528580267,-182.2670910746609,244.82684755496285
17,240.1746533249572,561.3508010720458,434.91577754065054,206.56102699993903,-108.1473264948942,-562.1467670372584,558.9170587425004,312.16280454377693
18,45.972625963452145,-358.3763410904629,26.510566784417307,-286.1005810964646,-173.46402344245297,563.8996204080172,-563.6788950704018,220.73352223014015
19,55.285522319860064,-587.7641532284742,362.04940604715836,239.51993510332835,144.89730996408392,-393.83541083026194,-272.41918252239503,197.81684414541908
20,393.7486938840127,-420.0682813040309,496.2948071808476,123.3047214496938,-261.61444244183775,524.3419544423829,171.87001779645777,242.48898364216944
21,282.58416642768566,-76.90280584751747,-394.4389125949635,-386.4059341361475,382.95161964984015,76.22777649253626,-313.41002583478735,161.33698145227092
22,-107.9537657978524,274.4326675247173,76.66004440883783,494.478381745863,392.72000000962794,366.2864745729078,219.92646050283903,169.5353748075639
23,-283.16153092828137,55.50238251831571,369.70594930948664,332.30335047422403,-191.38887068712995,73.05941199697939,462.88153588810087,147.6490681884351
24,450.26550136476027,-517.9698821890594,-490.4629555273034,-425.8607613897949,185.10716894464133,10.992635458156744,515.1334584318831,299.18240999739453
25,-368.0841435226819,-594.3878290736502,-331.96630486491205,-533.0490265568312,-504.75171980194887,3.73722354326644,169.62764725643575,292.6786744756393
26,293.99031766151006,586.43831822208,-536.591297383827,420.81222390032315,445.91101052053614,-55.18772451309377,350.3271475268992,305.9863383058501
27,-175.06667509903622,-347.8541024018911,427.9880534334621,559.9655549013423,179.45436158531697,-483.2079507290565,179.59098348295635,237.58950735273962
28,-213.74610140190234,-247.15077493395495,-24.024778584345658,415.4660752940441,313.4394097137481,512.9249338368498,463.68021988401193,215.06131232248669
29,560.1295272894142,-492.19194396398007,193.22673728395125,-526.3996691107111,-584.7265320313097,22.69540033006234,-369.99247853914363,338.43608420001493
30,61.77187138095621,238.33177161913167,-102.31315378253072,-88.82979376310227,186.31374527348046,-142.00101751365796,466.2174885474319,88.8015371181418
31,447.09073481413964,-215.2336941097493,289.05061521620206,417.70123003081665,397.2432933403687,29.07071815892693,269.9374836408948,184.93840679507062
32,-533.4625574851275,367.957779810824,-582.1652076238961,265.7844048833309,36.417080388447744,15.440487867881057,-250.23308664438326,224.7492351691972
33,484.28884274374366,-146.70221574219144,591.7726818522513,-1.5356866703886802,-356.8953954451358,247.30213691228994,-228.69223767657624,212.78661661971148
34,-586.280135269207,-258.7536782718296,-514.844963422519,-573.5665704682744,110.56344640101963,174.30041004631516,10.372050574569226,262.8716309839475
35,394.8938201287184,119.22079148378832,97.52186739211542,-561.5281584847863,-586.2414402117972,-198.64695711842847,60.699514637969585,221.4368602597538
36,284.83596015936644,-265.1157618429269,445.03419092097556,-14.897797696586718,221.94876749497297,350.614571487493,289.9506426948873,152.48539669641576
37,-223.33556672570415,-171.25909192918368,205.98175923863857,581.6351542392254,-235.41767844452957,-208.0962497938492,-534.3724533420254,212.0533130949588
38,-473.453349551507,-583.8042944350794,-315.04222639031474,-429.7335426859945,534.1535704571596,205.41766148127277,-326.657942653866,321.7637265712781
39,248.1552383004195,-120.6486516061926,260.3512367065779,-255.4048332183803,-523.1349199742058,-203.2956343917354,40.26822351365455,132.43551553976528
40,-270.05887427222797,-337.7144717125354,357.0082487970767,386.7485862487311,-460.10991857667216,61.6439499445878,-423.7544122197303,215.76990111557254
41,52.98806292235838,74.28472019147846,-304.4866107928496,136.09915007118116,-303.0306395168698,377.34833166039556,530.9427075757351,159.68641265065355
42,592.8266920243426,-494.73791426973537,299.59412818248046,398.20969828065694,-389.4346344807244,251.3161782697232,-93.01865648843,268.0095763863095
43,-294.06383449171057,-153.3356532018069,-245.00287159841588,510.0653868785721,-476.96586148981845,-531.9105677658431,381.08447404324534,272.448927743826
44,285.7366301726455,-320.57079548237306,36.2494319124024,-54.952682749499196,-228.5176296370343,34.94868853928207,-131.79252478601816,65.89225119392188
45,401.10653370439354,416.46108472352785,32.155930136567186,204.80116653056302,-81.68671217385011,517.4356395244763,366.99941021241125,197.57575460015488
46,-529.8571251281946,-256.9080494759888,-527.4236529545591,-387.20078431278006,-511.5233778778286,215.6083679053395,249.2826791793202,287.4109915603176
47,-451.5565177977183,-307.8169514761116,-307.5479944458931,407.449842603778,-514.4049987077116,354.1341490966879,-593.1961204084128,326.2974423909261
48,-549.8464302645647,203.6862181973413,-551.986354615774,551.230537667625,324.9221729021477,448.672963159702,56.80988095103804,316.65519426422344
49,-405.7876059638473,-374.70657634532347,451.6102822548489,310.7707178828271,-343.71705254362485,-530.6054172337317,381.8574477027587,288.8234985522814
50,378.24214191700304,-18.949188182758203,-66.6695521395425,199.98775763776052,-502.8087630124026,294.3132491554908,257.5663484380248,149.4324919845403
51,82.09838840591881,186.71781747941935,569.0536986666573,593.3936450919659,-358.15517180209594,138.9635392347646,552.8563431777465,293.6962495836251
52,-142.32602723835154,582.756069788139,-538.9255978806266,142.81367193176467,-393.0505301745857,-307.91494572571014,291.701998527672,252.5817665301457
53,-280.7782509260132,-541.7631995358605,-483.04271212130527,-312.6708564946316,139.33615445268163,-191.41487468469316,0.34340921311667155,191.03913367955326
54,220.08164019033654,91.07072239030481,375.1115766149009,-214.09709328649814,168.28625659023854,-46.24900715059641,213.92752397939108,80.87881306863275
55,244.060422871336,-117.39522987538422,-403.9779862275304,-116.64020705307647,-124.44578872822834,-49.72225557764077,541.2823032892294,141.27262306503042
56,545.8409196042828,-141.6666234444844,-409.45691837234807,-248.26174006503655,201.1329325405636,33.18827785298322,469.237236958934,203.25945643783467
57,-73.94685413634436,123.82542641043479,551.0720137649859,150.40369563356165,-241.62449152793658,-471.4948891739108,441.0491112901677,206.5937195296665
58,-258.20326684006017,403.17923989311635,-133.92905485176254,443.37444598969535,194.0656495814795,-384.3801162815574,358.39810171055524,190.38521496671703
59,-240.84256341655652,-575.2963023619402,315.72888424897053,248.31120548103982,-434.44295804083197,289.63149134700325,-307.7490914048173,230.41314005776954
60,-560.8711242856788,-536.4480544760615,-122.59604030789512,-529.4165948841717,552.1123959377312,-189.41048164323098,-30.45240487929069,310.8243271692469
61,-120.26117874604073,239.12084677173993,-72.59925970505223,-495.4486583218875,194.8917568578268,300.8860516105195,-555.6860604084972,190.78526917878588
62,99.97348315928029,-573.8028016142173,-54.07795714601675,553.5014069932004,-49.716495193959005,-436.20300547623594,12.564115679672398,211.37252930750404
63,280.28096091423015,315.6822832234602,44.05201334668914,280.8493745057016,-593.4706289275762,-379.667561604084,-67.40605464860595,190.9709240102943
64,11.435755332482746,417.1311140338666,-446.1293481416362,-202.31988288524178,-30.49897625897178,-361.4756027538041,562.5285108942838,216.6131477632816
65,-31.436537398362763,-413.4031543641901,586.2596512170288,22.797437962219327,335.3654070651128,-174.3152716896621,41.38639448274986,166.25339493060721
66,-115.66020396784424,260.20722203552475,-561.3168721785864,-57.53505716699305,-162.95853573988754,-157.3339884198895,138.29976279292617,118.46909458002784
67,577.8911666843206,-351.9286325719123,-41.62211644817383,486.72050702871877,13.804031049836329,133.03576183192558,-78.85520400356017,181.1361169267808
68,-387.93811700037935,-122.74427953494916,-423.422613521963,194.4959186110642,-494.6464821656957,-369.95296028933797,361.429566626013,224.71250426066325
69,-579.4411215284889,-595.7348213096113,-599.0892901437885,-60.17671092145052,-193.15673763366863,-107.24056468399658,-497.12545917691796,338.2816202039389
70,262.6719825451588,171.2255084655301,81.08562943830523,-514.5942138476155,422.08210528385047,-301.6989522753735,-247.6001902549445,176.067713303155
71,115.64446153265322,-219.18526067909193,-142.57942535905264,15.967358205457629,-326.15849113554236,-597.1670533774135,511.83008704867973,202.7401086196272
72,-12.78804185531954,363.6059858455053,-88.02855401703665,-478.58695063388734,420.04082945064624,272.89944079915773,482.80936766642037,214.35063008697105
73,-78.05415502845821,-204.49858807654297,-150.51401480124838,-343.7477227073701,-255.8248902501139,514.4289461394876,-161.94200799606776,137.256313038254
74,339.2086799948618,-271.46581890283204,-372.2122974987376,-120.57703659592482,-26.735977673335608,-246.87795205613958,190.71338054226834,111.14986952746544
75,296.3005300944809,335.7057356028693,-412.0755977686631,-285.0830886042164,-588.2630992150205,287.8656140255357,-507.64126133220987,285.55275372031446
76,528.0195026913138,309.4728408662164,512.1041095228602,105.34672717013345,250.1395408713953,433.5071293418004,5.578858553102456,225.5869016559202
77,538.3558483101319,-233.87736427848273,360.05149029585317,-418.59480689454784,161.34269410842856,343.16737661353454,-520.4148754248447,266.9971571280875
78,-514.4640911036838,-230.87689059387435,114.652812013652,-467.70320203440156,-141.2707725149167,-585.2084031957476,434.54317124667637,276.3626522886622
79,77.07405777835552,-377.4615153947554,420.50977683226273,-96.56412627256235,437.70576033443234,159.7355648163513,-419.85597654333736,182.98744528964895
80,-348.9772683607597,548.191898910794,506.30854439697333,540.3868117622013,-416.9647009621996,-379.36698763909067,-16.07178401903056,323.26008034762543
81,-376.27790504768285,-268.61640548796447,-255.90313724044705,461.31445681381115,125.30287263543926,382.77594498156975,-457.0138259417585,216.79329353618422
82,-59.64992692383693,73.03840085222814,-567.4284148675924,448.5422048210294,-498.64714940636196,-426.55452281156613,205.89096236896893,252.26843454939365
83,236.09505512413517,-82.22607812796001,-487.79024229890115,-442.68036923902616,-198.72186210620404,-139.06733543035426,-256.9769004533072,156.3193565971745
84,513.7511868574679,-409.2429034095093,-128.25258176064187,-578.4014622826703,-78.08693622296738,-448.137000409802,320.44797246668486,274.0047459111198
85,224.16774589709027,292.0585512592907,-47.94662586736987,49.97894387387965,17.113080795580096,-519.3067566892726,-408.9635397869228,145.3904066837579
86,525.0649636526848,241.27895184839429,-279.4680742617601,-259.0855765342687,-217.11714741051605,-359.67645292097643,412.16867057508637,207.4110410206172
87,-472.1900816469967,145.61266496491658,-161.1777099148586,-415.0921792405852,-237.04272438021243,-554.4289318027897,413.30251630671654,245.28242468392276
88,-154.7357361972838,-288.3581066923018,-295.42678848008916,437.77180453572294,-50.133356670452706,-451.90545122157096,-377.7402790004726,184.87952506355302
89,359.1317082343262,51.98855329481757,172.62717706030463,312.8676166123834,196.45786498601146,589.4352165723719,-536.8426551195504,234.38498486136376
90,553.6428300327356,276.55964348962505,121.77218785884986,428.6853665153928,103.50336082898065,321.3869130342497,579.2643606750094,258.83064039412585
91,-446.82654952734845,45.24127976452033,397.20747793248427,457.9255826245163,-449.08261446425496,308.5577233978573,-232.27615993959242,230.46339466994084
92,110.49930837175836,-131.00485550725142,-266.4834070506254,304.240721604809,204.4680992871606,-514.5042809366014,-470.24901729979115,181.14926582458318
93,259.5964269708242,-37.694713496408966,412.0464750515582,31.03195261835987,561.5115482575562,-117.02764634913515,-426.7626474337137,188.66374724608616
94,-414.8304921196537,-59.99108740077061,440.0085575719362,137.91087040997678,-106.39189449833407,485.57652016774426,87.4166122550211,161.7635657966365
95,466.7636597169536,-508.7800176887723,417.72627302284707,-215.36827345382244,133.90620848919508,-358.4511748512436,187.90873669628436,220.83253708833576
96,67.67656832234404,-87.99575821015208,-273.5595131543231,-306.5678538794855,264.8346046668294,-391.4526561733604,572.1969856186015,184.00746371753016
97,78.50545456662391,587.8567750207593,-300.1666534180661,564.2949946478052,-348.471653291754,60.92166218556443,306.3072577746733,245.92071002717054
98,-83.09884650816976,341.00848038317184,570.9506128305322,373.72605228932065,16.37251126557291,-321.18466492019854,399.9439710479679,214.05981091616536
99,564.2066810712919,322.4016865620748,-267.79870208311206,-503.33562554588593,59.107049887884074,-273.2335475102451,-402.90181381946275,247.95373228409224
100,315.337956948243,-424.1530178344428,598.6199474607521,-452.3522199249762,-392.06638720386536,447.1997762735255,-341.9781681500994,329.2143763535716
101,-526.3411803427617,280.6899497967123,140.4367578574118,515.7621104790533,284.0314372525429,233.66238916404433,496.23343951142266,256.77294075499907
102,-356.86762877854744,-100.23120360816814,-49.859838264144074,111.12196616649787,359.4483985167051,-332.9411684502236,58.80006374174641,99.95115991384726
103,-382.9740219855043,224.54358564513444,-299.6407836384207,113.63784301052922,215.19509042456042,-525.6956292320156,254.3672485948324,172.78057789479612
104,497.3589135372113,23.884210346751473,516.2420409781292,545.7932723807849,436.527194313286,575.894757626892,-476.70119984797526,391.5091316416297
105,-151.90772807240688,-189.77820784651686,-201.5567912908102,-422.6177109122542,-101.97885743206264,150.5082600708478,-207.17408091609872,89.5757994205984
106,199.60800642641465,406.5416395550111,-597.770892175006,-539.4252455735052,-526.9024283588495,182.43796549212828,550.7948009604256,367.92892924625795
107,-329.93593251405804,-307.23418933345096,463.82298040636897,-446.4546863187641,339.5829079333447,-542.9752281341675,415.64504556706606,301.20758109552963
108,-182.93913538317736,-417.37115200397835,499.3397941084662,-346.45771143611785,-59.43981071034932,-225.39221165635047,-12.871652989329409,158.87917391085517
109,-158.73132561425518,539.791538442433,20.418256431853738,-530.6001236484858,-267.2785425325735,97.48477964051308,-583.1656350628322,255.8868531360492
110,-596.9219801467535,47.77073142820105,-590.3586592656663,-70.46799630994681,391.3554967831145,438.5698614788133,563.4697654371174,344.77709659996793
111,-404.4428991070324,170.15909162040305,152.33885469642698,325.7790007680018,-319.2698902642114,296.7233338158004,528.7941991571375,198.87099144004438
112,254.6126533402214,-549.3771848290315,103.20945337688126,65.74195547486921,-73.56424368582383,-176.0680689287438,-400.1209926503866,145.53528406029463
113,269.660575253494,-27.53795329375193,145.3438137118427,-319.3410008270477,368.7693719393221,-76.08176636103767,32.02971632153542,85.84132059607738
114,-379.45608302344664,-582.8544261750413,-242.62852489399916,-458.16255835709364,-149.60829749087353,-211.56466428978666,391.1767773920663,244.16463098542383
115,542.7855689797476,-597.6890300722877,128.13773133098834,263.17265070224795,-10.433326879343646,335.2732064373751,-75.64431689588415,214.94154083365527
116,-434.964180677381,411.35245517060065,264.4431663502811,-62.59853392764033,266.78383157528793,275.35205579171776,586.4818032244517,231.80338444883586
117,264.82186435755506,-243.73217479668847,-550.3861632538585,71.44776950288507,-165.41851731804502,466.8939772308313,155.1632064573754,177.75603425172727
118,150.51328624711834,-194.93896260757253,413.17594996535234,-189.56118276707653,-59.127664424627675,-98.17400682297429,-146.50852853126403,76.52959451031582
119,361.67586724825185,27.064237782250032,99.77128253771646,-403.7002002236611,111.93132264661978,-316.09792406792815,166.0621973962643,111.83086690972023
120,402.643516960495,-525.099812120743,485.367747937461,-235.82314758783136,-232.5420682991945,379.06287819365616,421.4456664744699,277.0836433748508
121,-131.85726894982605,508.5498349714213,135.1359585426552,340.4324122817725,-332.82266348318785,142.81668015135432,354.2276048044742,167.70045266022652
122,-353.3399525728825,501.85822710108647,-347.16504626449193,534.955161757025,-35.06252867908541,-506.2582220254861,-219.5264173081618,273.29650489647196
123,-289.7200145326571,-25.338435157359,190.6850576434464,316.5104979878874,-69.00286516178147,-455.6315735818177,-193.0790809480775,118.77840164127349
124,-210.938516299541,-139.25633250208125,-343.1809475220019,338.07232010423934,-444.35471750534145,-218.97483501427178,297.8268597250443,158.4855103773536
125,352.47730697073587,-380.12480324773264,91.6393231527599,-433.582963715506,41.775598933707414,-598.8380672750475,-240.15120726813643,221.8897336963756
126,-63.6848639080991,-296.9527083818016,-229.4441217837185,256.30316471584564,-456.3117212542328,-257.2997770534527,-463.1697167006749,175.8300109466615
127,-343.05590993017046,-386.4906511445366,-516.8249924332736,-74.56834318894113,-196.57321286869242,-536.5666139283809,-174.17913335800728,224.67442839200552
128,-94.14089974752284,-315.8452150202653,30.479245165446393,-413.747836252041,226.69090315150572,404.4427599563372,-472.2363266257294,180.70296141599945
129,-194.26797035273236,-333.0113346550223,-354.55692302044895,-579.9235965897618,-575.1499043687031,128.07729265620412,103.4143594617636,243.1714865662541
130,-196.37467983709988,-407.0191294691935,258.64568889071097,-551.1733000581407,-501.18158160914146,294.8047377320212,-99.61062505914583,231.7329173569953
131,222.77425351545224,14.869398123325368,-249.7642887645947,126.59232604554357,31.700426576316588,-412.4026377972896,527.4879866679792,145.39492049792
132,-599.876414217932,6.478579550293729,474.84544077079784,-501.5583448926076,280.8893343359461,551.3470794712418,-435.58525037737144,353.39708790326347
133,319.28176992882646,257.27528869434235,-117.2912163037065,358.44682406401114,-277.72622087558403,-423.24487368569316,467.72887118253465,197.3480860130355
134,-424.33684069158903,-35.49151065769553,-115.01894487911662,-566.1605189695217,120.10434807404273,-386.210870119063,266.0497379889325,189.02528924681056
135,-230.5311027763334,-134.53336263915185,377.3016770783596,507.4307510174955,-94.08387687014363,-310.3721687779779,16.416025943344962,145.1210291705489
136,-26.902986858409875,-42.685729685315444,467.0364582723093,245.0006629518743,459.0934965798436,-92.53320362987766,-120.55867475624362,129.63911491993662
137,-163.79671671553248,131.5734762332754,383.84507852908143,160.33086874957013,-598.3730907823112,-357.2359463367612,592.0691905876256,264.3497909594608
138,429.207498906312,-330.37112763367816,-224.3196240640069,-69.7162097153917,569.4684161555901,540.0858402623757,152.6112870761055,247.9152130302509
139,-202.3988024758396,584.1533778516136,540.6802954297939,566.3514010300097,-277.8670822859332,-154.2798271530482,-348.01793131042473,305.3537752859121
140,-14.255741407596238,-539.336963659825,-577.4420999931722,-344.9724666546832,-559.7155945009762,368.65731805591054,554.0786192131607,375.92301479218924
141,-437.87969160553604,-318.6311018032047,-572.5553826549491,403.619665085422,-557.2781512689809,527.4569312537874,293.1419135395503,365.6795663233135
142,-260.34653190358847,352.5074415053954,51.921920520966104,17.610659016221895,140.84530510130918,153.2238767525026,-177.02246362996976,68.39848608509463
143,-311.89594257417053,591.5609839147409,38.87728427409438,-262.74571183079547,27.502210512977157,299.3318543280384,-271.2805907497503,171.59509434533174
144,309.9726021327364,37.84029536170655,458.59137348095555,-52.343958092338205,117.72793898103401,-195.99636434341977,-53.88041091938594,92.43456167415634
145,-265.84581532210836,198.94414663377125,317.2021549569374,451.2051730369486,-182.03452636025395,167.05299068562024,-339.0719691241745,148.6839605978941
146,245.22740510793426,-157.90283321404868,-65.42875588629944,478.6301484343069,-45.3734585725266,542.7521763633767,-230.60771917394135,168.0649313449302
147,-15.213283366429932,217.99851377124986,72.96349905547306,232.2130861432721,-542.2341547109633,-473.83344230671463,-502.65555815112043,220.55371806353173
148,277.0823840269403,590.1685887594477,-238.17146773165305,-195.08089792305503,152.6411486081155,43.33210891949336,330.69909073474525,164.4906958124329
149,68.82451718865858,-264.2029740261644,344.42143501291196,173.48828265668615,56.54966440485212,-250.3374915772896,523.5157722086589,141.79796817337316
150,-264.7793387989461,234.16454816736368,-30.418859648729622,181.5870628431466,-290.8310760472497,-128.3675019516325,238.05116952288694,80.14954947160157
151,-160.14657496653672,-502.2152955301135,261.4967307016411,-292.74614320914645,-293.05842488210305,-583.9839388644739,590.5073191577219,302.7286842150351
152,-169.83714569591098,386.93369261647285,-537.1306906755053,-469.9345150446815,236.64030591517022,570.9006723043752,574.489762616585,350.77069146156003
153,195.26909447145997,435.5176476987214,-180.44475766713222,-24.16090433645553,-194.5375138510269,50.24345873817156,559.602141119839,154.63678699896025
154,200.49470244106902,593.6230181093683,226.76121986699872,503.0913168139658,-157.83339513317665,-239.76669845213456,-557.4366598078043,273.5480205693798
155,-245.01390949693976,344.2664841673252,341.84967533375993,430.63074972597053,-284.68676148114696,562.0084242571595,-360.7665480570556,252.9768530871952
156,-363.78591393666534,-285.36633671188383,-184.5112597409102,96.10395465107985,539.0506451946547,112.49495985427346,-204.23702058238126,151.48052284025792
157,250.1177388116372,-46.02496069290945,-271.5879199211674,-279.7022603336613,-96.37478648156744,-329.7293195602311,-63.899829052145506,85.68851783456053
158,-219.85789993652674,-4.451906098526025,-276.50920090177,353.45054398216274,499.6824477242346,-297.9237501662807,-163.86593666437474,154.5494918521812
159,539.772793317312,204.1091290625952,346.79964325567255,-371.47220499689377,-354.49563889407784,-590.7794921123598,454.91626652123034,319.257595469137
160,37.51798675441545,254.0974595592347,197.47789216646288,77.6175360276218,-380.04783928322036,-152.46621223594917,-353.54195517468963,101.89853208300704
161,568.3525380361652,-136.93480043333568,-383.61493440571587,-445.1903157701721,319.27923116068087,65.26185973255066,-170.60796030451928,206.60900019907507
162,-381.2230715069921,318.91417758342493,-139.63916473885402,334.2556733178395,479.543917015309,-476.0861224105421,24.87816940220742,209.9628797406336
163,120.45914478928366,-390.59022618860604,101.43771951815523,21.09974456283053,-110.24061861508595,-149.31948949589793,-197.66016793916558,63.84224596670272
164,10.681670491048727,423.83754240049035,-368.1703132964976,-191.06448967052725,-576.2682595277455,-254.8080047096129,401.01809117381214,228.41774756934026
165,322.5986895494404,465.01390578092304,389.127449318619,59.25533612232205,-425.2118531782437,386.3227067816835,-216.58357293084703,214.0493317551376
166,190.55803761569592,-475.2958751225098,-329.7098658949629,-437.2952219041337,234.26071955007762,-545.9783217734713,207.65738491164814,240.54296431303896
167,463.170110201246,71.55820595512805,444.158859717214,305.7094528562477,550.625158151361,-44.38170647207448,445.6524644532633,254.53312269085342
168,51.06282518275153,366.6652628142165,240.5339462206752,-178.29401620911244,182.30752948528954,100.14808820821344,-379.00646393422295,104.39621805313067
169,238.6982609170447,-185.15505110290889,148.11902382996377,-21.471821573243474,-484.8068208498978,256.7494631923985,133.9713108645001,109.10194159233667
170,8.762897638771488,-531.6533465558181,-360.60562182271605,171.47963895823753,-154.01617421610257,-213.1320928255796,-294.3841205859404,150.51804483364572
171,-498.0778083308871,211.6835493499027,292.60116001493805,406.84493030122616,293.6289247125551,-326.4139062791609,-141.80644544916723,190.2321932201207
172,385.62998949870814,-202.07590096838723,340.1661741288038,468.7594548836525,-352.43931077948287,117.14812662727586,-553.7215148736425,243.38443725331288
173,303.93953759965586,522.8437403032182,-158.05605678011702,247.2759211255754,352.5390088553939,-238.7674132075098,-91.87551228052703,161.5363918766879
174,-128.71136001260197,-51.72201788942324,-118.7561752281768,511.7726143634887,471.98108490906907,104.84438216334307,252.65734812228325,149.2181713550873
175,-104.33575555999134,554.5631248840683,-364.2113765900416,-242.1176249037176,198.84452806849205,329.54266820409873,94.01303402866056,167.64918745524758
176,205.31907988560275,-404.8516344570022,-94.44335035081656,-204.21984623329723,-265.9252884980954,-534.0941834130394,476.11683373919493,210.83629778097415
177,-532.5505381524308,-543.5470155076216,-414.98684435738284,42.231454478871385,-532.513043790053,-299.4078332995872,-61.2762820162598,283.5084465091764
178,159.09285315894866,-490.2877744675915,253.66732582200268,476.09167002666993,506.88918737345864,200.47894614919514,505.7559983957938,278.44526898212393
179,64.39759372458144,-361.3328556948114,325.5643563333449,198.03789592762777,-247.19029548493148,-464.097255924884,452.6966656599735,191.33579733877968
180,-339.35593275401567,-192.958529160057,78.75230180024901,166.17439096683972,-214.2044459637089,-515.6357552112918,-478.81663592001735,182.81008783431133
181,-200.00426438309339,183.59604189759702,-68.99869728561448,350.9317833508053,138.81326435127616,515.107685264767,-288.69601534429876,143.3340543147248
182,347.0194675522674,-127.75788489090792,556.9896061519753,257.6019740753931,-103.75938525426251,291.05542024387955,-130.97304885857085,157.51113519531813
183,587.9677848853449,-250.94179204794364,380.73137597042347,367.8195094710544,-202.77529197082598,-87.844484946341,242.67299495741742,200.16377536969358
184,167.54748234023432,437.0909834301611,-168.7469794228143,-89.02529931445198,149.36288944560442,87.92709848916849,-45.516722852398786,72.91036174882927
185,383.6959003213848,302.4586638686217,53.81430173833425,394.71704534650945,-418.6486970973355,244.5949273894434,580.9949658439999,243.66735061862565
186,287.41617131570325,510.08028782488714,364.2234690073764,153.08382946655837,-403.31871487277067,112.98371578029166,266.8376551801039,187.38107155107744
187,272.6886687737092,-18.15889195667805,87.30227766461353,285.8594439194533,272.45268044174475,-68.816382068422,-415.799295846095,104.96284075015203
188,574.375429196006,-201.83991358975723,-493.67974726673543,158.97050224133287,525.6393665349256,-100.52508027469817,-465.4817142412287,286.6181331456311
189,354.59730232873835,-159.89250470932177,250.67496941344035,-142.94100767768384,333.4068271557042,-504.45649695636195,307.90707725400875,174.74170309545374
190,-528.8368919938205,141.84669052793618,554.0485086429097,-237.08403195953198,464.61079717611307,260.97762441848465,-500.12959072111306,300.0612738491647
191,-101.62004385731817,372.3046775679984,481.48276516524373,-405.3641110670085,154.771338510574,-580.3443749352784,-86.85512545387874,229.3451384188524
192,573.2173003518686,99.01966979132537,-555.288449005026,471.0557246895445,177.7512260102826,344.5300942247534,-357.5473441449174,287.656880384325
193,-509.61536325947225,329.8072167487355,-349.18525601541876,-45.2192846561895,-233.91950778521914,-500.85427080323274,-29.46528869994378,200.75678969701858
194,409.3980505866883,-167.01989730579965,573.8458948084109,520.9712868889038,3.327753029953339,-459.2909007570684,70.60935619659395,254.03935858196505
195,329.1132933158033,494.45068509092465,393.4889066639057,590.201769610166,-136.54749950581402,35.77607815569242,-104.07826151701478,222.68296134457904
196,168.75798205386374,450.6572601718583,172.216516052987,474.27773900334233,-426.6284023225698,-445.2245024324635,418.181871833473,261.3214791520112
197,-440.0894265000055,-372.51084649603,577.2474080215957,-524.1797135761152,-57.15974109695397,-594.2743348068791,38.7581948784564,325.65255197282676
198,143.2520585028597,-168.86795628900092,398.5855955748232,500.88728291162215,513.1028820475597,-485.433876371681,66.9313429026449,241.67808512513798
199,-354.4689677345219,-157.12258599599792,-208.13062587693355,372.14461652022675,-129.59917582854285,-572.1659653006324,576.7331384261822,253.22945036330623
200,179.4958590412713,284.05417251596737,452.57324928684864,494.0550820226331,-404.504979877603,-349.89872326438723,406.60850261088376,254.30793204101096
201,425.0815059464204,-556.6199146032592,304.2778407176461,92.23139123376426,43.37406938349727,-274.55532623437716,568.294952392304,248.99106058483244
