,0,1,2,3,4,5,6,7,8,9,10
36,3.7907679367554996,2.962090854284859,5.901701452599159,8.295116289594302,3.5974421929194906,7.279311923076415,2.8385294753298767,7.9042539700407595,8.272463269370894,2.3883747991838944,-40719471134295.59
37,5.92017606685862,5.031277423298433,9.23676749405608,7.704182958170669,9.676227031809425,5.413579178132846,9.028971519539041,3.8110502045058103,8.771495074358722,5.834514844005939,-3.823162098465023e+16
38,8.726462358804973,2.370445432659584,3.24601590827377,4.954724403923314,8.749885259355828,6.038856404893336,2.308323906938923,4.297768005822822,2.410014923248464,6.584849042179689,-7659515957363.226
39,8.264826387383469,3.7560785358199165,8.909566273812281,2.229994112043329,8.988775637663382,3.0115444366703974,2.3809136503604487,5.345944472487735,9.845259731193153,3.3293609274455416,-48523182695348.664
40,4.066977436410363,4.098346836625535,6.351866941388943,6.380546552052413,7.854624887531058,5.762808387194292,3.9345201777901337,6.809889138196304,2.785928201860739,5.854693634890645,-178570853589488.0
41,3.257519209907815,6.258766543627139,6.472585606553456,6.371426113063189,5.61536765156202,6.319461568302137,7.494089211641792,7.781606987172859,4.4379025363463995,3.6610735490658817,-799181939567668.9
42,9.378087864285103,3.1191038801734248,8.213815465855568,2.5854433118054176,8.03036351487865,4.618168672428095,8.72697718217957,9.820271232167327,9.183978399967906,4.835915223687787,-7688682010809107.0
43,4.5839868238862325,8.243792385620731,6.187242447426156,5.013087037705567,3.047571180626651,6.5965726303497,2.291477759588563,5.145877177761387,9.516501196286507,8.349740503124707,-487461903142153.44
44,8.966680835629086,4.795443529137068,4.932938140116152,8.643662443493024,2.412312946285299,3.6150659879257736,8.104119071583542,5.968371269262537,9.433271847585955,2.677286100680052,-381474251744257.56
45,5.0871408711119095,7.097122157865501,4.775117579207765,7.958063387518002,3.9765333358634214,9.247107020430956,8.86026598292177,6.528310928297499,9.052868983960344,4.361956416596319,-1.3278417954058854e+16
46,4.444158442914848,5.106608834907393,9.766767278015674,3.7725235613359276,5.425024710310456,2.1061371222741494,5.260558014643666,5.916177535393478,5.13506023911614,7.033373247348589,-115332318106563.08
47,2.318840099757139,2.2328342513203556,9.584882440920682,9.462082795053234,2.668544899810549,6.473172435092102,5.986519274373801,4.583507253962092,5.672890101158697,5.052875691591163,-40701986885790.586
48,4.412151461548229,4.433956729541135,4.443967699471007,2.3635122247551332,8.559032182857106,3.2449934398307647,8.430592946604236,6.347144250698232,8.523656776967464,7.279170840892358,-359010288902472.8
49,9.43459738259183,5.180487625957592,9.01318463796953,4.284591528465339,4.295871750525394,6.869303134041146,5.137161901847152,3.4685130946665415,8.223633561347018,4.662989704822801,-1448374882108008.5
50,2.88215155140374,7.784013329013795,7.84442887824668,5.43812354651366,9.637703671353188,7.33836626949064,9.159018281793161,7.653104111042097,4.246266688370382,2.3414644275938414,-2225206046050213.0
51,9.241783295877653,7.882205418540554,8.784083325300433,8.482000427258791,9.02636319899561,7.34658816197469,8.886246481714386,7.628423290783927,7.576384514431929,6.703855925013631,-1.5355825511148867e+18
52,5.237146660213348,7.090137861805175,3.0300001310166804,6.860735347010019,8.091817856848373,2.59605664710751,7.173563480538427,8.233174762615574,8.782671283069577,2.9000310389851496,-594989216554057.6
53,3.650369201055394,6.8023237067083,6.554678169418377,2.267095299069662,8.774275256138697,7.878179211792739,2.5215332703197726,8.08347341536746,6.969309324430407,4.48762243593479,-264388298276866.84
54,7.789906908845741,2.5316738153923413,5.44021930077994,4.3173651123077965,5.297680365639909,5.249739064095002,2.1134535969430503,4.764011098552657,5.189178522752996,5.871652080304057,-15618745833010.281
55,5.067780998826713,7.7411237616251745,8.776912855859406,9.679752279077848,3.364143897581374,6.294035415837259,7.001249280455577,9.637258333806821,3.268453939452131,4.720005243712249,-5396237240993205.0
56,2.6753086125565364,7.511908251782998,5.459324490377148,7.432825312242844,3.0977710375176306,5.720348446506531,8.49359567648065,4.677586926379828,7.900838790019723,3.2876885223451806,-222398690134008.12
57,7.4415986768570335,2.740576261278998,3.0170377792832843,5.657149137408623,6.930572742354252,7.47288343135075,6.698335813352898,5.123758817958586,3.8725551116071784,7.001098457200165,-281401539608236.28
58,8.32700443615999,7.5991707902978725,8.031082487631629,2.673675175049716,2.2790867523491696,3.838640001030279,7.940183145459921,4.3876251170153076,3.1463045453588228,7.117043759832088,-85994920839769.69
59,8.25027606585251,9.61459294038044,4.2202017206984825,2.842972195122664,8.61355652360335,8.51599266823909,5.73702186566206,4.994497930497275,3.5624855957425323,3.646046756155903,-675077091936535.1
60,6.740200412943464,8.87245229228673,5.366690644044432,6.7091789532405235,6.210854105694581,6.371155863181866,7.034485956203992,9.453091109829982,8.744677372877602,4.7815164212162715,-5.612485895157503e+16
61,6.627527508772304,5.763760874345563,7.905831923317114,7.702137145585877,3.3194367349449716,6.522376512994334,7.396223217390844,7.160534864291895,2.796412683775239,6.352085779562963,-2244498609121252.5
62,8.033116250181962,4.195286636070528,3.727168848109394,6.424489379814999,2.9269028814375666,2.5224827718004716,8.78018509051428,9.336980587570803,7.075301610539279,7.722811044681807,-712296445457634.1
63,7.161631540578622,3.072058030536507,7.444799242134678,4.007703328225439,7.482878845349748,8.227687147156784,4.140739292404798,3.2201660187473093,4.734578918131511,6.201709113849528,-250363295942931.5
64,6.156686409932582,3.8136967584256145,3.717517660969729,7.094462583716943,8.887058959184554,4.945286330108579,3.5967561759904343,6.519702719828831,9.613841700507571,9.270620437183494,-3235337508793912.5
65,9.206357912153367,4.080077853791182,7.054575909442554,3.304415042730229,6.246717627374739,5.844732929742586,8.364094202592886,4.769402598243945,4.919191462457313,5.028795132879624,-995308798385532.6
66,6.843546836914307,5.936012934344185,7.742944775241816,3.333150021792533,9.797070256791681,7.8485793634031555,3.446285161611458,2.8115003781182093,9.775945268481973,2.979988994193852,-517814634379978.4
67,4.638965210898132,3.0410404458908555,2.3461772042302425,4.806163892096847,3.1685460168216757,9.652440624702912,6.060062640536873,7.758226510969273,5.197049186246204,8.056168962216457,-91716956923437.61
68,2.396362176338036,2.6148748396264114,3.516837245528325,3.012057361295032,2.355061337656585,8.477660395316807,9.584919161831621,9.644717873483776,4.080547119885521,4.053955201983757,-4107190703310.522
69,8.074730268809592,9.57892613691316,2.956011332355025,4.419908154504253,5.564559845006297,9.543083064199877,6.865972164778231,7.624438920997017,8.250879908392246,4.876131227229217,-1.2774343102996462e+16
70,4.8403541531972625,4.619920629261295,3.3869190216111082,3.178704725076725,5.192350735064967,2.9184651248474642,5.026980845144429,3.4336562716383474,4.6281335105819394,3.337921148456474,-946373051091.1118
71,6.02199572959056,6.141605191282102,5.249540213027666,5.120916549722597,3.7411355055337387,6.492978743041979,9.816876447557725,2.1202041715745996,8.018558558293542,7.984663596718779,-1035822459562526.4
72,5.448769284273063,9.048798658694169,8.589872952515744,2.3137178092961257,3.7499072452817117,5.2320573362816525,3.7535216927324426,5.769889664111876,3.909288376117903,7.514114514798344,-149597005564603.88
73,5.10892872394065,5.301978549443338,8.544847541860257,8.399948689019364,7.958695826936775,3.373464788307073,7.238353497020071,5.667283390026266,2.4788913141222713,4.347377238847839,-532516124917242.9
74,3.067930570180679,2.658867325178382,9.212350383424276,5.971597619564643,2.8435206767553156,9.480003749626524,2.951144397989924,6.692216143907737,8.826444948557338,5.962437045273919,-158079749829573.88
75,2.796432214762377,7.294451102827139,8.287278320808866,9.104080769732388,8.621419184728211,4.6491423631129205,7.585483023389443,8.78850507845011,2.1277411369439196,8.277348564873504,-5245775012645703.0
76,6.30480608025851,5.988158570861539,8.136383050268485,9.847709412191383,3.451315551681921,4.342705640788851,8.747888545775051,6.236576961736512,6.449639616300422,6.870756036440527,-1.2015238716992982e+16
77,4.989138401002384,9.07330638176461,7.928236994204941,4.227643361052428,6.970766795606932,8.402944032360038,2.847258519113196,2.3641804115257226,8.668710459843913,6.9697150103432595,-1306502685632696.0
78,2.2906494603944196,5.353655978723134,4.505934576930527,4.875924376751903,8.234584015547254,4.839399112186666,2.818231909927474,4.656485506825616,4.972382884528174,4.108922214583026,-8287490009239.118
79,9.808043828667426,3.632907965885797,8.97781348293135,3.836842907960442,4.425616184565185,8.899768665283272,3.6713383150533367,9.351892660161013,7.475824550078657,4.277305546029767,-2816918623560664.5
80,3.6716691143315963,8.953138118267308,6.61847027443881,5.061462740422188,3.799114926913055,3.2182803146944217,5.520731054650206,8.996988016205673,8.97841515777042,9.091381311979472,-2979916906373758.0
81,5.1818327870053285,8.396529676622324,2.755589528667733,4.026706033829957,4.535725390914402,3.2915001011621023,7.531652792670082,9.805184420111908,8.399089334063763,8.381920480978394,-1404171604037999.2
82,7.048096198971349,7.376213690690035,7.237075984858032,6.819957699070677,7.239856542967937,2.337508021453433,4.122930629733592,9.310580487300692,9.36940926060877,2.9279660286878824,-2091165730888383.2
83,5.205766105703441,8.009614376931358,7.6588503552606095,3.6731327400520795,2.7181818368170134,2.8661363601985577,8.118872822902382,7.809680730742006,5.804554416220002,2.286707478046023,-59150807298787.25
84,2.1530776041349338,3.400403396241164,3.4711632152583136,6.017606174560795,8.279255965162815,4.45569045516625,3.259113897105654,8.095889279125299,7.925414315407025,5.2514120914608755,-38380871503630.445
85,2.3887912669757494,2.3438363520482888,9.106985050731828,3.803773269131791,6.529423651702579,8.673900880888574,7.742953427849248,8.318138561809405,3.3268709792200735,6.957006306772838,-268133070249496.4
86,3.5102376443271814,4.830474283811586,9.033035603105052,9.287109460693388,8.12285437522683,7.527431805645615,3.623198790349541,8.605136607297915,6.166589497417208,8.519266063426885,-2.029487867618382e+16
87,7.5878797477930044,3.9687508268209624,4.6681424428411775,4.430044811128422,9.229113683940932,6.52025418223155,7.383382440542756,3.891991289838024,2.2425725407513974,9.788890908977969,-558877277336901.1
88,5.0123503781835925,9.72113888801378,7.249509021573641,2.5568015647023254,3.806473085179304,3.032150362183981,6.230265507416408,9.262480528425122,9.567387664150026,8.11254989210601,-2179940302743119.0
89,3.146890738518126,6.192174543453168,7.482344243642214,2.8213238788860577,6.892745048250074,3.9583467972614814,5.265319478467795,9.83581311878624,4.203610832870504,6.841578995523466,-279428543932857.16
90,7.400821760175134,2.259293748790956,8.11040233246848,8.186545676425128,5.4609027193881685,5.444199495814262,8.054267106699717,6.363447463141807,4.301713300133412,5.003136055142095,-1325540319892658.8
91,7.5541447938461195,4.477772915444787,4.2025461206510215,7.976940598772373,6.498427703479374,3.0928974802022076,7.978203771059484,8.956815929164744,7.7487191124888675,3.7625756406048465,-2254695655619294.0
92,6.0014871179318225,8.701231954645653,8.83095990891138,5.807969187697729,3.5093482579666686,6.938762799139699,4.725679540598808,7.783260067314188,8.588230723832684,3.634234412357034,-5605903289733451.0
93,7.190422803242896,7.174630560172566,6.238947257098101,6.895393487762241,9.070939606084565,9.212591139146737,4.775609591220527,9.509269518006134,2.6260735903080796,3.2151637741680252,-5056951096194928.0
94,5.369609999843572,9.094749831552448,4.826213027222361,2.5722225037406568,8.819660179000389,6.190715320681402,6.6468130990889005,8.689776568873144,4.485377034353892,3.8946135995676303,-1115458023837710.1
95,8.563268939998,4.035574891776053,6.550540346502959,3.4776068425911384,2.2372908534697347,4.509223663449715,8.288421459862573,2.4582022146622475,6.89503561943191,6.135992376971293,-46867864938879.52
96,4.080052976299555,6.810334299010206,6.492363976453282,3.4896595288249213,3.015593809666189,6.702934163448778,5.3489617379835686,8.196964468737251,8.114256511477489,7.426393140950038,-1130353588421643.2
97,3.0395776661096643,7.561065617244466,8.815764291433302,9.169856186739679,7.2597272713837135,3.1141782446344766,7.442096279059081,5.481471859013495,8.683186751431105,6.520303376924209,-9411175501114578.0
98,3.3811991751796686,6.948729897442903,8.930697232752363,6.312275263182023,5.482797341235825,8.719984323871552,3.4884743106197633,7.113685711769136,7.988512644128907,9.232379965908766,-1.3432299160754218e+16
99,3.3512659515390064,9.813885583393759,4.418509584788502,3.413836224754897,8.946050675556487,5.33683274679755,3.552029179894761,5.211318743280227,8.800880258354836,4.173813454917498,-259378065734246.88
100,5.656306442766126,4.134786538924781,9.058237658967585,9.792244855699593,9.819930651413085,3.3098014357036334,4.820810424842661,3.75776143014384,2.5460780835403343,5.363833249643683,-278251304943518.88
101,8.136071095392229,9.178072467316056,4.842356819000912,6.579421860989193,2.7658796775384253,2.123131515220072,4.979384578749073,9.775188964013585,3.3417769729246802,3.0558866248419223,-48225073796689.6
102,4.439117355036258,4.7677236483069105,5.75888725765497,6.5601084740208995,4.9183560639742545,8.33437358027685,4.186444564758693,6.485622105063886,8.912489680085695,4.902131471658281,-1511688865642514.5
103,9.493928784387826,7.402366170835305,6.182770629585959,3.4337313909190916,4.0846476642223575,3.5945378938328205,2.7596130625476087,9.575034363159844,6.07786396793665,8.169240688682198,-825980343018990.0
104,4.641152622565751,3.9862180369817244,7.786208156279828,7.675617453737372,4.662126501886251,6.255414439136862,8.3445699048728,3.424800002750838,9.684907961139809,4.439247050737935,-1569714670872588.2
105,4.9827594690497605,5.060857209072937,3.85286653413212,9.279093829107419,6.372748067320013,3.45216905092195,9.449005072178329,4.851622579078062,4.582790206585305,3.487253799856004,-211143605108137.5
106,2.196194909354634,6.707330249344404,6.447263717807969,4.505617927868873,6.789240980797306,4.876885703100893,9.087641482535197,6.856105721209348,6.8487582293289835,8.57964164719188,-2690591009770238.0
107,3.528152641775903,9.880433400416756,5.024852284099389,8.035838847605586,6.958317055127155,4.162787953300522,3.7715287278183185,4.550223590842515,7.065240253013875,6.544695636075151,-1046805165770674.8
108,6.779159068849307,9.200016864712643,3.609903891916539,2.547567475418836,8.835356904459116,8.505496497190727,2.5651796651395413,3.7831180404962548,2.575611232651444,5.110904795013787,-30318706323003.973
109,8.815611106567339,6.533616466403689,5.145466237506041,5.962844645755268,3.766712250238574,5.061517632376853,9.827277340025061,2.341336851988358,3.9346897219517483,6.432282148538557,-384946481282641.7
110,5.995958472888926,2.310810030776537,2.4640056598824684,9.357776964224183,2.8266563176193333,9.231640605177123,8.310513781127455,3.282760749033601,5.48840746524384,9.697076848847683,-146516614422355.12
111,9.485698078336428,4.577204538708713,5.166611804103686,5.83801014027593,4.897871641874756,6.851537236231282,9.798635215723035,9.144153350534738,7.538437757643456,6.329019399751076,-3.529597422320613e+16
112,4.237464262638213,2.7146947098068415,4.991348344560786,6.833479791554115,2.850685969366455,8.102868321104221,4.047402592160875,8.815539317800424,9.031459288519967,5.557836146939954,-263468026375633.66
113,4.278686942210938,9.85335133167857,9.422218901650796,5.469908277538125,3.263368329185182,8.048221732415783,4.255344368055139,7.94395343598866,2.1927090995027823,8.21741173320622,-1208265619984746.5
114,6.451975799507765,4.4865958877207355,7.348745174384957,3.273482267813011,5.749988047535469,3.525445324271117,9.52248295363913,8.189803336912014,3.0065372872202265,7.869715824430523,-678463085668060.1
115,6.948920907266746,3.5326732975501636,5.204883017555152,5.7868574827267505,2.25577850004887,3.4593041007698435,3.9588673850794738,8.154537136655236,8.903094278893949,2.141870691007569,-12616200311927.262
116,5.641137361895449,6.48837912595222,9.623479361264035,2.8865629308259115,6.8347609562804745,9.805458852701719,4.881104138396257,6.108363681752482,5.083127734693885,4.059929772403688,-1757921983068201.8
117,9.146640264110982,4.46748725437834,6.561928454091342,9.717916954569631,5.706073363140845,6.2062603525635245,2.712056475329456,2.4471031534943224,5.576874228150737,2.894136437161035,-97704729536455.89
118,2.2594270936386947,6.2349859960399305,8.521855717134478,4.074701350318813,5.444887863305356,8.961051063014867,9.172286432142982,6.888920543002503,9.597770781960982,9.408516344778779,-1.8546584241997176e+16
119,4.38101583475972,8.827978940835896,4.038875670503519,3.0393843865525456,8.357536023562748,7.609648897603151,9.223175464504354,3.831155181753806,4.533509243336307,5.991155830475055,-839770998633704.6
120,8.400544494827937,2.1507232549537303,2.819880854275814,7.051283579757337,7.9087576395005605,3.783329830210941,2.4078983107953005,6.464006940007433,7.388471917106098,4.942079652396917,-37321183339506.82
121,4.80267145904434,3.657028231977406,7.471440081040852,7.886403466799335,5.766904936244755,9.664656181131727,4.922788251182413,9.276312370021884,3.4526090021113625,5.550561364365288,-2547939187520666.0
122,2.908050358748217,6.2686068213710096,3.0360584620609723,8.109968946054863,5.157579907189405,7.379511499199374,4.480488664932029,3.0881462693989046,2.4015006066190394,5.728188624681671,-10572999743410.154
123,6.2630163462895645,7.031769990346988,3.9235517094376786,8.454423266598758,2.4629135908020707,6.750651142516324,3.9505294099008266,9.593024782793105,6.442417353762274,4.628013839023334,-753219509705887.9
124,5.841655657256494,4.25970314636991,5.322516941038797,3.5744485745718166,2.9324896084528094,6.229422652860057,7.798945674122946,7.244188676108794,4.916572432383491,4.076538563909301,-95898240043454.88
125,4.998102267466848,7.062311999331489,2.316654144240249,2.805679698188773,9.711482326109005,4.755959492279089,5.693730872549934,5.577097911368439,3.246211308194538,3.6021759298204445,-15482597489075.52
126,5.9313378103661405,8.589304905005454,4.67838902685062,9.297733071263973,4.586032189670815,5.599174023829235,3.228907243112719,4.072134335401287,9.881997335220209,7.03636948934992,-2706651675137720.5
127,7.725466618349898,2.455906978229111,9.204463479058152,7.8173294066628,6.923509828696452,4.330126590760653,6.596243811380603,8.920266977132549,3.404317198588686,9.382709933140532,-5917068341443033.0
128,5.04711092956405,8.087126906103709,7.685791687324816,4.09663352271161,7.061044450473267,9.187590229071354,7.064678536568991,9.888067125772428,7.5099499784125925,8.728203632450409,-1.457398238511027e+17
129,3.632252792365123,9.236931080568525,8.702269998911692,8.635086417817309,8.584959351051594,8.552155247013406,2.898054560483459,8.273780267026382,8.286361279792956,2.3063393754093755,-7194968515972883.0
130,8.203126466136696,8.857296593948176,5.856803468494816,4.86679167552583,4.274183576264198,6.761680784143574,7.846242084242589,7.385982065059181,9.236854765726058,7.7885029786880775,-6.227013258740427e+16
131,2.6686720763694693,4.419430585019571,5.405956974547649,8.233904573022656,5.363727313923945,2.8030918813713432,2.8054569002157885,3.521767105320432,9.471041938948073,3.1294637480484835,-5342589062735.865
132,9.183804821264271,7.873558462418991,3.764498175345711,3.8742247118591338,7.912299184541867,4.324510185694511,6.198754621841843,6.065794678131157,6.56832972649108,4.603655916419013,-1683256716984215.2
133,8.560120334584939,4.438506409438737,6.792815971395831,3.948534362307365,2.541696028951941,8.28589757152392,4.972090140010339,4.51706990756697,7.325927064630556,3.1362594567630153,-122651280074671.19
134,8.777675390171055,2.119870953136519,2.2553925956869367,6.064051406777239,8.46111265223612,6.005636310541355,4.735973365184721,4.944337871017117,9.076119654296509,9.421670816632076,-670520412363667.2
135,5.665580925508939,8.727834652580365,3.085830746738307,2.2892266987223957,6.126909611769055,9.569544860668646,2.7856338528524267,4.964262580508798,6.129565569245109,3.5238673146020387,-37423575121910.016
136,7.8430303450187235,6.571551060219859,7.065530615129131,9.11973732128678,8.243719636888317,6.5717520817434565,7.700549220779936,6.573163035272478,4.277871664133349,3.8511383942899835,-2.251088258440772e+16
137,6.861222999946933,8.998915963849695,2.421891481852434,9.684618264957859,5.092995102436955,9.204215296080237,4.951985524238733,4.195557396651838,9.125534504736263,8.547215514494912,-1.210268942500091e+16
138,5.703419098065041,9.83696803858377,9.72163872186041,5.1457031189370435,5.918462534386929,8.206188827912696,9.358408548842748,7.2817299955870185,8.098800149982376,9.648983177218609,-5.269142256257696e+17
139,2.692472605689695,9.786163844766808,4.165345871415637,8.972321506685383,5.215054826540256,7.120135440636632,9.675983888294427,9.701088796682768,5.394733546642183,5.420974510486966,-1.0075336812673646e+16
140,8.048683681478051,9.457772774634192,8.80226725672226,6.838627371589833,3.1306599080576554,7.858612358884917,7.259451776213443,5.744495323552652,6.511264824330856,9.771801753802842,-8.947658345897208e+16
141,7.29225617015123,2.4084016280606453,8.733698710209099,9.75911282636407,4.34907066494756,2.6253028083171794,5.005436271295499,9.2051945487186,5.360303800789104,5.704501122815033,-579848377909816.6
142,9.355245871632587,3.7824371149753575,8.567632189692471,9.596435073552508,6.911405061601753,4.597808325764928,8.602012995059283,4.815017196395715,2.4431590998200576,3.746852702854174,-1228746694124530.8
143,4.710370432867572,9.219056565885806,3.742511222592063,6.266181860466167,9.446887658781325,3.5102504710697118,7.565988062763616,5.847145332654461,6.240297437285925,6.784988930516324,-4001261718405287.5
144,7.9815481223474185,9.312379767273104,8.879339942967631,3.105753284130334,4.401618711317866,5.543432269918364,6.80447404803774,4.85882015549319,8.653190767539197,9.03973603341456,-1.6729696395297052e+16
145,6.132057804412131,5.159854079446159,4.570885755564552,7.356652754060606,5.852268742650501,5.994123584707135,5.1901847303396105,3.3822107314958427,2.532754254492192,8.305677478209013,-189955409684923.2
146,4.574793294161168,5.467593550739973,5.807730615605707,5.052739786543128,9.824259826595563,8.169365471283976,5.618792214048509,5.876462471509292,2.219823628436258,8.192889457037957,-1251432786857263.2
147,5.750839770387474,9.7257012516623,9.837205185137364,2.539276909879783,6.362669362166531,9.397582327224995,5.154167277947058,5.634685201537546,4.445093354296231,9.824667668934051,-1.1226200804956088e+16
