,0,1,2
44,9.060126496409222,-9.195230689849929,-341.4952336091568
45,-5.60686418380598,1.4987146416637491,-425.506444323865
46,-0.3494110446824564,4.860252353662345,-640.26998568752
47,2.977963477039962,-3.4565197962326875,-2170.432846856361
48,8.693356848444212,1.075883313691946,-1168.6418612093757
49,0.28624547638020986,-6.243749985609723,-2310.197487650005
50,0.4327041759751702,9.28639346638917,-1289.6582991831665
51,4.461875905815109,-0.6796007898631613,-10725.648380177998
52,6.156539555111628,5.033847301825752,-190.07677194645962
53,-7.548015046433053,-4.280830332077733,-1508.3015232945343
54,3.344194926116512,5.559847171416674,-1145.0402815066461
55,8.397525864784985,-8.63704601898734,-781.299525120599
56,-8.734756041960296,-8.478792463290878,-462.7730364032088
57,3.28084778214954,9.754469449941483,-297.1064441960553
58,5.5082037191591775,-8.319628349915469,-785.355891596803
59,-5.0055364220883405,7.261389854867767,-1932.554195206427
60,7.436144638055438,7.011472957437501,-1578.4094903268663
61,-0.2982120850697505,9.381419656292463,-885.8401496179002
62,5.859820746035657,4.022397297563559,-1629.9439788402974
63,-9.09354396862818,-2.2685386046619143,-633.358004354855
64,4.918508054892552,-3.2630768146101636,-8887.373868505218
65,-3.6703194101566585,-0.5795145184534246,-7743.8545562402005
66,6.5386014419540395,9.613705472377088,-367.02967792550163
67,-6.512159246865332,-4.073926083193728,-702.349143267451
68,-2.4182898009007996,-1.8508292606212122,-4154.768887797794
69,-5.472847227457442,-1.0697934030893914,-3531.190016275562
70,8.552233090134717,8.084211361431969,-247.1164661544261
71,4.300710181181062,6.140230027409363,-4995.375077960241
72,2.5310802055634976,9.04045705186099,-1602.8936945760863
73,1.9181584406466876,5.906029601982782,-7251.2358510973645
74,-4.286263403150461,-2.0980971104629837,-6005.994606783521
75,-2.588245166555428,1.303573742581431,-3303.068067443047
76,-6.497550724921739,-9.765174993359444,-287.03666792941084
77,4.535854562350955,-7.573884881969503,-980.9209646874107
78,-9.669423708267903,3.819438037062075,-412.78755870520115
79,8.25685947298885,0.20715179226647268,-3888.85941871978
80,5.354517847717564,-4.583300244523539,-654.7999427362664
81,-7.323204318834256,-2.6639473067790904,-3838.3492861939835
82,0.026299937621451237,-0.027200000294296416,-1555.0805411739898
83,1.2254306433322082,-5.382797648217924,-6038.843945748636
84,-8.236174937746743,8.49407978144545,-767.8979245103626
85,-6.332083158271562,2.013284034995001,-151.1688943713848
86,6.810075139235213,-9.902853985255542,-582.9006228336414
87,-4.846827324878991,-0.3866520767337144,-11690.726540155574
88,-0.9663211942463482,-0.8899359900061939,-20412.649955584577
89,0.5214719545662156,-2.7222793081949903,-11274.0727099251
90,5.300110071460113,-9.367451111320548,-1617.665550279159
91,-2.9172447757316498,4.267641180275334,-1105.576424551102
92,-6.990033173602564,-7.9627772594813475,-144.80944449961584
93,-8.121079300698286,2.314160453715341,-2658.5778650042266
94,-8.862024976124232,-1.4571272246046718,-207.75713518494814
95,-4.634085462558483,2.4391163562236273,-8602.690728309582
96,4.67209827843407,3.6410109705348948,-7970.296752160696
97,-0.5072771212112155,-8.760297985057196,-1401.9984205233072
98,-1.526706632746125,-9.603679166714711,-2664.06001977059
99,-8.465150500638604,5.369631648408948,-1232.2831167415666
100,1.5583648621844073,-6.375984612039882,-7378.544240073414
101,-2.053848712495751,8.509792158524313,-1992.8885406575055
102,9.353356553485144,-3.010976174758838,-185.62129206025418
103,-3.662781190287288,-4.706106302609113,-28.063170501162073
104,-7.382218256646654,8.953626771544007,-1182.2101448623628
105,1.3413691784439896,-7.196061481794135,-3468.681906710543
106,6.216437928482403,8.195451720990587,-50.61039673726434
107,1.1504348081485158,5.2513844706799055,-5068.307212552155
108,2.693948141908507,6.851947827985339,-2095.9459375763495
109,6.390041497299936,-8.964155661993576,-172.02191322785103
110,-9.450601535901182,2.5208880170002708,-55.90042522316977
111,-1.068884014813678,-7.361796832149876,-2323.5658907673032
112,7.894006292541191,-7.757618647753411,-169.86950013714767
113,-3.4349150778092046,-9.120745415324514,-742.4127289312121
114,-5.9224848720088,6.2154218169153514,-1371.186197208036
115,-7.8750648306321045,4.586657110969652,-412.6717330272669
116,1.8082573261542871,1.6239764045345004,-1427.039912465024
117,5.135302555948154,-3.5597098035977335,-6827.758777108913
118,7.541383001268356,7.463908510902435,-739.5125746072225
119,-0.7837115637582113,0.7400984994227089,-22144.668517567214
