,0,1,2,3,4,5,6,7
54,-412.1504913676505,63.35923423163679,-327.1976919326051,411.00472732597177,-294.77999957247926,43.02767011300885,146.42784955781104,3457.833821218479
55,-294.3460688547335,327.1621461021648,496.33120995527145,-293.53863522395477,39.10300219384436,428.4045129910178,-305.2072796059873,3859.3915567214817
56,314.3919156865483,104.27464790320045,-256.90423453656416,177.02008978958077,32.981224160578556,-217.15674614139033,-177.85633506335742,2456.199578661711
57,484.9010848721563,-353.7666943655307,164.83012715948092,253.00704921038317,-328.5238137566826,-243.89844016642326,239.634091748245,3177.318528006114
58,-369.6526850822103,-384.2354066839834,353.9910983889,-442.8357682235435,172.49298011805996,-51.18866645475024,-391.1091977353855,1903.0750534195595
59,-172.15517123921433,301.298811541709,152.26740347176406,-235.1521710822888,303.0577164059554,-388.9868791482577,303.78191713289357,1522.9275980214436
60,132.5205659659469,27.85996704944774,377.42153462940814,194.85612826320983,469.28851901476935,305.6081682601802,9.877921449765427,3043.8635465894176
61,115.53227353966867,-475.66878655803373,276.3727987205325,-63.21835246247889,258.9309444959278,-257.2294243461992,338.4696239379842,2291.6079680590374
62,283.9464022957758,143.54013727934083,458.8905250065918,-297.14530249518936,125.85623221962521,385.3767341280068,-230.61964476237347,3173.245600177146
63,-461.213885087653,-130.75526218549606,341.5905480292264,-214.8278665730121,92.34276241815925,10.104298470070795,-121.25929878100854,2618.700575124276
64,-356.15131442630843,438.2752630159122,323.1807545448578,-270.3412258892264,11.688391293567829,80.86210518945367,71.51974664026133,3329.5780899502756
65,455.30610327004996,-233.41040344829707,-383.86489360478356,-212.20364188559412,366.22439951621726,-177.50968325589346,-402.3058679087838,2265.505995922422
66,-330.72345060015954,347.0535452492641,200.6559842037501,-190.33235105283987,-18.725972014209933,155.28811816494266,-374.42743741426074,2903.415884918059
67,-297.62398232671825,41.61417039250095,-217.36021801080707,244.69880017792448,-149.90346585479642,126.49622748378574,-475.9369526405336,2916.6861005362875
68,428.4529431160455,-371.6011637725145,-109.08799404833695,303.7339637707646,146.99234027264845,-446.07397366317286,44.33793929002346,2595.5189903392343
69,116.60396263187486,391.1445955754717,258.8012853726187,-407.3138823287342,-64.73969624399831,-149.70307233934346,-288.8194585317447,2902.274296247916
70,236.9416238449342,306.75573001412783,-331.3882806198768,239.39877031800143,16.043389267221656,-106.00665836527244,18.91446971863874,3014.4357147560386
71,-337.6270318445869,134.4333899668803,59.25189566252467,-136.9938739921182,-75.22030329396596,-385.1311360348472,-25.940519563348168,2841.9084708325668
72,209.4603601681546,449.21550866246804,-247.76284404042565,-424.93714838624794,133.48157004535398,415.10264016569346,-88.35595962819116,3342.0357334126625
73,-44.83497383629582,270.9086121114395,351.81835536257677,-309.71379554044745,-332.39178427030924,-146.69540394733272,-266.48549106909127,3402.4156162194495
74,480.71816725049,231.61333767249778,436.91220670712175,162.66690552650007,-477.5390535229364,364.4162248516494,307.8690567028434,3214.6198732434045
75,316.3883323422424,-171.29346745612102,-486.7592372595444,-497.65997949288237,-47.14582922227867,242.37779898425364,125.85215067139086,2646.1228297737325
76,463.6086617311299,-165.44645221855373,157.97119583319076,-51.3957759542643,-450.90438188006397,-267.9454687971063,-247.8420436450719,2914.4155080725054
77,256.7624916521666,-400.2477196129522,-409.19812682508933,-362.2278649696798,-374.7005950543125,-119.61665642934537,290.80547655984,1673.0111896791625
78,369.0911295610766,-222.7732571490696,292.5040770258237,330.8237857883192,435.15124894340573,-134.45625331584807,-495.74692753323393,3054.453472969376
79,179.77648709685252,-260.947927982764,-371.4757297666278,235.45061398614467,263.5934239446988,2.1511756066174414,-139.39206144616324,3075.7799217221814
80,-287.38145474427523,252.06788107868948,-369.7637248698839,325.59269943774825,-366.04898804644796,199.58678679070385,398.54767852765985,3246.040383712276
81,91.07117141582368,-443.7883958729641,-208.68935426251926,51.00979804928796,-208.04957805200476,-441.9473677114554,170.24783818068718,1922.623956318073
82,-47.818416518485265,-140.80347294767085,249.3619876709856,-45.274462932947515,346.43545808496344,-399.4109768989491,-41.15255149971251,2506.242725561748
83,206.00182148168128,-9.953010739308743,230.23430051038594,113.86732412868943,218.55342029664604,-308.71992551481117,391.66337443576094,3930.240314087445
84,-268.625477830619,181.9749959283447,380.2015611093086,335.9837622282041,-100.84517830990242,-282.034932307358,171.48314445055658,3704.725298633006
85,23.28462781880523,7.878725094124075,446.90133005874884,340.42237217997877,-410.27392923715036,-327.98945408589157,-338.1366622522306,3082.8080579454777
86,355.06396990985473,-126.94421288484675,-49.56877697460243,344.42188293766094,310.3928601967772,294.4698067417233,197.31951526323755,2531.4394145667993
87,-376.49369327131575,-114.54359956099789,53.99262787586724,39.59156293825562,251.07230083053665,-38.57953075072331,331.93002059355814,2664.758406044502
88,-123.78738942072134,487.0272379303981,314.59486078780327,-414.7617680354591,-31.106361828338514,173.5379268605357,356.42880202438386,2451.3366022566333
89,392.10202221694476,-394.8217682974755,-244.17829003625968,450.78959754370624,-356.7211818816866,-203.59315790391915,141.9822166461119,2904.8910101467345
90,398.09981855807155,364.17161248360304,-133.01349765693703,87.82447746180819,419.6959930248679,228.16905815098133,-420.5735243946445,3620.600492394599
91,83.88171093154942,89.51577884954105,-61.29409076243477,-365.91563095017074,-39.6341308716911,-139.49578691552716,59.856870980461274,2944.080325440798
92,-446.6952468816105,84.8813461790017,43.234713209472964,-4.060979484852117,228.45003325755704,-321.05489080949064,-381.181278153179,2769.539967230555
93,-429.64601283727995,-86.4846508061152,478.5033499446327,397.09797968654044,-16.08004082357303,395.689816936611,138.57708891155096,3173.0974517371665
94,384.7582344081629,299.1832126281821,140.1700503170834,199.69220609843384,-157.80550892395433,-369.3057199269089,50.26255342353914,2911.08404252469
95,290.7535121395195,432.46057127410904,-87.85680513039112,-185.61716189841198,249.76209104776615,28.413197093811096,-181.54751115770333,2695.5504737264746
96,145.26967112281108,-407.8852880314542,108.1988163129408,-87.65937032595373,-72.23572879345826,165.5621676433796,319.42168696851223,2095.234668201869
97,216.8332552592179,101.0154536021392,-201.40990444488892,436.50797339925083,-121.08515585179434,485.19030018907375,-328.1400007446917,3565.3790395913466
98,-434.8497565495567,-493.9436352283015,123.16749611211596,487.8765107221249,-84.09534674322569,-1.9690550090304708,-315.0949868701346,2740.321068237366
99,320.69448115697224,-77.33320386713868,-498.83161365045515,482.0620512397263,318.7649212950887,-211.4989457621495,-310.88863432557116,2642.7977496620533
100,43.44356176213672,-426.46914461734866,1.141847351098623,-4.99804053859648,-485.97547595660933,496.57169307546917,-214.43386951631854,2223.198248910384
101,65.12544309074211,-118.2678581778185,300.7513779594718,105.77827426097656,-243.74563070644697,148.5414960315431,429.60542803316685,3064.967122114799
102,249.43732913686955,499.5354676377504,195.66508941061957,379.6820882998358,-288.91688157248643,-72.57518296526902,-205.65229725945306,3173.988333630521
103,61.220188373931194,122.82186646072097,-11.425186504637452,444.41652190053003,460.663049801581,464.379881374036,-276.23862439305145,3874.3806580520095
104,69.75597339377391,-348.7943088840078,-303.55671359691655,-249.63185298261155,-228.70459132361188,284.8561307524319,-9.037653853423869,2987.894388142733
105,-53.242343283403756,443.69145853536605,318.54412256164926,378.63171649861823,408.39316499711117,-474.97975852493414,-423.37869837370636,3078.821641085506
106,15.42458574856484,-171.48610682468816,155.71914895962755,170.8561285638977,276.35500980349116,339.5273711918043,-459.0120387449193,2299.3965807564878
107,489.18792101547615,-390.01472597842474,395.8043004770516,-378.38872749929584,-220.24082822431728,-57.34739535340309,99.31473564798554,2419.55016746587
108,153.5605951360074,-454.84743372698824,-446.7270346927592,2.634551796538901,-470.9878629996541,-31.34539021065616,93.47146672380977,2154.502030433856
109,74.91072844544765,174.1483781096897,407.5445413855332,-95.25610797457117,278.6538730459099,178.4091188075701,450.86648960897,3719.935413604045
110,-399.72795817615486,46.29441701357114,435.17241151981256,-459.1578179541717,-497.23898306665194,-65.85688287228108,-193.2901756270106,2639.560963090272
111,-244.549440154004,-320.2950991452781,307.83911484276916,454.06680400206557,413.7280475189475,143.4081189339047,-114.7750302510156,3608.9162862940007
112,53.23877700982817,36.88202834499023,421.29460179145656,416.64908524485537,-262.78231908529006,-341.73011961480205,-477.39904264547175,3986.654800605623
113,335.25301774629133,-290.69839179714256,-297.1682030664173,-371.6652823953233,177.50268174173348,7.307743886474594,373.07435237771494,3478.4639838257035
114,416.23869802574194,-291.82531463235915,-103.18405141151912,129.17401922601388,-66.88203297002839,417.8633053191815,203.81250645934128,4140.103352226813
115,-410.48401020977417,482.35491044173205,-180.4888675992777,417.60219496357274,30.987103514809117,-122.68700989257896,266.329379017698,2770.2060763798363
116,125.96491253467612,-340.49174460484403,171.56722362842967,262.60575545998944,154.75767665410896,-185.66360934517698,482.8633258025553,2730.44161633742
117,-11.627351278877317,55.063434749793664,405.532649951924,-197.54616617529084,-167.32167065143008,37.51142693654879,328.6221276356023,2895.140702032826
118,2.1566832645509226,-177.09910105756197,391.88759579115253,-206.8972564852944,-356.1965582688858,-79.31305145051205,75.4859185829152,2935.708809341582
119,-103.69405454347775,226.08194280991967,36.56266798067443,208.82633789424972,-211.81825089093675,276.16066780274804,4.725341045039252,2927.1335012912546
120,-198.20736735410725,-35.875511287579286,133.08625993996864,-401.2531927871515,337.35728604566793,135.76986517617763,185.15398353258487,2155.7409827334523
121,-381.32696930494154,370.5532796992959,-349.59896570679956,-104.49848509629011,-162.33687490132903,-277.35048922347903,472.13842376197965,3284.939490674065
122,452.883833020477,-266.9245265887906,487.58966739129374,-330.4670205268536,427.93911773214603,249.28255684826962,-224.31831203477847,3789.8234266597947
123,-320.8436696536042,397.6349564233131,-44.14309813025311,-278.49878687598704,183.62140038607174,-299.4006643698246,-47.87476213523085,4183.826233495591
124,432.58122486664246,-333.3853815285536,262.52872571307563,-313.5267146477912,463.51595940314564,260.2256323265377,-334.7451700889942,3956.6543791934737
125,-480.8976541504775,-67.4152511010711,49.057379745634734,-153.86655562772853,-474.49686655407726,-219.74775617796243,-160.32011325623677,2613.928238131345
126,460.60855603477864,163.08156073288205,-423.6833084403021,-446.8537195510265,-345.6964648817041,105.22407470457995,-333.05996465555137,2641.9055831125934
127,-37.3850464578025,334.7410113350576,325.7851962713095,-359.049837315705,-23.439712628676656,-422.2480291630717,260.980900175678,1985.594887345194
128,-91.04026498309247,-388.88103332338795,-233.43121379646072,-48.70199855417752,482.8668464824775,-454.72010600248456,218.79333974312613,2418.1399152851877
129,-119.54672118548207,249.73746431296564,-263.39814387190205,277.2145955708392,-114.08626356424477,87.2486201758168,133.29142084054632,2937.695272678624
130,476.4634550715882,-96.38690219829944,-377.33426558106135,59.85275610946091,478.3891782271876,453.4100042916127,463.02539251670805,3460.298958005935
131,-253.01515525495074,166.6909413961222,357.8325158604086,-142.35563351811928,106.87311101556222,-26.7270178866383,-366.187125638173,2983.3497253186893
132,470.85860660757186,375.5410071907477,-54.79978142143515,121.21106198194738,-144.4906884530195,186.63226737691033,149.19315460381796,3276.9627553198898
133,-356.83603592116305,-464.25434825713484,237.05702517555102,172.15352283390476,-154.0883524233297,17.178116147597834,-19.309463141711717,2909.3207832566313
134,49.20250280176831,-198.92843086876684,97.58701037241934,-485.2061680834689,-425.18025498150007,-426.2685575647126,-430.4304651679633,1501.8220732253133
135,264.80011897858054,402.2028458716525,-59.866340509317894,157.19665052506102,57.47295716098437,62.182683393287135,1.7116942164366828,3222.003343988091
136,-223.83763876594764,-459.38437611706587,493.47741958719894,431.548846632846,22.52898951293777,-286.40149067534634,193.75439282955816,3268.4398394318105
137,139.81656353274508,-121.71437878849864,289.3630508496868,427.42785483182354,-286.0522513937104,204.09747401129562,-87.13051438909875,3555.8071902716315
138,-384.97492948944864,479.7491467017855,190.28924566073997,401.8889154566829,98.8264499350058,404.9846667406629,-238.62577610964772,3537.2492270929397
139,-127.35591552970973,48.5138038743364,472.44934138196356,-394.2946796242935,49.3156179486476,-334.28321142436187,222.24943703340176,3243.3975924323568
140,-111.24567965896063,-48.17225428136864,87.77523555163967,119.95942097340614,137.84176919419676,-6.3598035297908915,423.8952372247204,3201.6198076962696
141,324.2035221082957,-18.8784636152176,251.03635257273095,148.90638089049372,375.0618912315447,469.3917908318922,-386.7833079640611,2674.671129276653
142,8.94055404038887,-204.13082014108016,-147.07544918032667,465.91736608900277,-440.239999899204,-34.35608560111383,-397.17574426904673,2270.091788064773
143,-351.115452352645,-42.49101766197481,-476.4519804812623,467.71740802027864,-245.7915932924983,-197.57391775061262,116.35927740948284,2733.0110524893425
144,-471.41614729768764,420.661814377077,-482.1951264912184,-30.449034086472622,490.35817251361175,113.94468323584559,-162.0902414009386,3018.11856622346
145,405.7510458058147,414.52965994127976,-469.7764513090026,18.02600136836514,-438.2647972278012,93.44194312738549,-491.5909765711092,3258.8874653933685
146,348.0166668726748,200.69673932519663,70.19134915811847,-262.65607761047625,79.01001645174655,382.26209118053754,377.3687366441554,3745.5177223933933
147,220.11604669188108,-483.15276733787164,-363.33945800356764,374.9231583789812,436.1662061712292,239.00550048203309,271.8693292382656,3461.429697721866
148,102.2753528884367,382.24057283409945,455.1364169709729,-19.994602502838816,-316.6908194260776,-397.66689938601604,-242.92849580042872,3304.8408845744802
149,98.02251015190016,-158.41752697495997,118.00985860842377,-254.91534752535856,150.39203808647676,-88.7558252975915,159.0420021269174,2794.800119127172
150,423.3872539715753,422.90636742592346,-205.43768508182904,-338.97714073333503,-337.5521248153596,-157.61660174224696,311.98792777378867,3579.5560269442044
151,306.5687717032797,471.0860981786113,-477.6802798349171,144.5454332374778,-270.37162766625903,-434.4424590138372,64.26454053074939,2476.9603643522473
152,-182.70583092103016,16.033642892043506,-264.1861059812614,192.74561863514708,-267.7257368050497,320.7512229691202,455.27349463044015,3276.6267622923615
153,83.03332690067398,-227.56400067857302,-320.5714446992385,-144.24305111836722,241.94932311779377,-453.50315276954916,321.6877816415525,2653.2385519756695
154,-405.472029905981,-99.25108896993157,68.80456851322616,-449.72667863572264,371.5272975024996,182.49696185680776,359.7661066566639,2682.3698951027854
155,494.3275209281206,317.4519709446637,442.4657641172144,-162.12648678782426,-51.05995893334527,391.4181558280694,-65.78588343379249,3088.8143192750426
156,-5.966031204988452,458.18174204119634,485.6589788641752,71.43089578937352,-376.0064822300068,145.1997494753332,-431.93674888492797,2549.5778765565447
157,-276.4383166513573,321.93757498225517,-318.8844557398806,360.4751732432614,-57.28290695798577,-403.1974707019938,-202.7529480500308,2578.351216216036
158,170.95260160426818,177.21211495742423,-273.9161156906715,13.063866064272215,386.26577581877586,-232.23906851846766,-148.05214673116683,3565.5849003915655
159,-176.58410625547754,-257.6374711350655,270.906360295063,288.8172707610525,-223.1054001542059,-16.524972853450382,-93.96852282712395,2323.3107393926375
160,200.25585911767848,125.22362192369654,26.45927561086058,-149.49322359292523,-414.293310256626,-384.15009263127814,-14.176904962401888,2368.9941349152928
161,438.4320621520602,-297.2678238600912,-139.5744732059021,82.18285461234854,-491.14842178131084,-64.42697876906526,445.5361209382315,4099.341386901167
162,195.52263604754953,-23.548523196266515,-189.46086486846428,106.9206044844183,-201.28896190450706,311.1084552128193,-268.65805126294237,2565.421274732381
163,-435.8369801432599,189.2147452226879,398.4219413562094,-241.3142489576558,300.5021201629847,36.93418699912982,-299.499871569442,3024.375494388282
164,408.91183350241914,76.95546373040818,-271.83803179252845,-253.11049580174813,8.754399196288857,65.97064063057812,213.19887482022992,3878.0240066182714
165,360.2936243434951,-183.70376691521358,39.06563565053665,348.907843237583,208.52943610149285,-248.77198298771918,-81.53275544463801,2950.090106199537
166,-227.3800815378069,197.65767032855229,466.2619633945998,497.8351965566374,-301.41856439112155,214.70561562887562,283.198260227282,3251.996233889682
167,-455.25868863789526,236.35035226760792,285.8772438146277,-320.35318516669486,-258.8738688494151,378.16956665287023,499.02143266562524,2866.660309600049
168,-301.0528022340446,255.66384390995273,176.7667118050439,-218.96681943957606,-190.16590620779002,124.07599137795751,-360.12248016952344,2759.5535998629116
169,-319.08758273114967,-215.08348365097316,-25.341066264938007,-202.21548027158994,293.12810750715596,168.5250583162798,-78.60858407573804,2572.658391074883
170,242.20287573571326,388.6607839111715,-386.4153938519984,-387.54968738593163,448.5909176611504,77.57163048371868,-466.41562322158404,2887.530760464917
171,-55.911974979964086,-357.1346350982795,-337.04212902860183,-240.64614144321783,356.28175045190625,366.6661310290161,115.26912528219431,2981.5637938481354
172,-161.66786981974093,465.11882339772023,362.6137817792695,-276.94382865311906,-403.24440968525124,-377.578780717069,-170.4223958854683,2724.955613044096
173,107.39568954058058,-438.18326685534487,-460.0524731914408,298.62684720742845,44.98323204201799,358.6769858389373,381.5356711802909,2219.6350430742186
174,-135.5706190804744,3.380756555231964,386.52282729487206,-69.12596008657661,-238.1372387782243,-489.3952256191564,-257.664307974571,3348.3289164617863
175,171.48669802219368,-237.36298788619337,-154.99336663400177,-111.83166102270573,-131.355723007541,49.12365955552408,228.68834448349781,3345.436373637606
176,277.3411646879927,342.4036434182841,-283.1513656467938,-118.7741673101773,-107.5742771284489,-364.8649043166447,362.40828669775306,3028.94499393191
177,151.7047007867596,-109.23374672006312,-357.15845270837076,-416.87185422881663,3.0162328778713374,-253.83998621896166,180.44903978842058,2751.4687829842255
178,-101.22470537453273,-318.8641846082777,371.3318452054773,-78.39047453699756,-11.303942111779321,287.25050453608634,40.133823500776444,3102.097561400675
179,377.5630275953598,83.2309592212226,-160.3785732082739,-355.1380464671088,342.1801034576389,318.94961307260263,-110.95847221554104,2865.7046987823064
180,-392.00219651759124,329.0197683950785,425.1279048868615,-301.94807101662406,122.10723669983196,-229.4991868717372,277.337065961421,2648.3438579439207
181,447.7677497167684,-31.392297213839576,136.06633948862492,-11.526575726448062,360.87258497134013,-260.7315041973155,-209.33401200292727,3145.1915102992625
182,190.4738856919867,295.98664309643596,-356.31344137821327,63.79817018716257,-445.0814640065522,-239.31064654705415,-100.73778746099819,2525.593534426053
183,-92.80185956367039,475.46936021270653,-127.51838896143161,91.90405730283838,398.1753970213837,-348.7101990277279,199.64044187403653,3763.411563524867
184,-31.432189668938026,-499.83581962080655,-251.74908508687366,-487.6072137878911,-487.2069473160547,-168.24397922587875,17.228545486363206,3174.2096168634844
185,-23.621564607529482,216.10327023432467,-495.09778279841953,229.27543731536835,116.58498656155969,-316.60945756903857,106.51239624768822,3467.1512277257975
186,-264.3222298971738,159.24609987584284,92.36938204249348,-130.4094514385515,-300.8824135435542,-295.06460178729685,407.7848959059948,4172.315930336992
187,-71.07709649530268,-79.30161354978301,95.83569784103979,354.53130440759014,-135.47972248689672,-192.41814218475565,-125.83934709057095,2837.846004047852
188,-165.0535238289247,113.81219893174796,-4.568454377330671,-167.96032127616024,-418.7129111199464,195.05749925248693,492.54848455494266,2385.977725249653
189,-342.1044853037956,274.1125344578625,217.9015066592024,461.1842239809972,214.29058768958944,-130.3859800188314,348.1454053458747,3490.7056852086084
190,-152.25847535196476,57.920996772491186,-180.88337984736376,-38.83793923303024,397.1533944410214,106.62745367924528,366.6447877436258,3259.887418493417
191,180.74415898800603,267.08182195089546,329.93315749724167,-468.73692322103636,289.55279707128227,-435.19526541543064,91.00853321257736,1864.3619843852998
192,-420.04701699929734,-52.292668854933666,-194.6324010402949,406.58587201805125,-141.4372511341671,-222.4445134971059,-483.8953007044102,2606.3488499659475
193,371.1856492130253,-302.56600673561036,127.58329219184517,478.72268768129095,140.7087330689585,129.98397390705816,-295.8521282278819,3399.334921818565
194,31.302954917909926,95.77018257525188,214.60252245030512,-59.09256243212496,-2.303362667266988,337.0131491806761,-408.01669049238535,2448.410524775138
195,-453.28132872408287,-145.0176062515785,-305.6044232943355,425.46548964303514,24.858965398699084,-182.97786909737303,254.15604119027833,3196.0316522829567
196,-217.28818023089948,130.84487938618003,-452.2728511472824,311.8165361670303,322.03204945017046,-114.24157574045972,-345.9816069786425,1987.433574138547
197,-345.7927606402333,-449.2771965517716,78.03890880154387,20.607395499207257,-281.1864150019897,-96.05321675302667,-351.69361747670075,3036.5960231654326
198,-496.79570023954574,-480.84072083029514,-151.47224355000577,-467.1841891186752,-103.18694061196966,-485.708640505363,-441.11503141740775,2639.042370059159
199,186.60407692561114,-313.5704340831992,169.51155428374,-25.06675799554614,-181.8000286224994,256.4201353072599,-353.03826329421156,3281.9145943276203
