,0,1,2,3,4,5,6,7
44,66.67505856697156,210.77442264755936,-244.03559405207528,-433.58233937084094,242.48008551440498,-317.0618926868018,-366.32234391442813,2974.1265287104525
45,252.9709141877662,219.2813969242123,237.59479728446087,370.1134320815098,-189.7088127550399,290.0437838980508,273.69871690830445,2602.6596472736837
46,111.73915784955139,491.76253233884364,13.255597041594829,20.508889667127086,399.1090109765318,429.52627755030386,-26.58919362001805,3508.696724001633
47,332.0550964239955,-206.13235795884373,-494.20126949524547,147.99998103612336,-351.3383556873962,84.53936396393823,-423.18332337386107,2234.2500129297277
48,-13.24832004851146,-118.73430739457457,273.30992124992423,-225.0648565529603,226.47431983031095,-335.03828391909605,-275.28881848450027,3236.1048694668584
49,-491.8091754088647,-432.4348536627053,161.62766675345136,300.6577987261198,253.4290806118608,-422.16602332084403,140.49343893642805,1780.8159979990805
50,89.08775661796929,145.83384208096447,430.48997219064876,211.5956061399444,-179.18077057800204,14.96335956003857,-162.1853181868322,3296.5143629528047
51,-212.2185433021604,54.306658166838,82.19040638932414,-462.6502902885378,26.05394497414975,-258.1918621700176,436.6473012937757,3057.6575326242246
52,100.08884718288884,486.4526077822748,6.778847833440708,234.67702598086368,247.65143486508305,389.99621852486405,296.78240755924355,2940.7326181459866
53,234.98452847141652,-345.7773592407918,268.3716225848223,-257.6609112212256,110.43270851497724,348.54115262419657,13.048010811164989,2860.122378866779
54,-435.83758949613707,411.13976480054765,-305.6349719916599,-324.0903868870648,-270.90303086919425,319.0251758336548,-34.67658274719447,3422.498815086115
55,-61.992087947664686,309.90958798593374,-123.75807953436272,-184.56515295744137,316.2709467234826,463.8173230362626,417.55324075428837,2887.2648197164153
56,287.9819690526182,-276.45621713098336,-260.2143211162539,-356.81661624616913,-106.62313974680279,122.85868118288894,-196.88686218440722,2736.2827819171757
57,-365.8670731949494,-79.59962608066961,71.05196205789277,-479.7068419484474,238.54611133319284,-373.17588268533996,-162.8056402987585,2673.4248513540447
58,323.4643157912783,460.1291229555183,102.51515716008583,499.2648053310229,-137.87890591604145,-141.55062938788268,-16.081621305155377,2886.1208968001056
59,492.7269656648241,-175.46524487820238,-438.0813741032947,0.6152389513634584,376.1280717342172,258.55608310417693,-189.26191205378868,2264.853578355622
60,-252.9736344426882,-5.09525774603069,364.915391125029,248.79399299772726,290.09581909703223,-292.2468750801816,320.5748226658041,2799.8713828528494
61,211.68313607527136,341.7197738476458,339.60635608970915,471.34398550818173,17.235209141508797,-265.4951384450559,-72.4744875355843,3071.8878421007116
62,-432.3454908603563,433.9431122787824,-84.97460597461755,-487.54495659384656,-182.3962421892678,-210.49844782498351,-391.99215060838355,2292.0054513052164
63,-437.3583019070584,-181.399237227078,-423.83825810146527,-73.71926369103153,72.31574812415218,-381.4729221737197,211.65289864548998,1943.6232677226212
64,394.30976627829017,272.03133710404995,-107.9689579277141,-380.0142854551324,358.34434442080317,392.0243982730459,-42.5300440121368,3272.1071276060047
65,79.5295324175998,317.19990842781027,47.363462289999,420.69345896852764,283.3804261574629,361.5736694295468,-248.14852583537018,2958.5591496806546
66,-385.31368666322186,30.724740843068794,57.720589015580025,-359.39415221744133,4.949914633900384,-4.184891660598258,-317.12101898921446,2932.1979469514085
67,401.6189022912415,115.57142364179414,280.55282733340556,-12.733260721670124,-296.4833591410523,371.7452860638696,147.53749992362586,3347.9600243783207
68,125.29301465897304,163.31281528223474,369.436937251694,-241.64409830244657,321.903573711331,253.50966758127072,-83.5101805006224,2608.153032323344
69,19.984948322808773,-292.98356346549036,-220.1510252643131,246.70961486563266,158.2036761259397,425.58891337768506,-123.36484118177427,3575.221074342052
70,367.9827327150492,364.1646746485925,234.89510412848125,-238.4957479712903,409.7065174222145,-94.80530696014655,335.81624753435005,3426.7938069956995
71,-422.15442744655024,-423.55035815679605,-410.1410029120096,-314.25944738111593,-456.8734912508752,-115.1281847725063,208.96685332400085,2020.1057488521672
72,154.18536910925707,-125.41268430345426,371.5768046276979,305.99420997107507,480.93592818606646,173.87259588850543,14.191182203023065,3009.5026100362966
73,-312.99300640001735,-454.60114941568594,445.3951286435213,428.49993536545685,-432.4385690243165,-270.2702526856622,-157.5604991068953,3474.777862875143
74,264.83706808958766,37.169212760561976,109.67419936166539,-348.5641821250658,-330.1793013805268,-161.0972767030572,283.9388682788127,2680.000879547014
75,-221.71076615708967,107.86295999746807,-318.6545005937414,-166.95917270894117,254.2591072957963,-13.969881190588085,-145.3887200185564,2911.3460969742982
76,-59.51816588093364,-378.34348608022265,-31.010032082232637,47.387865026820876,-40.76671832405741,-71.35234491842355,-321.28294050568314,2900.237958998475
77,-310.2467737897906,-94.06752944959132,-456.7489400700639,32.256843251704645,18.592864369437017,-413.2903932557208,-438.2781702702696,2157.61836376079
78,-170.61408688822334,127.79229477922387,175.80874217050177,-484.87716324545875,-230.92920624886304,-189.49045377866884,72.3317901030676,2624.1738728887685
79,-271.2469730450516,-171.88029661600387,-158.6461119584452,285.4509788782733,-436.1822438321882,75.55628383253196,-54.269236070003956,2374.385333761693
80,216.76963186000592,113.88714652555845,-176.2945818677351,415.72420480850457,335.1358778871876,-139.6790034063678,104.18789068736012,3154.3549425594842
81,-268.03776866753685,346.82059030657933,297.0011211156882,-309.9230338752225,-323.4886727543318,24.6801074684614,-242.98601400380358,3210.061462058609
82,490.4828104865645,-137.98154841657396,69.22324485143888,84.1313802882078,-353.605170072562,177.87633557951494,-185.1375211018832,3020.7201968424893
83,29.131446695112984,-337.1953595642742,-327.5569498193511,-369.9897459820305,-325.9658880967602,-97.13521394422813,389.51940469264423,3727.5265937257905
84,-20.16044699081952,65.9363550667717,-198.2700990159485,78.82270509409867,-424.9975749516198,470.5407237479852,-211.60642498861083,2386.804104126063
85,119.32968015942917,-100.52240060075357,-429.4200629206578,158.8618366680475,318.9266381875595,-24.436406221777293,431.2893174782184,2629.2506833549837
86,209.3199375069737,-161.22300747750353,100.36942411755041,-136.20826278947692,343.1475540833036,-16.94465573449998,339.93766532189466,2928.1234201652214
87,-78.66939099145104,-221.3326921520341,114.06168866651423,-341.9142698071306,133.40485116712495,13.837335445238315,-337.0294676080994,2777.532258303564
88,-244.90613903686767,46.254717542303155,-446.5821704271185,487.9042109681499,419.93412981421204,440.32090119131175,66.96634527758361,3410.4116810442288
89,495.28844361986853,25.455539721323937,270.57862062311716,-269.1621279754388,380.00701764197584,460.79267921497524,29.752952440158676,3207.187956409765
90,-193.82781045930545,5.61398302562565,74.91647828029417,204.3258616124182,456.5836755903298,-285.8279397368901,462.32219088347324,3751.473923163639
91,-450.42749312373394,297.2937850844019,-344.03588478241204,-320.61390429989433,-482.10507341816117,35.94751004426586,-311.0620837352656,2949.263539559287
92,104.93646250580666,57.58721566681631,385.03089983472887,422.94617900931894,-237.25777215932695,-447.556967389249,-299.83573582222607,3495.5048713013703
93,141.6170184993086,323.896105914194,478.0587552486535,34.049912855086916,-185.95672403961564,420.32849258405855,180.6174574755416,3041.299024923656
94,-41.03891799109999,-408.79413322879543,250.14895498364504,-393.29211651865194,92.02923035212237,141.66124169114326,215.28799021905382,2255.6435774484085
95,-341.980172948312,-491.3637845831705,205.0389158495986,308.0637989307973,-479.5315240418787,456.5738872182644,334.55644074046336,3087.91552290834
96,427.51077886353835,-105.49738946212754,231.41412756355385,-402.1617496359235,23.863517213688223,114.05185197902131,-30.99332617914296,3048.4744700040437
97,336.25268188452173,396.9983964558935,-100.48428478682709,-361.19980998602125,-251.94875574298726,131.56231450740995,-406.44778309186023,2649.4679072270555
98,-219.4376495251629,-241.42763792454792,-162.6261623823147,461.31360524867966,36.93305762364202,406.1991284137622,-227.66378097853107,3169.3448177511846
99,-132.7819053667278,-246.6709097640133,-120.88627316302805,162.6353911376351,-147.6381771819663,274.43280660450336,287.6266950292246,2776.986554519598
100,-337.0789306463021,315.0875675859923,275.68254280933206,-276.24604865918167,-279.70119427732266,107.14271902876746,9.75581018713117,2966.4723254074884
101,-381.472325936271,-381.34358226931005,-62.17874698577131,-40.88964009416435,241.22630715805406,-307.88126473820694,119.22259894795852,2606.841725185115
102,364.4490842424383,409.521579920265,-139.50589422582408,294.6358701701828,-265.06206029318804,-47.22858653936059,-278.7377275514193,3575.411120104687
103,231.16254398718314,-149.85890040371214,-194.8120628349883,305.11393911183575,238.08489039735917,-438.8114230109059,186.42415102318375,2452.1381453516074
104,381.7659776395118,-81.5519955471537,-249.63051432597058,-103.62134785042477,-42.820388017287584,-283.87628236265135,-321.8877112211207,3738.9788559470026
105,-183.39004680306562,-200.1031322169661,197.42140931578473,-0.2652627878005061,432.2937575979394,40.89724415037331,-223.454367874897,3030.969781769746
106,-369.83152916659014,-234.1896921763066,-92.95174660143334,-29.35077217866659,-129.71950657469796,-429.7503412409154,302.303230373341,2155.2692904614705
107,408.457435865633,-164.28691556815215,-291.3847358725294,367.0130319669449,80.81101419975403,238.18158393158055,252.63551244145074,3739.7130292855027
108,-403.02960320754823,414.9447476425943,80.13077948872795,-201.51925624309783,-6.5868883720897236,-28.282228679352727,-293.0977348483109,3112.3973239044094
109,-191.32626181126977,-426.45130715220364,-431.071521745885,90.11929197437821,201.00048620404763,-166.24286448736868,-420.1661370453283,1651.4226249901244
110,-101.00214627291635,92.13324599435177,-397.44007933715636,-495.1293520880886,397.06500256204674,-256.4166131692522,-68.27945704693126,3115.7769771751123
111,329.88451296203266,217.01682137775686,67.11296198035078,-490.51579509070217,-173.83121062272113,-193.1380822865582,152.62446496100455,2722.7195120931106
112,412.0695024106337,-363.5380485606564,143.5670097912395,-255.52242269214335,-470.46588000010695,-127.60216726072822,196.80863080411342,3432.3978137968793
113,-141.98907195739463,-101.5560455033381,-428.1737112441799,-248.09354214213965,-26.2725819361142,-41.1020829530578,-47.967892323520424,2668.8280437162293
114,132.23290306059636,449.25742480821066,-460.1257959748575,-52.691154044021005,-169.76220018468274,-232.84208653381103,-450.9911149840356,2371.700245881366
115,-264.55409102565403,-436.8817517489193,-181.3117711364955,-462.05583652423206,136.0532838552373,-18.433576525472617,-357.09090209048105,2217.055922630592
116,-89.01809656906059,68.25030807639934,-64.49074517707994,25.584707277679804,279.4547892446814,-112.91343451211131,-135.54302191099146,2885.842521551563
117,145.27664941472233,111.4700476703939,458.78381662493405,37.974964242449204,218.16495378618689,-79.7634743627666,365.31225600018985,3237.5372467004945
118,384.02844626071374,-134.73453316459424,111.57224212615687,-497.6502520748248,402.108877547266,182.40173771860825,-169.53178604182284,3805.989864452532
119,371.31200279938037,-318.6340874026805,-350.11996331280864,298.23625638482895,310.87136438973346,-433.61331011348284,-443.07401888588197,2053.302702481617
120,-135.56929877913979,-44.52587460498707,333.6675547071305,-260.553737170161,-319.90304190874247,27.135908132869304,424.6165563338265,3606.0455034660977
121,311.69188400459814,-395.35525012788,25.240499706526865,-192.0993403925899,81.61518822666808,-468.0961965392826,-314.5007815257354,2244.9580448371507
122,327.4471784955969,423.7997465378297,-478.0307783923175,185.60732775856565,476.15451170753204,459.5643168360345,-18.130926298166287,3566.2727764185142
123,356.7534907217324,-314.20248745271016,121.75479158952788,492.9734245527711,304.9726877637657,162.1647111441717,465.23994201407436,2922.324539555347
124,-344.1382955279277,198.93351041470856,-76.63791926252682,301.67314322769056,-290.6488066092055,260.78684536371026,110.44575511932658,2958.8806815365624
125,44.20949468673407,51.95434215064145,-101.30493246197216,-71.351464585511,199.11648573621792,-42.89344460122584,-209.1901415251067,2981.1200192575016
126,117.79720139935546,-115.88345328086217,-281.92372226017096,-234.2037879143958,-414.2716217240802,28.852378262250745,-105.55708681301805,2729.0340852955173
127,-457.92187354628004,243.62703823062142,-336.85526481031667,120.0889722982631,486.17602481812537,-190.61918948073864,-431.0364082405104,2126.9768516241256
128,-408.954222938483,257.21810475416277,-295.9664510565604,-252.727477335904,479.02608738667493,-101.06072126913939,117.85663530852287,2783.866478099418
129,-114.73772140142901,-32.68502910585847,212.3854705956011,-122.49168789911819,349.02429975834104,-267.5993034013437,349.4801834448615,3425.0987617225733
130,-351.99591353286496,206.3168945170483,-463.8327199967771,179.25483411943517,-310.2251477040707,-478.07414949964743,191.67397561003912,3508.9738623463622
131,138.62476606256052,33.865082806487905,-223.0235223239284,74.64110029463441,-490.3112634518116,-290.894872469591,-298.20613010409573,3371.907771808724
132,-260.7825849771767,137.87651552016177,257.18546954067114,-447.58416004824323,-71.6830994197706,400.4829171092799,-178.04067105935533,2712.1373235342608
133,-82.56440824641889,-111.82006694921111,-56.82151401383041,442.37686335403447,-256.3002027340027,-58.867307594791896,220.2498244123324,3501.6118929413924
134,399.6921784937615,332.4744251226779,409.79699507115447,171.4451911958879,-163.0611425873962,154.16986086143925,492.51948227156385,3439.6077216196486
135,-288.5521459101114,-40.68641479608643,-339.6892662264257,44.007196150948204,-374.39327418357055,350.8182990399202,55.836735619735514,3189.248154221235
136,143.3466643104688,-281.8282530615385,-383.7734155818629,-364.7662174678004,89.83954164507254,-44.20286841504498,-39.53857488447716,2731.4790661557263
137,419.1537999280466,232.6841285329346,367.4108444612574,6.394653902709269,67.84612997263449,-54.116378551452485,-398.855615921062,3228.2220074782
138,-146.49548338373359,292.6721964675387,-393.8063193096094,167.96051816225946,-370.5132178601184,209.4628837364808,-282.50183818041074,2749.494678982229
139,-76.27378364238925,-362.4877267783877,291.6726606423019,-409.18395691854107,-283.73137378301743,455.2878110605762,53.83971301463603,2709.490202045645
140,426.2182232976545,81.68985939473117,-86.95958471111852,286.2041294886072,-253.33033165091172,90.43096757440036,227.23191440852708,3282.094109279973
141,-36.57668645008522,303.2083648136406,342.17837884245324,348.39793645291735,-355.5392884754026,488.5840867812451,-289.22450147428185,2680.687170517239
142,-118.16718546699053,-77.45875043378753,383.67618996435584,26.904024393590422,-272.3109164710944,5.066980501952589,206.28739377479155,3638.2828758957103
143,-133.48036045128407,64.56484486653694,485.5319785339301,229.69694470478842,427.9699905557001,-352.66485174170435,172.26035026987873,3737.723890999411
144,-85.17245928968856,156.59730703256272,-346.9707454502708,150.12840443132842,299.4370260488841,229.75523102649072,-467.6409508527439,2591.6602199953613
145,115.65241655501023,-25.31160499107657,28.23797566029453,205.87749302237964,-10.192395877179504,51.34139815269414,-213.2145418814939,2872.1715516483728
146,-402.18229964576585,-54.259241010056265,60.19314922557548,489.76886139758983,-220.7681831067589,265.5249093557701,-179.68273453322325,2054.6925212635715
147,-203.49216524726484,-330.4432102207695,300.3086846913818,-353.3370122236322,-51.61006568470514,-399.23626396231873,-404.32993761079274,1868.6372859977998
148,431.2443061391903,182.2766640279203,-220.8081339675865,-286.3596923547407,444.8608453586656,65.37670427608181,-408.300888213837,3600.799367823163
149,17.058143867947052,-406.78403162216114,491.9689375572155,-6.586109366657077,164.67602138985467,112.46441495413731,331.89242159334935,2171.8650824541633
150,-79.39686836740447,-471.1342512823626,167.61318515401936,340.57723714305666,495.99293758329776,-305.594350449492,442.8382745281881,3214.2495939226114
151,464.0913762960593,122.73290054397478,-285.1661671232324,-332.04220616462123,-3.4282770248491943,-72.73490213211028,309.52440605840764,3115.795117101082
152,224.33280541417102,-30.359745069995643,105.99531364187482,-20.622628905337557,292.7476520364623,400.82366761516965,398.63674017760627,3481.7754389544116
153,84.88946495616699,171.05715295777642,-332.3822340653737,432.924044203217,-76.51024841196481,-317.53920659699565,430.4342492917078,4260.096249085944
154,-86.93804901723692,481.4564201169976,-281.0364049638737,466.4698523721773,-235.60870332052244,-260.1257543543616,-488.8016323565565,3452.02588917142
155,-273.0680772322386,455.85437494787624,-87.85452182019091,-127.12883209663649,-207.48068939214193,303.8258559805859,-446.22366366385813,2681.2551354249613
156,458.0661144024044,-139.44646434747602,-401.8987330075007,-126.94344334930221,-418.71970878862646,368.64092487884335,-477.8433462369495,2676.615170483931
157,236.12854978725656,-279.9073622914149,317.3183669830845,-22.812500649875204,-61.40699675720808,56.67413790628295,451.8122748154087,3295.9103186150246
158,-445.44915759555545,225.07209181343896,305.8889907778355,381.76957085296385,366.6838487662635,251.49586250728615,63.0089829176833,2810.8548139917893
159,-155.76464086177583,-154.83647480037436,-263.05566933564603,207.39458413250196,-432.91550886397533,-327.80899354203643,-234.84860394076458,3027.2662467747177
160,325.6113292783227,286.9460347592383,-309.5515845530967,401.2318789955855,403.83220867585055,-26.599615270165216,-100.25106549239939,3555.369690771282
161,192.13676512189153,102.775678077969,36.23625873839569,-58.25298626246263,-88.66030699856722,-168.74487833873977,-244.41752699981652,2895.9638026830926
162,438.7055465285395,-342.30677043987635,233.145551723326,-457.8852536828499,-449.10958371996486,-85.65893787755493,-218.31949953003323,2760.8410596577587
163,-227.04406106226753,-260.67753889917446,-251.125671639602,-391.05005891709413,-493.20157317206616,473.5155562154139,47.85963704979032,2872.974208795844
164,447.2444880000204,-234.11341724818226,238.35828506508363,-350.00925420912347,-254.46299293267612,-405.0946537027459,179.9132891796197,3095.098361565287
165,69.72444568537558,390.2428997997773,294.2195548779223,5.272088428020901,-80.40191148788603,467.3973407849105,312.4276755963475,2859.2235404027465
166,423.0255530651686,56.63334557478603,64.439658617742,-109.54093543449508,260.5197683739606,-52.70339073504198,-370.64208308796435,3264.8410498904805
167,-304.01858996921453,-262.13033987216835,55.366867520642465,-367.2039884722447,101.77855096788383,174.7093400751868,254.3395300087508,3275.131135818569
168,-236.01318104874235,-404.54023714030905,-381.2436432989919,-25.50164156586859,-158.21245625890933,246.52251894784393,-448.7595327270536,1928.6007367366635
169,-175.24031735230147,-97.79019286568217,-75.39253288167986,-247.15866731823087,-62.414496433042814,-391.25625095183057,410.4003685573803,2848.8503452306327
170,373.2967077627553,258.826601704568,-497.6632537905365,85.43571022890752,54.39510832749424,-287.80986614252004,-232.69881755463604,3397.08566814553
171,433.0320780878694,-483.467805336153,-40.42067857458608,479.68253989337506,-385.74017456739233,-91.85970677620674,-111.7087256373768,3213.9183561030673
172,379.70053567965203,-186.5000767731891,495.18360168657824,311.30431372039936,412.1716205018625,-462.7143786394653,357.1611714571027,2787.310945452374
173,206.25938144370807,-462.8951617340864,-183.12551490621834,-438.07034254188306,336.9796688652798,-66.29274843910278,248.4774844065862,2152.1315283234358
174,-238.1485562478183,340.87539044467246,-475.1353657106272,-154.11180767892674,-295.15406246249347,410.40980891438085,-346.8838546068755,3447.4621293173723
175,128.43765878928616,38.33537085118848,192.08551384241287,-251.0362738286479,-335.2473154617509,492.59604622929567,414.5474027273199,3513.5862699775307
176,460.59513083952237,-28.578853210205697,149.70649350139712,198.17176216498245,-485.9492947427705,-203.94061896096008,-258.4499940682491,3254.8173053970404
177,-460.13668608514905,-157.25384976013726,-367.1793241976874,326.31158480515404,-275.24983053338593,217.97670543321905,454.07821316819366,3032.0801898483887
178,-186.21247738809674,-71.20149779907408,240.243760405664,187.47134044489707,41.99697186275907,-147.39534973822498,-131.98074090659446,3113.5051742706637
179,-292.41853173015215,351.46141185448784,-366.83823853433785,-183.77640141675613,498.1111562464938,88.42675817494575,-128.52254795587803,2884.363410338077
180,349.99026422925056,-442.8164206301449,182.13199875645074,-98.48289786599739,125.39718178665488,-378.2199716866879,111.72411987022625,2279.256511062382
181,63.07951116263612,-72.47853481807218,418.09152153397315,221.3367933705105,-459.2929349214943,382.6822570139767,-118.98681634659638,3644.55044061471
182,182.6606169406318,125.2926785996134,482.2421763799191,398.7012733145333,414.97641745383015,443.237701986186,128.41829071961402,3982.651758843969
183,271.5356453407604,-366.85580935973604,-233.63239668454202,315.11188434365965,395.45786857379363,-475.19410833955317,-350.3622331423097,2553.0715633464056
184,441.4434935276305,-295.863362220947,-186.2374600507422,459.23207883466546,-277.3954599772369,-442.21593484059025,-360.85851019691586,3484.4004688055547
185,13.777974188954722,20.715193510054945,461.7747578467648,-159.89081683532294,327.0774249189581,-321.53218104549904,216.40286757304239,3325.6364771914195
186,241.97035248731112,-88.13640584329204,78.15775260438107,444.06375406006674,-389.5222826837021,-104.13778386783082,-441.09415784674377,2765.1947273766964
187,239.10107906872315,374.2990385342331,216.15339336884344,-132.06873118420697,374.4092239188943,-408.4686230413975,449.4941423576727,3567.3757554929075
188,-23.546363922825563,301.0345980194538,-276.939287462567,453.7493967878362,6.03193282234241,411.7121508478548,300.83579592915754,3279.1292192165365
189,341.40552933769277,-206.83325019840177,-130.35168100355102,-292.3773398419917,-25.175547035397415,277.5802267991877,159.35268131975047,2821.442824968762
190,483.4223655194064,-277.94128444205813,328.8673409059866,-307.8904904411695,12.617195242675626,78.34136704263358,411.6297379414452,3690.0609576552574
191,-498.68736570803736,207.85716846224747,-324.77638173542516,497.17244011641986,105.14677149742006,-438.1407653505207,1.3394970816885925,2929.9599837766373
192,-105.35851907956183,-146.54551950033715,-256.9150146608009,-177.50366589895316,-95.82560591242724,-83.7099480992358,414.8745757452788,3461.2442452712803
193,471.14631179523724,-286.8612638983659,93.24943938706687,225.95000646503138,101.17396752939425,159.61102504054986,-202.3576774796791,3204.9706501039254
194,-178.98056215021555,442.9088054247337,-172.10041296992335,481.0690551985733,-407.40990984695225,453.21699704271975,364.04380902813386,3079.4322998317266
195,-371.8995871094194,-456.7280641736986,439.5810809632492,-175.71877391345362,-225.09626753759756,-449.87055807645766,187.2566171602199,2480.491405143503
196,459.3996757141148,430.0997869340973,456.93509447703104,123.81952902575395,-219.24488680551372,44.285323887947115,-280.802235489677,3812.9814608997362
197,294.669921443828,-95.46096409779778,-152.6076413724886,-166.47129485198528,193.67059119540335,-119.32404887226612,-1.4137414336516878,2956.4445138987776
198,-122.35081480127214,-151.31425377823973,-199.61436998483669,-469.85585426373177,258.4126793464684,357.9927048474418,-115.84108859437225,2794.8446696448377
