,0,1,2,3,4
30,267.9137478274643,75.14892566991043,-4.694177534054474,21.451098906957522,1537.9179852894672
31,368.33742633995723,1.5156814042238549,-311.00914633272663,89.19622832118193,2090.759854322135
32,79.75076974228689,-320.7257062985269,242.56110255992266,-290.55382296776946,2287.9118197073494
33,-121.27690552138324,-51.578740895627234,-437.6606313134837,-47.968940476571966,1343.9803027590478
34,-349.78230533686,-257.45559312120815,353.8133175413196,-94.68014283009401,1826.8922514111455
35,-495.93784993222704,318.6320747817463,-70.63398225629751,476.8385080214378,1557.454471886573
36,-273.5355834058618,-302.70633566665316,-322.705509317947,339.9541884019319,2292.3031285434645
37,30.711655963073568,101.02526085998008,-168.58971150715286,81.44609507335863,1559.2671187214169
38,279.79162965880397,-53.90081774189346,363.0303252996893,-369.5737317648262,1328.867634838096
39,404.7294974510967,-252.13639360952703,407.81691758756676,433.48706008252265,2901.868771609926
40,466.0049135574829,-65.86964564120741,330.0871204634596,-105.742569656352,1667.628787634532
41,360.8338512284584,293.1441290820636,-462.39227964620284,-253.09478228941154,1272.7112200365598
42,-323.8799505079244,323.55626955433337,256.5585500230854,-360.4261953775533,1547.4898113818622
43,-37.91334428118163,462.7814629930143,139.9106071056665,145.03795069739735,1727.2831092754268
44,210.7344600281296,-38.50562766309777,-87.29239018841102,-410.41462481035535,1462.4641761222342
45,-420.8156912697499,145.04418524078673,84.05207862631953,-451.25814598545116,898.8105788712035
46,-414.61137560584643,-351.09338540995776,44.00151207157294,59.95683092103499,1375.9633094973228
47,331.6439834792442,-359.3788911302139,-451.6658449144102,378.21602405365445,1348.5069294863335
48,10.905077798298798,-315.6062450123055,-305.5961497749262,308.97160176389826,1957.2258702182153
49,-48.117688199899476,-14.917283340469815,-179.3975642104198,-229.93760362233195,1405.3614390490866
50,-438.8978328067343,466.9115051373943,-183.84745226742143,-281.1327839665079,1562.7735931984464
51,-430.16647826043607,-386.03211212960497,122.08039173633188,219.77316956249163,1039.1126228111916
52,-156.35635235474888,407.49528017308376,-106.35299916745417,-137.12701991972472,2268.1236834899532
53,-192.73505089977536,173.402477707118,-408.63860373936086,124.11337618132058,1064.711740072019
54,442.4071460218172,244.25152098691234,349.1991540330144,-392.2021211006582,1680.5070165117495
55,53.13415410710214,-233.98581499114076,-110.38791820144098,-490.95194613989327,1805.9570602453086
56,355.90625252502394,493.91467819036814,65.08954353944594,485.1626064567032,1614.0269199457418
57,-205.18997979970726,155.6561495733508,207.54590515595427,-420.9263500168114,1241.388683623099
58,395.54630731019256,25.581456889962897,-196.54529867699287,-156.53085635776063,1806.1694857186521
59,259.31765000910997,169.0843139390218,194.06391658130812,-89.25146970299926,1839.533869524004
60,-221.38347825667975,-215.12930801651567,-380.50566808602946,43.00357348239959,1106.3679832271007
61,-304.8688070807133,435.22851468234234,229.71691984713613,276.2604509495163,2270.947861080496
62,104.52918506344233,-426.7899437601397,-271.7661653369288,-212.35222409309407,1184.3463287952577
63,-461.36406895622883,59.551678582925696,280.2434995597972,-37.390049839141135,1274.6316053845048
64,64.65566140719982,307.6981031482104,441.87204889826455,245.44412181886133,1817.0257827054756
65,-44.16436570689718,-222.45141034415795,469.16152100172553,-216.59011817718692,1473.036679485948
66,418.173939942794,419.349028055274,490.51400793686116,-324.11431897615773,2678.890644637925
67,-411.64835038196173,-291.7630211135195,167.45291660100662,-481.2704531017279,1589.4418144549963
68,-337.32653897893033,-29.44919408960359,213.86668814949712,-183.89879564669405,1889.6671779147148
69,409.9260082190779,-389.9987799238655,-283.2554682781718,390.1644879872209,2336.0549381835644
70,310.36015122256765,-446.91093396369365,-351.91492481172463,159.47812534213824,1088.7162151338457
71,-282.4809454643538,190.37332685837015,-495.1286034260067,-67.97879771947954,2171.6684388194485
72,-31.404674843347415,262.8282080015078,183.92229640067683,110.67498009312627,1624.6206701775602
73,-12.297641888235276,420.1650021034268,73.34331219011372,101.55823375873949,2093.1394835321557
74,-470.69697506125357,-172.3046264642148,-344.4223146546232,-312.27071887242954,1834.5894749417134
75,122.41932631555954,-187.3421139706134,91.41373634818126,-10.12353598374129,1373.0751193167457
76,159.60268859862526,360.3312814642548,-483.96480886919426,-434.6925436767358,1342.9166850097506
77,337.61896881009864,68.22325269192285,-38.776808079198545,-464.3328269434178,1387.3890811123492
78,-380.22217245035205,230.02640688045562,249.84013083799817,-81.48465752235263,1508.3155308680136
79,-114.4139426089799,62.179822929231506,416.3229536452303,261.3327201537307,2148.1609252249614
80,253.04333183018545,-264.2901812941176,318.0434791619266,-269.90189169427015,1671.5424529898135
81,183.84480780123545,-118.8273552455292,309.07207611390913,287.76388266331963,1379.4671520438528
82,-91.23384044098886,-69.89434249946596,-443.10010527667464,-54.47981431312124,1219.6938522649762
83,-236.2388718277897,340.93996392167713,432.1972367839164,-132.96410921232544,1987.0241980965484
84,-231.80364321186175,-44.37189414545891,-18.775656950886017,-431.42223472338014,1164.1391556056124
85,187.20707380900393,86.47341062095987,447.2601143159072,31.75876952793335,2169.6051142883834
86,-344.84640957975563,-81.15090081367651,108.55817889948901,170.66942779625526,1728.696614969856
87,-163.8594084148581,164.4100914000513,-23.313031889004453,295.15288426428344,1408.9170148418962
88,-144.03798793993423,352.04631321017666,325.73406139843416,0.17113600593053052,1488.616963753825
89,-406.0100603862285,48.52521929786657,403.19474702855985,73.766852971727,1750.0701504831002
90,178.44869713195394,223.1908195088486,59.37041196323771,457.7418707976186,2273.812906159673
91,113.60143670843823,120.68453581374818,-99.7294750625093,-41.98341188613931,1492.966445227436
92,-271.65225729882013,14.968378991940549,-265.06334642177535,73.13585751521526,2055.5311437774567
93,-214.86352895243917,109.33437974153338,130.24158674882693,-161.44592717708974,1254.167501072457
94,-318.9323706800651,251.64146830786103,-152.57149593672875,395.0005874711713,2273.8847251426446
95,224.69850416026944,-129.21040724174344,51.18497464242847,-304.28702433210026,2283.455694141294
96,-97.88689179521785,256.56908808683966,32.659619117482166,183.9891161374542,1778.975254835768
97,-484.8458722217879,405.24393618415405,6.201990631970708,225.84884081001513,2223.604065995748
98,-359.15839812145055,-185.59237526778966,158.6225776129025,211.83907317634103,1675.87125457816
99,-477.99796062195077,-441.33320438170136,392.2726254273899,193.6482102424933,1757.0325016726194
100,-197.14960430263358,193.605643588837,-374.1496034017322,-32.8646879638153,1508.481995135341
101,297.8937159189225,-8.612794480648656,-214.9549622626875,-110.17285172541833,1286.9431977267159
102,134.32561215401782,-499.49142235276724,-81.77919287747045,-397.39327838722795,1357.8206628769626
103,-79.42728657941127,-123.60590371633481,-257.51204999598946,-254.27165698088663,1905.268252438491
104,-297.0515309220091,444.72392226761633,117.5192601041078,-378.6432771269056,1989.014444093094
105,448.8093744809679,475.10428302070676,-158.0289465991525,49.53014331075526,2124.672574412492
106,-442.93092922024687,-176.20159446842317,-405.63432618153774,322.93551720681035,563.7555202898643
107,-132.55391008267125,-1.43519177138164,-74.89674990426454,-352.8606610482399,1760.516730202291
108,293.038097895699,285.78696585201607,438.1661172030486,201.88331914585999,1703.8959815903515
109,-133.8996284966223,41.28547751118894,-230.479741617628,414.0771510922172,2091.291558950165
110,325.7554786280221,277.21403716419076,-128.01908779868222,247.10957738194244,1336.5414075852868
111,-21.447359374273905,-481.1494092831616,-432.1912061656453,-244.01293026004075,1246.0150711907309
112,-332.71316250840005,-487.26574267557834,-165.72017127438238,-5.576469409834031,1852.672883298998
113,260.0088357546455,330.9566573526646,424.39103727746044,-442.6217989232231,1425.2414034131477
114,-62.489277661065046,-196.23117312912933,-62.83559202481129,9.787788347628362,1356.3682502309844
115,437.00248412791547,-294.86407176680217,-235.59294625727773,139.59395774092263,2177.8001477441157
116,422.9285794883456,-26.604811104082263,175.24927953835615,-76.72155008100498,2180.1163173265704
117,469.22810288013505,373.9501180109263,-141.90042447040776,-22.38215069780812,2111.8699222242276
118,165.89880974679625,-395.69585545522557,-338.26427114771604,-147.9800831792527,1592.6645305130373
119,171.60490103962104,-337.07077922092463,-9.264891935462611,-273.56315291307004,2123.129704404013
120,-55.10119355618775,204.4285419268179,-457.8213026658516,-383.31108032930115,1316.002164195607
121,429.8069681857923,-230.03905034448667,-421.1369659973471,174.98298263961348,1655.1437730124414
122,204.41107633544917,394.8731228015946,-329.58627563608707,384.25176590603667,2688.3523706172064
123,241.00454720675626,-95.93768492540497,-52.72296867132622,-294.5045591817867,2003.368701681726
124,-244.91558853481857,-148.90789064494754,-200.886194522035,489.2712026932842,1451.2653711179519
125,-168.77635284571824,-455.7848699987003,-209.48607455660658,-140.32488041066904,1228.232251500916
126,485.9810020539706,87.19877093229469,-479.575668390103,-196.88958767636638,1417.5053513821172
127,385.2090829229065,459.6094938550572,-31.043878227038803,-124.31341009122366,2330.4377324720617
128,-69.80631467550441,453.0807971289867,-135.06609871372396,400.4500756730343,2385.3033749720985
129,-490.72215735158727,-418.16542403042513,148.452278016712,-356.695025344841,1268.1356462281883
130,229.13404912252463,-77.33342366907243,261.3927309068276,238.01473948961558,1703.9682002186232
131,-364.2469967569923,-463.70889218074865,379.20664601164765,254.83652280712263,1543.167593122121
132,389.35020332850866,-143.574981549445,101.64648365492425,445.82922433608536,2336.295016583228
133,-394.7361615432395,-206.06255692392017,-362.0121019903816,306.3034391322266,776.1943061958293
134,110.31959335198172,97.9661581665274,297.0046615154645,352.5825703569729,1211.8687132737714
135,-252.877348424559,33.247105822740224,-472.69240342660754,467.87481438399374,1756.6240957506127
136,-17.053662258005854,-434.0304195514231,69.82551386851003,-455.96189873128026,1082.3093488911147
137,-174.6941692375128,-244.6023003022992,-277.12265097372085,-469.5243824176324,1628.1788642962404
138,41.55482666722268,381.9500306482329,192.55350979844684,233.32974451786592,2210.87584516112
139,53.711948132660666,-345.3034368664511,462.7099128710016,-340.08822436216775,2162.3886202837657
140,140.34304908676756,-108.1153789262972,13.982739357621536,-404.9106562958034,1277.8410355114195
141,-1.799712821531251,-407.14922406176015,-45.539948989110265,410.5176315043967,1663.827326290403
142,2.9834643953971094,-373.3539642052313,345.3242411118055,-495.4348736814587,1548.6685655797417
143,313.3865818380379,9.491636583344324,-243.123042116043,-169.1478679548842,1290.8809913724338
144,147.86311550063868,301.1729161412544,237.7601411211025,147.19336768265586,1322.8887953905244
145,-111.98498643533294,371.90670746627734,474.817026457269,39.79014810086775,2031.0255188326687
146,-86.60844271553705,430.6921332704539,141.41512409680738,327.8911398513668,1762.9051955618452
147,-453.31216230674033,-134.68212646285548,266.87820644835506,-337.59943495854,1492.0035246129614
148,238.68342554807631,-268.39151443247516,26.2729240149719,-204.89566523278387,1678.852170473785
149,34.3572566365451,213.57146759704864,-296.45995767168324,-473.81791999391544,2042.3582186662736
