,0,1,2,3,4,5,6
45,-0.49678608564779453,-0.5294111830856563,0.7369214611237399,-0.3232264847728926,-0.4255446374882021,-0.36852678203846867,-7.693302997915324e-08
46,-0.3577064836712888,-0.4207589440344896,-0.8862126250024664,0.8645693284909808,0.7885804057132664,0.7523137435470065,-3.602061014372495e-05
47,0.2137573824352566,-0.5735323661275852,0.6856652348968011,0.5520828688728437,-0.47523499997943597,0.9332103088029545,-0.0010295110410833087
48,-0.3105092172054208,0.03570754419054195,-0.15188898985615984,-0.5052350793483625,0.8543987074635679,0.4589441889872976,-1.7948474834104058e-05
49,-0.10163492198809465,-0.4014174274414773,0.055646781917064084,0.03142092995682119,0.823046366111239,0.9790742969889117,-0.002797392596009549
50,0.9979011828477108,-0.17693426858542186,-0.027140668341999366,-0.4262909266941406,-0.33913154069065643,-0.8286641714632517,-4.033728008553745e-14
51,-0.4810501960085043,0.8973625371179448,0.09797946603281782,-0.6651169119207463,-0.0328514279236253,0.5872987376985239,-0.0015115946469315647
52,-0.80927846090764,-0.08247965463040616,0.629062036477018,-0.35952702664798275,-0.49963961498143483,0.4391960070345957,-3.1882094437649463e-05
53,-0.6708391823541203,-0.3333293649701352,-0.3225816685983471,0.7477867936204553,0.36095163910410655,0.01837346530721452,-0.000324582870333998
54,-0.8746061649424942,0.13910804564354196,0.4452335971293008,0.49844171841060336,0.06365220058323716,-0.12186557220775619,-0.0001085245670274076
55,0.6299081717879392,0.2939824323754191,0.14400642264769786,0.7986754347077515,0.9434284097143556,0.0729931234433455,-0.04553022419308802
56,0.3140876157878815,0.535773340502248,-0.10018049337369656,0.4446321103237035,-0.6805137962636755,0.3759040140986542,-0.16288220739817563
57,-0.23461177582361425,0.4389936003881989,0.21688425877431441,0.3437714198287751,-0.8312189949761477,-0.14821757459875123,-0.0002083748717028505
58,-0.725446744827078,0.41054414997605676,0.8172552131634776,-0.13582836546645133,0.7356695982517409,-0.6128156473927744,-2.4836302692287953e-09
59,0.052575238899126624,-0.9742274781083058,0.33212121847552895,-0.11038133082364207,-0.11719456804369409,0.33403545584639216,-0.0011365090688431113
60,0.1681228631408594,-0.7985260970607048,-0.6258266080923756,-0.18561208656992229,-0.866466619584723,-0.8466864038651443,-8.175578549284375e-18
61,-0.08588717870361182,0.006516147374603246,-0.4939295979361281,-0.4754183831657399,0.422022072825455,0.7989130929983006,-0.0020746052242001
62,0.38518919463069706,-0.7559823844163198,-0.0827282454888536,-0.8952697847190888,-0.10277135544386573,-0.2575158979089458,-1.7504321481563296e-09
63,0.953491441502186,0.7456338665700604,0.8805596591091297,-0.5243768651218979,0.38687081531457934,0.16408400534855752,-1.6093772397727907e-05
64,-0.11536737636779279,-0.07030143630913022,-0.706709401807363,-0.6375923931738892,-0.45133462253208223,-0.2303723702164579,-1.2602905278971588e-11
65,-0.6866820692014755,0.4510890703167862,0.47470242725184886,0.7018097302886057,-0.8911473727654867,0.5589243803605138,-2.7910070822434098e-05
66,-0.9662409944222667,0.2396917431664907,-0.5601110549429631,-0.925793017175884,-0.6375813630963858,0.7064038447557346,-2.703118462967293e-10
67,0.7109931005382388,-0.4407199495510823,0.02804484950585793,-0.030182375997322233,0.07962305242858098,-0.19897382766989208,-0.00017743616778963155
68,0.45014195887385955,0.41243692654990866,-0.5833916112538267,-0.15941621912252688,-0.2447026048543777,0.6770302241358273,-0.0006583573810943262
69,0.2238975371294174,-0.9059229624071072,-0.6863874254872113,0.20630024197729208,-0.9640121645728329,-0.2998422469954673,-5.777467653766471e-13
70,0.9053105661211542,0.19006793616760728,-0.2515025025762875,-0.3446306104631459,0.8904580239776803,-0.17114694797191315,-2.1786432751202596e-07
71,0.5772150452345916,0.30819580618404646,-0.904158906888326,0.6442593550972807,-0.795131375459242,-0.514944008341705,-0.001418213168028125
72,-0.33293540268695093,-0.18273655570120384,0.9292333268832916,0.9099808013056926,0.7770652186656266,0.22601580294711465,-0.0001772571069448355
73,0.7417303407712215,0.6284741679292218,0.8010293505015639,0.29228981472821375,-0.17250862914232312,-0.13246462412624158,-0.08250012299473455
74,0.7950984364628915,0.8676304941407041,0.1331998108496551,0.7189984124928797,0.32441906320128866,0.3742906808023653,-0.053352570199192366
75,0.9336017915320141,0.2267881618459329,-0.2988712202433158,-0.743620905128203,0.4937506877601719,0.23302051399061727,-1.414873358776215e-06
76,-0.5363651084897807,0.08044269379672356,0.2863191498184373,0.2147110631804757,-0.29240155192301304,-0.7674789191681997,-2.2055047353326456e-10
77,0.781004261748241,-0.30421769371298846,-0.22815123354737893,-0.8212769436200942,0.24791815109047838,0.2778040718104225,-6.279830496114449e-07
78,-0.2091338073842704,0.7866485839435831,0.8544767384438182,-0.9992201477036262,0.5759280773761882,-0.7327144645802356,-4.582040969468748e-10
79,-0.43817481543681014,0.2504026985840125,0.42284834295312645,-0.09303538049763548,-0.06601773983465548,-0.8762204595526343,-3.3102356258535233e-10
80,0.5535409496866704,-0.9166967684513035,0.8631275357757335,-0.2920634034099938,0.9484614999972286,0.9267058469788702,-0.00026860435362378046
81,-0.5318234230606094,-0.9889693198917351,-0.8395685152629224,0.13487981989292297,-0.372016725782715,0.6190100734952624,-3.6512363052787375e-07
82,-0.25966363724211083,-0.22259064788847213,-0.9616612520680754,-0.4100172322188512,-0.8394582443662931,0.481577938389583,-4.490254294759837e-13
83,0.02761637184042972,-0.5426613834251905,0.18015432484503813,-0.6476859326752432,-0.921229271773193,-0.44717782603375333,-4.140930065563171e-09
84,0.865635626492586,-0.3601564434560997,0.591148926998931,-0.274018077083258,-0.1272705874267377,-0.7854886910849505,-1.0697204386981447e-10
85,0.8354943404989967,0.34202934948950253,0.7519901838256748,0.9119016890366097,0.6819180252695304,-0.9433509788059302,-5.637595844462992e-09
86,-0.9586007435342945,-0.13588759194949457,-0.3103614536642549,0.4008327805252957,0.56304210136304,-0.48739046829472615,-1.547861254921533e-07
87,-0.8763496106044514,0.3689883179896827,-0.9891630188907867,0.007859395650281984,-0.9031047498493445,0.15871032850830927,-1.4299494034083098e-14
88,0.4874908999570052,-0.7343207212232539,-0.863032397042907,-0.013567848244877617,0.09475540980177102,-0.38389223604983164,-8.591134728818024e-07
89,0.28916693631530155,-0.27355768868410824,-0.7410795857736481,0.8491277386199244,0.038414870866743146,0.04952241607047318,-0.00029034418895947757
90,-0.7936280186618208,0.7270649887288173,-0.7282033525565687,0.036005336903019707,-0.3051694864061782,0.8693869622435106,-7.034309485003526e-06
91,-0.051066206856012916,-0.7757801553375907,-0.6066275851139536,-0.19975528621075242,0.0006154536821224515,-0.5235462133680308,-1.1201937968154774e-08
92,-0.563932487052756,-0.5108209914203922,-0.5486227679650294,0.05433501526507545,-0.7207990213578142,0.5479306527323122,-3.9280472728461933e-10
93,0.14721152768918022,0.7529578821853664,0.9970475186820937,-0.6902249022721626,0.8996839151831724,-0.7170681419471381,-2.6750643794868566e-09
94,0.6215934723388445,-0.9426880850372809,-0.8174591185296295,-0.07088824105870856,-0.22489709705566452,-0.581456914614884,-6.059177804003275e-11
95,-0.6098540352148635,0.5325016755512839,0.6985375977121349,-0.7513540298912983,-0.612726211693794,-0.5906633589383273,-1.0849225418559914e-10
96,-0.1634101377956419,0.038058946669655105,-0.9812325506087575,0.8094515519397448,0.13237238737787352,0.7848268926326465,-0.007395258966517757
97,0.25391662061627407,0.5553677560160586,-0.38974086707640526,-0.5524991975461822,-0.3919459553013393,0.19286258652306984,-1.863545392854982e-06
98,-0.8401044918895079,0.7107928686070962,0.5459612444340434,0.26518615785463107,0.5464906795839648,-0.7900667969668386,-3.777758926758158e-10
99,-0.7633475063077539,0.6885514001009891,-0.830760653263735,0.7817927238659104,-0.40730338544387845,-0.24444282861489836,-2.580505198612782e-10
100,0.00479905206089215,0.8118594335045579,-0.4254401012214494,-0.7065134599509646,-0.5279515579222676,-0.9566004254575369,-1.2967197552089232e-14
101,0.470705243194536,-0.807176888142551,0.7694344011287505,-0.2654403190810745,-0.5026238247020416,-0.9033993635559723,-5.635318295014894e-12
102,0.39464755034280924,-0.11095506321694269,-0.7567983798363431,-0.43216795171720235,0.26517630194500386,0.343643061467458,-0.0013236335536556771
103,0.7597267161566627,-0.8890085988937643,-0.926934958102186,0.30467309540168536,0.3119566611023886,0.26221988718798717,-0.0012308866135036765
104,0.7199578101493619,0.28542206836773876,-0.2818936623644287,-0.451433788401159,-0.43287535852189163,0.8310706965945099,-1.7842587284303582e-05
105,-0.5847153707067061,0.1189858596065396,-0.5038708306754991,-0.7199364434033508,0.5197841247788895,-0.9751105007078735,-1.5423126773820672e-15
106,-0.5076402167347418,-0.02394544930923768,-0.4695039858705897,0.5176173440829679,0.6424581584764372,0.591020080450577,-0.022325721874655532
107,-0.777411192467576,0.8474986060646224,-0.11328578410864754,-0.5833001253392435,-0.5828064232830701,0.30223134745252817,-3.785478094916224e-08
108,-0.27928213458242845,0.9844457691443732,-0.1670758998457086,-0.956652656153732,-0.6636332545297053,0.20600098642912684,-1.1661899042728234e-09
109,0.9215304898889429,0.6496083250977307,0.5314249140439685,0.4192101519705265,0.9692484393031597,-0.8627556110828463,-1.8612778093222358e-07
110,0.37242914522012416,0.6196032073715272,-0.6583120165695717,-0.8732076948977147,0.6145461438535653,-0.9120877120499129,-4.301895997826462e-15
111,0.1833576553172471,0.9321184840141348,-0.06029462312079292,-0.5639475699898816,-0.20804505460276784,-0.5613194411346788,-2.038750448796161e-08
