,0,1,2,3
29,-18.052149173713087,13.577543817927152,-2.262562902530534,-1.4541362104168718
30,-30.80294117063978,-28.916206856544544,26.709026207322076,-0.06229627626651499
31,-2.9542846092897266,0.08992026309835485,-28.586730740961258,-0.7241363764821601
32,-16.45481577550992,28.860329316943123,22.364810205172674,-0.19619540315087405
33,-24.22160994704678,2.3228554663578955,32.64613060547934,-0.18162149951559786
34,-14.276421843173246,20.89223286721011,-24.389323508415032,-0.34562082798803373
35,-11.11477886640444,-28.254746045264017,29.759935095415038,-0.14756689746496393
36,-0.1551456146500987,-6.247680357593454,-0.8515848539896002,-9.65447170732111
37,-26.668697947199036,20.216461349473505,-4.887206391433841,-0.40272786522026627
38,-1.452465214513415,-31.660474878243797,-3.760716264451699,-0.501765153859875
39,28.668092670312312,-4.925158148131489,31.804338909394602,-0.13792331368685518
40,-32.5386112302239,-1.1350695708051146,16.458560718007313,-0.2961638960118248
41,14.181359956540991,16.23438752354613,-18.010252506271314,-0.780519426919999
42,8.739423147853747,-27.25728310175591,11.592469760174529,-0.5653786462738907
43,-23.146824466226917,-30.869451809987382,9.541782290138281,-0.2031643644298608
44,5.045842015627573,4.444781412642669,-20.844186109322422,-1.594738132703983
45,-27.76971589844149,18.60919924104789,-12.598405088313783,-0.323266050043183
46,-3.388609297712061,-16.691344339664372,18.20941042751274,-1.1237711472274368
47,-15.230906199836753,-9.754118431063869,-21.639390781982684,-0.770417043154039
48,-18.499949084730233,-29.566565280119534,7.847542474671234,-0.32230933197093703
49,16.334820079465054,24.21211025821123,-32.00168300256097,-0.13437144215195654
50,31.210834339990797,-31.918244606373946,-22.70062929709042,-0.061590866554630475
51,-25.349541782446373,-22.415696835291904,-19.169164583685856,-0.2242423203852758
52,23.099499314494665,-29.14290492726426,-25.671796005287746,-0.10838073398634789
53,-30.153781410668135,-5.1725898469548675,-11.191688320621621,-0.46489941308938876
54,-9.374478481051218,-31.237420847524582,-32.727813617211424,-0.09638613097294726
55,26.421900216694226,26.410686645841587,-21.874826963038608,-0.1349119083629608
56,-26.06365903472517,0.9251983082488613,10.866528414688725,-0.7659154406347936
57,-16.9769315161343,-12.433601757162512,-8.120591062867005,-1.4788090127360463
58,-19.95344868958076,-16.766090894929423,4.961000487545334,-0.9345262581704721
59,-7.871686702021161,-21.504127040996263,-24.407411115501564,-0.41944234861293617
60,-20.53085075400771,-14.048008267830362,-9.541923463440272,-0.9223144715049125
61,5.962271506401333,-4.062869214923638,-17.10611659650139,-2.3442892127133135
62,-5.42526654818243,-16.070097865135033,28.80911865268622,-0.4212312929676696
63,7.330585475255027,0.5253489622544046,-11.96587190595579,-3.952026901827246
64,2.946601993343126,-13.791544346300453,-0.6010885289302311,-3.918864498173969
65,-15.463421980539959,-23.163526908411544,1.1291561672348305,-0.8002415007727027
66,11.57179334786149,27.995643261319042,27.75668688191303,-0.1740309801247341
67,28.908498929642192,7.7602693589753375,-1.4269808024550374,-0.6284870163927925
68,10.2812616540725,14.420596411198918,-19.782059611517706,-0.9322230256569535
69,14.900038818165743,-24.13222679915026,6.354341925149574,-0.6974230781442232
70,-18.884115944511215,-30.266379305722594,13.334183506755954,-0.2461190690685158
71,-2.509189161221903,3.594264580106788,8.547783523268919,-6.596255122794506
72,-19.128964075748044,9.015585789447634,31.051045960707945,-0.26125366758342
73,2.70991320431044,29.809816118131177,28.248282947178303,-0.17261032503426726
74,-30.4523694374258,-8.200238895456664,30.791979465547527,-0.12322022547388797
75,12.507055529083711,5.105718922815956,-26.961353207320357,-0.614817010514874
76,25.013894935494093,-5.965624231484586,17.937632465076604,-0.5354441832086353
77,27.631279238183506,-4.5901007025444915,3.781672399149935,-0.7649678812082994
78,4.167655341810395,27.105718928250173,-20.569023084540596,-0.3818700486378424
79,-1.942061154924204,24.734289427262162,27.2079153654054,-0.2847751593385483
80,20.005610052502167,-23.692264236036433,4.711220319914313,-0.5347534390591109
81,-28.774008909755892,14.057922267721853,-30.945710392477903,-0.11689039919751462
82,-31.766658158386477,25.440200852709523,-19.42293842677926,-0.10954606166937358
83,-6.485367269433642,-24.871566958044284,-17.73801610168137,-0.5431558649190883
84,-16.009078606004476,1.1665178729555357,32.20364010956982,-0.3137541191743206
85,25.531339694093845,21.642161181078947,-7.93150369152549,-0.37678884681522673
86,-27.058621844492315,-0.4670970448133962,-12.10817294113339,-0.6520026606170779
87,5.653485953888684,-12.857760814788918,-26.503396098368842,-0.6263670491584196
88,17.633657099725383,-26.321340821281115,1.8359562637138362,-0.5123511247578025
89,-28.440205321897643,-7.045654952671134,30.43458074485983,-0.15221659994182962
90,15.389807192260644,-2.6847263601031366,-15.749060689137576,-1.543814913331799
91,-10.072657530363923,10.64125135966119,26.19107114532365,-0.6252194993581854
92,-8.678394283292782,-15.990078881434497,7.376534027255466,-2.0726727108950365
93,18.365950241206463,-11.738175577107201,3.393855748967064,-1.5660363546412044
94,14.406247088597754,15.886297219630718,-28.778695130457997,-0.3170977454367946
95,-3.9236474066204936,22.57101256385968,8.287233901890756,-1.2003473383256251
96,6.389001401483185,15.317624173100699,-10.037844356466135,-2.1298846194430094
97,10.845483839425032,-1.946404147934041,-27.525111872029782,-0.6519395046121603
98,-31.61283741689947,27.425588586233115,13.5533401833858,-0.12443942127552926
99,-26.539865457953262,10.067359516024421,-21.399164616267356,-0.32990025563044056
100,21.950109573750407,22.820079524565408,-28.26872151288826,-0.1487425604088574
101,3.3678096900345067,24.77574765830822,5.50430842236747,-1.0402223951619456
102,-25.744030672519347,-15.174032900361066,-10.313053230104988,-0.5196536500265588
103,22.69341095872261,-17.68772562018255,-29.4006209767264,-0.17302041354949646
104,-6.58691054012796,-22.152366188410486,-11.540447202080195,-1.0129835369478317
105,16.62826190473617,-23.662219108754112,17.335155150741727,-0.40750850042655157
106,-20.902182740651913,-20.38333839269712,11.144341677932973,-0.5418664604113553
107,-24.83030463616248,-11.057923524835303,-8.536011532326803,-0.745261673228853
108,22.425126724520283,7.197009464258093,20.863690323267303,-0.5286621910097339
109,-7.64023302125435,18.386859734115234,14.089720170647634,-1.1962431747185147
110,0.018176106550645648,-25.17818618981158,15.433954220170742,-0.6607712566538017
111,-23.577026619977538,-1.0474307404874383,-4.586468358918243,-1.2456061956962303
112,7.15996017169517,-28.028478847674503,29.415714438488198,-0.17063601760998745
113,-8.070964354829957,-10.0669339273942,22.109556863533996,-1.0406003831417203
114,28.09268835358678,32.21130535200616,7.199155817731464,-0.13411481752904336
115,20.05703720611962,-11.406186094197672,-14.259319332007863,-0.8725955879982638
116,-13.97070215428185,-7.390015037960315,-25.325503146374288,-0.6367731861844994
117,-9.644300242573703,-22.879626265189447,6.60131319359167,-1.0295295488845109
118,18.901739202327274,-2.432322282572582,-6.730754867075346,-1.9385438295583393
119,30.404970808528354,6.687021663924002,-16.71809349030233,-0.33804260782573636
120,24.26004275422866,6.05148774011007,-32.35548454774963,-0.17800982518116049
121,-13.286737713146273,-19.134973212147926,23.8469918311495,-0.425833501164472
122,-13.003857302758416,8.526524785254914,24.440907027578707,-0.705228209655006
123,32.21304350792451,30.256610352985213,21.8206188197996,-0.06750682487404883
124,26.605679981041543,4.9076044817434,-3.2155676065368146,-0.8604995201142353
125,14.940295492878032,17.054306597948642,14.591993107158812,-0.8890035772055338
126,21.47199730459621,31.29029843459424,-2.648198705116686,-0.2473622143627357
127,-12.62928049400099,5.538114350546984,12.685032641327425,-2.2982697610182616
128,-23.74895328625005,-10.630373190579407,31.645328058159,-0.17641081139343917
129,23.388847333943986,3.6533010193433864,-25.95443599776351,-0.3462592826318933
130,9.847760681248769,-18.006133936408474,15.063479451999001,-1.0577038801004657
131,-13.47556498676431,-8.621662594492987,11.778319935110733,-2.0174197601335915
132,3.6652609033042345,-28.55350564406823,-20.139782685130797,-0.34607147125821125
133,-1.5195770268464386,6.550008858383534,-26.645160194520482,-0.8374119086781009
134,-31.14824657816331,20.588809051723246,25.18518673453481,-0.11027388389580348
135,1.9850953810184917,17.573424085557228,5.861524654592198,-2.326538061409584
136,19.250798501549394,12.208400470459281,-18.26007333884312,-0.6860254457350219
137,-21.278420840731044,-13.255517481011662,-14.827633295677558,-0.6924787046044677
138,-12.319447993569177,21.2692300215219,23.293103657224066,-0.40073477311273653
139,-19.54814148372311,16.42954210009762,5.3789924178980275,-0.982596595520222
140,-6.950411705225338,13.073525559288841,-3.480589705683154,-3.453710236616762
141,26.101145211506832,-7.844732053682371,19.289954374904802,-0.4232267746969764
142,-11.818815688269318,-27.492235240854043,28.684190256611622,-0.16683285129783423
143,5.4060088061041345,17.930022441919917,-5.103079109833472,-2.1264347951235143
144,27.219770123718895,19.489993738129805,-1.9972611684279074,-0.41609312535642506
145,18.08560836687472,11.505411410587046,17.031859099274627,-0.8473917049379676
146,-27.512516240615717,31.344642282947245,-8.949300575445447,-0.14518705285686045
147,-0.9110201905393043,11.225635402431452,-18.840295189795913,-1.5859237352714037
148,-17.33687561457101,2.9332899550537093,26.21942064777002,-0.5222585420281814
149,32.50511971687602,28.182637124892167,1.0612398767679012,-0.13897429590562307
150,-10.379863175918482,-3.1079758175230894,-13.657033912099688,-2.67171990949794
151,-5.575478278059457,22.971951557400608,-22.43746613883338,-0.464095898466435
152,0.7709603907210842,9.404473832303008,-7.553385679114713,-4.9533400006290424
153,-2.726276873309983,31.98884429017271,17.537934088203052,-0.2927371185498345
154,-20.15583709967271,1.7954339102955683,3.059058785106227,-1.882447566008035
155,-8.768574887089935,-26.004796799478363,-10.855630755123606,-0.6622800448979391
156,-28.34041783688376,-26.617216344554397,0.4086579512278105,-0.2244745324721489
157,-4.168696104442651,-24.502497409421807,27.355884014715226,-0.28023576455646754
158,9.48456719500459,30.09437821825802,2.7718264669099364,-0.5159256359088448
159,21.64001798512494,4.311601742682923,-6.3267053764417,-1.4122425474389313
160,-22.375225983695145,-21.008895386482262,-30.948137414434825,-0.13038793218072986
161,12.340701130208378,29.166170096360513,10.328161367081986,-0.42711495261813665
162,-21.971397382654487,10.418827626933572,1.7293918129109027,-1.198184628449632
163,30.148485592994877,23.891157569586028,-16.135317904943463,-0.16186406541039092
164,-5.989391050500467,25.56040468285198,14.457472555262976,-0.6281647332714192
165,19.344366661531236,25.974816583992276,20.44139652212662,-0.24013496041656385
166,-4.9269470878245425,-10.495816006742393,13.056279969350884,-2.6630013866274576
167,0.51472594053596,26.88371808366486,-30.46480730275684,-0.18336950844151795
168,-22.926836814394033,-6.587321041915337,25.06176611379811,-0.36807344013668664
169,-21.84046564097351,17.40686595074932,-29.869214037784452,-0.1779778306971082
170,1.333307547940727,-0.1480807836637625,-14.004427917604014,-3.9402254361002074
171,20.505728988605416,-8.907828407736044,-23.941474919792917,-0.45532970319337385
172,-17.547015667684473,-32.63599952260583,23.588736573028118,-0.12538978926841207
173,16.018742215129034,32.56666138622592,22.592577330104426,-0.1436063367789056
174,6.595912229438273,28.677773684816756,-31.386520668231444,-0.13914887385349572
175,-0.7244640700808388,9.80245114198239,19.353274838401124,-1.631187283803335
176,-14.656969827434446,-14.364624310526153,8.976948186925402,-1.5056376311412567
177,31.376649963098384,-12.372719957561282,4.278457030586646,-0.39453326484165224
178,25.19488024223945,-17.29010416278552,15.90355129073118,-0.37457624134998513
179,20.870995940249703,-21.131025567999735,10.124764576986955,-0.5338820537485987
