,0,1,2,3,4,5,6,7,8
15,1.0881848552159803,2.026408760421298,1.8197975831527446,2.6999626400027616,2.0342413595462157,1.694725918904545,2.406415440519641,0.9542309588601197,-0.002881615798699259
16,2.42368767940213,1.1630357912541953,0.23946700177006167,0.9093360877275971,0.7734157877903869,2.9609647629550975,0.967863323384115,0.815988604010064,-1.0103885839183526
17,0.14438744472836,2.7357092292867775,1.0666061589535176,2.657004326075681,0.1853878990368362,1.8680336793952934,0.5936454528168913,0.834378915824187,-0.9519494639412658
18,0.5462562988025296,1.5674005382701932,0.18670613463329105,2.457009888291944,1.4995698668739479,2.7052514681135387,1.0795754860008424,2.5919611174223602,-2.1927606041378973
19,0.5602438423422039,0.7772327102982758,2.2616594896750306,1.8468986236958305,2.552518562044805,2.029382669811093,0.5046246880533863,2.8633522172876003,-1.745348646245303
20,0.4299791574726304,1.2058009982876086,1.076632544466357,2.272567071851678,0.24562158831623498,2.5164196454475554,0.37314151224862335,0.18166199631489843,-0.10479050073949504
21,2.5974637010099046,1.8153193587149277,0.15176499402498128,2.2888247542251428,1.137011557854572,2.725653567809845,0.8560050395225052,1.204305947879532,-1.264743985524943
22,1.4744709387513772,0.3217467878032103,1.3541336957205328,0.5366455554804832,0.5272909861506154,2.669978868741734,2.9376454819191897,0.9731116735135359,-0.730867046502572
23,0.39767137431770344,0.8760601529375234,1.3006273438858513,3.0681800298042385,3.1136572889429956,0.061910541251083626,1.9411368377118778,2.147669707314357,-0.9887289694431255
24,0.2743476831379862,2.62884603129944,2.4556799907371367,0.6133356075357276,3.132871768004697,0.4050019319475984,2.6288253458386874,0.668391547406056,-0.2706153773671718
25,3.0817390711468162,2.1271293184825737,0.4326835570479875,1.0025232790743455,0.67019609700868,0.5562492080769771,0.2090109351046288,0.2789820448523327,-0.35687176694344847
26,1.6452710540921411,0.2891534251442493,2.556415707709785,2.6764156299647,0.6226147695221501,1.4078253296312344,0.07275550212987082,2.299965541303872,-0.01007141414535095
27,1.140959858389219,1.617468362972584,1.917626603620664,2.539908494838983,2.496360529503198,2.543714556505306,0.6637251391209628,2.2340893445392465,-1.0789948440900154
28,2.197524396041537,1.3873920529190458,1.18930550417951,0.36772978654538724,2.308645902685872,3.060098192309544,1.795037514490233,0.898321067768733,-1.7485902338095571
29,2.608716082409767,1.4118529476940134,0.037077090386353394,1.9555318151775463,0.7039417383824949,2.5751482236569596,0.26689099966355095,2.342628259335054,-1.6783726228878004
30,0.07168863362519626,1.2363033331342463,0.9524449429579896,3.106323824434008,0.5114535906431322,2.3735448125095444,1.0208879494222716,1.9971381567514896,-0.42240046839255235
31,1.8191908188960277,1.9904610478659572,0.07384854548980464,1.5664650600553105,2.780834452241818,2.2311124187389817,2.794704610838229,2.879352943083857,-0.351394300961017
32,2.8311668377451413,1.5892868068551467,2.9472028768284053,0.6025798960442282,0.016154787070680715,2.967999994083019,2.7521268230389877,0.24856956896977536,-1.1042859823726363
33,0.7269750423375076,2.5369380975948075,3.11655487518084,0.9327974988774911,1.6289603801731443,0.17038111259694264,2.07736993751318,1.096614034151246,-0.17913002238808753
34,0.03738409380704727,0.7247803885318707,1.8140220300093866,2.931723556772992,2.3760686099966293,2.5682949317965615,2.6373925966524916,2.7896464060871087,-0.2098387425113875
35,1.6756078559923866,2.4600443735063378,2.405626862179815,1.8589709217113022,0.8393098766357556,1.2795060377448138,2.86086881800968,3.0976165669741142,-0.4545429716287558
36,0.697882203775801,1.066767304090021,0.08366416620106976,2.8579800269842823,3.101369655629049,0.18787267951034825,2.0982437898312134,2.853453555600138,-0.11116749081217908
37,0.3933404937847276,0.818316819778365,1.5156826370788703,1.0787263441271362,0.2754002102906177,1.9064873012308718,1.9565559859472723,0.3057594072209424,-0.8359739315630454
38,0.10697572967115311,1.0917744913094498,1.6831731176022942,2.2307427953116084,2.1050272398611862,3.0234212554295476,0.6416518882437605,3.0038466378947906,-0.09596795398833861
39,0.1540611092582051,0.22415754960552353,0.2744957613200215,2.5749904293348567,0.0974875587679141,2.64793066798816,1.497020332968002,0.5043917517050426,-0.46228481220568135
40,2.9504903517547016,2.9247561717952504,0.5731072279256271,2.2220891036676367,2.618831267731487,1.1721043380673146,1.641651583482824,2.3208394844468545,-0.5862336325703233
41,3.047111019256718,2.724540521405387,3.034703654453403,3.02917647841457,0.5394243999632169,3.113699828705716,0.3678675471210263,2.708043210474054,-0.4049996066685697
42,2.315258208429905,0.14458090418041913,0.35805057175097865,1.4511307443531405,3.0886452395682555,0.04947356059688967,2.758751725630573,0.4493295000582674,-0.742854879431924
43,2.379229399836405,0.04578203003989233,2.2991299101502953,0.6593617339110165,0.6857848663644652,0.16262568387221588,2.9559553468194073,1.9881460254785657,-0.6404300129088395
44,1.0459659234583223,1.9787911378327832,2.989262918986653,1.133409379632147,1.4859085835130208,1.5468833145292908,2.612014647015478,2.030297186930386,-1.7520213088736711
45,2.078670828616877,2.102154054691385,1.200615550643587,2.474267680523341,2.245154881045873,1.6839711144855616,2.4814974217931502,1.6898257625055981,-2.551306032898159
46,2.8392189774406784,1.7678641792596124,0.7989058703900827,1.3417423947654885,0.03824481388058639,1.6148260081220436,2.557288595948285,2.105593646705546,-1.0828682921642645
47,2.4014552520196535,0.559432944982103,0.5314662530277535,3.020130890111557,2.4054638967301045,0.8374140063533577,2.19968848294757,1.31022656164006,-1.5706969600588347
48,3.054132829330481,2.5339814969005645,2.379536885043506,1.5278832584280329,2.018279033720316,0.5060122302689913,3.1085022246370775,0.6139343173819692,-0.022878125024533513
49,1.727216067301379,0.1210837102051684,1.8825409153450021,0.7195487483606158,2.668616905497133,2.2519749049109388,2.0535568376480855,3.01440576565694,-0.17730741016442586
50,2.26241849590455,0.2624296628946275,0.456863510239081,2.370884239085426,2.9987375131489094,2.4934443447812757,1.5880249979000598,1.0322245883803765,-0.8526260761731601
51,1.0610908668656323,0.29328360442761947,2.7073929537214654,2.2468236786226035,1.9975407231477276,2.1569929092611915,1.652309698308736,0.14116422834557982,-9.492717460101176e-05
52,2.550187715881131,0.3797344610767118,1.03617158654354,0.27516047594003457,0.97623285417324,2.0469662791760745,0.9875532209766402,1.4174861934563587,-1.7971349529656173
53,1.3128129188892097,2.0762067462252456,0.7286666028029534,0.13647541708735597,2.2120438898099586,0.4593733547030022,0.2872580898453279,1.4525083410864252,-0.7757388838921008
54,1.9308844778791827,0.4381114200646049,0.4091383201974521,0.9660280142648325,0.6337378585464797,2.28610374617935,0.1024730831177083,0.18986998036848873,-0.3896055356902668
55,2.733191782066397,1.6095565385774129,0.8770539035999729,0.6496301827337227,1.1233044459997008,1.5567474209569419,2.8863607172148296,1.1881420854201654,-1.9965850151400741
56,2.660460681241501,2.4540301570225607,1.5517077257933591,0.7361809304401663,1.662423392959138,2.244692783554746,2.824979103869955,1.3992268936012193,-0.8563513932142207
57,1.2972840441039928,2.774517874706711,3.0886126347028933,3.118137548125227,1.1620888198724764,2.1441404304792773,1.056345692855013,2.442801866788402,-0.2776221805091365
58,1.5193418906556322,1.3157259823443632,0.22379014942985107,0.8456335711729499,2.269118106435944,1.9169438837254598,0.7310926190793925,2.4147187977191544,-0.49514936747829535
59,0.03242155068194335,0.46478789201833254,2.290789693008489,1.9838739168098622,2.0866986713571665,0.7683106024522711,0.15335865601338278,2.926923827914285,-0.7646680827411282
60,1.3981560129954336,2.7922647633983377,2.2046045915558303,1.3558563614032932,3.027100810962875,1.2103380557040242,2.7118430716660837,2.907117650336631,-0.9626888000004127
61,1.2647890426392137,0.7551525768863812,0.3793628638419055,2.3027014434947257,2.734338632594811,0.12186495452791773,0.6601983316079557,0.2955575632973692,-0.013286261542287483
62,0.43327510406941716,1.4750267817145708,2.3422378997417557,1.4311604878229722,1.446481376842693,2.387185135919202,0.7116479824182743,0.17007212457770338,-1.4330503637749816
63,2.569377454424403,2.6793967662222693,0.2914126039751496,1.6440896307426571,2.4456667021777747,0.2004383426365933,2.82932904604222,1.8799906953416639,-0.40380836751186283
64,2.859583377332703,1.0754700564960866,1.717355111430963,2.5036313450637406,1.2127136621788068,3.0783323766011574,2.473735077532467,1.5952515734689325,-0.5527237203511461
65,2.8179724034289664,3.052069796914201,1.7463965069708691,1.721464031319616,0.47273705590992166,1.3031809822520755,2.265020066882543,1.663256960566966,-0.10876961528518499
66,0.5473290333877707,0.684499726561187,2.6856743233497364,3.004947353203796,2.4560218965299954,0.3233911862348121,2.987819110808723,1.5251380731949788,-0.017920726939537283
67,2.62842313060799,1.0064357505526216,0.25953721849390654,0.19114755629012148,2.720235792087075,0.49659224900335963,2.14849877934437,2.7621792889316747,-0.010855488445062794
68,2.633740299115166,3.12500998533558,2.2286028812886736,0.43460025808256203,2.9792000298052486,2.4824389357105368,1.9935260460378736,0.7356553905203662,-1.4143278929199838
69,3.1161120943249894,2.9522734635403003,0.021349813887096208,1.5090380118390445,1.5266084841006133,1.2355569232517383,0.5668640904817145,0.7132543335831881,-0.30380276988908067
70,0.25798259868773954,1.6841584348490597,0.9624416449121385,0.8017802048936935,0.8752091106626395,3.070987166994458,1.5408028891013918,2.7343701376314136,-0.8217469278426043
71,1.4640122397813435,1.165585763314199,1.8325944109797483,2.8770154055889927,1.7190679277867371,1.1396775212509227,0.7556242390363691,2.625087257671635,-1.536819646679877
72,2.9936414864681584,2.9130834395749687,0.8495696993835646,1.4164769492075995,0.35672377185576687,1.207359015554876,1.6174405747553182,0.28041887801689147,-0.0013512040038128113
73,0.5246382574923761,2.2605670476338386,0.5124496173603602,1.7362009240308467,2.942182754145417,2.81657503542621,2.372074460591973,3.114030551514368,-0.052785176028408654
74,2.981848563925033,1.722792022291036,2.0133445303265285,0.05555112813333442,1.517721508500384,2.747685017000767,0.8627562403030278,1.2373951685769733,-1.2273616908132132
75,2.806823291230801,0.71173744658659,2.56191715946548,0.16095459065623946,1.5105101916884165,0.005961549300203056,0.47903011394022266,0.3501749145705197,-9.832693513261072e-06
76,1.0147146060595227,2.208854114109228,0.4699563746331663,2.166323054866826,0.8679207612615129,0.2880350130065442,2.020560003033708,2.4664410755649038,-0.18512016673670212
77,0.5079660111839036,1.0551679830831149,0.7697520970710284,2.8631086456510606,1.5514918668736408,0.643511081190743,3.1201058602795535,1.8093223393617275,-0.09734321521932801
78,3.1367742434818906,1.5343025282509466,2.210759508037923,2.771331641048061,2.0563478013282306,0.21599687099035453,3.0418181892379925,1.8532800157439502,-1.8022156644785878
79,0.06411062367100001,1.3673082745874763,2.585022480660702,1.8828395080867835,0.6480482818959228,1.8284364972643325,2.171319482432522,0.48168928093049,-0.9286304140969073
80,3.0193089504574617,2.8782895617108606,0.49001612880999046,2.153990611094278,2.7892409495998733,2.842167967164148,1.615597286912132,1.1866875424425547,-0.009254098640502738
81,2.94167336469169,1.901889614117636,1.4433313335809546,2.0854853718524224,1.9372195956411935,0.5274149586183503,2.132415785594065,1.345312802506086,-1.041489906144896
82,0.18297773696953165,1.89014860570171,1.08735696583926,1.1497726442262888,2.144638341536659,0.09814250070562647,2.38157090518804,2.489800240735174,-0.9680180006873038
83,1.792725790438955,2.6965402533836245,1.2233015941573206,1.2044936941595799,2.3249155088159066,2.830457768140033,2.9110533009262887,1.3617456781980324,-2.620627829353779
84,0.7720900402628221,0.05069097114707378,0.8102187648761211,2.6044326952405434,1.4684663148540216,1.3382119277289901,0.30811222224964413,3.0559006624248677,-0.05345702268895708
85,2.3673875900792383,1.4936814839743968,3.001102239641611,1.5401465053341672,0.46227765203661586,0.6298225830817288,2.995515845364838,0.6779319160917673,-1.38015314280156
86,1.7889565744616671,2.1461569464027432,2.4791678375942463,1.5761386340559242,0.2631719333449807,3.104664506946978,1.4042323367019256,2.1817117492799962,-0.38994175177685714
87,0.6267359622435064,3.025361915379042,3.0165417826226304,0.5213899060525314,2.370732424402004,2.632517303125222,1.3750153365480202,0.4208559040381846,-0.07235160830162017
88,0.9707236087250134,0.004374188708136725,1.1707193277151193,0.31890789676842596,0.5502053110291728,3.132618271910941,0.8056936441683089,1.0768853542526684,-1.0776072153765524
89,2.5448300710772114,1.8805926270738493,2.4197642179389844,1.3996454107319904,0.2901562916142834,0.8620216607164799,1.2148105483993588,1.1127260686264524,-0.6546416278806394
90,0.6285068207025888,1.8350881212215024,2.860837323287205,2.942933318654226,0.7441755087249443,1.706227033273944,2.744719699494381,0.7648561749307032,-1.1811070115390356
91,0.29677913397413747,1.2230071126845645,1.561696861699083,2.8919283733157846,1.7540622810812914,1.723970383510781,2.0364619689618033,1.2294420867044356,-0.7881558888618659
92,3.0296424712761114,1.437896303269885,2.9328253799228885,0.5270534280009724,1.6822355519062338,0.6855924669146192,2.3556475650188826,2.6382623858424528,-1.2777942965520428
93,1.5832536611263468,0.07073314250951163,0.4058134738389503,2.981128276251222,0.3155751562673318,0.6652501407094824,0.25173284539963364,2.8022408005993773,-0.11164267443149051
94,3.0110775253031568,0.9551222955009993,2.0500800179160676,2.311589736167547,1.568089188963276,0.12873498767941038,0.9590480225492454,2.4760124121770932,-0.0804542280054592
95,2.1759336512467184,2.3321037321730778,2.770898846989639,1.9048129801741673,0.7224401183906117,2.2764824183715486,0.7005424545041969,0.2289646925754445,-1.7390900956793194
96,0.36562568260004946,0.9723995575103738,0.9876096453491416,1.6103781009206544,0.5878696747593957,0.9061301919108753,2.1064040330141403,3.1279784265549724,-0.7973116765081791
97,1.0970743746741003,1.013453957804651,0.3710194615202276,1.619428461397232,1.0680834457523958,0.6234563386185723,2.087267118561104,1.948412305127702,-0.4785052899201986
98,0.4104263646093894,0.3946476089527233,1.3875461010578685,2.749110611224585,2.9458234452523993,0.3409284871045281,0.4079090745766733,0.6988551031098803,-0.7583603757972502
99,1.1749555059489811,2.6490311011159307,1.5331104620971736,2.3976687216159993,1.3573369952243637,2.795613974141552,3.0770124123416096,2.568992331051227,-0.35257209186127625
100,2.255713219619693,0.02643123833318538,2.026007838867419,0.5517484342151473,1.3099753226952948,1.9892360930837465,1.364301495012983,0.037136805237766274,-1.1645658558790049
101,1.714575776808591,1.2478832992323232,0.3145033211133075,0.4196626454326552,3.002308451819371,0.0729426217234892,2.9483586105315265,2.3560439893209772,-0.8364629336756241
102,1.910841985942596,0.2533322666517808,0.19784091111906485,1.2520492329419164,0.0672236503489641,0.1079382642263491,0.21271566857794566,3.0852506041502963,-0.31668852215555593
103,2.748378673676765,0.8406622026109482,1.6691376254488215,2.26114353264265,3.0506944849977433,3.125312236041461,0.2962497803980654,1.2193853952501947,-0.0008144312333627586
104,1.0795391788147055,0.8596323526646579,0.9993167872662402,0.5850161218772297,2.3929775597794296,0.2469861660962239,2.7801570223565815,0.005745249608551542,-0.35669136466940027
105,2.0861587337045338,1.7023766023382558,2.7181247341090113,2.6491099134008356,0.029996750307148216,2.982064071676595,2.5798244877421017,1.4238027188204452,-1.269029758019979
106,0.7361122019922332,1.9524905288777008,0.1169847767565401,2.9045992922219637,2.171803405380095,1.0051029505596918,0.8281303157023789,1.9743942771807041,-1.3139996058134866
107,2.3896211696938767,1.1370602531256186,2.470401216870296,1.929536415551814,0.9016316276479854,2.8757866171349207,2.3133240297610094,1.5601112458726716,-1.6605380006535975
108,2.7412753688516194,1.3370723909566555,2.104024281975416,1.456536195443516,0.7899863160924319,2.6000666553378378,1.2601325912804153,0.9997544446371909,-0.23578016265596183
109,0.28774515655056715,3.0425729427017556,2.7929624479222617,1.0896399982029474,1.2674175793351965,1.622119829355067,0.6205566992685355,0.3178961844752419,-1.2904065226652268
110,1.0071338600338284,0.21597661613202854,2.147636033838352,0.7226866970769324,0.42532566920660986,0.5826783964820514,0.953843834595947,2.7528513602486804,-0.41392876246097654
111,1.7544795228965813,0.7909248986091478,2.124886373990846,1.8044662383700296,2.2646376270681357,2.0691728208110702,1.6928998676663145,1.78882807543906,-1.2205247551108256
112,0.5887855121015095,0.8297981835373919,2.447572267781752,1.697221404771079,0.4162132437148004,0.43004400582288066,2.691665107663935,1.3364923496872572,-0.7427928732887936
113,0.8108523827221498,2.369883550159134,2.242350801138153,0.287527484185229,2.7056532915008873,1.3318564120341638,1.289561896904556,0.5568969848297931,-0.727622555772418
114,0.9953595677718159,1.3577493592016123,3.1020851639453224,2.619916120659839,1.2084668688250892,2.9441657235391507,0.10623606570368771,0.4035198599294278,-0.19559144380180324
115,0.9408919075098459,1.579116423177253,0.18564028525994458,0.30202771050009575,2.698795646698403,0.4886433814797523,0.3532252584419986,3.040773374998486,-1.1072325655792123
116,1.8634429310272178,1.2884032627014421,1.4827008951052818,0.4103507387888604,0.8159838926436459,0.9547121365235037,2.51360809520165,0.8532680675232613,-1.7734921463109512
117,0.9061746065213723,1.6045046181881029,0.309719391876733,1.9676755298307282,0.569031683241391,1.9655516939807218,1.8198901771929556,0.9824947917625079,-1.7085687073227303
118,1.624152247055593,2.236850219552495,2.8228620671516493,1.4946553646928815,2.897257172510175,2.202466639550507,1.8866492951877527,3.063280827363104,-1.0951193529411474
119,1.740965973034983,2.109923437797458,0.7678123784100942,1.2220964899711297,0.11608080437365995,1.0148451377823546,0.5297973590008387,0.5415938397646686,-0.4973131896027657
120,2.2963030580275694,1.2591245908536035,3.0030051919132,0.670384421086472,0.5949781806478832,1.1466355509545734,0.08493188696677087,2.4533449715840097,-0.7003364296910176
121,2.4461199681143375,2.351187469050244,0.33974955609193297,1.781618391582917,2.2535040853970174,1.1104010799385264,0.5819327107103577,1.7076265143604454,-0.8217845383918974
122,2.4715327790494017,2.0560961796028283,2.751325858270172,2.758037053788592,2.335185343633607,1.5202874769007866,1.1654974996285992,1.4809448834429655,-0.5598771504588183
123,1.8307577112719287,2.6040633908730166,1.2160463948612918,0.9496575470734476,1.4027596909928397,1.0849351628972415,1.4564700711271223,2.5594537139555906,-2.037747493002188
124,3.104981764295636,3.109213149376606,1.2615298955625,1.4319896647368864,0.8269039595673702,1.1608174001754399,1.2097722003356628,2.3974004675311877,-1.0435307294821232
125,1.346530877570701,2.655705743325303,1.466634553883307,3.141202839023708,1.3183902060678943,0.17600795100941646,1.6642886412523858,1.7143739966459872,-0.6151894258829339
126,3.0612238942340055,0.34231070504573424,0.75357902022925,1.9083019902436773,2.6814392605870365,3.034633203712621,2.3906715562358904,3.13540361130849,-0.9870202440152346
127,0.23684711728643704,2.4981625113810835,1.8504178036418366,2.0525464949969376,1.426366657757557,0.657931380354138,1.7071580152484989,0.4318029337151551,-0.011757033911961043
128,2.136365394511246,2.8680246226888944,2.5418132816790964,1.588455285210915,0.05149366363609793,1.8418260797227508,1.9232802137819638,0.39052701763279224,-0.9495840371141062
129,0.25083322301363276,0.5354964521727076,0.789952348191528,2.9478233643146243,0.08539885558205848,0.4135791195296542,0.1283032922454602,0.41763914721726053,-0.1837456259693469
130,1.8520971795812637,2.9777586598992225,2.9151794291302275,0.23057374725371224,1.6343552777859718,1.8920083114134645,0.9105387624134686,2.307843174780717,-0.6971025314052381
131,0.5996824253213973,0.761359969203192,3.141567577585333,0.4769945477159385,2.631185072706237,1.8590471664038046,0.7428298892123192,0.3747766045336026,-0.6921062214104453
132,1.8913484812426704,2.165527265007667,1.8939120277156554,2.5356555203841453,1.6740021455450464,2.1907681341574845,1.2539932143842771,0.47586284489568254,-0.8450990563080405
133,0.34531706871221596,1.7911324805568665,0.9124678992537222,0.6908717344722954,2.7469533671490622,2.4587577604648936,0.4035545790888947,1.4594508100587165,-0.12729033627578867
134,1.1283730358102544,0.908791897286541,1.0257952146251903,2.8371136711621605,1.4389051466229512,3.0880369704760557,2.8659363738068895,1.8478201661113722,-0.029721553002768564
135,1.5393016139599809,1.7924167074467747,1.0152920581723182,0.008433806612772375,1.8396546541630547,0.3585978712133229,0.0666770645016839,0.1981093638358119,-0.12322114746490954
136,0.9243575215158583,0.7008648180160941,2.8899722340143605,2.0679321660833874,0.7640607570110893,1.0598610631755108,0.7717478561207898,0.9085378654183395,-0.6750017444227657
137,0.7857291550630208,0.532384097420715,2.1338618540293535,0.4517529778869237,3.04184514102075,3.0127215907021707,0.34655081426961315,2.8239344552705146,-0.6193827003220205
138,1.9868630581015347,0.808093727809063,0.48290268231634526,2.241450923685306,2.6448233027535806,1.0937441384603366,1.8678198624009994,2.493982080666174,-1.628922779916091
139,0.9138749948929765,0.6514591533206033,2.9681948208689857,0.8284021613844743,0.48600637322890194,1.9898106640047675,1.4475804414948708,1.828517119303446,-1.376796567118379
140,2.060841001200402,0.6240136118012133,1.584679325817833,2.845723605279712,2.351920892655122,1.58032237995169,0.14397872641106477,0.7815162640506349,-2.2167261258159856
141,2.012151251255675,2.308683817644252,2.39213755800085,1.2190803063714295,2.0688479007443763,2.865986972936519,0.9940993303519557,0.21703045635482204,-0.7446382272713924
142,0.1195170878495638,2.417008305622797,2.580175403522735,2.548612293641016,2.2018819929938087,1.2294209528168223,2.3224410984617565,1.6444731742186696,-0.7613147255238603
143,2.535158457876896,0.11178314222388852,3.053066414444425,1.0256480414424123,0.24232198255341603,0.7953730733645532,1.857441324219826,1.8012403666464276,-1.6401613687734051
144,1.4794540856352631,2.1333489883725676,2.4966300677783884,2.10033460680056,1.002223600602864,1.0492249308973678,2.877059262642261,1.375358753739952,-1.7599728872345137
145,1.8118984777469893,2.755224182278566,1.4419599705281936,1.1162835333149768,2.9713620739822884,1.9384352348292597,1.5100086875973244,1.1170191450126665,-1.8572787119033012
146,1.0274902610384378,1.7553280388831092,2.077549658500203,3.047238990982724,2.653361707362868,0.8068170525658775,1.9124744670112517,1.8944542905596602,-1.1580086177339814
147,1.184164338414349,3.0622552990256553,2.4226475730708774,0.035922199298567804,1.3899743372287547,2.1112739714165314,2.6503186660579674,2.65812632704239,-0.009569174097000996
148,0.3160936237267197,0.989562013381298,2.1822090422913396,2.0059119385895423,0.8499410345424663,0.08338081638308899,2.785630503725796,1.3212445342510044,-1.7223504481032461
149,0.7128775698710379,2.667225281052219,1.9523300106016332,1.885428174678166,2.041202976420089,2.3001168301614596,1.1002042256286173,0.09713314023054825,-0.9966143889359695
150,1.5477780802996843,1.0374746256390164,1.9393810417503172,1.4851258490465613,0.19205919227167623,0.2755987191981493,2.5710841714981094,1.2485120133660608,-0.015724554927732805
151,0.5746061438084211,2.089576300486291,1.5079552642366532,0.7565422492465739,1.2738769789664384,1.7985532898345276,2.229240938434005,0.24049527791007047,-0.7664520186943141
152,0.4993336649119275,0.48706671535165613,1.4272815005887536,2.567874903681589,0.6578191528555603,2.0178232341123477,1.5579958150089084,1.770906419649533,-1.9365555712773919
153,1.3926430746538123,3.0986106261172255,2.610280206814647,1.792500392317212,2.566910522317315,0.03571389264609663,0.6383316905666576,1.5073990117262157,-0.05688045915829091
154,0.6859192256935541,0.796851594005554,0.6111539046849387,1.101042809072767,0.9290180233737918,2.7702487838722503,1.4785624779269544,1.6347753324782759,-2.221294003285489
155,1.6035337517383152,1.6569655198636513,0.1635634303579651,1.364349488086539,1.0804038335565282,0.8936983878010437,0.22821840974050517,2.2251214338353367,-1.8757182386750748
156,1.9664217527906647,1.5162849203184396,1.8390998578292472,1.3182409678235156,1.7913407966017205,1.5859390290100515,3.0337876047633245,0.5342402962913898,-2.401994286881277
157,0.9847845226867206,2.4345823656611683,2.1126229649298827,2.7286378679515706,2.004151176593794,2.3754052696516235,1.189111528363694,1.5140091922490881,-0.5322233191110148
158,2.0304289113750786,0.6399026955233342,1.6188746159407699,0.47910075503831495,1.9508604217337537,0.25630956131810206,0.014097619515674438,0.6483144114507453,-0.5000319513645562
159,0.05626207421010493,3.006913431157603,1.8622844328284827,2.351290583502888,1.8901143446603084,2.4243706942780947,1.6031675808200445,2.7724121980073937,-0.386357246751689
160,1.2854623211544713,2.888486507852039,2.7294874194613286,2.319249664203257,2.8804531447983073,1.633190936279338,2.732389668972754,1.146635529270191,-0.2348992823694601
161,2.515642206017989,0.15719069290680499,2.653889969139984,2.714249604764267,2.4131216495436565,2.1829660191898776,2.428996969376176,2.1121460721621106,-0.29634019007865536
162,1.3846022640528068,1.6692384347004534,1.7776788936274288,2.3785532006626826,2.1759853485599523,2.3039085017727983,1.4173321229252585,2.130946232542848,-1.5481750537859715
163,2.103705492185083,1.3798726998101483,0.144205890412111,2.1136906279015317,1.0440955031424046,1.5264330068464207,1.38704684503481,2.060782279298698,-2.868388905578865
164,0.16782591947700254,0.27722162097714675,2.0050473780165308,0.38089178302876225,3.0159082002360122,2.3448769150317936,1.0323181299999695,0.9401058249339469,-0.10063910885142371
165,0.214837942582702,1.7113875781303962,0.736724945368209,2.1330847324634368,2.602974561321894,1.1838237979816768,1.5714912146037372,1.0825617082607808,-0.7393963745828468
166,0.37460861514250476,1.1112890919066245,1.3263061059150505,1.1942690404388412,1.3354321867558152,1.0428794643986938,2.491844466341241,2.6835678361835016,-1.6678610684281805
167,0.022232040127593295,0.10350135238262645,2.3079171875335884,0.7874088440763962,2.5319267009349598,1.4367308395509413,2.417717645156216,2.172811220872422,-0.17922528527482326
168,2.360049751670581,0.605763951782035,0.7120472958973659,2.584486691369626,2.346539822408358,2.329586355167134,2.5049173028871428,0.6294641152848489,-0.9685487156496295
169,2.151160473459132,0.4958549371747011,0.6345823284911153,1.7283699279828202,0.7540220403315769,2.7383405893451025,3.02482517944911,1.0509150114684587,-1.1599276714405986
