,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10,-574.4430287337441,171.98587908429565,-293.3670223979512,-347.5689698581608,36.454428578649896,-470.9021207735739,-437.234816820419,-390.92289339582146,457.43276687904125,-241.05917044038029,-55.485574824845706,-496.13551205114965,71.37500470438987,182.0660550390641,159.1176717187991,542.3769330248003,502.95551839606173
11,40.867207189391706,61.88280853850504,-297.3113405860033,467.3012926347408,117.57844174546821,318.96392457500764,314.3286556437929,-272.20071244552355,472.8158955732158,232.21077435520425,-302.64962735803783,-37.387299361756924,337.931925494026,-450.40815524423914,-415.2031709963053,-21.262246386935608,366.27618340595166
12,-509.4785977040634,-288.50485721851726,-43.16584498384561,218.38233417238203,-82.60697305532449,485.6941215218944,-471.86640733657134,-292.2123045624772,-158.57806397045277,22.44092267998583,-201.7980998971379,-585.5449346701303,115.94546361856968,180.65214586865676,457.7504576494692,95.65619877668655,405.2794964619503
13,360.2459793879586,395.8294104523829,587.7789151352824,-448.2422477910668,-78.3373481236955,-562.1781721323212,-37.08308240503746,-70.72969187817138,441.80995694707127,-90.715251466469,334.53280470567347,79.93536818775155,-389.812995711213,581.2169400851405,-115.84762341108043,235.9229894874482,511.4992093623728
14,-157.42351848641533,-299.329420538534,-142.51865316814647,582.2341080578359,540.85334352443,-274.8371411917326,-347.807449831613,-222.54047115205313,-422.9401794491576,376.66804881062967,-204.97395263438716,253.18418167238343,258.5583939201184,-335.54551185535604,-534.7232992162989,-151.04505928587037,482.82223135839604
15,-329.8317151353629,-137.18147450787743,-3.4617553328318382,-72.28558938471444,-373.4265473981389,417.04452337362363,123.66438021544515,-148.8241050520656,510.0669164401128,492.2993499640556,-589.2493487469619,-0.6044125731355288,-162.49463346410246,481.6119032376201,-540.3365284860461,36.867185893419794,472.26982745162036
16,404.54287277833026,348.13917077424253,-127.25842569248626,87.3337931987761,175.64577276657045,390.22608746498844,459.6591056070291,242.0302049185733,265.99742375780136,342.2894504419062,-315.48603128073347,203.26542325454042,-56.07114434762948,474.6218915245896,262.0389808399949,450.58175203670396,398.63343269648095
17,-149.85365472869375,-264.2127262371194,74.50028058144309,-577.2948390933232,445.397197176259,254.38318921293288,-120.27988867518269,363.98491398894095,59.7047597379276,72.10462555808435,90.06699637427616,-220.73409484440546,158.64102433217911,-223.04223149475956,405.0906199355462,257.5958357181016,304.0235051868533
18,-539.1432543859853,-570.0716017715058,-76.45714045206547,48.3678935871866,-481.53883726869657,-288.6540384867193,403.0375672891852,217.3070935031601,542.2112047054678,-1.6321754426847905,257.58316838780087,146.22955261773444,-313.9808569928693,336.39519242423273,316.83377500933966,-308.4034991017209,485.41864377772845
19,-70.14410782104181,213.84637225051944,-257.81385358288185,356.1944740466043,-111.80887538307353,424.5335037422617,264.6553667769945,-296.94010263246366,-592.2485193906818,-365.57494338410265,-84.25128601421783,-342.2806196040563,589.2390841191309,-492.72139491093697,3.962609401846221,247.86280583799396,464.7569026543646
20,109.89503031655694,458.5815311619548,402.29101246817504,491.4335852392188,-473.22885842651283,359.6669667249733,-526.2030545669659,-167.28513974429637,66.4868569962223,-111.20915633192932,387.61640605382587,533.183611830232,91.15969915837346,-337.72461909864006,-118.05992017025565,469.5481437102843,523.9915079074233
21,25.71710908418637,-259.94926203282597,330.2871229506577,451.6440189261108,356.92522670001836,-378.11474773449436,-260.7251165582592,278.7294342774526,-6.726129229987319,-19.496649773074022,-298.0661435615204,-561.5877068770574,60.143290362536966,-102.60938652066463,214.02457375741844,-583.2931961925931,401.54346396608713
22,-92.52858297349489,388.6032317045166,324.523441210825,354.6062922805694,-184.3642614672688,-63.20533071719837,544.4919737068169,113.17293246862255,219.54669818435784,-587.3486621711859,571.1330128169009,-67.40741570333354,114.67967476342679,-281.0575945808005,-542.0007778678169,560.239981035338,541.3985433730729
23,-78.28765192794175,-124.47551327252624,-167.7085573508029,-580.5135491669122,226.91611223309906,-4.837809464213291,219.67171831753976,90.23733332290665,-47.79704057349168,-247.7690494177554,490.07610565475676,-255.91072352939733,-508.17204127226273,-528.0010481168949,-182.42758456010915,526.3770156765183,428.8438294827737
24,-57.80693447584299,575.8131470745478,366.5032714727515,-17.866575915495556,-193.6392956858634,237.41957680917739,-326.2433437517627,-335.900160134944,319.19807948064977,403.98969579585,444.354901749001,-245.0772081808968,-42.195345483589776,40.04046273885744,271.85061639527896,-266.999602222338,364.46465059931126
25,-75.97262462333032,-472.17990455392527,-543.605807418802,575.7169663685927,-206.19915047692487,-190.151785688045,451.8271922211911,551.6597094722501,-481.9168180041129,-358.4204576478656,128.7853618626038,-584.4219353269515,388.9534829431616,52.25481478034179,-325.3419460142733,398.27515558386597,646.0409878294247
26,-597.5820477959439,-349.2417166469173,537.365316588623,25.479287693561094,359.06240217520923,-133.34142549961535,-544.0726781360497,-263.7383586175139,133.79738164910887,-474.2596645908386,-527.682511815044,-85.24631384302577,-463.50013327364627,386.2144795473973,-385.7031336408126,-542.8156488554746,655.1787967151558
27,344.76149723771914,290.33749673978053,78.07354669565018,223.34135322855295,-456.2358473540442,571.2164836906841,210.18290870352973,589.1290944793681,-201.41589171601584,-203.82981645600577,-423.6752493943438,110.10861398483044,24.709307435053425,74.67853174989172,-372.55992509480024,194.92549375175614,411.38660369398826
28,237.17211960545382,371.69726975762757,-171.7265070567278,120.0522160940057,177.0172078546916,-46.44154711489758,-398.4126742881204,38.7611821772276,-395.3383851264871,-49.09898140036786,194.05752048744145,524.5440642052195,-286.76581598966584,100.05201825023565,-92.26786463564777,439.71543103862837,300.41375019885254
29,-425.0183966367416,-479.0265441448979,500.2344791866158,-221.87395701352824,204.9552403702446,218.6066471605563,443.84209309409664,-573.8559064557796,-64.34172221705447,-499.1809457411932,-234.62804806833267,131.33737207824876,115.60076067521995,73.68742732039473,-24.45455303942203,242.21738749015853,433.3383200987913
30,-86.44317534768645,471.4027393771844,-152.5896448246928,-551.1668063236891,441.9944933628491,-482.2996621008275,568.9875886694442,510.0084059476977,-564.8832802627624,-190.844187526152,-67.67908237500001,-254.55596913148366,436.202647682465,188.09261705230813,473.6637574475925,351.7772754018193,642.809743240096
31,-523.4315889113738,78.90559080934064,551.8418497108543,233.14311769325735,480.74409639721927,-563.4766340767605,-88.34629087889758,-356.0105809252671,-466.2503443813938,-320.1032768107023,-283.485780144556,9.062651993160818,325.06874018268917,-146.77857342826493,119.98487337468539,-420.2073915264544,511.18683248988776
32,-402.01148982078547,536.7203073355769,-261.4455311120583,158.9221837951521,-225.47436520712762,-317.80278356689496,-173.54826087448788,319.770423828617,109.30086123157987,44.2285359769369,-367.4356281416833,-38.81147938939088,-480.53675584586676,-374.4567358753253,119.06988718380651,-154.29347864206756,347.75942876259296
33,285.65036688264377,-162.44442830333082,282.1035700728495,-60.9782095070733,-41.4021666426677,116.7571700304164,-527.6670525862838,435.5133898995874,583.0127085336541,131.080911573712,388.3297055158401,480.3292146702105,-522.4616117700662,513.9417722725566,-336.016412222917,167.26588822118703,523.8310819045957
34,-158.60181310440782,-169.8334346338383,-531.3704417181957,-54.67595037652655,-435.8798514573925,-454.2642670467541,396.2514316459848,490.7973046333951,-553.8212496641701,303.28355057617466,-308.31807116826633,-126.59605667495505,-283.55124507972374,-519.3927315259189,87.52919219371141,577.3987535479355,584.648188427565
35,125.9561571354613,-417.03332147372066,448.6954942728945,88.2348739573899,172.07825639186922,-31.97447310678303,-141.32399236610235,508.17843110714887,-29.052111064784537,-235.27286497522954,-420.41514060228985,-348.95026905649183,-140.82666872068023,-30.96115597505695,424.4933295594652,151.08164815250896,322.5673670467412
36,-378.898568801868,467.91661540980397,303.6870770808475,-458.513004889023,318.0318668511876,-117.77712230211367,356.7721114373564,-177.71691733259414,-237.10593809038795,217.72548192376064,-278.502118463618,552.1164836679236,-209.02657539878817,-141.6422338837302,442.91781708542754,-463.3167624187047,475.8662877111993
37,200.57836070617063,7.42432055753377,-467.72573095792063,210.49846201919993,519.7335581229652,-121.48456542691302,-118.32984146469637,-567.1607229481482,-420.24659765504884,482.8667278878036,26.867699835129173,551.4851537218213,-334.42798072426024,321.8932011010661,208.92049986165043,392.70382130084664,513.9662679698145
38,579.1857366248464,352.0547662624412,-112.5056597905493,92.97560082694932,476.41676749031876,-161.89050566297692,376.74587233066484,-177.85957846230454,-14.144227354622082,564.0544087223404,-348.8142971700306,289.44540805303575,-205.38688796133684,7.21628693613809,-44.31483136862908,451.44691029687147,420.8162690165709
39,-193.22490580279685,-144.3010028543979,-325.7198837216183,-402.55950910335406,349.9697996424593,-25.944127542832113,135.83855799138766,-516.4112341451279,-363.02408726559213,208.26454101135553,283.71009107060013,548.0867151410354,-536.007965061028,507.32422877138,-101.90301807817167,125.42860006103798,466.36022960721135
40,-29.660932120905105,380.7966653536402,456.7251255522979,-76.30582676710262,-380.45270554948877,-88.28049168424297,-390.4305220003041,390.19985604731386,129.09219741238385,180.24234980877736,-516.941749890158,-429.96901604717596,-190.13665038018374,-169.74204702029488,-387.28286683558747,-229.28175199073775,397.578145108719
41,-335.30428990076797,205.5887203224777,108.80434527679654,460.2907655598996,115.33428027897834,373.7995224633353,250.6216102401812,281.16802676732823,-435.0324477177154,-246.45301140623016,6.712877348274354,71.59274890952608,-28.396468709028404,215.03284720329114,52.97331002997495,292.4010609070087,266.95233089851155
42,-3.3341992791415964,306.3592298586376,-411.03044070904633,173.3269930436428,-24.354353478796924,-382.5850854364628,372.7075401007322,-243.95518475551785,215.74051099338936,91.0400516012402,305.5013567703463,15.828159186319503,-340.0079380757833,472.9676377413961,-266.6514667066293,112.55390242320203,303.43347096838664
43,-537.5130464075819,-16.51052343997804,62.08778606074092,204.93886184093668,199.45322463663456,-114.25732059737682,140.1734026387512,-300.30782496724316,-212.96482593042887,-171.31702716698882,182.29425481979177,483.7437279952211,536.2905542698546,102.21815193656423,524.2301221926142,156.1080697890455,360.22579778545185
44,361.1363486795462,380.24713797392974,506.4851403536851,-454.481678118202,-121.37996647353279,389.88323661813035,-46.26228635105422,-91.27320742877419,-551.8237480149257,-569.5336766726583,-145.34106917426578,288.5463381736994,275.8998802244281,87.46827958261674,572.0905514803022,-64.78179707963444,516.9544913965475
45,-213.80879999273287,-398.61255007259234,457.1940867028392,-149.76641424242626,-454.6457460067343,-347.13751956304554,-237.0326768185145,-244.94337185404794,35.16385549886037,-82.82680305380325,-37.55921130256289,-284.55862361452085,-470.69955341467386,-124.00364228596172,-520.4012302537072,-432.2134131581246,417.12336856930943
46,-180.8348909457802,129.3557880004284,-188.8083519910713,496.2064094010649,-546.5566622419543,-452.3265741753865,77.99881851258205,-498.16672969220224,-300.0131174892507,237.49729558555987,367.78549698403987,488.66186274489235,82.82825230750231,-426.5082488680681,12.13677732160544,270.3852054513168,468.8441157588137
47,330.85164624667925,264.1277559110589,-511.27204382704844,-63.46671169188123,-139.5944166377162,56.79137830634686,111.85705669666027,329.53973290577676,326.5376075917869,215.79515910333927,116.38728620524869,-167.2624938631224,35.1847293486163,367.98412471427235,-37.37369369272415,-204.99357457179718,241.81516501568268
48,51.49955733798164,-64.27408777634776,-181.45556496835286,329.32230062495603,324.4632622723472,363.4862670054568,-283.2522289026359,-122.14550673219398,187.80176676734177,-254.44959598173503,263.0882298367209,-505.18933644160654,9.912301885993848,-212.4989451438658,379.3178176457129,-117.31422058546276,278.0142502302698
49,-74.29807867704955,-296.05221410560216,425.2853210956657,312.9590313608065,-337.9053974267624,-357.537821365236,288.7725348785515,16.54062601806013,315.05092402947855,487.43240242438264,-109.8218918126658,568.6065781033125,-48.980916951907105,-529.4613428449549,165.60280631187598,72.80563979515226,422.3324015622756
50,-369.82347078107347,-383.0533603037662,-193.69752304889053,-135.07228680940588,374.13831085659007,-171.66320223325255,-279.8066028957949,-213.45120897094264,96.74821382379727,-479.0238480829801,516.3910563441576,-147.82961489111213,-47.804914647460485,130.36840818297355,-330.7121955366768,-559.4554456679551,401.3857450952493
51,279.3188009867843,-297.2769532688133,-498.98930630568145,27.210747413824127,-405.80155427878157,-543.1438128661416,-403.45709535058666,309.20749366018833,-500.95795459961244,14.146028830637045,193.3436646794386,-544.8199283387524,-32.42222598172681,431.8407427928286,-268.93797954333843,301.5784591648518,518.5935591578306
52,123.85432686336628,158.14265412268156,-167.02629454228952,-65.18893820602551,38.713157309951185,-268.7612808025016,35.75257743075879,148.82194910850978,45.72737201670122,-357.7619545316022,-6.695584421475574,508.3118831470697,358.7421622950096,-424.0366379181005,190.72018215490283,546.6429856202782,301.4650222638872
53,-547.1374810794794,588.7650033178702,566.9821655320238,-474.6701719881383,535.313746929349,-164.4790721805038,-254.5228283763691,320.4906797111229,-443.8032299432781,387.7854866872534,-88.42990847751226,-308.0983221516807,218.77161837917293,-478.81034556182067,-332.4429898489228,72.53367039143355,630.2194172014293
54,-239.9669624624629,-132.39085447678286,158.2282836184813,-360.5282347530674,142.92297565588012,-480.8156409439254,-488.4558369864326,64.64977438349743,585.0731799343204,314.21758149026005,-504.35301860768436,-548.2506579561982,-272.2623751664356,-26.575065327064372,294.13030641041314,-386.154058786196,508.7406037331344
55,389.1553278160062,5.021266558263913,-96.86755976101664,189.77778760957142,-422.2057946358905,-298.63865377235055,122.0650114359043,343.8033593915481,-512.869429477248,-398.30541072157155,49.732700274961275,377.8088803014177,-323.25515127970016,-221.9792787351173,138.10257100315772,581.244234904446,419.7481597329198
56,-374.7509287096967,572.8444675441451,594.6537271402398,31.759648235491454,266.06140674595486,230.9810064825948,-563.1883331968186,-92.14155363309649,237.02866963026722,497.25346152109205,-85.93490512727357,-325.08230526521197,408.4658878080771,-285.40971208042674,200.07271683826636,509.4037634387506,560.3377885925373
57,-239.36906111052775,423.5856502932821,159.8028395080388,265.6382863969491,-84.13388772596373,-418.1313890361097,-181.11090351914748,91.09191652120523,-474.67091294725003,254.8523572316968,-155.83357998862516,302.8912684226898,13.52895118950806,-237.7444683515578,355.40892275202486,-569.7519850767451,368.4394073585111
58,-285.19637077274893,-50.59398757363129,-46.88400975580523,-352.1617616399812,-436.553376829322,-451.52544793574464,115.02278179860916,-477.4245303747749,-492.211668631342,110.6716379427294,432.59705254113413,413.033897680234,183.7764332583348,-81.23930939032067,324.33108062615554,342.2678734704343,431.1748851113506
59,401.44983942337103,517.3286108873267,460.73253667248116,168.07155001649178,-26.805388895857643,405.4320736957898,-166.6797137666956,184.2293968986506,-337.87007375058346,489.23491262123986,-41.43726000297695,393.8428282757958,235.05883707774825,-193.567785056023,378.60415698440454,520.5281899450524,479.36929161983454
60,-390.20587949498446,-458.69521131656893,28.730701502679565,519.4565851925792,447.55341191543516,457.93733536437287,155.9559735168197,-18.532149024633654,-88.1336884926281,339.173251135535,252.38109759741283,158.26723444757434,132.03972354640788,306.0970649458707,427.1663909609773,565.4337250252437,474.21645532683686
61,-596.5093987785372,-265.39959828644237,470.079062156595,-360.98299620411194,372.1895058366384,49.05548629843927,-459.7407181006305,4.887809286029173,132.94133469773539,-32.93715366010195,538.952797702203,79.48416911501985,-493.8702587269903,527.4571791546313,70.76853719422809,31.70325576081271,494.3846568894991
62,-361.37641534663555,-489.9101494639718,490.3483217389918,447.093955018086,373.11590887151584,-387.75827606438605,-386.04694734481984,-270.50928201013323,-302.95851714824164,27.830483444675707,339.76218108662033,17.485423663196745,572.1360173602361,-539.4526161070867,-105.37135596753367,-251.76715283423096,556.9649752376556
63,-120.83176261548557,359.973441676931,-215.46368423882836,181.18053741921878,-85.4038617909429,-104.86865537534203,63.374177352954646,-289.00532137337507,56.898363647679965,305.2284066797021,453.8891822641679,449.50114001209636,139.90055953283894,-190.8813289451264,534.7516143571861,-301.2038181382532,317.60579293005895
64,-92.0183399582339,-126.83221762678248,522.4298773073783,548.7204158839266,59.02211310770837,-428.18761225907593,-30.00012400585409,-101.102059466998,-572.6118011158292,527.4513210765016,528.3449906903195,-245.10050291067753,-386.76249438484103,92.29487969092364,576.8309636976475,-240.37826106492463,573.6154530365974
65,-143.27944888864087,-470.2301490535204,-400.1777123893679,-212.7538439782515,-111.74890860469735,272.684617314225,61.04636681638635,-317.1317003947081,395.2842090144035,-39.77740297999167,327.5205940627597,-8.60812712330496,-352.8335164890398,126.40938134483865,-333.4189676114879,301.9941194818608,312.55276876954525
66,-529.8530353576842,-410.67728422726066,-288.66490631976876,151.18908502225048,-220.36501257246624,323.99924463153144,-594.1330608790399,18.12857390847617,383.4501612230056,-377.3550695736605,-123.01067215537952,-39.78024891270214,494.30489592733363,17.057605077614642,-100.87693756326541,579.7566836916292,490.8779473869281
67,-89.67243970189674,167.19422657873037,205.35302168853946,-232.64279652499764,347.6918130989475,-74.67599399167868,379.30392828820374,493.2797450293688,-84.0815459501622,-260.31243306875643,-109.39498096360072,183.87214802014557,594.4725755441577,-517.6171364928815,-188.6903259176766,-88.590927132422,358.8340250920127
68,450.20551549622354,-508.11457217094994,495.93535573686347,-9.93160357948833,198.2173827574618,181.58636497672043,-339.0203939087364,146.31619025808848,-351.73335706671907,-519.1669900943983,-236.3829908890583,-120.12788286895531,207.71551517672435,-319.3388167195368,430.3678148258669,-354.35589749114183,459.74718435211474
69,-185.2152638452532,419.2160626702895,-471.70324372352775,-38.336725532403705,49.69976415584998,128.4614767161783,-351.0874648584836,553.5826544876423,578.5916398151721,29.02777309539745,-40.90953003913531,-494.2523144248631,545.068106314463,-287.6620992160148,-356.7889932406697,78.435340502128,495.3943805586839
70,170.29854075833288,-371.4023593061902,225.87625441722156,165.56406762021402,-591.6239656064243,227.11956509199788,304.4638438214267,155.5260200361642,-449.9665863260669,596.8157141022783,-492.0550069395395,-27.90524109712929,25.432737451801504,115.49593224091095,-164.51831513011948,295.62243100711567,424.4656067201373
71,-310.6053779496827,95.74823304623598,412.9131017397637,-270.97526612970887,-539.9211290958641,-242.82609169274906,286.6234789134527,235.43500204619232,-118.46046651642959,-593.834944161915,-406.3079635278467,12.964778365931249,223.7169553453126,251.16001236103247,-384.83317199782005,296.7766854718594,430.7152284874379
72,11.21125404251441,406.07905199999334,551.6125988099238,-490.1161937683744,-301.6098094414446,92.98140810068773,161.45787133308067,-342.669962098741,9.978194322333746,467.48965549786396,365.6496580437931,-400.0590526166721,23.919081138083996,117.11992691246779,295.0219678767991,-413.5317669316975,435.33709716423215
73,-450.7073661672306,-403.9324546504696,-372.60104270492207,-325.35237585608064,-157.98096559528943,108.01708023642635,-246.1275694342835,100.45502232179012,503.93338450215305,-77.5851584558934,599.3780760371703,165.9267760716051,371.21467230966437,526.8383678439818,-252.07482207976324,465.0382587542586,516.0488283475794
74,221.06530642608493,-509.44688026588597,-462.2364472811922,-443.6865089846909,325.30865273529054,-204.7119163632682,222.10469494567639,487.0541674046942,-352.7369111173655,-447.9203689947725,-458.9620347301854,177.90732518964472,-187.98833802939788,-531.8520447413439,258.13147512308177,-563.1373914047078,606.6314406618139
75,-240.8384932321502,-57.22310197094667,-363.76356678461457,-399.63498606905193,-291.0029130236436,-69.03334857934792,334.5390235484115,203.1342806899254,-53.27172986112769,521.6648750976134,537.2952529619587,416.1730898231435,-373.6351950381911,-585.2857806994905,591.397389625262,121.00334445464742,545.8379155628518
76,-289.93432157128984,416.2313826766468,221.64896791562185,568.3993484601382,-109.56743040560407,398.1085839753962,477.69709815142994,-357.13089982004533,465.6974975976955,274.93644638225953,-310.82265526275665,426.02477377609733,539.0721083938798,576.0238602709818,-537.1708694671327,-56.45508489020894,661.1157521638888
77,-465.84775269100174,595.0526595604524,422.24409023140134,432.276673378749,-238.77345632752707,450.3375714793697,-260.0530447453771,-284.0942032473957,214.50561359419828,338.4862070213474,-559.4563252036272,329.2224822818339,-300.14786143212706,-166.99915214406218,40.19398428029638,275.6820194705571,531.4916963105693
78,-424.66758193332566,558.5053595921372,-438.8201464910053,294.26683265621546,-391.8887235001347,18.079649243461937,173.38573479211112,334.42997086480614,476.458663198654,-235.6470175842145,554.3151376685381,588.4568385449579,-153.75495385735283,-252.8571794566407,178.17656842959752,394.6311634267631,570.5959042784116
79,-434.8987585481393,49.50104797196218,393.93863275850276,385.9731850505136,81.35619368935002,135.10290002984917,20.169258306705807,-428.2136031056705,-54.15340646057799,-143.54095563091062,-121.78286778146047,84.98258918087721,-254.54524840680034,242.12167950027305,-566.0324597193772,105.25426400768563,302.2181610087698
80,188.78729516416837,-482.4992931251037,-493.7629709483839,321.80004559040106,115.77285119654866,-190.86671270732225,-519.3086911706971,89.25724509207586,-318.3975601313423,-435.0239501012051,241.19445990923433,-162.87804216853252,51.76644157004665,-179.8900404692659,-16.591915113030268,-313.2372308463724,364.0112579584943
81,-85.08551448839684,160.8877937256836,576.859960949815,-548.0365598816722,385.75225308627324,-548.5654288702831,-191.24759770399652,532.4694554543983,-571.3623262513258,-413.9605930092823,235.25209437008138,493.55523695216607,453.492887832077,134.61557877375955,-468.89152015503305,550.314138680627,745.8260959224867
82,-575.7301026416021,-69.85835770401337,422.9773571220469,-375.575500139615,116.64793175295796,-352.32569656691476,103.84885980494361,-476.0018150965619,522.9485839650005,17.338578979794292,-140.34341551501717,279.5212408325344,360.3299301912538,-84.75600325218646,-382.45335516422267,471.96405826715306,478.2651795591918
83,-17.63801035589805,-100.23499144618629,370.51893910517174,-511.9388493516434,-358.1479000592632,509.7524512735357,-592.6000619183286,-190.68969148293462,304.1996639407715,576.8475382131933,-337.7638221062342,-239.29451508462583,-213.33977840974723,-247.64628709734856,32.17004923916147,-522.3534576066452,541.6865138913234
84,-39.30518804866117,511.3487114681051,-9.628442154968269,-163.9489973276207,-150.44369319361402,-132.5775155346078,-418.56561188726175,-544.7686713376165,-530.3593248911466,589.8803187550726,-369.4115918252063,391.7795881015392,307.6520394600434,481.8774006585774,-443.6342289163059,553.4949622720001,638.8485406768744
85,-273.35210648286704,338.7251924923313,540.6265369770038,172.28340492963002,-343.3822387538281,120.99035903932504,-344.50773556102916,140.81311166461109,48.814079857468485,-255.8175444666879,229.52015020678016,-440.46868962222914,427.0469443077186,-147.99999712070553,-305.57493756488765,-2.86430859267909,349.6633675382743
86,-478.5858672137355,282.78841395675056,592.5767091221956,525.3873199937611,210.54886125234665,-238.1933341566922,-70.57163061435911,321.57941599357827,-459.92183575001434,361.8486355657533,-271.3342764779984,-128.0779186153223,-387.63326868756604,-13.306961235270261,109.38269140485552,-282.42322978242794,456.0765468506897
87,235.04148454910563,-119.80961651252785,14.195027740104873,-338.8518422700763,63.912781153926936,141.3969508460537,313.137436500406,435.12822662496455,193.54285910840028,-367.13315085556053,68.76108106005798,583.7561315077352,-543.7987991823563,151.72598929287932,-570.6583497784202,53.98876937423435,416.28435260283754
88,-324.04003186095144,298.3539493099871,-189.67806710442022,144.3579597590587,192.58026746988517,379.53003605034587,571.2979129756039,442.39653521497337,393.8005430825032,105.67175184333462,332.6130852542391,-128.1466708931627,221.98946690160193,440.4638789037332,459.68016137139625,311.4797570500559,450.74275791202564
89,-406.3874933891747,42.79472440538859,-370.8800496445067,54.783719184180654,191.09109605629473,-196.86001208902968,-17.316731212465854,-490.6832873755293,-36.58574945341175,-598.0888030581312,-325.50934764992417,299.77090930507546,367.769103658012,-211.16420968611894,-129.0543141153099,-29.011870944268594,345.02095059834147
90,424.49023342835403,-143.60767671525392,-174.18498722081696,-173.70925635400803,-163.65381210120097,162.78505076590704,9.625347487562003,161.14918929244715,134.43805114980177,509.09362245983476,505.7209982030722,312.989178207421,178.63198769849842,332.13583382295474,2.130105455587569,153.15211114710104,285.33217881512167
91,-58.74019129020141,341.7835781805546,-469.3790873670812,-404.8788172900222,414.3401143817332,-535.2120006474715,-419.343443228261,-350.374193453668,301.52853722697506,-580.9660376497549,85.71013094280819,179.07973415743234,451.0421485920925,-131.8682637647484,-59.516760654697975,-516.4693743642117,556.0546303778033
92,-38.348500299922165,478.02771976349027,272.7965061408671,378.5664860062285,-592.3623249092876,-42.179601522740946,95.65576527466953,462.28011276025575,-67.65733388758414,136.09685927328658,-170.78111464609256,-557.5942450741155,268.6854936103802,321.42390891315154,-533.2254082538899,470.14503017875825,517.821277917559
93,476.3170327468363,-516.294752467831,547.3194913871107,-137.55158228904884,41.61097429431216,-552.4350847626213,-460.6864355820821,-544.0939300095112,289.67141619576404,323.0704573773372,549.7477743338985,422.0505189393988,-129.57409215395154,-347.9335636709528,-551.5254067549637,-75.76438830349997,686.8761255490225
94,387.63075103548874,-193.28044637267666,508.69133541470427,115.3304163623796,356.4143269207426,-343.51688166663473,-310.3947947457869,-406.9654890772546,152.87366209195096,-366.63972591485975,-86.99699302147849,-576.3494049939316,317.87155205979127,-583.1138395330926,-40.49180338207767,407.6612126209486,519.2793125625611
