,0,1,2,3,4,5,6,7,8
74,1.8843400531157426,2.803407294415263,2.5630273094297498,0.2807126575989946,1.508159551859096,0.8226165970540997,1.6419601321555328,1.2350678091826104,-0.6030479755556992
75,1.8991792398792706,1.0813278996017217,0.38779727837606254,0.6180383319072605,0.07833708948402798,1.203365145473908,1.7832478664095843,2.684609061899944,-0.15164628825832677
76,1.4172808421094556,0.2776147153827592,2.33044795283726,0.3536183052223721,1.5950566035322216,1.1507545546863085,1.3156266252015048,2.802186577963834,-0.13077975297339664
77,2.7652932361933544,2.9689338353253087,2.8241260454106354,2.564647502039919,2.5527388764667913,0.8458786012386594,2.4204625768408694,1.519958735738629,-0.7084975566889798
78,3.1028973504240964,1.206126049639201,1.3705549533425443,1.6082978832841333,2.227623793269586,0.26524956076374523,1.1245849416685836,2.2183461777363567,-1.3811169128855132
79,0.42474383182133446,1.1003640956209049,1.2108781034335694,1.3584482167445042,1.681278613630496,0.04690091991196074,0.7971849165664037,0.33712112942293476,-1.8903308927705191
80,1.94093055549935,2.4572112057588433,0.2132425637668452,1.0973632915245186,0.243668624197642,0.3786643111761915,2.0572966339546634,0.2992735941122652,-1.1042758479807484
81,1.8405964899159941,2.073933645126625,0.20670078270011796,2.2784094741003957,1.5662283945115598,0.21378660972561192,1.093543193773061,1.6065772381479237,-0.07741359982445112
82,0.9974604877795438,3.0573353998772905,2.530509271236266,1.721425410103227,0.8494863719194965,3.080828780531898,0.37562727502481535,0.9362978402036517,-0.12647040601557677
83,2.002005906908795,2.890552541555363,1.3427264463763573,0.2682864648598833,1.1228871497468995,1.1163836213914626,1.7601769534836729,1.3499123038517669,-2.208981723523822
84,2.0418612776960314,1.636557138398344,2.1693767021421215,1.1472233027876415,0.13023825429451721,1.7022154325381216,1.4200770079905463,0.9716299759028255,-3.2595896001505364
85,1.394660067413914,0.5796629110682865,2.639273287893822,1.9462792805878801,2.5074371486614737,1.397767806712224,0.17390935247016345,2.338181080696268,-1.273993745987311
86,2.4273792802277523,0.7331336748258709,2.441428600873866,1.8857901237623267,1.445318781200028,0.016737096890117348,0.4889381405472387,2.7352214858575143,-0.9301956250001157
87,2.245959953559373,1.925208386305656,1.4747773267324849,3.0428184393938165,2.057955663899898,0.6296074213555889,1.886952830320176,2.188976589940519,-1.7327238150453208
88,2.6855490331784693,0.009851172288623831,1.9923891887995464,1.702219194301036,2.896930800856512,2.22754178448856,2.952803429780052,3.0001926134931334,-0.003340869881489064
89,2.9178792174473793,2.963973726032991,1.2344977650508615,1.28433193586756,1.8355374113660097,0.5913187490166448,1.733635839847958,2.6356192080690306,-0.9721503593862105
