,0,1,2,3,4,5,6,7,8,9
29,-32.25554242336418,0.8678546671622244,3.9724706558879497,1.1603106997816726,-7.99035078938065,2.906972457411836,31.512840580433664,-28.614077096415127,-27.26291698443667,-0.3493811298033231
30,5.350992622166622,-2.4887654964768298,25.751474368332623,-29.45099122407166,8.769372358402975,-30.05608145635658,15.423559287670859,29.503004143718094,14.762160965111715,-0.3158344623205306
31,5.678560723948147,30.566727483368346,-8.167009210792921,-18.0606508605017,17.632831158887324,4.808408616745314,-28.555288192211187,-24.06206128256396,24.81629751597985,-0.345940993543999
32,-12.958611250618068,-32.75432192409527,-8.909494457932816,26.570626079421523,-28.877528221267628,-12.06414066598057,-26.29890039552855,-8.112711818850947,-25.393150208886176,-0.23921701574958398
33,2.6016883307867142,-19.89137012775651,-29.759041524933146,-11.024097291702034,-8.656245536542455,-27.650092781389912,-21.267815876330683,11.592723690876891,-1.9596277569229954,-0.5730516880097576
34,7.523184448199361,27.75224841391433,14.976551105104638,15.222320861123412,-29.28770738048651,14.50739559357698,26.812474919925695,1.033670173614403,0.2654117391774848,-0.4972022499795354
35,-14.529947709445985,-28.19989545021344,6.334963222509431,4.699289213726164,1.0946652951790188,-22.058598722998813,-10.366895096737966,32.624223038255906,26.60829499433744,-0.40164486523767856
36,2.724991712662389,1.111817719189427,-0.484206682411639,-20.912255368706656,22.948270276390225,-32.20041353722526,-12.028242164083396,-27.208350633247903,14.117122295305611,-0.49041590154853937
37,13.125037937728582,-17.505540800052454,-8.794593839454183,16.71951242695278,-2.967301565087109,-10.087282777925772,22.865030774973874,29.735293891050976,23.6560851143584,-0.5475676437904853
38,-20.3519017530657,2.363234871810178,6.4902617365458175,23.519352552654297,26.8873362330633,-9.524831117467983,-27.901859769169107,-2.859199728013591,15.420189036383961,-0.5681979709155852
39,-17.663967494883543,-26.253445909407787,4.130750088651709,26.93835839286924,16.707499492592795,12.076637974004443,31.06310059960386,15.221330233142956,13.257826659857717,-0.37849394706130957
40,31.810473994641143,-24.03179282242285,20.4033389284828,17.120998871637806,11.923323540122604,-17.610749742315612,-5.356196740632404,-25.240357529354924,-27.450687610055763,-0.26994295470824503
41,30.44074389668497,3.612708792596486,20.009333463127174,14.921755184563855,22.17017822182736,20.579537233289216,26.184799779880713,-12.696457923685102,9.351357079852805,-0.4072000828415862
42,25.846688250660343,-27.010220422563997,-23.185581969686318,-0.43122687482402305,30.750168280703758,-4.2291258563493885,-22.99843922467739,13.157281157284885,26.874594590391858,-0.24966817033883063
43,-24.96115124011817,-23.528697389510306,25.69972566526366,-0.7579778226504319,26.070762494200046,16.510131076650865,10.883419096167426,-9.264231804846517,-2.442601991584678,-0.5189826123848313
44,31.43798467681775,-7.286342600581264,31.41464643673823,24.958013681419803,9.899120265635295,4.636490595811026,-27.81944269325217,-11.592436910057573,16.5807767534549,-0.30231348067748665
45,-10.618227331864613,-9.543533322780334,24.84481248466481,-23.72984751295929,16.38596030235162,29.663246164662894,-5.526565307533984,-26.88647051804558,5.658896720023249,-0.4297993068013053
46,-17.957822133024603,1.7828319210182566,-15.95781881749025,24.39468784951974,16.131467662877277,-25.947984454972232,22.587164876656576,26.79655874113374,32.72964153920218,-0.23915242616877297
47,-1.4694874098196475,32.05814203765897,17.62704808049805,-15.838480489472746,-19.277159777712473,27.764763480185486,-3.8428102452251642,19.771486961857274,-32.37427424220442,-0.2675524807395616
48,28.772376259624824,4.5445975120557796,-10.113308019692694,26.993973622639594,-21.58504256166971,1.5958576967396654,18.097290649071905,3.3403899198730724,-21.600871290019676,-0.5341124690213288
49,-2.0010614803992937,11.461038280444292,-15.298430598978307,10.398854840678023,17.516490002362744,20.91420847796705,-16.06554233719786,15.733806169425629,-1.6170764978680041,-1.2495915896754632
50,-19.68946881505653,30.094303201486028,2.921739245468844,-14.82603932510633,9.777189985569605,-1.2088958236066585,31.232607082179594,-30.264516793077824,-4.886342143546374,-0.3800498435517355
51,-21.319706995524104,13.285245240884015,-32.48076691267295,-10.38330136276082,-17.743919729008756,4.103433761224335,-24.612348460603343,-19.64307293395514,-32.08968147252377,-0.2732526444464181
52,-9.230469708010762,3.5282049795473265,-1.455905689813891,13.331774438563958,-7.805591649491189,-7.316607842383369,-25.636111302119545,-23.969711320961128,27.882319861701006,-0.7625904206613676
53,32.696710966680705,15.698928749114149,19.58813153299114,19.763244975827018,-28.031403515688822,-16.301545236564312,-17.887146627207617,29.428303145146536,9.131732407000936,-0.23887962061968376
54,-27.293894183295343,14.378589529790496,31.262148304375792,-3.6205645489571445,8.117077414366573,-30.497079851637142,-1.592234491907032,-11.830107681145877,11.705477523405794,-0.455728796320342
55,-30.32155250542437,-23.57857793058681,-14.324250104936294,28.775454982739358,32.52806753627249,-26.57384760919193,22.065751885391183,8.539714803173746,-12.304795997332207,-0.18072472729419248
56,23.71024262330941,-5.73099882349738,9.43073358632348,2.066418999310689,24.45927147800645,-29.469765836091497,24.070265458254838,-18.110638550830593,-16.400955322613886,-0.42651630515169453
57,13.404445256087412,26.410978711726415,-18.301258586953022,25.955176588170826,-16.315956775193456,29.321766074885332,9.541178552879154,22.315802381032142,31.383684696108435,-0.21896996784029216
58,29.78895920531083,28.262034994669985,32.67078831189244,1.4754349252161896,-18.39034882839726,1.640176476320291,-29.068604570691466,-8.49348652306906,-5.2880734100616005,-0.28865014886902063
59,-31.8303878793145,-6.768796761389945,-12.806569705216944,-3.5370528462361372,0.5563235863068705,-4.3713049725484465,32.48610671815517,-4.258349669019129,-31.374181683413887,-0.4311214060958104
60,25.235547660796264,25.42457022806014,-5.312481009248547,-2.2963607932596877,-28.279807611773414,2.2868552773435615,-23.15592606465587,-9.366551230919178,7.806916637006671,-0.5850335397010762
61,-10.38699941546393,6.645360776287619,11.26441043809419,-0.5391788345200246,-7.291956549703725,-21.60083040571137,-28.482058296524905,19.352991145039354,18.80012608365365,-0.7961757439426451
62,-24.317486697150684,2.470125563092389,4.847968846186617,-29.077983132652164,29.79683676116556,4.964553255216636,22.498604796745273,-14.873149826273023,-30.458411496889454,-0.2898000905496498
63,17.637463237237256,-2.1122264527595362,16.328838394082826,-24.31483371492919,-12.857674741690877,-24.56400336642087,7.49084868258557,-13.45591990823667,-19.561374495162834,-0.6848018410896793
64,24.892146776643596,-5.175579465995998,-28.96670048793822,28.246893565841503,-17.025688803602794,-13.791600673538216,1.732821071838271,12.06080186882626,12.597785180375562,-0.497342636449408
65,18.870811323469407,30.446336368306802,26.405196203989515,11.364581514482666,-19.563007469451748,23.191051948275433,17.50984912231943,-6.3880319157018715,19.057438132940735,-0.33904240144547354
66,4.227899861089873,20.602592789964167,19.520593717299768,-17.02551772459342,30.14868659643674,27.683377547271455,-7.111668815898126,30.35923935994408,-30.369283252872393,-0.2087759014184615
67,-10.9596017593618,-4.731008867797784,16.777040512099216,15.63778430804349,25.499525351243015,24.72850431605272,16.804421075334833,30.386123912180064,-16.982934638144815,-0.4043531152061277
68,-10.840586005026612,-4.048873420252562,20.74651961321026,19.740912133622604,21.149739850166494,26.46755327395343,-2.034059089328853,-20.036265956690556,-1.1454471378887985,-0.7093205831475027
69,-4.61543140607953,25.23405331441326,20.12250471243719,-11.237958618525528,4.428337485980151,-18.412552833189775,-0.8968680201899812,7.481386054803303,7.190188443673439,-1.3264346599021946
70,6.93533690840793,30.812447615063235,22.690250517445037,-4.779878237278654,29.946276784750633,8.498422767166774,22.692447080733885,21.142858442707357,-9.089495064464849,-0.3769224988404429
71,-23.95728114491149,11.963290265869496,27.18430724563131,-28.21325716703422,-15.832960573841893,25.453340339485866,13.91848397629219,-0.6901542375352238,28.9592966708381,-0.2681424474720711
72,-20.92143231349191,-10.259809108797526,-3.1198992125137,-3.8805830780773203,13.04513569095137,-18.08768417864017,-29.906806267164185,-30.760614240124255,-0.16145065689131846,-0.5499423273727374
73,11.093522673279804,1.4801376009162217,-19.482302828628864,25.985604717975992,-15.601636716162346,-15.780364879296815,2.0686672989846633,-15.377183287047284,-25.86044742083449,-0.6758213793162736
74,15.81734569147045,26.53050482862153,-31.73327899544685,-20.32108007817581,23.50320425880589,30.57567496794939,-2.4060909223185636,26.715802124972072,16.807880242251954,-0.19139281887032278
75,-26.157842065453586,-3.9149473384614906,-16.291941204210843,-16.091099477421082,-0.7977879276532719,-12.408842496439203,-13.97840664210587,22.391619653161076,-29.754017792236457,-0.5316876077818962
76,-32.03524626132494,13.233291073620798,12.351834402901385,-6.470328618527474,6.80952650215258,2.509931380951762,26.32826307655035,8.790024372003858,9.718064436580068,-0.8099663299335049
77,17.36659509402391,-18.50105300148697,18.44984063745179,-15.337877198445367,-22.74678966613484,-20.61830338173628,-15.750754294936993,-23.010854797485354,-16.83728229586786,-0.454245336505382
78,10.677023379371672,28.371986858681208,-20.836381755634378,-4.8641497338003665,-2.0881890331377724,24.928063358007662,-8.10136907010176,-15.23001863467593,-28.048414870731456,-0.49251499880901944
79,-32.32516184693411,-16.022102589399754,21.190653318931727,4.3867779273711545,28.307522864879026,28.436694459163103,20.064980205982785,-29.688807328911288,-28.339443316900258,-0.14463283634083784
80,5.553183717583195,-3.973993871021448,18.197206315381187,-18.885306645019014,-11.731330738720185,22.740585176373454,19.19046143550703,11.259717291112452,-30.11955693479403,-0.5906509404662346
81,-1.6843615390253062,31.885300769010215,16.54786363022542,8.220809725634831,-31.868790383803685,-19.942256364386104,4.582363583378237,7.188717173322247,-6.965858975257117,-0.5534681948536695
82,27.601795724117906,15.399387530383397,-25.81944355905272,-20.16296021658114,9.0191691718369,-31.80334669786403,-17.022505536024614,32.309105305969204,5.226663837129162,-0.22553512009306448
83,-13.476109471835294,-12.898567544081,-16.04570025278748,-27.279772911347806,18.553562878645543,-23.34006294017304,11.559356604529988,16.014648764015764,25.7050685379624,-0.4369853259993707
84,14.409540023500284,-25.163083195989298,13.831620897339238,-22.248908271186977,-21.225046288205448,-24.5091978102794,19.297957185414468,6.544461348508597,11.652008829286114,-0.4801557100940579
85,25.47387871097724,14.767016935287888,20.855985917870733,6.4443808510667395,27.691780636746966,23.782943394650374,8.180811218745704,21.09168883295036,28.327123717240323,-0.2965770089454309
86,10.429341431740957,12.710075356351947,-21.431891517373334,7.585482446144628,18.45003409306441,-25.581717971413337,-19.183533268367285,-0.10481418245609073,30.880413204991452,-0.48758873441454625
87,17.764928221386924,17.995199468114556,8.50917019386134,5.3811227182603485,-5.979621481056891,32.07800034092062,27.600471657015106,-17.64196550980359,-11.179735947163882,-0.5179327224515242
88,14.228871761677969,-3.0086836970125237,10.047061951734136,-4.11623060771933,-10.805454985330915,30.08514073062805,-2.8229618186537433,-2.5479965554104482,-14.922855710530275,-1.4031613804925098
89,4.325836867319326,-5.654013176432738,21.680708396844054,10.870608909349057,16.85005866319692,-20.904183808253798,-2.536763568249202,-5.435949424761577,15.027937411738852,-1.3649193456378694
90,13.600021379240351,-16.891742869614923,18.631568542342627,1.0735546174613,28.55035404707126,-0.6459435623995976,14.558681787397092,-21.685263989155835,32.37577210083427,-0.4184361908471513
91,-0.5007565633363592,-10.998655754174568,9.1625232007219,19.2653638844889,0.5087239036241982,18.75632093697232,-25.030287293319503,-27.911622298696496,1.714746449394541,-0.7968937521643602
92,-26.545737835292904,19.90924603876275,-15.579683894094511,8.39113185787506,9.207958684234555,26.707626142729666,-5.963530483607365,26.204055949739907,31.62714896372084,-0.3054049719305449
93,25.943462355189865,17.793254016235174,-16.90350490848149,25.40706793345047,-21.67129890917043,-3.250184009532814,32.35829228418914,-15.914014495241087,-26.455554744101157,-0.24000323612106925
94,18.792386835111397,-21.292333444321343,-29.795148516175917,22.048535016339333,-32.64230457382069,12.919489281303719,14.231320197123601,-19.056162902492968,31.906229934063898,-0.1796634999246164
95,22.83331602365169,-24.935942337176716,14.627315815088501,5.157395938169997,6.657967675612497,9.314408074970405,-20.711894789234073,-4.136496636642229,16.72169549180495,-0.8522528470521615
96,-14.227212171746306,9.467367463082098,-30.48747665453167,-0.33510679226453394,-29.50978114667661,10.133929817023931,-22.155688708163616,1.8808230135580557,-32.7043238606108,-0.335635628119327
97,-15.179059540192007,-27.223604359764014,9.098462894172567,29.13545300141959,-12.210039166010162,-26.948735409571054,5.789325149521119,6.0701859862774805,-23.91279987097672,-0.4051982932314322
98,-31.46068337373614,-19.380668900859337,-29.406166032371452,-17.138270765444645,-25.411702249340202,-13.126239035543138,9.928106846972067,-10.824559644946904,-8.602475563381319,-0.3599475793472472
99,21.315646607185144,12.43236485351892,14.100751644510941,-9.999438259346412,-32.45276276150809,-23.999837740315552,25.004065689044218,-0.6364830763803435,21.336646158135007,-0.3627175807303876
100,13.32482449468366,25.325002143899408,-30.08661166455317,-5.011894741290085,-11.976661305531113,-29.81799113625112,-29.591005244202563,-8.197613243721984,-10.205313840985648,-0.3232273597955274
101,24.40807736764995,-0.6353831170910208,-23.792178906906983,-27.832744579269537,5.866742460735965,-32.728515288647955,-22.0529043442064,7.110044469304697,10.159372227329836,-0.3499820997611731
102,9.545893517076854,26.669266421405055,1.168740956754083,-11.092075091198021,19.971897787512518,31.256741371387726,15.59325562924637,-4.382678968668104,2.4843214972490735,-0.6806474901567536
103,-0.5365375362663001,22.327430735809035,-2.511763142440679,29.990777987496585,17.89239515054561,30.40794743304867,-5.249157077381403,-28.257532653951568,18.29813483466927,-0.32647883009009887
104,-2.391210499732082,18.14550949853489,-5.859200778413603,3.7925677526526336,2.6608036736156446,-2.3845255475924585,28.247196983756613,14.95962271337769,26.3876126091953,-0.9325649268236744
105,0.5897934830616103,-26.905286792133754,-6.89842491110387,5.03237845243295,16.231070720640087,24.630487697206526,-28.937454862823355,-18.64838871364028,0.4343293625279561,-0.568410479766492
106,-29.286168454436496,-13.393776811279977,28.93755596766251,13.188035692497873,7.155165881922054,-13.475524778348486,18.190979211744153,6.765691731246921,-22.947301203779716,-0.46472090109257835
107,20.33121601001029,21.609068447202713,14.869394799334998,26.337720580358226,-13.017247343930144,24.222258366682574,-4.425972817780382,25.954676476991896,20.32772993164769,-0.3548014029346759
108,-11.689199180131926,9.245119600892505,-27.16335433098231,31.864536266098447,25.21690667482735,-32.47403700383041,-24.540930661662145,-18.46116490087768,-20.235730406281434,-0.17782767070845523
109,-8.52281876192575,-9.102183862890133,1.6116237147294412,16.11178991949587,-14.12974361627373,8.853092235926134,30.2777088339157,-12.029373795945656,-31.159543000208828,-0.6148810920097907
110,20.046142604332864,27.361186998285678,-24.289912761087294,18.845271562725433,-23.837763625543115,-17.95491736871911,-25.539356831325964,24.118802456047764,-31.14153352681288,-0.16413735750339886
111,-24.52641969729337,-12.361159327573022,19.819656397177752,13.412781160507446,-31.49898124007275,-21.427991512603427,-14.388798225721938,-26.726198723121602,21.621756366876358,-0.2703934472983185
112,23.068355993196832,29.08903525143693,-28.67886651234747,-9.403464937971949,-13.419273553829711,25.38260598581298,-32.107420492986506,30.92593358529802,16.414198906163087,-0.15110840918038398
113,9.125387512320387,4.40082314117509,-17.747454993918907,29.3654899223483,31.86993677018711,-17.123359185402048,-2.1084515126149985,11.38524800159794,-25.029917864219918,-0.4220878814031573
114,30.806526743954368,15.616917606177534,7.354115845957242,-18.807368628621017,-19.928176048497782,-1.6909492658312424,15.172453167125983,6.68770466535941,-11.626140460256789,-0.7575950268691949
115,11.578143881153403,20.25352321881787,-15.089735155707476,19.152199925254838,-25.12784099613942,-2.637033150186677,-6.868297010576267,-5.70783619057818,22.57848422020769,-0.7807536090168178
116,-24.643854822046148,24.53973128011472,-30.701353029919623,-30.440602999045108,-27.471433739952367,-8.759915522811008,-16.536979311742932,28.403894558165458,31.72162581533233,-0.11454306533964193
117,28.097422530324188,3.226920479510859,-8.66580624278771,-15.028906651225174,-14.479953651377418,29.131893347361064,2.4760925095883093,21.344310277115422,-31.75662745276732,-0.3603956845730733
118,16.461603261972506,14.295729057770387,1.712881438127138,-7.793985431946075,-17.015992842444714,22.339967338951165,-13.299590690826506,-1.2041930652556099,0.40729813966076783,-1.5044982285193833
119,16.123887300732427,11.221287234032946,-15.80268837480671,14.27518007681385,2.1670462966742523,7.9214206110045815,6.217387457068284,-21.21229402540532,17.890600381484578,-1.2642278072309643
120,-9.394647543160836,-0.12626092645279532,-27.269756129347073,5.486363506647709,-10.39573521123658,5.095610369263722,-2.6246833349269605,19.262415778494688,-0.9573474060108315,-1.6883605410316715
121,-11.91711807249017,-10.88758259887928,14.290160135460988,14.844149150648743,28.078967389311845,-19.86201136430512,-2.175696946196929,-4.252648658461137,2.7435998906989716,-1.0953043107173932
122,31.068285871296368,-32.07543319079593,-29.88602498986009,20.732978482877748,9.840583856273525,3.3478045786212514,-13.827894192489158,28.213937434649488,22.797917120723938,-0.1852203341388744
123,22.57515969490726,-0.0091779127261178,-10.55428469732441,13.755009704399697,1.3606027090943096,5.356191804423564,-6.283576322881761,-7.790306752667067,2.274721923271933,-2.5731490961648333
124,28.483296641357704,24.491669342673873,-14.090834831428413,6.876085396151762,-10.223945316714799,-14.54234833909274,0.5740692967278687,26.303835223680746,-30.189350429195635,-0.37111392813982613
125,9.641611030676787,8.748597721473505,2.6620562089943616,20.93104402928125,-30.789071920704416,20.620655416225695,25.80117308742017,-22.29108184683916,-2.505500014507395,-0.47240081768313125
126,-8.661066594362593,30.291561342900422,18.104684540611636,1.8736785561942506,-28.39739113000543,4.3135996938998495,30.02454641179813,14.325230537646839,-31.26735316510124,-0.2613689998929688
127,-6.631554881569263,7.248636976273215,17.01837711390021,7.552082940265485,22.39550270266011,25.883964093855962,8.767487531318276,26.567817598556957,9.979046823117448,-0.7149007397521399
128,5.055631859299318,26.635521376327738,-15.716189055480797,-20.529620912884056,25.872870905122415,5.467856184673748,-15.322813396633538,30.039804367280567,29.373237246509696,-0.279586149168037
129,17.30688502088023,-20.732828213712835,28.160156333985924,17.922158511347135,-24.977211228028285,-18.164645235102164,-13.622734165525452,11.519356913839559,18.514127268270876,-0.3965971538382557
130,-18.5528034723865,28.852485750000145,8.757795681267812,-7.556145060685731,-25.697137735660384,19.14544796360086,15.246729143092093,-1.4175482717854826,7.925351572823528,-0.6529956503117319
131,-3.502773159750042,-21.470728875316205,-6.225351059557856,-11.212231415138946,-5.106457775921675,2.615245995345677,-20.23308911150841,17.70763860258051,3.1964136633931046,-1.6452783604392045
132,10.200553788893544,-6.105521840825371,-13.968890491489098,5.965957061190434,-14.111982595625129,27.494872294956384,0.206051675578457,13.21782434617609,24.01236202371513,-0.9572895612269906
133,24.066331278755044,21.426590530602663,29.43180865233679,11.617542579163004,26.56172135946222,28.63192299133233,30.43076918963891,3.1760999165055654,24.256746837207935,-0.17200593876381384
134,-28.89767055797702,0.5320205038722136,-13.829668685529981,-31.285874643860808,31.923130110690096,25.04367187533535,27.755355450121147,2.6483880535107547,-27.65898593061585,-0.16382830605055718
135,-26.741465452155715,-20.937831215254388,4.311694983241072,-30.649844045435458,11.734309919992013,0.08206782455181352,-6.060103518447877,-7.436534235167045,22.13353006500123,-0.576092094624059
136,-7.243640519615997,-2.4471828165070466,-20.72273866351724,7.745587461886819,13.281869505062113,3.84673171866185,-13.225074565409557,-14.905981503463146,32.13904122480201,-0.8965746296932059
137,-0.8501597713917385,0.7684181171349719,-0.7443144415896114,-4.7264187715872685,30.71678695895475,-30.881161313171617,-24.017376847973402,22.609592752363213,-14.142898798899674,-0.45792383663013325
138,31.054687431758737,-25.570324605653138,-10.826750710526847,8.665653060343743,10.259901753269144,12.488060558888726,-7.267363589901925,5.519618140190908,13.01161517006875,-0.8038305862546973
139,8.930494447709652,19.555797672504482,-7.42622099217877,19.8432709245703,12.043963268758857,29.248994797593365,12.526316068223341,-26.280335702423855,-19.35717474201857,-0.47885453108688714
140,6.588407132653694,20.41621321036515,25.446070848140714,-7.486485486445933,-12.659368637634643,-22.627332926881515,22.34373777739144,-6.519857545266893,14.165971998059941,-0.6773927565252746
141,-12.6309068340627,-13.63283297494632,31.68660752650602,-26.107135158195014,4.070101454725621,30.81647864691926,28.727917251363856,-32.08776603017867,-12.576334072578016,-0.17849839289210856
142,20.37860917555797,23.88705267059474,24.60946476996994,32.504757823439775,19.596625862772623,28.853986812179176,0.3978881662219642,-21.590503745283893,9.522926465963494,-0.23756961131378268
143,11.544564234419541,4.110408012509226,-25.503872167024706,-15.205965268912703,-13.533104805892913,26.32566393864535,-30.817440237163595,31.03444938548109,24.505722590077603,-0.23759697065057525
144,-0.11022755330536228,-28.970542478560805,-13.205597184408282,6.173358868939797,-6.44219595455831,14.750603274014713,9.137531920419846,0.6766703802867566,1.9476694037037965,-1.652871802703471
145,-8.1134795786201,-8.277672879860399,-31.133376482149032,20.590816698138667,-23.419881546388826,-1.992151779723096,0.43139417545126446,-4.967020772309252,-5.974754072816474,-0.9150908389774194
146,-29.746675398522616,10.564167797966455,-1.801424878093256,-19.334065836568623,24.216536356363264,-32.666706792425146,-27.91928825963895,4.58010074822923,-12.956016172817925,-0.2957591585732707
147,21.257455043135888,-14.99426394352206,25.52910241846674,6.2255701268050725,0.6119241446861942,8.354777637792715,28.130612302015287,5.278421421985857,-26.938958288314552,-0.5246888443019312
148,-20.554634477975934,-22.460062724872433,23.338021255437152,-6.668456196461193,-25.533075760063014,-29.556219936392434,-3.9301001910772815,-5.632696010143745,-30.278167882243416,-0.2941839108851856
149,29.869802998478985,21.683646274990075,-21.234658209968586,-7.936126599602196,12.090339595804004,18.120608338555893,16.614168197213612,21.239272076745273,13.752371510416792,-0.4427172633925871
150,28.95902818939375,-7.115684631171953,-3.405992132676532,-6.60495995840755,-26.310821918261873,30.781172525685836,-3.324090375402922,-22.667960457466798,-25.250682534055116,-0.33791597455609745
151,10.051675115862057,-3.716709393893045,4.025752429344202,22.984870246638618,14.870863098574706,9.265433314928233,-18.21564656584293,-5.274571109434424,-28.221298331646608,-0.9271997585808277
152,-28.652392555738718,-24.143066957820487,20.432936967463103,-10.78038720942834,3.10648038585998,-7.8169757178588695,-27.626711273638808,15.572022647391051,-12.905506984212328,-0.46577405249532877
153,-0.3627254215539922,-31.228108799561962,27.927793405826478,17.643706473332344,-17.438807944799226,-0.3762115936231015,-26.054379505626315,-21.360983185258572,-4.243524748470652,-0.38220261527197125
154,-9.63241178777282,-20.16727020479471,26.537263666551723,28.088579573764502,-19.023269707358246,-5.526785497415634,-23.582158912587477,-21.148298972925687,-1.7958091073131983,-0.41195831194032
155,-19.202246632790608,6.336567271984745,-7.019329740962718,-24.739631754539673,-19.425300854601183,-16.86608513790041,-2.932599968827047,-26.508247626579973,-29.282146152055283,-0.4341331684782598
