,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10,-34.513193589606935,-43.433727766448335,21.87661542052585,40.884037300704705,61.80753382079433,45.97697028330171,0.9296339745008388,48.74086586758813,58.537225165373286,34.84845841351178,9.12067466857799,-43.537755715606785,-8.269898357035085,-56.29695390137314,175150.6526184116
11,9.718899447012452,-2.2758859054127516,31.899388525300935,-5.798528894622572,12.561182341173925,18.463569706602257,-48.626226190058006,-20.11610730114318,36.59454163860243,35.45432754450498,22.26990759273934,19.96117333632763,-19.4333373548965,31.15921000026818,59590.440474195304
12,32.72123502312821,-37.10481485951501,-30.533036732238003,6.692053248647913,-23.980650865542657,-50.57885124338462,0.3526442762129639,-38.59197006539723,-34.30430705789629,-5.408431900301405,16.43382709588403,-58.0686478630393,-14.623030076840067,20.134834296709876,103004.60540930596
13,-47.18888306713939,9.76058413715044,31.45918296053153,3.948258770255296,60.92309784870446,-52.38870407538594,-62.67102082697547,7.499531520546351,-64.48461335905974,-0.7986783507560222,-3.340579024859513,0.43194032365490026,21.582841910189256,41.97311860272633,165784.94612934045
14,7.461344594621276,16.45527902884305,56.147323020751436,-58.29787995870571,-53.31841787091115,-36.06362813484708,12.238045962231265,27.690914119921445,-8.064731092672314,-60.98562886559261,-60.58135607974252,19.683215491379407,63.7974454264911,37.92398979058209,170621.917784421
15,-5.468339370749012,24.97848642890935,47.0518207083411,-7.584823328132741,-59.22426126521083,-16.496882543541588,40.395866974911264,-1.1585548628617077,-54.95781253241209,64.18117641234257,-54.81098048219981,-12.68540017528867,-51.69404600836145,18.746138184790148,143231.41411105855
16,12.78055343560118,43.035124330608966,38.3933466745348,-8.288072945421648,-31.790632820029366,38.00583507912262,47.810599438104035,7.631924610239527,38.060603303629634,30.971971840805864,-47.404647180613516,56.57946042433238,-10.76167269457418,-47.67235916519631,121193.03100140841
17,-53.45362069858564,-65.31686678843991,16.90828706061381,52.304121692532554,48.58142929826304,29.50211866769587,-36.359000528414015,-26.454316234255565,-28.63057742982495,54.46369784098295,-26.403408017915616,-17.00147068964599,28.261313657510385,43.34511650172459,202778.68213879157
18,5.203356556952713,-32.600489421120294,1.7421901960739155,38.67234367890367,35.59626086061722,-30.21744784713819,-13.531843740105002,-51.44494507046486,9.779816515631556,56.212785402823236,-46.289031453466805,-9.045840451515604,62.24852020872923,2.1208559923213026,104506.25555285049
19,6.006466077121934,38.42227036017008,-35.28015666435466,40.553955059680746,-6.394763892412238,-60.237392866642494,-19.84777841230011,-13.16614131534949,-11.484215250151754,35.33296636244342,-63.45005365032581,-34.214790720227214,56.5398002810894,57.35290184920043,126486.32652984113
20,-19.377880965699127,-23.428162041494417,-65.09596269291298,48.25725805012902,-6.615766702266843,-0.24305968419465168,-13.669422252908682,62.12685759971814,59.99550112972176,1.5497245415528473,39.98634867623892,22.61558933253382,-25.28690208860791,37.13755975578382,150006.77527925736
21,-55.79419266067758,-15.294475484073653,10.938672422469159,48.44220146462442,9.155825904276941,-20.750743953591687,-10.090196294699624,60.49683686427336,33.47134570105447,-12.761457509435695,-7.7373253744294,-4.815585451415117,-10.613989412381466,-17.886652105296353,113409.569586402
22,27.611510771785046,54.45389643769377,-62.193534481247,-29.09935502117726,56.97228337300375,-61.493427193944115,43.15076104858129,2.7739109242569393,50.89496318037749,-16.108572639687974,-14.978366671856541,10.353195310042299,3.15784110614772,59.18685285362385,207974.7781819888
23,49.885521294595954,-57.599312468504515,47.55110672699628,-43.30057974171556,-11.007477555429508,59.831316347979524,-49.53028686816089,-20.55075905800413,-10.7174172785403,46.68261189853013,28.82987665533104,23.96079517988603,63.88882192215308,-40.61669210923107,208185.2472585087
24,-44.09408384644084,35.79760673653398,63.01443178538484,-59.24808338174718,-44.682707171865424,-41.228860964244305,-57.432093260953266,-12.965929244935323,-60.69717847787263,-27.918816890695776,24.440980687653667,-6.936579957598049,-41.67624021384985,46.165750222503256,227111.899761159
25,-56.908538327462054,43.16434400719548,18.24544510360453,-58.3780984059811,-7.25418352023967,11.107693496125847,-55.96907587351177,44.676952616142884,62.07022490428994,58.943614055770624,-0.15002464944042554,61.58394520126021,-31.842178964536206,-50.20782507487195,208127.7195686322
26,-31.565731077136668,7.283983791716334,-34.09762559535911,6.470365473781518,54.86663230020383,10.618805015185531,54.65978496724613,-36.80372944342234,25.14523988452135,2.7593508605665242,25.037816146109005,64.48151735402357,-48.688505680556545,25.47791231776095,117756.21135768291
27,24.986757755144062,17.58530709270693,-41.34274041538935,28.520197426960024,34.846930138680136,-34.63553210327083,-15.211427929427575,17.158491642761433,15.75124767028597,30.862708382925636,42.44159515065319,-22.224480469374434,23.350125348616935,49.92641526334238,87591.82693676528
28,52.82512245050463,22.671287375330166,-42.785393476122984,-19.016197326318185,57.788451310943714,-47.67832071583102,-60.02894586764212,-8.03460535683222,-12.25511923436578,-64.50583098637493,-26.65033970178543,16.3644670914978,40.771832568638,-47.46360044932035,185755.29350943872
29,-13.107220997528128,-30.95891599307078,-16.2614186644513,18.688939530837903,12.670864119737342,-40.63930226662136,-26.03418823867999,-18.23478404597455,31.69686956564406,-47.176630680871554,13.711251919615904,23.40460656489568,-8.572569546984498,-64.76942526064978,69993.30915526781
30,-19.04469033273,19.905652906039712,-13.344667057170494,22.621685679066957,20.834475806413895,14.369996733041427,19.212766126659236,32.70591699675961,-46.599571366080966,27.17873069566224,-22.970535571868425,51.31967139009545,-46.77741825665668,-7.941257511187189,65808.53722763299
31,-16.736820883344613,9.230650177402612,-33.06140338119195,-51.61644653090575,52.17084572800745,63.57138369844728,65.04158678228875,18.199035659371592,59.799838899170425,-58.83282465410002,52.571995910400204,5.211263304785303,54.6541350727332,-31.87482441487789,204093.94209260703
32,-36.61904214509977,-0.47459210522513884,42.96393094432088,61.96500239075152,48.20449737070458,-64.06630066363786,-32.78883416195036,-24.80417088705636,-1.3995494829348643,45.90609789285274,56.174760980423486,16.527500735248335,-57.48649359504593,-10.685632805758845,186962.1677682358
33,16.61713157463803,-13.150620249040482,35.958583607596026,-12.931640510195786,14.587686543574698,-21.9577105903319,50.977927796199,-22.160365779499983,-40.55884284568863,-51.384825619170314,-1.0507211771554097,33.740823239162744,-46.86626525301585,-40.147254174776585,86661.1510698934
34,31.260089322566184,-18.992637643104484,58.2345779602192,-49.751128033787495,-55.62693456691271,23.450744496232105,-35.8960312613206,-27.128113485443613,-40.1765345885118,-51.404804080156005,28.130759429875944,-48.7098664134903,15.419791838205972,56.87686320154846,174535.94308620863
35,63.29885305912028,49.80444320708442,32.563116102782004,-21.752406079128562,-55.29412042593478,-5.262222198738739,-42.13083460130203,-6.3268495853541715,34.08582379185717,47.08158418106639,8.778011024255974,35.903402922337605,-10.413747942044742,64.52675336620209,178184.10436352485
36,59.65163958361411,13.229463339949302,-11.319041280967596,-40.42142875886039,23.153921679750056,61.05350428488072,36.42879868623879,51.59802573566037,56.77548087376105,-52.224116838173686,9.837157229445527,-4.526065777336413,-56.294734306234886,54.930736659501044,182545.36080421618
37,7.88266036867652,9.596991249102743,-33.10976461276907,-64.92254349106132,55.6062299308153,-48.85850806325656,-0.26383087962946883,8.047599613612292,-59.59377460334133,-26.225959872228497,35.78254951381042,-54.8818367308738,45.87528364923236,-17.836665827256557,157877.7894292925
38,37.652120948724665,-29.288014213344027,-16.133788155942877,-45.04498739551196,18.566379831864833,29.186478189750165,58.05560519693018,58.55671238824917,55.98191278304548,6.095437207430392,61.569577633768326,45.022416868802814,-21.994490305932946,-2.3940273141666304,159728.71811400395
39,-8.236196142513426,-15.024052732803312,-34.417125170151415,-21.990954888247565,-40.99255602289032,28.307359311566003,-16.150917399246968,26.615730441763027,6.455845076937445,17.07540600309668,-26.705385768431498,56.44667004808518,35.317940287785234,-34.44877731590797,72280.15214430705
40,-52.34149253241894,13.19989745714841,-5.133578824487183,-65.2266049128751,4.621154688260195,-60.64117052468343,25.11200842418136,44.23395363322034,56.51631446706239,25.094535770845187,15.05336501862866,-61.2971736113177,29.46033865620631,-63.33231609553695,180025.3935859267
41,-14.951518343256993,24.934998010725447,-34.771851964767095,33.29901372995075,14.424520956126337,61.33069108827917,17.389084016344036,30.33100947233138,31.27653554231481,61.53262745495671,-56.248131297067815,62.362945278833166,-11.154018463442785,-65.32342765685698,136350.55159573676
42,21.233321239099638,-63.13754020012144,20.825564921763227,64.92883465407802,11.287233818117897,51.163190032512205,21.298201886135473,-50.68659786634608,-44.17865771035182,-57.742008665956675,-1.274341720006067,44.713168300581955,-16.39632456081246,41.10145930964858,192770.648701826
43,25.2664680665918,-28.624325242538326,-4.07441377097129,-10.41722681062249,-4.95258850354066,28.58079789721942,-41.86500734284756,-8.800561441976365,-57.77124689608725,-16.652822719985792,-20.258344968417248,-5.878657760228102,-21.174735945190417,-12.713485396738427,67357.9658278705
44,-46.28856923521096,-7.045247544740468,-7.596228040671786,54.38476385958439,-39.405534897636656,2.120363377168016,9.346792407651815,55.624195192104644,-38.86443431349569,57.42323741613126,38.90133828481942,-3.6644862466938415,-54.19604299140421,-62.54412761652462,143224.48631035353
45,17.851138313259735,-39.86423930871576,-39.248415948009004,-18.259649285477753,-14.218786049297993,63.694017598756396,-27.973723196603604,-38.107138188051145,-59.376406231541,4.609590734612546,8.633439233518017,36.1592634812865,-15.682868565837126,-32.904130265240575,129287.35000167109
46,-41.48402795409818,42.704126055320444,63.2120133112296,50.46166369595241,6.076442140985156,55.382732989032455,-23.060145825376416,32.286729119806786,24.723214835633886,18.13512174189237,33.8595700791828,9.412512962475304,33.38318407932783,-53.723661654314,178563.8325711281
47,-43.90341225726982,32.249669616103944,4.559317603891154,21.353937450232042,-34.405921636628086,48.701229970052694,13.164516749258466,-4.9453141810847985,62.89382085210586,-48.40164935166965,-36.49939524925509,54.186738587765035,-14.93321896577966,28.89107648956555,131378.1293743769
48,6.775853476150543,49.04885980790165,18.143639732089586,11.603135519313575,35.05782855305238,-14.027457935039015,-56.865583333557154,6.423722859189473,-17.05141136105033,41.95651883949674,-4.660400202225919,29.73774930050314,20.161570134863194,53.205569554524565,94499.09511895738
49,-52.10164068438894,-18.803821219308425,-12.238167733022692,-54.75425675402553,-24.82948047206477,7.937248045749696,-16.952120072118387,46.90905736257408,-42.15256340132471,-35.17131181969326,36.95966102336303,-58.591998412219155,13.085063309382928,-6.893949283948589,134809.78701440993
50,-40.893964075697454,-35.234162309860146,27.091469848192308,40.61550475506449,-60.341792474272495,18.42200033798835,-22.684875261475067,55.07835397380843,-28.68064410520949,-34.39824813456633,60.96210211358435,34.97143886929198,-45.35445157711274,-31.17793043051187,165794.57269902717
51,-8.978480044937701,-36.295542340491174,-60.27684228025841,-47.130676731346114,52.256382646401384,-23.79357148169841,4.192522559341856,59.28195770061418,19.217415331580774,-12.374382211124445,-29.016948953513406,-30.30798281956676,19.09780593357202,38.422955962504645,154742.71162033858
52,9.131038338616031,27.301410559965106,-26.626204592664315,-62.27831194773757,-38.95419898574168,60.79052283487336,-25.373726913579386,-14.919273272247327,31.530460998908072,-57.214183924184375,51.397460234725145,45.90502176007031,40.277717556755796,-1.4647007893528672,159639.02359845297
53,17.530363120140763,-17.518681297876114,18.400506646618442,-7.897634338332893,6.755362405640169,-58.53557264872559,-62.80671253929698,-30.43198676527458,54.9144942517654,-34.41615127262105,-32.909816922113954,2.450554440329765,-16.855769269199744,-13.124700641344905,111482.16140889164
54,40.072727361226434,21.529107054092155,55.04763201174456,49.86351292627076,52.11821857549166,-51.799253527971885,-61.00610586889362,25.36941493161969,-62.74900351090026,20.324334870476456,-63.85668411887856,-0.012675757474989696,-37.59802049894068,-5.023664062474676,222663.97435035833
55,-49.9838882973619,-6.984202440285349,-4.598792177657732,5.734515858214459,60.78280049744089,-59.39439384799668,-15.941593046249288,-3.8703535022849525,22.307968393792315,33.338677574212404,29.077729304270296,-11.332697752528514,41.833030384293295,-6.686158036624935,122915.0274067186
56,-27.728623375537754,33.39596593729974,-63.057475906862955,7.561864824772707,-45.111321907085426,-19.605730702744086,10.909800935184117,49.09672167881254,-8.007360030194892,-8.003513014528718,64.40013120380681,-4.3441333077787725,43.684663555813344,48.23588486718309,138736.8844574754
57,-44.70373039670223,-45.46309149819011,-49.09439079983606,-54.00425880187261,-15.914565768582797,1.4079054275166283,35.40247457368585,-35.76059600965972,-48.43123670756865,32.31935932063327,-17.181299493067492,-52.07483203381216,-17.02180451147252,-27.509892325947913,167329.344819747
58,30.91099612168209,-25.001361351109622,43.684962168798364,-31.226230186136803,11.41744322623789,-56.121637035785426,-63.32094325636369,-21.489693396529532,-45.96848041714235,-45.246066190542884,49.17826152827878,24.037739521581766,-37.557517352300444,-50.492988935079666,159781.17035165353
59,-28.226262687390886,63.63640923238707,9.811689021261335,49.124913250093385,2.9624156772358967,-37.64403428102895,55.559706403569976,39.936763592302185,9.36698887322919,-1.699262631346246,-64.7910783714619,20.899727427948534,-39.71795267118136,18.60188056226349,162344.82456521588
60,-31.312137795728106,-58.55659876595856,42.198170790470385,-4.377755957720032,-7.792826812486517,55.21553700025782,-30.825758388006573,-34.51899271356536,61.05303037024644,42.42572424847431,-24.868295739581725,-31.590386689014192,-10.18939145901477,31.77680507589495,161919.088268334
61,-30.120858614711903,34.39309501179397,-51.84754040234002,-13.190096454019642,40.24137524543717,57.13290953975685,55.34625726927084,26.789975293960158,46.078726077923776,54.27234242020212,36.8648215996578,15.017618130001537,30.010846392578014,30.44376628892667,173659.49823873703
62,10.974986036039923,4.194594060726251,64.89801005080506,37.26895272266921,1.904732600824404,39.89057820401305,40.200607945129576,-47.315089848737095,56.035194028298,14.301270231493191,-25.232695729917268,-33.07400825782642,-47.34429673965175,28.45741914131993,141675.6223167944
63,14.240792275738668,25.00286322248092,18.28350954942568,22.963520948859262,-7.150815237739108,-62.35213722205642,15.60803020023863,-61.630242704310746,-48.41617183681238,-11.17812275877984,-5.597577252280397,47.61605863544587,-27.69789850488494,-35.024159889951825,109194.13955452146
64,36.394400238879165,5.3709825143535594,4.082077616955221,-40.85569213936016,-60.57253066199537,52.678841384574824,-21.568182140966876,-47.66071593814955,35.63762180744883,7.926864058022758,-46.40415938238321,-30.352272105968463,-7.036909764845428,-65.25964503975497,142437.36931966545
65,5.239893653307701,-16.815625745989795,-42.110858626867106,-6.800016422783323,-63.65805985784019,-60.10360765447285,-41.01838624285171,-12.998179528877172,3.8055668719787548,7.355692443621332,4.119504017250213,55.08111932556979,0.7717192487021457,21.57936158990636,123521.04164051135
66,-15.91988068873934,3.567230848214548,-16.945003218749143,-21.88269547856229,12.200983268786587,34.4975634266968,58.889575069180694,9.195406266471348,-25.668424468859534,-33.956700531087264,20.55852793808695,-10.134205996229987,24.9798882706245,-4.56819286556866,65947.79086824371
67,57.50826118288521,3.7654136700810583,-1.4026039003405975,-39.97113785665736,7.5760439314187495,-45.265370571938206,-24.821804613502792,55.6649964274967,-21.24508723760216,-18.8782950270786,-21.22905033884075,-3.3020596687267645,-31.182676543832915,34.200022769924864,119156.83877325439
68,33.39085293269873,-60.049674688938865,52.47104793036564,-32.15020340903447,-49.03269045121867,-28.450930971954946,-56.446358446299826,-28.484711522854653,-35.3663348616424,50.02563863694242,9.750527844771373,-6.452646106801705,-58.74865369528973,-55.19707301369946,199863.87746987742
69,23.841212300074933,59.76682220673805,-4.470908848701765,-59.141118146839695,-12.37800666179099,-18.94322218931664,-65.20889016493581,-62.104453398694325,-14.374817104013427,-28.427403418495643,-33.74044832796673,-6.2237233398882505,-64.8596521474979,-12.639177587669012,177410.52602280947
70,44.09134366471277,-16.672877375229934,-28.078577035366084,-40.731783506320916,-40.258503080298325,21.14060433249793,-56.93454608077131,-53.372465206622074,35.922498066035004,43.66861280930303,-52.42322480479155,30.635684927377525,28.31798514431886,-15.58337671787304,157576.03640215335
71,5.320812354901385,60.66706625096651,7.5466766675135855,48.1715132402473,-27.838340947772167,64.37936457400934,-31.138911033251812,-41.82253914389107,8.126019291204047,-34.95379187530539,13.390291337867232,-59.65493685118637,10.271089582448276,-1.374202416190935,157615.8594505717
72,59.93538729544075,11.939547733637902,-35.74963873159475,10.146974077136084,56.1265437004583,64.2249750577565,5.337613060758133,-52.21926146548246,32.28657421476309,4.481667566667358,-50.62090309470156,-7.428520992786378,8.028578781287381,-52.532090976246366,176214.0558974709
73,25.19170960821159,-26.077421610978732,1.831256108325888,19.13672885679059,19.342290180040777,53.958244066644305,40.52435404446582,36.42096250682868,-53.583153770705415,38.547011562307134,-16.793345710295835,46.74740470289814,-1.3151068891528652,37.66240142634511,107923.81662366266
74,16.668625889641046,-27.270449342366543,61.41216413019822,-20.199226330954794,-16.529550866245167,21.96542061266733,30.237110470553322,25.67811583475207,-35.89718537867183,-9.590288576120212,4.693113224305581,28.67999964888468,-57.17349078783361,-55.6696212367888,102691.51953363071
75,8.03517218260248,20.030598150854598,-2.5937371393623305,31.18321175940921,8.819993364576977,-10.324193097741745,-41.283134679410566,-4.8501053903511835,14.494930893207576,25.15069450257871,-8.81863433303198,-31.368215095796085,-18.261891718603735,-59.89659755447876,44374.1033203555
76,-44.97095620316441,-41.568146197703356,-40.474368136899,-8.580717028291799,58.94185763996501,-54.99010314735489,52.99336805392487,-31.5642451497296,50.93206332700595,11.880015327766298,-14.86535409532879,-60.179028513991014,3.8271775407839597,4.399703489995128,190708.6201554052
77,-27.566476147010302,35.72803806179962,-25.01238361053432,56.599870878725895,-60.97947102016309,-44.42484918138761,29.473593683581758,-48.46524734759982,-47.42127489986568,6.560816154725878,-56.03283714056805,11.78175845070478,-34.14880312228549,35.00924425804616,178559.3109196577
78,16.558376044355477,-9.4635774352969,-1.368220404250997,-61.26394529674034,-29.59852061767626,-55.79923737405623,-52.62913419220951,-42.00823603211926,39.66503254060722,45.82849703973464,-22.026748350157778,-32.980215565334525,-50.15751201584901,11.150239147575238,147906.22003184655
79,50.35305872216714,-26.827708486011694,56.7554793049715,27.05775561771391,7.05357543434306,-27.53639316180451,-36.11251384154241,-52.505794779540494,62.978927841627915,-22.964325005398663,-30.28131519167354,-21.051160080888163,-52.29222310480997,-5.340348970388932,165542.3776898849
80,-45.1350700085933,-54.0765378614248,-53.28493271087218,23.762773093793655,-54.32783880492845,-5.679187145615975,9.490229766510145,26.494240915100924,35.76961791817649,62.890693319325145,-50.08580961163183,4.686413450284942,-47.91827290156176,45.32880346054048,186458.55213024092
81,-11.839413481093711,25.859940519802034,-62.829151693907505,31.512234142271453,-16.967404639712857,-25.17697882772945,34.12328955007273,-59.97162469631757,-5.457417218734414,-52.08042455997443,8.73086248842296,-0.3368058402025882,-43.15548412004213,2.297039532129434,129800.3220662966
82,14.702833172407459,-51.53373346153535,34.73359591864321,-25.835226790118426,18.739541055627726,-8.515728147374283,-10.5808607855433,-46.14300712646751,65.45202288185195,31.081453087118078,-54.38172968619229,45.063586490631195,-22.51978806118219,31.6544720510117,129806.26534737727
83,-54.480459953666134,-44.01974085413976,53.239348320557895,41.30791802001498,54.33471206058199,2.4920884080691845,21.794362014173807,57.95270454666725,-30.322235424423475,-16.7489246330139,-46.97741657151315,-16.58470338064953,11.353762527158926,7.191808466829608,193296.73465354994
84,54.94343125213183,41.66908128472351,-49.98611553369174,-20.785820983051245,-52.96051291375234,42.24055881346871,12.032877663812258,-4.66277040604732,-27.589688583387492,45.23043721129119,-46.95154221647615,5.802122436508363,44.0631444226246,39.008412492632544,174107.60637365287
85,-25.846006862792994,-14.912391132411521,6.150338516209109,-58.43451755956105,-49.78491015371644,-49.918342301422555,51.64488063959673,-27.75889276065834,-30.982694083127058,-13.13305916011624,-36.2967905333964,-21.16198341824238,-21.517280683866787,41.0578745262002,140047.98452451255
86,-30.443061142880808,-40.43959218473734,13.91004051407581,-61.83325418038015,-8.808172556556034,-24.859324312349425,23.65997816260122,-33.66913764006194,9.14834724855693,-0.24190903153647503,4.847635677316692,-9.120640788782161,-56.90111140232031,-37.639416446270154,106102.88963504307
87,39.41078069087517,-64.62979199939063,-10.030388054800591,-21.027374543240665,55.85147450351185,4.143854813876692,-43.788544648698256,51.672636211325,-54.17090289805144,-41.939788166965606,-60.15890963550724,8.905977139237011,-14.501143928469228,-8.43622871545414,189103.07557773494
88,-47.60767015961041,-63.22345626199324,-59.42457472627753,3.1380681317726573,28.1764977613232,-8.63122758996093,-8.864334699791092,-50.632909170482236,47.8527366299447,0.990637583784635,39.42361952561376,0.1886527645419108,-35.57038658443892,40.6978333534483,177510.3277529158
89,20.872786666004664,28.988001192455393,63.65376760475345,59.21511659761087,-37.759622509721844,33.1781097994632,5.952016520026391,62.988079142970705,63.70986763371537,-14.546429673244157,-2.85461483175994,-38.17285085755803,44.34787308935771,-38.58932254941403,191674.98320863655
90,-49.82889228204792,-54.394656225433366,-15.953248274509766,-13.46749703009881,44.428096923867145,-33.42362275868798,-7.721407604537347,11.832517286764682,-24.1342340811643,53.226394377557845,42.994887911551764,-27.591741534703633,-7.3990411304165375,-54.19574849310262,139908.82609750057
91,26.844606056507505,0.9345132816239679,28.806969827090573,-4.180478327925399,-17.41345637721386,1.2360638185096215,35.07899104788667,-19.93673463522799,-29.39454190321746,-57.40875946550807,-44.278765113270914,57.16681800026994,49.793613144190594,41.59873662461948,81922.08277470182
92,61.14796641288086,9.694956831273997,-0.5844409001188756,48.964591505466394,56.013544214931535,22.41765236944884,-26.679574310196447,27.372842424471255,-0.9239481254464799,-45.652233436047936,32.11267523543215,55.82859051872523,42.15084635564009,-57.79478371597847,157578.0795686478
93,57.67881135306865,27.64406049254003,49.81271007860164,-19.267964265982755,24.977600561976104,39.195601922871944,-36.54779673668703,-59.88359148517957,-58.71793464553623,-58.98376549701378,-22.698078823385806,-38.66164024210803,-5.540836355183163,63.27103673575144,194915.3366465682
94,48.630070437858585,-33.60476427734277,51.34742665660166,23.481378713199387,16.83316323024801,17.456392345836324,54.83331279661347,33.265151479689784,-44.04214515250446,33.60511957712645,-61.919150683395145,4.292948603610628,-50.11797987914913,-49.398441222966156,163008.28090954022
95,-32.21266815436199,8.624862128860405,-53.13199828041415,38.14092214218048,-38.17857215825214,-48.30774984060152,-34.83781956910328,-58.119403741764245,3.289340387292494,11.46013505806819,-40.25406949963692,-25.956375612484855,-39.31998930500979,-49.230289307619714,149045.6956001173
96,34.86430539351028,-43.78393278064826,-37.31702171596458,-0.7296317135577232,-15.723614114058986,-4.977511792332581,-14.44961607824537,-21.3709962201636,65.13518548945756,6.763615924836708,-64.87320131266485,-13.603430053972538,61.40901180152346,52.43650554385609,119583.2453246834
97,11.640031023798272,63.88318798956782,23.532135643850328,-62.85499887775342,-45.394857059743934,9.472514723163048,12.385642133517894,24.205276155665793,-61.61067570719263,-14.082354528698515,40.150668865698975,-15.203242186372393,-15.558722676386054,5.030915622433002,163215.04551341734
98,-24.48601813527117,-39.2648758717942,49.295103957298444,12.962722942887588,40.418388938166345,-58.369405468387704,-31.516938945548404,-4.426970973061245,19.10722651120112,12.595614597938917,47.994129183561974,-19.026144489384667,9.364623421785073,-15.527919932277081,128227.92491576751
99,-18.985468130674125,6.58580367610857,40.92178600500954,19.346931195418158,-58.168849929043375,-51.09634715380281,-40.070964509118994,-14.573564514377855,21.91484243961817,33.98542333074988,-10.359332658122497,19.726104993347697,3.228514334787707,-12.55736396241766,111920.19254544794
100,-30.78062416915752,-43.30320555749558,-5.948662263721725,58.2192686220307,-34.57055725773993,40.73971914529618,30.993586659934586,1.2783814971969374,5.249254243875531,21.99243750692841,-62.3457279534757,-36.065792250634594,-33.917073517069085,-19.025765562008598,134631.9683261788
101,51.33230272196392,-16.390693776792357,-32.995355376885485,55.42637092398262,-22.378342036304556,4.693660054287136,36.67986679988011,46.78509232325455,38.97981761850322,-56.48915839426813,16.787935299052023,48.352680191683895,32.09662803156554,33.52488897985993,154928.47998323286
102,48.71796865309668,2.029263990075998,-65.4069282081301,-50.77675733489846,48.88259429264751,51.72131524086593,22.387350468059747,-38.44719138839639,-2.4358395024761497,61.54618465337616,35.35974258697984,-52.06162535944188,56.28883881374771,24.94250057481308,214374.09141967096
103,36.62293610922528,-6.715019029756386,-60.411153724510456,-65.30003701792043,47.58444989932059,60.334905190938926,-53.82976632263183,-53.941577185275094,-52.17284333597583,55.28023992269397,11.029392289699029,49.460947858081106,6.537911871470717,17.87710494675489,248859.57026502606
104,-63.711831955968655,5.63715378748963,-34.32665373858133,-45.50797220601163,-36.10450262505501,57.052161535145274,59.64946865150474,-28.246192024570725,-29.76310683412269,-62.188458465785054,-32.661569391340464,27.363383181333266,-30.711081219925596,-12.067927768482535,203739.16106439338
105,9.165673018403607,-10.87548949804676,-53.95852351986801,-46.58885346631799,20.55092805011209,-27.941033914473213,34.68069895282143,-28.764875296757996,48.46916062252786,46.091044636025245,-57.65440207749649,-54.78845805015161,16.077993419364837,-45.19604337647432,137769.98965430408
106,13.513393850210434,-61.09565892989335,-56.79300875174573,-27.231659984517908,25.993941365720254,6.751336986035741,62.53981878785113,61.37991105596091,-60.02287379299996,13.497983327999652,-5.919103277292261,-18.761245729772572,-14.30892000288739,5.476026502033735,186936.3300112234
