,0,1,2,3,4,5,6,7,8,9,10,11,12,13
47,-403.27057889781827,383.7625100184453,408.1036339549404,-334.4036475910103,-208.60631384732991,-524.8006798860679,-269.09411237598346,210.44230916220783,-25.639855595499476,336.92580732444725,-36.9675043417478,-261.1234105721662,-124.07582621357056,306.7560359629645
48,121.86643423662287,-211.11306805848392,-532.7125349609962,-398.1534562802053,-298.41452023644615,361.08602640437823,-430.7564394238663,-412.02353697076165,-537.4924681477551,176.1630551524827,67.86049916529987,-488.80163032875816,-428.95401660689606,456.9857493021784
49,445.01632665654205,508.65155892192854,-359.0872357066124,-525.1936491283423,-576.588759986144,-106.8079343895815,-524.8945378560037,-401.80900555265475,-196.60104986163742,79.1099686352732,70.79400566426989,118.2689636586556,476.74110532903205,484.3912787163716
50,208.22052385764107,-265.7930336583109,33.070040630666625,-402.0000678792928,49.86851307564662,70.90142302974598,-307.08570184520227,-314.24163158772757,43.11721148782743,549.3225989023197,167.13448952664226,229.29174742468453,91.72641287254694,218.4706693505277
51,-378.07110484089975,-452.5338285425993,327.2919732433539,446.1831633659225,-268.21600985788564,-310.030892615562,267.97307778154635,-65.43059209694448,-437.74103465193076,520.9036210067832,-201.67189712796448,388.1299172331505,-347.0172982032516,419.1920562964864
52,249.23694853951412,-543.6261536017232,318.2443509349831,469.40918487146894,-35.022421191450185,-516.0743859561261,-141.4022864754234,-74.05769100152017,510.5746184854505,338.2004843184526,561.4930826370396,309.4399017238616,-437.16425071378615,488.3792437798574
53,-594.4767426343724,-17.706614649520617,152.45721860987453,496.92745904801734,-336.20825905180925,-435.7507075178461,184.5128275070023,-224.2469113014972,70.70140468076917,-477.79813044779115,-404.91405979725357,374.6012845101209,-272.9037435749683,406.7977262334592
54,565.6750256422037,-195.8511266643107,248.19730336573537,-46.62586813902688,410.757353963075,577.634947520414,-581.259036275326,-10.972850486137009,-31.606629696586616,-520.8703863763491,-94.83835733206637,262.2527256856357,-334.3978024322841,432.0964332051977
55,-335.25463269227896,184.49850539078525,560.8405982085947,-102.18761935934677,488.5837839856056,160.55507908548125,327.761376488845,-538.8577364297076,-35.17074895379069,109.07647359954836,-203.43260498061642,0.14414076162556436,23.30691272126208,298.1924265815703
56,-86.21735679923859,309.9542343804657,-385.4823546618965,392.10792286269924,459.9965182427,191.81787973052894,-340.0467281776663,395.10769969172236,381.6109919353972,152.16116744036182,-129.31631498239932,-506.8246248135463,481.5762861492833,401.068173863718
57,-387.9047394657849,365.5802635510799,-93.71657943750547,-5.617672940410308,-376.6822252336832,291.8394404979585,166.03864924582197,411.48589093572053,562.0029632735813,169.78729378990118,283.71923819057383,71.06447675850342,179.6228338955858,295.84201165547285
58,-277.75285311305345,168.5022639602816,-452.94127962257465,517.2607329619241,426.3058799029363,-60.25888779234506,-329.8460261478075,-444.89551791092686,-200.77521182885226,-354.49780367437296,-352.1612801322099,218.6053476110969,-250.8535072231846,368.7719507273145
59,71.92288344583903,-338.54045666862436,-307.15231270948954,-86.36823817820228,-148.8889697076085,134.29186207124354,171.66809389107675,-253.5103312846481,-496.95766328033386,197.5235318344921,-254.48570928737644,-218.26853070222006,-457.2692264162765,241.7514594886363
60,-53.70227903119449,519.4470905767535,506.8839152435228,-351.36749783916014,10.515720734520428,-375.5497551504617,-272.48723563965643,-226.80837027327934,348.4818483419169,-159.50705989926377,-133.22901500457732,168.9251036292396,-434.5070568035759,326.47581897189787
61,128.64518335360825,233.61589615273505,310.40424542208996,-522.3665973310365,28.808095288193044,138.74918101891188,-85.95360988885142,-106.77371098778788,190.8796400717577,-178.82106128051902,516.9415922415026,579.9443486182322,-214.80927770264776,300.3179744524256
62,141.29720902884375,-342.7192056382618,53.919466715427504,302.0827640444448,-235.56688379275505,465.8431677593166,-370.94830801375525,520.9354817789406,247.7006868945939,-555.6876025888737,594.4524303460437,479.4935509957396,-431.41643064696245,514.1523565117265
63,538.0530442969817,-547.2353263815912,144.16282941106238,-480.02913983737193,-288.75967980294956,140.06488295742707,391.3149561600533,-505.3033515840784,372.4704657807986,168.48182924285106,-265.40604427449466,-596.5189007411288,-299.5134516066527,509.6853788032931
64,-87.47623487977617,0.7330772327793664,88.39841029120552,-69.71927247275362,149.91159905277993,-10.86063295756308,-273.700947749697,596.5498921563011,512.2867485258964,-265.1390774495335,-298.9186688962409,512.9418976972624,-454.6313432712309,342.3907340131528
65,584.8883353022358,497.7670000368154,-551.7634968264178,360.24122961193564,-10.046566688250863,39.88998365376637,-18.13456438910113,-156.731734466185,257.8123771331496,167.04949924159592,432.8358418274191,74.85525586797675,110.32619834980468,338.5411744360543
66,554.986650302511,28.634259263321514,-261.8291871526384,-190.67039069248452,-405.1780893590312,559.8288338555237,560.8710674187137,-262.0399903143742,129.22668447409023,551.0529308327866,-89.02045665653671,212.89105812059123,227.10523660916286,425.9354108133146
67,58.42141086144571,-556.5511631114937,-415.62558960051473,299.0571327166093,-347.4480541430012,-395.35643822315035,-114.5425364700964,277.71785335871556,-582.8021851982855,406.86913081196076,-483.0559283995008,-77.14291682618838,-180.49006175205383,430.9221171603229
68,473.49818264185325,160.66323049856112,396.82673409194877,318.3067472385774,-232.73510190518232,-313.7733706412897,-352.85123768850826,-63.76910180094016,3.723403590144421,282.2511787005511,-223.731864893132,-508.9601219920845,365.48908558863155,329.08788757033966
69,-4.754691738599387,-410.82953650843353,375.34828765349835,-453.8613843843814,-219.6980545304048,377.4133257599874,-598.9523790919407,-108.70686148323101,559.5077480266475,-244.12193492677574,457.69848589276785,-192.93342495942056,433.7182044017503,472.1041335923709
70,-68.33072526295467,34.28295801467329,-408.4097834783363,305.14859643086766,-504.50022883543375,67.48216372691925,-186.9148724267492,167.28553949751898,157.8748310914583,-300.36802567018856,-540.1094230731712,531.825754541991,-8.060912088132575,320.38092914716697
71,-343.2146245782648,597.1766003803634,-548.5834305257908,408.0234036889582,-111.72822571935684,48.53549153302177,594.0256443311412,-531.9794224104966,-454.9499354858376,-257.60386847509596,-57.52155213019311,223.01575400276963,434.82534574415894,528.0018834286807
72,440.3144683313892,-223.66162891839213,332.59351658231975,-234.11031349111065,-1.2575062942294852,379.93472264572733,-527.1521191295094,566.9201405166204,-37.60920006995379,221.97222884785634,-186.26200078426962,-205.94670320057168,-203.80204590318283,331.58145510089963
73,-174.54711225900934,-268.2369503325714,328.41844282042643,-262.9496635437239,503.8059847711344,312.7655484146699,-31.01895282010301,169.16354681614155,-581.8178434431522,-53.2629641539701,431.0608628563176,68.83184962606767,-485.9457467972047,358.1712098672429
74,67.09772544832929,-430.2978336179518,20.548853358748516,-422.100837406667,111.57137917052648,-39.03030518813851,-537.0505538599092,-482.79811800634343,-498.1154059352813,-225.87024982128113,-352.10274446932635,132.00585706645526,547.5452040074691,412.0289402385032
75,459.5870392971985,-126.98366527154406,-584.962599581524,-18.281966980250694,284.2618785777333,574.1244151472141,395.7565473266242,526.4274565683221,-52.379513604972864,-66.66754432969992,-266.74274400538053,508.27514974951026,-352.44676034627867,469.7338891189216
76,369.1944009329959,137.32551943519394,-387.9087542375697,378.3517115765766,513.9956217596181,-488.19286215234763,390.0577660091007,-262.6778516216107,146.55563237772205,-559.9270789262923,-100.93184326551932,-94.2044285926351,172.6496724992838,390.0802637837375
77,-9.155275347565102,-255.4876525712128,511.5141758260681,-265.99744594184864,246.01192339085696,-274.520623296585,331.4506608301462,-285.98864498635993,-550.1705170688003,288.57977206461493,-442.5503615860865,309.21765659959965,-53.8487409754629,352.40587918495896
78,-553.6843424300615,-89.6297062150568,-78.00567880962255,-414.89654887570026,-143.20300850225152,404.4164436851446,217.7834894685885,213.94549488496494,-178.0214116050481,150.43724070919265,283.14991164194885,340.4550170333376,233.56708262267549,269.7591577377593
79,-402.6530555335318,-558.1277722065458,-121.54960961116095,562.3866161118814,379.42368129301747,-483.72826107113417,-581.9665778047354,-314.74391616225745,10.262664195499545,414.3503151081406,-379.6571226399676,-102.02573318512638,-331.21542010273646,515.1093330069567
80,187.39893226095234,303.62768479887376,179.806705192214,-206.16221225643176,-257.9869713437675,-337.66662904504494,313.35055843813893,464.476658737753,579.8484083320944,-190.15449696894865,468.55096326555173,448.21261158325024,-455.9158457219597,425.32866476383714
81,-234.52564223268337,-127.82810332239151,54.699303376556486,105.49805002376645,530.7392477201896,565.4325804656635,-12.887564420135016,-523.2000914751868,456.31819318680533,25.90082393927335,470.02048154852065,528.8331856280377,6.077161207893241,418.57115112232555
82,376.3340272935226,432.643631334126,507.5113768679091,-185.4780932046697,11.679574521295706,394.813491722966,15.918338503339534,-398.02053915108604,-39.84451504474339,-581.230276103862,511.9316845905232,315.41708958881793,-229.73758043254094,423.3058070719086
83,-344.2388796297696,599.9140032478015,98.41961507001602,547.9308255385674,-213.29787150530717,-227.45059767476198,441.0447161898562,259.2044789041567,109.43400036567958,192.5658101014405,-175.9143965718409,-52.14128127838123,-266.91675712654245,326.304083204607
84,553.3517663539959,360.331011272459,-446.3670854346188,335.8618196769309,-188.3699746222121,411.3754630078689,298.1183611385501,-565.6105678770347,570.9138994119664,-240.7269353902319,513.6208338050071,500.304101101215,561.2764894841117,644.6549606261943
85,-550.2833490932424,-54.950968633735165,158.34738017162294,-531.0141082052452,-508.2544802765575,45.72947428339693,-80.75658733731983,-474.8516352339457,101.77350315350613,128.73534944581002,236.4796867854957,280.7617538548449,136.01192433698327,322.3703863388013
86,362.0115546172427,411.5236575672235,-157.8548786840048,487.26455709183097,-315.8280746674517,407.64507315897026,-147.3640874612444,-113.84687165727337,268.299489813165,-538.1302664854607,-128.6541229981272,-552.7215254256121,316.36800881572725,412.76542863072495
87,-551.253914183415,-36.65375023514146,277.61605231504154,-452.03922074007437,475.33120618417223,-71.75109062634178,212.54536061451478,306.22163899868434,326.7817396583822,-387.41200880506904,9.26612459774707,-402.60140932193985,558.5286800520968,422.9179037509164
88,-51.816495539049484,520.5572521350132,-394.51635792075143,36.57927293025045,30.598865992360253,308.48006002719546,-36.03622671638912,357.18290434090426,-578.9683737783773,545.8464003118431,549.9769223184533,430.7037329019016,474.5664145542479,501.4916882154108
89,354.2957976495729,-299.4996444812469,-598.0612108277835,-586.6058294616098,-304.7326346132347,119.45272400209232,460.60998543822734,0.2604302891014552,-39.26136439309696,-583.9048264750986,320.4854410795991,-38.150913619620326,-117.8988811099744,425.21364543972413
90,-283.58289732462487,73.09966674927779,-316.6309063002741,-433.54411206623,539.2007189159386,-92.44020587378114,-538.1863998647345,-322.03159161909883,-400.7306558220231,89.86370371137056,524.3840281901564,-102.98760777572659,-177.6179460804218,389.10087852778736
91,460.300370846679,-599.1578360579103,-4.561610387549257,7.662925457248733,497.2976231520667,293.8263966029339,198.90548185680296,-229.32523346758992,-276.76029293215265,437.0590670282979,461.4858163106015,599.5257525808272,-506.03030583345003,524.203232297397
92,-218.05053373600435,-179.03409663207583,129.04125056705993,-168.42120036275654,-16.513034543804054,318.0603789729963,223.43195894119773,-453.5359453262762,-69.97167924454892,565.086389527725,-565.4810125558577,521.7735810742447,333.0518181464448,378.20596437282705
93,-368.87304365508123,106.11480006992679,-14.183200372754959,121.37336203220723,-408.16862656580054,513.8205297830408,-42.22457130071782,548.7976316799865,-427.087667810246,579.611416368497,-399.0011499067079,-564.7133921476347,-555.874756812733,551.3252548087243
94,-320.9472529840948,-390.9205236606632,381.22280246556596,-348.79915740267785,-23.323279962577274,-406.1505287870586,75.64359000586123,268.43767053128,560.0625928069252,369.5321791056356,-328.78774909714735,502.3922288052379,-261.8862440977126,412.35183669713496
95,-427.2555846519718,-341.2710565394111,268.28522427808764,-108.30640702812343,-161.59611631586765,-272.01650800614976,-402.14492730011557,90.52966471269744,-524.8222760483211,-442.8235643848734,-218.27006505660376,575.7844225305172,-155.44729810655014,382.8981133653942
96,-254.1479871939952,-128.81638130470515,46.824885435863315,71.16619212205067,-160.9496349841446,422.81901373154034,368.55119934019706,87.34832755359142,-428.5918104107928,381.9941821763224,340.02949548656164,-225.6147487802169,255.93871000993872,250.55485656265154
97,227.76941893281997,-104.46229511321053,-134.4852497709156,398.23051872663103,-135.87189197087477,54.197770810818994,265.87172238716505,-418.5870270131487,540.7190508978191,86.13837544776312,-580.5000103083905,-75.59699610637337,271.33742579611743,306.72065869601266
98,499.5248751107887,588.9575488360424,-254.12235844826404,534.4856195539859,-21.914780059791845,-218.91774931878751,-350.24149788676664,-420.6290123547278,-114.18614670844421,403.0738505744451,-97.63719625093796,100.51866538375394,-66.52214463763302,374.55579671608456
99,134.49016570849506,-379.77878159891713,200.21052665424818,-412.19618165297214,469.05951233480164,-57.594308890899626,435.1710213172154,556.8246360684975,567.3556119623124,-407.38895899407396,-145.07273058478188,-578.0345216037454,305.4402516752721,508.848278090289
100,-392.2501351608481,-195.38428622294714,565.1247216224195,521.2705253479099,-370.32702134763474,-440.2350390324642,-106.44734964154173,-263.512056511628,575.5468866682737,-114.54980625712466,-31.73744688746542,523.8898470096924,31.778958955547004,454.9134914600203
101,-283.18566808644846,439.33741099768486,-302.6315355791964,589.7596677506272,-60.18993419017434,374.51500903561794,-480.93991485438704,51.85895756248676,231.16840193734788,-217.7697142367209,211.28333340050915,-294.19744769814855,-503.1985787844212,394.9389821417157
102,39.79466292382899,-593.852618414459,57.37609906482167,319.5570757555941,-141.0677249198099,-446.74722081882965,227.70187636811875,89.2248516512914,425.19343385540117,-42.84907930080925,-457.8648140247206,-335.74033666560683,-354.00045772675867,343.31535302335806
103,80.88172368272261,415.2292808304843,492.37331539956364,-493.7275846514668,241.55432121428726,252.90402763854672,434.434483664038,6.5730132719275565,258.15021246099064,-394.61128035825345,486.75172284231815,107.13141324123549,-236.69242168166272,376.7571045954706
104,7.767064700963228,-312.0118597406343,-112.54049280223293,-148.42192379977547,-427.06528435084084,105.04044615608784,-164.24579500813013,-299.1260773516878,484.9504314010737,-583.1163771352569,-140.8359460557214,192.28639559841235,441.99209446944786,318.336244966808
105,-118.28185334077031,70.20967162105187,-512.7150622462822,-453.3062839604469,421.9659631659527,-383.6943963963777,-418.5607985456475,-442.98257152009035,303.8904957662386,374.0308959489181,-394.78497251470645,32.570153957100445,-29.145562511055946,394.4941102384093
106,587.0107106076796,-516.9289242167788,244.45972935222738,447.3031774366744,168.0446077466495,-384.4957152187628,378.2097383364986,-237.4496263631844,-315.3696100398578,268.6062624689294,153.48006254938042,-244.92584992288045,101.72614838878465,379.1597474627684
107,-69.19087205309012,-102.09203187328964,246.726474949038,-217.27753792109098,-297.47533402200736,-40.8492130977706,301.95493780601953,256.1378332706674,-357.4721365629896,-386.1512369033867,266.04094872234754,-321.6193118333718,446.7781066834094,256.2409872177173
108,-196.33736363090745,334.58178194565534,532.9393588263337,539.2392708233104,84.13049475597822,146.68252251839073,-60.16043721279049,306.5580310383847,189.9555567001966,-95.3670040101388,-502.2380718057339,598.9423438559065,-175.4785135772575,385.60829686955105
109,-259.8180261666839,-518.6711901632383,363.7160074957494,46.72761173502878,-73.9727683451973,-162.23137918561184,474.0080017519043,100.87523015505903,304.3719939664316,-154.5719397429371,-357.2318399334648,112.63740864290327,552.251041548049,325.86661125933233
110,533.1155727611974,510.770629521659,-73.303137021407,-185.80898921352906,-486.3528062886212,229.6465445470819,-186.42720091807695,-389.8714736637717,206.3488327117564,-25.506793993863987,288.79850591013,197.26090142957412,120.39775723143283,311.2678540805473
111,-423.45252171274745,-563.8252842750754,95.93715020150049,240.42495783102407,38.77565911388591,303.2364995440983,-259.36847981028336,71.45829738690516,528.7844731848234,189.10482794284235,-54.67271244602627,-492.3664888176346,-47.5561628786496,324.27675941446034
112,-79.78942025602304,156.20000437700853,78.47511828055421,26.008252296566535,-375.57038428942695,518.3579804270587,543.4497763599117,-475.9493647991785,237.25540943469483,-231.0429500110594,-167.36608736344522,-138.33833833023294,-322.5100969525281,308.51143657287514
113,-483.7467929493556,317.95222649379036,432.6151002014454,-596.656155563082,-309.15072243526134,3.670226401922462,439.84330388806114,259.6287582773324,-510.5810609716812,203.90835068038157,-411.5896369913787,438.15125053197806,-375.65440924251953,510.8715632517725
114,-114.19227743940698,-163.5003609251573,464.99496650693675,-324.01827875682636,-439.85349186195924,-238.88367991297406,381.22193165268254,156.90976448576907,-227.16209238461607,-377.6100165815675,-189.85185586395554,429.92865332937913,-206.86428933785737,310.83371070598247
115,506.6223720664233,-187.38140865752996,-493.6017587530425,104.72778865512893,-310.83658770845295,372.9469250756445,-23.987864527490068,301.4488184813116,203.81816570700184,-378.51425217538133,131.80855948476346,-166.64755372860427,-548.0136837542891,351.95531198487
